length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
15,9,1.000000,1.000000,0.202580,0.027110,0.998495,0.999995,0.000134,0.000000,0.027110
15,10,1.000000,1.000000,0.164212,0.025708,0.999034,0.999992,0.000134,0.000000,0.025708
15,11,1.000000,1.000000,0.139609,0.020651,0.999194,0.999996,0.000134,0.000000,0.020651
15,12,1.000000,1.000000,0.132253,0.021941,0.999132,0.999993,0.000134,0.000000,0.021941
15,13,1.000000,1.000000,0.129271,0.020917,0.999056,0.999995,0.000134,0.000000,0.020917
15,14,1.000000,1.000000,0.115691,0.018575,0.999227,0.999996,0.000134,0.000000,0.018575
15,15,1.000000,1.000000,0.104536,0.017070,0.999287,0.999997,0.000135,0.000000,0.017070
15,16,1.000000,1.000000,0.090325,0.016456,0.999436,0.999997,0.000135,0.000000,0.016456
15,17,1.000000,1.000000,0.075538,0.017170,0.999596,0.999993,0.000135,0.000000,0.017170
15,18,1.000000,1.000000,0.066766,0.015839,0.999643,0.999994,0.000135,0.000000,0.015839
15,19,1.000000,1.000000,0.065000,0.014301,0.999557,0.999995,0.000135,0.000000,0.014301
15,20,1.000000,1.000000,0.060652,0.011413,0.999596,0.999997,0.000135,0.000000,0.011413
15,21,1.000000,1.000000,0.058709,0.009648,0.999563,0.999998,0.000136,0.000000,0.009648
15,22,1.000000,1.000000,0.050269,0.011459,0.999714,0.999995,0.000136,0.000000,0.011459
15,23,1.000000,1.000000,0.046058,0.010891,0.999753,0.999996,0.000136,0.000000,0.010891
15,24,1.000000,1.000000,0.044142,0.009594,0.999744,0.999997,0.000136,0.000000,0.009594
15,25,1.000000,1.000000,0.048420,0.007914,0.999541,0.999999,0.000136,0.000000,0.007914
15,26,1.000000,1.000000,0.037668,0.007619,0.999770,0.999999,0.000136,0.000000,0.007619
15,27,1.000000,1.000000,0.032145,0.006047,0.999809,0.999999,0.000136,0.000000,0.006047
15,28,1.000000,1.000000,0.027283,0.006192,0.999860,0.999999,0.000137,0.000000,0.006192
15,29,1.000000,1.000000,0.021875,0.005654,0.999914,0.999999,0.000137,0.000000,0.005654
15,30,1.000000,1.000000,0.019008,0.004535,0.999928,0.999999,0.000137,0.000000,0.004535
15,31,1.000000,1.000000,0.020081,0.003472,0.999881,1.000000,0.000137,0.000000,0.003472
15,32,1.000000,1.000000,0.023199,0.003302,0.999789,1.000000,0.000137,0.000000,0.003302
15,33,1.000000,1.000000,0.021330,0.003591,0.999827,1.000000,0.000137,0.000000,0.003591
15,34,1.000000,1.000000,0.017605,0.003247,0.999902,1.000000,0.000137,0.000000,0.003247
15,35,1.000000,1.000000,0.016536,0.003084,0.999910,1.000000,0.000137,0.000000,0.003084
15,36,1.000000,1.000000,0.015681,0.003079,0.999898,1.000000,0.000137,0.000000,0.003079
15,37,1.000000,1.000000,0.013349,0.002766,0.999913,1.000000,0.000137,0.000000,0.002766
15,38,1.000000,1.000000,0.011626,0.002012,0.999926,1.000000,0.000137,0.000000,0.002012
15,39,1.000000,1.000000,0.011280,0.001967,0.999912,1.000000,0.000137,0.000000,0.001967
15,40,1.000000,1.000000,0.008126,0.001797,0.999965,1.000000,0.000137,0.000000,0.001797
16,1,0.087891,0.087891,nan,nan,nan,nan,0.371580,nan,nan
16,2,1.000000,1.000000,7.361219,20.988277,0.854398,0.135259,0.000155,0.912109,20.988277
16,3,1.000000,1.000000,3.059221,6.418081,0.974250,0.911752,0.000134,0.000000,6.418081
16,4,1.000000,1.000000,1.341784,1.234725,0.993979,0.996544,0.000143,0.000000,1.234725
16,5,1.000000,1.000000,0.785902,0.317889,0.997304,0.999730,0.000142,0.000000,0.317889
16,6,1.000000,1.000000,0.518370,0.116628,0.998131,0.999954,0.000140,0.000000,0.116628
16,7,1.000000,1.000000,0.372251,0.065423,0.998084,0.999978,0.000139,0.000000,0.065423
16,8,1.000000,1.000000,0.270969,0.046194,0.998729,0.999986,0.000139,0.000000,0.046194
16,9,1.000000,1.000000,0.247284,0.034205,0.997986,0.999993,0.000139,0.000000,0.034205
16,10,1.000000,1.000000,0.207688,0.036365,0.998703,0.999985,0.000139,0.000000,0.036365
16,11,1.000000,1.000000,0.185416,0.029476,0.998769,0.999991,0.000139,0.000000,0.029476
16,12,1.000000,1.000000,0.172639,0.029045,0.998795,0.999991,0.000139,0.000000,0.029045
16,13,1.000000,1.000000,0.163744,0.026744,0.998815,0.999993,0.000140,0.000000,0.026744
16,14,1.000000,1.000000,0.151274,0.027186,0.998911,0.999991,0.000140,0.000000,0.027186
16,15,1.000000,1.000000,0.129487,0.025542,0.999185,0.999992,0.000140,0.000000,0.025542
16,16,1.000000,1.000000,0.113662,0.026114,0.999275,0.999985,0.000141,0.000000,0.026114
16,17,1.000000,1.000000,0.102013,0.021104,0.999273,0.999993,0.000141,0.000000,0.021104
16,18,1.000000,1.000000,0.083342,0.017017,0.999543,0.999997,0.000141,0.000000,0.017017
16,19,1.000000,1.000000,0.076307,0.015156,0.999529,0.999997,0.000142,0.000000,0.015156
16,20,1.000000,1.000000,0.071262,0.013154,0.999516,0.999997,0.000142,0.000000,0.013154
16,21,1.000000,1.000000,0.061451,0.011240,0.999645,0.999998,0.000142,0.000000,0.011240
16,22,1.000000,1.000000,0.055628,0.009989,0.999681,0.999999,0.000142,0.000000,0.009989
16,23,1.000000,1.000000,0.054171,0.010629,0.999627,0.999997,0.000143,0.000000,0.010629
16,24,1.000000,1.000000,0.048929,0.012281,0.999700,0.999994,0.000143,0.000000,0.012281
16,25,1.000000,1.000000,0.050287,0.009574,0.999579,0.999997,0.000143,0.000000,0.009574
16,26,1.000000,1.000000,0.041503,0.008594,0.999753,0.999999,0.000143,0.000000,0.008594
16,27,1.000000,1.000000,0.036100,0.007468,0.999795,0.999999,0.000143,0.000000,0.007468
16,28,1.000000,1.000000,0.033393,0.007720,0.999799,0.999999,0.000143,0.000000,0.007720
16,29,1.000000,1.000000,0.030573,0.006700,0.999799,0.999999,0.000143,0.000000,0.006700
16,30,1.000000,1.000000,0.026020,0.005240,0.999847,1.000000,0.000143,0.000000,0.005240
16,31,1.000000,1.000000,0.024058,0.004733,0.999851,0.999999,0.000143,0.000000,0.004733
16,32,1.000000,1.000000,0.022745,0.004429,0.999850,1.000000,0.000143,0.000000,0.004429
16,33,1.000000,1.000000,0.020677,0.004181,0.999854,1.000000,0.000143,0.000000,0.004181
16,34,1.000000,1.000000,0.016397,0.003704,0.999915,1.000000,0.000144,0.000000,0.003704
16,35,1.000000,1.000000,0.014728,0.003052,0.999924,1.000000,0.000144,0.000000,0.003052
16,36,1.000000,1.000000,0.013817,0.002844,0.999902,1.000000,0.000144,0.000000,0.002844
16,37,1.000000,1.000000,0.010027,0.002333,0.999951,1.000000,0.000144,0.000000,0.002333
16,38,1.000000,1.000000,0.007845,0.001714,0.999974,1.000000,0.000144,0.000000,0.001714
16,39,1.000000,1.000000,0.006573,0.001321,0.999981,1.000000,0.000144,0.000000,0.001321
16,40,1.000000,1.000000,0.005254,0.001308,0.999990,1.000000,0.000144,0.000000,0.001308
17,1,0.093750,0.093750,nan,nan,nan,nan,0.445117,nan,nan
17,2,0.998047,0.998047,7.333325,20.944584,0.857125,0.142833,0.000457,0.908203,20.944584
17,3,0.998047,0.998047,3.074210,6.636038,0.973981,0.905097,0.000725,0.000000,6.636038
17,4,0.998047,0.998047,1.347620,1.297761,0.993962,0.996023,0.001908,0.000000,1.297761
17,5,0.998047,0.998047,0.786295,0.327221,0.997445,0.999708,0.002573,0.000000,0.327221
17,6,0.998047,0.998047,0.514172,0.116696,0.998333,0.999960,0.002696,0.000000,0.116696
17,7,0.998047,0.998047,0.365432,0.062660,0.998268,0.999989,0.002693,0.000000,0.062660
17,8,0.998047,0.998047,0.260303,0.045390,0.998861,0.999989,0.002669,0.000000,0.045390
17,9,0.998047,0.998047,0.225503,0.037855,0.998367,0.999982,0.002647,0.000000,0.037855
17,10,0.998047,0.998047,0.186512,0.031362,0.998904,0.999991,0.002631,0.000000,0.031362
17,11,0.998047,0.998047,0.162978,0.026813,0.999002,0.999993,0.002621,0.000000,0.026813
17,12,0.998047,0.998047,0.151761,0.024812,0.999014,0.999994,0.002616,0.000000,0.024812
17,13,0.998047,0.998047,0.149100,0.025649,0.998918,0.999992,0.002613,0.000000,0.025649
17,14,0.998047,0.998047,0.144571,0.025249,0.998815,0.999990,0.002612,0.000000,0.025249
17,15,0.998047,0.998047,0.123376,0.023533,0.999181,0.999989,0.002611,0.000000,0.023533
17,16,0.998047,0.998047,0.108540,0.022088,0.999311,0.999993,0.002611,0.000000,0.022088
17,17,0.998047,0.998047,0.099165,0.020757,0.999284,0.999992,0.002611,0.000000,0.020757
17,18,0.998047,0.998047,0.085002,0.016175,0.999437,0.999997,0.002611,0.000000,0.016175
17,19,0.998047,0.998047,0.072832,0.014884,0.999563,0.999996,0.002611,0.000000,0.014884
17,20,0.998047,0.998047,0.068227,0.013523,0.999567,0.999995,0.002611,0.000000,0.013523
17,21,0.998047,0.998047,0.060518,0.012915,0.999660,0.999995,0.002610,0.000000,0.012915
17,22,0.998047,0.998047,0.056759,0.011845,0.999663,0.999997,0.002610,0.000000,0.011845
17,23,0.998047,0.998047,0.055712,0.010554,0.999633,0.999997,0.002610,0.000000,0.010554
17,24,0.998047,0.998047,0.053970,0.009451,0.999608,0.999998,0.002610,0.000000,0.009451
17,25,0.998047,0.998047,0.054750,0.008194,0.999518,0.999999,0.002611,0.000000,0.008194
17,26,0.998047,0.998047,0.043748,0.008441,0.999754,0.999999,0.002611,0.000000,0.008441
17,27,0.998047,0.998047,0.039580,0.007119,0.999754,0.999999,0.002611,0.000000,0.007119
17,28,0.998047,0.998047,0.035160,0.007442,0.999793,0.999999,0.002611,0.000000,0.007442
17,29,0.998047,0.998047,0.033877,0.006394,0.999776,0.999999,0.002611,0.000000,0.006394
17,30,0.998047,0.998047,0.029516,0.005861,0.999813,0.999999,0.002611,0.000000,0.005861
17,31,0.998047,0.998047,0.027837,0.004988,0.999827,0.999999,0.002611,0.000000,0.004988
17,32,0.998047,0.998047,0.028244,0.005035,0.999784,0.999999,0.002611,0.000000,0.005035
17,33,0.998047,0.998047,0.025443,0.004555,0.999807,0.999999,0.002611,0.000000,0.004555
17,34,0.998047,0.998047,0.020684,0.004091,0.999877,1.000000,0.002611,0.000000,0.004091
17,35,0.998047,0.998047,0.018154,0.003394,0.999904,1.000000,0.002611,0.000000,0.003394
17,36,0.998047,0.998047,0.015432,0.003564,0.999927,1.000000,0.002611,0.000000,0.003564
17,37,0.998047,0.998047,0.014677,0.002646,0.999905,1.000000,0.002611,0.000000,0.002646
17,38,0.998047,0.998047,0.013510,0.002863,0.999910,1.000000,0.002611,0.000000,0.002863
17,39,0.998047,0.998047,0.011987,0.002178,0.999926,1.000000,0.002611,0.000000,0.002178
17,40,0.998047,0.998047,0.012250,0.002009,0.999914,1.000000,0.002611,0.000000,0.002009
18,1,0.087891,0.087891,nan,nan,nan,nan,0.505678,nan,nan
18,2,0.996094,0.996094,7.194636,20.964916,0.862204,0.144471,0.001146,0.916016,20.964916
18,3,0.996094,0.996094,3.088503,6.879960,0.973632,0.899060,0.002785,0.000000,6.879960
18,4,0.998047,0.998047,1.360013,1.388097,0.993828,0.995506,0.003157,0.001953,1.388097
18,5,0.998047,0.998047,0.787298,0.367930,0.997524,0.999458,0.003843,0.000000,0.367930
18,6,0.996094,0.996094,0.499389,0.134175,0.998508,0.999915,0.003263,0.001953,0.134175
18,7,0.996094,0.996094,0.331638,0.066966,0.998914,0.999980,0.002850,0.000000,0.066966
18,8,0.996094,0.996094,0.232591,0.042381,0.999233,0.999990,0.002718,0.000000,0.042381
18,9,0.996094,0.996094,0.210537,0.028501,0.998413,0.999996,0.002675,0.000000,0.028501
18,10,0.996094,0.996094,0.172811,0.026173,0.999045,0.999996,0.002658,0.000000,0.026173
18,11,0.996094,0.996094,0.151014,0.022233,0.999092,0.999997,0.002649,0.000000,0.022233
18,12,0.996094,0.996094,0.134525,0.019972,0.999248,0.999997,0.002644,0.000000,0.019972
18,13,0.996094,0.996094,0.131520,0.020384,0.999158,0.999997,0.002641,0.000000,0.020384
18,14,0.996094,0.996094,0.128812,0.019684,0.999062,0.999996,0.002639,0.000000,0.019684
18,15,0.996094,0.996094,0.112051,0.020755,0.999372,0.999991,0.002638,0.000000,0.020755
18,16,0.996094,0.996094,0.102644,0.019549,0.999402,0.999993,0.002637,0.000000,0.019549
18,17,0.996094,0.996094,0.100920,0.019537,0.999245,0.999993,0.002637,0.000000,0.019537
18,18,0.996094,0.996094,0.087734,0.018118,0.999425,0.999992,0.002636,0.000000,0.018118
18,19,0.996094,0.996094,0.079732,0.015172,0.999467,0.999994,0.002636,0.000000,0.015172
18,20,0.996094,0.996094,0.070790,0.012612,0.999579,0.999996,0.002635,0.000000,0.012612
18,21,0.996094,0.996094,0.061749,0.010982,0.999671,0.999998,0.002635,0.000000,0.010982
18,22,0.996094,0.996094,0.055655,0.010538,0.999710,0.999997,0.002635,0.000000,0.010538
18,23,0.996094,0.996094,0.052851,0.010717,0.999669,0.999997,0.002634,0.000000,0.010717
18,24,0.996094,0.996094,0.047621,0.010222,0.999710,0.999998,0.002634,0.000000,0.010222
18,25,0.996094,0.996094,0.046087,0.009061,0.999641,0.999997,0.002634,0.000000,0.009061
18,26,0.996094,0.996094,0.036741,0.008760,0.999818,0.999998,0.002633,0.000000,0.008760
18,27,0.996094,0.996094,0.032841,0.007040,0.999818,0.999999,0.002633,0.000000,0.007040
18,28,0.996094,0.996094,0.028580,0.006566,0.999847,0.999999,0.002633,0.000000,0.006566
18,29,0.996094,0.996094,0.023918,0.005628,0.999896,0.999999,0.002632,0.000000,0.005628
18,30,0.996094,0.996094,0.021960,0.004713,0.999898,1.000000,0.002632,0.000000,0.004713
18,31,0.996094,0.996094,0.022545,0.004069,0.999852,1.000000,0.002632,0.000000,0.004069
18,32,0.996094,0.996094,0.020815,0.003752,0.999883,1.000000,0.002632,0.000000,0.003752
18,33,0.996094,0.996094,0.020599,0.003556,0.999879,1.000000,0.002632,0.000000,0.003556
18,34,0.996094,0.996094,0.021291,0.003455,0.999852,1.000000,0.002632,0.000000,0.003455
18,35,0.996094,0.996094,0.020952,0.003628,0.999846,1.000000,0.002632,0.000000,0.003628
18,36,0.996094,0.996094,0.018354,0.003183,0.999879,1.000000,0.002632,0.000000,0.003183
18,37,0.996094,0.996094,0.015369,0.002826,0.999920,1.000000,0.002632,0.000000,0.002826
18,38,0.996094,0.996094,0.014023,0.002714,0.999920,1.000000,0.002632,0.000000,0.002714
18,39,0.996094,0.996094,0.012304,0.002622,0.999929,1.000000,0.002632,0.000000,0.002622
18,40,0.996094,0.996094,0.010977,0.002121,0.999938,1.000000,0.002632,0.000000,0.002121
19,1,0.132812,0.132812,nan,nan,nan,nan,0.570542,nan,nan
19,2,0.990234,0.990234,7.139238,20.686962,0.865330,0.168571,0.002923,0.876953,20.686962
19,3,0.990234,0.990234,3.093776,7.042148,0.973335,0.893107,0.004462,0.000000,7.042148
19,4,0.992188,0.992188,1.391238,1.538725,0.993520,0.994130,0.006060,0.001953,1.538725
19,5,0.992188,0.992188,0.808112,0.417698,0.997260,0.999359,0.007770,0.000000,0.417698
19,6,0.990234,0.990234,0.527441,0.155712,0.998103,0.999817,0.007719,0.001953,0.155712
19,7,0.990234,0.990234,0.361190,0.079420,0.998463,0.999946,0.007476,0.000000,0.079420
19,8,0.990234,0.990234,0.255036,0.053291,0.998967,0.999976,0.007403,0.000000,0.053291
19,9,0.990234,0.990234,0.217738,0.034617,0.998516,0.999993,0.007345,0.000000,0.034617
19,10,0.990234,0.990234,0.180578,0.031273,0.999023,0.999991,0.007305,0.000000,0.031273
19,11,0.990234,0.990234,0.165805,0.027268,0.998939,0.999993,0.007280,0.000000,0.027268
19,12,0.990234,0.990234,0.157149,0.024432,0.998964,0.999996,0.007265,0.000000,0.024432
19,13,0.990234,0.990234,0.154972,0.024048,0.998839,0.999995,0.007256,0.000000,0.024048
19,14,0.990234,0.990234,0.145212,0.024509,0.998942,0.999993,0.007251,0.000000,0.024509
19,15,0.990234,0.990234,0.131627,0.022327,0.999067,0.999993,0.007247,0.000000,0.022327
19,16,0.990234,0.990234,0.116168,0.022624,0.999212,0.999991,0.007244,0.000000,0.022624
19,17,0.990234,0.990234,0.098448,0.019553,0.999401,0.999994,0.007242,0.000000,0.019553
19,18,0.990234,0.990234,0.085130,0.015855,0.999502,0.999997,0.007240,0.000000,0.015855
19,19,0.990234,0.990234,0.076522,0.015707,0.999537,0.999996,0.007238,0.000000,0.015707
19,20,0.990234,0.990234,0.067883,0.014373,0.999626,0.999996,0.007237,0.000000,0.014373
19,21,0.990234,0.990234,0.059982,0.011384,0.999668,0.999998,0.007235,0.000000,0.011384
19,22,0.990234,0.990234,0.052064,0.008778,0.999759,0.999999,0.007234,0.000000,0.008778
19,23,0.990234,0.990234,0.050514,0.007687,0.999708,0.999999,0.007234,0.000000,0.007687
19,24,0.990234,0.990234,0.046975,0.007578,0.999717,0.999999,0.007233,0.000000,0.007578
19,25,0.990234,0.990234,0.046096,0.007350,0.999655,0.999999,0.007233,0.000000,0.007350
19,26,0.990234,0.990234,0.038804,0.007073,0.999779,0.999999,0.007233,0.000000,0.007073
19,27,0.990234,0.990234,0.034625,0.005815,0.999793,0.999999,0.007233,0.000000,0.005815
19,28,0.990234,0.990234,0.029242,0.006596,0.999849,0.999999,0.007234,0.000000,0.006596
19,29,0.990234,0.990234,0.024097,0.005891,0.999916,0.999999,0.007235,0.000000,0.005891
19,30,0.990234,0.990234,0.021728,0.004435,0.999914,1.000000,0.007235,0.000000,0.004435
19,31,0.990234,0.990234,0.022607,0.003825,0.999852,1.000000,0.007235,0.000000,0.003825
19,32,0.990234,0.990234,0.021493,0.003683,0.999863,1.000000,0.007236,0.000000,0.003683
19,33,0.990234,0.990234,0.019775,0.003572,0.999878,1.000000,0.007236,0.000000,0.003572
19,34,0.990234,0.990234,0.019014,0.003327,0.999879,1.000000,0.007235,0.000000,0.003327
19,35,0.990234,0.990234,0.017212,0.003782,0.999906,0.999999,0.007235,0.000000,0.003782
19,36,0.990234,0.990234,0.013377,0.003357,0.999956,1.000000,0.007235,0.000000,0.003357
19,37,0.990234,0.990234,0.012384,0.002434,0.999942,1.000000,0.007235,0.000000,0.002434
19,38,0.990234,0.990234,0.011619,0.002197,0.999930,1.000000,0.007235,0.000000,0.002197
19,39,0.990234,0.990234,0.009671,0.002083,0.999957,1.000000,0.007235,0.000000,0.002083
19,40,0.990234,0.990234,0.009038,0.001741,0.999959,1.000000,0.007235,0.000000,0.001741
20,1,0.197266,0.197266,nan,nan,nan,nan,0.630625,nan,nan
20,2,0.980469,0.980469,6.994639,20.446499,0.870588,0.185312,0.007548,0.818359,20.446499
20,3,0.984375,0.984375,3.080228,7.574008,0.972995,0.877216,0.010378,0.003906,7.574008
20,4,0.988281,0.988281,1.381590,1.742384,0.993555,0.992328,0.011572,0.003906,1.742384
20,5,0.988281,0.988281,0.798941,0.519814,0.997504,0.998613,0.014538,0.000000,0.519814
20,6,0.982422,0.982422,0.508058,0.229709,0.998502,0.998960,0.016271,0.005859,0.229709
20,7,0.980469,0.980469,0.343800,0.133101,0.998648,0.999383,0.015926,0.001953,0.133101
20,8,0.982422,0.982422,0.239590,0.088745,0.999059,0.999523,0.013397,0.001953,0.088745
20,9,0.982422,0.982422,0.205525,0.060032,0.998551,0.999736,0.012757,0.000000,0.060032
20,10,0.982422,0.982422,0.169835,0.047345,0.999074,0.999857,0.012603,0.000000,0.047345
20,11,0.982422,0.982422,0.153770,0.035038,0.998970,0.999945,0.012555,0.000000,0.035038
20,12,0.982422,0.982422,0.139239,0.027285,0.999137,0.999983,0.012529,0.000000,0.027285
20,13,0.982422,0.982422,0.134650,0.024553,0.999079,0.999991,0.012513,0.000000,0.024553
20,14,0.982422,0.982422,0.123025,0.024092,0.999204,0.999992,0.012502,0.000000,0.024092
20,15,0.982422,0.982422,0.111821,0.021334,0.999305,0.999993,0.012494,0.000000,0.021334
20,16,0.982422,0.982422,0.102915,0.020354,0.999353,0.999993,0.012488,0.000000,0.020354
20,17,0.982422,0.982422,0.094372,0.018749,0.999353,0.999994,0.012482,0.000000,0.018749
20,18,0.982422,0.982422,0.081740,0.015513,0.999512,0.999997,0.012477,0.000000,0.015513
20,19,0.982422,0.982422,0.075266,0.013363,0.999529,0.999997,0.012473,0.000000,0.013363
20,20,0.982422,0.982422,0.069051,0.012648,0.999581,0.999995,0.012470,0.000000,0.012648
20,21,0.982422,0.982422,0.064090,0.010468,0.999604,0.999998,0.012467,0.000000,0.010468
20,22,0.982422,0.982422,0.057781,0.009956,0.999680,0.999999,0.012465,0.000000,0.009956
20,23,0.982422,0.982422,0.056784,0.009089,0.999627,0.999999,0.012463,0.000000,0.009089
20,24,0.982422,0.982422,0.052155,0.008927,0.999676,0.999999,0.012461,0.000000,0.008927
20,25,0.982422,0.982422,0.053266,0.008991,0.999564,0.999997,0.012459,0.000000,0.008991
20,26,0.982422,0.982422,0.043818,0.009575,0.999751,0.999998,0.012457,0.000000,0.009575
20,27,0.982422,0.982422,0.037155,0.008325,0.999807,0.999999,0.012455,0.000000,0.008325
20,28,0.982422,0.982422,0.032701,0.007964,0.999838,0.999999,0.012452,0.000000,0.007964
20,29,0.982422,0.982422,0.028867,0.007931,0.999860,0.999998,0.012449,0.000000,0.007931
20,30,0.982422,0.982422,0.025648,0.007054,0.999867,0.999998,0.012447,0.000000,0.007054
20,31,0.982422,0.982422,0.023358,0.005387,0.999888,0.999999,0.012444,0.000000,0.005387
20,32,0.982422,0.982422,0.023907,0.004618,0.999849,1.000000,0.012443,0.000000,0.004618
20,33,0.982422,0.982422,0.023225,0.004657,0.999849,0.999999,0.012442,0.000000,0.004657
20,34,0.982422,0.982422,0.020670,0.004419,0.999887,1.000000,0.012443,0.000000,0.004419
20,35,0.982422,0.982422,0.021242,0.003759,0.999863,1.000000,0.012444,0.000000,0.003759
20,36,0.982422,0.982422,0.020030,0.004447,0.999880,0.999999,0.012445,0.000000,0.004447
20,37,0.982422,0.982422,0.018423,0.003603,0.999876,1.000000,0.012446,0.000000,0.003603
20,38,0.982422,0.982422,0.016364,0.002897,0.999883,1.000000,0.012447,0.000000,0.002897
20,39,0.982422,0.982422,0.013067,0.002650,0.999940,1.000000,0.012447,0.000000,0.002650
20,40,0.982422,0.982422,0.010909,0.002286,0.999951,1.000000,0.012447,0.000000,0.002286
21,1,0.042969,0.042969,nan,nan,nan,nan,0.427871,nan,nan
21,2,0.597656,0.597656,7.046227,21.376060,0.867879,0.111443,0.002784,0.955078,21.376060
21,3,0.597656,0.597656,3.068721,6.803658,0.974041,0.904637,0.001470,0.000000,6.803658
21,4,0.597656,0.597656,1.382429,1.317838,0.993606,0.995807,0.001004,0.000000,1.317838
21,5,0.597656,0.597656,0.797518,0.348023,0.997537,0.999545,0.000563,0.000000,0.348023
21,6,0.597656,0.597656,0.513782,0.144003,0.998420,0.999795,0.000297,0.000000,0.144003
21,7,0.597656,0.597656,0.357763,0.078652,0.998486,0.999929,0.000193,0.000000,0.078652
21,8,0.597656,0.597656,0.259213,0.054581,0.998850,0.999956,0.000163,0.000000,0.054581
21,9,0.597656,0.597656,0.225802,0.041813,0.998388,0.999957,0.000157,0.000000,0.041813
21,10,0.597656,0.597656,0.190101,0.033699,0.998894,0.999978,0.000156,0.000000,0.033699
21,11,0.597656,0.597656,0.172326,0.025989,0.998904,0.999993,0.000156,0.000000,0.025989
21,12,0.597656,0.597656,0.163735,0.024753,0.998884,0.999995,0.000156,0.000000,0.024753
21,13,0.597656,0.597656,0.158331,0.024362,0.998907,0.999994,0.000157,0.000000,0.024362
21,14,0.597656,0.597656,0.152742,0.025225,0.998868,0.999991,0.000157,0.000000,0.025225
21,15,0.597656,0.597656,0.137275,0.025301,0.999142,0.999990,0.000157,0.000000,0.025301
21,16,0.597656,0.597656,0.128458,0.024027,0.999084,0.999991,0.000158,0.000000,0.024027
21,17,0.597656,0.597656,0.115377,0.021655,0.999179,0.999991,0.000158,0.000000,0.021655
21,18,0.597656,0.597656,0.100267,0.018645,0.999382,0.999994,0.000159,0.000000,0.018645
21,19,0.597656,0.597656,0.091907,0.016434,0.999426,0.999995,0.000159,0.000000,0.016434
21,20,0.597656,0.597656,0.083808,0.016063,0.999475,0.999995,0.000159,0.000000,0.016063
21,21,0.597656,0.597656,0.073101,0.015075,0.999575,0.999994,0.000159,0.000000,0.015075
21,22,0.597656,0.597656,0.062808,0.012410,0.999687,0.999997,0.000159,0.000000,0.012410
21,23,0.597656,0.597656,0.056925,0.011869,0.999703,0.999998,0.000159,0.000000,0.011869
21,24,0.597656,0.597656,0.052182,0.010491,0.999705,0.999998,0.000160,0.000000,0.010491
21,25,0.597656,0.597656,0.051895,0.008765,0.999610,0.999999,0.000160,0.000000,0.008765
21,26,0.597656,0.597656,0.042712,0.008992,0.999776,0.999999,0.000160,0.000000,0.008992
21,27,0.597656,0.597656,0.038474,0.008076,0.999775,0.999998,0.000160,0.000000,0.008076
21,28,0.597656,0.597656,0.033948,0.008563,0.999829,0.999998,0.000160,0.000000,0.008563
21,29,0.597656,0.597656,0.031144,0.007030,0.999848,0.999999,0.000160,0.000000,0.007030
21,30,0.597656,0.597656,0.026422,0.005872,0.999890,0.999999,0.000160,0.000000,0.005872
21,31,0.597656,0.597656,0.025838,0.005553,0.999858,0.999999,0.000160,0.000000,0.005553
21,32,0.597656,0.597656,0.024146,0.005894,0.999865,0.999999,0.000160,0.000000,0.005894
21,33,0.597656,0.597656,0.023931,0.006051,0.999833,0.999998,0.000160,0.000000,0.006051
21,34,0.597656,0.597656,0.019744,0.005406,0.999915,0.999998,0.000160,0.000000,0.005406
21,35,0.597656,0.597656,0.019127,0.004542,0.999908,0.999999,0.000160,0.000000,0.004542
21,36,0.597656,0.597656,0.018822,0.004905,0.999892,0.999998,0.000160,0.000000,0.004905
21,37,0.597656,0.597656,0.018424,0.004094,0.999858,0.999999,0.000160,0.000000,0.004094
21,38,0.597656,0.597656,0.015649,0.003355,0.999918,1.000000,0.000160,0.000000,0.003355
21,39,0.597656,0.597656,0.015643,0.002981,0.999898,1.000000,0.000160,0.000000,0.002981
21,40,0.597656,0.597656,0.014887,0.003491,0.999909,0.999999,0.000160,0.000000,0.003491
22,1,0.029297,0.029297,nan,nan,nan,nan,0.449887,nan,nan
22,2,0.529297,0.529297,7.067110,20.091496,0.871461,0.214987,0.073580,0.960938,20.091496
22,3,0.546875,0.546875,3.103889,6.562917,0.973765,0.902664,0.028549,0.017578,6.562917
22,4,0.546875,0.546875,1.414882,1.846702,0.993429,0.990394,0.015394,0.000000,1.846702
22,5,0.546875,0.546875,0.823534,0.855483,0.997445,0.996871,0.007682,0.000000,0.855483
22,6,0.546875,0.546875,0.540492,0.583572,0.998332,0.997768,0.003867,0.000000,0.583572
22,7,0.546875,0.546875,0.375723,0.357971,0.998502,0.998884,0.002271,0.000000,0.357971
22,8,0.546875,0.546875,0.272807,0.201081,0.998825,0.999565,0.001517,0.000000,0.201081
22,9,0.546875,0.546875,0.234790,0.117006,0.998432,0.999794,0.001063,0.000000,0.117006
22,10,0.546875,0.546875,0.205826,0.078061,0.998726,0.999871,0.000809,0.000000,0.078061
22,11,0.546875,0.546875,0.191569,0.052755,0.998661,0.999939,0.000694,0.000000,0.052755
22,12,0.546875,0.546875,0.182100,0.042685,0.998733,0.999953,0.000659,0.000000,0.042685
22,13,0.546875,0.546875,0.178618,0.039916,0.998740,0.999957,0.000653,0.000000,0.039916
