length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.000000,0.008000,0.615382,1.742270,3.168727,0.965996,0.936178,0.016900,0.660500
15,10,0.000000,0.005500,0.610235,1.625940,2.981658,0.967695,0.939319,0.016765,0.665500
15,11,0.000000,0.006500,0.615147,1.525022,2.811515,0.969274,0.942268,0.016034,0.649000
15,12,0.000000,0.005500,0.609412,1.462650,2.706891,0.970128,0.943860,0.015279,0.646000
15,13,0.000000,0.006500,0.613647,1.428930,2.653033,0.970242,0.944057,0.015943,0.639500
15,14,0.000000,0.004000,0.609441,1.421652,2.646790,0.969823,0.943252,0.015578,0.622500
15,15,0.000000,0.007000,0.611765,1.395088,2.602614,0.970422,0.944365,0.015897,0.628500
15,16,0.000000,0.003500,0.606294,1.378401,2.575871,0.970595,0.944678,0.015803,0.635500
15,17,0.000000,0.006500,0.612559,1.367518,2.558465,0.970452,0.944407,0.015357,0.615000
15,18,0.000000,0.004000,0.607882,1.341545,2.511384,0.971063,0.945562,0.015457,0.620500
15,19,0.000000,0.006000,0.611382,1.336302,2.503615,0.971030,0.945496,0.015565,0.618500
15,20,0.000000,0.003500,0.606794,1.330501,2.495626,0.971334,0.946053,0.015401,0.627000
15,21,0.000000,0.005500,0.610176,1.346333,2.527902,0.970590,0.944645,0.016206,0.628500
15,22,0.000000,0.003500,0.606353,1.349156,2.534693,0.970348,0.944189,0.015297,0.631000
15,23,0.000000,0.006000,0.612176,1.338474,2.515529,0.970527,0.944525,0.016010,0.619000
15,24,0.000000,0.002500,0.606324,1.330246,2.500719,0.970696,0.944842,0.015786,0.608500
15,25,0.000000,0.007000,0.612441,1.316861,2.476027,0.971070,0.945545,0.016013,0.614000
15,26,0.000000,0.004500,0.607206,1.312326,2.467877,0.971275,0.945932,0.015485,0.619000
15,27,0.000000,0.007500,0.609059,1.320355,2.483307,0.970810,0.945056,0.016164,0.619500
15,28,0.000000,0.004500,0.605529,1.320578,2.483993,0.970913,0.945251,0.015648,0.624500
15,29,0.000000,0.006000,0.610588,1.318902,2.481067,0.970944,0.945308,0.016027,0.620500
15,30,0.000000,0.003500,0.606471,1.319914,2.483167,0.970889,0.945204,0.016001,0.630000
15,31,0.000000,0.006000,0.609588,1.316944,2.477739,0.970759,0.944959,0.015988,0.619500
15,32,0.000000,0.003500,0.605353,1.319611,2.482893,0.970717,0.944880,0.015682,0.619000
15,33,0.000000,0.005000,0.607441,1.318546,2.480998,0.970590,0.944640,0.015368,0.625000
15,34,0.000000,0.004000,0.605618,1.319013,2.481966,0.970566,0.944595,0.015645,0.624000
15,35,0.000000,0.005500,0.610265,1.295087,2.437002,0.971580,0.946505,0.015917,0.613500
15,36,0.000000,0.004500,0.606676,1.304885,2.455502,0.971206,0.945800,0.015107,0.617000
15,37,0.000000,0.006500,0.609853,1.311055,2.467149,0.970869,0.945165,0.016086,0.611500
15,38,0.000000,0.003500,0.606676,1.300269,2.446856,0.971346,0.946064,0.015322,0.611000
15,39,0.000000,0.006500,0.609912,1.313847,2.472387,0.970596,0.944651,0.015583,0.619500
15,40,0.000000,0.004000,0.605588,1.319939,2.483772,0.970378,0.944241,0.015003,0.608500
16,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
16,2,0.000000,0.011500,0.657583,10.029710,14.857710,0.715364,0.506306,0.030626,1.000000
16,3,0.000000,0.000000,0.606833,6.886999,10.259407,0.839204,0.737372,0.025956,0.978500
16,4,0.000000,0.002500,0.588250,4.813934,7.628727,0.901181,0.827302,0.017687,0.892000
16,5,0.000000,0.001000,0.582194,3.567132,5.935830,0.928968,0.871654,0.020332,0.819500
16,6,0.000000,0.001000,0.572389,2.743947,4.686816,0.947818,0.904508,0.018629,0.764500
16,7,0.000000,0.001000,0.569028,2.346119,4.125426,0.954161,0.914594,0.019650,0.759000
16,8,0.000000,0.000500,0.565389,2.079714,3.736172,0.958189,0.921486,0.016826,0.742500
16,9,0.000000,0.000000,0.565500,1.903580,3.466437,0.960917,0.926418,0.019354,0.728000
16,10,0.000000,0.000500,0.563889,1.775235,3.261600,0.962960,0.930193,0.015559,0.717000
16,11,0.000000,0.000500,0.562389,1.676903,3.099828,0.964627,0.933301,0.018793,0.699000
16,12,0.000000,0.000500,0.561722,1.603854,2.977304,0.966028,0.935924,0.015582,0.686000
16,13,0.000000,0.000000,0.560167,1.572426,2.929099,0.965788,0.935453,0.018481,0.683500
16,14,0.000000,0.000000,0.558194,1.532567,2.862210,0.966529,0.936838,0.015470,0.678000
16,15,0.000000,0.000000,0.561250,1.490530,2.789220,0.967265,0.938214,0.018009,0.681000
16,16,0.000000,0.000000,0.558306,1.480029,2.774480,0.966986,0.937673,0.015358,0.672500
16,17,0.000000,0.000000,0.559111,1.452737,2.726583,0.967670,0.938961,0.018006,0.664500
16,18,0.000000,0.000000,0.557583,1.443177,2.711182,0.967781,0.939170,0.015506,0.670000
16,19,0.000000,0.000000,0.557667,1.427182,2.683682,0.967989,0.939556,0.018032,0.672500
16,20,0.000000,0.000000,0.557667,1.429439,2.690860,0.967610,0.938830,0.015351,0.664000
16,21,0.000000,0.000000,0.558444,1.417658,2.670939,0.967814,0.939210,0.017822,0.667500
16,22,0.000000,0.000000,0.557056,1.413552,2.664662,0.967880,0.939333,0.014838,0.658000
16,23,0.000000,0.000000,0.557833,1.405249,2.650018,0.967878,0.939330,0.017298,0.666500
16,24,0.000000,0.000000,0.558306,1.392916,2.627566,0.968344,0.940209,0.014454,0.659500
16,25,0.000000,0.000000,0.557361,1.396501,2.635004,0.968058,0.939669,0.017771,0.668500
16,26,0.000000,0.000000,0.555528,1.396958,2.636368,0.967995,0.939548,0.015285,0.654000
16,27,0.000000,0.000000,0.556778,1.391014,2.625532,0.968229,0.939990,0.017547,0.664500
16,28,0.000000,0.000000,0.555861,1.393785,2.631087,0.967956,0.939473,0.014811,0.651000
16,29,0.000000,0.000000,0.558361,1.392944,2.629755,0.967907,0.939381,0.017242,0.652000
16,30,0.000000,0.000000,0.555639,1.385672,2.616222,0.968217,0.939966,0.014678,0.648500
16,31,0.000000,0.000000,0.555417,1.379374,2.604485,0.968282,0.940089,0.017032,0.656000
16,32,0.000000,0.000000,0.554806,1.383607,2.612605,0.968115,0.939773,0.014826,0.656500
16,33,0.000000,0.000000,0.555361,1.377598,2.601349,0.968530,0.940557,0.017599,0.656000
16,34,0.000000,0.000000,0.555417,1.383430,2.612437,0.968226,0.939983,0.014597,0.656000
16,35,0.000000,0.000500,0.556389,1.384291,2.614120,0.968077,0.939701,0.018106,0.646000
16,36,0.000000,0.000000,0.555639,1.381726,2.609313,0.968175,0.939886,0.014536,0.653000
16,37,0.000000,0.000000,0.556833,1.386774,2.618873,0.967780,0.939141,0.016667,0.660500
16,38,0.000000,0.000000,0.555611,1.370946,2.588982,0.968493,0.940486,0.014759,0.650000
16,39,0.000000,0.000000,0.556167,1.363085,2.574115,0.968855,0.941171,0.017273,0.655000
16,40,0.000000,0.000000,0.554917,1.375196,2.596934,0.968214,0.939960,0.014605,0.658000
17,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
17,2,0.000000,0.004500,0.672395,9.869261,14.544549,0.724360,0.522896,0.035668,1.000000
17,3,0.000000,0.001000,0.631421,6.971252,10.360348,0.836349,0.733576,0.025546,0.983000
17,4,0.000000,0.001000,0.595579,4.849328,7.671932,0.899470,0.824078,0.020489,0.938000
17,5,0.000000,0.000500,0.579526,3.714035,6.193687,0.922582,0.859591,0.019420,0.877500
17,6,0.000000,0.000000,0.567842,2.933347,5.043666,0.940236,0.889744,0.017079,0.806000
17,7,0.000000,0.000000,0.569737,2.489854,4.395773,0.948244,0.903129,0.018269,0.763000
17,8,0.000000,0.000000,0.564395,2.217451,3.998894,0.952249,0.910012,0.016901,0.761500
17,9,0.000000,0.000000,0.564816,2.022526,3.695124,0.955844,0.916589,0.016838,0.731500
17,10,0.000000,0.000000,0.560026,1.895389,3.493397,0.957724,0.920065,0.016582,0.717000
17,11,0.000000,0.000000,0.559763,1.810508,3.357844,0.958588,0.921660,0.016046,0.709000
17,12,0.000000,0.000000,0.558553,1.756856,3.272879,0.959152,0.922701,0.016627,0.710500
17,13,0.000000,0.000000,0.559079,1.678077,3.136187,0.961079,0.926328,0.015523,0.708000
17,14,0.000000,0.000000,0.556974,1.658352,3.108603,0.960742,0.925670,0.016969,0.700000
17,15,0.000000,0.000000,0.557289,1.634767,3.071272,0.960994,0.926131,0.015585,0.686500
17,16,0.000000,0.000000,0.556816,1.611293,3.032193,0.961161,0.926438,0.015848,0.680000
17,17,0.000000,0.000000,0.556368,1.582474,2.981428,0.961868,0.927771,0.016250,0.687000
17,18,0.000000,0.000000,0.557289,1.575721,2.971506,0.961810,0.927659,0.015528,0.671000
17,19,0.000000,0.000000,0.556974,1.558318,2.940996,0.962054,0.928118,0.015991,0.663500
17,20,0.000000,0.000000,0.555053,1.559383,2.945310,0.961658,0.927362,0.015336,0.660000
17,21,0.000000,0.000000,0.555553,1.547415,2.924486,0.961855,0.927732,0.015506,0.667500
17,22,0.000000,0.000000,0.555342,1.537008,2.906071,0.962173,0.928334,0.015512,0.668000
17,23,0.000000,0.000000,0.555947,1.529917,2.893580,0.962245,0.928469,0.016106,0.665500
17,24,0.000000,0.000000,0.555947,1.524199,2.883467,0.962282,0.928538,0.015925,0.658500
17,25,0.000000,0.000000,0.554342,1.514432,2.865522,0.962609,0.929158,0.015652,0.666000
17,26,0.000000,0.000000,0.554132,1.515235,2.867482,0.962526,0.929000,0.015655,0.655500
17,27,0.000000,0.000000,0.556000,1.516622,2.870477,0.962299,0.928571,0.015795,0.663000
17,28,0.000000,0.000000,0.554921,1.516133,2.869887,0.962285,0.928543,0.016148,0.653000
17,29,0.000000,0.000000,0.554842,1.520222,2.877952,0.961945,0.927898,0.015418,0.658500
17,30,0.000000,0.000000,0.554000,1.510292,2.859431,0.962409,0.928778,0.015492,0.666500
17,31,0.000000,0.000000,0.554868,1.503224,2.846308,0.962624,0.929184,0.015276,0.660500
17,32,0.000000,0.000000,0.554447,1.511731,2.862661,0.962153,0.928291,0.015741,0.663500
17,33,0.000000,0.000000,0.554342,1.506021,2.852036,0.962358,0.928680,0.015428,0.661000
17,34,0.000000,0.000000,0.554263,1.503348,2.847128,0.962567,0.929076,0.015709,0.659000
17,35,0.000000,0.000000,0.553921,1.509571,2.859051,0.962354,0.928671,0.015499,0.663000
17,36,0.000000,0.000000,0.555105,1.510947,2.861765,0.962096,0.928183,0.015288,0.654000
17,37,0.000000,0.000000,0.553816,1.495199,2.832004,0.962853,0.929616,0.014836,0.664000
17,38,0.000000,0.000000,0.553737,1.502681,2.846228,0.962483,0.928916,0.015527,0.660000
17,39,0.000000,0.000000,0.555026,1.500994,2.843049,0.962582,0.929104,0.015436,0.658000
17,40,0.000000,0.000000,0.555368,1.509188,2.858546,0.962287,0.928544,0.015780,0.670500
18,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
18,2,0.000000,0.013500,0.784825,8.675669,12.243259,0.794329,0.656259,0.035215,1.000000
18,3,0.000000,0.001500,0.652575,6.730070,9.916607,0.841541,0.741952,0.025950,0.999000
18,4,0.000000,0.000000,0.623475,4.868837,7.714689,0.897043,0.818790,0.022289,0.947500
18,5,0.000000,0.000000,0.590275,3.686359,6.137291,0.924593,0.863164,0.018823,0.887000
18,6,0.000000,0.000000,0.592925,2.916264,5.001887,0.942160,0.893207,0.020140,0.826500
18,7,0.000000,0.000000,0.581225,2.515173,4.436573,0.948305,0.903057,0.017527,0.798000
18,8,0.000000,0.000500,0.583325,2.241346,4.041328,0.952052,0.909428,0.018368,0.777000
18,9,0.000000,0.000000,0.575400,2.055083,3.759369,0.954895,0.914569,0.018378,0.731000
18,10,0.000000,0.000000,0.582175,1.914603,3.535359,0.957468,0.919355,0.018017,0.715500
18,11,0.000000,0.000000,0.573525,1.819854,3.381835,0.958733,0.921717,0.016750,0.698000
18,12,0.000000,0.000000,0.578450,1.766321,3.297320,0.959110,0.922411,0.017017,0.699000
18,13,0.000000,0.000000,0.572575,1.718008,3.218087,0.959531,0.923190,0.016920,0.694000
18,14,0.000000,0.000000,0.577675,1.678174,3.151762,0.960367,0.924761,0.016768,0.702500
18,15,0.000000,0.000000,0.570050,1.664783,3.133472,0.960209,0.924447,0.017328,0.681500
18,16,0.000000,0.000000,0.574450,1.625361,3.064316,0.961081,0.926088,0.017265,0.684500
18,17,0.000000,0.000000,0.566200,1.626198,3.070231,0.960229,0.924463,0.017101,0.677000
18,18,0.000000,0.000000,0.572000,1.591653,3.007953,0.961457,0.926791,0.016576,0.681500
18,19,0.000000,0.000000,0.568275,1.584609,2.997713,0.961235,0.926363,0.017327,0.670500
18,20,0.000000,0.000000,0.573150,1.568006,2.969063,0.961543,0.926943,0.016452,0.666000
18,21,0.000000,0.000000,0.567800,1.570976,2.976981,0.961121,0.926137,0.016291,0.674000
18,22,0.000000,0.000000,0.572625,1.567251,2.971518,0.961209,0.926302,0.016518,0.670000
18,23,0.000000,0.000000,0.566650,1.561512,2.961790,0.961223,0.926327,0.016399,0.672000
18,24,0.000000,0.000000,0.571625,1.543262,2.927956,0.961839,0.927497,0.016356,0.668500
18,25,0.000000,0.000000,0.565750,1.544404,2.930736,0.961580,0.927005,0.016647,0.663000
18,26,0.000000,0.000000,0.569050,1.547557,2.937203,0.961393,0.926650,0.016315,0.676000
18,27,0.000000,0.000000,0.564225,1.543314,2.929522,0.961542,0.926933,0.016212,0.668000
18,28,0.000000,0.000000,0.570275,1.541283,2.925988,0.961536,0.926920,0.016659,0.668000
18,29,0.000000,0.000000,0.566050,1.546446,2.936112,0.961081,0.926056,0.016391,0.661000
18,30,0.000000,0.000000,0.568725,1.541266,2.926556,0.961306,0.926484,0.016122,0.669500
18,31,0.000000,0.000000,0.565325,1.529565,2.904553,0.961723,0.927275,0.016128,0.664000
18,32,0.000000,0.000000,0.568825,1.525482,2.896973,0.961778,0.927378,0.016383,0.662500
18,33,0.000000,0.000000,0.564000,1.533493,2.912338,0.961457,0.926768,0.016207,0.665500
18,34,0.000000,0.000000,0.568675,1.535191,2.915677,0.961565,0.926973,0.016332,0.666500
18,35,0.000000,0.000000,0.563550,1.536143,2.917571,0.961498,0.926848,0.016381,0.654500
18,36,0.000000,0.000000,0.568475,1.528325,2.902786,0.961787,0.927397,0.016152,0.662000
18,37,0.000000,0.000000,0.564475,1.530692,2.907347,0.961619,0.927077,0.016133,0.659500
18,38,0.000000,0.000000,0.567800,1.531748,2.909415,0.961477,0.926807,0.016633,0.659000
18,39,0.000000,0.000000,0.563550,1.523401,2.893620,0.961802,0.927425,0.016377,0.665000
18,40,0.000000,0.000000,0.569975,1.527032,2.900588,0.961607,0.927054,0.016513,0.663500
19,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
19,2,0.031000,0.081000,0.848667,8.222333,11.445626,0.821250,0.705363,0.031465,0.969000
19,3,0.000000,0.012500,0.708095,6.120021,8.803023,0.867004,0.787172,0.025952,0.994000
19,4,0.000000,0.003500,0.659976,4.666557,7.318368,0.906663,0.836590,0.022627,0.961500
19,5,0.000000,0.002000,0.626762,3.665822,6.099776,0.927656,0.868552,0.022708,0.909500
19,6,0.000000,0.001000,0.612524,2.950591,5.081212,0.943162,0.894746,0.022821,0.860000
19,7,0.000000,0.000500,0.606738,2.539186,4.497127,0.949543,0.905127,0.021389,0.819500
19,8,0.000000,0.000500,0.604881,2.243038,4.053052,0.954362,0.913602,0.021629,0.796000
19,9,0.000000,0.000500,0.602833,2.022491,3.703514,0.958293,0.920839,0.021097,0.762000
19,10,0.000000,0.000000,0.600119,1.882000,3.478748,0.959974,0.923940,0.020806,0.747000
19,11,0.000000,0.000000,0.600190,1.783680,3.319425,0.960932,0.925714,0.020796,0.737000
19,12,0.000000,0.000000,0.599095,1.690556,3.160301,0.962667,0.928991,0.020435,0.713500
19,13,0.000000,0.000500,0.598881,1.641944,3.080572,0.962788,0.929198,0.020474,0.703500
19,14,0.000000,0.000500,0.595643,1.594820,3.000451,0.963482,0.930504,0.020657,0.705000
19,15,0.000000,0.000000,0.597667,1.535937,2.895694,0.965027,0.933432,0.020206,0.690000
19,16,0.000000,0.000000,0.595381,1.522629,2.876430,0.964673,0.932740,0.019621,0.672500
19,17,0.000000,0.000000,0.592381,1.515616,2.867611,0.964391,0.932197,0.020076,0.676000
19,18,0.000000,0.000500,0.592500,1.483266,2.809225,0.965134,0.933612,0.019760,0.680000
19,19,0.000000,0.000500,0.593905,1.469562,2.785924,0.965212,0.933756,0.019900,0.668000
19,20,0.000000,0.001000,0.592976,1.458246,2.767264,0.965283,0.933883,0.020086,0.656500
19,21,0.000000,0.000000,0.592667,1.436485,2.728264,0.965997,0.935239,0.019744,0.648500
19,22,0.000000,0.000000,0.591452,1.432866,2.722990,0.965666,0.934606,0.019731,0.647000
19,23,0.000000,0.000000,0.591595,1.430720,2.719995,0.965532,0.934350,0.020207,0.656000
19,24,0.000000,0.000500,0.592048,1.414392,2.689706,0.966200,0.935623,0.019910,0.656000
19,25,0.000000,0.000000,0.590762,1.427064,2.714470,0.965318,0.933942,0.020119,0.649500
19,26,0.000000,0.000000,0.589857,1.412642,2.687473,0.965970,0.935184,0.019442,0.655500
19,27,0.000000,0.000000,0.592000,1.398354,2.660644,0.966530,0.936250,0.020465,0.655000
19,28,0.000000,0.000000,0.590548,1.408914,2.681110,0.965800,0.934860,0.019478,0.653500
19,29,0.000000,0.000000,0.590167,1.408488,2.680617,0.965677,0.934625,0.019483,0.643500
19,30,0.000000,0.000000,0.590381,1.393584,2.652501,0.966322,0.935853,0.019832,0.649500
19,31,0.000000,0.000000,0.590810,1.400595,2.666094,0.965849,0.934951,0.019900,0.643500
19,32,0.000000,0.000000,0.588310,1.395247,2.656121,0.966001,0.935242,0.019851,0.647500
19,33,0.000000,0.000500,0.590143,1.389224,2.644838,0.966259,0.935731,0.020098,0.649500
19,34,0.000000,0.000000,0.589381,1.399461,2.664484,0.965722,0.934708,0.019670,0.653000
19,35,0.000000,0.000000,0.588905,1.388438,2.643592,0.966135,0.935497,0.019966,0.639000
19,36,0.000000,0.000500,0.588881,1.380704,2.628928,0.966381,0.935964,0.019353,0.642500
19,37,0.000000,0.000000,0.589667,1.394550,2.655344,0.965745,0.934754,0.019944,0.643000
19,38,0.000000,0.000000,0.587976,1.389187,2.645141,0.965996,0.935231,0.019328,0.650500
19,39,0.000000,0.000000,0.589833,1.377314,2.622516,0.966492,0.936176,0.019488,0.648000
19,40,0.000000,0.000000,0.588000,1.392457,2.651318,0.965780,0.934820,0.019459,0.643500
20,1,0.000000,0.000000,0.531205,nan,nan,nan,nan,0.002934,nan
20,2,0.000000,0.000000,0.580000,8.103330,11.272901,0.825322,0.711224,0.031838,0.988500
20,3,0.000000,0.000000,0.598932,6.343088,9.319006,0.857959,0.767729,0.027086,0.999000
20,4,0.000000,0.000000,0.569182,4.981871,7.982596,0.894912,0.812762,0.025128,0.995500
20,5,0.000000,0.000000,0.539023,4.008882,6.793905,0.914175,0.842084,0.020744,0.972500
20,6,0.000000,0.000000,0.538409,3.169428,5.526424,0.936847,0.882283,0.019539,0.893500
20,7,0.000000,0.000000,0.535682,2.652943,4.732396,0.947592,0.901119,0.019220,0.851000
20,8,0.000000,0.000000,0.539341,2.253324,4.086380,0.956228,0.916946,0.019113,0.817500
20,9,0.000000,0.000000,0.538114,1.991067,3.654485,0.961328,0.926442,0.017514,0.768500
20,10,0.000000,0.000000,0.538364,1.828933,3.388342,0.963636,0.930744,0.017988,0.747000
20,11,0.000000,0.000000,0.534432,1.740539,3.246991,0.963955,0.931307,0.016942,0.723000
20,12,0.000000,0.000000,0.540273,1.628404,3.050750,0.966515,0.936167,0.016931,0.713000
20,13,0.000000,0.000000,0.535227,1.586379,2.983608,0.966192,0.935527,0.016262,0.703000
20,14,0.000000,0.000000,0.536432,1.540134,2.905119,0.966817,0.936705,0.016730,0.702000
20,15,0.000000,0.000000,0.536614,1.493986,2.824246,0.967739,0.938452,0.016255,0.687000
20,16,0.000000,0.000000,0.539250,1.469796,2.783810,0.967892,0.938730,0.016069,0.678000
20,17,0.000000,0.000000,0.535023,1.458696,2.766942,0.967577,0.938123,0.015790,0.675000
20,18,0.000000,0.000000,0.539773,1.425170,2.706044,0.968441,0.939769,0.015452,0.671000
20,19,0.000000,0.000000,0.536568,1.418929,2.696846,0.968290,0.939477,0.014689,0.660500
20,20,0.000000,0.000000,0.539273,1.404748,2.672444,0.968756,0.940361,0.015546,0.656000
20,21,0.000000,0.000000,0.537341,1.396301,2.658541,0.968982,0.940789,0.015227,0.682500
20,22,0.000000,0.000000,0.539000,1.395800,2.659163,0.968629,0.940114,0.015737,0.665000
20,23,0.000000,0.000000,0.534773,1.401116,2.670433,0.968179,0.939253,0.014947,0.669500
20,24,0.000000,0.000000,0.540364,1.376251,2.623804,0.969126,0.941060,0.015484,0.664000
20,25,0.000000,0.000000,0.535955,1.374453,2.621022,0.968934,0.940693,0.015410,0.649500
20,26,0.000000,0.000000,0.538250,1.389301,2.649869,0.968274,0.939434,0.015056,0.664500
20,27,0.000000,0.000000,0.537477,1.375646,2.624169,0.968744,0.940330,0.014980,0.655000
20,28,0.000000,0.000000,0.537841,1.365579,2.605237,0.969024,0.940865,0.015791,0.657500
20,29,0.000000,0.000000,0.535295,1.370889,2.615618,0.968664,0.940177,0.015238,0.653000
20,30,0.000000,0.000000,0.538295,1.356359,2.588076,0.969372,0.941529,0.014792,0.645000
20,31,0.000000,0.000000,0.536932,1.369169,2.612677,0.968746,0.940334,0.015237,0.649500
20,32,0.000000,0.000000,0.538864,1.365258,2.605335,0.968896,0.940620,0.015105,0.646500
20,33,0.000000,0.000000,0.536409,1.368020,2.610726,0.968782,0.940402,0.014320,0.650500
20,34,0.000000,0.000000,0.538523,1.364066,2.603277,0.968746,0.940335,0.015118,0.658500
20,35,0.000000,0.000000,0.534182,1.371086,2.616760,0.968435,0.939741,0.015082,0.657000
20,36,0.000000,0.000000,0.538523,1.343508,2.564182,0.969601,0.941966,0.014988,0.643500
20,37,0.000000,0.000000,0.535523,1.371930,2.618505,0.968344,0.939566,0.014785,0.647000
20,38,0.000000,0.000000,0.538568,1.384295,2.642158,0.967828,0.938581,0.015421,0.664500
20,39,0.000000,0.000000,0.537705,1.360616,2.596988,0.968927,0.940680,0.014997,0.654500
20,40,0.000000,0.000000,0.539273,1.352640,2.581781,0.969172,0.941146,0.015588,0.650000
21,1,0.000000,0.000000,0.467457,nan,nan,nan,nan,0.039854,nan
21,2,0.000000,0.000000,0.525522,8.237830,11.573294,0.807652,0.675674,0.034455,0.997000
21,3,0.000000,0.000000,0.544587,6.397457,9.424859,0.857128,0.766210,0.025132,0.998000
21,4,0.000000,0.000000,0.539043,5.330201,8.647173,0.883331,0.790592,0.026803,0.989500
21,5,0.000000,0.000000,0.509283,4.465091,7.674832,0.899480,0.813589,0.022358,0.981000
21,6,0.000000,0.000000,0.511304,3.469732,6.114085,0.929909,0.868630,0.022521,0.934500
21,7,0.000000,0.000000,0.511391,2.879783,5.171990,0.943273,0.892649,0.021217,0.907000
21,8,0.000000,0.000000,0.511152,2.440785,4.447618,0.953052,0.910732,0.020557,0.850000
21,9,0.000000,0.000000,0.508543,2.097479,3.858852,0.960541,0.924845,0.020046,0.814000
21,10,0.000000,0.000000,0.510935,1.930022,3.581946,0.962260,0.928035,0.019300,0.796500
21,11,0.000000,0.000000,0.507978,1.809600,3.378796,0.963317,0.930017,0.018879,0.786500
21,12,0.000000,0.000000,0.508217,1.693681,3.174606,0.966334,0.935766,0.018145,0.769000
21,13,0.000000,0.000000,0.506087,1.646065,3.096547,0.966137,0.935373,0.018761,0.749000
21,14,0.000000,0.000000,0.507239,1.625859,3.067929,0.965548,0.934230,0.018272,0.744500
21,15,0.000000,0.000000,0.505522,1.551587,2.932893,0.968083,0.939072,0.018718,0.741500
21,16,0.000000,0.000000,0.507674,1.534123,2.904833,0.967715,0.938362,0.018472,0.741500
21,17,0.000000,0.000000,0.504652,1.547534,2.934183,0.966192,0.935452,0.018672,0.748000
21,18,0.000000,0.000000,0.507304,1.499096,2.844299,0.968255,0.939400,0.018048,0.734500
21,19,0.000000,0.000000,0.507196,1.493830,2.836430,0.968039,0.938990,0.018807,0.731500
21,20,0.000000,0.000000,0.505870,1.510676,2.871194,0.966751,0.936522,0.017801,0.730500
21,21,0.000000,0.000000,0.503978,1.469415,2.794361,0.968557,0.939978,0.018951,0.729500
21,22,0.000000,0.000000,0.507435,1.473500,2.803739,0.968021,0.938952,0.017943,0.735000
21,23,0.000000,0.000000,0.505304,1.482879,2.822666,0.967338,0.937648,0.017996,0.720500
21,24,0.000000,0.000000,0.506674,1.448404,2.757545,0.969065,0.940952,0.017578,0.714000
21,25,0.000000,0.000000,0.505630,1.465998,2.791800,0.967775,0.938486,0.018338,0.722500
21,26,0.000000,0.000000,0.506478,1.484251,2.827225,0.966810,0.936640,0.018079,0.725000
21,27,0.000000,0.000000,0.506696,1.434762,2.732907,0.969239,0.941288,0.018126,0.722500
21,28,0.000000,0.000000,0.508130,1.445944,2.754631,0.968385,0.939655,0.017077,0.716000
21,29,0.000000,0.000000,0.504239,1.475688,2.811757,0.966726,0.936481,0.017875,0.711000
21,30,0.000000,0.000000,0.506913,1.438241,2.740336,0.968786,0.940424,0.018074,0.728000
21,31,0.000000,0.000000,0.506391,1.446918,2.757091,0.968185,0.939274,0.017758,0.714000
21,32,0.000000,0.000000,0.504717,1.466643,2.794991,0.967123,0.937243,0.017299,0.709500
21,33,0.000000,0.000000,0.503478,1.438466,2.741189,0.968430,0.939744,0.017873,0.714000
21,34,0.000000,0.000000,0.507196,1.438481,2.741318,0.968268,0.939433,0.017347,0.708000
21,35,0.000000,0.000000,0.504696,1.448624,2.760781,0.967595,0.938146,0.017989,0.713000
21,36,0.000000,0.000000,0.507370,1.425825,2.717227,0.968951,0.940741,0.017498,0.716500
21,37,0.000000,0.000000,0.505391,1.441725,2.747653,0.968082,0.939079,0.017800,0.709000
21,38,0.000000,0.000000,0.506348,1.462983,2.788314,0.966950,0.936915,0.017691,0.723000
21,39,0.000000,0.000000,0.505109,1.420851,2.707649,0.969076,0.940983,0.018084,0.721500
21,40,0.000000,0.000000,0.506109,1.435318,2.735219,0.968333,0.939560,0.017500,0.710000
22,1,0.000000,0.000000,0.429979,nan,nan,nan,nan,0.048991,nan
22,2,0.000000,0.000000,0.479750,8.021273,11.028878,0.811483,0.687022,0.029925,1.000000
22,3,0.000000,0.000000,0.518188,6.298276,9.274758,0.864171,0.777437,0.026403,0.998000
22,4,0.000000,0.000000,0.565333,5.266860,8.562317,0.885281,0.793627,0.025048,0.997000
22,5,0.000000,0.000000,0.535271,4.612476,7.974141,0.893470,0.801931,0.023864,0.997500
22,6,0.000000,0.000000,0.509667,3.757505,6.674398,0.917475,0.844761,0.023784,0.960000
22,7,0.000000,0.000000,0.508875,2.930305,5.272661,0.942873,0.891930,0.024615,0.902500
22,8,0.000000,0.000000,0.506437,2.335836,4.246455,0.957650,0.919621,0.020993,0.860500
22,9,0.000000,0.000000,0.510021,1.973882,3.619242,0.964296,0.932152,0.021451,0.832000
22,10,0.000000,0.000000,0.505354,1.802857,3.332863,0.965936,0.935224,0.019774,0.799500
22,11,0.000000,0.000000,0.506188,1.664173,3.092989,0.967965,0.939100,0.020529,0.781000
22,12,0.000000,0.000000,0.503521,1.566277,2.921587,0.969603,0.942247,0.018583,0.760500
22,13,0.000000,0.000000,0.506062,1.527942,2.859131,0.969476,0.942022,0.019469,0.755000
