length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
14,4,0.978750,0.978750,5.874986,8.696490,0.904770,0.797522,0.050464,0.086250,8.696490,15.896604,18.560566
14,5,0.985000,0.985000,6.616697,10.462002,0.890863,0.736727,0.051981,0.019250,10.462002,13.821442,12.293159
14,6,0.993500,0.993500,4.239189,9.387515,0.939378,0.790706,0.020668,0.008500,9.387515,7.668234,12.457019
14,7,0.996000,0.996000,4.384892,4.325828,0.946691,0.941993,0.006722,0.003500,4.325828,11.043042,6.926767
14,8,0.999000,0.999000,2.368996,4.058814,0.985233,0.959442,0.005897,0.005000,4.058814,5.747290,8.394616
14,9,1.000000,1.000000,2.742004,3.013450,0.977402,0.972552,0.007484,0.001000,3.013450,6.549891,6.412875
14,10,0.998000,0.998000,2.212280,4.375809,0.984303,0.949937,0.003091,0.002000,4.375809,3.031885,3.236212
14,11,0.997250,0.997250,2.226174,1.795860,0.983549,0.990055,0.001762,0.000750,1.795860,5.255230,3.027721
14,12,0.997250,0.997250,1.822336,3.205191,0.990981,0.973013,0.002421,0.000000,3.205191,2.977029,2.469822
14,13,0.997250,0.997250,1.366552,1.382242,0.992909,0.994148,0.002318,0.000000,1.382242,3.481489,2.603755
14,14,0.997000,0.997000,1.380521,2.481584,0.993958,0.982658,0.001299,0.000250,2.481584,2.616643,1.370901
14,15,0.997000,0.997000,1.037316,0.932485,0.995837,0.997224,0.001172,0.000500,0.932485,2.699650,2.482336
14,16,0.997250,0.997250,1.294476,1.987511,0.994719,0.987828,0.001854,0.000250,1.987511,2.075723,1.081074
14,17,0.997250,0.997250,0.655314,0.926530,0.998447,0.997374,0.001687,0.000000,0.926530,1.488571,1.272626
14,18,0.997250,0.997250,0.892012,1.159813,0.997183,0.995738,0.001436,0.000000,1.159813,1.832785,0.493166
14,19,0.998000,0.998000,0.422700,0.621165,0.999388,0.998885,0.001423,0.000750,0.621165,0.870514,1.303824
14,20,0.998000,0.998000,0.735916,0.886010,0.997930,0.997225,0.001623,0.000000,0.886010,1.374732,0.511368
14,21,0.998000,0.998000,0.403310,0.779873,0.999333,0.997955,0.001402,0.000000,0.779873,0.472802,0.644528
14,22,0.998000,0.998000,0.497017,0.479422,0.998954,0.999130,0.001271,0.000000,0.479422,1.148204,0.347200
14,23,0.998000,0.998000,0.373323,0.631926,0.999462,0.998607,0.001297,0.000000,0.631926,0.431514,0.536195
14,24,0.998000,0.998000,0.301915,0.251282,0.999559,0.999606,0.001171,0.000000,0.251282,0.774878,0.392592
14,25,0.998000,0.998000,0.337835,0.517669,0.999527,0.998999,0.001070,0.000000,0.517669,0.450278,0.286541
14,26,0.998000,0.998000,0.199763,0.176197,0.999810,0.999727,0.000991,0.000000,0.176197,0.525999,0.376056
14,27,0.998000,0.998000,0.304854,0.413903,0.999607,0.999306,0.001053,0.000000,0.413903,0.457345,0.161006
14,28,0.998000,0.998000,0.139693,0.206456,0.999916,0.999809,0.000916,0.000000,0.206456,0.293911,0.277086
14,29,0.998000,0.998000,0.227732,0.266578,0.999759,0.999604,0.000811,0.000000,0.266578,0.424550,0.098115
14,30,0.998000,0.998000,0.113748,0.202419,0.999936,0.999774,0.000836,0.000000,0.202419,0.162468,0.239633
14,31,0.998000,0.998000,0.161895,0.163791,0.999870,0.999828,0.000859,0.000000,0.163791,0.337812,0.119174
14,32,0.998000,0.998000,0.119187,0.200853,0.999932,0.999818,0.000820,0.000000,0.200853,0.127541,0.148212
14,33,0.998000,0.998000,0.105269,0.085166,0.999943,0.999967,0.000804,0.000000,0.085166,0.253340,0.117740
14,34,0.998000,0.998000,0.116945,0.171007,0.999937,0.999875,0.000837,0.000000,0.171007,0.142199,0.089220
14,35,0.998000,0.998000,0.065968,0.060066,0.999979,0.999986,0.000839,0.000000,0.060066,0.162360,0.105580
14,36,0.998000,0.998000,0.099680,0.127784,0.999953,0.999930,0.000812,0.000000,0.127784,0.149295,0.045634
14,37,0.998000,0.998000,0.046081,0.064061,0.999990,0.999983,0.000818,0.000000,0.064061,0.092348,0.094041
14,38,0.998000,0.998000,0.079191,0.089187,0.999969,0.999965,0.000837,0.000000,0.089187,0.137096,0.034583
14,39,0.998000,0.998000,0.041490,0.073080,0.999991,0.999976,0.000826,0.000000,0.073080,0.049726,0.067989
14,40,0.998000,0.998000,0.055596,0.052140,0.999984,0.999988,0.000815,0.000000,0.052140,0.114693,0.036557
15,2,0.703250,0.703250,nan,nan,nan,nan,0.491717,nan,6.721466,nan,nan
15,3,0.895000,0.895000,11.369259,11.564285,0.650573,0.578356,0.249365,0.191750,11.564285,15.364079,nan
15,4,0.954000,0.954000,5.861090,8.988655,0.905431,0.780513,0.088490,0.151000,8.988655,15.602127,17.722125
15,5,0.967750,0.967750,6.576844,10.039617,0.892571,0.753234,0.077593,0.036250,10.039617,13.438601,12.236222
15,6,0.988750,0.988750,4.180689,9.009428,0.941268,0.803846,0.040608,0.021000,9.009428,8.158450,12.988750
15,7,0.995500,0.995500,4.366336,4.664956,0.947084,0.927594,0.012335,0.011750,4.664956,11.163798,8.179771
15,8,0.996250,0.996250,2.381297,4.334615,0.985002,0.953265,0.008703,0.003250,4.334615,6.258248,8.778825
15,9,0.998750,0.998750,2.690688,3.160626,0.978020,0.969120,0.010665,0.003000,3.160626,6.885953,6.901211
15,10,0.998000,0.998000,2.196235,4.411764,0.984588,0.949776,0.004519,0.002250,4.411764,3.208934,3.698429
15,11,0.999250,0.999250,2.208293,1.890083,0.983751,0.988039,0.002514,0.002750,1.890083,5.384788,3.274952
15,12,0.999750,0.999750,1.845164,3.386096,0.990672,0.969583,0.002829,0.001000,3.386096,3.174559,2.585173
15,13,0.999250,0.999250,1.350049,1.443342,0.993136,0.993813,0.002766,0.000500,1.443342,3.652764,2.780093
15,14,0.999250,0.999250,1.380112,2.604215,0.993934,0.980865,0.001611,0.000500,2.604215,2.785329,1.476921
15,15,0.999250,0.999250,1.032547,0.984796,0.995884,0.996813,0.001353,0.000000,0.984796,2.843017,2.660315
15,16,0.999500,0.999500,1.297847,2.088436,0.994673,0.986531,0.001734,0.000250,2.088436,2.185405,1.154372
15,17,0.999500,0.999500,0.652245,0.961428,0.998466,0.997140,0.001414,0.000000,0.961428,1.576836,1.361206
15,18,0.999500,0.999500,0.888517,1.225576,0.997214,0.995228,0.000998,0.000000,1.225576,1.922142,0.527685
15,19,0.999750,0.999750,0.421652,0.652451,0.999391,0.998760,0.001011,0.000250,0.652451,0.914512,1.370151
15,20,0.999750,0.999750,0.730816,0.933056,0.997956,0.996827,0.001249,0.000000,0.933056,1.446496,0.535371
15,21,0.999750,0.999750,0.404090,0.811336,0.999328,0.997779,0.001026,0.000000,0.811336,0.494057,0.685670
15,22,0.999750,0.999750,0.493601,0.503621,0.998974,0.999052,0.000891,0.000000,0.503621,1.202923,0.364149
15,23,0.999750,0.999750,0.375362,0.663916,0.999456,0.998464,0.000992,0.000000,0.663916,0.447812,0.559411
15,24,0.999750,0.999750,0.298008,0.254130,0.999582,0.999753,0.001027,0.000000,0.254130,0.807524,0.405439
15,25,0.999750,0.999750,0.337307,0.541537,0.999532,0.998935,0.000875,0.000000,0.541537,0.462888,0.291681
15,26,0.999750,0.999750,0.197795,0.175956,0.999824,0.999874,0.000857,0.000000,0.175956,0.545315,0.389842
15,27,0.999750,0.999750,0.303978,0.432372,0.999613,0.999272,0.000954,0.000000,0.432372,0.470110,0.158015
15,28,0.999750,0.999750,0.139274,0.212253,0.999917,0.999817,0.000923,0.000000,0.212253,0.304227,0.283169
15,29,0.999750,0.999750,0.226190,0.275037,0.999771,0.999704,0.000854,0.000000,0.275037,0.438951,0.094859
15,30,0.999750,0.999750,0.113956,0.208280,0.999940,0.999823,0.000888,0.000000,0.208280,0.159046,0.241193
15,31,0.999750,0.999750,0.160178,0.167442,0.999877,0.999887,0.000935,0.000000,0.167442,0.348929,0.113665
15,32,0.999750,0.999750,0.119288,0.208951,0.999933,0.999818,0.000889,0.000000,0.208951,0.125923,0.147562
15,33,0.999750,0.999750,0.104224,0.088010,0.999945,0.999968,0.000868,0.000000,0.088010,0.264202,0.116926
15,34,0.999750,0.999750,0.117001,0.180078,0.999937,0.999862,0.000909,0.000000,0.180078,0.147644,0.090592
15,35,0.999750,0.999750,0.065455,0.062169,0.999980,0.999985,0.000912,0.000000,0.062169,0.170927,0.109982
15,36,0.999750,0.999750,0.099410,0.134941,0.999953,0.999922,0.000879,0.000000,0.134941,0.156917,0.047145
15,37,0.999750,0.999750,0.045999,0.067080,0.999990,0.999981,0.000886,0.000000,0.067080,0.097010,0.098900
15,38,0.999750,0.999750,0.078771,0.094185,0.999970,0.999961,0.000910,0.000000,0.094185,0.144678,0.035739
15,39,0.999750,0.999750,0.041658,0.076854,0.999991,0.999974,0.000896,0.000000,0.076854,0.051755,0.071856
15,40,0.999750,0.999750,0.055173,0.055009,0.999984,0.999987,0.000882,0.000000,0.055009,0.121201,0.038266
16,2,0.648750,0.648750,nan,nan,nan,nan,0.534930,nan,5.534245,nan,nan
16,3,0.843000,0.843000,11.312354,10.323890,0.652987,0.629713,0.320809,0.194250,10.323890,13.471006,nan
16,4,0.919250,0.919250,5.816752,8.963524,0.907259,0.776321,0.140617,0.237750,8.963524,14.851644,16.528355
16,5,0.927250,0.927250,6.544107,9.433060,0.894046,0.775569,0.115286,0.053500,9.433060,12.793760,12.104358
16,6,0.977250,0.977250,4.125366,8.528027,0.943012,0.818393,0.071880,0.050000,8.528027,8.466827,13.151440
16,7,0.991500,0.991500,4.334414,5.049671,0.947607,0.909008,0.023908,0.024750,5.049671,11.268267,9.379150
16,8,0.991250,0.991250,2.377678,4.567128,0.984955,0.947610,0.016734,0.006750,4.567128,6.785122,9.239764
16,9,0.996750,0.996750,2.632713,3.321435,0.978737,0.965053,0.019300,0.008000,3.321435,7.197859,7.426944
16,10,0.992250,0.992250,2.178404,4.421362,0.984844,0.949349,0.009260,0.007000,4.421362,3.434780,4.290600
16,11,0.999750,0.999750,2.169075,1.977614,0.984166,0.984846,0.004324,0.008000,1.977614,5.496917,3.616886
16,12,0.999500,0.999500,1.850187,3.515928,0.990571,0.967251,0.003140,0.000250,3.515928,3.367545,2.744812
16,13,0.999500,0.999500,1.319509,1.493247,0.993430,0.993041,0.003165,0.000000,1.493247,3.798069,2.995376
16,14,0.999500,0.999500,1.370343,2.676934,0.994001,0.979843,0.001504,0.000000,2.676934,2.939327,1.634547
16,15,0.999500,0.999500,1.011707,1.021546,0.996035,0.996535,0.001279,0.000000,1.021546,2.933341,2.833381
16,16,0.999250,0.999250,1.285294,2.141086,0.994745,0.985855,0.001994,0.000250,2.141086,2.271632,1.243841
16,17,0.999250,0.999250,0.640703,0.970279,0.998523,0.997168,0.001732,0.000000,0.970279,1.627948,1.450782
16,18,0.999250,0.999250,0.874263,1.253433,0.997299,0.995029,0.001328,0.000000,1.253433,1.960890,0.559008
16,19,0.999250,0.999250,0.414767,0.666405,0.999410,0.998735,0.001428,0.000000,0.666405,0.927359,1.395486
16,20,0.999000,0.999000,0.714950,0.940941,0.998038,0.996859,0.001747,0.000250,0.940941,1.468155,0.536868
16,21,0.998750,0.998750,0.400196,0.818416,0.999339,0.997760,0.001491,0.000250,0.818416,0.492097,0.696663
16,22,0.998750,0.998750,0.482225,0.511632,0.999015,0.999019,0.001333,0.000000,0.511632,1.220749,0.367790
16,23,0.998750,0.998750,0.372215,0.679124,0.999460,0.998367,0.001487,0.000000,0.679124,0.452218,0.564559
16,24,0.998750,0.998750,0.289827,0.257355,0.999602,0.999733,0.001553,0.000000,0.257355,0.825798,0.412534
16,25,0.998750,0.998750,0.332437,0.553943,0.999542,0.998867,0.001373,0.000000,0.553943,0.473927,0.300357
16,26,0.998750,0.998750,0.192761,0.178429,0.999832,0.999868,0.001314,0.000000,0.178429,0.557541,0.400842
16,27,0.998500,0.998500,0.298603,0.442837,0.999622,0.999204,0.001386,0.000250,0.442837,0.482108,0.164189
16,28,0.998750,0.998750,0.137226,0.220569,0.999909,0.999637,0.001284,0.000250,0.220569,0.316092,0.296204
16,29,0.998500,0.998500,0.221523,0.284999,0.999775,0.999610,0.001178,0.000250,0.284999,0.453715,0.101692
16,30,0.998750,0.998750,0.112890,0.214633,0.999939,0.999788,0.001158,0.000250,0.214633,0.166080,0.251989
16,31,0.998750,0.998750,0.156227,0.174142,0.999879,0.999813,0.001104,0.000000,0.174142,0.361174,0.120731
16,32,0.998750,0.998750,0.117949,0.216218,0.999930,0.999757,0.001003,0.000000,0.216218,0.133809,0.157844
16,33,0.998750,0.998750,0.101459,0.092194,0.999946,0.999932,0.000963,0.000000,0.092194,0.274026,0.126564
16,34,0.998750,0.998750,0.115285,0.186673,0.999936,0.999813,0.000992,0.000000,0.186673,0.154903,0.099212
16,35,0.998750,0.998750,0.063839,0.064611,0.999980,0.999969,0.000990,0.000000,0.064611,0.178488,0.118117
16,36,0.998750,0.998750,0.097539,0.139812,0.999952,0.999880,0.000952,0.000000,0.139812,0.162927,0.052210
16,37,0.998750,0.998750,0.045195,0.069245,0.999990,0.999969,0.000961,0.000000,0.069245,0.101730,0.104787
16,38,0.998750,0.998750,0.076950,0.096591,0.999971,0.999955,0.000988,0.000000,0.096591,0.148706,0.039233
16,39,0.998750,0.998750,0.041193,0.078436,0.999991,0.999971,0.000971,0.000000,0.078436,0.053343,0.074950
16,40,0.998750,0.998750,0.053694,0.056063,0.999985,0.999986,0.000955,0.000000,0.056063,0.123806,0.040045
17,2,0.616250,0.616250,nan,nan,nan,nan,0.563877,nan,4.697491,nan,nan
17,3,0.798500,0.798500,11.303405,9.334181,0.653128,0.670257,0.374322,0.183250,9.334181,12.026762,nan
17,4,0.887750,0.887750,5.809838,8.734076,0.907714,0.780042,0.191378,0.313750,8.734076,14.023598,15.396419
17,5,0.869750,0.869750,6.502603,8.834326,0.895553,0.794607,0.158293,0.088000,8.834326,12.023853,11.591889
17,6,0.947000,0.947000,4.088131,7.933602,0.944220,0.834651,0.113558,0.077250,7.933602,8.369861,12.755778
17,7,0.986750,0.986750,4.333041,5.348026,0.947310,0.893570,0.048468,0.057750,5.348026,11.168064,9.921461
17,8,0.985500,0.985500,2.389582,4.745285,0.984744,0.942867,0.032636,0.009750,4.745285,7.219783,9.537774
17,9,0.992750,0.992750,2.620143,3.595673,0.978710,0.958100,0.036655,0.017250,3.595673,7.561324,7.980155
17,10,0.985000,0.985000,2.184687,4.551273,0.984710,0.945625,0.016750,0.011250,4.551273,3.844557,4.995374
17,11,0.998000,0.998000,2.166799,2.148145,0.984095,0.980818,0.008319,0.015500,2.148145,5.777567,4.141691
17,12,0.998750,0.998750,1.867260,3.659054,0.990350,0.964308,0.005535,0.001250,3.659054,3.641312,3.159565
17,13,0.998750,0.998750,1.319831,1.589312,0.993421,0.991774,0.005001,0.000000,1.589312,4.014145,3.341155
17,14,0.998750,0.998750,1.377962,2.755526,0.993941,0.978764,0.002458,0.000000,2.755526,3.089778,1.907676
17,15,0.999500,0.999500,1.012477,1.095145,0.996019,0.995625,0.001872,0.000750,1.095145,3.070722,3.038099
17,16,1.000000,1.000000,1.294000,2.237911,0.994675,0.984614,0.002412,0.000500,2.237911,2.425193,1.433839
17,17,1.000000,1.000000,0.644348,1.005819,0.998506,0.996884,0.001908,0.000000,1.005819,1.730407,1.608027
17,18,0.999750,0.999750,0.877840,1.308311,0.997287,0.994603,0.001241,0.000250,1.308311,2.045829,0.646990
17,19,0.999750,0.999750,0.417143,0.694531,0.999400,0.998563,0.001209,0.000000,0.694531,0.974160,1.474007
17,20,0.999750,0.999750,0.715853,0.973291,0.998041,0.996648,0.001467,0.000000,0.973291,1.526650,0.573455
17,21,0.999750,0.999750,0.404567,0.844569,0.999326,0.997606,0.001150,0.000000,0.844569,0.511974,0.736532
17,22,0.999750,0.999750,0.482549,0.530521,0.999017,0.998915,0.000954,0.000000,0.530521,1.264291,0.391767
17,23,0.999750,0.999750,0.376723,0.706343,0.999447,0.998199,0.001120,0.000000,0.706343,0.470532,0.589020
17,24,0.999750,0.999750,0.289485,0.264725,0.999604,0.999705,0.001199,0.000000,0.264725,0.856755,0.431828
17,25,0.999750,0.999750,0.335158,0.572786,0.999539,0.998806,0.001019,0.000000,0.572786,0.491156,0.312788
17,26,0.999750,0.999750,0.192856,0.181464,0.999834,0.999878,0.000996,0.000000,0.181464,0.574635,0.416384
17,27,0.999750,0.999750,0.300222,0.454062,0.999624,0.999219,0.001136,0.000000,0.454062,0.494345,0.165975
17,28,0.999750,0.999750,0.138068,0.219746,0.999919,0.999809,0.001098,0.000000,0.219746,0.317272,0.299281
17,29,0.999750,0.999750,0.222052,0.289447,0.999780,0.999678,0.001007,0.000000,0.289447,0.460781,0.096751
17,30,0.999750,0.999750,0.114311,0.219367,0.999939,0.999804,0.001052,0.000000,0.219367,0.163229,0.251931
17,31,0.999750,0.999750,0.156080,0.174897,0.999883,0.999879,0.001113,0.000000,0.174897,0.367557,0.117592
17,32,0.999750,0.999750,0.119170,0.219465,0.999933,0.999800,0.001052,0.000000,0.219465,0.130370,0.155454
17,33,0.999750,0.999750,0.101215,0.090880,0.999948,0.999966,0.001025,0.000000,0.090880,0.277676,0.122939
17,34,0.999750,0.999750,0.116224,0.189697,0.999938,0.999848,0.001079,0.000000,0.189697,0.154454,0.094443
17,35,0.999750,0.999750,0.063943,0.064140,0.999981,0.999984,0.001083,0.000000,0.064140,0.179556,0.115818
17,36,0.999750,0.999750,0.098078,0.142165,0.999955,0.999914,0.001040,0.000000,0.142165,0.165001,0.048689
17,37,0.999750,0.999750,0.045565,0.070239,0.999991,0.999979,0.001049,0.000000,0.070239,0.101111,0.104032
17,38,0.999750,0.999750,0.077224,0.098904,0.999971,0.999958,0.001081,0.000000,0.098904,0.152391,0.036932
17,39,0.999750,0.999750,0.041777,0.080660,0.999991,0.999971,0.001062,0.000000,0.080660,0.053148,0.075757
17,40,0.999750,0.999750,0.053770,0.057534,0.999985,0.999986,0.001043,0.000000,0.057534,0.127627,0.040089
18,2,0.586250,0.586250,nan,nan,nan,nan,0.597351,nan,3.832281,nan,nan
18,3,0.753750,0.753750,11.247034,8.171484,0.655484,0.715822,0.433350,0.167500,8.171484,10.378995,nan
18,4,0.840000,0.840000,5.753049,8.363082,0.910020,0.788953,0.254398,0.406250,8.363082,12.980570,13.988363
18,5,0.812000,0.812000,6.482020,8.181601,0.896305,0.813566,0.212332,0.136500,8.181601,11.125211,10.997410
18,6,0.917750,0.917750,4.034433,7.248805,0.945716,0.852327,0.165659,0.105750,7.248805,8.259136,12.242567
18,7,0.961750,0.961750,4.299116,5.683656,0.948030,0.877786,0.083705,0.097000,5.683656,11.002554,10.370974
18,8,0.963500,0.963500,2.378661,4.807123,0.984845,0.939999,0.062477,0.019750,4.807123,7.588840,9.811267
18,9,0.980000,0.980000,2.549647,3.744686,0.979546,0.953878,0.066691,0.042500,3.744686,7.688575,8.354686
18,10,0.962000,0.962000,2.156760,4.579073,0.985031,0.943817,0.038649,0.029500,4.579073,4.181362,5.629599
18,11,0.996250,0.996250,2.129484,2.505148,0.984159,0.968712,0.020547,0.039250,2.505148,6.147314,4.819716
18,12,0.996250,0.996250,1.864340,3.814308,0.990242,0.960336,0.011332,0.001500,3.814308,4.120675,3.817033
18,13,0.995500,0.995500,1.290202,1.747411,0.993632,0.989186,0.007913,0.000750,1.747411,4.304748,3.888182
18,14,0.997750,0.997750,1.361752,2.871190,0.993995,0.976370,0.004296,0.002250,2.871190,3.365829,2.393354
18,15,0.998750,0.998750,0.989718,1.233631,0.996118,0.993865,0.003468,0.001000,1.233631,3.303467,3.413896
18,16,0.999000,0.999000,1.271879,2.325462,0.994774,0.983274,0.003734,0.000250,2.325462,2.631136,1.793824
18,17,0.999000,0.999000,0.631314,1.051542,0.998535,0.996296,0.002865,0.000500,1.051542,1.878977,1.860926
18,18,0.999750,0.999750,0.856826,1.346906,0.997383,0.994185,0.002031,0.000750,1.346906,2.117216,0.817411
18,19,0.999500,0.999500,0.408634,0.722542,0.999408,0.998274,0.001939,0.000250,0.722542,1.028823,1.556055
18,20,0.999500,0.999500,0.693345,0.988697,0.998128,0.996449,0.002284,0.000000,0.988697,1.565246,0.626604
18,21,0.999250,0.999250,0.396334,0.851597,0.999341,0.997512,0.001881,0.000250,0.851597,0.536797,0.781688
18,22,0.999250,0.999250,0.466696,0.544300,0.999062,0.998810,0.001669,0.000000,0.544300,1.285209,0.422909
18,23,0.999500,0.999500,0.368601,0.711217,0.999463,0.998176,0.001812,0.000250,0.711217,0.477972,0.611445
18,24,0.998750,0.998750,0.279103,0.272792,0.999621,0.999588,0.001869,0.000750,0.272792,0.872192,0.446076
18,25,0.999000,0.999000,0.325938,0.577789,0.999554,0.998746,0.001552,0.000250,0.577789,0.497960,0.330190
18,26,0.999000,0.999000,0.186150,0.184963,0.999841,0.999845,0.001401,0.000000,0.184963,0.584442,0.426889
18,27,0.999000,0.999000,0.290816,0.457724,0.999639,0.999171,0.001550,0.000000,0.457724,0.499187,0.177381
18,28,0.999000,0.999000,0.134088,0.220338,0.999920,0.999784,0.001527,0.000000,0.220338,0.324972,0.308644
18,29,0.999000,0.999000,0.214489,0.294293,0.999789,0.999633,0.001399,0.000000,0.294293,0.465193,0.104044
18,30,0.999000,0.999000,0.111531,0.221020,0.999939,0.999776,0.001391,0.000000,0.221020,0.169438,0.259419
18,31,0.999000,0.999000,0.150144,0.177753,0.999889,0.999858,0.001411,0.000000,0.177753,0.370944,0.122184
18,32,0.999000,0.999000,0.115973,0.223573,0.999929,0.999679,0.001364,0.000000,0.223573,0.136453,0.162878
18,33,0.998750,0.998750,0.097303,0.093691,0.999950,0.999942,0.001367,0.000250,0.093691,0.283439,0.129432
18,34,0.998750,0.998750,0.112779,0.194717,0.999934,0.999724,0.001363,0.000000,0.194717,0.160151,0.100325
18,35,0.999000,0.999000,0.061730,0.067147,0.999979,0.999943,0.001353,0.000250,0.067147,0.186771,0.122842
18,36,0.999000,0.999000,0.094831,0.146332,0.999953,0.999848,0.001283,0.000000,0.146332,0.170410,0.055106
18,37,0.999000,0.999000,0.044275,0.073217,0.999989,0.999934,0.001312,0.000000,0.073217,0.108398,0.111536
18,38,0.999000,0.999000,0.074379,0.101137,0.999971,0.999939,0.001329,0.000000,0.101137,0.156150,0.043647
18,39,0.999000,0.999000,0.040729,0.082432,0.999990,0.999944,0.001330,0.000000,0.082432,0.057175,0.080212
18,40,0.998750,0.998750,0.051741,0.060736,0.999982,0.999917,0.001293,0.000250,0.060736,0.130036,0.044161
19,2,0.564250,0.564250,nan,nan,nan,nan,0.616078,nan,3.303801,nan,nan
19,3,0.706000,0.706000,11.219587,6.839484,0.656777,0.775094,0.488500,0.142750,6.839484,8.764567,nan
19,4,0.794500,0.794500,5.705862,7.872580,0.911903,0.802279,0.317250,0.499500,7.872580,11.778050,12.561476
19,5,0.760250,0.760250,6.454530,7.560268,0.897230,0.831007,0.266497,0.191250,7.560268,10.197398,10.417264
19,6,0.887250,0.887250,3.996419,6.634150,0.946771,0.867066,0.216958,0.127000,6.634150,8.003363,11.526884
19,7,0.948750,0.948750,4.276834,5.966453,0.948408,0.862825,0.118123,0.147000,5.966453,10.874737,10.710311
19,8,0.946500,0.946500,2.374299,4.848302,0.984894,0.937729,0.092716,0.019750,4.848302,7.898189,10.078816
19,9,0.969750,0.969750,2.491805,3.866311,0.980249,0.950184,0.096672,0.068750,3.866311,7.758783,8.595572
19,10,0.944750,0.944750,2.138801,4.604511,0.985253,0.941369,0.059301,0.038000,4.604511,4.526417,6.241703
19,11,0.992500,0.992500,2.108473,2.784361,0.984158,0.959702,0.032632,0.060750,2.784361,6.425620,5.419881
19,12,0.993000,0.993000,1.875367,3.952649,0.990040,0.956514,0.019018,0.003000,3.952649,4.523367,4.352911
19,13,0.992500,0.992500,1.273927,1.897105,0.993758,0.986969,0.012697,0.002500,1.897105,4.543601,4.363364
19,14,0.997750,0.997750,1.357098,2.969697,0.993979,0.973842,0.006916,0.006250,2.969697,3.638563,2.867120
19,15,1.000000,1.000000,0.980350,1.371140,0.996144,0.991994,0.005184,0.002250,1.371140,3.520850,3.789715
19,16,0.999500,0.999500,1.266566,2.428745,0.994776,0.981581,0.004485,0.000500,2.428745,2.852210,2.183477
19,17,0.999500,0.999500,0.627294,1.116863,0.998527,0.995442,0.003471,0.000500,1.116863,2.049340,2.139009
19,18,0.999250,0.999250,0.850027,1.408489,0.997406,0.993409,0.002364,0.000250,1.408489,2.215454,1.006823
19,19,0.998750,0.998750,0.405326,0.755896,0.999414,0.998098,0.002133,0.000500,0.755896,1.105104,1.670046
19,20,0.998500,0.998500,0.682417,1.011513,0.998176,0.996212,0.002385,0.000250,1.011513,1.614318,0.697659
19,21,0.998500,0.998500,0.394149,0.868386,0.999340,0.997281,0.001887,0.000500,0.868386,0.577587,0.843969
19,22,0.998750,0.998750,0.459414,0.559241,0.999085,0.998693,0.001528,0.000250,0.559241,1.315048,0.469259
19,23,0.998750,0.998750,0.367330,0.722641,0.999464,0.998072,0.001680,0.000000,0.722641,0.492463,0.634396
19,24,0.998750,0.998750,0.273652,0.275193,0.999637,0.999637,0.001659,0.000000,0.275193,0.884316,0.457747
19,25,0.998750,0.998750,0.323226,0.587459,0.999560,0.998674,0.001367,0.000000,0.587459,0.506036,0.335917
19,26,0.998750,0.998750,0.182849,0.188667,0.999846,0.999837,0.001341,0.000000,0.188667,0.593985,0.434221
19,27,0.998750,0.998750,0.287216,0.461885,0.999647,0.999157,0.001548,0.000000,0.461885,0.503567,0.181855
19,28,0.998750,0.998750,0.132397,0.221270,0.999922,0.999778,0.001511,0.000000,0.221270,0.329214,0.312349
19,29,0.998750,0.998750,0.211394,0.298319,0.999795,0.999625,0.001405,0.000000,0.298319,0.469579,0.106123
19,30,0.998750,0.998750,0.110886,0.223542,0.999940,0.999765,0.001463,0.000000,0.223542,0.171179,0.261130
19,31,0.998750,0.998750,0.147349,0.179926,0.999892,0.999853,0.001566,0.000000,0.179926,0.376093,0.123244
19,32,0.998750,0.998750,0.114924,0.221986,0.999935,0.999776,0.001494,0.000000,0.221986,0.134884,0.164511
19,33,0.998750,0.998750,0.095340,0.094362,0.999952,0.999945,0.001504,0.000000,0.094362,0.283372,0.127480
19,34,0.998500,0.998500,0.111421,0.191800,0.999941,0.999837,0.001615,0.000250,0.191800,0.156655,0.099604
19,35,0.998250,0.998250,0.060589,0.066931,0.999980,0.999943,0.001588,0.000250,0.066931,0.184943,0.119189
19,36,0.998250,0.998250,0.093482,0.145260,0.999957,0.999899,0.001493,0.000000,0.145260,0.167957,0.052704
19,37,0.998250,0.998250,0.043600,0.072157,0.999990,0.999958,0.001498,0.000000,0.072157,0.106244,0.107641
19,38,0.998250,0.998250,0.073156,0.101725,0.999972,0.999940,0.001550,0.000000,0.101725,0.155973,0.041268
19,39,0.998250,0.998250,0.040413,0.082540,0.999990,0.999949,0.001517,0.000000,0.082540,0.057452,0.080546
19,40,0.998250,0.998250,0.050744,0.060835,0.999985,0.999958,0.001451,0.000000,0.060835,0.131688,0.044046
20,2,0.534750,0.534750,nan,nan,nan,nan,0.630499,nan,2.908462,nan,nan
20,3,0.656250,0.656250,11.164891,5.807413,0.659211,0.816740,0.528197,0.121500,5.807413,7.521095,nan
20,4,0.752500,0.752500,5.666958,7.097887,0.913479,0.828466,0.382855,0.591250,7.097887,10.444050,11.023607
20,5,0.703250,0.703250,6.408490,6.787281,0.898631,0.851912,0.330055,0.282750,6.787281,9.020451,9.435394
