length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
12,33,0.454750,0.454750,1.971834,15.127131,0.952531,0.472290,0.052343,0.452500,15.127131,19.281485,13.011965
12,34,0.460250,0.460250,1.967167,15.232241,0.951524,0.458110,0.008604,0.616500,15.232241,19.540761,12.443313
12,35,0.765250,0.765250,1.939134,14.858499,0.954438,0.497945,0.026834,0.499500,14.858499,19.282905,13.229217
12,36,0.749250,0.749250,1.985486,15.372210,0.951938,0.466981,0.068184,0.411000,15.372210,19.592826,13.652460
12,37,0.051000,0.051000,1.985157,15.646962,0.950021,0.437672,0.016191,0.713750,15.646962,19.420008,12.611879
12,38,0.040250,0.040250,1.819320,13.869443,0.959885,0.558619,0.039404,0.089750,13.869443,19.290515,13.655726
12,39,0.956750,0.956750,2.042040,16.900907,0.945130,0.364542,0.023408,0.918000,16.900907,20.007087,11.977230
12,40,0.631500,0.631500,1.868898,14.336666,0.956489,0.517160,0.076875,0.387750,14.336666,18.778665,13.973312
13,1,0.312000,0.312000,nan,nan,nan,nan,0.143413,nan,nan,nan,nan
13,2,0.532000,0.532000,8.842463,12.349854,0.799749,0.669419,0.011138,0.528250,12.349854,nan,nan
13,3,0.610500,0.610500,5.360411,11.690337,0.901247,0.667535,0.026162,0.266750,11.690337,20.184612,nan
13,4,0.644000,0.644000,4.523995,13.732331,0.909096,0.548795,0.004562,0.558500,13.732331,18.017947,21.177067
13,5,0.579000,0.579000,3.999202,15.391650,0.915522,0.448394,0.031878,0.575500,15.391650,18.172730,15.768990
13,6,0.498000,0.498000,3.543499,15.555706,0.926006,0.452164,0.011244,0.580000,15.555706,19.245905,12.750653
13,7,0.517750,0.517750,3.204019,15.101560,0.934348,0.481961,0.008277,0.473750,15.101560,20.013275,12.310413
13,8,0.517750,0.517750,2.980933,15.084780,0.939832,0.493385,0.115815,0.507500,15.084780,19.566561,13.222528
13,9,0.587000,0.587000,2.808912,15.322180,0.940453,0.456152,0.048676,0.372750,15.322180,19.479367,13.186205
13,10,0.507750,0.507750,2.608007,14.814822,0.945766,0.490150,0.020678,0.654250,14.814822,19.659616,13.354345
13,11,0.067250,0.067250,2.563368,15.359203,0.945542,0.470773,0.026372,0.524000,15.359203,19.137032,13.151410
13,12,0.290000,0.290000,2.450963,15.098524,0.948430,0.488568,0.094218,0.276250,15.098524,20.000948,13.219929
13,13,1.000000,1.000000,2.388097,15.540393,0.946975,0.448955,0.000000,0.710000,15.540393,20.209516,12.833052
13,14,0.639000,0.639000,2.303996,15.125627,0.949744,0.474147,0.171880,0.361000,15.125627,18.035521,13.427271
13,15,0.066750,0.066750,2.300117,15.538467,0.950283,0.475549,0.026482,0.628250,15.538467,20.633292,12.961539
13,16,0.504750,0.504750,2.227121,15.111298,0.950591,0.470860,0.008500,0.523500,15.111298,19.483934,13.060239
13,17,0.729750,0.729750,2.199852,15.366392,0.950827,0.463571,0.035864,0.513000,15.366392,19.370389,13.033434
13,18,0.485250,0.485250,2.125720,15.097200,0.953717,0.491583,0.031730,0.480500,15.097200,19.734614,13.042827
13,19,0.522250,0.522250,2.124496,15.512043,0.951413,0.455490,0.008064,0.537500,15.512043,19.314742,13.015604
13,20,0.495000,0.495000,2.080561,14.899412,0.953684,0.488484,0.000429,0.477750,14.899412,19.555741,12.717270
13,21,0.512000,0.512000,2.064490,15.070895,0.954046,0.486057,0.028942,0.513000,15.070895,19.576634,13.456432
13,22,0.613750,0.613750,2.056552,15.801110,0.951765,0.441318,0.058869,0.612250,15.801110,20.235249,13.452550
13,23,0.445750,0.445750,2.041284,15.731435,0.950826,0.426060,0.074507,0.443000,15.731435,19.627652,12.708097
13,24,0.542250,0.542250,1.944535,14.127084,0.957492,0.523202,0.056074,0.469000,14.127084,18.363158,12.052509
13,25,0.442000,0.442000,1.855160,13.401677,0.963815,0.608526,0.083956,0.639750,13.401677,18.995066,13.485187
13,26,0.495750,0.495750,1.966632,15.575852,0.954977,0.475380,0.001845,0.343250,15.575852,20.489734,15.394142
13,27,0.502750,0.502750,2.267785,20.030437,0.931726,0.144467,0.013739,0.982000,20.030437,19.426687,11.731478
13,28,0.504500,0.504500,1.690443,11.887809,0.970397,0.687156,0.000336,0.014750,11.887809,20.971786,12.464265
13,29,0.581750,0.581750,1.834148,13.840205,0.960793,0.554907,0.047330,0.711750,13.840205,18.860888,12.826804
13,30,0.429500,0.429500,1.906502,15.101029,0.955796,0.482053,0.067915,0.440250,15.101029,18.259093,15.649261
13,31,0.440250,0.440250,1.991602,16.721675,0.948432,0.373215,0.030698,0.578750,16.721675,19.192408,11.831325
13,32,0.660250,0.660250,1.868076,15.160095,0.956586,0.483951,0.022853,0.444000,15.160095,20.299178,11.859077
13,33,0.509500,0.509500,1.831524,14.747812,0.958233,0.504860,0.087670,0.520750,14.747812,20.197697,13.092451
13,34,0.624250,0.624250,1.852424,15.256827,0.955811,0.469153,0.079087,0.474250,15.256827,19.056589,14.366309
13,35,0.511250,0.511250,1.869484,15.556963,0.954782,0.455855,0.063259,0.640000,15.556963,19.428301,13.095872
13,36,0.333750,0.333750,1.835651,14.988813,0.957739,0.498988,0.066615,0.440500,14.988813,19.612980,12.671725
13,37,0.402500,0.402500,1.854689,15.513443,0.954429,0.449111,0.063497,0.494750,15.513443,19.574246,12.890414
13,38,0.729000,0.729000,1.784175,14.891742,0.957834,0.489847,0.041748,0.545000,14.891742,19.545075,13.143254
13,39,0.827500,0.827500,1.794106,15.162128,0.957063,0.476649,0.061603,0.404500,15.162128,19.478518,13.458843
13,40,0.064500,0.064500,1.862608,15.850043,0.953959,0.437468,0.026419,0.775500,15.850043,19.576715,12.639377
14,1,0.262500,0.262500,nan,nan,nan,nan,0.183144,nan,nan,nan,nan
14,2,0.488250,0.488250,8.787959,12.332205,0.802037,0.670591,0.010075,0.514500,12.332205,nan,nan
14,3,0.607500,0.607500,5.231013,11.590903,0.905603,0.672731,0.055647,0.389250,11.590903,20.122840,nan
14,4,0.487000,0.487000,4.375386,13.616860,0.914063,0.556178,0.098478,0.413000,13.616860,17.946331,21.210751
14,5,0.408500,0.408500,3.855806,15.278745,0.920445,0.457292,0.074156,0.556000,15.278745,18.223009,15.786753
14,6,0.492250,0.492250,3.410269,15.541443,0.929632,0.446462,0.014770,0.381750,15.541443,19.416888,12.956845
14,7,0.503750,0.503750,3.097093,15.411429,0.936992,0.465327,0.053172,0.527500,15.411429,20.058118,12.519560
14,8,0.522500,0.522500,2.882373,15.438533,0.940743,0.454885,0.102291,0.563250,15.438533,19.850741,13.557650
14,9,0.444500,0.444500,2.685536,15.303800,0.945041,0.470982,0.023606,0.497000,15.303800,19.884872,13.899132
14,10,0.694000,0.694000,2.528045,15.412456,0.947824,0.471183,0.016812,0.535000,15.412456,19.456926,12.961015
14,11,0.606250,0.606250,2.427224,15.089995,0.949252,0.475868,0.015964,0.514750,15.089995,19.813794,13.033310
14,12,0.064750,0.064750,2.318513,14.969366,0.951820,0.489489,0.010310,0.606500,14.969366,19.278714,13.358704
14,13,0.296500,0.296500,2.225448,14.915997,0.953663,0.498480,0.163888,0.300250,14.915997,19.780337,13.341043
14,14,1.000000,1.000000,2.203060,15.304596,0.952361,0.467081,0.000000,0.703500,15.304596,20.129062,13.066262
14,15,0.614500,0.614500,2.141088,14.971030,0.954129,0.485763,0.143931,0.385500,14.971030,18.037209,13.804593
14,16,0.058000,0.058000,2.139561,15.627334,0.953590,0.466926,0.008354,0.613000,15.627334,20.535607,12.975693
14,17,0.582000,0.582000,2.042305,14.818414,0.955630,0.486955,0.051123,0.598500,14.818414,19.432348,13.171320
14,18,0.663000,0.663000,2.009217,15.087127,0.956726,0.491792,0.081388,0.415000,15.087127,19.389146,13.313572
14,19,0.427000,0.427000,1.994012,15.288349,0.955923,0.476117,0.133354,0.528500,15.288349,19.516238,12.795650
14,20,0.378000,0.378000,1.974424,15.044497,0.955734,0.473758,0.017796,0.466000,15.044497,19.598366,13.200818
14,21,0.608500,0.608500,1.937065,14.926650,0.957414,0.491218,0.057610,0.607500,14.926650,19.526148,13.110420
14,22,0.409250,0.409250,1.883773,14.945296,0.958504,0.495024,0.097185,0.468250,14.945296,19.323378,13.275459
14,23,0.393000,0.393000,1.887841,15.210519,0.958021,0.485454,0.035204,0.531750,15.210519,19.562307,13.536963
14,24,0.653000,0.653000,1.925500,15.530387,0.956111,0.460727,0.019292,0.415000,15.530387,20.116578,13.693022
14,25,0.611500,0.611500,1.924909,15.987215,0.952760,0.407500,0.013785,0.576000,15.987215,19.852101,12.325275
14,26,0.539750,0.539750,1.754488,14.112587,0.961093,0.522350,0.056780,0.455250,14.112587,18.415091,12.079945
14,27,0.428000,0.428000,1.681947,13.339230,0.967448,0.611489,0.054342,0.588750,13.339230,19.008611,13.276417
14,28,0.492000,0.492000,1.841199,15.648874,0.957986,0.471351,0.001919,0.369000,15.648874,20.582118,15.415405
14,29,0.503250,0.503250,2.132483,19.964682,0.936417,0.150085,0.019532,0.977750,19.964682,19.561827,11.726182
14,30,0.505750,0.505750,1.571810,11.826980,0.972449,0.687200,0.000187,0.019500,11.826980,20.982046,12.459802
14,31,0.460750,0.460750,1.674378,13.776424,0.964290,0.559325,0.063548,0.672000,13.776424,18.739480,12.890676
14,32,0.542000,0.542000,1.743134,14.976406,0.960012,0.492075,0.039292,0.467750,14.976406,18.412670,15.723348
14,33,0.574750,0.574750,1.855584,16.771724,0.951911,0.368436,0.028895,0.503750,16.771724,19.239575,11.885013
14,34,0.524500,0.524500,1.732313,15.151430,0.959711,0.483621,0.074450,0.555750,15.151430,20.364664,11.979956
14,35,0.444500,0.444500,1.701409,14.731487,0.961282,0.508589,0.035813,0.521000,14.731487,20.225985,13.102648
14,36,0.474750,0.474750,1.735420,15.124387,0.959124,0.477998,0.019580,0.506250,15.124387,19.101503,14.513303
14,37,0.493000,0.493000,1.726647,15.290419,0.958599,0.465843,0.019089,0.511250,15.290419,19.509221,13.016352
14,38,0.482000,0.482000,1.683526,15.033154,0.959937,0.478912,0.033474,0.488000,15.033154,19.776688,12.528901
14,39,0.446500,0.446500,1.679909,15.100009,0.960595,0.486648,0.050681,0.492500,15.100009,19.752231,13.468846
14,40,0.373500,0.373500,1.724387,15.536934,0.958543,0.459740,0.052994,0.493500,15.536934,19.462106,13.433191
15,1,0.204750,0.204750,nan,nan,nan,nan,0.163457,nan,nan,nan,nan
15,2,0.515250,0.515250,8.740479,12.272691,0.804027,0.675167,0.026868,0.521250,12.272691,nan,nan
15,3,0.398750,0.398750,5.076079,11.484835,0.910755,0.679651,0.012034,0.304000,11.484835,20.193464,nan
15,4,0.336750,0.336750,4.192793,13.612067,0.919808,0.558109,0.001828,0.529000,13.612067,18.127511,21.464939
15,5,0.428000,0.428000,3.665293,15.334215,0.926017,0.452760,0.021611,0.555750,15.334215,18.330012,15.888655
15,6,0.550750,0.550750,3.223481,15.603440,0.935139,0.448891,0.106304,0.469750,15.603440,19.428428,12.745992
15,7,0.511500,0.511500,2.896905,15.001671,0.942901,0.486246,0.009781,0.611250,15.001671,20.036438,12.189551
15,8,0.504250,0.504250,2.670933,14.782111,0.947792,0.498658,0.046963,0.501250,14.782111,19.688182,13.382717
15,9,0.419000,0.419000,2.486738,14.834384,0.950913,0.499385,0.012807,0.348750,14.834384,19.424278,13.613905
15,10,0.495500,0.495500,2.357824,15.284567,0.950979,0.459688,0.002260,0.659500,15.284567,19.807188,13.107098
15,11,0.720500,0.720500,2.262569,15.056271,0.954336,0.497516,0.076070,0.466500,15.056271,19.679391,13.244538
15,12,0.642000,0.642000,2.197398,15.455457,0.953391,0.458721,0.120709,0.382500,15.455457,19.816937,13.195903
15,13,0.058500,0.058500,2.088845,15.237486,0.955089,0.465298,0.019901,0.628500,15.237486,19.638032,13.041023
15,14,0.317750,0.317750,2.025810,14.985065,0.957576,0.492918,0.168659,0.330750,14.985065,19.833563,13.299613
15,15,1.000000,1.000000,2.020605,15.448855,0.955707,0.456291,0.000000,0.682250,15.448855,20.352480,12.781492
15,16,0.576000,0.576000,1.939073,14.888827,0.958440,0.489549,0.147281,0.424000,14.888827,18.185719,13.644398
15,17,0.032750,0.032750,1.939160,15.555030,0.957960,0.471721,0.012302,0.564250,15.555030,20.738371,12.871572
15,18,0.492250,0.492250,1.860598,15.049076,0.958783,0.473853,0.062869,0.502000,15.049076,19.723246,13.198608
15,19,0.702000,0.702000,1.838466,15.166260,0.959426,0.480289,0.036626,0.504750,15.166260,19.340809,13.113578
15,20,0.494250,0.494250,1.821532,14.990155,0.959551,0.482350,0.004954,0.495250,14.990155,19.662269,12.907191
15,21,0.523750,0.523750,1.788557,14.883567,0.960730,0.494119,0.042485,0.553500,14.883567,19.798846,13.529311
15,22,0.495250,0.495250,1.792437,15.722090,0.958802,0.451631,0.012142,0.451500,15.722090,19.640358,13.084756
15,23,0.511250,0.511250,1.742426,15.174503,0.960456,0.475328,0.000540,0.505500,15.174503,19.838413,12.847189
15,24,0.495000,0.495000,1.745722,15.037044,0.960401,0.477280,0.021736,0.498250,15.037044,19.763594,12.949130
15,25,0.405750,0.405750,1.719180,15.089053,0.961017,0.484328,0.017851,0.559750,15.089053,19.683331,13.335053
15,26,0.360500,0.360500,1.704561,15.478682,0.960535,0.467878,0.042000,0.561750,15.478682,20.153657,13.732232
15,27,0.505250,0.505250,1.716537,15.954020,0.957566,0.414812,0.061060,0.446750,15.954020,19.994696,12.443339
15,28,0.459000,0.459000,1.607438,14.199328,0.963755,0.514435,0.040050,0.478750,14.199328,18.507721,11.890854
15,29,0.538500,0.538500,1.537793,13.090549,0.970710,0.627126,0.077831,0.585500,13.090549,19.025853,13.454280
15,30,0.488000,0.488000,1.668594,15.410420,0.962104,0.487051,0.001120,0.360000,15.410420,20.733134,15.387571
15,31,0.507500,0.507500,1.934924,20.047229,0.940888,0.142971,0.019127,0.977000,20.047229,19.546952,11.702859
15,32,0.512250,0.512250,1.420693,12.024112,0.974644,0.679556,0.000376,0.019750,12.024112,21.092978,12.275886
15,33,0.428500,0.428500,1.514663,13.649577,0.967855,0.568527,0.068249,0.699250,13.649577,18.984760,12.838797
15,34,0.436500,0.436500,1.584017,14.955368,0.963173,0.492144,0.044066,0.414000,14.955368,18.547648,15.780492
15,35,0.604000,0.604000,1.696042,16.809669,0.955196,0.365893,0.032157,0.575000,16.809669,19.305282,11.757803
15,36,0.371500,0.371500,1.592105,15.071327,0.962903,0.490499,0.025716,0.474000,15.071327,20.543482,11.767167
15,37,0.465500,0.465500,1.544983,14.605696,0.964470,0.511703,0.073049,0.515500,14.605696,20.181195,12.994390
15,38,0.478250,0.478250,1.554453,15.099601,0.962634,0.476319,0.077374,0.469750,15.099601,19.202317,14.578955
15,39,0.573000,0.573000,1.561292,15.344472,0.962302,0.468679,0.085207,0.500750,15.344472,19.734955,13.131490
15,40,0.496500,0.496500,1.570964,15.348097,0.962338,0.471855,0.073702,0.552500,15.348097,19.831923,12.629476
16,1,0.251750,0.251750,nan,nan,nan,nan,0.194148,nan,nan,nan,nan
16,2,0.514500,0.514500,8.719740,12.286500,0.805280,0.674457,0.014586,0.503250,12.286500,nan,nan
16,3,0.444000,0.444000,4.988308,11.430721,0.913867,0.683844,0.085142,0.334500,11.430721,20.181993,nan
16,4,0.553750,0.553750,4.098652,13.618332,0.923116,0.560457,0.118426,0.430250,13.618332,18.250835,21.701366
16,5,0.669250,0.669250,3.580610,15.494007,0.928719,0.445709,0.013589,0.543500,15.494007,18.498643,16.053577
16,6,0.444750,0.444750,3.137744,15.639900,0.937633,0.443627,0.057869,0.492000,15.639900,19.607396,13.006353
16,7,0.483750,0.483750,2.816831,15.156219,0.945392,0.483805,0.042947,0.424000,15.156219,20.398190,12.617590
16,8,0.505500,0.505500,2.618164,15.364598,0.948577,0.470084,0.028434,0.511750,15.364598,20.047743,13.713667
16,9,0.614750,0.614750,2.445295,15.549282,0.950485,0.451581,0.039780,0.618750,15.549282,19.893920,13.879530
16,10,0.462250,0.462250,2.271246,15.198053,0.954669,0.481224,0.124240,0.562000,15.198053,19.877441,13.214335
16,11,0.403750,0.403750,2.186683,15.186735,0.955047,0.469002,0.035705,0.440000,15.186735,19.755277,13.014396
16,12,0.673500,0.673500,2.066187,14.737383,0.958251,0.498632,0.027298,0.501750,14.737383,19.875403,13.539037
16,13,0.602250,0.602250,2.012947,15.268464,0.958105,0.477038,0.061555,0.509250,15.268464,19.610543,13.715924
16,14,0.040500,0.040500,1.953968,15.160718,0.958970,0.478589,0.024247,0.590250,15.160718,19.690721,13.169319
16,15,0.364250,0.364250,1.910111,15.025370,0.960301,0.494031,0.110373,0.382250,15.025370,19.977289,13.557921
16,16,1.000000,1.000000,1.904841,15.599050,0.958182,0.448627,0.000000,0.635750,15.599050,20.397852,12.906864
16,17,0.588750,0.588750,1.824668,14.980740,0.961019,0.485786,0.204127,0.411250,14.980740,18.422622,13.639783
16,18,0.032000,0.032000,1.803457,15.452503,0.961543,0.482483,0.027930,0.579250,15.452503,20.782448,12.866991
16,19,0.461000,0.461000,1.753616,15.046495,0.961320,0.475226,0.093620,0.469500,15.046495,19.496299,13.315784
16,20,0.723750,0.723750,1.748306,15.069260,0.962158,0.489504,0.084380,0.509250,15.069260,19.557428,13.293181
16,21,0.403500,0.403500,1.729446,15.230249,0.961390,0.468837,0.034008,0.625750,15.230249,20.011844,13.066328
16,22,0.406750,0.406750,1.681110,15.176969,0.963387,0.491313,0.021263,0.390250,15.176969,19.755374,13.496246
16,23,0.566250,0.566250,1.682863,15.452086,0.961805,0.461775,0.078448,0.578000,15.452086,19.768318,13.005290
16,24,0.605500,0.605500,1.657869,14.841082,0.963452,0.492412,0.110938,0.462250,14.841082,19.861915,13.248749
16,25,0.420750,0.420750,1.646452,15.132171,0.963074,0.483260,0.063641,0.616750,15.132171,19.518191,13.189485
16,26,0.584000,0.584000,1.588606,14.780636,0.965106,0.508955,0.049606,0.394750,14.780636,19.390222,13.093984
16,27,0.604250,0.604250,1.578414,14.956441,0.965013,0.501015,0.042197,0.567750,14.956441,19.928367,13.589583
16,28,0.363000,0.363000,1.620107,15.657144,0.962295,0.455469,0.034581,0.416750,15.657144,20.339597,13.968419
16,29,0.386250,0.386250,1.642063,15.991940,0.959442,0.408844,0.012255,0.581250,15.991940,19.899399,12.641656
16,30,0.488250,0.488250,1.509832,14.018513,0.966795,0.530848,0.058287,0.412500,14.018513,18.693523,12.129268
16,31,0.568250,0.568250,1.444998,13.360338,0.971807,0.610612,0.080314,0.630500,13.360338,19.148260,13.490759
16,32,0.504500,0.504500,1.552422,15.373010,0.964889,0.489965,0.003116,0.366750,15.373010,20.602665,15.623921
16,33,0.476500,0.476500,1.808478,19.837573,0.945674,0.161346,0.035056,0.950500,19.837573,19.821582,11.785147
16,34,0.494000,0.494000,1.348261,12.235700,0.975503,0.666465,0.000193,0.049000,12.235700,21.121389,12.405120
16,35,0.530000,0.530000,1.429013,13.678947,0.969724,0.569261,0.076738,0.706000,13.678947,18.885862,13.016355
16,36,0.501000,0.501000,1.494011,14.680467,0.966567,0.517384,0.061693,0.353500,14.680467,18.928200,16.220628
16,37,0.451000,0.451000,1.631027,17.271545,0.956020,0.334828,0.043014,0.594500,17.271545,19.433649,11.785098
16,38,0.512750,0.512750,1.468126,14.882886,0.966316,0.503517,0.070364,0.490250,14.882886,20.337907,12.044464
16,39,0.651000,0.651000,1.426340,14.352272,0.968401,0.535714,0.021278,0.521750,14.352272,20.488397,13.329699
16,40,0.568500,0.568500,1.493732,15.357302,0.964122,0.465433,0.016588,0.531500,15.357302,19.235536,14.850838
17,1,0.294250,0.294250,nan,nan,nan,nan,0.181716,nan,nan,nan,nan
17,2,0.474750,0.474750,8.700615,12.247634,0.806457,0.677345,0.006734,0.524500,12.247634,nan,nan
17,3,0.580000,0.580000,4.924744,11.362837,0.916224,0.688417,0.008589,0.297250,11.362837,20.207254,nan
17,4,0.655000,0.655000,4.020874,13.646432,0.925957,0.561128,0.011095,0.541500,13.646432,18.336192,21.826007
17,5,0.565000,0.565000,3.481412,15.434049,0.932533,0.452265,0.117497,0.542000,15.434049,18.633639,16.214919
17,6,0.385750,0.385750,3.046518,15.778519,0.940854,0.440018,0.024572,0.411250,15.778519,19.776895,12.927965
17,7,0.483500,0.483500,2.722577,15.097758,0.948383,0.483448,0.067127,0.644750,15.097758,20.356024,12.487607
17,8,0.509250,0.509250,2.506403,14.928497,0.952476,0.489421,0.016321,0.550250,14.928497,19.922564,13.706970
17,9,0.558750,0.558750,2.316569,14.872051,0.955747,0.495889,0.097452,0.433500,14.872051,19.747841,13.908293
17,10,0.406000,0.406000,2.180116,15.149393,0.957152,0.479548,0.023298,0.478750,15.149393,19.717851,13.163076
17,11,0.429750,0.429750,2.100724,15.203626,0.958679,0.489768,0.015770,0.427750,15.203626,20.085094,13.483782
17,12,0.489000,0.489000,2.022804,15.456804,0.958896,0.468502,0.122648,0.558750,15.456804,19.871409,13.340287
17,13,0.715250,0.715250,1.915367,15.066924,0.960512,0.478149,0.054172,0.561750,15.066924,20.076419,13.261563
17,14,0.505000,0.505000,1.869775,15.120913,0.961595,0.484847,0.056272,0.535250,15.120913,19.832790,13.500458
17,15,0.034500,0.034500,1.833572,15.222410,0.961825,0.480123,0.015149,0.481000,15.222410,19.718087,13.142139
17,16,0.301500,0.301500,1.772535,14.837185,0.963851,0.506617,0.101464,0.323000,14.837185,19.998168,13.736337
17,17,1.000000,1.000000,1.771030,15.518083,0.961721,0.457924,0.000000,0.698500,15.518083,20.460367,13.112825
17,18,0.661000,0.661000,1.686777,14.908962,0.964347,0.492421,0.157464,0.339000,14.908962,18.559749,13.993862
17,19,0.024500,0.024500,1.698870,15.641904,0.963323,0.469774,0.021867,0.658500,15.641904,20.853333,12.971172
17,20,0.497250,0.497250,1.648355,14.830829,0.964452,0.490892,0.020825,0.494750,14.830829,19.594896,13.486320
17,21,0.720750,0.720750,1.645284,15.229886,0.964286,0.480884,0.041419,0.473500,15.229886,19.680864,13.352529
17,22,0.501500,0.501500,1.591684,15.110777,0.965011,0.481460,0.016627,0.528250,15.110777,20.070365,13.321165
17,23,0.440500,0.440500,1.570266,15.070373,0.965622,0.488659,0.118876,0.418000,15.070373,19.558604,13.257939
17,24,0.494000,0.494000,1.577849,15.014923,0.964827,0.477403,0.020279,0.587000,15.014923,19.915957,13.228208
17,25,0.500750,0.500750,1.546700,14.891217,0.966192,0.500171,0.024686,0.496250,14.891217,19.779352,13.734361
17,26,0.509250,0.509250,1.542601,15.477925,0.964505,0.461069,0.000203,0.503000,15.477925,19.922933,13.515236
17,27,0.494750,0.494750,1.510709,15.283183,0.965038,0.464299,0.014713,0.514000,15.283183,20.120218,13.276774
17,28,0.463750,0.463750,1.493020,14.964638,0.966158,0.484813,0.063613,0.529000,14.964638,19.776657,13.121486
17,29,0.656750,0.656750,1.491278,14.951450,0.966995,0.500921,0.012487,0.474500,14.951450,19.879053,13.771459
17,30,0.600750,0.600750,1.519310,15.714229,0.964575,0.454739,0.039413,0.574500,15.714229,20.526099,14.051847
17,31,0.481500,0.481500,1.525850,16.187170,0.961888,0.402205,0.053202,0.481750,16.187170,20.187891,12.753359
17,32,0.517250,0.517250,1.399985,14.134084,0.968761,0.522716,0.037776,0.453750,14.134084,18.859450,12.048564
17,33,0.492000,0.492000,1.333519,13.126639,0.974621,0.625332,0.083901,0.597250,13.126639,19.148131,13.618127
17,34,0.510750,0.510750,1.442267,15.311391,0.967494,0.495098,0.002013,0.384250,15.311391,20.714941,15.655169
17,35,0.502250,0.502250,1.685327,19.767652,0.949255,0.167977,0.039518,0.950000,19.767652,19.819149,12.038783
17,36,0.490500,0.490500,1.286586,12.520800,0.975982,0.650404,0.000204,0.048750,12.520800,21.172351,12.192587
17,37,0.545500,0.545500,1.326551,13.486544,0.972356,0.581996,0.090840,0.688000,13.486544,18.802789,12.955811
17,38,0.562250,0.562250,1.370969,14.620743,0.969439,0.524003,0.039338,0.395750,14.620743,19.123147,16.188558
17,39,0.412000,0.412000,1.505994,17.213670,0.959406,0.340602,0.035999,0.582250,17.213670,19.458786,12.074322
17,40,0.570250,0.570250,1.398176,15.161533,0.967430,0.487012,0.051647,0.478750,15.161533,20.534606,11.908382
18,1,0.275500,0.275500,nan,nan,nan,nan,0.195709,nan,nan,nan,nan
18,2,0.503000,0.503000,8.679471,12.230918,0.807464,0.678618,0.011065,0.489000,12.230918,nan,nan
18,3,0.481000,0.481000,4.834605,11.338424,0.919049,0.689768,0.092360,0.302500,11.338424,20.232613,nan
18,4,0.511750,0.511750,3.919637,13.628645,0.929074,0.562872,0.076478,0.562250,13.628645,18.389882,21.897981
18,5,0.341750,0.341750,3.382232,15.531474,0.935322,0.445867,0.001191,0.459500,15.531474,18.710628,16.211353
18,6,0.396250,0.396250,2.942394,15.781707,0.943694,0.438870,0.085092,0.613000,15.781707,19.837741,12.992548
18,7,0.587500,0.587500,2.628158,15.170924,0.951003,0.484726,0.005780,0.455250,15.170924,20.498423,12.494351
18,8,0.444000,0.444000,2.422080,15.090031,0.954773,0.488516,0.037765,0.406500,15.090031,20.139235,13.764723
18,9,0.522250,0.522250,2.253317,15.377451,0.956565,0.469383,0.014894,0.477750,15.377451,20.001353,14.080915
18,10,0.451750,0.451750,2.111982,15.534105,0.958059,0.455429,0.027845,0.544000,15.534105,20.033861,13.246491
18,11,0.534750,0.534750,2.005105,15.076044,0.960299,0.479990,0.040325,0.522500,15.076044,19.890300,13.096985
18,12,0.447250,0.447250,1.910784,14.983769,0.961744,0.482348,0.001854,0.647000,14.983769,20.007985,13.529257
18,13,0.439500,0.439500,1.832480,15.079634,0.963604,0.497610,0.014404,0.379250,15.079634,19.774545,13.493139
18,14,0.702250,0.702250,1.802051,15.444513,0.962613,0.465550,0.057158,0.570250,15.444513,19.926332,13.137395
18,15,0.594250,0.594250,1.744213,15.065506,0.964076,0.484606,0.013746,0.463500,15.065506,20.122225,13.290097
18,16,0.034000,0.034000,1.701591,15.038044,0.964692,0.485912,0.018384,0.567250,15.038044,19.511484,13.085232
18,17,0.295750,0.295750,1.656659,14.918439,0.966065,0.501621,0.161094,0.323250,14.918439,19.960551,13.548191
18,18,1.000000,1.000000,1.637737,15.449563,0.964674,0.462988,0.000000,0.704250,15.449563,20.594811,13.123783
18,19,0.641750,0.641750,1.584192,14.965379,0.966216,0.487783,0.165212,0.358250,14.965379,18.564689,13.899340
18,20,0.037000,0.037000,1.611969,15.645329,0.965225,0.468745,0.014655,0.612750,15.645329,20.987131,12.969622
18,21,0.534250,0.534250,1.545995,14.876860,0.966509,0.486127,0.072594,0.559750,14.876860,19.711558,13.383442
18,22,0.763750,0.763750,1.519626,15.162182,0.966979,0.483750,0.002084,0.466000,15.162182,19.655925,13.271447
18,23,0.522500,0.522500,1.491525,14.962011,0.967900,0.497679,0.097759,0.474250,14.962011,19.959305,13.248744
18,24,0.448250,0.448250,1.510399,15.186705,0.966413,0.471640,0.006277,0.534250,15.186705,19.800449,13.203341
18,25,0.576250,0.576250,1.479281,15.029346,0.967150,0.483594,0.035209,0.581500,15.029346,20.002039,13.322025
18,26,0.591750,0.591750,1.452835,15.189888,0.968058,0.492205,0.058411,0.441500,15.189888,19.708496,13.467232
18,27,0.481250,0.481250,1.433209,15.217999,0.967486,0.474756,0.104882,0.531000,15.217999,20.257988,13.209849
18,28,0.415250,0.415250,1.433093,15.209832,0.967616,0.477641,0.104835,0.546500,15.209832,19.729798,13.397186
18,29,0.587750,0.587750,1.427628,15.115763,0.968075,0.487906,0.010016,0.497000,15.115763,19.659449,12.946760
