length,loop,answer_acc,token_acc,step_loss,n_examples
400,18,0.0,0.03579757462686567,25.786776304244995,128
400,19,0.0,0.03727456467661692,25.720606088638306,128
400,20,0.0,0.03929570895522388,25.632681131362915,128
400,21,0.0,0.040403451492537316,25.55761218070984,128
400,22,0.0,0.04292988184079602,25.48286509513855,128
400,23,0.0,0.04357120646766169,25.40115237236023,128
400,24,0.0,0.04479555348258706,25.35049057006836,128
400,25,0.0,0.046680659203980096,25.25935983657837,128
400,26,0.0,0.04708877487562189,25.197014808654785,128
400,27,0.0,0.048818407960199005,25.134928464889526,128
400,28,0.0,0.049926150497512436,25.06059765815735,128
400,29,0.0,0.051986162935323384,24.998096466064453,128
400,30,0.0,0.053113339552238806,24.9132182598114,128
400,31,0.0,0.05490127487562189,24.85950255393982,128
400,32,0.0,0.055911847014925374,24.793350219726562,128
400,33,0.0,0.05740827114427861,24.712655067443848,128
400,34,0.0,0.05960432213930348,24.648807764053345,128
400,35,0.0,0.06040111940298507,24.5579617023468,128
400,36,0.0,0.06265547263681592,24.49236822128296,128
400,37,0.0,0.06335509950248756,24.427769660949707,128
400,38,0.0,0.06393812189054726,24.368918418884277,128
400,39,0.0,0.06580379353233831,24.29898977279663,128
400,40,0.0,0.06774720149253731,24.231462478637695,128
