length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.993500,0.993500,0.999544,0.410970,0.592977,0.996262,0.996283,0.000724,0.026500
15,10,0.999250,0.999250,0.999956,0.214925,0.334588,0.998456,0.998295,0.000093,0.006500
15,11,1.000000,1.000000,1.000000,0.107537,0.180410,0.999532,0.999368,0.000006,0.000750
15,12,1.000000,1.000000,1.000000,0.054806,0.097239,0.999871,0.999786,0.000001,0.000000
15,13,1.000000,1.000000,1.000000,0.029775,0.054558,0.999966,0.999938,0.000001,0.000000
15,14,1.000000,1.000000,1.000000,0.017237,0.032061,0.999990,0.999981,0.000001,0.000000
15,15,1.000000,1.000000,1.000000,0.010693,0.020027,0.999997,0.999993,0.000001,0.000000
15,16,1.000000,1.000000,1.000000,0.006897,0.012955,0.999999,0.999997,0.000001,0.000000
15,17,1.000000,1.000000,1.000000,0.004571,0.008596,0.999999,0.999999,0.000001,0.000000
15,18,1.000000,1.000000,1.000000,0.003071,0.005777,1.000000,0.999999,0.000001,0.000000
15,19,1.000000,1.000000,1.000000,0.002089,0.003931,1.000000,1.000000,0.000001,0.000000
15,20,1.000000,1.000000,1.000000,0.001441,0.002711,1.000000,1.000000,0.000001,0.000000
15,21,1.000000,1.000000,1.000000,0.001014,0.001907,1.000000,1.000000,0.000001,0.000000
15,22,1.000000,1.000000,1.000000,0.000730,0.001372,1.000000,1.000000,0.000001,0.000000
15,23,1.000000,1.000000,1.000000,0.000537,0.001010,1.000000,1.000000,0.000001,0.000000
15,24,1.000000,1.000000,1.000000,0.000404,0.000759,1.000000,1.000000,0.000001,0.000000
15,25,1.000000,1.000000,1.000000,0.000309,0.000581,1.000000,1.000000,0.000001,0.000000
15,26,1.000000,1.000000,1.000000,0.000241,0.000452,1.000000,1.000000,0.000001,0.000000
15,27,1.000000,1.000000,1.000000,0.000189,0.000355,1.000000,1.000000,0.000001,0.000000
15,28,1.000000,1.000000,1.000000,0.000149,0.000280,1.000000,1.000000,0.000001,0.000000
15,29,1.000000,1.000000,1.000000,0.000119,0.000222,1.000000,1.000000,0.000001,0.000000
15,30,1.000000,1.000000,1.000000,0.000095,0.000177,1.000000,1.000000,0.000001,0.000000
15,31,1.000000,1.000000,1.000000,0.000076,0.000141,1.000000,1.000000,0.000001,0.000000
15,32,1.000000,1.000000,1.000000,0.000060,0.000113,1.000000,1.000000,0.000001,0.000000
15,33,1.000000,1.000000,1.000000,0.000048,0.000090,1.000000,1.000000,0.000001,0.000000
15,34,1.000000,1.000000,1.000000,0.000039,0.000072,1.000000,1.000000,0.000001,0.000000
15,35,1.000000,1.000000,1.000000,0.000031,0.000058,1.000000,1.000000,0.000001,0.000000
15,36,1.000000,1.000000,1.000000,0.000025,0.000046,1.000000,1.000000,0.000001,0.000000
15,37,1.000000,1.000000,1.000000,0.000020,0.000037,1.000000,1.000000,0.000001,0.000000
15,38,1.000000,1.000000,1.000000,0.000016,0.000030,1.000000,1.000000,0.000001,0.000000
15,39,1.000000,1.000000,1.000000,0.000013,0.000024,1.000000,1.000000,0.000001,0.000000
15,40,1.000000,1.000000,1.000000,0.000011,0.000019,1.000000,1.000000,0.000001,0.000000
16,1,0.000000,0.000000,0.631083,nan,nan,nan,nan,0.164604,nan
16,2,0.000000,0.000000,0.764611,6.733495,6.940093,0.882419,0.889519,0.138138,0.980500
16,3,0.234500,0.234500,0.845389,5.333441,4.630225,0.880261,0.941615,0.075952,0.966000
16,4,0.503000,0.503000,0.906778,4.543620,4.553525,0.913216,0.938549,0.064265,0.723000
16,5,0.597500,0.597500,0.944903,3.144681,3.209377,0.946136,0.965951,0.029080,0.472250
16,6,0.756250,0.756250,0.974542,2.398303,2.607142,0.958024,0.972564,0.018675,0.395750
16,7,0.884750,0.884750,0.989542,1.441507,1.716476,0.980460,0.984576,0.007319,0.230500
16,8,0.956250,0.956250,0.996500,0.897733,1.140201,0.987814,0.990580,0.003114,0.108750
16,9,0.986250,0.986250,0.999042,0.496796,0.696687,0.995029,0.995106,0.000837,0.041750
16,10,0.996500,0.996500,0.999792,0.261679,0.399725,0.997901,0.997689,0.000237,0.012750
16,11,1.000000,1.000000,1.000000,0.131728,0.217399,0.999322,0.999106,0.000042,0.003500
16,12,1.000000,1.000000,1.000000,0.066750,0.116567,0.999782,0.999682,0.000001,0.000000
16,13,1.000000,1.000000,1.000000,0.035400,0.064406,0.999944,0.999901,0.000001,0.000000
16,14,1.000000,1.000000,1.000000,0.019995,0.037145,0.999984,0.999969,0.000001,0.000000
16,15,1.000000,1.000000,1.000000,0.012202,0.022885,0.999995,0.999990,0.000001,0.000000
16,16,1.000000,1.000000,1.000000,0.007808,0.014703,0.999998,0.999996,0.000001,0.000000
16,17,1.000000,1.000000,1.000000,0.005159,0.009731,0.999999,0.999998,0.000001,0.000000
16,18,1.000000,1.000000,1.000000,0.003481,0.006571,1.000000,0.999999,0.000001,0.000000
16,19,1.000000,1.000000,1.000000,0.002383,0.004499,1.000000,1.000000,0.000001,0.000000
16,20,1.000000,1.000000,1.000000,0.001655,0.003125,1.000000,1.000000,0.000001,0.000000
16,21,1.000000,1.000000,1.000000,0.001173,0.002214,1.000000,1.000000,0.000001,0.000000
16,22,1.000000,1.000000,1.000000,0.000850,0.001605,1.000000,1.000000,0.000001,0.000000
16,23,1.000000,1.000000,1.000000,0.000631,0.001192,1.000000,1.000000,0.000001,0.000000
16,24,1.000000,1.000000,1.000000,0.000479,0.000904,1.000000,1.000000,0.000001,0.000000
16,25,1.000000,1.000000,1.000000,0.000370,0.000698,1.000000,1.000000,0.000001,0.000000
16,26,1.000000,1.000000,1.000000,0.000290,0.000547,1.000000,1.000000,0.000001,0.000000
16,27,1.000000,1.000000,1.000000,0.000230,0.000433,1.000000,1.000000,0.000001,0.000000
16,28,1.000000,1.000000,1.000000,0.000184,0.000346,1.000000,1.000000,0.000001,0.000000
16,29,1.000000,1.000000,1.000000,0.000148,0.000278,1.000000,1.000000,0.000001,0.000000
16,30,1.000000,1.000000,1.000000,0.000119,0.000224,1.000000,1.000000,0.000001,0.000000
16,31,1.000000,1.000000,1.000000,0.000096,0.000181,1.000000,1.000000,0.000001,0.000000
16,32,1.000000,1.000000,1.000000,0.000078,0.000146,1.000000,1.000000,0.000001,0.000000
16,33,1.000000,1.000000,1.000000,0.000063,0.000118,1.000000,1.000000,0.000001,0.000000
16,34,1.000000,1.000000,1.000000,0.000051,0.000095,1.000000,1.000000,0.000001,0.000000
16,35,1.000000,1.000000,1.000000,0.000041,0.000077,1.000000,1.000000,0.000001,0.000000
16,36,1.000000,1.000000,1.000000,0.000034,0.000062,1.000000,1.000000,0.000001,0.000000
16,37,1.000000,1.000000,1.000000,0.000027,0.000051,1.000000,1.000000,0.000001,0.000000
16,38,1.000000,1.000000,1.000000,0.000022,0.000041,1.000000,1.000000,0.000001,0.000000
16,39,1.000000,1.000000,1.000000,0.000018,0.000033,1.000000,1.000000,0.000001,0.000000
16,40,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000001,0.000000
17,1,0.000000,0.000000,0.617408,nan,nan,nan,nan,0.169336,nan
17,2,0.000000,0.000000,0.751355,6.645278,6.807981,0.885620,0.893564,0.146272,0.980500
17,3,0.200000,0.200000,0.832342,5.374056,4.543897,0.877727,0.943265,0.081962,0.971750
17,4,0.396750,0.396750,0.892263,4.663261,4.625171,0.909872,0.936194,0.071010,0.758250
17,5,0.556250,0.556250,0.936013,3.222648,3.273200,0.945392,0.965060,0.033521,0.574250
17,6,0.695250,0.695250,0.968013,2.538006,2.690237,0.954049,0.971502,0.021137,0.439750
17,7,0.862000,0.862000,0.986697,1.592117,1.848538,0.977338,0.982599,0.009656,0.294250
17,8,0.936000,0.936000,0.994947,1.018457,1.259505,0.985338,0.989039,0.004060,0.127750
17,9,0.978750,0.978750,0.998605,0.576095,0.792895,0.993887,0.994025,0.001348,0.062250
17,10,0.996750,0.996750,0.999803,0.310270,0.462785,0.997171,0.997085,0.000272,0.020500
17,11,0.999750,0.999750,0.999987,0.157508,0.255880,0.999085,0.998798,0.000044,0.003000
17,12,1.000000,1.000000,1.000000,0.078486,0.136800,0.999724,0.999567,0.000001,0.000250
17,13,1.000000,1.000000,1.000000,0.040903,0.074428,0.999925,0.999865,0.000001,0.000000
17,14,1.000000,1.000000,1.000000,0.022721,0.042268,0.999978,0.999960,0.000001,0.000000
17,15,1.000000,1.000000,1.000000,0.013668,0.025690,0.999993,0.999987,0.000001,0.000000
17,16,1.000000,1.000000,1.000000,0.008676,0.016383,0.999997,0.999995,0.000001,0.000000
17,17,1.000000,1.000000,1.000000,0.005739,0.010859,0.999999,0.999998,0.000001,0.000000
17,18,1.000000,1.000000,1.000000,0.003887,0.007360,0.999999,0.999999,0.000001,0.000000
17,19,1.000000,1.000000,1.000000,0.002674,0.005065,1.000000,0.999999,0.000001,0.000000
17,20,1.000000,1.000000,1.000000,0.001873,0.003548,1.000000,1.000000,0.000001,0.000000
17,21,1.000000,1.000000,1.000000,0.001339,0.002536,1.000000,1.000000,0.000001,0.000000
17,22,1.000000,1.000000,1.000000,0.000982,0.001860,1.000000,1.000000,0.000001,0.000000
17,23,1.000000,1.000000,1.000000,0.000740,0.001400,1.000000,1.000000,0.000001,0.000000
17,24,1.000000,1.000000,1.000000,0.000570,0.001079,1.000000,1.000000,0.000001,0.000000
17,25,1.000000,1.000000,1.000000,0.000448,0.000847,1.000000,1.000000,0.000001,0.000000
17,26,1.000000,1.000000,1.000000,0.000356,0.000674,1.000000,1.000000,0.000001,0.000000
17,27,1.000000,1.000000,1.000000,0.000286,0.000542,1.000000,1.000000,0.000001,0.000000
17,28,1.000000,1.000000,1.000000,0.000232,0.000439,1.000000,1.000000,0.000001,0.000000
17,29,1.000000,1.000000,1.000000,0.000189,0.000357,1.000000,1.000000,0.000001,0.000000
17,30,1.000000,1.000000,1.000000,0.000155,0.000292,1.000000,1.000000,0.000001,0.000000
17,31,1.000000,1.000000,1.000000,0.000127,0.000239,1.000000,1.000000,0.000001,0.000000
17,32,1.000000,1.000000,1.000000,0.000104,0.000196,1.000000,1.000000,0.000001,0.000000
17,33,1.000000,1.000000,1.000000,0.000086,0.000161,1.000000,1.000000,0.000001,0.000000
17,34,1.000000,1.000000,1.000000,0.000070,0.000132,1.000000,1.000000,0.000001,0.000000
17,35,1.000000,1.000000,1.000000,0.000058,0.000109,1.000000,1.000000,0.000001,0.000000
17,36,1.000000,1.000000,1.000000,0.000048,0.000089,1.000000,1.000000,0.000001,0.000000
17,37,1.000000,1.000000,1.000000,0.000039,0.000073,1.000000,1.000000,0.000001,0.000000
17,38,1.000000,1.000000,1.000000,0.000032,0.000060,1.000000,1.000000,0.000001,0.000000
17,39,1.000000,1.000000,1.000000,0.000027,0.000050,1.000000,1.000000,0.000001,0.000000
17,40,1.000000,1.000000,1.000000,0.000022,0.000041,1.000000,1.000000,0.000001,0.000000
18,1,0.000000,0.000000,0.630012,nan,nan,nan,nan,0.172765,nan
18,2,0.000000,0.000000,0.746012,6.619204,6.773073,0.886017,0.894597,0.150238,1.000000
18,3,0.192750,0.192750,0.824450,5.218281,4.475823,0.884235,0.944297,0.087870,0.969250
18,4,0.345000,0.345000,0.879800,4.619845,4.521362,0.909546,0.938587,0.074894,0.780750
18,5,0.528000,0.528000,0.926075,3.273021,3.277875,0.944154,0.964674,0.037896,0.625250
18,6,0.656000,0.656000,0.961812,2.641889,2.754625,0.951347,0.970312,0.024729,0.469500
18,7,0.829000,0.829000,0.981563,1.709328,1.953211,0.975016,0.980998,0.012960,0.334750
18,8,0.902250,0.902250,0.992012,1.132986,1.355810,0.982718,0.987813,0.005984,0.161250
18,9,0.969000,0.969000,0.997513,0.675415,0.893752,0.992038,0.992712,0.002431,0.097500
18,10,0.989250,0.989250,0.999263,0.379934,0.540851,0.995975,0.996238,0.000724,0.029000
18,11,0.998750,0.998750,0.999900,0.203331,0.314194,0.998422,0.998209,0.000140,0.010750
18,12,0.999250,0.999250,0.999950,0.103325,0.172598,0.999465,0.999281,0.000045,0.001000
18,13,0.999750,0.999750,0.999988,0.053897,0.095132,0.999826,0.999739,0.000013,0.000750
18,14,1.000000,1.000000,1.000000,0.029288,0.053316,0.999940,0.999911,0.000001,0.000250
18,15,1.000000,1.000000,1.000000,0.017000,0.031639,0.999983,0.999971,0.000001,0.000000
18,16,1.000000,1.000000,1.000000,0.010473,0.019732,0.999994,0.999990,0.000001,0.000000
18,17,1.000000,1.000000,1.000000,0.006779,0.012835,0.999998,0.999996,0.000001,0.000000
18,18,1.000000,1.000000,1.000000,0.004560,0.008652,0.999999,0.999998,0.000001,0.000000
18,19,1.000000,1.000000,1.000000,0.003128,0.005939,1.000000,0.999999,0.000001,0.000000
18,20,1.000000,1.000000,1.000000,0.002195,0.004169,1.000000,1.000000,0.000001,0.000000
18,21,1.000000,1.000000,1.000000,0.001576,0.002994,1.000000,1.000000,0.000001,0.000000
18,22,1.000000,1.000000,1.000000,0.001163,0.002209,1.000000,1.000000,0.000001,0.000000
18,23,1.000000,1.000000,1.000000,0.000884,0.001678,1.000000,1.000000,0.000001,0.000000
18,24,1.000000,1.000000,1.000000,0.000689,0.001309,1.000000,1.000000,0.000001,0.000000
18,25,1.000000,1.000000,1.000000,0.000549,0.001042,1.000000,1.000000,0.000001,0.000000
18,26,1.000000,1.000000,1.000000,0.000444,0.000842,1.000000,1.000000,0.000001,0.000000
18,27,1.000000,1.000000,1.000000,0.000363,0.000688,1.000000,1.000000,0.000001,0.000000
18,28,1.000000,1.000000,1.000000,0.000299,0.000567,1.000000,1.000000,0.000001,0.000000
18,29,1.000000,1.000000,1.000000,0.000248,0.000469,1.000000,1.000000,0.000001,0.000000
18,30,1.000000,1.000000,1.000000,0.000206,0.000390,1.000000,1.000000,0.000001,0.000000
18,31,1.000000,1.000000,1.000000,0.000172,0.000325,1.000000,1.000000,0.000001,0.000000
18,32,1.000000,1.000000,1.000000,0.000143,0.000271,1.000000,1.000000,0.000001,0.000000
18,33,1.000000,1.000000,1.000000,0.000120,0.000226,1.000000,1.000000,0.000001,0.000000
18,34,1.000000,1.000000,1.000000,0.000100,0.000189,1.000000,1.000000,0.000001,0.000000
18,35,1.000000,1.000000,1.000000,0.000084,0.000158,1.000000,1.000000,0.000001,0.000000
18,36,1.000000,1.000000,1.000000,0.000070,0.000132,1.000000,1.000000,0.000001,0.000000
18,37,1.000000,1.000000,1.000000,0.000058,0.000110,1.000000,1.000000,0.000001,0.000000
18,38,1.000000,1.000000,1.000000,0.000049,0.000092,1.000000,1.000000,0.000001,0.000000
18,39,1.000000,1.000000,1.000000,0.000041,0.000077,1.000000,1.000000,0.000001,0.000000
18,40,1.000000,1.000000,1.000000,0.000034,0.000064,1.000000,1.000000,0.000001,0.000000
19,1,0.000000,0.000000,0.626571,nan,nan,nan,nan,0.176070,nan
19,2,0.000000,0.000000,0.730036,6.518549,6.656962,0.889955,0.898118,0.159150,0.972250
19,3,0.165500,0.165500,0.810440,5.180863,4.371696,0.884994,0.946217,0.094399,0.973000
19,4,0.287000,0.287000,0.868929,4.697029,4.534729,0.906768,0.937642,0.079720,0.810000
19,5,0.481750,0.481750,0.914917,3.347067,3.328701,0.943276,0.963808,0.042854,0.685750
19,6,0.601500,0.601500,0.954679,2.770303,2.828013,0.947780,0.969311,0.028522,0.506000
19,7,0.801250,0.801250,0.977333,1.849875,2.081838,0.972186,0.978994,0.015717,0.389000
19,8,0.868750,0.868750,0.989345,1.245712,1.461665,0.980546,0.986614,0.007587,0.186500
19,9,0.956000,0.956000,0.996488,0.774949,0.999519,0.990137,0.991349,0.003215,0.128250
19,10,0.984500,0.984500,0.999000,0.446160,0.620032,0.994908,0.995371,0.001107,0.042500
19,11,0.996250,0.996250,0.999762,0.242314,0.367500,0.997958,0.997720,0.000241,0.014750
19,12,0.999250,0.999250,0.999940,0.123602,0.203343,0.999270,0.999054,0.000050,0.003750
19,13,0.999500,0.999500,0.999976,0.063882,0.111881,0.999770,0.999646,0.000031,0.000750
19,14,1.000000,1.000000,1.000000,0.034445,0.062256,0.999912,0.999877,0.000003,0.000500
19,15,1.000000,1.000000,1.000000,0.019743,0.036560,0.999973,0.999957,0.000001,0.000000
19,16,1.000000,1.000000,1.000000,0.012039,0.022671,0.999991,0.999984,0.000001,0.000000
19,17,1.000000,1.000000,1.000000,0.007740,0.014675,0.999997,0.999994,0.000001,0.000000
19,18,1.000000,1.000000,1.000000,0.005195,0.009875,0.999999,0.999997,0.000001,0.000000
19,19,1.000000,1.000000,1.000000,0.003569,0.006792,0.999999,0.999999,0.000001,0.000000
19,20,1.000000,1.000000,1.000000,0.002512,0.004783,1.000000,0.999999,0.000001,0.000000
19,21,1.000000,1.000000,1.000000,0.001813,0.003452,1.000000,1.000000,0.000001,0.000000
19,22,1.000000,1.000000,1.000000,0.001346,0.002562,1.000000,1.000000,0.000001,0.000000
19,23,1.000000,1.000000,1.000000,0.001030,0.001961,1.000000,1.000000,0.000001,0.000000
19,24,1.000000,1.000000,1.000000,0.000811,0.001544,1.000000,1.000000,0.000001,0.000000
19,25,1.000000,1.000000,1.000000,0.000654,0.001244,1.000000,1.000000,0.000001,0.000000
19,26,1.000000,1.000000,1.000000,0.000536,0.001019,1.000000,1.000000,0.000001,0.000000
19,27,1.000000,1.000000,1.000000,0.000445,0.000846,1.000000,1.000000,0.000001,0.000000
19,28,1.000000,1.000000,1.000000,0.000372,0.000707,1.000000,1.000000,0.000001,0.000000
19,29,1.000000,1.000000,1.000000,0.000313,0.000595,1.000000,1.000000,0.000001,0.000000
19,30,1.000000,1.000000,1.000000,0.000264,0.000502,1.000000,1.000000,0.000001,0.000000
19,31,1.000000,1.000000,1.000000,0.000223,0.000424,1.000000,1.000000,0.000001,0.000000
19,32,1.000000,1.000000,1.000000,0.000190,0.000360,1.000000,1.000000,0.000001,0.000000
19,33,1.000000,1.000000,1.000000,0.000161,0.000305,1.000000,1.000000,0.000001,0.000000
19,34,1.000000,1.000000,1.000000,0.000137,0.000259,1.000000,1.000000,0.000001,0.000000
19,35,1.000000,1.000000,1.000000,0.000116,0.000220,1.000000,1.000000,0.000001,0.000000
19,36,1.000000,1.000000,1.000000,0.000099,0.000187,1.000000,1.000000,0.000001,0.000000
19,37,1.000000,1.000000,1.000000,0.000084,0.000159,1.000000,1.000000,0.000001,0.000000
19,38,1.000000,1.000000,1.000000,0.000072,0.000136,1.000000,1.000000,0.000001,0.000000
19,39,1.000000,1.000000,1.000000,0.000061,0.000116,1.000000,1.000000,0.000001,0.000000
19,40,1.000000,1.000000,1.000000,0.000053,0.000099,1.000000,1.000000,0.000001,0.000000
20,1,0.000000,0.000000,0.618591,nan,nan,nan,nan,0.178013,nan
20,2,0.000000,0.000000,0.723091,6.457724,6.603049,0.892239,0.899690,0.162668,0.970500
20,3,0.155000,0.155000,0.799182,5.084651,4.274678,0.887700,0.948063,0.098449,0.970500
20,4,0.262500,0.262500,0.858818,4.668566,4.482587,0.907151,0.938639,0.084281,0.820250
20,5,0.452500,0.452500,0.905580,3.366678,3.322069,0.943158,0.963856,0.047459,0.710250
20,6,0.541250,0.541250,0.946625,2.862157,2.874014,0.945273,0.968537,0.031724,0.520500
20,7,0.771750,0.771750,0.972080,1.980895,2.183845,0.969154,0.977373,0.019046,0.448500
20,8,0.835750,0.835750,0.986409,1.356676,1.563314,0.978324,0.985233,0.009294,0.213250
20,9,0.933500,0.933500,0.994580,0.864865,1.097706,0.988533,0.990098,0.004695,0.157500
20,10,0.971500,0.971500,0.998000,0.508002,0.688296,0.993895,0.994726,0.001858,0.062250
20,11,0.992000,0.992000,0.999557,0.290787,0.424579,0.997126,0.997081,0.000498,0.028250
20,12,0.998750,0.998750,0.999909,0.154591,0.243293,0.998824,0.998679,0.000145,0.007500
20,13,0.999500,0.999500,0.999977,0.081245,0.137132,0.999590,0.999455,0.000020,0.001250
20,14,1.000000,1.000000,1.000000,0.042582,0.076144,0.999877,0.999803,0.000006,0.000500
20,15,1.000000,1.000000,1.000000,0.023776,0.043935,0.999960,0.999931,0.000001,0.000000
20,16,1.000000,1.000000,1.000000,0.014180,0.026696,0.999987,0.999976,0.000001,0.000000
20,17,1.000000,1.000000,1.000000,0.008970,0.017026,0.999995,0.999991,0.000001,0.000000
20,18,1.000000,1.000000,1.000000,0.005973,0.011376,0.999998,0.999996,0.000001,0.000000
20,19,1.000000,1.000000,1.000000,0.004108,0.007834,0.999999,0.999998,0.000001,0.000000
20,20,1.000000,1.000000,1.000000,0.002907,0.005548,0.999999,0.999999,0.000001,0.000000
20,21,1.000000,1.000000,1.000000,0.002112,0.004030,1.000000,0.999999,0.000001,0.000000
20,22,1.000000,1.000000,1.000000,0.001582,0.003019,1.000000,1.000000,0.000001,0.000000
20,23,1.000000,1.000000,1.000000,0.001224,0.002336,1.000000,1.000000,0.000001,0.000000
20,24,1.000000,1.000000,1.000000,0.000977,0.001863,1.000000,1.000000,0.000001,0.000000
20,25,1.000000,1.000000,1.000000,0.000799,0.001523,1.000000,1.000000,0.000001,0.000000
20,26,1.000000,1.000000,1.000000,0.000665,0.001268,1.000000,1.000000,0.000001,0.000000
20,27,1.000000,1.000000,1.000000,0.000561,0.001070,1.000000,1.000000,0.000001,0.000000
20,28,1.000000,1.000000,1.000000,0.000478,0.000910,1.000000,1.000000,0.000001,0.000000
20,29,1.000000,1.000000,1.000000,0.000409,0.000779,1.000000,1.000000,0.000001,0.000000
20,30,1.000000,1.000000,1.000000,0.000351,0.000669,1.000000,1.000000,0.000001,0.000000
20,31,1.000000,1.000000,1.000000,0.000303,0.000577,1.000000,1.000000,0.000001,0.000000
20,32,1.000000,1.000000,1.000000,0.000261,0.000498,1.000000,1.000000,0.000001,0.000000
20,33,1.000000,1.000000,1.000000,0.000226,0.000431,1.000000,1.000000,0.000001,0.000000
20,34,1.000000,1.000000,1.000000,0.000196,0.000373,1.000000,1.000000,0.000001,0.000000
20,35,1.000000,1.000000,1.000000,0.000171,0.000324,1.000000,1.000000,0.000001,0.000000
20,36,1.000000,1.000000,1.000000,0.000149,0.000282,1.000000,1.000000,0.000001,0.000000
20,37,1.000000,1.000000,1.000000,0.000130,0.000246,1.000000,1.000000,0.000001,0.000000
20,38,1.000000,1.000000,1.000000,0.000113,0.000215,1.000000,1.000000,0.000001,0.000000
20,39,1.000000,1.000000,1.000000,0.000099,0.000188,1.000000,1.000000,0.000001,0.000000
20,40,1.000000,1.000000,1.000000,0.000087,0.000165,1.000000,1.000000,0.000001,0.000000
21,1,0.000000,0.000000,0.622598,nan,nan,nan,nan,0.183290,nan
21,2,0.000000,0.000000,0.710087,6.407750,6.479821,0.893311,0.903523,0.169763,0.977000
21,3,0.103750,0.103750,0.784554,5.028403,4.194033,0.889794,0.949091,0.104539,0.981750
21,4,0.202750,0.202750,0.845500,4.691283,4.445930,0.905902,0.938967,0.089408,0.874000
21,5,0.421250,0.421250,0.893174,3.436055,3.346594,0.941673,0.963365,0.053644,0.779000
21,6,0.485250,0.485250,0.937304,2.966392,2.943968,0.942970,0.967476,0.036397,0.548000
21,7,0.707000,0.707000,0.963783,2.100456,2.293606,0.966862,0.975643,0.024012,0.495250
21,8,0.786250,0.786250,0.981076,1.483207,1.662633,0.975633,0.984182,0.012275,0.270500
21,9,0.906000,0.906000,0.991489,1.000979,1.221685,0.985586,0.988484,0.006914,0.203000
21,10,0.950000,0.950000,0.996435,0.610219,0.796030,0.992127,0.993490,0.003083,0.088000
21,11,0.981500,0.981500,0.998696,0.369290,0.515407,0.995794,0.996093,0.001218,0.048500
21,12,0.994000,0.994000,0.999685,0.204990,0.305573,0.998091,0.998107,0.000427,0.018500
21,13,0.998750,0.998750,0.999935,0.113121,0.180603,0.999181,0.999068,0.000087,0.005250
21,14,1.000000,1.000000,1.000000,0.059804,0.102310,0.999716,0.999622,0.000010,0.001250
21,15,1.000000,1.000000,1.000000,0.032525,0.058823,0.999913,0.999854,0.000006,0.000000
21,16,1.000000,1.000000,1.000000,0.018663,0.034858,0.999973,0.999949,0.000006,0.000000
21,17,1.000000,1.000000,1.000000,0.011459,0.021701,0.999991,0.999982,0.000007,0.000000
21,18,1.000000,1.000000,1.000000,0.007492,0.014273,0.999996,0.999993,0.000009,0.000000
21,19,1.000000,1.000000,1.000000,0.005114,0.009765,0.999998,0.999997,0.000010,0.000000
21,20,1.000000,1.000000,1.000000,0.003628,0.006935,0.999999,0.999998,0.000011,0.000000
21,21,0.999750,0.999750,0.999989,0.002652,0.005072,0.999999,0.999999,0.000011,0.000250
21,22,0.999750,0.999750,0.999989,0.002004,0.003832,1.000000,0.999999,0.000011,0.000000
21,23,0.999750,0.999750,0.999989,0.001566,0.002994,1.000000,1.000000,0.000011,0.000000
21,24,0.999750,0.999750,0.999989,0.001263,0.002415,1.000000,1.000000,0.000011,0.000000
21,25,0.999750,0.999750,0.999989,0.001047,0.002002,1.000000,1.000000,0.000012,0.000000
21,26,0.999750,0.999750,0.999989,0.000887,0.001696,1.000000,1.000000,0.000014,0.000000
21,27,0.999750,0.999750,0.999989,0.000763,0.001459,1.000000,1.000000,0.000016,0.000000
21,28,0.999750,0.999750,0.999989,0.000664,0.001269,1.000000,1.000000,0.000017,0.000000
21,29,0.999250,0.999250,0.999967,0.000582,0.001113,1.000000,1.000000,0.000017,0.000500
21,30,0.999250,0.999250,0.999967,0.000514,0.000982,1.000000,1.000000,0.000016,0.000000
21,31,0.999250,0.999250,0.999967,0.000456,0.000870,1.000000,1.000000,0.000013,0.000000
21,32,0.999250,0.999250,0.999967,0.000406,0.000775,1.000000,1.000000,0.000010,0.000000
21,33,0.999250,0.999250,0.999967,0.000363,0.000693,1.000000,1.000000,0.000008,0.000000
21,34,0.999250,0.999250,0.999967,0.000326,0.000623,1.000000,1.000000,0.000006,0.000000
21,35,0.999250,0.999250,0.999967,0.000295,0.000563,1.000000,1.000000,0.000005,0.000000
21,36,0.999250,0.999250,0.999967,0.000269,0.000512,1.000000,1.000000,0.000004,0.000000
21,37,0.999250,0.999250,0.999967,0.000246,0.000470,1.000000,1.000000,0.000003,0.000000
21,38,0.999250,0.999250,0.999967,0.000227,0.000434,1.000000,1.000000,0.000003,0.000000
21,39,0.999250,0.999250,0.999967,0.000212,0.000405,1.000000,1.000000,0.000003,0.000000
21,40,0.999250,0.999250,0.999967,0.000200,0.000382,1.000000,1.000000,0.000003,0.000000
22,1,0.000000,0.000000,0.617844,nan,nan,nan,nan,0.184728,nan
22,2,0.000000,0.000000,0.701250,6.322263,6.440834,0.897194,0.904646,0.173997,0.976750
22,3,0.093250,0.093250,0.770719,4.910498,4.072791,0.892656,0.951626,0.108899,0.983250
22,4,0.188250,0.188250,0.835167,4.644701,4.384078,0.907107,0.939925,0.094255,0.883000
22,5,0.376250,0.376250,0.880823,3.453903,3.341111,0.941556,0.963148,0.059936,0.796750
22,6,0.434750,0.434750,0.929875,3.060757,2.973329,0.940361,0.967138,0.039981,0.588250
22,7,0.654250,0.654250,0.957562,2.256576,2.410663,0.963056,0.973636,0.027833,0.540750
22,8,0.751250,0.751250,0.978208,1.610188,1.779004,0.973301,0.982696,0.014397,0.318750
22,9,0.873000,0.873000,0.989219,1.115449,1.337246,0.983347,0.987024,0.008681,0.231250
22,10,0.935250,0.935250,0.995500,0.687117,0.881935,0.990903,0.992669,0.003773,0.119500
22,11,0.976750,0.976750,0.998333,0.418676,0.581169,0.995141,0.995422,0.001585,0.062500
22,12,0.991000,0.991000,0.999510,0.234656,0.347262,0.997741,0.997780,0.000602,0.021750
22,13,0.998000,0.998000,0.999875,0.130777,0.207218,0.999003,0.998857,0.000205,0.008750
