length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
14,4,0.500250,0.500250,12.019536,12.870513,0.635675,0.553280,0.000107,0.519000,12.870513,15.567511,19.890863
14,5,0.491250,0.491250,11.836388,12.405532,0.641459,0.579847,0.000150,0.502500,12.405532,14.341603,15.950102
14,6,0.497250,0.497250,11.312051,12.401764,0.664128,0.576058,0.000111,0.501500,12.401764,13.990177,14.319396
14,7,0.487750,0.487750,10.828076,12.442078,0.679712,0.565279,0.000088,0.501500,12.442078,13.719466,13.851563
14,8,0.500500,0.500500,10.305076,12.563329,0.696369,0.552525,0.000066,0.497750,12.563329,13.664851,13.767937
14,9,0.483750,0.483750,9.727259,12.674405,0.711231,0.539193,0.000060,0.499750,12.674405,13.758916,13.617330
14,10,0.512250,0.512250,9.068905,12.913190,0.728685,0.521568,0.000051,0.500000,12.913190,14.052419,13.676371
14,11,0.495500,0.495500,8.364508,12.935379,0.748130,0.515688,0.000058,0.496750,12.935379,14.017563,13.797377
14,12,0.500750,0.500750,7.576712,12.931869,0.772192,0.511753,0.000041,0.483750,12.931869,14.230073,13.939324
14,13,0.498000,0.498000,6.710525,13.334234,0.799206,0.482549,0.000033,0.502250,13.334234,14.350401,14.183450
14,14,1.000000,1.000000,5.813892,13.757436,0.828057,0.453487,0.000033,0.502000,13.757436,14.753869,14.531946
14,15,0.019250,0.019250,4.859100,19.806975,0.864467,0.144055,0.018087,0.980750,19.806975,13.571511,14.959675
14,16,0.722000,0.722000,3.400433,14.204242,0.929756,0.529025,0.125694,0.734250,14.204242,11.832125,17.921610
14,17,0.321500,0.321500,2.287970,9.040577,0.968373,0.797367,0.359960,0.518500,9.040577,11.523989,17.316655
14,18,0.578500,0.578500,1.549945,5.139663,0.986351,0.927768,0.525294,0.495500,5.139663,9.159284,14.775061
14,19,0.409750,0.409750,1.074555,2.596225,0.993634,0.977572,0.630307,0.362250,2.596225,5.593627,11.005484
14,20,0.535750,0.535750,0.813156,1.279429,0.996355,0.993078,0.654129,0.255000,1.279429,2.895941,6.579467
14,21,0.480500,0.480500,0.658271,0.721428,0.997476,0.997374,0.675614,0.256250,0.721428,1.434778,3.456191
14,22,0.516250,0.516250,0.560112,0.446763,0.998028,0.998756,0.669154,0.212750,0.446763,0.728189,1.742563
14,23,0.486000,0.486000,0.489725,0.331330,0.998355,0.999204,0.682929,0.144250,0.331330,0.393936,0.970161
14,24,0.504750,0.504750,0.432690,0.260951,0.998593,0.999393,0.673115,0.134750,0.260951,0.229579,0.578906
14,25,0.491500,0.491500,0.384779,0.216501,0.998787,0.999505,0.684137,0.093750,0.216501,0.142880,0.400007
14,26,0.506000,0.506000,0.341803,0.186189,0.998958,0.999573,0.675561,0.092000,0.186189,0.092323,0.296674
14,27,0.500500,0.500500,0.303931,0.159701,0.999110,0.999646,0.684567,0.057500,0.159701,0.065207,0.231591
14,28,0.504500,0.504500,0.269522,0.139831,0.999247,0.999703,0.677547,0.056500,0.139831,0.045866,0.192282
14,29,0.504250,0.504250,0.238905,0.120846,0.999366,0.999760,0.684827,0.035750,0.120846,0.035081,0.157979
14,30,0.503750,0.503750,0.211202,0.105698,0.999473,0.999808,0.679236,0.035000,0.105698,0.026688,0.135399
14,31,0.508000,0.508000,0.186647,0.091745,0.999563,0.999849,0.684957,0.025750,0.091745,0.021287,0.114053
14,32,0.501750,0.501750,0.164488,0.080181,0.999641,0.999884,0.680600,0.027250,0.080181,0.017415,0.098737
14,33,0.507500,0.507500,0.144986,0.069727,0.999706,0.999910,0.684948,0.021250,0.069727,0.014251,0.084540
14,34,0.500750,0.500750,0.127484,0.061060,0.999761,0.999931,0.681621,0.022250,0.061060,0.011939,0.073669
14,35,0.503500,0.503500,0.112130,0.053238,0.999806,0.999946,0.684822,0.014750,0.053238,0.009952,0.063387
14,36,0.501000,0.501000,0.098446,0.046898,0.999844,0.999957,0.682331,0.015000,0.046898,0.008380,0.055688
14,37,0.503250,0.503250,0.086446,0.041072,0.999875,0.999966,0.684658,0.011750,0.041072,0.007171,0.048166
14,38,0.501250,0.501250,0.075804,0.036323,0.999900,0.999973,0.682807,0.011500,0.036323,0.006056,0.042709
14,39,0.502750,0.502750,0.066469,0.031879,0.999921,0.999979,0.684521,0.010500,0.031879,0.005275,0.037080
14,40,0.500500,0.500500,0.058207,0.028181,0.999937,0.999983,0.683143,0.009750,0.028181,0.004469,0.032964
15,2,0.488250,0.488250,nan,nan,nan,nan,0.000660,nan,16.754575,nan,nan
15,3,0.500250,0.500250,11.507652,13.250458,0.666452,0.528065,0.000218,0.493500,13.250458,19.196359,nan
15,4,0.483500,0.483500,11.830836,12.521504,0.646111,0.573322,0.000118,0.495750,12.521504,15.712608,19.943678
15,5,0.507500,0.507500,11.686771,12.284670,0.650381,0.586154,0.000149,0.497000,12.284670,14.412993,15.992059
15,6,0.511000,0.511000,11.190000,12.410486,0.672080,0.578162,0.000127,0.510500,12.410486,13.999453,14.321042
15,7,0.508750,0.508750,10.720563,12.316786,0.686656,0.574526,0.000075,0.499250,12.316786,13.665196,13.499921
15,8,0.486750,0.486750,10.252219,12.500739,0.700839,0.557835,0.000058,0.495500,12.500739,13.774764,13.557561
15,9,0.510000,0.510000,9.757205,12.766332,0.711823,0.535802,0.000048,0.505250,12.766332,13.949094,13.546011
15,10,0.499500,0.499500,9.128992,12.716945,0.728533,0.533937,0.000042,0.488500,12.716945,14.097684,13.719697
15,11,0.498750,0.498750,8.546240,13.052187,0.742746,0.510325,0.000106,0.509250,13.052187,14.082246,13.650618
15,12,0.505500,0.505500,7.878789,13.184077,0.761443,0.499644,0.000057,0.508250,13.184077,14.099567,13.609598
15,13,0.500000,0.500000,7.120967,13.138787,0.783221,0.498842,0.000062,0.498500,13.138787,14.171973,13.932602
15,14,0.513000,0.513000,6.265375,13.372008,0.811717,0.480780,0.000095,0.500500,13.372008,14.355043,14.143026
15,15,1.000000,1.000000,5.375800,13.433746,0.840294,0.470232,0.000037,0.487000,13.433746,14.670839,14.287322
15,16,0.026500,0.026500,4.486871,19.766315,0.874673,0.145920,0.021993,0.973500,19.766315,13.712476,14.977906
15,17,0.705000,0.705000,3.084242,14.090988,0.936411,0.534964,0.128772,0.725500,14.090988,12.043080,17.917554
15,18,0.307500,0.307500,2.064099,8.889517,0.972162,0.804270,0.355593,0.523500,8.889517,11.704525,17.282183
15,19,0.556250,0.556250,1.357661,5.008992,0.988621,0.932791,0.548714,0.449250,5.008992,9.263098,14.817620
15,20,0.420000,0.420000,0.939166,2.449246,0.994879,0.980946,0.625376,0.275750,2.449246,5.678198,10.998756
15,21,0.536250,0.536250,0.702086,1.239887,0.997082,0.994195,0.669425,0.254250,1.239887,2.900003,6.600217
15,22,0.484500,0.484500,0.567208,0.650131,0.997952,0.997935,0.668369,0.204250,0.650131,1.433281,3.391142
15,23,0.519500,0.519500,0.479841,0.413985,0.998384,0.998965,0.682287,0.129000,0.413985,0.726421,1.754476
15,24,0.501500,0.501500,0.416799,0.289704,0.998658,0.999339,0.674377,0.112500,0.289704,0.397601,0.930776
15,25,0.516000,0.516000,0.367193,0.226017,0.998861,0.999500,0.684261,0.070000,0.226017,0.235297,0.570744
15,26,0.502000,0.502000,0.324287,0.186668,0.999034,0.999575,0.676885,0.066500,0.186668,0.148373,0.380023
15,27,0.507000,0.507000,0.287515,0.155720,0.999179,0.999641,0.684553,0.043500,0.155720,0.100181,0.277469
15,28,0.500250,0.500250,0.254463,0.135887,0.999309,0.999685,0.678442,0.042750,0.135887,0.069079,0.218181
15,29,0.502250,0.502250,0.225291,0.116286,0.999421,0.999732,0.684544,0.026500,0.116286,0.051261,0.172557
15,30,0.500000,0.500000,0.199051,0.102346,0.999519,0.999771,0.679663,0.028250,0.102346,0.037243,0.145718
15,31,0.498000,0.498000,0.175794,0.088543,0.999601,0.999809,0.684501,0.019000,0.088543,0.028818,0.119712
15,32,0.500750,0.500750,0.154902,0.077952,0.999673,0.999841,0.680694,0.020250,0.077952,0.022285,0.103058
15,33,0.499750,0.499750,0.136480,0.067867,0.999732,0.999869,0.684462,0.017000,0.067867,0.018088,0.087010
15,34,0.501500,0.501500,0.119975,0.059743,0.999783,0.999892,0.681527,0.017250,0.059743,0.014654,0.075796
15,35,0.501500,0.501500,0.105478,0.052086,0.999824,0.999912,0.684410,0.012500,0.052086,0.012125,0.064801
15,36,0.501000,0.501000,0.092567,0.045943,0.999858,0.999928,0.682169,0.013000,0.045943,0.009921,0.056724
15,37,0.502250,0.502250,0.081241,0.040211,0.999886,0.999941,0.684315,0.010250,0.040211,0.008384,0.048774
15,38,0.500250,0.500250,0.071204,0.035626,0.999909,0.999951,0.682621,0.010000,0.035626,0.006952,0.043073
15,39,0.502750,0.502750,0.062397,0.031270,0.999928,0.999960,0.684233,0.009000,0.031270,0.005954,0.037251
15,40,0.500250,0.500250,0.054614,0.027698,0.999943,0.999967,0.682945,0.008500,0.027698,0.004933,0.033069
16,2,0.512000,0.512000,nan,nan,nan,nan,0.000691,nan,16.698705,nan,nan
16,3,0.512000,0.512000,11.556098,13.434163,0.663583,0.517497,0.000206,0.506500,13.434163,19.314604,nan
16,4,0.495250,0.495250,11.806325,12.581008,0.648569,0.570666,0.000154,0.500250,12.581008,15.585226,19.950836
16,5,0.498750,0.498750,11.624516,12.174557,0.655433,0.593955,0.000141,0.494000,12.174557,14.361631,15.997717
16,6,0.516750,0.516750,11.128746,12.156921,0.676794,0.591187,0.000113,0.497000,12.156921,13.851130,14.040438
16,7,0.488750,0.488750,10.703298,12.229648,0.689950,0.578286,0.000094,0.500500,12.229648,13.429030,13.436723
16,8,0.495500,0.495500,10.275200,12.425597,0.702901,0.562304,0.000071,0.495750,12.425597,13.747504,13.527713
16,9,0.498000,0.498000,9.796286,12.558154,0.713913,0.547350,0.000057,0.501000,12.558154,13.617293,13.434966
16,10,0.508000,0.508000,9.260394,12.758105,0.726769,0.532939,0.000048,0.500000,12.758105,13.930128,13.596864
16,11,0.495000,0.495000,8.725378,12.929804,0.739263,0.518354,0.000072,0.508500,12.929804,13.800175,13.665438
16,12,0.492750,0.492750,8.125388,13.019969,0.755567,0.510760,0.000045,0.506250,13.019969,13.883133,13.591769
16,13,0.498750,0.498750,7.461617,13.233619,0.773895,0.496252,0.000032,0.512500,13.233619,14.120299,13.668477
16,14,0.499750,0.499750,6.702056,12.975186,0.797497,0.508152,0.000035,0.486500,12.975186,14.180570,13.916345
16,15,0.511750,0.511750,5.902085,13.414071,0.822654,0.476937,0.000031,0.510500,13.414071,14.388682,14.026622
16,16,1.000000,1.000000,5.054800,13.537577,0.850630,0.464690,0.000029,0.488250,13.537577,14.677229,14.403859
16,17,0.020750,0.020750,4.189687,19.712713,0.883593,0.150429,0.020088,0.979250,19.712713,13.612242,15.033359
16,18,0.701750,0.701750,2.891350,14.069880,0.941174,0.536473,0.131622,0.716000,14.069880,11.984054,17.851391
16,19,0.332000,0.332000,1.904836,8.803160,0.974905,0.808756,0.374296,0.501750,8.803160,11.811581,17.150109
16,20,0.558500,0.558500,1.264948,4.904441,0.989926,0.936578,0.540405,0.444500,4.904441,9.377690,14.767270
16,21,0.436000,0.436000,0.862520,2.407778,0.995592,0.982469,0.644022,0.290000,2.407778,5.684684,11.023365
16,22,0.519500,0.519500,0.646317,1.159162,0.997509,0.995144,0.662599,0.177000,1.159162,2.904499,6.565826
16,23,0.482750,0.482750,0.518304,0.629744,0.998266,0.998298,0.680507,0.150250,0.629744,1.425740,3.401191
16,24,0.507500,0.507500,0.437058,0.373253,0.998645,0.999236,0.674354,0.126250,0.373253,0.721566,1.695907
16,25,0.497750,0.497750,0.378240,0.264885,0.998886,0.999532,0.684231,0.066250,0.264885,0.390666,0.921483
16,26,0.501750,0.501750,0.330844,0.202750,0.999072,0.999650,0.677572,0.059000,0.202750,0.231043,0.537956
16,27,0.497000,0.497000,0.291507,0.162323,0.999221,0.999723,0.684787,0.039750,0.162323,0.147325,0.359072
16,28,0.499250,0.499250,0.256724,0.137244,0.999350,0.999761,0.679296,0.036750,0.137244,0.097544,0.260005
16,29,0.498000,0.498000,0.226493,0.114579,0.999458,0.999801,0.684799,0.022750,0.114579,0.069082,0.194796
16,30,0.499750,0.499750,0.199520,0.099497,0.999552,0.999830,0.680384,0.022250,0.099497,0.048190,0.157334
16,31,0.500250,0.500250,0.175762,0.084760,0.999630,0.999861,0.684720,0.014500,0.084760,0.035965,0.124317
16,32,0.501000,0.501000,0.154551,0.073875,0.999697,0.999887,0.681250,0.016250,0.073875,0.026350,0.104423
16,33,0.502500,0.502500,0.135885,0.063489,0.999752,0.999911,0.684689,0.014000,0.063489,0.020456,0.085504
16,34,0.501750,0.501750,0.119244,0.055331,0.999799,0.999931,0.681993,0.014750,0.055331,0.015765,0.072975
16,35,0.502000,0.502000,0.104653,0.047697,0.999838,0.999947,0.684649,0.013250,0.047697,0.012676,0.060979
16,36,0.501750,0.501750,0.091691,0.041707,0.999870,0.999959,0.682601,0.013250,0.041707,0.010142,0.052744
16,37,0.501250,0.501250,0.080350,0.036106,0.999896,0.999968,0.684487,0.010000,0.036106,0.008364,0.044617
16,38,0.501250,0.501250,0.070330,0.031868,0.999917,0.999973,0.682984,0.010000,0.031868,0.006744,0.039109
16,39,0.500750,0.500750,0.061563,0.027796,0.999934,0.999978,0.684326,0.009000,0.027796,0.005661,0.033278
16,40,0.501250,0.501250,0.053832,0.024631,0.999948,0.999981,0.683223,0.008500,0.024631,0.004611,0.029619
17,2,0.506000,0.506000,nan,nan,nan,nan,0.000838,nan,16.733320,nan,nan
17,3,0.504000,0.504000,11.446053,13.336834,0.670420,0.523799,0.000265,0.503500,13.336834,19.279730,nan
17,4,0.496000,0.496000,11.720370,12.537380,0.653965,0.573547,0.000136,0.501000,12.537380,15.525655,19.955312
17,5,0.505000,0.505000,11.558984,12.268452,0.659808,0.589894,0.000134,0.500500,12.268452,14.415108,15.996063
17,6,0.493000,0.493000,11.074136,12.190927,0.680791,0.590357,0.000134,0.498500,12.190927,13.880622,14.103190
17,7,0.503750,0.503750,10.638370,12.206728,0.694646,0.582659,0.000110,0.499750,12.206728,13.566333,13.875264
17,8,0.509500,0.509500,10.252857,12.420090,0.705637,0.563993,0.000071,0.500250,12.420090,13.712159,13.579581
17,9,0.488000,0.488000,9.802480,12.573333,0.716385,0.549313,0.000054,0.504000,12.573333,13.630393,13.506654
17,10,0.494000,0.494000,9.313170,12.764527,0.727391,0.533832,0.000077,0.506000,12.764527,13.786544,13.429769
17,11,0.500250,0.500250,8.845915,12.985477,0.737066,0.517082,0.000075,0.515750,12.985477,13.840472,13.472522
17,12,0.506000,0.506000,8.259821,12.818154,0.753367,0.523693,0.000049,0.498750,12.818154,13.750130,13.565094
17,13,0.502000,0.502000,7.646962,12.864648,0.770118,0.519132,0.000058,0.496500,12.864648,14.126393,13.631009
17,14,0.501750,0.501750,7.020292,13.120532,0.787368,0.501171,0.000043,0.507750,13.120532,14.089907,13.693174
17,15,0.499750,0.499750,6.321029,13.143180,0.807491,0.496523,0.000035,0.503500,13.143180,14.057236,13.940283
17,16,0.492000,0.492000,5.513230,13.157679,0.834886,0.492805,0.000029,0.490750,13.157679,14.195224,14.092983
17,17,1.000000,1.000000,4.723469,13.746470,0.859542,0.450635,0.000034,0.508000,13.746470,14.656064,14.311006
17,18,0.026000,0.026000,3.910116,19.760073,0.890955,0.147010,0.022783,0.974000,19.760073,13.383541,14.877039
17,19,0.717750,0.717750,2.662123,14.068102,0.945621,0.537379,0.135235,0.738750,14.068102,11.971932,17.951325
17,20,0.345250,0.345250,1.746375,8.660426,0.977448,0.815134,0.360317,0.504000,8.660426,11.895172,17.053994
17,21,0.548750,0.548750,1.127819,4.767663,0.991317,0.940381,0.559394,0.413000,4.767663,9.320125,14.707522
17,22,0.429000,0.429000,0.770223,2.299672,0.996247,0.984257,0.637096,0.251750,2.299672,5.619605,10.893046
17,23,0.525000,0.525000,0.570146,1.141310,0.997880,0.995539,0.674114,0.190500,1.141310,2.856384,6.475832
17,24,0.478250,0.478250,0.456892,0.589311,0.998506,0.998514,0.673309,0.141750,0.589311,1.410493,3.313286
17,25,0.502000,0.502000,0.383287,0.362631,0.998825,0.999301,0.683309,0.072750,0.362631,0.716873,1.696632
17,26,0.486000,0.486000,0.330324,0.247240,0.999036,0.999588,0.677269,0.060000,0.247240,0.395572,0.898897
17,27,0.494250,0.494250,0.288882,0.186949,0.999197,0.999730,0.684621,0.038750,0.186949,0.239480,0.542819
17,28,0.488500,0.488500,0.253339,0.150946,0.999334,0.999802,0.679418,0.034250,0.150946,0.155688,0.358718
17,29,0.492500,0.492500,0.223080,0.121973,0.999447,0.999860,0.685042,0.025000,0.121973,0.108472,0.256888
17,30,0.487250,0.487250,0.196183,0.104035,0.999545,0.999893,0.680767,0.024250,0.104035,0.076688,0.197855
17,31,0.489250,0.489250,0.172646,0.086225,0.999626,0.999922,0.685107,0.014500,0.086225,0.056750,0.151702
17,32,0.488500,0.488500,0.151736,0.074480,0.999696,0.999940,0.681686,0.014250,0.074480,0.041417,0.123951
17,33,0.490000,0.490000,0.133342,0.062948,0.999753,0.999955,0.684989,0.010000,0.062948,0.031530,0.098334
17,34,0.487500,0.487500,0.117006,0.054795,0.999802,0.999965,0.682343,0.011500,0.054795,0.023848,0.082447
17,35,0.487500,0.487500,0.102684,0.046910,0.999840,0.999973,0.684815,0.008000,0.046910,0.018646,0.067416
17,36,0.487250,0.487250,0.089990,0.041126,0.999872,0.999978,0.682803,0.008250,0.041126,0.014482,0.057577
17,37,0.488000,0.488000,0.078887,0.035511,0.999898,0.999983,0.684644,0.006250,0.035511,0.011739,0.048015
17,38,0.487250,0.487250,0.069065,0.031264,0.999919,0.999986,0.683120,0.006250,0.031264,0.009321,0.041737
17,39,0.487500,0.487500,0.060470,0.027117,0.999936,0.999989,0.684491,0.005250,0.027117,0.007779,0.035281
17,40,0.487250,0.487250,0.052885,0.023860,0.999950,0.999991,0.683343,0.005250,0.023860,0.006257,0.030902
18,2,0.509750,0.509750,nan,nan,nan,nan,0.000699,nan,16.819022,nan,nan
18,3,0.512000,0.512000,11.379183,13.223880,0.674918,0.531448,0.000246,0.497250,13.223880,19.344735,nan
18,4,0.494750,0.494750,11.674836,12.490815,0.657422,0.576517,0.000127,0.501250,12.490815,15.408791,20.061131
18,5,0.494500,0.494500,11.497843,12.228727,0.664484,0.593920,0.000155,0.506250,12.228727,14.206345,15.956559
18,6,0.502750,0.502750,11.043208,12.203875,0.683686,0.591072,0.000110,0.509250,12.203875,13.626348,14.133173
18,7,0.500500,0.500500,10.589370,12.091142,0.698550,0.589148,0.000083,0.495250,12.091142,13.458459,13.751330
18,8,0.486750,0.486750,10.199010,12.278725,0.710275,0.571858,0.000083,0.496250,12.278725,13.522634,13.457137
18,9,0.507000,0.507000,9.783105,12.353245,0.719588,0.560150,0.000051,0.496250,12.353245,13.536936,13.459728
18,10,0.500000,0.500000,9.328141,12.552252,0.730294,0.544809,0.000060,0.497500,12.552252,13.585630,13.449990
18,11,0.496500,0.496500,8.887887,12.768911,0.739735,0.529916,0.000051,0.507000,12.768911,13.776589,13.547903
18,12,0.494250,0.494250,8.380602,12.737080,0.752579,0.528767,0.000046,0.498250,12.737080,13.845815,13.596317
18,13,0.498250,0.498250,7.800688,12.672763,0.767946,0.528776,0.000123,0.493000,12.672763,13.800306,13.645400
18,14,0.497250,0.497250,7.231370,12.864151,0.783232,0.516617,0.000046,0.497500,12.864151,14.006250,13.628970
18,15,0.490000,0.490000,6.617573,13.075685,0.799601,0.501666,0.000047,0.508750,13.075685,14.000315,13.688067
18,16,0.498500,0.498500,5.947280,13.075335,0.819548,0.500699,0.000037,0.500000,13.075335,14.044947,14.047290
18,17,0.512750,0.512750,5.178486,13.310714,0.844416,0.482532,0.000042,0.503250,13.310714,14.310930,13.830552
18,18,1.000000,1.000000,4.410796,13.466669,0.869835,0.468117,0.000022,0.487250,13.466669,14.677374,14.450192
18,19,0.026500,0.026500,3.629412,19.634188,0.899242,0.156700,0.023509,0.973500,19.634188,13.563777,14.926844
18,20,0.708750,0.708750,2.459578,13.884447,0.950732,0.547237,0.130269,0.733250,13.884447,12.148094,17.774266
18,21,0.345000,0.345000,1.577688,8.451365,0.980428,0.825116,0.379613,0.473250,8.451365,12.061123,16.950076
18,22,0.533250,0.533250,1.020984,4.598029,0.992773,0.946403,0.555318,0.407250,4.598029,9.463842,14.642710
18,23,0.437750,0.437750,0.683394,2.245131,0.997029,0.986315,0.653626,0.231500,2.245131,5.660974,10.942261
18,24,0.504750,0.504750,0.506082,1.076996,0.998339,0.996545,0.669869,0.132000,1.076996,2.898781,6.472471
18,25,0.486250,0.486250,0.401081,0.570759,0.998829,0.998903,0.682969,0.084000,0.570759,1.427513,3.356416
18,26,0.496500,0.496500,0.335105,0.327695,0.999068,0.999523,0.677781,0.065250,0.327695,0.724378,1.678028
18,27,0.496750,0.496750,0.287859,0.224068,0.999227,0.999709,0.684732,0.032750,0.224068,0.395735,0.901247
18,28,0.493500,0.493500,0.250387,0.167501,0.999354,0.999783,0.679682,0.028250,0.167501,0.238262,0.522726
18,29,0.494750,0.494750,0.219603,0.130810,0.999459,0.999838,0.684964,0.019750,0.130810,0.155923,0.343506
18,30,0.492500,0.492500,0.192636,0.108777,0.999551,0.999870,0.680970,0.018250,0.108777,0.106525,0.245361
18,31,0.494000,0.494000,0.169324,0.088320,0.999628,0.999904,0.684959,0.016500,0.088320,0.076677,0.180778
18,32,0.493000,0.493000,0.148690,0.075379,0.999695,0.999927,0.681859,0.016000,0.075379,0.054903,0.142617
18,33,0.495500,0.495500,0.130599,0.062423,0.999751,0.999949,0.684921,0.011500,0.062423,0.040828,0.109585
18,34,0.493000,0.493000,0.114577,0.053644,0.999799,0.999963,0.682569,0.011500,0.053644,0.030014,0.089482
18,35,0.494250,0.494250,0.100527,0.045151,0.999837,0.999974,0.684832,0.008750,0.045151,0.022849,0.070903
18,36,0.492750,0.492750,0.088088,0.039225,0.999870,0.999981,0.683091,0.009000,0.039225,0.017329,0.059256
18,37,0.494500,0.494500,0.077220,0.033444,0.999896,0.999986,0.684688,0.006250,0.033444,0.013605,0.048242
18,38,0.493250,0.493250,0.067617,0.029421,0.999917,0.999988,0.683410,0.006750,0.029421,0.010496,0.041384
18,39,0.494500,0.494500,0.059224,0.025320,0.999934,0.999991,0.684556,0.005250,0.025320,0.008535,0.034225
18,40,0.493250,0.493250,0.051820,0.022378,0.999948,0.999993,0.683612,0.005250,0.022378,0.006707,0.029991
19,2,0.504500,0.504500,nan,nan,nan,nan,0.000826,nan,16.832021,nan,nan
19,3,0.512750,0.512750,11.344333,13.270303,0.677238,0.531131,0.000261,0.507750,13.270303,19.397378,nan
19,4,0.498750,0.498750,11.611451,12.403851,0.661551,0.581994,0.000140,0.496000,12.403851,15.331055,20.031020
19,5,0.499750,0.499750,11.447673,12.181881,0.667636,0.596145,0.000133,0.501000,12.181881,14.206166,15.850619
19,6,0.504250,0.504250,10.925246,11.884343,0.690485,0.608310,0.000154,0.486500,11.884343,13.585639,14.118923
19,7,0.515000,0.515000,10.495714,12.013260,0.705067,0.594078,0.000080,0.497750,12.013260,13.555065,13.645794
19,8,0.506500,0.506500,10.156079,12.261543,0.713995,0.573395,0.000072,0.499000,12.261543,13.567859,13.357327
19,9,0.498500,0.498500,9.777294,12.377879,0.721901,0.559452,0.000055,0.501500,12.377879,13.419838,13.187102
19,10,0.501500,0.501500,9.356974,12.650732,0.731311,0.542871,0.000093,0.507000,12.650732,13.787155,13.279479
19,11,0.501500,0.501500,8.960885,12.813259,0.739177,0.528966,0.000039,0.512500,12.813259,13.841818,13.504222
19,12,0.496500,0.496500,8.466565,12.711071,0.751913,0.530923,0.000044,0.497000,12.711071,13.728792,13.474104
19,13,0.506750,0.506750,7.930939,12.627242,0.765705,0.532978,0.000062,0.492250,12.627242,13.752230,13.536013
19,14,0.501750,0.501750,7.442193,12.951996,0.777700,0.513442,0.000052,0.509000,12.951996,14.037593,13.822688
19,15,0.503250,0.503250,6.854980,12.795608,0.793522,0.520049,0.000042,0.493500,12.795608,14.033339,13.702772
19,16,0.503500,0.503500,6.250553,12.981043,0.810970,0.506678,0.000036,0.501750,12.981043,13.971434,13.886696
19,17,0.498000,0.498000,5.596868,13.134961,0.830096,0.497964,0.000044,0.507000,13.134961,14.091792,13.904037
19,18,0.501750,0.501750,4.874084,13.264838,0.854097,0.487048,0.000033,0.500250,13.264838,14.323859,13.939299
19,19,1.000000,1.000000,4.138543,13.606689,0.877517,0.459248,0.000021,0.498250,13.606689,14.745477,14.246371
19,20,0.034000,0.034000,3.399064,19.507261,0.906338,0.164980,0.027764,0.966000,19.507261,13.328970,14.993695
19,21,0.697500,0.697500,2.282834,13.798885,0.954658,0.553120,0.138367,0.730500,13.798885,12.174716,17.827596
19,22,0.349750,0.349750,1.465435,8.284335,0.982492,0.833145,0.384011,0.491750,8.284335,12.134816,16.858257
19,23,0.527000,0.527000,0.928130,4.419490,0.993831,0.951362,0.579812,0.379750,4.419490,9.422061,14.589616
19,24,0.455250,0.455250,0.630588,2.119221,0.997417,0.988032,0.648875,0.190750,2.119221,5.551984,10.805960
19,25,0.515000,0.515000,0.467035,1.050216,0.998512,0.996889,0.678629,0.124750,1.050216,2.813906,6.333179
19,26,0.507250,0.507250,0.374663,0.537585,0.998912,0.999103,0.677272,0.092250,0.537585,1.397356,3.237198
19,27,0.513000,0.513000,0.314246,0.321841,0.999122,0.999624,0.684588,0.042750,0.321841,0.715358,1.655813
19,28,0.509250,0.509250,0.271000,0.215732,0.999267,0.999777,0.679622,0.033750,0.215732,0.398797,0.879198
19,29,0.507000,0.507000,0.237107,0.160959,0.999382,0.999848,0.684956,0.022750,0.160959,0.246724,0.527611
19,30,0.506750,0.506750,0.207991,0.129150,0.999484,0.999880,0.680906,0.021750,0.129150,0.164806,0.349574
19,31,0.505000,0.505000,0.183273,0.103646,0.999569,0.999913,0.684998,0.014750,0.103646,0.117315,0.250361
19,32,0.507250,0.507250,0.161203,0.088033,0.999645,0.999930,0.681819,0.015750,0.088033,0.084960,0.192137
19,33,0.506000,0.506000,0.141957,0.072247,0.999707,0.999948,0.684906,0.012250,0.072247,0.063541,0.146836
19,34,0.507750,0.507750,0.124845,0.062307,0.999762,0.999958,0.682484,0.011750,0.062307,0.046934,0.118802
19,35,0.507000,0.507000,0.109815,0.052157,0.999806,0.999968,0.684788,0.008750,0.052157,0.035812,0.093077
19,36,0.507250,0.507250,0.096468,0.045568,0.999844,0.999973,0.682990,0.009250,0.045568,0.027142,0.077473
19,37,0.506750,0.506750,0.084768,0.038744,0.999874,0.999979,0.684711,0.007000,0.038744,0.021416,0.062444
19,38,0.506750,0.506750,0.074379,0.034093,0.999899,0.999983,0.683379,0.007000,0.034093,0.016601,0.053351
19,39,0.506500,0.506500,0.065288,0.029217,0.999919,0.999987,0.684670,0.005750,0.029217,0.013461,0.043810
19,40,0.506750,0.506750,0.057224,0.025795,0.999936,0.999989,0.683667,0.005750,0.025795,0.010579,0.038002
20,2,0.501500,0.501500,nan,nan,nan,nan,0.001251,nan,16.816249,nan,nan
20,3,0.494500,0.494500,11.160823,13.070497,0.687024,0.543529,0.000369,0.493500,13.070497,19.352701,nan
20,4,0.491500,0.491500,11.487983,12.383840,0.668679,0.584963,0.000178,0.504500,12.383840,15.319168,20.078975
20,5,0.500500,0.500500,11.315041,12.001389,0.674714,0.607392,0.000266,0.494000,12.001389,14.019619,15.751776
