length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.355750,0.355750,0.917500,5.064015,4.458764,0.883813,0.902289,0.060603,0.782000
15,10,0.630250,0.630250,0.962676,4.358425,3.983250,0.906860,0.917305,0.030942,0.613750
15,11,0.842500,0.842500,0.987397,3.507035,3.317976,0.932239,0.936816,0.012592,0.351250
15,12,0.963500,0.963500,0.997279,2.582632,2.491469,0.960378,0.961803,0.003066,0.154500
15,13,0.996750,0.996750,0.999779,1.818666,1.732918,0.979937,0.980559,0.000508,0.036250
15,14,1.000000,1.000000,1.000000,1.267077,1.137627,0.991299,0.992298,0.000033,0.003250
15,15,1.000000,1.000000,1.000000,0.907705,0.740065,0.996078,0.997294,0.000007,0.000000
15,16,1.000000,1.000000,1.000000,0.693382,0.511138,0.997736,0.999027,0.000010,0.000000
15,17,1.000000,1.000000,1.000000,0.568413,0.396259,0.998343,0.999528,0.000014,0.000000
15,18,1.000000,1.000000,1.000000,0.482409,0.336874,0.998676,0.999690,0.000019,0.000000
15,19,1.000000,1.000000,1.000000,0.414055,0.297057,0.998869,0.999762,0.000025,0.000000
15,20,1.000000,1.000000,1.000000,0.359921,0.267094,0.999000,0.999803,0.000033,0.000000
15,21,1.000000,1.000000,1.000000,0.318726,0.243385,0.999101,0.999830,0.000040,0.000000
15,22,1.000000,1.000000,1.000000,0.277805,0.220950,0.999276,0.999852,0.000049,0.000000
15,23,1.000000,1.000000,1.000000,0.227267,0.188376,0.999476,0.999888,0.000058,0.000000
15,24,1.000000,1.000000,1.000000,0.179346,0.153503,0.999624,0.999922,0.000072,0.000000
15,25,0.999750,0.999750,0.999985,0.144095,0.124018,0.999711,0.999946,0.000073,0.000250
15,26,0.999750,0.999750,0.999985,0.120133,0.100757,0.999750,0.999962,0.000079,0.000000
15,27,0.999250,0.999250,0.999956,0.106243,0.084836,0.999754,0.999971,0.000099,0.000500
15,28,0.999250,0.999250,0.999956,0.099178,0.076245,0.999758,0.999975,0.000084,0.000000
15,29,0.999250,0.999250,0.999956,0.091430,0.069496,0.999794,0.999977,0.000088,0.000000
15,30,0.999000,0.999000,0.999941,0.081588,0.060113,0.999815,0.999983,0.000099,0.000250
15,31,0.999000,0.999000,0.999941,0.074659,0.053864,0.999821,0.999985,0.000091,0.000000
15,32,0.999000,0.999000,0.999941,0.070846,0.050544,0.999827,0.999986,0.000093,0.000000
15,33,0.999000,0.999000,0.999941,0.068315,0.047389,0.999824,0.999987,0.000095,0.000000
15,34,0.999000,0.999000,0.999941,0.067521,0.045979,0.999806,0.999988,0.000098,0.000000
15,35,0.999000,0.999000,0.999941,0.066168,0.047160,0.999823,0.999986,0.000103,0.000000
15,36,0.999000,0.999000,0.999941,0.060305,0.044792,0.999862,0.999986,0.000114,0.000000
15,37,0.998750,0.998750,0.999926,0.052527,0.039172,0.999885,0.999989,0.000122,0.000250
15,38,0.998000,0.998000,0.999882,0.046620,0.034954,0.999903,0.999991,0.000129,0.000750
15,39,0.998000,0.998000,0.999882,0.042494,0.031191,0.999909,0.999992,0.000106,0.000000
15,40,0.998000,0.998000,0.999882,0.040356,0.028502,0.999904,0.999993,0.000106,0.000000
16,1,0.000000,0.000000,0.223750,nan,nan,nan,nan,0.109214,nan
16,2,0.000000,0.000000,0.329111,8.255797,8.302717,0.828407,0.835431,0.154024,1.000000
16,3,0.000000,0.000000,0.429083,4.181357,3.576972,0.919243,0.938163,0.217081,1.000000
16,4,0.000000,0.000000,0.518583,4.098344,3.353771,0.913142,0.939332,0.235077,0.996250
16,5,0.000500,0.000500,0.577903,4.667048,3.833161,0.887393,0.911788,0.195567,0.921000
16,6,0.006750,0.006750,0.660222,5.094806,4.313316,0.881805,0.906942,0.177649,0.954500
16,7,0.025750,0.025750,0.743056,5.291318,4.424299,0.875329,0.903046,0.146886,0.976750
16,8,0.092000,0.092000,0.821597,5.236504,4.458422,0.878916,0.902541,0.114969,0.926500
16,9,0.233750,0.233750,0.889958,5.082873,4.404019,0.882430,0.903595,0.078047,0.871500
16,10,0.485750,0.485750,0.941417,4.573928,4.104038,0.898660,0.911918,0.045645,0.719500
16,11,0.730500,0.730500,0.976111,3.867062,3.596322,0.920758,0.928100,0.021384,0.490250
16,12,0.908750,0.908750,0.992778,2.977611,2.841212,0.948764,0.951710,0.007208,0.259250
16,13,0.978250,0.978250,0.998528,2.175286,2.101900,0.970805,0.971511,0.001801,0.089750
16,14,0.998750,0.998750,0.999903,1.522103,1.429471,0.986298,0.987017,0.000245,0.021750
16,15,1.000000,1.000000,1.000000,1.067150,0.935743,0.993933,0.994902,0.000027,0.001250
16,16,1.000000,1.000000,1.000000,0.785172,0.622427,0.997008,0.998233,0.000009,0.000000
16,17,1.000000,1.000000,1.000000,0.624017,0.454329,0.998065,0.999281,0.000012,0.000000
16,18,1.000000,1.000000,1.000000,0.522668,0.369343,0.998515,0.999607,0.000018,0.000000
16,19,1.000000,1.000000,1.000000,0.448398,0.320797,0.998744,0.999721,0.000024,0.000000
16,20,1.000000,1.000000,1.000000,0.391187,0.289111,0.998892,0.999773,0.000031,0.000000
16,21,1.000000,1.000000,1.000000,0.347045,0.265756,0.999011,0.999803,0.000039,0.000000
16,22,1.000000,1.000000,1.000000,0.302045,0.242405,0.999210,0.999828,0.000049,0.000000
16,23,1.000000,1.000000,1.000000,0.247049,0.207068,0.999424,0.999869,0.000061,0.000000
16,24,0.999750,0.999750,0.999986,0.195340,0.169233,0.999581,0.999908,0.000070,0.000250
16,25,0.999750,0.999750,0.999986,0.156666,0.137119,0.999679,0.999936,0.000073,0.000000
16,26,0.999750,0.999750,0.999986,0.129369,0.111474,0.999734,0.999955,0.000078,0.000000
16,27,0.999750,0.999750,0.999986,0.112314,0.092781,0.999750,0.999967,0.000083,0.000000
16,28,0.999750,0.999750,0.999986,0.102660,0.081124,0.999758,0.999974,0.000088,0.000000
16,29,0.999750,0.999750,0.999986,0.093319,0.072095,0.999791,0.999977,0.000092,0.000000
16,30,0.999750,0.999750,0.999986,0.082475,0.061705,0.999814,0.999983,0.000098,0.000000
16,31,0.999750,0.999750,0.999986,0.074493,0.054622,0.999826,0.999986,0.000109,0.000000
16,32,0.999500,0.999500,0.999972,0.069656,0.050420,0.999836,0.999987,0.000110,0.000250
16,33,0.999250,0.999250,0.999958,0.066438,0.046753,0.999835,0.999988,0.000104,0.000250
16,34,0.999250,0.999250,0.999958,0.065136,0.044995,0.999822,0.999988,0.000105,0.000000
16,35,0.999250,0.999250,0.999958,0.063503,0.045398,0.999838,0.999987,0.000109,0.000000
16,36,0.999250,0.999250,0.999958,0.058168,0.042688,0.999867,0.999988,0.000118,0.000000
16,37,0.999000,0.999000,0.999944,0.051472,0.037632,0.999883,0.999990,0.000118,0.000250
16,38,0.998750,0.998750,0.999931,0.046467,0.034125,0.999896,0.999991,0.000127,0.000250
16,39,0.998750,0.998750,0.999931,0.042772,0.031133,0.999905,0.999992,0.000139,0.000000
16,40,0.998000,0.998000,0.999889,0.040614,0.028908,0.999904,0.999993,0.000125,0.000750
17,1,0.000000,0.000000,0.211579,nan,nan,nan,nan,0.093889,nan
17,2,0.000000,0.000000,0.315500,8.142495,8.258499,0.833082,0.837508,0.152723,1.000000
17,3,0.000000,0.000000,0.410934,4.013782,3.461950,0.924448,0.942448,0.218461,1.000000
17,4,0.000000,0.000000,0.494079,3.903031,3.217097,0.918070,0.942163,0.239260,0.999750
17,5,0.000250,0.000250,0.554132,4.442312,3.656825,0.894004,0.917607,0.202141,0.973500
17,6,0.002000,0.002000,0.632829,4.875954,4.142700,0.887267,0.910966,0.184976,0.974000
17,7,0.012000,0.012000,0.713000,5.070933,4.241845,0.881416,0.908026,0.158039,0.982000
17,8,0.048750,0.048750,0.788632,5.067682,4.311945,0.883227,0.906097,0.129218,0.945000
17,9,0.147000,0.147000,0.859000,4.991526,4.280080,0.884883,0.906920,0.094390,0.919000
17,10,0.346250,0.346250,0.915737,4.638048,4.084568,0.895849,0.911760,0.061732,0.801750
17,11,0.574250,0.574250,0.959026,4.118951,3.747953,0.912077,0.922715,0.033309,0.626250
17,12,0.815750,0.815750,0.984842,3.343876,3.136282,0.936968,0.942106,0.014225,0.407500
17,13,0.944500,0.944500,0.996105,2.555712,2.457742,0.959745,0.961186,0.004520,0.178500
17,14,0.989500,0.989500,0.999342,1.830615,1.758433,0.979224,0.979882,0.000808,0.054250
17,15,0.999500,0.999500,0.999961,1.282404,1.191582,0.990318,0.990949,0.000097,0.010500
17,16,1.000000,1.000000,1.000000,0.915151,0.783167,0.995647,0.996730,0.000017,0.000500
17,17,1.000000,1.000000,1.000000,0.699407,0.542113,0.997591,0.998793,0.000011,0.000000
17,18,1.000000,1.000000,1.000000,0.571091,0.414834,0.998298,0.999458,0.000016,0.000000
17,19,1.000000,1.000000,1.000000,0.485455,0.348491,0.998603,0.999664,0.000022,0.000000
17,20,1.000000,1.000000,1.000000,0.422573,0.310465,0.998785,0.999741,0.000029,0.000000
17,21,1.000000,1.000000,1.000000,0.374451,0.284957,0.998920,0.999779,0.000037,0.000000
17,22,1.000000,1.000000,1.000000,0.326243,0.260978,0.999128,0.999808,0.000047,0.000000
17,23,1.000000,1.000000,1.000000,0.268415,0.225665,0.999359,0.999849,0.000056,0.000000
17,24,1.000000,1.000000,1.000000,0.213162,0.185896,0.999534,0.999892,0.000065,0.000000
17,25,1.000000,1.000000,1.000000,0.170784,0.150566,0.999645,0.999926,0.000073,0.000000
17,26,1.000000,1.000000,1.000000,0.140610,0.122099,0.999707,0.999949,0.000081,0.000000
17,27,1.000000,1.000000,1.000000,0.121371,0.101027,0.999728,0.999963,0.000093,0.000000
17,28,0.999750,0.999750,0.999987,0.110088,0.087505,0.999738,0.999971,0.000093,0.000250
17,29,0.999750,0.999750,0.999987,0.099624,0.077356,0.999774,0.999975,0.000096,0.000000
17,30,0.999750,0.999750,0.999987,0.087790,0.066422,0.999804,0.999981,0.000099,0.000000
17,31,0.999750,0.999750,0.999987,0.078730,0.058336,0.999819,0.999985,0.000103,0.000000
17,32,0.999750,0.999750,0.999987,0.073083,0.053303,0.999831,0.999986,0.000105,0.000000
17,33,0.999750,0.999750,0.999987,0.069167,0.048927,0.999833,0.999988,0.000108,0.000000
17,34,0.999750,0.999750,0.999987,0.067294,0.046196,0.999818,0.999989,0.000110,0.000000
17,35,0.999750,0.999750,0.999987,0.065684,0.046253,0.999827,0.999988,0.000112,0.000000
17,36,0.999750,0.999750,0.999987,0.060654,0.044104,0.999856,0.999988,0.000115,0.000000
17,37,0.999750,0.999750,0.999987,0.053852,0.039526,0.999879,0.999990,0.000117,0.000000
17,38,0.999750,0.999750,0.999987,0.048284,0.035752,0.999896,0.999992,0.000118,0.000000
17,39,0.999750,0.999750,0.999987,0.043943,0.032184,0.999906,0.999993,0.000120,0.000000
17,40,0.999750,0.999750,0.999987,0.041185,0.029364,0.999907,0.999994,0.000121,0.000000
18,1,0.000000,0.000000,0.202075,nan,nan,nan,nan,0.110594,nan
18,2,0.000000,0.000000,0.298625,7.959126,8.068557,0.841184,0.846933,0.156961,1.000000
18,3,0.000000,0.000000,0.390975,3.885780,3.387014,0.927470,0.943785,0.218000,1.000000
18,4,0.000000,0.000000,0.471737,3.726132,3.111343,0.922676,0.945201,0.240248,1.000000
18,5,0.000250,0.000250,0.529525,4.202623,3.489001,0.900245,0.921287,0.205437,0.989250
18,6,0.000750,0.000750,0.604700,4.598037,3.909422,0.895232,0.917778,0.191626,0.990750
18,7,0.005000,0.005000,0.682388,4.824665,4.033100,0.887949,0.913486,0.167529,0.988750
18,8,0.022500,0.022500,0.755938,4.875650,4.142007,0.888053,0.910447,0.142269,0.958250
18,9,0.086500,0.086500,0.827300,4.890742,4.165213,0.887244,0.909832,0.109963,0.949250
18,10,0.230500,0.230500,0.886813,4.660713,4.054453,0.894224,0.912042,0.077450,0.863750
18,11,0.440000,0.440000,0.937937,4.291305,3.834318,0.906141,0.919602,0.047146,0.747750
18,12,0.680500,0.680500,0.971075,3.641841,3.343064,0.927169,0.935221,0.024074,0.527750
18,13,0.868500,0.868500,0.990150,2.923425,2.777187,0.948458,0.951514,0.009640,0.308250
18,14,0.965750,0.965750,0.997587,2.166227,2.088958,0.970260,0.971317,0.002671,0.129250
18,15,0.995500,0.995500,0.999700,1.543160,1.478984,0.984728,0.985132,0.000580,0.034250
18,16,0.999750,0.999750,0.999988,1.089521,0.989212,0.993067,0.993952,0.000072,0.004250
18,17,1.000000,1.000000,1.000000,0.807540,0.669685,0.996557,0.997662,0.000010,0.000250
18,18,1.000000,1.000000,1.000000,0.638948,0.484024,0.997900,0.999098,0.000014,0.000000
18,19,1.000000,1.000000,1.000000,0.534816,0.387576,0.998386,0.999546,0.000019,0.000000
18,20,1.000000,1.000000,1.000000,0.464105,0.338956,0.998626,0.999688,0.000026,0.000000
18,21,1.000000,1.000000,1.000000,0.410420,0.310421,0.998804,0.999741,0.000035,0.000000
18,22,1.000000,1.000000,1.000000,0.355904,0.283750,0.999050,0.999777,0.000044,0.000000
18,23,1.000000,1.000000,1.000000,0.291819,0.244501,0.999303,0.999829,0.000054,0.000000
18,24,1.000000,1.000000,1.000000,0.231998,0.201199,0.999485,0.999879,0.000064,0.000000
18,25,1.000000,1.000000,1.000000,0.186616,0.163527,0.999601,0.999915,0.000073,0.000000
18,26,1.000000,1.000000,1.000000,0.154211,0.133144,0.999665,0.999941,0.000080,0.000000
18,27,1.000000,1.000000,1.000000,0.133134,0.111074,0.999693,0.999956,0.000087,0.000000
18,28,1.000000,1.000000,1.000000,0.119920,0.096727,0.999714,0.999965,0.000093,0.000000
18,29,1.000000,1.000000,1.000000,0.107372,0.085229,0.999759,0.999971,0.000098,0.000000
18,30,1.000000,1.000000,1.000000,0.093654,0.072491,0.999794,0.999978,0.000103,0.000000
18,31,1.000000,1.000000,1.000000,0.083180,0.062758,0.999809,0.999983,0.000107,0.000000
18,32,1.000000,1.000000,1.000000,0.076402,0.056710,0.999825,0.999985,0.000110,0.000000
18,33,1.000000,1.000000,1.000000,0.071440,0.051483,0.999830,0.999987,0.000113,0.000000
18,34,1.000000,1.000000,1.000000,0.068689,0.048009,0.999817,0.999989,0.000116,0.000000
18,35,1.000000,1.000000,1.000000,0.066260,0.047704,0.999833,0.999988,0.000120,0.000000
18,36,1.000000,1.000000,1.000000,0.060104,0.044606,0.999869,0.999988,0.000129,0.000000
18,37,0.999750,0.999750,0.999988,0.052290,0.038723,0.999892,0.999991,0.000126,0.000250
18,38,0.999750,0.999750,0.999988,0.046516,0.034292,0.999906,0.999992,0.000132,0.000000
18,39,0.999500,0.999500,0.999975,0.042563,0.030405,0.999908,0.999994,0.000132,0.000250
18,40,0.999500,0.999500,0.999975,0.040525,0.027978,0.999904,0.999994,0.000135,0.000000
19,1,0.000000,0.000000,0.190940,nan,nan,nan,nan,0.101339,nan
19,2,0.000000,0.000000,0.285274,7.919263,8.136351,0.842703,0.844276,0.155975,1.000000
19,3,0.000000,0.000000,0.375560,3.768625,3.316820,0.931361,0.947162,0.219587,1.000000
19,4,0.000000,0.000000,0.453786,3.575527,2.992966,0.926588,0.948108,0.241949,1.000000
19,5,0.000000,0.000000,0.510464,4.031322,3.353344,0.904943,0.925385,0.208945,0.987250
19,6,0.000250,0.000250,0.584167,4.423443,3.781531,0.899580,0.920850,0.196315,0.973750
19,7,0.002750,0.002750,0.658607,4.639415,3.890124,0.893079,0.917397,0.175011,0.987000
19,8,0.017750,0.017750,0.729202,4.708350,4.003613,0.892544,0.914200,0.153148,0.966250
19,9,0.057500,0.057500,0.799286,4.751370,4.042416,0.891134,0.913163,0.122324,0.959000
19,10,0.157500,0.157500,0.859702,4.594270,3.967166,0.895603,0.914139,0.092318,0.900000
19,11,0.326000,0.326000,0.914345,4.331009,3.823397,0.904263,0.919350,0.061171,0.819250
19,12,0.550000,0.550000,0.952869,3.804708,3.431544,0.921107,0.931331,0.036100,0.636000
19,13,0.756000,0.756000,0.979869,3.190680,2.968819,0.939812,0.945182,0.017351,0.437000
19,14,0.904750,0.904750,0.993167,2.479229,2.359150,0.961041,0.963493,0.006493,0.232250
19,15,0.977250,0.977250,0.998512,1.838114,1.778209,0.977120,0.977696,0.001778,0.093250
19,16,0.995750,0.995750,0.999726,1.312744,1.244784,0.988696,0.989324,0.000361,0.022500
19,17,0.999750,0.999750,0.999988,0.953385,0.853817,0.994598,0.995435,0.000052,0.004250
19,18,1.000000,1.000000,1.000000,0.721510,0.590725,0.997222,0.998306,0.000012,0.000250
19,19,1.000000,1.000000,1.000000,0.581825,0.442909,0.998146,0.999275,0.000018,0.000000
19,20,1.000000,1.000000,1.000000,0.495494,0.366518,0.998505,0.999603,0.000024,0.000000
19,21,1.000000,1.000000,1.000000,0.436553,0.327183,0.998710,0.999709,0.000032,0.000000
19,22,1.000000,1.000000,1.000000,0.381511,0.298683,0.998951,0.999757,0.000042,0.000000
19,23,1.000000,1.000000,1.000000,0.318418,0.261801,0.999200,0.999807,0.000052,0.000000
19,24,1.000000,1.000000,1.000000,0.257585,0.220516,0.999399,0.999857,0.000062,0.000000
19,25,1.000000,1.000000,1.000000,0.208836,0.182161,0.999537,0.999898,0.000072,0.000000
19,26,1.000000,1.000000,1.000000,0.172496,0.149797,0.999619,0.999927,0.000081,0.000000
19,27,1.000000,1.000000,1.000000,0.147686,0.124753,0.999658,0.999946,0.000089,0.000000
19,28,1.000000,1.000000,1.000000,0.131311,0.107255,0.999684,0.999958,0.000096,0.000000
19,29,1.000000,1.000000,1.000000,0.116158,0.093338,0.999736,0.999966,0.000102,0.000000
19,30,1.000000,1.000000,1.000000,0.100102,0.078699,0.999779,0.999975,0.000108,0.000000
19,31,1.000000,1.000000,1.000000,0.087721,0.067515,0.999802,0.999981,0.000119,0.000000
19,32,0.999750,0.999750,0.999988,0.079407,0.060069,0.999823,0.999984,0.000116,0.000250
19,33,0.999750,0.999750,0.999988,0.073259,0.053596,0.999829,0.999986,0.000118,0.000000
19,34,0.999750,0.999750,0.999988,0.069624,0.049400,0.999821,0.999988,0.000121,0.000000
19,35,0.999750,0.999750,0.999988,0.066591,0.048033,0.999837,0.999988,0.000124,0.000000
19,36,0.999750,0.999750,0.999988,0.060505,0.044203,0.999865,0.999989,0.000127,0.000000
19,37,0.999750,0.999750,0.999988,0.053437,0.038882,0.999882,0.999991,0.000129,0.000000
19,38,0.999750,0.999750,0.999988,0.048066,0.035199,0.999897,0.999992,0.000131,0.000000
19,39,0.999750,0.999750,0.999988,0.043869,0.031641,0.999905,0.999994,0.000132,0.000000
19,40,0.999750,0.999750,0.999988,0.041108,0.028920,0.999905,0.999995,0.000133,0.000000
20,1,0.000000,0.000000,0.208648,nan,nan,nan,nan,0.129298,nan
20,2,0.000000,0.000000,0.274784,7.778306,7.975024,0.849396,0.852775,0.149957,1.000000
20,3,0.000000,0.000000,0.369761,3.666608,3.251784,0.934156,0.949023,0.219865,1.000000
20,4,0.000000,0.000000,0.439602,3.459714,2.929620,0.929478,0.949776,0.242884,0.996500
20,5,0.000000,0.000000,0.492500,3.877144,3.251035,0.909088,0.928089,0.212136,0.981500
20,6,0.000000,0.000000,0.561693,4.241689,3.641052,0.904551,0.924789,0.201385,0.976000
20,7,0.001250,0.001250,0.633216,4.446256,3.736608,0.898255,0.921395,0.182876,0.988750
20,8,0.007000,0.007000,0.702932,4.538106,3.860260,0.897129,0.918007,0.162595,0.968750
20,9,0.036500,0.036500,0.771932,4.620380,3.923317,0.894549,0.916316,0.134490,0.968750
20,10,0.102000,0.102000,0.833011,4.536536,3.897258,0.896896,0.915829,0.106105,0.929000
20,11,0.233500,0.233500,0.891114,4.366164,3.812470,0.902870,0.919576,0.074062,0.874250
20,12,0.425750,0.425750,0.935034,3.953445,3.513174,0.915677,0.927935,0.047828,0.727750
20,13,0.656250,0.656250,0.968739,3.430225,3.149419,0.932145,0.939375,0.025258,0.558250
20,14,0.835000,0.835000,0.986739,2.753006,2.593026,0.952793,0.956384,0.011326,0.332750
20,15,0.941250,0.941250,0.995886,2.101419,2.034399,0.970193,0.971203,0.004130,0.161250
20,16,0.986000,0.986000,0.999125,1.524956,1.471495,0.984098,0.984793,0.001082,0.057750
20,17,0.998000,0.998000,0.999886,1.106595,1.030719,0.991974,0.992658,0.000225,0.013750
20,18,0.999750,0.999750,0.999989,0.823885,0.714601,0.996028,0.996987,0.000034,0.002000
20,19,1.000000,1.000000,1.000000,0.645508,0.518474,0.997689,0.998770,0.000017,0.000250
20,20,1.000000,1.000000,1.000000,0.535558,0.408638,0.998327,0.999431,0.000022,0.000000
20,21,1.000000,1.000000,1.000000,0.465065,0.351554,0.998611,0.999646,0.000030,0.000000
20,22,1.000000,1.000000,1.000000,0.405252,0.315424,0.998866,0.999728,0.000040,0.000000
20,23,1.000000,1.000000,1.000000,0.340268,0.276994,0.999122,0.999788,0.000050,0.000000
20,24,1.000000,1.000000,1.000000,0.277973,0.235938,0.999331,0.999841,0.000061,0.000000
20,25,1.000000,1.000000,1.000000,0.227141,0.197706,0.999484,0.999883,0.000071,0.000000
20,26,1.000000,1.000000,1.000000,0.187941,0.164272,0.999582,0.999915,0.000081,0.000000
20,27,1.000000,1.000000,1.000000,0.160028,0.137294,0.999633,0.999937,0.000089,0.000000
20,28,1.000000,1.000000,1.000000,0.140796,0.117538,0.999670,0.999952,0.000097,0.000000
20,29,1.000000,1.000000,1.000000,0.123407,0.101265,0.999728,0.999962,0.000104,0.000000
20,30,1.000000,1.000000,1.000000,0.105941,0.084663,0.999769,0.999973,0.000111,0.000000
20,31,1.000000,1.000000,1.000000,0.092709,0.072171,0.999792,0.999979,0.000116,0.000000
20,32,1.000000,1.000000,1.000000,0.083712,0.063525,0.999811,0.999983,0.000120,0.000000
20,33,1.000000,1.000000,1.000000,0.076952,0.056273,0.999818,0.999986,0.000124,0.000000
20,34,1.000000,1.000000,1.000000,0.072705,0.051331,0.999811,0.999988,0.000127,0.000000
20,35,1.000000,1.000000,1.000000,0.069322,0.049541,0.999826,0.999988,0.000130,0.000000
20,36,1.000000,1.000000,1.000000,0.063021,0.045900,0.999856,0.999988,0.000133,0.000000
20,37,1.000000,1.000000,1.000000,0.055180,0.040429,0.999881,0.999991,0.000136,0.000000
20,38,1.000000,1.000000,1.000000,0.048708,0.036022,0.999901,0.999992,0.000138,0.000000
20,39,1.000000,1.000000,1.000000,0.043679,0.031752,0.999911,0.999994,0.000140,0.000000
20,40,1.000000,1.000000,1.000000,0.040614,0.028808,0.999913,0.999995,0.000141,0.000000
21,1,0.000000,0.000000,0.195750,nan,nan,nan,nan,0.111001,nan
21,2,0.000000,0.000000,0.259978,7.767171,8.055202,0.849544,0.848784,0.145293,1.000000
21,3,0.000000,0.000000,0.353359,3.574816,3.223975,0.937003,0.950480,0.220682,1.000000
21,4,0.000000,0.000000,0.422141,3.272729,2.742575,0.935254,0.956185,0.244661,0.999000
21,5,0.000000,0.000000,0.475815,3.696944,3.087346,0.913242,0.931244,0.214333,0.979250
21,6,0.000000,0.000000,0.542304,4.092543,3.536554,0.908107,0.926972,0.204588,0.985000
21,7,0.000500,0.000500,0.611413,4.298181,3.637382,0.901968,0.923680,0.187984,0.993000
21,8,0.003500,0.003500,0.677478,4.370675,3.729209,0.901583,0.921467,0.170315,0.973000
21,9,0.017500,0.017500,0.745457,4.454981,3.773243,0.899266,0.920715,0.144330,0.976250
21,10,0.062500,0.062500,0.805348,4.422941,3.779849,0.899475,0.918706,0.117571,0.950000
21,11,0.157250,0.157250,0.865087,4.339619,3.759855,0.903047,0.920598,0.087157,0.921750
21,12,0.316250,0.316250,0.913315,4.035209,3.530464,0.912433,0.926895,0.059998,0.810000
21,13,0.525500,0.525500,0.953261,3.628607,3.273254,0.925561,0.935211,0.035138,0.665500
21,14,0.733500,0.733500,0.977467,3.029729,2.812933,0.944000,0.949414,0.017982,0.456250
21,15,0.885000,0.885000,0.992261,2.394328,2.301503,0.961846,0.963693,0.007259,0.259000
21,16,0.969250,0.969250,0.997935,1.778530,1.732496,0.978085,0.978994,0.002235,0.111500
21,17,0.991750,0.991750,0.999522,1.297979,1.250179,0.988315,0.988766,0.000545,0.030000
21,18,0.999000,0.999000,0.999935,0.951930,0.870371,0.994344,0.995158,0.000114,0.008000
21,19,0.999750,0.999750,0.999978,0.724985,0.613454,0.996995,0.998022,0.000034,0.001000
21,20,1.000000,1.000000,1.000000,0.586310,0.462020,0.998030,0.999158,0.000028,0.000250
21,21,1.000000,1.000000,1.000000,0.501718,0.382989,0.998449,0.999541,0.000027,0.000000
21,22,1.000000,1.000000,1.000000,0.435446,0.337728,0.998755,0.999680,0.000037,0.000000
21,23,1.000000,1.000000,1.000000,0.367004,0.296156,0.999036,0.999760,0.000047,0.000000
21,24,1.000000,1.000000,1.000000,0.301810,0.253633,0.999262,0.999820,0.000058,0.000000
21,25,1.000000,1.000000,1.000000,0.248036,0.214119,0.999422,0.999866,0.000069,0.000000
21,26,1.000000,1.000000,1.000000,0.205521,0.179634,0.999535,0.999900,0.000079,0.000000
21,27,1.000000,1.000000,1.000000,0.173856,0.150903,0.999602,0.999926,0.000089,0.000000
21,28,1.000000,1.000000,1.000000,0.150923,0.128755,0.999650,0.999944,0.000098,0.000000
21,29,1.000000,1.000000,1.000000,0.130571,0.110268,0.999714,0.999957,0.000106,0.000000
21,30,1.000000,1.000000,1.000000,0.110682,0.091944,0.999768,0.999969,0.000113,0.000000
21,31,1.000000,1.000000,1.000000,0.095033,0.077004,0.999799,0.999977,0.000118,0.000000
21,32,1.000000,1.000000,1.000000,0.084172,0.065955,0.999820,0.999982,0.000123,0.000000
21,33,1.000000,1.000000,1.000000,0.076481,0.057320,0.999827,0.999986,0.000127,0.000000
21,34,1.000000,1.000000,1.000000,0.071820,0.051647,0.999820,0.999988,0.000131,0.000000
21,35,1.000000,1.000000,1.000000,0.068073,0.049315,0.999837,0.999988,0.000134,0.000000
21,36,1.000000,1.000000,1.000000,0.061520,0.045228,0.999869,0.999989,0.000137,0.000000
21,37,1.000000,1.000000,1.000000,0.053816,0.039328,0.999890,0.999992,0.000140,0.000000
21,38,1.000000,1.000000,1.000000,0.047995,0.034822,0.999903,0.999993,0.000142,0.000000
21,39,1.000000,1.000000,1.000000,0.043895,0.031122,0.999909,0.999994,0.000144,0.000000
21,40,1.000000,1.000000,1.000000,0.041494,0.028580,0.999908,0.999995,0.000145,0.000000
22,1,0.000000,0.000000,0.194750,nan,nan,nan,nan,0.114910,nan
22,2,0.000000,0.000000,0.248240,7.607677,7.859782,0.856265,0.857593,0.159862,1.000000
22,3,0.000000,0.000000,0.345115,3.486201,3.160477,0.939712,0.953160,0.219800,1.000000
22,4,0.000000,0.000000,0.407979,3.209477,2.759384,0.935527,0.953307,0.244815,0.999750
22,5,0.000000,0.000000,0.457219,3.575306,3.027444,0.917342,0.934284,0.216774,0.999250
22,6,0.000000,0.000000,0.524813,3.901186,3.355897,0.913410,0.932254,0.208958,0.995000
22,7,0.000250,0.000250,0.591292,4.112283,3.468572,0.906854,0.928148,0.193391,0.993250
22,8,0.001500,0.001500,0.654677,4.218677,3.615270,0.905071,0.923714,0.176027,0.980000
22,9,0.013250,0.013250,0.719406,4.318794,3.678535,0.902822,0.922922,0.153248,0.986500
22,10,0.036750,0.036750,0.779687,4.299175,3.661715,0.903027,0.922305,0.128779,0.959000
22,11,0.107500,0.107500,0.840906,4.275728,3.674935,0.904513,0.922928,0.099302,0.947750
22,12,0.230500,0.230500,0.890979,4.066815,3.522071,0.910645,0.926401,0.072731,0.868250
22,13,0.417000,0.417000,0.936073,3.753071,3.340310,0.921252,0.932860,0.045609,0.753750
