length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,1.000000,1.000000,1.000000,0.077155,0.065274,0.999981,0.999988,0.000061,0.000000
15,10,1.000000,1.000000,1.000000,0.045831,0.033209,0.999993,0.999997,0.000061,0.000000
15,11,1.000000,1.000000,1.000000,0.029314,0.019557,0.999997,0.999999,0.000062,0.000000
15,12,1.000000,1.000000,1.000000,0.019402,0.012403,0.999999,1.000000,0.000062,0.000000
15,13,1.000000,1.000000,1.000000,0.013070,0.008157,0.999999,1.000000,0.000062,0.000000
15,14,1.000000,1.000000,1.000000,0.008933,0.005531,1.000000,1.000000,0.000062,0.000000
15,15,1.000000,1.000000,1.000000,0.006143,0.003777,1.000000,1.000000,0.000062,0.000000
15,16,1.000000,1.000000,1.000000,0.004235,0.002571,1.000000,1.000000,0.000062,0.000000
15,17,1.000000,1.000000,1.000000,0.002931,0.001749,1.000000,1.000000,0.000062,0.000000
15,18,1.000000,1.000000,1.000000,0.002040,0.001197,1.000000,1.000000,0.000062,0.000000
15,19,1.000000,1.000000,1.000000,0.001429,0.000826,1.000000,1.000000,0.000062,0.000000
15,20,1.000000,1.000000,1.000000,0.001008,0.000574,1.000000,1.000000,0.000062,0.000000
15,21,1.000000,1.000000,1.000000,0.000714,0.000401,1.000000,1.000000,0.000062,0.000000
15,22,1.000000,1.000000,1.000000,0.000509,0.000281,1.000000,1.000000,0.000062,0.000000
15,23,1.000000,1.000000,1.000000,0.000364,0.000198,1.000000,1.000000,0.000062,0.000000
15,24,1.000000,1.000000,1.000000,0.000261,0.000140,1.000000,1.000000,0.000062,0.000000
15,25,1.000000,1.000000,1.000000,0.000188,0.000099,1.000000,1.000000,0.000062,0.000000
15,26,1.000000,1.000000,1.000000,0.000136,0.000070,1.000000,1.000000,0.000062,0.000000
15,27,1.000000,1.000000,1.000000,0.000099,0.000050,1.000000,1.000000,0.000062,0.000000
15,28,1.000000,1.000000,1.000000,0.000072,0.000036,1.000000,1.000000,0.000062,0.000000
15,29,1.000000,1.000000,1.000000,0.000053,0.000026,1.000000,1.000000,0.000062,0.000000
15,30,1.000000,1.000000,1.000000,0.000039,0.000019,1.000000,1.000000,0.000062,0.000000
15,31,1.000000,1.000000,1.000000,0.000028,0.000014,1.000000,1.000000,0.000062,0.000000
15,32,1.000000,1.000000,1.000000,0.000021,0.000010,1.000000,1.000000,0.000062,0.000000
15,33,1.000000,1.000000,1.000000,0.000016,0.000007,1.000000,1.000000,0.000062,0.000000
15,34,1.000000,1.000000,1.000000,0.000012,0.000006,1.000000,1.000000,0.000062,0.000000
15,35,1.000000,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000062,0.000000
15,36,1.000000,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000062,0.000000
15,37,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000062,0.000000
15,38,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000062,0.000000
15,39,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000062,0.000000
15,40,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000062,0.000000
16,1,0.000000,0.000000,0.640516,nan,nan,nan,nan,0.381833,nan
16,2,1.000000,1.000000,1.000000,13.548041,12.029181,0.601922,0.709073,0.000224,1.000000
16,3,1.000000,1.000000,1.000000,12.380443,11.131000,0.628198,0.724634,0.000032,0.000000
16,4,1.000000,1.000000,1.000000,6.826199,7.899026,0.862911,0.841068,0.000038,0.000000
16,5,1.000000,1.000000,1.000000,2.311011,3.216064,0.981893,0.970627,0.000043,0.000000
16,6,1.000000,1.000000,1.000000,0.742386,0.995419,0.998270,0.997265,0.000053,0.000000
16,7,1.000000,1.000000,1.000000,0.293853,0.342093,0.999738,0.999665,0.000058,0.000000
16,8,1.000000,1.000000,1.000000,0.146745,0.146384,0.999931,0.999934,0.000060,0.000000
16,9,1.000000,1.000000,1.000000,0.081773,0.069622,0.999978,0.999986,0.000061,0.000000
16,10,1.000000,1.000000,1.000000,0.048366,0.035144,0.999992,0.999997,0.000061,0.000000
16,11,1.000000,1.000000,1.000000,0.030926,0.020716,0.999997,0.999999,0.000061,0.000000
16,12,1.000000,1.000000,1.000000,0.020467,0.013148,0.999998,1.000000,0.000061,0.000000
16,13,1.000000,1.000000,1.000000,0.013770,0.008612,0.999999,1.000000,0.000061,0.000000
16,14,1.000000,1.000000,1.000000,0.009408,0.005826,1.000000,1.000000,0.000061,0.000000
16,15,1.000000,1.000000,1.000000,0.006472,0.003972,1.000000,1.000000,0.000061,0.000000
16,16,1.000000,1.000000,1.000000,0.004466,0.002698,1.000000,1.000000,0.000061,0.000000
16,17,1.000000,1.000000,1.000000,0.003094,0.001831,1.000000,1.000000,0.000061,0.000000
16,18,1.000000,1.000000,1.000000,0.002158,0.001251,1.000000,1.000000,0.000061,0.000000
16,19,1.000000,1.000000,1.000000,0.001515,0.000862,1.000000,1.000000,0.000061,0.000000
16,20,1.000000,1.000000,1.000000,0.001071,0.000599,1.000000,1.000000,0.000061,0.000000
16,21,1.000000,1.000000,1.000000,0.000761,0.000418,1.000000,1.000000,0.000061,0.000000
16,22,1.000000,1.000000,1.000000,0.000544,0.000293,1.000000,1.000000,0.000061,0.000000
16,23,1.000000,1.000000,1.000000,0.000390,0.000207,1.000000,1.000000,0.000061,0.000000
16,24,1.000000,1.000000,1.000000,0.000281,0.000146,1.000000,1.000000,0.000061,0.000000
16,25,1.000000,1.000000,1.000000,0.000203,0.000104,1.000000,1.000000,0.000061,0.000000
16,26,1.000000,1.000000,1.000000,0.000147,0.000074,1.000000,1.000000,0.000061,0.000000
16,27,1.000000,1.000000,1.000000,0.000107,0.000053,1.000000,1.000000,0.000061,0.000000
16,28,1.000000,1.000000,1.000000,0.000078,0.000038,1.000000,1.000000,0.000061,0.000000
16,29,1.000000,1.000000,1.000000,0.000057,0.000027,1.000000,1.000000,0.000061,0.000000
16,30,1.000000,1.000000,1.000000,0.000042,0.000020,1.000000,1.000000,0.000061,0.000000
16,31,1.000000,1.000000,1.000000,0.000031,0.000014,1.000000,1.000000,0.000061,0.000000
16,32,1.000000,1.000000,1.000000,0.000023,0.000011,1.000000,1.000000,0.000061,0.000000
16,33,1.000000,1.000000,1.000000,0.000017,0.000008,1.000000,1.000000,0.000061,0.000000
16,34,1.000000,1.000000,1.000000,0.000013,0.000006,1.000000,1.000000,0.000061,0.000000
16,35,1.000000,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.000061,0.000000
16,36,1.000000,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000061,0.000000
16,37,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000061,0.000000
16,38,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000061,0.000000
16,39,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000061,0.000000
16,40,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000061,0.000000
17,1,0.000000,0.000000,0.631065,nan,nan,nan,nan,0.388090,nan
17,2,1.000000,1.000000,1.000000,13.347033,11.829251,0.612219,0.718410,0.000329,1.000000
17,3,1.000000,1.000000,1.000000,12.401925,10.991098,0.629636,0.733297,0.000043,0.000000
17,4,1.000000,1.000000,1.000000,7.389032,8.353826,0.839134,0.823119,0.000042,0.000000
17,5,1.000000,1.000000,1.000000,2.542285,3.507458,0.978033,0.965073,0.000044,0.000000
17,6,1.000000,1.000000,1.000000,0.809885,1.100667,0.997879,0.996596,0.000053,0.000000
17,7,1.000000,1.000000,1.000000,0.312904,0.372352,0.999699,0.999601,0.000058,0.000000
17,8,1.000000,1.000000,1.000000,0.152948,0.154960,0.999925,0.999925,0.000061,0.000000
17,9,1.000000,1.000000,1.000000,0.084869,0.072752,0.999976,0.999984,0.000061,0.000000
17,10,1.000000,1.000000,1.000000,0.050466,0.036694,0.999991,0.999997,0.000062,0.000000
17,11,1.000000,1.000000,1.000000,0.032593,0.021845,0.999996,0.999999,0.000062,0.000000
17,12,1.000000,1.000000,1.000000,0.021788,0.014027,0.999998,1.000000,0.000062,0.000000
17,13,1.000000,1.000000,1.000000,0.014778,0.009261,0.999999,1.000000,0.000062,0.000000
17,14,1.000000,1.000000,1.000000,0.010171,0.006311,1.000000,1.000000,0.000062,0.000000
17,15,1.000000,1.000000,1.000000,0.007044,0.004335,1.000000,1.000000,0.000062,0.000000
17,16,1.000000,1.000000,1.000000,0.004891,0.002967,1.000000,1.000000,0.000062,0.000000
17,17,1.000000,1.000000,1.000000,0.003406,0.002027,1.000000,1.000000,0.000062,0.000000
17,18,1.000000,1.000000,1.000000,0.002384,0.001392,1.000000,1.000000,0.000062,0.000000
17,19,1.000000,1.000000,1.000000,0.001679,0.000964,1.000000,1.000000,0.000062,0.000000
17,20,1.000000,1.000000,1.000000,0.001189,0.000672,1.000000,1.000000,0.000062,0.000000
17,21,1.000000,1.000000,1.000000,0.000846,0.000471,1.000000,1.000000,0.000062,0.000000
17,22,1.000000,1.000000,1.000000,0.000605,0.000331,1.000000,1.000000,0.000062,0.000000
17,23,1.000000,1.000000,1.000000,0.000435,0.000234,1.000000,1.000000,0.000062,0.000000
17,24,1.000000,1.000000,1.000000,0.000313,0.000165,1.000000,1.000000,0.000062,0.000000
17,25,1.000000,1.000000,1.000000,0.000227,0.000118,1.000000,1.000000,0.000062,0.000000
17,26,1.000000,1.000000,1.000000,0.000165,0.000084,1.000000,1.000000,0.000062,0.000000
17,27,1.000000,1.000000,1.000000,0.000120,0.000060,1.000000,1.000000,0.000062,0.000000
17,28,1.000000,1.000000,1.000000,0.000087,0.000043,1.000000,1.000000,0.000062,0.000000
17,29,1.000000,1.000000,1.000000,0.000064,0.000031,1.000000,1.000000,0.000062,0.000000
17,30,1.000000,1.000000,1.000000,0.000047,0.000022,1.000000,1.000000,0.000062,0.000000
17,31,1.000000,1.000000,1.000000,0.000035,0.000016,1.000000,1.000000,0.000062,0.000000
17,32,1.000000,1.000000,1.000000,0.000026,0.000012,1.000000,1.000000,0.000062,0.000000
17,33,1.000000,1.000000,1.000000,0.000019,0.000009,1.000000,1.000000,0.000062,0.000000
17,34,1.000000,1.000000,1.000000,0.000014,0.000007,1.000000,1.000000,0.000062,0.000000
17,35,1.000000,1.000000,1.000000,0.000011,0.000005,1.000000,1.000000,0.000062,0.000000
17,36,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000062,0.000000
17,37,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000062,0.000000
17,38,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000062,0.000000
17,39,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000062,0.000000
17,40,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000062,0.000000
18,1,0.000000,0.000000,0.631348,nan,nan,nan,nan,0.391318,nan
18,2,1.000000,1.000000,1.000000,12.991423,11.516606,0.631094,0.733070,0.000574,1.000000
18,3,1.000000,1.000000,1.000000,12.368528,10.825260,0.632914,0.742502,0.000058,0.000000
18,4,1.000000,1.000000,1.000000,7.968291,8.795771,0.813575,0.805709,0.000042,0.000000
18,5,1.000000,1.000000,1.000000,2.805982,3.820610,0.973270,0.958630,0.000043,0.000000
18,6,1.000000,1.000000,1.000000,0.900619,1.237904,0.997263,0.995544,0.000053,0.000000
18,7,1.000000,1.000000,1.000000,0.341196,0.413543,0.999635,0.999501,0.000059,0.000000
18,8,1.000000,1.000000,1.000000,0.162697,0.166777,0.999914,0.999914,0.000062,0.000000
18,9,1.000000,1.000000,1.000000,0.089982,0.078119,0.999973,0.999982,0.000063,0.000000
18,10,1.000000,1.000000,1.000000,0.053559,0.039563,0.999990,0.999996,0.000063,0.000000
18,11,1.000000,1.000000,1.000000,0.034552,0.023467,0.999996,0.999999,0.000063,0.000000
18,12,1.000000,1.000000,1.000000,0.023107,0.015060,0.999998,0.999999,0.000063,0.000000
18,13,1.000000,1.000000,1.000000,0.015660,0.009896,0.999999,1.000000,0.000063,0.000000
18,14,1.000000,1.000000,1.000000,0.010779,0.006725,1.000000,1.000000,0.000063,0.000000
18,15,1.000000,1.000000,1.000000,0.007473,0.004617,1.000000,1.000000,0.000063,0.000000
18,16,1.000000,1.000000,1.000000,0.005195,0.003163,1.000000,1.000000,0.000063,0.000000
18,17,1.000000,1.000000,1.000000,0.003622,0.002163,1.000000,1.000000,0.000063,0.000000
18,18,1.000000,1.000000,1.000000,0.002539,0.001486,1.000000,1.000000,0.000063,0.000000
18,19,1.000000,1.000000,1.000000,0.001790,0.001030,1.000000,1.000000,0.000063,0.000000
18,20,1.000000,1.000000,1.000000,0.001270,0.000719,1.000000,1.000000,0.000063,0.000000
18,21,1.000000,1.000000,1.000000,0.000905,0.000505,1.000000,1.000000,0.000063,0.000000
18,22,1.000000,1.000000,1.000000,0.000648,0.000356,1.000000,1.000000,0.000063,0.000000
18,23,1.000000,1.000000,1.000000,0.000466,0.000252,1.000000,1.000000,0.000063,0.000000
18,24,1.000000,1.000000,1.000000,0.000337,0.000179,1.000000,1.000000,0.000063,0.000000
18,25,1.000000,1.000000,1.000000,0.000244,0.000128,1.000000,1.000000,0.000063,0.000000
18,26,1.000000,1.000000,1.000000,0.000177,0.000091,1.000000,1.000000,0.000063,0.000000
18,27,1.000000,1.000000,1.000000,0.000129,0.000065,1.000000,1.000000,0.000063,0.000000
18,28,1.000000,1.000000,1.000000,0.000095,0.000047,1.000000,1.000000,0.000063,0.000000
18,29,1.000000,1.000000,1.000000,0.000069,0.000034,1.000000,1.000000,0.000063,0.000000
18,30,1.000000,1.000000,1.000000,0.000051,0.000025,1.000000,1.000000,0.000063,0.000000
18,31,1.000000,1.000000,1.000000,0.000038,0.000018,1.000000,1.000000,0.000063,0.000000
18,32,1.000000,1.000000,1.000000,0.000028,0.000013,1.000000,1.000000,0.000063,0.000000
18,33,1.000000,1.000000,1.000000,0.000021,0.000010,1.000000,1.000000,0.000063,0.000000
18,34,1.000000,1.000000,1.000000,0.000016,0.000007,1.000000,1.000000,0.000063,0.000000
18,35,1.000000,1.000000,1.000000,0.000012,0.000006,1.000000,1.000000,0.000063,0.000000
18,36,1.000000,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000063,0.000000
18,37,1.000000,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000063,0.000000
18,38,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000063,0.000000
18,39,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000063,0.000000
18,40,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000063,0.000000
19,1,0.000000,0.000000,0.609096,nan,nan,nan,nan,0.399429,nan
19,2,1.000000,1.000000,1.000000,12.781349,11.352852,0.642183,0.740377,0.001890,1.000000
19,3,1.000000,1.000000,1.000000,12.231787,10.597562,0.641987,0.753883,0.000066,0.000000
19,4,1.000000,1.000000,1.000000,8.489467,9.137655,0.789704,0.792452,0.000048,0.000000
19,5,1.000000,1.000000,1.000000,3.123288,4.180768,0.966452,0.949827,0.000043,0.000000
19,6,1.000000,1.000000,1.000000,1.007154,1.396631,0.996398,0.994051,0.000052,0.000000
19,7,1.000000,1.000000,1.000000,0.374281,0.463156,0.999551,0.999360,0.000059,0.000000
19,8,1.000000,1.000000,1.000000,0.173722,0.181865,0.999903,0.999897,0.000061,0.000000
19,9,1.000000,1.000000,1.000000,0.095250,0.084668,0.999970,0.999978,0.000062,0.000000
19,10,1.000000,1.000000,1.000000,0.056437,0.042661,0.999989,0.999995,0.000062,0.000000
19,11,1.000000,1.000000,1.000000,0.036130,0.024774,0.999995,0.999999,0.000062,0.000000
19,12,1.000000,1.000000,1.000000,0.024156,0.015822,0.999998,0.999999,0.000063,0.000000
19,13,1.000000,1.000000,1.000000,0.016368,0.010337,0.999999,1.000000,0.000063,0.000000
19,14,1.000000,1.000000,1.000000,0.011269,0.006989,0.999999,1.000000,0.000063,0.000000
19,15,1.000000,1.000000,1.000000,0.007827,0.004796,1.000000,1.000000,0.000062,0.000000
19,16,1.000000,1.000000,1.000000,0.005456,0.003292,1.000000,1.000000,0.000062,0.000000
19,17,1.000000,1.000000,1.000000,0.003816,0.002257,1.000000,1.000000,0.000062,0.000000
19,18,1.000000,1.000000,1.000000,0.002683,0.001555,1.000000,1.000000,0.000062,0.000000
19,19,1.000000,1.000000,1.000000,0.001898,0.001080,1.000000,1.000000,0.000062,0.000000
19,20,1.000000,1.000000,1.000000,0.001351,0.000757,1.000000,1.000000,0.000062,0.000000
19,21,1.000000,1.000000,1.000000,0.000967,0.000533,1.000000,1.000000,0.000062,0.000000
19,22,1.000000,1.000000,1.000000,0.000695,0.000377,1.000000,1.000000,0.000062,0.000000
19,23,1.000000,1.000000,1.000000,0.000501,0.000268,1.000000,1.000000,0.000062,0.000000
19,24,1.000000,1.000000,1.000000,0.000363,0.000191,1.000000,1.000000,0.000062,0.000000
19,25,1.000000,1.000000,1.000000,0.000264,0.000137,1.000000,1.000000,0.000062,0.000000
19,26,1.000000,1.000000,1.000000,0.000192,0.000098,1.000000,1.000000,0.000062,0.000000
19,27,1.000000,1.000000,1.000000,0.000141,0.000071,1.000000,1.000000,0.000062,0.000000
19,28,1.000000,1.000000,1.000000,0.000103,0.000051,1.000000,1.000000,0.000062,0.000000
19,29,1.000000,1.000000,1.000000,0.000076,0.000037,1.000000,1.000000,0.000062,0.000000
19,30,1.000000,1.000000,1.000000,0.000056,0.000027,1.000000,1.000000,0.000062,0.000000
19,31,1.000000,1.000000,1.000000,0.000041,0.000020,1.000000,1.000000,0.000062,0.000000
19,32,1.000000,1.000000,1.000000,0.000031,0.000014,1.000000,1.000000,0.000062,0.000000
19,33,1.000000,1.000000,1.000000,0.000023,0.000011,1.000000,1.000000,0.000062,0.000000
19,34,1.000000,1.000000,1.000000,0.000017,0.000008,1.000000,1.000000,0.000062,0.000000
19,35,1.000000,1.000000,1.000000,0.000013,0.000006,1.000000,1.000000,0.000062,0.000000
19,36,1.000000,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.000062,0.000000
19,37,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000062,0.000000
19,38,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000062,0.000000
19,39,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000062,0.000000
19,40,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000062,0.000000
20,1,0.000000,0.000000,0.619851,nan,nan,nan,nan,0.401934,nan
20,2,0.984375,0.984375,0.999290,12.538257,11.130074,0.654496,0.750144,0.006887,1.000000
20,3,1.000000,1.000000,1.000000,12.044486,10.333035,0.652952,0.766364,0.000068,0.015625
20,4,1.000000,1.000000,1.000000,8.995330,9.464344,0.766187,0.779604,0.000052,0.000000
20,5,1.000000,1.000000,1.000000,3.480782,4.580705,0.957975,0.939494,0.000047,0.000000
20,6,1.000000,1.000000,1.000000,1.126569,1.577179,0.995263,0.992090,0.000053,0.000000
20,7,1.000000,1.000000,1.000000,0.409295,0.515851,0.999451,0.999193,0.000059,0.000000
20,8,1.000000,1.000000,1.000000,0.185274,0.196734,0.999890,0.999880,0.000061,0.000000
20,9,1.000000,1.000000,1.000000,0.101111,0.091031,0.999966,0.999974,0.000062,0.000000
20,10,1.000000,1.000000,1.000000,0.060146,0.046217,0.999987,0.999994,0.000062,0.000000
20,11,1.000000,1.000000,1.000000,0.038473,0.026645,0.999995,0.999998,0.000062,0.000000
20,12,1.000000,1.000000,1.000000,0.025815,0.017080,0.999998,0.999999,0.000062,0.000000
20,13,1.000000,1.000000,1.000000,0.017546,0.011191,0.999999,1.000000,0.000062,0.000000
20,14,1.000000,1.000000,1.000000,0.012095,0.007553,0.999999,1.000000,0.000062,0.000000
20,15,1.000000,1.000000,1.000000,0.008414,0.005184,1.000000,1.000000,0.000062,0.000000
20,16,1.000000,1.000000,1.000000,0.005877,0.003566,1.000000,1.000000,0.000062,0.000000
20,17,1.000000,1.000000,1.000000,0.004117,0.002452,1.000000,1.000000,0.000062,0.000000
20,18,1.000000,1.000000,1.000000,0.002897,0.001691,1.000000,1.000000,0.000062,0.000000
20,19,1.000000,1.000000,1.000000,0.002050,0.001175,1.000000,1.000000,0.000062,0.000000
20,20,1.000000,1.000000,1.000000,0.001459,0.000822,1.000000,1.000000,0.000062,0.000000
20,21,1.000000,1.000000,1.000000,0.001043,0.000578,1.000000,1.000000,0.000062,0.000000
20,22,1.000000,1.000000,1.000000,0.000749,0.000408,1.000000,1.000000,0.000062,0.000000
20,23,1.000000,1.000000,1.000000,0.000540,0.000289,1.000000,1.000000,0.000062,0.000000
20,24,1.000000,1.000000,1.000000,0.000391,0.000205,1.000000,1.000000,0.000062,0.000000
20,25,1.000000,1.000000,1.000000,0.000284,0.000146,1.000000,1.000000,0.000062,0.000000
20,26,1.000000,1.000000,1.000000,0.000206,0.000105,1.000000,1.000000,0.000062,0.000000
20,27,1.000000,1.000000,1.000000,0.000151,0.000075,1.000000,1.000000,0.000062,0.000000
20,28,1.000000,1.000000,1.000000,0.000110,0.000054,1.000000,1.000000,0.000062,0.000000
20,29,1.000000,1.000000,1.000000,0.000081,0.000039,1.000000,1.000000,0.000062,0.000000
20,30,1.000000,1.000000,1.000000,0.000060,0.000028,1.000000,1.000000,0.000062,0.000000
20,31,1.000000,1.000000,1.000000,0.000044,0.000020,1.000000,1.000000,0.000062,0.000000
20,32,1.000000,1.000000,1.000000,0.000033,0.000015,1.000000,1.000000,0.000062,0.000000
20,33,1.000000,1.000000,1.000000,0.000024,0.000011,1.000000,1.000000,0.000062,0.000000
20,34,1.000000,1.000000,1.000000,0.000018,0.000008,1.000000,1.000000,0.000062,0.000000
20,35,1.000000,1.000000,1.000000,0.000014,0.000006,1.000000,1.000000,0.000062,0.000000
20,36,1.000000,1.000000,1.000000,0.000011,0.000005,1.000000,1.000000,0.000062,0.000000
20,37,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000062,0.000000
20,38,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000062,0.000000
20,39,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000062,0.000000
20,40,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000062,0.000000
21,1,0.000000,0.000000,0.605299,nan,nan,nan,nan,0.414503,nan
21,2,0.935547,0.935547,0.997198,12.390850,10.987639,0.662118,0.756264,0.016104,1.000000
21,3,1.000000,1.000000,1.000000,11.950670,10.207253,0.658224,0.772441,0.000122,0.064453
21,4,1.000000,1.000000,1.000000,9.284912,9.608987,0.752633,0.774636,0.000059,0.000000
21,5,1.000000,1.000000,1.000000,3.775761,4.891578,0.949813,0.930220,0.000050,0.000000
21,6,1.000000,1.000000,1.000000,1.232991,1.734407,0.994100,0.990087,0.000052,0.000000
21,7,1.000000,1.000000,1.000000,0.440929,0.561692,0.999348,0.999022,0.000059,0.000000
21,8,1.000000,1.000000,1.000000,0.196207,0.210276,0.999876,0.999862,0.000062,0.000000
21,9,1.000000,1.000000,1.000000,0.106294,0.096436,0.999963,0.999971,0.000063,0.000000
21,10,1.000000,1.000000,1.000000,0.063190,0.049140,0.999986,0.999994,0.000063,0.000000
21,11,1.000000,1.000000,1.000000,0.040104,0.027904,0.999994,0.999998,0.000063,0.000000
21,12,1.000000,1.000000,1.000000,0.026789,0.017752,0.999997,0.999999,0.000063,0.000000
21,13,1.000000,1.000000,1.000000,0.018152,0.011582,0.999999,1.000000,0.000063,0.000000
21,14,1.000000,1.000000,1.000000,0.012464,0.007755,1.000000,1.000000,0.000063,0.000000
21,15,1.000000,1.000000,1.000000,0.008646,0.005293,1.000000,1.000000,0.000063,0.000000
21,16,1.000000,1.000000,1.000000,0.006029,0.003631,1.000000,1.000000,0.000063,0.000000
21,17,1.000000,1.000000,1.000000,0.004220,0.002493,1.000000,1.000000,0.000063,0.000000
21,18,1.000000,1.000000,1.000000,0.002968,0.001716,1.000000,1.000000,0.000063,0.000000
21,19,1.000000,1.000000,1.000000,0.002099,0.001190,1.000000,1.000000,0.000063,0.000000
21,20,1.000000,1.000000,1.000000,0.001494,0.000831,1.000000,1.000000,0.000063,0.000000
21,21,1.000000,1.000000,1.000000,0.001069,0.000584,1.000000,1.000000,0.000063,0.000000
21,22,1.000000,1.000000,1.000000,0.000768,0.000412,1.000000,1.000000,0.000063,0.000000
21,23,1.000000,1.000000,1.000000,0.000554,0.000292,1.000000,1.000000,0.000063,0.000000
21,24,1.000000,1.000000,1.000000,0.000402,0.000208,1.000000,1.000000,0.000063,0.000000
21,25,1.000000,1.000000,1.000000,0.000292,0.000148,1.000000,1.000000,0.000063,0.000000
21,26,1.000000,1.000000,1.000000,0.000213,0.000106,1.000000,1.000000,0.000063,0.000000
21,27,1.000000,1.000000,1.000000,0.000156,0.000076,1.000000,1.000000,0.000063,0.000000
21,28,1.000000,1.000000,1.000000,0.000114,0.000055,1.000000,1.000000,0.000063,0.000000
21,29,1.000000,1.000000,1.000000,0.000084,0.000039,1.000000,1.000000,0.000063,0.000000
21,30,1.000000,1.000000,1.000000,0.000062,0.000029,1.000000,1.000000,0.000063,0.000000
21,31,1.000000,1.000000,1.000000,0.000046,0.000021,1.000000,1.000000,0.000063,0.000000
21,32,1.000000,1.000000,1.000000,0.000034,0.000015,1.000000,1.000000,0.000063,0.000000
21,33,1.000000,1.000000,1.000000,0.000026,0.000011,1.000000,1.000000,0.000063,0.000000
21,34,1.000000,1.000000,1.000000,0.000019,0.000008,1.000000,1.000000,0.000063,0.000000
21,35,1.000000,1.000000,1.000000,0.000015,0.000006,1.000000,1.000000,0.000063,0.000000
21,36,1.000000,1.000000,1.000000,0.000011,0.000005,1.000000,1.000000,0.000063,0.000000
21,37,1.000000,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000063,0.000000
21,38,1.000000,1.000000,1.000000,0.000007,0.000003,1.000000,1.000000,0.000063,0.000000
21,39,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000063,0.000000
21,40,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000063,0.000000
22,1,0.000000,0.000000,0.603109,nan,nan,nan,nan,0.413638,nan
22,2,0.708984,0.708984,0.985514,12.173329,10.764580,0.673566,0.766261,0.034453,1.000000
22,3,1.000000,1.000000,1.000000,11.723680,9.951854,0.670794,0.783827,0.000263,0.291016
22,4,1.000000,1.000000,1.000000,9.691809,9.793600,0.734547,0.769485,0.000132,0.000000
22,5,1.000000,1.000000,1.000000,4.289628,5.417375,0.934123,0.913733,0.000127,0.000000
22,6,1.000000,1.000000,1.000000,1.420229,2.014331,0.991826,0.986230,0.000112,0.000000
22,7,1.000000,1.000000,1.000000,0.494897,0.646649,0.999145,0.998671,0.000114,0.000000
22,8,1.000000,1.000000,1.000000,0.213677,0.235934,0.999850,0.999823,0.000111,0.000000
22,9,1.000000,1.000000,1.000000,0.113681,0.105827,0.999957,0.999964,0.000101,0.000000
22,10,1.000000,1.000000,1.000000,0.067406,0.053898,0.999984,0.999991,0.000086,0.000000
22,11,1.000000,1.000000,1.000000,0.042553,0.030219,0.999993,0.999997,0.000071,0.000000
22,12,1.000000,1.000000,1.000000,0.028440,0.019211,0.999997,0.999998,0.000065,0.000000
22,13,1.000000,1.000000,1.000000,0.019327,0.012611,0.999998,0.999999,0.000063,0.000000
