length,epsilon,objective_mean,objective_std,delta_objective_mean,delta_objective_std,rec_loss_mean,kl_loss_mean,auto_answer_acc_mean,delta_auto_answer_acc_mean,expected_exit_step_mean,delta_expected_exit_step_mean,run,pe,length_group
19,0.0001,0.0066915974079165,1.6129419810030106e-09,1.1932570490513423e-09,1.612941980919302e-09,9.010195089587116e-07,0.6690696541219949,1.0,0.0,7.883571311831474,-4.675686359423281e-05,rope_85c8,rope,ID_1_20
19,0.0003,0.0066915983072249,5.131555354441626e-09,2.092565410229466e-09,5.1315553544733735e-09,9.009619070354802e-07,0.6690697479993105,1.0,0.0,7.883472204208374,-0.0001458644866945,rope_85c8,rope,ID_1_20
19,0.001,0.0066916077281348,2.1443819652459512e-08,1.1513475328944062e-08,2.1443819652539828e-08,8.99925055009021e-07,0.6690707944333554,1.0,0.0,7.8853401958942415,0.0017221271991728,rope_85c8,rope,ID_1_20
19,0.003,0.0066916618903633,7.70162088115513e-08,6.567570380892548e-08,7.701620881164651e-08,8.983343430912783e-07,0.669076370820403,1.0,0.0,7.88643533885479,0.0028172701597212,rope_85c8,rope,ID_1_20
19,0.01,0.0066923378064529,6.138029761131741e-07,7.415917934853761e-07,6.138029761132894e-07,9.05029597220164e-07,0.6691432934254408,1.0,0.0,7.884069642424583,0.0004515737295149,rope_85c8,rope,ID_1_20
20,0.0,0.0066969964886084,0.0,0.0,0.0,2.3576168700856216e-06,0.6694639056921006,1.0,0.0,7.886459016799927,0.0,rope_85c8,rope,ID_1_20
20,0.0001,0.0066969965962925,1.0574084033835815e-09,1.0768417299349131e-10,1.0574084033605495e-09,2.357481071157963e-06,0.6694639269262552,1.0,0.0,7.886392888426781,-6.612837314634579e-05,rope_85c8,rope,ID_1_20
20,0.0003,0.0066969980485737,3.274325980565475e-09,1.559965312849555e-09,3.274325980544698e-09,2.358037760075149e-06,0.6694640152156353,1.0,0.0,7.886317771673203,-0.0001412451267247,rope_85c8,rope,ID_1_20
20,0.001,0.0066970065323403,1.1460181054915448e-08,1.004373189109585e-08,1.1460181054436236e-08,2.354894274958497e-06,0.6694651797413826,1.0,0.0,7.888387879729271,0.0019288629293436,rope_85c8,rope,ID_1_20
20,0.003,0.0066970928834052,3.7776832536398894e-08,9.639479685622476e-08,3.7776832536365086e-08,2.351629188979132e-06,0.6694741424173116,1.0,0.0,7.890414354205132,0.0039553374052043,rope_85c8,rope,ID_1_20
20,0.01,0.0066979588882531,7.94563034170321e-07,9.623996447775255e-07,7.945630341701277e-07,2.356709511275312e-06,0.6695602327585221,1.0,0.0,7.900887510180473,0.0144284933805461,rope_85c8,rope,ID_1_20
21,0.0,7.117069482803345,0.0,0.0,0.0,7.110365891456604,0.6703593075275421,0.0,0.0,7.959563136100769,0.0,rope_85c8,rope,near_OOD_21_22
21,0.0001,7.117031428217888,0.0001208770630688,-3.805458545691476e-05,0.0001208770630688,7.110327842831612,0.6703593470156193,0.0,0.0,7.9594846844673155,-7.845163345332473e-05,rope_85c8,rope,near_OOD_21_22
21,0.0003,7.116821837425232,0.0003578758710444,-0.0002476453781128,0.0003578758710444,7.110118252038956,0.6703590843826532,0.0,0.0,7.959363561868668,-0.0001995742321015,rope_85c8,rope,near_OOD_21_22
21,0.001,7.116954305768013,0.0017427248109573,-0.0001151770353315,0.001742724810957,7.110250702500343,0.6703593377023935,0.0,0.0,7.961736017465592,0.0021728813648225,rope_85c8,rope,near_OOD_21_22
21,0.003,7.117028251290321,0.0042536226854697,-4.123151302348749e-05,0.0042536226854697,7.110324278473854,0.6703968539834022,0.0,0.0,7.963616794347763,0.0040536582469941,rope_85c8,rope,near_OOD_21_22
21,0.01,7.125628918409348,0.0131427045695708,0.0085594356060028,0.0131427045695708,7.118922930955887,0.6705970201641321,0.0,0.0,7.975491112470626,0.0159279763698576,rope_85c8,rope,near_OOD_21_22
22,0.0,8.239788293838501,0.0,0.0,0.0,8.23308777809143,0.6700549632310867,0.0,0.0,7.914290499687195,0.0,rope_85c8,rope,near_OOD_21_22
22,0.0001,8.239815771579742,0.0001332255097761,2.747774124145508e-05,0.0001332255097761,8.233115255832672,0.670054829493165,0.0,0.0,7.914201527833939,-8.89718532562922e-05,rope_85c8,rope,near_OOD_21_22
22,0.0003,8.23964902162552,0.0004045972682391,-0.0001392722129822,0.000404597268239,8.232948523759841,0.6700540959835053,0.0,0.0,7.91405836045742,-0.0002321392297744,rope_85c8,rope,near_OOD_21_22
22,0.001,8.239871364831924,0.0015933800154778,8.307099342319546e-05,0.0015933800154784,8.233170831203461,0.670059160515666,0.0,0.0,7.916302558779717,0.0020120590925216,rope_85c8,rope,near_OOD_21_22
22,0.003,8.239905917644501,0.00446940337402,0.0001176238059996,0.00446940337402,8.233205145597458,0.6700763273984194,0.0,0.0,7.918326497077942,0.004035997390747,rope_85c8,rope,near_OOD_21_22
22,0.01,8.24731269478798,0.0130504672377284,0.0075244009494781,0.013050467237728,8.240611508488655,0.6701172582805156,0.0,0.0,7.9275014966726305,0.0132109969854351,rope_85c8,rope,near_OOD_21_22
40,0.0,9.861736154556274,0.0,0.0,0.0,9.855008745193482,0.6727383702993393,0.0,0.0,7.789450168609619,0.0,rope_85c8,rope,far_OOD_40
40,0.0001,9.861512780189514,0.0002330834449081,-0.0002233743667598,0.0002330834449081,9.854785376787186,0.6727400295436382,0.0,0.0,7.789330717921257,-0.0001194506883622,rope_85c8,rope,far_OOD_40
40,0.0003,9.861423724889756,0.000564265470806,-0.0003124296665188,0.0005642654708061,9.85469629764557,0.6727419290691614,0.0,0.0,7.789105626940727,-0.000344541668892,rope_85c8,rope,far_OOD_40
40,0.001,9.861304968595505,0.0027662544044766,-0.0004311859607692,0.0027662544044765,9.854577845335006,0.672712467238307,0.0,0.0,7.791864335536957,0.0024141669273377,rope_85c8,rope,far_OOD_40
40,0.003,9.861542516946791,0.008466041725567,-0.0001936376094817,0.0084660417255671,9.854814797639849,0.6727686189115047,0.0,0.0,7.792980670928955,0.0035305023193359,rope_85c8,rope,far_OOD_40
40,0.01,9.876956927776336,0.0080900354175206,0.0152207732200626,0.0080900354175204,9.87023069858551,0.6726193778216839,0.0,0.0,7.798719528317451,0.0092693597078322,rope_85c8,rope,far_OOD_40
60,0.0,11.271031856536863,0.0,0.0,0.0,11.26402711868286,0.7004716366529464,0.0,0.0,8.206283855438233,0.0,rope_85c8,rope,far_OOD_60
60,0.0001,11.27104583978653,0.0001675235160601,1.3983249664395458e-05,0.0001675235160603,11.264040952920912,0.700485248491168,0.0,0.0,8.206296646595002,1.2791156768221512e-05,rope_85c8,rope,far_OOD_60
60,0.0003,11.271070724725725,0.00049919191691,3.8868188857899e-05,0.0004991919169104,11.264065670967105,0.700505031272769,0.0,0.0,8.206352478265762,6.86228275292855e-05,rope_85c8,rope,far_OOD_60
60,0.001,11.271074306964874,0.0021821508405255,4.245042800854471e-05,0.0021821508405252,11.264068639278412,0.7005695857107639,0.0,0.0,8.208532005548477,0.0022481501102438,rope_85c8,rope,far_OOD_60
60,0.003,11.270290869474412,0.0080534056181245,-0.0007409870624541,0.0080534056181246,11.263283562660217,0.7007283840328455,0.0,0.0,8.211449390649795,0.0051655352115624,rope_85c8,rope,far_OOD_60
60,0.01,11.274348545074464,0.0169743637292183,0.0033166885375977,0.0169743637292181,11.267340683937071,0.7007888775318861,0.0,0.0,8.210578179359436,0.0042943239212029,rope_85c8,rope,far_OOD_60
