split,length,loop,correct,count,accuracy,avg_prob,avg_logit,pos_rate,overall_accuracy,overall_auc
test,30,32,697,1000,0.697000,0.291322,-11.614095,0.000000,0.900649,0.912435
test,30,33,956,1000,0.956000,0.042751,-37.687972,0.000000,0.900649,0.912435
test,30,34,873,1000,0.873000,0.130540,-23.874390,0.000000,0.900649,0.912435
test,30,35,874,1000,0.874000,0.117914,-30.570157,0.000000,0.900649,0.912435
test,30,36,879,1000,0.879000,0.123341,-24.859600,0.000000,0.900649,0.912435
test,30,37,927,1000,0.927000,0.068709,-29.258467,0.000000,0.900649,0.912435
test,30,38,889,1000,0.889000,0.110138,-27.914080,0.000000,0.900649,0.912435
test,30,39,864,1000,0.864000,0.127049,-26.792037,0.000000,0.900649,0.912435
test,30,40,811,1000,0.811000,0.177722,-20.763526,0.000000,0.900649,0.912435
test,30,41,942,1000,0.942000,0.065607,-35.124160,0.000000,0.900649,0.912435
test,30,42,968,1000,0.968000,0.038164,-31.175190,0.000000,0.900649,0.912435
test,30,43,877,1000,0.877000,0.114691,-26.767560,0.000000,0.900649,0.912435
test,30,44,938,1000,0.938000,0.067057,-25.136737,0.000000,0.900649,0.912435
test,30,45,832,1000,0.832000,0.161467,-26.569353,0.000000,0.900649,0.912435
test,32,1,1000,1000,1.000000,0.000049,-114.626666,0.000000,0.900649,0.912435
test,32,2,910,1000,0.910000,0.078633,-20.786967,0.000000,0.900649,0.912435
test,32,3,964,1000,0.964000,0.039466,-13.321416,0.000000,0.900649,0.912435
test,32,4,859,1000,0.859000,0.139418,-17.514419,0.000000,0.900649,0.912435
test,32,5,884,1000,0.884000,0.117115,-33.436378,0.000000,0.900649,0.912435
test,32,6,896,1000,0.896000,0.122011,-28.891130,0.000000,0.900649,0.912435
test,32,7,966,1000,0.966000,0.051095,-24.330092,0.000000,0.900649,0.912435
test,32,8,930,1000,0.930000,0.066818,-26.323362,0.000000,0.900649,0.912435
test,32,9,852,1000,0.852000,0.147558,-24.993611,0.000000,0.900649,0.912435
test,32,10,997,1000,0.997000,0.004411,-30.634222,0.000000,0.900649,0.912435
test,32,11,825,1000,0.825000,0.159593,-24.687634,0.000000,0.900649,0.912435
test,32,12,892,1000,0.892000,0.098639,-27.558175,0.000000,0.900649,0.912435
test,32,13,873,1000,0.873000,0.118908,-25.734612,0.000000,0.900649,0.912435
test,32,14,900,1000,0.900000,0.100161,-27.885895,0.000000,0.900649,0.912435
test,32,15,931,1000,0.931000,0.090379,-28.172094,0.000000,0.900649,0.912435
test,32,16,937,1000,0.937000,0.055855,-27.044572,0.000000,0.900649,0.912435
test,32,17,891,1000,0.891000,0.121302,-23.246864,0.000000,0.900649,0.912435
test,32,18,882,1000,0.882000,0.112569,-31.213978,0.000000,0.900649,0.912435
test,32,19,792,1000,0.792000,0.194418,-25.631781,0.000000,0.900649,0.912435
test,32,20,896,1000,0.896000,0.100849,-31.279328,0.000000,0.900649,0.912435
test,32,21,980,1000,0.980000,0.031750,-32.509192,0.000000,0.900649,0.912435
test,32,22,940,1000,0.940000,0.060402,-23.437854,0.000000,0.900649,0.912435
test,32,23,869,1000,0.869000,0.124343,-24.559320,0.000000,0.900649,0.912435
test,32,24,981,1000,0.981000,0.032570,-29.526045,0.000000,0.900649,0.912435
test,32,25,854,1000,0.854000,0.139429,-27.425164,0.000000,0.900649,0.912435
test,32,26,933,1000,0.933000,0.065952,-30.829469,0.000000,0.900649,0.912435
test,32,27,912,1000,0.912000,0.094957,-25.025593,0.000000,0.900649,0.912435
test,32,28,958,1000,0.958000,0.048833,-28.982657,0.000000,0.900649,0.912435
test,32,29,923,1000,0.923000,0.071938,-30.477844,0.000000,0.900649,0.912435
test,32,30,873,1000,0.873000,0.129012,-14.926057,0.000000,0.900649,0.912435
test,32,31,998,1000,0.998000,0.001816,-51.661657,0.000000,0.900649,0.912435
test,32,32,669,1000,0.669000,0.622498,0.305975,1.000000,0.900649,0.912435
test,32,33,999,1000,0.999000,0.001306,-55.508446,0.000000,0.900649,0.912435
test,32,34,624,1000,0.624000,0.357501,-6.772651,0.000000,0.900649,0.912435
test,32,35,938,1000,0.938000,0.053570,-41.349224,0.000000,0.900649,0.912435
test,32,36,814,1000,0.814000,0.184958,-19.929730,0.000000,0.900649,0.912435
test,32,37,904,1000,0.904000,0.094789,-31.987246,0.000000,0.900649,0.912435
test,32,38,907,1000,0.907000,0.101380,-25.069118,0.000000,0.900649,0.912435
test,32,39,961,1000,0.961000,0.046010,-30.995838,0.000000,0.900649,0.912435
test,32,40,905,1000,0.905000,0.095548,-25.346339,0.000000,0.900649,0.912435
test,32,41,799,1000,0.799000,0.189371,-28.257927,0.000000,0.900649,0.912435
test,32,42,966,1000,0.966000,0.037333,-29.057407,0.000000,0.900649,0.912435
test,32,43,948,1000,0.948000,0.055048,-21.466201,0.000000,0.900649,0.912435
test,32,44,869,1000,0.869000,0.132870,-22.885066,0.000000,0.900649,0.912435
test,32,45,899,1000,0.899000,0.101284,-31.597325,0.000000,0.900649,0.912435
test,34,1,1000,1000,1.000000,0.000000,-117.265962,0.000000,0.900649,0.912435
test,34,2,983,1000,0.983000,0.065665,-21.973087,0.000000,0.900649,0.912435
test,34,3,968,1000,0.968000,0.039275,-13.303299,0.000000,0.900649,0.912435
test,34,4,876,1000,0.876000,0.122804,-17.321479,0.000000,0.900649,0.912435
test,34,5,843,1000,0.843000,0.153929,-32.284017,0.000000,0.900649,0.912435
test,34,6,849,1000,0.849000,0.135505,-29.955870,0.000000,0.900649,0.912435
test,34,7,885,1000,0.885000,0.118434,-23.916082,0.000000,0.900649,0.912435
test,34,8,989,1000,0.989000,0.020658,-26.155210,0.000000,0.900649,0.912435
test,34,9,872,1000,0.872000,0.122672,-25.354569,0.000000,0.900649,0.912435
test,34,10,965,1000,0.965000,0.040672,-30.288374,0.000000,0.900649,0.912435
test,34,11,694,1000,0.694000,0.269530,-23.055083,0.000000,0.900649,0.912435
test,34,12,945,1000,0.945000,0.057479,-29.126160,0.000000,0.900649,0.912435
test,34,13,816,1000,0.816000,0.167228,-26.280499,0.000000,0.900649,0.912435
test,34,14,857,1000,0.857000,0.135446,-28.309870,0.000000,0.900649,0.912435
test,34,15,829,1000,0.829000,0.155740,-27.647728,0.000000,0.900649,0.912435
test,34,16,831,1000,0.831000,0.143109,-27.436260,0.000000,0.900649,0.912435
test,34,17,991,1000,0.991000,0.033997,-25.756704,0.000000,0.900649,0.912435
test,34,18,901,1000,0.901000,0.097495,-28.342487,0.000000,0.900649,0.912435
test,34,19,893,1000,0.893000,0.111690,-29.913138,0.000000,0.900649,0.912435
test,34,20,955,1000,0.955000,0.057278,-27.668441,0.000000,0.900649,0.912435
test,34,21,862,1000,0.862000,0.127179,-28.548413,0.000000,0.900649,0.912435
test,34,22,905,1000,0.905000,0.083078,-23.701250,0.000000,0.900649,0.912435
test,34,23,945,1000,0.945000,0.061902,-20.312744,0.000000,0.900649,0.912435
test,34,24,944,1000,0.944000,0.058432,-34.190436,0.000000,0.900649,0.912435
test,34,25,874,1000,0.874000,0.122305,-25.077664,0.000000,0.900649,0.912435
test,34,26,926,1000,0.926000,0.074049,-28.580316,0.000000,0.900649,0.912435
test,34,27,844,1000,0.844000,0.144705,-23.904234,0.000000,0.900649,0.912435
test,34,28,943,1000,0.943000,0.058838,-27.588239,0.000000,0.900649,0.912435
test,34,29,955,1000,0.955000,0.047864,-25.751633,0.000000,0.900649,0.912435
test,34,30,957,1000,0.957000,0.042626,-28.474028,0.000000,0.900649,0.912435
test,34,31,925,1000,0.925000,0.076175,-30.497578,0.000000,0.900649,0.912435
test,34,32,932,1000,0.932000,0.086557,-14.495509,0.000000,0.900649,0.912435
test,34,33,998,1000,0.998000,0.002152,-51.237266,0.000000,0.900649,0.912435
test,34,34,632,1000,0.632000,0.610230,0.196962,1.000000,0.900649,0.912435
test,34,35,999,1000,0.999000,0.000771,-54.196106,0.000000,0.900649,0.912435
test,34,36,653,1000,0.653000,0.338419,-7.574458,0.000000,0.900649,0.912435
test,34,37,967,1000,0.967000,0.034836,-42.340976,0.000000,0.900649,0.912435
test,34,38,854,1000,0.854000,0.150430,-19.653922,0.000000,0.900649,0.912435
test,34,39,890,1000,0.890000,0.104757,-33.083004,0.000000,0.900649,0.912435
test,34,40,856,1000,0.856000,0.138801,-24.221936,0.000000,0.900649,0.912435
test,34,41,914,1000,0.914000,0.082596,-32.197578,0.000000,0.900649,0.912435
test,34,42,924,1000,0.924000,0.085053,-25.291155,0.000000,0.900649,0.912435
test,34,43,885,1000,0.885000,0.119742,-30.536719,0.000000,0.900649,0.912435
test,34,44,903,1000,0.903000,0.103259,-24.921618,0.000000,0.900649,0.912435
test,34,45,837,1000,0.837000,0.156805,-33.770531,0.000000,0.900649,0.912435
test,36,1,1000,1000,1.000000,0.000029,-116.868263,0.000000,0.900649,0.912435
test,36,2,998,1000,0.998000,0.063524,-21.092166,0.000000,0.900649,0.912435
test,36,3,998,1000,0.998000,0.024801,-13.375024,0.000000,0.900649,0.912435
test,36,4,846,1000,0.846000,0.143650,-17.441610,0.000000,0.900649,0.912435
test,36,5,855,1000,0.855000,0.141894,-33.846709,0.000000,0.900649,0.912435
test,36,6,807,1000,0.807000,0.165600,-28.939996,0.000000,0.900649,0.912435
test,36,7,851,1000,0.851000,0.146106,-23.371179,0.000000,0.900649,0.912435
test,36,8,946,1000,0.946000,0.052795,-25.754392,0.000000,0.900649,0.912435
test,36,9,906,1000,0.906000,0.084479,-27.710840,0.000000,0.900649,0.912435
test,36,10,864,1000,0.864000,0.123785,-29.974615,0.000000,0.900649,0.912435
test,36,11,773,1000,0.773000,0.200065,-24.491328,0.000000,0.900649,0.912435
test,36,12,991,1000,0.991000,0.011203,-28.424050,0.000000,0.900649,0.912435
test,36,13,863,1000,0.863000,0.138407,-26.798781,0.000000,0.900649,0.912435
test,36,14,931,1000,0.931000,0.071971,-31.215584,0.000000,0.900649,0.912435
test,36,15,853,1000,0.853000,0.145922,-25.614766,0.000000,0.900649,0.912435
test,36,16,909,1000,0.909000,0.087808,-30.508723,0.000000,0.900649,0.912435
test,36,17,892,1000,0.892000,0.124625,-24.624005,0.000000,0.900649,0.912435
test,36,18,1000,1000,1.000000,0.010213,-31.290949,0.000000,0.900649,0.912435
test,36,19,930,1000,0.930000,0.086527,-25.286774,0.000000,0.900649,0.912435
test,36,20,889,1000,0.889000,0.103675,-28.055568,0.000000,0.900649,0.912435
test,36,21,856,1000,0.856000,0.133681,-24.499055,0.000000,0.900649,0.912435
test,36,22,949,1000,0.949000,0.059620,-30.889431,0.000000,0.900649,0.912435
test,36,23,869,1000,0.869000,0.126076,-19.550702,0.000000,0.900649,0.912435
test,36,24,982,1000,0.982000,0.033361,-35.478284,0.000000,0.900649,0.912435
test,36,25,917,1000,0.917000,0.082631,-29.909451,0.000000,0.900649,0.912435
test,36,26,955,1000,0.955000,0.044864,-25.883949,0.000000,0.900649,0.912435
test,36,27,888,1000,0.888000,0.096608,-25.970384,0.000000,0.900649,0.912435
test,36,28,898,1000,0.898000,0.098801,-29.068212,0.000000,0.900649,0.912435
test,36,29,841,1000,0.841000,0.150707,-26.576839,0.000000,0.900649,0.912435
test,36,30,945,1000,0.945000,0.050773,-29.074595,0.000000,0.900649,0.912435
test,36,31,916,1000,0.916000,0.077785,-26.985384,0.000000,0.900649,0.912435
test,36,32,958,1000,0.958000,0.046600,-28.919556,0.000000,0.900649,0.912435
test,36,33,922,1000,0.922000,0.081538,-28.147770,0.000000,0.900649,0.912435
test,36,34,875,1000,0.875000,0.122807,-15.941158,0.000000,0.900649,0.912435
test,36,35,998,1000,0.998000,0.002221,-52.378658,0.000000,0.900649,0.912435
test,36,36,524,1000,0.524000,0.496966,-1.268882,1.000000,0.900649,0.912435
test,36,37,999,1000,0.999000,0.000690,-53.780437,0.000000,0.900649,0.912435
test,36,38,582,1000,0.582000,0.407134,-4.567535,0.000000,0.900649,0.912435
test,36,39,976,1000,0.976000,0.025314,-45.346278,0.000000,0.900649,0.912435
test,36,40,849,1000,0.849000,0.151790,-20.449067,0.000000,0.900649,0.912435
test,36,41,959,1000,0.959000,0.040392,-31.733810,0.000000,0.900649,0.912435
test,36,42,899,1000,0.899000,0.104792,-25.070843,0.000000,0.900649,0.912435
test,36,43,864,1000,0.864000,0.129018,-31.230366,0.000000,0.900649,0.912435
test,36,44,885,1000,0.885000,0.114959,-24.850838,0.000000,0.900649,0.912435
test,36,45,925,1000,0.925000,0.076534,-26.014720,0.000000,0.900649,0.912435
test,38,1,1000,1000,1.000000,0.000001,-117.942181,0.000000,0.900649,0.912435
test,38,2,993,1000,0.993000,0.061541,-21.500794,0.000000,0.900649,0.912435
test,38,3,978,1000,0.978000,0.030436,-13.252044,0.000000,0.900649,0.912435
test,38,4,891,1000,0.891000,0.105176,-16.919700,0.000000,0.900649,0.912435
test,38,5,872,1000,0.872000,0.125145,-32.773594,0.000000,0.900649,0.912435
test,38,6,837,1000,0.837000,0.152907,-30.070714,0.000000,0.900649,0.912435
test,38,7,860,1000,0.860000,0.133029,-24.254491,0.000000,0.900649,0.912435
test,38,8,882,1000,0.882000,0.117675,-25.683686,0.000000,0.900649,0.912435
test,38,9,972,1000,0.972000,0.036380,-26.606135,0.000000,0.900649,0.912435
test,38,10,851,1000,0.851000,0.139735,-29.367661,0.000000,0.900649,0.912435
test,38,11,903,1000,0.903000,0.101253,-26.634294,0.000000,0.900649,0.912435
test,38,12,996,1000,0.996000,0.005347,-30.232622,0.000000,0.900649,0.912435
test,38,13,778,1000,0.778000,0.220807,-24.777800,0.000000,0.900649,0.912435
test,38,14,878,1000,0.878000,0.117380,-30.015197,0.000000,0.900649,0.912435
test,38,15,802,1000,0.802000,0.180989,-26.306341,0.000000,0.900649,0.912435
test,38,16,884,1000,0.884000,0.098890,-28.828878,0.000000,0.900649,0.912435
test,38,17,860,1000,0.860000,0.141279,-24.539045,0.000000,0.900649,0.912435
test,38,18,866,1000,0.866000,0.135775,-30.017168,0.000000,0.900649,0.912435
test,38,19,963,1000,0.963000,0.040747,-28.335161,0.000000,0.900649,0.912435
test,38,20,900,1000,0.900000,0.105530,-25.169722,0.000000,0.900649,0.912435
test,38,21,881,1000,0.881000,0.123020,-24.358303,0.000000,0.900649,0.912435
test,38,22,904,1000,0.904000,0.095606,-31.293339,0.000000,0.900649,0.912435
test,38,23,805,1000,0.805000,0.184488,-24.527203,0.000000,0.900649,0.912435
test,38,24,907,1000,0.907000,0.095174,-32.259607,0.000000,0.900649,0.912435
test,38,25,950,1000,0.950000,0.058960,-30.544140,0.000000,0.900649,0.912435
test,38,26,953,1000,0.953000,0.044813,-22.577387,0.000000,0.900649,0.912435
test,38,27,882,1000,0.882000,0.114606,-24.293964,0.000000,0.900649,0.912435
test,38,28,921,1000,0.921000,0.078310,-29.903804,0.000000,0.900649,0.912435
test,38,29,877,1000,0.877000,0.124313,-25.664808,0.000000,0.900649,0.912435
test,38,30,928,1000,0.928000,0.069982,-29.863308,0.000000,0.900649,0.912435
test,38,31,855,1000,0.855000,0.134471,-25.182312,0.000000,0.900649,0.912435
test,38,32,959,1000,0.959000,0.041379,-29.668531,0.000000,0.900649,0.912435
test,38,33,875,1000,0.875000,0.122655,-22.539267,0.000000,0.900649,0.912435
test,38,34,969,1000,0.969000,0.034854,-30.078333,0.000000,0.900649,0.912435
test,38,35,922,1000,0.922000,0.075819,-30.582450,0.000000,0.900649,0.912435
test,38,36,936,1000,0.936000,0.073829,-15.039174,0.000000,0.900649,0.912435
test,38,37,998,1000,0.998000,0.002633,-48.905238,0.000000,0.900649,0.912435
test,38,38,568,1000,0.568000,0.545780,-1.398869,1.000000,0.900649,0.912435
test,38,39,997,1000,0.997000,0.002421,-54.682900,0.000000,0.900649,0.912435
test,38,40,625,1000,0.625000,0.365447,-5.777858,0.000000,0.900649,0.912435
test,38,41,973,1000,0.973000,0.026660,-42.311030,0.000000,0.900649,0.912435
test,38,42,856,1000,0.856000,0.147186,-19.037470,0.000000,0.900649,0.912435
test,38,43,897,1000,0.897000,0.100772,-33.113798,0.000000,0.900649,0.912435
test,38,44,903,1000,0.903000,0.099076,-24.905652,0.000000,0.900649,0.912435
test,38,45,870,1000,0.870000,0.122487,-28.853028,0.000000,0.900649,0.912435
test,40,1,1000,1000,1.000000,0.000000,-116.795425,0.000000,0.900649,0.912435
test,40,2,952,1000,0.952000,0.066993,-20.607786,0.000000,0.900649,0.912435
test,40,3,977,1000,0.977000,0.028767,-13.435627,0.000000,0.900649,0.912435
test,40,4,882,1000,0.882000,0.116232,-16.552560,0.000000,0.900649,0.912435
test,40,5,888,1000,0.888000,0.110740,-34.388132,0.000000,0.900649,0.912435
test,40,6,821,1000,0.821000,0.171314,-29.373237,0.000000,0.900649,0.912435
test,40,7,906,1000,0.906000,0.099552,-23.668890,0.000000,0.900649,0.912435
test,40,8,881,1000,0.881000,0.118731,-26.004535,0.000000,0.900649,0.912435
test,40,9,933,1000,0.933000,0.084416,-27.197101,0.000000,0.900649,0.912435
test,40,10,935,1000,0.935000,0.066654,-30.204268,0.000000,0.900649,0.912435
test,40,11,968,1000,0.968000,0.069738,-25.602454,0.000000,0.900649,0.912435
test,40,12,943,1000,0.943000,0.060363,-28.711927,0.000000,0.900649,0.912435
test,40,13,704,1000,0.704000,0.280071,-24.285027,0.000000,0.900649,0.912435
test,40,14,916,1000,0.916000,0.087356,-28.860989,0.000000,0.900649,0.912435
test,40,15,864,1000,0.864000,0.126325,-26.970335,0.000000,0.900649,0.912435
test,40,16,964,1000,0.964000,0.051330,-27.376059,0.000000,0.900649,0.912435
test,40,17,852,1000,0.852000,0.126573,-23.738361,0.000000,0.900649,0.912435
test,40,18,856,1000,0.856000,0.126119,-30.562850,0.000000,0.900649,0.912435
test,40,19,884,1000,0.884000,0.129748,-26.840489,0.000000,0.900649,0.912435
test,40,20,995,1000,0.995000,0.018679,-27.175157,0.000000,0.900649,0.912435
test,40,21,855,1000,0.855000,0.137569,-21.499146,0.000000,0.900649,0.912435
test,40,22,883,1000,0.883000,0.110123,-33.844614,0.000000,0.900649,0.912435
test,40,23,882,1000,0.882000,0.118817,-27.501729,0.000000,0.900649,0.912435
test,40,24,995,1000,0.995000,0.017500,-28.072007,0.000000,0.900649,0.912435
test,40,25,923,1000,0.923000,0.071092,-28.156266,0.000000,0.900649,0.912435
test,40,26,900,1000,0.900000,0.094537,-22.531955,0.000000,0.900649,0.912435
test,40,27,942,1000,0.942000,0.061382,-21.962440,0.000000,0.900649,0.912435
test,40,28,890,1000,0.890000,0.111392,-32.175039,0.000000,0.900649,0.912435
test,40,29,882,1000,0.882000,0.109481,-27.273290,0.000000,0.900649,0.912435
test,40,30,979,1000,0.979000,0.024060,-27.928769,0.000000,0.900649,0.912435
test,40,31,920,1000,0.920000,0.088949,-23.195308,0.000000,0.900649,0.912435
test,40,32,919,1000,0.919000,0.077478,-29.331262,0.000000,0.900649,0.912435
test,40,33,869,1000,0.869000,0.126217,-23.452321,0.000000,0.900649,0.912435
test,40,34,959,1000,0.959000,0.036650,-30.105021,0.000000,0.900649,0.912435
test,40,35,906,1000,0.906000,0.097032,-24.424892,0.000000,0.900649,0.912435
test,40,36,978,1000,0.978000,0.028345,-28.081054,0.000000,0.900649,0.912435
test,40,37,930,1000,0.930000,0.069444,-28.601155,0.000000,0.900649,0.912435
test,40,38,895,1000,0.895000,0.104764,-15.450826,0.000000,0.900649,0.912435
test,40,39,997,1000,0.997000,0.002949,-50.496982,0.000000,0.900649,0.912435
test,40,40,477,1000,0.477000,0.453533,-2.092444,1.000000,0.900649,0.912435
test,40,41,1000,1000,1.000000,0.000011,-49.580615,0.000000,0.900649,0.912435
test,40,42,533,1000,0.533000,0.444045,-7.568181,0.000000,0.900649,0.912435
test,40,43,975,1000,0.975000,0.024051,-45.290347,0.000000,0.900649,0.912435
test,40,44,842,1000,0.842000,0.153012,-18.554597,0.000000,0.900649,0.912435
test,40,45,925,1000,0.925000,0.077332,-31.815701,0.000000,0.900649,0.912435
