length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
12,33,0.479500,0.479500,2.064588,15.073064,0.952859,0.475053,0.056140,0.452750,15.073064,19.375469,12.997168
12,34,0.465000,0.465000,2.061995,15.171387,0.951727,0.459355,0.003230,0.617000,15.171387,19.405137,12.429254
12,35,0.771750,0.771750,2.028552,14.765724,0.955023,0.503422,0.022604,0.485750,14.765724,19.206049,13.129872
12,36,0.750000,0.750000,2.089746,15.470565,0.951599,0.460549,0.067533,0.431250,15.470565,19.639596,13.505255
12,37,0.043000,0.043000,2.086009,15.620175,0.950060,0.437003,0.016763,0.714000,15.620175,19.359940,12.547507
12,38,0.011750,0.011750,1.916609,13.788723,0.960434,0.564599,0.024068,0.054750,13.788723,19.223102,13.605496
12,39,0.964750,0.964750,2.154143,17.051826,0.944585,0.355672,0.019047,0.954500,17.051826,20.153816,11.946075
12,40,0.624750,0.624750,1.976586,14.441889,0.956086,0.510038,0.084182,0.388000,14.441889,18.818995,13.957740
13,1,0.301500,0.301500,nan,nan,nan,nan,0.141416,nan,nan,nan,nan
13,2,0.532000,0.532000,8.781653,12.357640,0.801609,0.668566,0.011890,0.555000,12.357640,nan,nan
13,3,0.598250,0.598250,5.260824,11.502987,0.904251,0.675943,0.023826,0.255750,11.502987,20.018696,nan
13,4,0.652250,0.652250,4.432780,13.521809,0.911753,0.558946,0.004083,0.553500,13.521809,17.788347,21.171787
13,5,0.582750,0.582750,3.924632,15.118231,0.918039,0.464566,0.030702,0.553500,15.118231,18.043145,16.007140
13,6,0.486750,0.486750,3.498920,15.482588,0.927170,0.454025,0.009872,0.580500,15.482588,19.142954,12.980238
13,7,0.524250,0.524250,3.172907,15.006250,0.935473,0.485827,0.008850,0.468500,15.006250,19.903366,12.563566
13,8,0.537750,0.537750,2.956556,14.933533,0.941278,0.503340,0.115138,0.510500,14.933533,19.525713,13.468507
13,9,0.583500,0.583500,2.802274,15.198194,0.941601,0.463553,0.043999,0.364250,15.198194,19.474967,13.574480
13,10,0.481500,0.481500,2.620403,14.797219,0.946265,0.489822,0.016050,0.657000,14.797219,19.572373,13.662020
13,11,0.075750,0.075750,2.575432,15.233806,0.946688,0.479299,0.027782,0.506750,15.233806,19.158680,13.482808
13,12,0.302500,0.302500,2.478355,15.056972,0.949082,0.491075,0.096272,0.282250,15.056972,20.019869,13.456651
13,13,1.000000,1.000000,2.411518,15.319629,0.948260,0.461581,0.000000,0.697500,15.319629,20.138033,13.250217
13,14,0.670250,0.670250,2.341223,15.025310,0.950441,0.479029,0.185547,0.329750,15.025310,17.961209,13.712873
13,15,0.077500,0.077500,2.343336,15.496989,0.950732,0.476787,0.027553,0.654250,15.496989,20.544319,13.202360
13,16,0.477250,0.477250,2.259555,14.878453,0.951926,0.484553,0.007029,0.506250,14.878453,19.427049,13.366042
13,17,0.722500,0.722500,2.244243,15.249252,0.951565,0.469419,0.032227,0.518750,15.249252,19.287204,13.348567
13,18,0.507500,0.507500,2.177170,15.000966,0.954395,0.497349,0.026889,0.472500,15.000966,19.707579,13.374011
13,19,0.528250,0.528250,2.188710,15.533680,0.951493,0.452922,0.006446,0.536750,15.533680,19.313935,13.275844
13,20,0.484000,0.484000,2.129639,14.714288,0.954836,0.500515,0.000406,0.470750,14.714288,19.548680,13.112263
13,21,0.506000,0.506000,2.125513,14.994437,0.954566,0.489966,0.027434,0.505500,14.994437,19.569788,13.848629
13,22,0.638750,0.638750,2.124267,15.723126,0.952047,0.442919,0.058678,0.613750,15.723126,20.159721,13.726804
13,23,0.443500,0.443500,2.102041,15.572870,0.951556,0.433629,0.087567,0.429750,15.572870,19.480018,12.858789
13,24,0.553000,0.553000,1.992014,13.841365,0.959029,0.541082,0.057595,0.479000,13.841365,18.302563,12.382587
13,25,0.424000,0.424000,1.925882,13.361697,0.964175,0.609895,0.074538,0.656000,13.361697,18.935185,13.827556
13,26,0.491000,0.491000,2.042379,15.532190,0.955420,0.478648,0.001117,0.298500,15.532190,20.399044,15.755963
13,27,0.499750,0.499750,2.351786,20.100772,0.931568,0.139327,0.010179,0.988250,20.100772,19.555510,11.938555
13,28,0.507000,0.507000,1.748356,11.606853,0.971634,0.701007,0.000509,0.010750,11.606853,21.031335,12.864136
13,29,0.599000,0.599000,1.899518,13.657572,0.961698,0.563820,0.026140,0.698000,13.657572,18.633846,13.191660
13,30,0.447500,0.447500,1.973831,14.914734,0.956808,0.492754,0.079828,0.451000,14.914734,18.156978,15.890321
13,31,0.428000,0.428000,2.067385,16.609622,0.949094,0.379341,0.023839,0.573500,16.609622,19.124010,12.138699
13,32,0.647250,0.647250,1.948789,15.112723,0.956958,0.486058,0.012589,0.422750,15.112723,20.245878,12.149859
13,33,0.523250,0.523250,1.907646,14.634658,0.958820,0.510038,0.107779,0.538500,14.634658,20.140915,13.354404
13,34,0.656250,0.656250,1.924403,15.054636,0.956958,0.482176,0.084861,0.442500,15.054636,19.073388,14.724214
13,35,0.497750,0.497750,1.959408,15.575516,0.954889,0.454337,0.070202,0.655500,15.575516,19.397384,13.472314
13,36,0.323000,0.323000,1.918241,14.885673,0.958384,0.505085,0.057998,0.440250,14.885673,19.579264,12.987459
13,37,0.411750,0.411750,1.936695,15.356782,0.955206,0.456976,0.070190,0.449750,15.356782,19.483855,13.158812
13,38,0.728500,0.728500,1.859899,14.669285,0.958939,0.502247,0.040843,0.540750,14.669285,19.486438,13.460992
13,39,0.828000,0.828000,1.885132,15.154523,0.957104,0.474461,0.069849,0.415500,15.154523,19.348924,13.770407
13,40,0.063500,0.063500,1.942812,15.668766,0.954936,0.448631,0.029151,0.774500,15.668766,19.601533,12.940793
14,1,0.257000,0.257000,nan,nan,nan,nan,0.189148,nan,nan,nan,nan
14,2,0.491250,0.491250,8.776046,12.301309,0.802330,0.672896,0.009218,0.508500,12.301309,nan,nan
14,3,0.620750,0.620750,5.191289,11.540510,0.906930,0.675540,0.053596,0.385250,11.540510,20.169920,nan
14,4,0.474500,0.474500,4.341716,13.628823,0.915166,0.554976,0.096206,0.414750,13.628823,18.007818,21.323038
14,5,0.402000,0.402000,3.824086,15.283140,0.921587,0.456999,0.075697,0.557500,15.283140,18.272915,15.857615
14,6,0.497000,0.497000,3.390812,15.544457,0.930476,0.446092,0.012543,0.374500,15.544457,19.514588,12.944117
14,7,0.508000,0.508000,3.095235,15.374705,0.937600,0.467183,0.048534,0.520000,15.374705,20.136860,12.538018
14,8,0.532000,0.532000,2.891903,15.465618,0.941114,0.453385,0.109302,0.568000,15.465618,19.908079,13.611264
14,9,0.445500,0.445500,2.701209,15.298570,0.945605,0.471720,0.023448,0.483000,15.298570,19.977715,13.985328
14,10,0.701250,0.701250,2.553441,15.430828,0.948254,0.470347,0.014659,0.547250,15.430828,19.560032,12.913657
14,11,0.607250,0.607250,2.455089,15.028329,0.949945,0.479470,0.015230,0.503500,15.028329,19.906493,13.054338
14,12,0.057250,0.057250,2.359974,15.003429,0.952073,0.487025,0.008551,0.616000,15.003429,19.326091,13.445007
14,13,0.255250,0.255250,2.271045,14.937163,0.954000,0.497099,0.185318,0.251500,14.937163,19.819455,13.402943
14,14,1.000000,1.000000,2.247881,15.269394,0.952975,0.469672,0.000000,0.744750,15.269394,20.233450,13.075672
14,15,0.628250,0.628250,2.188795,14.933046,0.954705,0.487858,0.138516,0.371750,14.933046,18.080187,13.816288
14,16,0.052500,0.052500,2.190572,15.596968,0.954152,0.469019,0.005741,0.620250,15.596968,20.623317,13.011761
14,17,0.603000,0.603000,2.101880,14.861257,0.955780,0.483664,0.040749,0.620500,14.861257,19.507860,13.207286
14,18,0.670750,0.670750,2.069982,15.099157,0.956978,0.490796,0.098395,0.403250,15.099157,19.420156,13.328688
14,19,0.385500,0.385500,2.055155,15.237841,0.956500,0.479974,0.155060,0.541250,15.237841,19.567091,12.781701
14,20,0.376000,0.376000,2.037032,14.994134,0.956318,0.477441,0.012896,0.431500,14.994134,19.707592,13.274767
14,21,0.614500,0.614500,2.011588,14.993881,0.957350,0.486070,0.043501,0.618000,14.993881,19.567551,13.126771
14,22,0.401250,0.401250,1.955462,14.917393,0.958903,0.497257,0.116338,0.448750,14.917393,19.382743,13.298968
14,23,0.386750,0.386750,1.957088,15.171169,0.958614,0.489765,0.021723,0.539500,15.171169,19.684104,13.538805
14,24,0.653750,0.653750,1.997785,15.548747,0.956353,0.459321,0.011213,0.401500,15.548747,20.237730,13.747374
14,25,0.615750,0.615750,2.008011,16.069184,0.952601,0.400826,0.012284,0.599000,16.069184,19.854312,12.350594
14,26,0.565500,0.565500,1.831083,14.032586,0.961697,0.527881,0.067400,0.423750,14.032586,18.485677,12.122905
14,27,0.404250,0.404250,1.763217,13.323454,0.967807,0.613285,0.061838,0.597250,13.323454,19.105825,13.299601
14,28,0.492500,0.492500,1.923589,15.640606,0.958362,0.472759,0.000907,0.370750,15.640606,20.680532,15.510325
14,29,0.505250,0.505250,2.223173,20.095928,0.936016,0.139464,0.014952,0.983750,20.095928,19.641546,11.619797
14,30,0.504500,0.504500,1.641163,11.615023,0.973452,0.697891,0.000139,0.014750,11.615023,21.075749,12.553402
14,31,0.458750,0.458750,1.760274,13.766508,0.964585,0.559656,0.076228,0.663750,13.766508,18.692428,12.930209
14,32,0.535500,0.535500,1.829834,14.963780,0.960374,0.493478,0.038761,0.464750,14.963780,18.492137,15.796301
14,33,0.586500,0.586500,1.945463,16.787964,0.952081,0.367177,0.030740,0.493000,16.787964,19.336709,11.885840
14,34,0.570500,0.570500,1.821987,15.148034,0.959978,0.483569,0.090737,0.597500,15.148034,20.461953,12.011996
14,35,0.434500,0.434500,1.790545,14.741236,0.961619,0.508912,0.039659,0.503500,14.741236,20.326810,13.162719
14,36,0.473750,0.473750,1.825217,15.116763,0.959556,0.479876,0.018597,0.492250,15.116763,19.167875,14.555968
14,37,0.492250,0.492250,1.823037,15.301564,0.958711,0.463788,0.011624,0.518000,15.301564,19.609409,13.024730
14,38,0.477000,0.477000,1.775389,14.976515,0.960311,0.480862,0.032623,0.465250,14.976515,19.823803,12.551939
14,39,0.448750,0.448750,1.770370,15.087458,0.960971,0.487835,0.055165,0.497250,15.087458,19.802920,13.567800
14,40,0.366000,0.366000,1.813809,15.529584,0.959032,0.461981,0.066611,0.483250,15.529584,19.576990,13.531464
15,1,0.187250,0.187250,nan,nan,nan,nan,0.163518,nan,nan,nan,nan
15,2,0.499750,0.499750,8.744686,12.301817,0.803992,0.673487,0.025390,0.520250,12.301817,nan,nan
15,3,0.409000,0.409000,5.082693,11.487121,0.910851,0.679081,0.011405,0.297750,11.487121,20.183312,nan
15,4,0.346750,0.346750,4.214514,13.637175,0.919487,0.556249,0.001668,0.541250,13.637175,18.084059,21.439096
15,5,0.417750,0.417750,3.690245,15.306752,0.925920,0.455979,0.022782,0.547000,15.306752,18.352965,15.948063
15,6,0.547250,0.547250,3.262489,15.686939,0.934590,0.444537,0.098674,0.474500,15.686939,19.502729,12.797998
15,7,0.509750,0.509750,2.938483,15.064596,0.942559,0.482707,0.009865,0.622500,15.064596,20.000334,12.262258
15,8,0.500250,0.500250,2.717424,14.784021,0.947822,0.500760,0.043387,0.490500,14.784021,19.836227,13.490091
15,9,0.418500,0.418500,2.555689,15.003070,0.950118,0.488758,0.010634,0.359250,15.003070,19.504983,13.593553
15,10,0.498250,0.498250,2.422386,15.247384,0.950920,0.460803,0.001682,0.650250,15.247384,19.761048,13.145461
15,11,0.700500,0.700500,2.329003,15.000689,0.954590,0.502157,0.079190,0.476750,15.000689,19.706989,13.265018
15,12,0.660500,0.660500,2.274448,15.487195,0.953227,0.456657,0.126877,0.359500,15.487195,19.851924,13.320729
15,13,0.051250,0.051250,2.179426,15.324415,0.954550,0.458577,0.020052,0.644750,15.324415,19.583025,13.014452
15,14,0.320750,0.320750,2.116049,15.000629,0.957403,0.492445,0.197028,0.336500,15.000629,19.861756,13.232745
15,15,1.000000,1.000000,2.108420,15.405360,0.955813,0.460022,0.000000,0.679250,15.405360,20.484799,12.856611
15,16,0.552000,0.552000,2.041800,15.017698,0.957764,0.480362,0.145423,0.448000,15.017698,18.145231,13.723354
15,17,0.031500,0.031500,2.033739,15.565634,0.957921,0.471867,0.009566,0.548500,15.565634,20.719777,12.873487
15,18,0.496000,0.496000,1.952148,14.985141,0.959078,0.479439,0.046937,0.503500,14.985141,19.809188,13.270500
15,19,0.693000,0.693000,1.951091,15.309884,0.958785,0.471602,0.023225,0.503500,15.309884,19.373266,13.205728
15,20,0.496250,0.496250,1.933527,15.102038,0.959034,0.475456,0.002572,0.492250,15.102038,19.687776,12.887100
15,21,0.527000,0.527000,1.888239,14.799063,0.960940,0.498578,0.051045,0.540250,14.799063,19.895884,13.526191
15,22,0.495750,0.495750,1.899793,15.719764,0.958710,0.451283,0.008708,0.466250,15.719764,19.533377,13.117462
15,23,0.509500,0.509500,1.848975,15.137868,0.960583,0.478438,0.000379,0.495250,15.137868,19.828538,12.941816
15,24,0.496750,0.496750,1.863815,15.170038,0.959813,0.469112,0.016520,0.509750,15.170038,19.816928,12.904568
15,25,0.407250,0.407250,1.839302,15.164958,0.960662,0.480018,0.016201,0.577000,15.164958,19.732481,13.385983
15,26,0.354750,0.354750,1.822379,15.515784,0.960426,0.467073,0.022744,0.555000,15.515784,20.260844,13.779939
15,27,0.528750,0.528750,1.829865,15.932222,0.957604,0.415818,0.070813,0.429500,15.932222,19.974067,12.524011
15,28,0.429750,0.429750,1.725665,14.201957,0.963770,0.515267,0.046489,0.501500,14.201957,18.497533,11.920852
15,29,0.553000,0.553000,1.659169,13.131604,0.970530,0.625182,0.084421,0.602250,13.131604,19.052529,13.512125
15,30,0.504250,0.504250,1.789421,15.436376,0.962006,0.486194,0.001216,0.328750,15.436376,20.740170,15.464242
15,31,0.493000,0.493000,2.064143,20.192452,0.940157,0.131538,0.011384,0.987250,20.192452,19.548614,11.609196
15,32,0.494500,0.494500,1.526647,11.792636,0.975441,0.692339,0.000271,0.011000,11.792636,21.140770,12.349623
15,33,0.420750,0.420750,1.637422,13.670109,0.967786,0.567590,0.049695,0.700250,13.670109,18.905736,12.865286
15,34,0.424250,0.424250,1.709139,14.993263,0.963051,0.490286,0.036779,0.415000,14.993263,18.562919,15.821127
15,35,0.599750,0.599750,1.821037,16.846247,0.955080,0.363917,0.015466,0.585000,16.846247,19.337111,11.826774
15,36,0.361250,0.361250,1.723046,15.162070,0.962548,0.485216,0.018876,0.451500,15.162070,20.628348,11.856631
15,37,0.480750,0.480750,1.681926,14.703572,0.964043,0.505781,0.097541,0.538500,14.703572,20.209591,12.998443
15,38,0.489000,0.489000,1.679027,15.044382,0.962833,0.479713,0.100617,0.451750,15.044382,19.287005,14.682902
15,39,0.598750,0.598750,1.688851,15.416002,0.962068,0.464041,0.105050,0.498750,15.416002,19.759807,13.151605
15,40,0.503500,0.503500,1.697982,15.378554,0.962304,0.470601,0.094049,0.556250,15.378554,19.732147,12.704359
16,1,0.244750,0.244750,nan,nan,nan,nan,0.190753,nan,nan,nan,nan
16,2,0.507500,0.507500,8.699308,12.282263,0.805901,0.674812,0.013868,0.522000,12.282263,nan,nan
16,3,0.444500,0.444500,4.956758,11.359286,0.914847,0.686941,0.084415,0.327000,11.359286,20.153275,nan
16,4,0.546500,0.546500,4.072592,13.538931,0.924023,0.563770,0.118269,0.429500,13.538931,18.168456,21.661387
16,5,0.668000,0.668000,3.556703,15.395431,0.929903,0.452065,0.013870,0.540500,15.395431,18.491789,16.146732
16,6,0.442750,0.442750,3.129013,15.626392,0.938442,0.444342,0.060047,0.490250,15.626392,19.624396,13.161605
16,7,0.489250,0.489250,2.824771,15.184361,0.945880,0.481933,0.042106,0.414500,15.184361,20.411454,12.751713
16,8,0.505000,0.505000,2.635892,15.361257,0.949090,0.470497,0.030348,0.517250,15.361257,20.106313,13.789957
16,9,0.603500,0.603500,2.469718,15.472063,0.951118,0.455668,0.036808,0.617000,15.472063,19.927381,14.004932
16,10,0.455750,0.455750,2.306016,15.150496,0.955193,0.483942,0.125222,0.574750,15.150496,19.887352,13.366399
16,11,0.412250,0.412250,2.230846,15.163629,0.955428,0.470234,0.035675,0.423000,15.163629,19.755143,13.130978
16,12,0.672750,0.672750,2.118712,14.710389,0.958596,0.500116,0.022337,0.489500,14.710389,19.917940,13.660494
16,13,0.594250,0.594250,2.075054,15.285867,0.958231,0.475265,0.053406,0.518500,15.285867,19.618268,13.797037
16,14,0.035250,0.035250,2.012311,15.038561,0.959589,0.485130,0.025034,0.580500,15.038561,19.672135,13.298355
16,15,0.391250,0.391250,1.978060,15.011001,0.960581,0.494563,0.096838,0.406000,15.011001,19.960794,13.645154
16,16,1.000000,1.000000,1.970739,15.512881,0.958768,0.454230,0.000000,0.608750,15.512881,20.426792,13.052294
16,17,0.594500,0.594500,1.899537,15.002294,0.961174,0.484440,0.227174,0.405500,15.002294,18.451749,13.757487
16,18,0.025500,0.025500,1.882892,15.487171,0.961631,0.480482,0.026234,0.587500,15.487171,20.838844,12.969841
16,19,0.429500,0.429500,1.829504,14.955164,0.961831,0.480105,0.107364,0.437500,14.955164,19.568582,13.445293
16,20,0.737000,0.737000,1.829327,15.048903,0.962441,0.490169,0.099361,0.545500,15.048903,19.507544,13.427769
16,21,0.402750,0.402750,1.812616,15.182149,0.961748,0.471130,0.019590,0.617250,15.182149,20.027668,13.198277
16,22,0.426500,0.426500,1.766777,15.161598,0.963680,0.492453,0.018468,0.385250,15.161598,19.801639,13.628944
16,23,0.588500,0.588500,1.768183,15.445025,0.962047,0.461560,0.082418,0.600000,15.445025,19.778302,13.098788
16,24,0.614250,0.614250,1.737401,14.751727,0.963935,0.495992,0.122233,0.411250,14.751727,19.873254,13.292299
16,25,0.423000,0.423000,1.733115,15.069663,0.963539,0.486824,0.072524,0.625250,15.069663,19.469844,13.274516
16,26,0.603000,0.603000,1.676218,14.690839,0.965727,0.515582,0.054509,0.374500,14.690839,19.396110,13.232381
16,27,0.608000,0.608000,1.676190,15.003166,0.965055,0.498158,0.023067,0.591000,15.003166,19.982697,13.768026
16,28,0.350500,0.350500,1.719862,15.731262,0.962214,0.449953,0.027141,0.404500,15.731262,20.388939,14.050739
16,29,0.389750,0.389750,1.729206,15.871462,0.960034,0.414259,0.013884,0.584250,15.871462,19.932333,12.738467
16,30,0.466750,0.466750,1.600436,13.896508,0.967482,0.538319,0.079631,0.389500,13.896508,18.646165,12.290433
16,31,0.591750,0.591750,1.546072,13.360837,0.972046,0.610845,0.080179,0.631000,13.360837,19.187024,13.642149
16,32,0.511000,0.511000,1.652548,15.374787,0.965168,0.490512,0.001608,0.380250,15.374787,20.619384,15.790870
16,33,0.473750,0.473750,1.916536,19.959422,0.945344,0.151472,0.033546,0.958750,19.959422,19.903940,11.767172
16,34,0.488250,0.488250,1.435590,11.979552,0.976522,0.679432,0.000273,0.041000,11.979552,21.195870,12.594968
16,35,0.499750,0.499750,1.528783,13.630198,0.970118,0.571092,0.093734,0.694000,13.630198,18.749783,13.152817
16,36,0.513000,0.513000,1.593592,14.635193,0.967023,0.520117,0.074839,0.365250,14.635193,18.906989,16.328281
16,37,0.451250,0.451250,1.731607,17.185777,0.956674,0.341426,0.049649,0.581250,17.185777,19.482165,11.971033
16,38,0.518000,0.518000,1.580532,14.986854,0.966124,0.495854,0.066329,0.483750,14.986854,20.400552,12.119165
16,39,0.655500,0.655500,1.527259,14.282685,0.968852,0.538837,0.009216,0.528000,14.282685,20.525194,13.455074
16,40,0.549000,0.549000,1.596197,15.309983,0.964593,0.468678,0.008893,0.522000,15.309983,19.244634,14.955579
17,1,0.299750,0.299750,nan,nan,nan,nan,0.172127,nan,nan,nan,nan
17,2,0.493250,0.493250,8.692177,12.266435,0.806646,0.676172,0.006173,0.519250,12.266435,nan,nan
17,3,0.594500,0.594500,4.902504,11.371485,0.916954,0.687660,0.008477,0.299750,11.371485,20.207499,nan
17,4,0.655500,0.655500,4.001636,13.597328,0.926742,0.563727,0.012018,0.522000,13.597328,18.317876,21.806042
17,5,0.548500,0.548500,3.479077,15.482981,0.932753,0.448546,0.119004,0.560000,15.482981,18.613128,16.122615
17,6,0.391750,0.391750,3.047775,15.681653,0.941552,0.447894,0.025767,0.394250,15.681653,19.776810,13.051381
17,7,0.514500,0.514500,2.747508,15.259682,0.948059,0.473843,0.068174,0.670750,15.259682,20.400819,12.518470
17,8,0.490000,0.490000,2.533700,14.983844,0.952411,0.484476,0.014126,0.527500,14.983844,19.984573,13.742186
17,9,0.530000,0.530000,2.354005,14.878835,0.955808,0.494343,0.105905,0.464000,14.878835,19.703630,13.801494
17,10,0.415750,0.415750,2.219626,14.985754,0.957888,0.490893,0.022853,0.446750,14.985754,19.720623,13.262415
17,11,0.436000,0.436000,2.157011,15.246673,0.958663,0.486415,0.011990,0.431250,15.246673,20.064814,13.554964
17,12,0.506250,0.506250,2.089728,15.569241,0.958631,0.460751,0.115468,0.578750,15.569241,19.885680,13.326799
17,13,0.707000,0.707000,1.984622,15.096004,0.960489,0.475260,0.056901,0.557250,15.096004,20.058171,13.140516
17,14,0.508500,0.508500,1.934215,15.001303,0.962236,0.493475,0.044652,0.524000,15.001303,19.862617,13.541356
17,15,0.033250,0.033250,1.907349,15.209224,0.962005,0.480284,0.011046,0.482250,15.209224,19.698873,13.257399
17,16,0.317500,0.317500,1.859020,14.981400,0.963476,0.497368,0.083781,0.337750,14.981400,20.024888,13.765549
17,17,1.000000,1.000000,1.852925,15.526013,0.961782,0.457032,0.000000,0.682500,15.526013,20.492789,13.018414
17,18,0.678750,0.678750,1.766752,14.824376,0.964707,0.497101,0.146259,0.321250,14.824376,18.514092,13.970672
17,19,0.021000,0.021000,1.782399,15.565861,0.963747,0.474837,0.020832,0.679750,15.565861,20.834001,13.088248
17,20,0.505750,0.505750,1.741390,14.926661,0.964306,0.484606,0.011791,0.501250,14.926661,19.584208,13.510499
17,21,0.716500,0.716500,1.739910,15.309431,0.964178,0.475734,0.045366,0.459250,15.309431,19.698709,13.251505
17,22,0.499000,0.499000,1.685801,15.085197,0.965144,0.481891,0.008825,0.545500,15.085197,20.124347,13.241977
17,23,0.464250,0.464250,1.659920,14.927399,0.966279,0.498388,0.149456,0.367750,14.927399,19.497579,13.427234
17,24,0.505000,0.505000,1.678883,15.136681,0.964611,0.470160,0.016440,0.631750,15.136681,19.961565,13.277050
17,25,0.488500,0.488500,1.645264,14.914158,0.966255,0.497486,0.023632,0.481500,14.914158,19.781133,13.709364
17,26,0.490000,0.490000,1.643246,15.469828,0.964646,0.460179,0.000310,0.516500,15.469828,19.885604,13.392361
17,27,0.517000,0.517000,1.602150,15.086002,0.965908,0.476617,0.011707,0.497500,15.086002,20.121672,13.401326
17,28,0.483000,0.483000,1.604945,15.125702,0.965802,0.474710,0.065060,0.529000,15.125702,19.731603,13.144051
17,29,0.649500,0.649500,1.600008,15.014259,0.966982,0.497524,0.006451,0.469000,15.014259,19.907214,13.799578
17,30,0.618500,0.618500,1.632061,15.803362,0.964430,0.449389,0.046613,0.620000,15.803362,20.585756,13.957610
17,31,0.495750,0.495750,1.626249,16.066069,0.962554,0.410850,0.072538,0.433750,16.066069,20.233466,12.843619
17,32,0.514750,0.514750,1.509439,14.177540,0.968788,0.519344,0.040538,0.459500,14.177540,18.792418,12.036767
17,33,0.445750,0.445750,1.442163,13.124403,0.974853,0.625844,0.091318,0.627000,13.124403,19.141783,13.681765
17,34,0.493500,0.493500,1.556265,15.352895,0.967579,0.493095,0.000921,0.362750,15.352895,20.752471,15.646797
17,35,0.513250,0.513250,1.804282,19.898834,0.948875,0.157060,0.030610,0.961250,19.898834,19.791242,11.908970
17,36,0.507000,0.507000,1.382164,12.222508,0.977129,0.666931,0.000005,0.037750,12.222508,21.200412,12.257342
17,37,0.576500,0.576500,1.444818,13.533509,0.972361,0.578507,0.081204,0.685000,13.533509,18.688590,12.950523
17,38,0.560750,0.560750,1.488321,14.664152,0.969511,0.521551,0.037726,0.407750,14.664152,19.105052,16.203141
17,39,0.406750,0.406750,1.617070,17.191935,0.959736,0.342237,0.021744,0.579000,17.191935,19.498597,12.089488
17,40,0.609000,0.609000,1.514370,15.236541,0.967427,0.482328,0.065800,0.497250,15.236541,20.565901,11.953607
18,1,0.260250,0.260250,nan,nan,nan,nan,0.193756,nan,nan,nan,nan
18,2,0.509500,0.509500,8.640144,12.228618,0.808869,0.678612,0.011474,0.506500,12.228618,nan,nan
18,3,0.500250,0.500250,4.802190,11.231912,0.920125,0.695079,0.091687,0.298250,11.231912,20.157615,nan
18,4,0.513000,0.513000,3.897632,13.484518,0.929827,0.570533,0.075189,0.545250,13.484518,18.315743,21.909304
18,5,0.343000,0.343000,3.377417,15.430389,0.935676,0.450977,0.001314,0.462000,15.430389,18.675993,16.293731
18,6,0.395000,0.395000,2.954200,15.691683,0.943885,0.443115,0.082086,0.603500,15.691683,19.769807,13.142250
18,7,0.586750,0.586750,2.652734,15.164487,0.951002,0.483812,0.006635,0.462250,15.164487,20.480035,12.625412
18,8,0.449500,0.449500,2.449372,14.996301,0.955166,0.493840,0.034619,0.399750,14.996301,20.147456,13.870160
18,9,0.522250,0.522250,2.289476,15.248039,0.957030,0.476022,0.012604,0.463250,15.248039,19.951698,14.204277
18,10,0.449000,0.449000,2.167700,15.511850,0.958136,0.456365,0.026979,0.557250,15.511850,19.993082,13.436344
18,11,0.532500,0.532500,2.064362,14.971147,0.960664,0.486563,0.042085,0.508000,14.971147,19.893097,13.304887
18,12,0.450500,0.450500,1.981663,15.000442,0.961681,0.480357,0.001208,0.647000,15.000442,20.055484,13.636950
18,13,0.443500,0.443500,1.904859,15.013123,0.963794,0.500490,0.011857,0.375000,15.013123,19.794197,13.603642
18,14,0.711000,0.711000,1.876608,15.302940,0.963000,0.472638,0.062084,0.569000,15.302940,19.816845,13.280505
18,15,0.585750,0.585750,1.824432,14.937563,0.964453,0.492435,0.012228,0.459750,14.937563,20.075957,13.487060
18,16,0.037750,0.037750,1.788898,14.989893,0.964820,0.488930,0.015161,0.552000,14.989893,19.514462,13.276374
18,17,0.277250,0.277250,1.754587,15.009423,0.965668,0.494861,0.166612,0.306500,15.009423,19.986978,13.653207
18,18,1.000000,1.000000,1.728420,15.309426,0.965021,0.470904,0.000000,0.722750,15.309426,20.623918,13.271123
18,19,0.632250,0.632250,1.678109,14.833522,0.966511,0.494086,0.158025,0.367750,14.833522,18.474462,14.026853
18,20,0.044750,0.044750,1.708014,15.512904,0.965642,0.476907,0.018409,0.594500,15.512904,20.915273,13.170656
18,21,0.548750,0.548750,1.650938,14.845977,0.966601,0.488328,0.079097,0.580000,14.845977,19.701419,13.574418
18,22,0.763750,0.763750,1.628642,15.185341,0.966849,0.481330,0.000815,0.446000,15.185341,19.681846,13.397246
18,23,0.523000,0.523000,1.594257,14.893732,0.968135,0.501213,0.114796,0.460250,14.893732,19.985531,13.379683
18,24,0.453750,0.453750,1.611376,15.078386,0.966753,0.477097,0.005516,0.533250,15.078386,19.731425,13.393237
18,25,0.589000,0.589000,1.586759,14.918531,0.967461,0.489308,0.023241,0.591250,14.918531,19.969141,13.502217
18,26,0.599750,0.599750,1.563259,15.083146,0.968399,0.498683,0.047390,0.413250,15.083146,19.687595,13.648880
18,27,0.446750,0.446750,1.551364,15.266595,0.967288,0.470586,0.115022,0.573000,15.266595,20.230668,13.294939
18,28,0.424750,0.424750,1.544324,15.102382,0.968005,0.484185,0.099679,0.554500,15.102382,19.739180,13.547098
18,29,0.588750,0.588750,1.540155,15.001659,0.968489,0.494911,0.002324,0.444500,15.001659,19.639978,13.096042
