split,length,loop,correct,count,accuracy,avg_prob,avg_logit,pos_rate,overall_accuracy,overall_auc
test,32,2,1000,1000,1.000000,0.479278,-0.082961,0.000000,0.145022,0.416807
test,32,3,940,1000,0.940000,0.480562,-0.077811,0.000000,0.145022,0.416807
test,32,4,337,1000,0.337000,0.499243,-0.003028,0.000000,0.145022,0.416807
test,32,5,64,1000,0.064000,0.502936,0.011744,0.000000,0.145022,0.416807
test,32,6,15,1000,0.015000,0.503044,0.012175,0.000000,0.145022,0.416807
test,32,7,20,1000,0.020000,0.502706,0.010826,0.000000,0.145022,0.416807
test,32,8,74,1000,0.074000,0.502959,0.011837,0.000000,0.145022,0.416807
test,32,9,49,1000,0.049000,0.503135,0.012539,0.000000,0.145022,0.416807
test,32,10,41,1000,0.041000,0.503064,0.012254,0.000000,0.145022,0.416807
test,32,11,21,1000,0.021000,0.502888,0.011554,0.000000,0.145022,0.416807
test,32,12,122,1000,0.122000,0.503105,0.012419,0.000000,0.145022,0.416807
test,32,13,87,1000,0.087000,0.503045,0.012181,0.000000,0.145022,0.416807
test,32,14,53,1000,0.053000,0.502908,0.011632,0.000000,0.145022,0.416807
test,32,15,35,1000,0.035000,0.502871,0.011483,0.000000,0.145022,0.416807
test,32,16,35,1000,0.035000,0.503196,0.012785,0.000000,0.145022,0.416807
test,32,17,14,1000,0.014000,0.503283,0.013132,0.000000,0.145022,0.416807
test,32,18,86,1000,0.086000,0.503169,0.012678,0.000000,0.145022,0.416807
test,32,19,44,1000,0.044000,0.503020,0.012081,0.000000,0.145022,0.416807
test,32,20,2,1000,0.002000,0.502961,0.011844,0.000000,0.145022,0.416807
test,32,21,159,1000,0.159000,0.502619,0.010478,0.000000,0.145022,0.416807
test,32,22,7,1000,0.007000,0.503582,0.014328,0.000000,0.145022,0.416807
test,32,23,96,1000,0.096000,0.503053,0.012211,0.000000,0.145022,0.416807
test,32,24,130,1000,0.130000,0.502868,0.011470,0.000000,0.145022,0.416807
test,32,25,31,1000,0.031000,0.502886,0.011545,0.000000,0.145022,0.416807
test,32,26,8,1000,0.008000,0.503124,0.012497,0.000000,0.145022,0.416807
test,32,27,35,1000,0.035000,0.503111,0.012446,0.000000,0.145022,0.416807
test,32,28,38,1000,0.038000,0.502980,0.011919,0.000000,0.145022,0.416807
test,32,29,20,1000,0.020000,0.503055,0.012219,0.000000,0.145022,0.416807
test,32,30,183,1000,0.183000,0.502745,0.010979,0.000000,0.145022,0.416807
test,32,31,0,1000,0.000000,0.503411,0.013645,0.000000,0.145022,0.416807
test,32,32,44,1000,0.044000,0.502836,0.011344,0.000000,0.145022,0.416807
test,32,33,42,1000,0.042000,0.503338,0.013353,0.000000,0.145022,0.416807
test,32,34,997,1000,0.997000,0.503111,0.012445,1.000000,0.145022,0.416807
test,32,35,60,1000,0.060000,0.503144,0.012577,0.000000,0.145022,0.416807
test,32,36,20,1000,0.020000,0.502909,0.011635,0.000000,0.145022,0.416807
test,32,37,88,1000,0.088000,0.503173,0.012694,0.000000,0.145022,0.416807
test,32,38,40,1000,0.040000,0.502893,0.011572,0.000000,0.145022,0.416807
test,32,39,121,1000,0.121000,0.502955,0.011822,0.000000,0.145022,0.416807
test,32,40,54,1000,0.054000,0.502859,0.011438,0.000000,0.145022,0.416807
test,32,41,6,1000,0.006000,0.503199,0.012796,0.000000,0.145022,0.416807
test,32,42,95,1000,0.095000,0.502889,0.011555,0.000000,0.145022,0.416807
test,32,43,5,1000,0.005000,0.503412,0.013648,0.000000,0.145022,0.416807
test,32,44,40,1000,0.040000,0.503056,0.012225,0.000000,0.145022,0.416807
test,32,45,130,1000,0.130000,0.502739,0.010956,0.000000,0.145022,0.416807
test,34,1,1000,1000,1.000000,0.489873,-0.040516,0.000000,0.145022,0.416807
test,34,2,1000,1000,1.000000,0.479330,-0.082749,0.000000,0.145022,0.416807
test,34,3,947,1000,0.947000,0.479701,-0.081259,0.000000,0.145022,0.416807
test,34,4,312,1000,0.312000,0.499469,-0.002124,0.000000,0.145022,0.416807
test,34,5,67,1000,0.067000,0.503069,0.012276,0.000000,0.145022,0.416807
test,34,6,7,1000,0.007000,0.503041,0.012165,0.000000,0.145022,0.416807
test,34,7,26,1000,0.026000,0.502627,0.010510,0.000000,0.145022,0.416807
test,34,8,81,1000,0.081000,0.503033,0.012133,0.000000,0.145022,0.416807
test,34,9,70,1000,0.070000,0.503123,0.012491,0.000000,0.145022,0.416807
test,34,10,61,1000,0.061000,0.503061,0.012245,0.000000,0.145022,0.416807
test,34,11,23,1000,0.023000,0.502813,0.011250,0.000000,0.145022,0.416807
test,34,12,105,1000,0.105000,0.503167,0.012670,0.000000,0.145022,0.416807
test,34,13,79,1000,0.079000,0.503058,0.012233,0.000000,0.145022,0.416807
test,34,14,49,1000,0.049000,0.503042,0.012167,0.000000,0.145022,0.416807
test,34,15,46,1000,0.046000,0.502785,0.011142,0.000000,0.145022,0.416807
test,34,16,16,1000,0.016000,0.503178,0.012711,0.000000,0.145022,0.416807
test,34,17,18,1000,0.018000,0.503219,0.012875,0.000000,0.145022,0.416807
test,34,18,69,1000,0.069000,0.503234,0.012937,0.000000,0.145022,0.416807
test,34,19,48,1000,0.048000,0.502958,0.011833,0.000000,0.145022,0.416807
test,34,20,5,1000,0.005000,0.503103,0.012412,0.000000,0.145022,0.416807
test,34,21,143,1000,0.143000,0.502850,0.011402,0.000000,0.145022,0.416807
test,34,22,17,1000,0.017000,0.503453,0.013812,0.000000,0.145022,0.416807
test,34,23,17,1000,0.017000,0.503125,0.012501,0.000000,0.145022,0.416807
test,34,24,177,1000,0.177000,0.502536,0.010144,0.000000,0.145022,0.416807
test,34,25,8,1000,0.008000,0.503034,0.012135,0.000000,0.145022,0.416807
test,34,26,46,1000,0.046000,0.503205,0.012822,0.000000,0.145022,0.416807
test,34,27,78,1000,0.078000,0.503000,0.012002,0.000000,0.145022,0.416807
test,34,28,132,1000,0.132000,0.502926,0.011703,0.000000,0.145022,0.416807
test,34,29,64,1000,0.064000,0.502929,0.011718,0.000000,0.145022,0.416807
test,34,30,98,1000,0.098000,0.503120,0.012482,0.000000,0.145022,0.416807
test,34,31,10,1000,0.010000,0.503105,0.012421,0.000000,0.145022,0.416807
test,34,32,130,1000,0.130000,0.502657,0.010628,0.000000,0.145022,0.416807
test,34,33,0,1000,0.000000,0.503415,0.013661,0.000000,0.145022,0.416807
test,34,34,52,1000,0.052000,0.502997,0.011989,0.000000,0.145022,0.416807
test,34,35,16,1000,0.016000,0.503445,0.013782,0.000000,0.145022,0.416807
test,34,36,1000,1000,1.000000,0.503071,0.012284,1.000000,0.145022,0.416807
test,34,37,119,1000,0.119000,0.503112,0.012448,0.000000,0.145022,0.416807
test,34,38,9,1000,0.009000,0.503029,0.012115,0.000000,0.145022,0.416807
test,34,39,73,1000,0.073000,0.503124,0.012495,0.000000,0.145022,0.416807
test,34,40,3,1000,0.003000,0.502950,0.011799,0.000000,0.145022,0.416807
test,34,41,17,1000,0.017000,0.503247,0.012990,0.000000,0.145022,0.416807
test,34,42,2,1000,0.002000,0.503033,0.012131,0.000000,0.145022,0.416807
test,34,43,83,1000,0.083000,0.502985,0.011939,0.000000,0.145022,0.416807
test,34,44,10,1000,0.010000,0.503069,0.012274,0.000000,0.145022,0.416807
test,34,45,34,1000,0.034000,0.502873,0.011492,0.000000,0.145022,0.416807
test,36,1,1000,1000,1.000000,0.489988,-0.040055,0.000000,0.145022,0.416807
test,36,2,1000,1000,1.000000,0.479664,-0.081410,0.000000,0.145022,0.416807
test,36,3,965,1000,0.965000,0.479363,-0.082612,0.000000,0.145022,0.416807
test,36,4,344,1000,0.344000,0.499225,-0.003101,0.000000,0.145022,0.416807
test,36,5,50,1000,0.050000,0.503252,0.013008,0.000000,0.145022,0.416807
test,36,6,3,1000,0.003000,0.503030,0.012121,0.000000,0.145022,0.416807
test,36,7,41,1000,0.041000,0.502676,0.010704,0.000000,0.145022,0.416807
test,36,8,95,1000,0.095000,0.502881,0.011526,0.000000,0.145022,0.416807
test,36,9,50,1000,0.050000,0.503161,0.012645,0.000000,0.145022,0.416807
test,36,10,39,1000,0.039000,0.503026,0.012103,0.000000,0.145022,0.416807
test,36,11,7,1000,0.007000,0.502940,0.011759,0.000000,0.145022,0.416807
test,36,12,114,1000,0.114000,0.503070,0.012279,0.000000,0.145022,0.416807
test,36,13,97,1000,0.097000,0.502962,0.011850,0.000000,0.145022,0.416807
test,36,14,11,1000,0.011000,0.502999,0.011997,0.000000,0.145022,0.416807
test,36,15,33,1000,0.033000,0.502901,0.011602,0.000000,0.145022,0.416807
test,36,16,20,1000,0.020000,0.503193,0.012773,0.000000,0.145022,0.416807
test,36,17,6,1000,0.006000,0.503066,0.012264,0.000000,0.145022,0.416807
test,36,18,6,1000,0.006000,0.503126,0.012503,0.000000,0.145022,0.416807
test,36,19,6,1000,0.006000,0.503072,0.012287,0.000000,0.145022,0.416807
test,36,20,35,1000,0.035000,0.503215,0.012858,0.000000,0.145022,0.416807
test,36,21,112,1000,0.112000,0.502998,0.011992,0.000000,0.145022,0.416807
test,36,22,110,1000,0.110000,0.503124,0.012497,0.000000,0.145022,0.416807
test,36,23,5,1000,0.005000,0.503008,0.012031,0.000000,0.145022,0.416807
test,36,24,44,1000,0.044000,0.502687,0.010748,0.000000,0.145022,0.416807
test,36,25,7,1000,0.007000,0.502878,0.011513,0.000000,0.145022,0.416807
test,36,26,35,1000,0.035000,0.503453,0.013814,0.000000,0.145022,0.416807
test,36,27,115,1000,0.115000,0.502891,0.011564,0.000000,0.145022,0.416807
test,36,28,152,1000,0.152000,0.502873,0.011493,0.000000,0.145022,0.416807
test,36,29,1,1000,0.001000,0.503020,0.012080,0.000000,0.145022,0.416807
test,36,30,7,1000,0.007000,0.503226,0.012904,0.000000,0.145022,0.416807
test,36,31,35,1000,0.035000,0.503014,0.012055,0.000000,0.145022,0.416807
test,36,32,35,1000,0.035000,0.502949,0.011798,0.000000,0.145022,0.416807
test,36,33,22,1000,0.022000,0.503065,0.012261,0.000000,0.145022,0.416807
test,36,34,133,1000,0.133000,0.502838,0.011353,0.000000,0.145022,0.416807
test,36,35,0,1000,0.000000,0.503260,0.013039,0.000000,0.145022,0.416807
test,36,36,50,1000,0.050000,0.502850,0.011402,0.000000,0.145022,0.416807
test,36,37,35,1000,0.035000,0.503418,0.013672,0.000000,0.145022,0.416807
test,36,38,1000,1000,1.000000,0.503061,0.012242,1.000000,0.145022,0.416807
test,36,39,20,1000,0.020000,0.503162,0.012649,0.000000,0.145022,0.416807
test,36,40,21,1000,0.021000,0.502961,0.011844,0.000000,0.145022,0.416807
test,36,41,97,1000,0.097000,0.503130,0.012520,0.000000,0.145022,0.416807
test,36,42,33,1000,0.033000,0.503041,0.012163,0.000000,0.145022,0.416807
test,36,43,118,1000,0.118000,0.502927,0.011708,0.000000,0.145022,0.416807
test,36,44,2,1000,0.002000,0.503000,0.011999,0.000000,0.145022,0.416807
test,36,45,20,1000,0.020000,0.503299,0.013198,0.000000,0.145022,0.416807
test,38,1,1000,1000,1.000000,0.489983,-0.040076,0.000000,0.145022,0.416807
test,38,2,1000,1000,1.000000,0.479276,-0.082966,0.000000,0.145022,0.416807
test,38,3,971,1000,0.971000,0.479619,-0.081585,0.000000,0.145022,0.416807
test,38,4,323,1000,0.323000,0.499617,-0.001535,0.000000,0.145022,0.416807
test,38,5,54,1000,0.054000,0.503174,0.012697,0.000000,0.145022,0.416807
test,38,6,6,1000,0.006000,0.503016,0.012065,0.000000,0.145022,0.416807
test,38,7,63,1000,0.063000,0.502621,0.010483,0.000000,0.145022,0.416807
test,38,8,78,1000,0.078000,0.503030,0.012119,0.000000,0.145022,0.416807
test,38,9,40,1000,0.040000,0.503079,0.012315,0.000000,0.145022,0.416807
test,38,10,29,1000,0.029000,0.503008,0.012030,0.000000,0.145022,0.416807
test,38,11,14,1000,0.014000,0.502917,0.011670,0.000000,0.145022,0.416807
test,38,12,114,1000,0.114000,0.503028,0.012114,0.000000,0.145022,0.416807
test,38,13,33,1000,0.033000,0.503043,0.012173,0.000000,0.145022,0.416807
test,38,14,11,1000,0.011000,0.503037,0.012150,0.000000,0.145022,0.416807
test,38,15,61,1000,0.061000,0.502837,0.011350,0.000000,0.145022,0.416807
test,38,16,23,1000,0.023000,0.503133,0.012534,0.000000,0.145022,0.416807
test,38,17,17,1000,0.017000,0.503111,0.012446,0.000000,0.145022,0.416807
test,38,18,7,1000,0.007000,0.503117,0.012467,0.000000,0.145022,0.416807
test,38,19,5,1000,0.005000,0.502979,0.011916,0.000000,0.145022,0.416807
test,38,20,40,1000,0.040000,0.503339,0.013356,0.000000,0.145022,0.416807
test,38,21,32,1000,0.032000,0.503169,0.012678,0.000000,0.145022,0.416807
test,38,22,95,1000,0.095000,0.503105,0.012419,0.000000,0.145022,0.416807
test,38,23,14,1000,0.014000,0.503004,0.012018,0.000000,0.145022,0.416807
test,38,24,0,1000,0.000000,0.502926,0.011704,0.000000,0.145022,0.416807
test,38,25,150,1000,0.150000,0.502737,0.010949,0.000000,0.145022,0.416807
test,38,26,2,1000,0.002000,0.503605,0.014422,0.000000,0.145022,0.416807
test,38,27,52,1000,0.052000,0.503049,0.012197,0.000000,0.145022,0.416807
test,38,28,147,1000,0.147000,0.502734,0.010935,0.000000,0.145022,0.416807
test,38,29,8,1000,0.008000,0.503000,0.012002,0.000000,0.145022,0.416807
test,38,30,37,1000,0.037000,0.503166,0.012665,0.000000,0.145022,0.416807
test,38,31,47,1000,0.047000,0.502950,0.011800,0.000000,0.145022,0.416807
test,38,32,66,1000,0.066000,0.502914,0.011657,0.000000,0.145022,0.416807
test,38,33,50,1000,0.050000,0.503016,0.012063,0.000000,0.145022,0.416807
test,38,34,109,1000,0.109000,0.503030,0.012122,0.000000,0.145022,0.416807
test,38,35,8,1000,0.008000,0.503060,0.012241,0.000000,0.145022,0.416807
test,38,36,126,1000,0.126000,0.502734,0.010936,0.000000,0.145022,0.416807
test,38,37,0,1000,0.000000,0.503400,0.013600,0.000000,0.145022,0.416807
test,38,38,61,1000,0.061000,0.502991,0.011965,0.000000,0.145022,0.416807
test,38,39,28,1000,0.028000,0.503315,0.013261,0.000000,0.145022,0.416807
test,38,40,999,1000,0.999000,0.503099,0.012397,1.000000,0.145022,0.416807
test,38,41,83,1000,0.083000,0.503182,0.012729,0.000000,0.145022,0.416807
test,38,42,8,1000,0.008000,0.503165,0.012662,0.000000,0.145022,0.416807
test,38,43,53,1000,0.053000,0.503068,0.012273,0.000000,0.145022,0.416807
test,38,44,24,1000,0.024000,0.502855,0.011421,0.000000,0.145022,0.416807
test,38,45,22,1000,0.022000,0.503185,0.012739,0.000000,0.145022,0.416807
test,40,1,1000,1000,1.000000,0.490024,-0.039910,0.000000,0.145022,0.416807
test,40,2,1000,1000,1.000000,0.479384,-0.082532,0.000000,0.145022,0.416807
test,40,3,969,1000,0.969000,0.479506,-0.082035,0.000000,0.145022,0.416807
test,40,4,343,1000,0.343000,0.499510,-0.001960,0.000000,0.145022,0.416807
test,40,5,41,1000,0.041000,0.503203,0.012811,0.000000,0.145022,0.416807
test,40,6,6,1000,0.006000,0.502991,0.011965,0.000000,0.145022,0.416807
test,40,7,60,1000,0.060000,0.502673,0.010692,0.000000,0.145022,0.416807
test,40,8,91,1000,0.091000,0.502981,0.011926,0.000000,0.145022,0.416807
test,40,9,41,1000,0.041000,0.503134,0.012537,0.000000,0.145022,0.416807
test,40,10,31,1000,0.031000,0.503018,0.012073,0.000000,0.145022,0.416807
test,40,11,13,1000,0.013000,0.502980,0.011921,0.000000,0.145022,0.416807
test,40,12,123,1000,0.123000,0.502974,0.011897,0.000000,0.145022,0.416807
test,40,13,46,1000,0.046000,0.502958,0.011831,0.000000,0.145022,0.416807
test,40,14,39,1000,0.039000,0.503044,0.012178,0.000000,0.145022,0.416807
test,40,15,21,1000,0.021000,0.502861,0.011443,0.000000,0.145022,0.416807
test,40,16,20,1000,0.020000,0.503083,0.012332,0.000000,0.145022,0.416807
test,40,17,94,1000,0.094000,0.502975,0.011900,0.000000,0.145022,0.416807
test,40,18,61,1000,0.061000,0.503042,0.012168,0.000000,0.145022,0.416807
test,40,19,6,1000,0.006000,0.502903,0.011614,0.000000,0.145022,0.416807
test,40,20,11,1000,0.011000,0.503180,0.012722,0.000000,0.145022,0.416807
test,40,21,22,1000,0.022000,0.503262,0.013049,0.000000,0.145022,0.416807
test,40,22,97,1000,0.097000,0.503170,0.012679,0.000000,0.145022,0.416807
test,40,23,67,1000,0.067000,0.502897,0.011587,0.000000,0.145022,0.416807
test,40,24,4,1000,0.004000,0.503092,0.012370,0.000000,0.145022,0.416807
test,40,25,159,1000,0.159000,0.502823,0.011294,0.000000,0.145022,0.416807
test,40,26,25,1000,0.025000,0.503402,0.013606,0.000000,0.145022,0.416807
test,40,27,25,1000,0.025000,0.503063,0.012253,0.000000,0.145022,0.416807
test,40,28,146,1000,0.146000,0.502622,0.010489,0.000000,0.145022,0.416807
test,40,29,11,1000,0.011000,0.502913,0.011651,0.000000,0.145022,0.416807
test,40,30,39,1000,0.039000,0.503317,0.013269,0.000000,0.145022,0.416807
test,40,31,90,1000,0.090000,0.502912,0.011648,0.000000,0.145022,0.416807
test,40,32,117,1000,0.117000,0.503095,0.012382,0.000000,0.145022,0.416807
test,40,33,61,1000,0.061000,0.503007,0.012027,0.000000,0.145022,0.416807
test,40,34,50,1000,0.050000,0.503060,0.012240,0.000000,0.145022,0.416807
test,40,35,47,1000,0.047000,0.502929,0.011715,0.000000,0.145022,0.416807
test,40,36,59,1000,0.059000,0.503014,0.012056,0.000000,0.145022,0.416807
test,40,37,10,1000,0.010000,0.503192,0.012768,0.000000,0.145022,0.416807
test,40,38,180,1000,0.180000,0.502755,0.011020,0.000000,0.145022,0.416807
test,40,39,0,1000,0.000000,0.503170,0.012680,0.000000,0.145022,0.416807
test,40,40,42,1000,0.042000,0.502960,0.011839,0.000000,0.145022,0.416807
test,40,41,14,1000,0.014000,0.503401,0.013603,0.000000,0.145022,0.416807
test,40,42,997,1000,0.997000,0.503215,0.012860,1.000000,0.145022,0.416807
test,40,43,78,1000,0.078000,0.502993,0.011971,0.000000,0.145022,0.416807
test,40,44,13,1000,0.013000,0.503015,0.012062,0.000000,0.145022,0.416807
test,40,45,88,1000,0.088000,0.503146,0.012583,0.000000,0.145022,0.416807
