length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
50,53,0.282250,0.282250,0.278461,14.199038,0.991000,0.540993,0.129665,0.282750,14.199038,20.182595,15.844982
50,54,0.914500,0.914500,0.325572,16.602092,0.987734,0.374451,0.020318,0.653250,16.602092,21.634061,13.697805
50,55,0.591500,0.591500,0.298699,15.231752,0.989538,0.466447,0.050571,0.458500,15.231752,20.719980,15.183765
50,56,0.191750,0.191750,0.306165,15.612669,0.989161,0.447221,0.045091,0.522250,15.612669,21.095616,13.886108
50,57,0.460000,0.460000,0.296561,15.123093,0.989674,0.473385,0.047265,0.517750,15.123093,21.018089,14.985601
50,58,0.730500,0.730500,0.308268,15.720457,0.988904,0.434086,0.046154,0.500500,15.720457,21.045482,14.752843
50,59,0.489000,0.489000,0.307016,15.656864,0.988884,0.433063,0.033286,0.454000,15.656864,21.081312,14.613640
50,60,0.392750,0.392750,0.302439,15.423599,0.989435,0.461171,0.034791,0.543250,15.423599,20.829493,14.284722
50,61,0.485250,0.485250,0.291070,14.843883,0.990122,0.496213,0.017456,0.472000,14.843883,20.966188,14.922442
50,62,0.582000,0.582000,0.315158,16.072409,0.988308,0.403701,0.021904,0.567250,16.072409,21.019951,14.720747
50,63,0.521000,0.521000,0.305749,15.592612,0.989153,0.446816,0.031789,0.441000,15.592612,21.146352,14.655212
50,64,0.415750,0.415750,0.304437,15.525777,0.989237,0.451078,0.073001,0.502750,15.525777,20.905625,13.938124
50,65,0.478750,0.478750,0.293762,14.981456,0.989834,0.481519,0.023045,0.483000,14.981456,21.095762,15.013955
50,66,0.518750,0.518750,0.304696,15.539147,0.989135,0.445892,0.047625,0.544000,15.539147,20.845994,14.855594
50,67,0.544000,0.544000,0.307544,15.684461,0.988867,0.432235,0.042357,0.499750,15.684461,20.798629,14.505416
50,68,0.499500,0.499500,0.306978,15.655607,0.988773,0.427435,0.018725,0.535000,15.655607,21.251607,13.929268
50,69,0.470000,0.470000,0.282889,14.427089,0.990884,0.535096,0.042542,0.391500,14.427089,20.897060,15.348199
50,70,0.542000,0.542000,0.316465,16.139498,0.988510,0.414013,0.031787,0.562000,16.139498,20.955980,14.818308
51,30,0.559000,0.559000,nan,nan,nan,nan,0.062669,nan,15.204594,20.891387,14.798334
51,31,0.558000,0.558000,0.305986,15.800123,0.989079,0.432112,0.056664,0.505000,15.800123,21.007755,14.382225
51,32,0.418750,0.418750,0.301614,15.591108,0.989362,0.446811,0.081106,0.544250,15.591108,20.952609,14.496246
51,33,0.497500,0.497500,0.301071,15.580254,0.989152,0.435912,0.039828,0.447750,15.580254,20.950028,14.049746
51,34,0.518500,0.518500,0.291612,15.102480,0.990077,0.484011,0.077426,0.542500,15.102480,21.092952,15.036906
51,35,0.512000,0.512000,0.305158,15.816313,0.989506,0.454305,0.008915,0.462500,15.816313,21.039456,14.821463
51,36,0.491000,0.491000,0.307962,15.968327,0.988661,0.410359,0.080112,0.516500,15.968327,21.026710,14.491203
51,37,0.525500,0.525500,0.304279,15.782813,0.988856,0.420525,0.042569,0.546500,15.782813,21.201390,13.977525
51,38,0.494750,0.494750,0.292341,15.168700,0.989954,0.477607,0.095494,0.450750,15.168700,20.959728,14.385530
51,39,0.462250,0.462250,0.304809,15.823481,0.989107,0.433553,0.087145,0.546500,15.823481,20.990140,14.458428
51,40,0.529000,0.529000,0.298717,15.511521,0.989392,0.448357,0.074077,0.467250,15.511521,21.055612,14.741649
51,41,0.465250,0.465250,0.298481,15.502490,0.989384,0.447971,0.023914,0.537750,15.502490,20.980555,14.377708
51,42,0.434000,0.434000,0.302136,15.694930,0.989176,0.437173,0.068879,0.500250,15.694930,21.132609,14.640959
51,43,0.568750,0.568750,0.300457,15.609760,0.989393,0.448425,0.048831,0.471750,15.609760,20.980181,14.456653
51,44,0.567750,0.567750,0.303341,15.761624,0.989109,0.433654,0.073296,0.515000,15.761624,21.082116,14.296165
51,45,0.284750,0.284750,0.295113,15.335837,0.989666,0.462634,0.036727,0.514500,15.335837,21.044278,14.630995
51,46,0.405750,0.405750,0.303146,15.755503,0.989069,0.431589,0.037370,0.511000,15.755503,21.075519,14.424951
51,47,0.796250,0.796250,0.297560,15.466488,0.989416,0.449646,0.049201,0.523500,15.466488,20.965163,14.515304
51,48,0.605750,0.605750,0.299456,15.565991,0.989470,0.452441,0.062246,0.481500,15.565991,21.149747,14.528345
51,49,0.017250,0.017250,0.300718,15.632264,0.989093,0.432848,0.012797,0.590000,15.632264,20.983708,14.210122
51,50,0.348250,0.348250,0.288950,15.020929,0.990277,0.494383,0.136305,0.365500,15.020929,20.746744,15.123566
51,51,0.999750,0.999750,0.318595,16.563104,0.988042,0.378203,0.000121,0.651500,16.563104,21.641406,13.777948
51,52,0.875750,0.875750,0.278668,14.487656,0.991017,0.532897,0.158449,0.124500,14.487656,20.089888,15.639398
51,53,0.001750,0.001750,0.330944,17.206673,0.987253,0.337134,0.001065,0.874000,17.206673,22.072094,13.524683
51,54,0.271500,0.271500,0.284005,14.766184,0.990415,0.501603,0.132001,0.271750,14.766184,20.006316,15.340699
51,55,0.960500,0.960500,0.315122,16.384457,0.988447,0.399244,0.009526,0.697000,16.384457,21.817979,13.636936
51,56,0.567500,0.567500,0.296042,15.392475,0.989579,0.458089,0.099175,0.457500,15.392475,20.696419,14.988168
51,57,0.139000,0.139000,0.308269,16.028523,0.988816,0.418438,0.030074,0.529500,16.028523,21.354881,14.127489
51,58,0.483750,0.483750,0.298580,15.524971,0.989439,0.450811,0.063568,0.494750,15.524971,20.973195,14.449237
51,59,0.694000,0.694000,0.296122,15.397380,0.989674,0.463036,0.046590,0.487750,15.397380,21.009546,14.537981
51,60,0.500000,0.500000,0.303108,15.760845,0.989113,0.433864,0.070746,0.530500,15.760845,21.091235,14.579009
51,61,0.354500,0.354500,0.298400,15.516072,0.989395,0.448516,0.041302,0.507000,15.516072,20.935515,14.557679
51,62,0.517750,0.517750,0.302860,15.748046,0.989025,0.429275,0.082270,0.523250,15.748046,21.129870,14.248061
51,63,0.559500,0.559500,0.294164,15.295919,0.989820,0.470634,0.039329,0.465750,15.295919,21.002175,14.707772
51,64,0.459750,0.459750,0.302017,15.704405,0.989231,0.440018,0.055378,0.505750,15.704405,20.885464,14.481016
51,65,0.486000,0.486000,0.302369,15.722794,0.989118,0.434160,0.035194,0.536250,15.722794,21.132607,14.487697
51,66,0.482250,0.482250,0.299327,15.564669,0.989309,0.444087,0.044000,0.518250,15.564669,21.064846,14.406519
51,67,0.505750,0.505750,0.297440,15.466587,0.989637,0.461114,0.031510,0.514500,15.466587,20.990108,14.483135
51,68,0.483500,0.483500,0.302027,15.705113,0.989087,0.432546,0.054618,0.435250,15.705113,21.043400,14.422377
51,69,0.431000,0.431000,0.292613,15.215609,0.989958,0.477839,0.033038,0.520000,15.215609,21.038990,14.996218
51,70,0.491000,0.491000,0.310025,16.121060,0.988888,0.422172,0.017977,0.533500,16.121060,20.999172,14.325010
52,30,0.511000,0.511000,nan,nan,nan,nan,0.036736,nan,15.936100,20.969100,14.625815
52,31,0.434500,0.434500,0.294413,15.499587,0.989688,0.453469,0.040005,0.517000,15.499587,21.087629,14.545102
52,32,0.447750,0.447750,0.294412,15.516366,0.989561,0.446726,0.034236,0.458250,15.516366,21.026043,14.291912
52,33,0.505250,0.505250,0.288397,15.213847,0.990070,0.473699,0.049379,0.514500,15.213847,21.158539,15.038389
52,34,0.476000,0.476000,0.299229,15.801615,0.989216,0.428426,0.087404,0.542250,15.801615,20.781632,14.358120
52,35,0.499750,0.499750,0.296517,15.666962,0.989027,0.418433,0.004257,0.440250,15.666962,21.171924,14.260429
52,36,0.472750,0.472750,0.280411,14.819317,0.990542,0.498705,0.035799,0.605500,14.819317,20.864970,14.616804
52,37,0.494500,0.494500,0.286461,15.145517,0.990425,0.492547,0.045470,0.408250,15.145517,20.866459,15.136384
52,38,0.444750,0.444750,0.301451,15.946057,0.988940,0.413844,0.048941,0.523250,15.946057,21.094858,14.861159
52,39,0.491000,0.491000,0.292723,15.489411,0.989500,0.443499,0.017339,0.505750,15.489411,20.978255,14.474426
52,40,0.500750,0.500750,0.292767,15.496200,0.989609,0.449259,0.016686,0.497250,15.496200,20.954238,13.962060
52,41,0.483000,0.483000,0.283269,14.995865,0.990299,0.485842,0.017786,0.477250,14.995865,21.026368,14.840413
52,42,0.522500,0.522500,0.296666,15.708182,0.989310,0.433421,0.044860,0.524500,15.708182,20.899226,14.749032
52,43,0.486250,0.486250,0.295865,15.667870,0.989416,0.439065,0.025964,0.515750,15.667870,21.162840,14.659563
52,44,0.586750,0.586750,0.293341,15.535955,0.989687,0.453384,0.036726,0.520000,15.535955,20.956179,14.182905
52,45,0.525000,0.525000,0.286269,15.163036,0.990046,0.472436,0.027633,0.497750,15.163036,21.059754,14.683364
52,46,0.295500,0.295500,0.292014,15.469266,0.989593,0.448440,0.048494,0.456000,15.469266,20.888406,14.740400
52,47,0.452500,0.452500,0.295592,15.660172,0.989395,0.437927,0.014357,0.567000,15.660172,21.073384,14.582242
52,48,0.841500,0.841500,0.289182,15.321250,0.989848,0.461945,0.036133,0.450000,15.321250,20.829369,14.287764
52,49,0.580000,0.580000,0.288394,15.280139,0.989982,0.469024,0.058441,0.533000,15.280139,21.209962,14.809337
52,50,0.022500,0.022500,0.295240,15.643642,0.989194,0.427258,0.012250,0.563500,15.643642,20.952643,14.400625
52,51,0.337000,0.337000,0.280742,14.875849,0.990621,0.502897,0.125634,0.359500,14.875849,20.709298,15.238655
52,52,0.997250,0.997250,0.314312,16.655713,0.988154,0.372162,0.002009,0.660250,16.655713,21.544637,13.520059
52,53,0.928750,0.928750,0.260577,13.808340,0.992022,0.577150,0.118918,0.074000,13.808340,20.120387,16.007772
52,54,0.009250,0.009250,0.331411,17.562893,0.986912,0.306320,0.003811,0.919500,17.562893,21.984508,13.541029
52,55,0.231750,0.231750,0.273297,14.482991,0.990948,0.520239,0.107121,0.240000,14.482991,20.156431,15.762843
52,56,0.963250,0.963250,0.312301,16.550377,0.988421,0.386304,0.006255,0.739500,16.550377,21.688663,13.168207
52,57,0.593000,0.593000,0.277778,14.720898,0.990630,0.503416,0.079979,0.426750,14.720898,20.643755,15.462441
52,58,0.148500,0.148500,0.304792,16.152880,0.988831,0.408030,0.019606,0.536000,16.152880,21.334984,14.210161
52,59,0.459750,0.459750,0.295717,15.672115,0.989369,0.436561,0.028665,0.494250,15.672115,21.038957,14.715189
52,60,0.740250,0.740250,0.289344,15.334508,0.989893,0.464306,0.026339,0.488500,15.334508,20.969058,14.129603
52,61,0.533750,0.533750,0.284841,15.095902,0.990188,0.479945,0.030094,0.522500,15.095902,21.051372,14.842448
52,62,0.373500,0.373500,0.296475,15.712578,0.989253,0.430422,0.045337,0.462750,15.712578,20.949514,14.825233
52,63,0.504250,0.504250,0.296243,15.700319,0.989302,0.433031,0.015088,0.495250,15.700319,21.092284,14.519600
52,64,0.576250,0.576250,0.291456,15.446678,0.989778,0.458253,0.044219,0.566000,15.446678,20.889867,14.122867
52,65,0.504750,0.504750,0.277916,14.729172,0.990527,0.497911,0.044948,0.430500,14.729172,20.995947,14.956757
52,66,0.451250,0.451250,0.302474,16.030826,0.988816,0.407255,0.056851,0.582500,16.030826,20.901199,14.680325
52,67,0.503000,0.503000,0.290825,15.413468,0.989891,0.464220,0.018203,0.417750,15.413468,21.044028,14.729579
52,68,0.549750,0.549750,0.298234,15.806130,0.989199,0.427567,0.063267,0.523250,15.806130,21.002914,13.843297
52,69,0.531750,0.531750,0.282517,14.973185,0.990255,0.483528,0.016027,0.516000,14.973185,21.181208,15.116934
52,70,0.515000,0.515000,0.296287,15.703014,0.989431,0.439868,0.032052,0.541250,15.703014,20.881885,14.552411
53,30,0.470250,0.470250,nan,nan,nan,nan,0.070144,nan,15.363124,20.917766,14.746786
53,31,0.474750,0.474750,0.294879,15.817393,0.989455,0.430580,0.057101,0.512500,15.817393,20.999232,14.339499
53,32,0.570000,0.570000,0.288429,15.486655,0.989882,0.453644,0.081294,0.514750,15.486655,20.997339,14.489431
53,33,0.560750,0.560750,0.289192,15.544824,0.989786,0.448476,0.067624,0.451750,15.544824,21.013026,14.326142
53,34,0.474750,0.474750,0.290391,15.623181,0.989703,0.443946,0.056686,0.517500,15.623181,21.128207,14.812825
53,35,0.501750,0.501750,0.292394,15.740275,0.989782,0.448254,0.004254,0.504000,15.740275,21.021431,14.520071
53,36,0.482250,0.482250,0.293659,15.814416,0.989317,0.423125,0.168551,0.528000,15.814416,20.871840,14.071751
53,37,0.509250,0.509250,0.292494,15.757112,0.989188,0.416173,0.024480,0.487000,15.757112,21.257102,13.952450
53,38,0.518750,0.518750,0.280384,15.109400,0.990424,0.482877,0.072492,0.496000,15.109400,20.899342,14.675525
53,39,0.550750,0.550750,0.295628,15.938673,0.989461,0.430889,0.024485,0.533500,15.938673,21.046069,14.446978
53,40,0.488500,0.488500,0.286614,15.456430,0.989891,0.454139,0.101025,0.458250,15.456430,21.052869,14.787626
53,41,0.514500,0.514500,0.290571,15.673247,0.989611,0.438999,0.077964,0.579000,15.673247,20.949188,14.297137
53,42,0.543500,0.543500,0.288638,15.571129,0.989792,0.448756,0.053517,0.458000,15.571129,21.081905,14.538345
53,43,0.474250,0.474250,0.295381,15.937348,0.989310,0.422748,0.020489,0.542750,15.937348,21.041778,14.167920
53,44,0.444000,0.444000,0.285441,15.402446,0.990003,0.460178,0.087317,0.460750,15.402446,21.087101,14.343155
53,45,0.576000,0.576000,0.285503,15.407638,0.989936,0.456560,0.040815,0.503000,15.407638,21.036956,14.570714
53,46,0.575250,0.575250,0.290653,15.687580,0.989593,0.438039,0.050365,0.513750,15.687580,20.993323,14.643892
53,47,0.301000,0.301000,0.288809,15.589371,0.989732,0.445554,0.038615,0.511750,15.589371,20.923300,14.380082
53,48,0.386500,0.386500,0.291121,15.715060,0.989552,0.435814,0.067419,0.519000,15.715060,21.108221,14.184538
53,49,0.847250,0.847250,0.282685,15.260158,0.990098,0.465273,0.037429,0.507750,15.260158,20.906386,14.493180
53,50,0.619750,0.619750,0.293238,15.830620,0.989480,0.431916,0.057025,0.498500,15.830620,21.172380,14.525595
53,51,0.019500,0.019500,0.290371,15.676416,0.989454,0.430506,0.016992,0.602250,15.676416,20.978748,14.079461
53,52,0.323250,0.323250,0.275176,14.856557,0.990852,0.506007,0.163201,0.342250,14.856557,20.757497,14.927534
53,53,1.000000,1.000000,0.309739,16.723596,0.988253,0.365681,0.000106,0.676750,16.723596,21.640257,13.736660
53,54,0.934250,0.934250,0.265408,14.330060,0.991537,0.542990,0.127225,0.065750,14.330060,20.015768,15.675648
53,55,0.003500,0.003500,0.321736,17.371974,0.987514,0.325749,0.001249,0.930750,17.371974,22.092145,13.307121
53,56,0.263500,0.263500,0.270722,14.617365,0.991017,0.514937,0.152008,0.266000,14.617365,20.075442,15.541474
53,57,0.965250,0.965250,0.307463,16.601574,0.988533,0.380778,0.014469,0.715250,16.601574,21.809944,13.464712
53,58,0.583250,0.583250,0.286034,15.444668,0.989883,0.453662,0.092061,0.433500,15.444668,20.636330,14.894081
53,59,0.157500,0.157500,0.291914,15.762416,0.989660,0.441663,0.025447,0.527250,15.762416,21.327027,14.005355
53,60,0.477500,0.477500,0.291862,15.759803,0.989495,0.432753,0.082846,0.511500,15.759803,20.998143,14.490515
53,61,0.735500,0.735500,0.286021,15.444451,0.989965,0.458090,0.037260,0.492000,15.444451,21.091916,14.630951
53,62,0.489750,0.489750,0.295330,15.947164,0.989261,0.420095,0.060294,0.526250,15.947164,21.090797,14.243526
53,63,0.355250,0.355250,0.286239,15.456304,0.989978,0.458792,0.030847,0.508500,15.456304,21.014076,14.554496
53,64,0.519250,0.519250,0.290712,15.697963,0.989647,0.440914,0.067965,0.502000,15.697963,21.072340,14.242923
53,65,0.558500,0.558500,0.287434,15.521053,0.989838,0.451242,0.060010,0.496250,15.521053,21.005352,14.589589
53,66,0.454250,0.454250,0.290005,15.659936,0.989565,0.436501,0.047478,0.507250,15.659936,21.021132,14.300390
53,67,0.460750,0.460750,0.285840,15.435095,0.989980,0.458942,0.025868,0.499000,15.435095,20.991801,14.630947
53,68,0.505500,0.505500,0.290121,15.666257,0.989695,0.443547,0.079226,0.528250,15.666257,20.926956,14.279191
53,69,0.531500,0.531500,0.289356,15.624950,0.989606,0.438705,0.020853,0.507500,15.624950,21.076051,14.527339
53,70,0.469750,0.469750,0.289852,15.651763,0.989734,0.445646,0.047609,0.474750,15.651763,21.024471,14.371573
54,30,0.505000,0.505000,nan,nan,nan,nan,0.023475,nan,15.837304,21.008768,14.623867
54,31,0.498250,0.498250,0.282016,15.403556,0.990161,0.458898,0.024197,0.473750,15.403556,21.098077,14.676688
54,32,0.572500,0.572500,0.290371,15.880381,0.989524,0.423812,0.042132,0.510750,15.880381,21.038142,14.288568
54,33,0.421250,0.421250,0.278426,15.240119,0.990271,0.464916,0.021670,0.574750,15.240119,21.166516,14.812715
54,34,0.493500,0.493500,0.283537,15.535137,0.990000,0.449990,0.056940,0.454750,15.535137,20.830540,14.474813
54,35,0.482250,0.482250,0.284197,15.580981,0.989726,0.434908,0.035991,0.522750,15.580981,21.137168,14.597505
54,36,0.475250,0.475250,0.280386,15.377751,0.990188,0.460343,0.056252,0.561500,15.377751,21.061982,14.742806
54,37,0.501500,0.501500,0.278696,15.290596,0.990750,0.491243,0.005846,0.405750,15.290596,21.071012,15.035242
54,38,0.524000,0.524000,0.291627,16.008023,0.989231,0.407684,0.072591,0.574500,16.008023,21.059492,14.546653
54,39,0.521000,0.521000,0.281432,15.453212,0.989812,0.439671,0.049535,0.465500,15.453212,21.120340,14.507467
54,40,0.438750,0.438750,0.282157,15.497525,0.990018,0.450994,0.027118,0.512250,15.497525,20.877235,14.025083
54,41,0.492750,0.492750,0.274445,15.076557,0.990577,0.481744,0.007026,0.486500,15.076557,21.124248,14.843467
54,42,0.498250,0.498250,0.286943,15.766384,0.989677,0.432249,0.021164,0.497000,15.766384,21.032577,14.814099
54,43,0.491250,0.491250,0.281388,15.462998,0.989995,0.449745,0.025043,0.489000,15.462998,21.077793,14.753905
54,44,0.466250,0.466250,0.282066,15.502157,0.989980,0.448912,0.080052,0.510500,15.502157,20.855431,14.160126
54,45,0.470250,0.470250,0.272279,14.965769,0.990646,0.485545,0.017048,0.544000,14.965769,21.046210,14.794703
54,46,0.608750,0.608750,0.282610,15.535810,0.989845,0.441479,0.056924,0.480500,15.535810,20.894322,14.735023
54,47,0.521500,0.521500,0.286194,15.734297,0.989741,0.435764,0.013514,0.515750,15.734297,21.032816,14.620011
54,48,0.293250,0.293250,0.279128,15.346528,0.990259,0.464228,0.024707,0.446250,15.346528,20.905329,14.326825
54,49,0.454000,0.454000,0.277397,15.251944,0.990202,0.461117,0.034330,0.577750,15.251944,21.178277,14.678416
54,50,0.809250,0.809250,0.280710,15.434793,0.989985,0.449184,0.050715,0.480750,15.434793,20.811397,14.761455
54,51,0.578250,0.578250,0.283375,15.581988,0.989952,0.447369,0.040133,0.509500,15.581988,21.178236,14.701512
54,52,0.025250,0.025250,0.283712,15.601215,0.989777,0.437759,0.015676,0.555000,15.601215,20.977618,14.082947
54,53,0.346750,0.346750,0.265629,14.607316,0.991266,0.519655,0.144276,0.372000,14.607316,20.797557,15.343883
54,54,0.999750,0.999750,0.303768,16.705305,0.988373,0.360508,0.000043,0.653000,16.705305,21.546403,13.900112
54,55,0.908500,0.908500,0.256863,14.125705,0.991925,0.555851,0.109538,0.091750,14.125705,20.063506,15.848136
54,56,0.004750,0.004750,0.313930,17.264516,0.987841,0.331253,0.001117,0.903750,17.264516,21.970910,13.262896
54,57,0.239500,0.239500,0.258437,14.212607,0.991702,0.543588,0.133203,0.243750,14.212607,20.137977,16.049693
54,58,0.959750,0.959750,0.307997,16.938704,0.988209,0.351485,0.019621,0.724250,16.938704,21.818662,13.520671
54,59,0.605750,0.605750,0.273216,15.025979,0.990505,0.477770,0.062362,0.421500,15.025979,20.654715,15.229045
54,60,0.137250,0.137250,0.286219,15.741313,0.989866,0.442633,0.040480,0.562000,15.741313,21.159806,13.766933
54,61,0.460250,0.460250,0.274310,15.086392,0.990464,0.475500,0.053602,0.474500,15.086392,21.027521,15.126209
54,62,0.743250,0.743250,0.288573,15.870877,0.989528,0.424052,0.022171,0.498000,15.870877,21.064540,14.667605
54,63,0.527500,0.527500,0.286654,15.765396,0.989594,0.427678,0.013785,0.518750,15.765396,21.150441,14.516944
54,64,0.357750,0.357750,0.276404,15.201724,0.990451,0.474791,0.049982,0.497750,15.201724,20.901525,14.330659
54,65,0.482250,0.482250,0.273434,15.038490,0.990661,0.486337,0.031681,0.486000,15.038490,20.983754,14.928315
54,66,0.605000,0.605000,0.290865,15.997268,0.989295,0.411217,0.022949,0.527250,15.997268,21.025246,14.790729
54,67,0.523750,0.523750,0.284905,15.669493,0.989851,0.441833,0.017293,0.469250,15.669493,21.150121,14.518337
54,68,0.428500,0.428500,0.282966,15.562838,0.989985,0.449155,0.049035,0.576750,15.562838,21.007570,13.967462
54,69,0.505500,0.505500,0.265818,14.619728,0.990996,0.504772,0.023351,0.400000,14.619728,20.944761,15.058757
54,70,0.523750,0.523750,0.288563,15.870753,0.989491,0.421980,0.056458,0.557250,15.870753,20.924441,14.871305
55,30,0.497500,0.497500,nan,nan,nan,nan,0.081362,nan,15.160321,20.947328,15.018904
55,31,0.456750,0.456750,0.283999,15.793924,0.989848,0.431488,0.033658,0.518750,15.793924,21.059426,14.604682
55,32,0.465000,0.465000,0.275743,15.349417,0.990400,0.462397,0.064873,0.434250,15.349417,21.008543,14.801231
55,33,0.412500,0.412500,0.279968,15.603428,0.990091,0.445075,0.069475,0.493500,15.603428,20.984619,14.388168
55,34,0.530250,0.530250,0.273727,15.268230,0.990488,0.467336,0.056984,0.509750,15.268230,21.028018,14.982576
55,35,0.518250,0.518250,0.283177,15.807085,0.989912,0.435070,0.057033,0.533000,15.807085,21.102033,14.707462
55,36,0.492250,0.492250,0.278380,15.544781,0.990148,0.448305,0.101056,0.467000,15.544781,20.854621,14.546257
55,37,0.493500,0.493500,0.280674,15.679161,0.989638,0.419704,0.013984,0.494250,15.679161,21.163282,14.153804
55,38,0.485250,0.485250,0.266313,14.881378,0.991068,0.499830,0.081429,0.521750,14.881378,21.001604,15.229434
55,39,0.469500,0.469500,0.281715,15.749944,0.990236,0.453224,0.016941,0.470750,15.749944,20.918141,14.910897
55,40,0.515500,0.515500,0.281599,15.748025,0.989826,0.430244,0.070105,0.516000,15.748025,21.179513,14.923586
55,41,0.527250,0.527250,0.279367,15.626230,0.989922,0.435611,0.042037,0.543250,15.626230,21.053026,14.371561
55,42,0.500000,0.500000,0.272745,15.257869,0.990525,0.469374,0.086042,0.436750,15.257869,20.967065,14.608889
55,43,0.536250,0.536250,0.281299,15.739149,0.989983,0.439038,0.079628,0.557750,15.739149,21.126780,14.667842
55,44,0.502750,0.502750,0.275332,15.406909,0.990240,0.453439,0.068527,0.446500,15.406909,21.053650,14.865831
55,45,0.470250,0.470250,0.276803,15.491208,0.990135,0.447572,0.026631,0.563500,15.491208,20.985662,14.637920
55,46,0.456500,0.456500,0.274580,15.368521,0.990320,0.457891,0.063700,0.477250,15.368521,21.083438,14.914215
55,47,0.588000,0.588000,0.278017,15.562415,0.990141,0.447888,0.045055,0.491000,15.562415,20.978315,14.681235
55,48,0.543000,0.543000,0.280512,15.703032,0.989949,0.437134,0.070651,0.509500,15.703032,21.103696,14.631986
55,49,0.250250,0.250250,0.273212,15.294937,0.990436,0.464434,0.040620,0.472250,15.294937,21.024553,14.732458
55,50,0.427000,0.427000,0.281168,15.741056,0.989862,0.432290,0.037026,0.554250,15.741056,21.146481,14.603977
55,51,0.849000,0.849000,0.269136,15.067865,0.990665,0.477217,0.041752,0.484500,15.067865,20.851832,14.878537
55,52,0.581750,0.581750,0.281398,15.755270,0.989971,0.438348,0.065181,0.520250,15.755270,21.190409,14.745250
55,53,0.024750,0.024750,0.278930,15.617717,0.989902,0.434523,0.014619,0.567500,15.617717,21.149880,14.516207
55,54,0.333000,0.333000,0.267458,14.975648,0.990969,0.494261,0.146366,0.357750,14.975648,20.711058,15.129019
55,55,0.995250,0.995250,0.293868,16.454788,0.989064,0.387569,0.002228,0.662250,16.454788,21.663293,14.031325
55,56,0.928500,0.928500,0.252040,14.112585,0.992095,0.557300,0.139763,0.076250,14.112585,20.073141,16.006317
55,57,0.001500,0.001500,0.312788,17.514693,0.987703,0.311349,0.000982,0.927000,17.514693,22.034379,13.635344
55,58,0.205500,0.205500,0.258397,14.469046,0.991510,0.524559,0.123106,0.207000,14.469046,20.166604,15.743283
55,59,0.936500,0.936500,0.295730,16.559974,0.988997,0.383840,0.013679,0.734500,16.559974,21.871231,13.610900
55,60,0.616750,0.616750,0.271133,15.182688,0.990630,0.475294,0.115013,0.432750,15.182688,20.628327,15.513303
55,61,0.169500,0.169500,0.283796,15.891878,0.989750,0.425976,0.038685,0.529750,15.891878,21.342995,14.187456
55,62,0.444500,0.444500,0.278552,15.598275,0.990023,0.441281,0.064657,0.519500,15.598275,20.966363,14.763227
55,63,0.730000,0.730000,0.274118,15.350037,0.990498,0.467885,0.054296,0.492000,15.350037,21.187348,14.707451
55,64,0.491000,0.491000,0.280873,15.728388,0.989897,0.434213,0.086183,0.479500,15.728388,21.042721,14.764326
55,65,0.343250,0.343250,0.277666,15.548883,0.990168,0.449427,0.025878,0.534750,15.548883,21.066111,14.820199
55,66,0.512250,0.512250,0.276864,15.504072,0.990115,0.446448,0.068036,0.508000,15.504072,20.958040,14.468074
55,67,0.584250,0.584250,0.274625,15.378718,0.990427,0.463922,0.043572,0.507000,15.378718,21.093399,14.926847
55,68,0.459500,0.459500,0.282082,15.796324,0.989909,0.434924,0.074124,0.484750,15.796324,21.117509,14.733255
55,69,0.411250,0.411250,0.280902,15.730243,0.989890,0.433832,0.052128,0.466750,15.730243,21.081354,14.570326
55,70,0.525500,0.525500,0.276848,15.503239,0.990153,0.448567,0.047279,0.556250,15.503239,21.153870,14.501660
56,30,0.488000,0.488000,nan,nan,nan,nan,0.021751,nan,15.736414,21.031134,14.915588
56,31,0.564000,0.564000,0.275055,15.564783,0.990267,0.445227,0.020268,0.541500,15.564783,21.072776,14.638855
56,32,0.455000,0.455000,0.275378,15.601564,0.990260,0.444819,0.058817,0.554000,15.601564,21.023788,14.426122
56,33,0.539500,0.539500,0.269980,15.311566,0.990504,0.458734,0.049019,0.472000,15.311566,21.193632,14.814344
56,34,0.577250,0.577250,0.276089,15.674334,0.990169,0.439638,0.036147,0.459750,15.674334,20.929117,14.715858
56,35,0.457750,0.457750,0.272072,15.455438,0.990377,0.451511,0.051770,0.547500,15.455438,21.152114,14.633326
56,36,0.486250,0.486250,0.273362,15.535564,0.990291,0.446575,0.029754,0.484000,15.535564,21.052147,14.659636
56,37,0.456750,0.456750,0.266780,15.166379,0.991029,0.488672,0.014268,0.512500,15.166379,21.157034,15.135575
56,38,0.535250,0.535250,0.281063,15.987037,0.989671,0.411251,0.079736,0.579000,15.987037,20.849687,14.393128
56,39,0.509750,0.509750,0.272954,15.531173,0.990001,0.430066,0.028657,0.402500,15.531173,21.238949,14.392250
56,40,0.538250,0.538250,0.265986,15.138785,0.990828,0.477214,0.037358,0.547000,15.138785,20.902019,14.369420
56,41,0.473000,0.473000,0.264184,15.039500,0.991073,0.491167,0.050595,0.433750,15.039500,20.993179,15.179882
56,42,0.454500,0.454500,0.279006,15.886873,0.989839,0.420818,0.039928,0.571000,15.886873,21.179098,14.997474
