length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,1.000000,1.000000,1.000000,0.054573,0.028898,0.999986,0.999998,0.000001,0.000000
15,10,1.000000,1.000000,1.000000,0.020601,0.011229,0.999998,1.000000,0.000001,0.000000
15,11,1.000000,1.000000,1.000000,0.008128,0.004287,0.999999,1.000000,0.000001,0.000000
15,12,1.000000,1.000000,1.000000,0.003493,0.001902,0.999999,1.000000,0.000001,0.000000
15,13,1.000000,1.000000,1.000000,0.001468,0.000733,1.000000,1.000000,0.000001,0.000000
15,14,1.000000,1.000000,1.000000,0.000666,0.000322,1.000000,1.000000,0.000001,0.000000
15,15,1.000000,1.000000,1.000000,0.000371,0.000200,1.000000,1.000000,0.000001,0.000000
15,16,1.000000,1.000000,1.000000,0.000236,0.000158,1.000000,1.000000,0.000001,0.000000
15,17,1.000000,1.000000,1.000000,0.000124,0.000050,1.000000,1.000000,0.000001,0.000000
15,18,1.000000,1.000000,1.000000,0.000117,0.000102,1.000000,1.000000,0.000001,0.000000
15,19,1.000000,1.000000,1.000000,0.000066,0.000047,1.000000,1.000000,0.000001,0.000000
15,20,1.000000,1.000000,1.000000,0.000037,0.000023,1.000000,1.000000,0.000001,0.000000
15,21,1.000000,1.000000,1.000000,0.000041,0.000037,1.000000,1.000000,0.000001,0.000000
15,22,1.000000,1.000000,1.000000,0.000030,0.000022,1.000000,1.000000,0.000001,0.000000
15,23,1.000000,1.000000,1.000000,0.000021,0.000016,1.000000,1.000000,0.000001,0.000000
15,24,1.000000,1.000000,1.000000,0.000022,0.000021,1.000000,1.000000,0.000001,0.000000
15,25,1.000000,1.000000,1.000000,0.000012,0.000007,1.000000,1.000000,0.000001,0.000000
15,26,1.000000,1.000000,1.000000,0.000012,0.000010,1.000000,1.000000,0.000001,0.000000
15,27,1.000000,1.000000,1.000000,0.000011,0.000010,1.000000,1.000000,0.000001,0.000000
15,28,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000001,0.000000
15,29,1.000000,1.000000,1.000000,0.000007,0.000007,1.000000,1.000000,0.000001,0.000000
15,30,1.000000,1.000000,1.000000,0.000006,0.000005,1.000000,1.000000,0.000001,0.000000
15,31,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
15,32,1.000000,1.000000,1.000000,0.000004,0.000004,1.000000,1.000000,0.000001,0.000000
15,33,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
15,34,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
15,35,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
15,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
15,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
15,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
15,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
15,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
16,1,0.000000,0.000000,0.566111,nan,nan,nan,nan,0.244522,nan
16,2,1.000000,1.000000,1.000000,12.017796,13.360041,0.717969,0.643397,0.000016,1.000000
16,3,1.000000,1.000000,1.000000,11.212783,12.764497,0.748819,0.669539,0.000001,0.000000
16,4,1.000000,1.000000,1.000000,5.215717,4.117762,0.945114,0.965717,0.000001,0.000000
16,5,1.000000,1.000000,1.000000,2.059672,0.889005,0.987341,0.998485,0.000001,0.000000
16,6,1.000000,1.000000,1.000000,0.941329,0.387007,0.996982,0.999704,0.000001,0.000000
16,7,1.000000,1.000000,1.000000,0.379278,0.166920,0.999477,0.999945,0.000001,0.000000
16,8,1.000000,1.000000,1.000000,0.145086,0.070043,0.999914,0.999990,0.000001,0.000000
16,9,1.000000,1.000000,1.000000,0.055006,0.028708,0.999983,0.999998,0.000001,0.000000
16,10,1.000000,1.000000,1.000000,0.021138,0.011259,0.999995,1.000000,0.000001,0.000000
16,11,1.000000,1.000000,1.000000,0.008519,0.004347,0.999997,1.000000,0.000001,0.000000
16,12,1.000000,1.000000,1.000000,0.003705,0.001936,0.999999,1.000000,0.000001,0.000000
16,13,1.000000,1.000000,1.000000,0.001565,0.000761,1.000000,1.000000,0.000001,0.000000
16,14,1.000000,1.000000,1.000000,0.000704,0.000332,1.000000,1.000000,0.000001,0.000000
16,15,1.000000,1.000000,1.000000,0.000388,0.000204,1.000000,1.000000,0.000001,0.000000
16,16,1.000000,1.000000,1.000000,0.000245,0.000159,1.000000,1.000000,0.000001,0.000000
16,17,1.000000,1.000000,1.000000,0.000126,0.000050,1.000000,1.000000,0.000001,0.000000
16,18,1.000000,1.000000,1.000000,0.000119,0.000099,1.000000,1.000000,0.000001,0.000000
16,19,1.000000,1.000000,1.000000,0.000068,0.000047,1.000000,1.000000,0.000001,0.000000
16,20,1.000000,1.000000,1.000000,0.000037,0.000022,1.000000,1.000000,0.000001,0.000000
16,21,1.000000,1.000000,1.000000,0.000041,0.000037,1.000000,1.000000,0.000001,0.000000
16,22,1.000000,1.000000,1.000000,0.000030,0.000022,1.000000,1.000000,0.000001,0.000000
16,23,1.000000,1.000000,1.000000,0.000021,0.000015,1.000000,1.000000,0.000001,0.000000
16,24,1.000000,1.000000,1.000000,0.000022,0.000021,1.000000,1.000000,0.000001,0.000000
16,25,1.000000,1.000000,1.000000,0.000011,0.000007,1.000000,1.000000,0.000001,0.000000
16,26,1.000000,1.000000,1.000000,0.000012,0.000010,1.000000,1.000000,0.000001,0.000000
16,27,1.000000,1.000000,1.000000,0.000011,0.000010,1.000000,1.000000,0.000001,0.000000
16,28,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000001,0.000000
16,29,1.000000,1.000000,1.000000,0.000007,0.000007,1.000000,1.000000,0.000001,0.000000
16,30,1.000000,1.000000,1.000000,0.000006,0.000005,1.000000,1.000000,0.000001,0.000000
16,31,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
16,32,1.000000,1.000000,1.000000,0.000004,0.000004,1.000000,1.000000,0.000001,0.000000
16,33,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
16,34,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
16,35,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
16,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
16,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
16,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
16,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
16,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,1,0.000000,0.000000,0.465447,nan,nan,nan,nan,0.175175,nan
17,2,0.000000,0.000000,0.561684,10.898823,11.220417,0.768349,0.739467,0.016026,1.000000
17,3,1.000000,1.000000,1.000000,12.150265,14.576158,0.690622,0.557846,0.000001,1.000000
17,4,1.000000,1.000000,1.000000,8.511629,10.328782,0.848349,0.783216,0.000001,0.000000
17,5,1.000000,1.000000,1.000000,2.801966,2.244448,0.982665,0.990415,0.000001,0.000000
17,6,1.000000,1.000000,1.000000,1.053924,0.567929,0.996631,0.999374,0.000001,0.000000
17,7,1.000000,1.000000,1.000000,0.404131,0.197509,0.999402,0.999922,0.000001,0.000000
17,8,1.000000,1.000000,1.000000,0.152454,0.078014,0.999900,0.999987,0.000001,0.000000
17,9,1.000000,1.000000,1.000000,0.057189,0.031186,0.999981,0.999998,0.000001,0.000000
17,10,1.000000,1.000000,1.000000,0.021542,0.011997,0.999996,1.000000,0.000001,0.000000
17,11,1.000000,1.000000,1.000000,0.008249,0.004445,0.999999,1.000000,0.000001,0.000000
17,12,1.000000,1.000000,1.000000,0.003306,0.001699,1.000000,1.000000,0.000001,0.000000
17,13,1.000000,1.000000,1.000000,0.001390,0.000688,1.000000,1.000000,0.000001,0.000000
17,14,1.000000,1.000000,1.000000,0.000615,0.000294,1.000000,1.000000,0.000001,0.000000
17,15,1.000000,1.000000,1.000000,0.000277,0.000128,1.000000,1.000000,0.000001,0.000000
17,16,1.000000,1.000000,1.000000,0.000127,0.000057,1.000000,1.000000,0.000001,0.000000
17,17,1.000000,1.000000,1.000000,0.000061,0.000028,1.000000,1.000000,0.000001,0.000000
17,18,1.000000,1.000000,1.000000,0.000031,0.000014,1.000000,1.000000,0.000001,0.000000
17,19,1.000000,1.000000,1.000000,0.000016,0.000008,1.000000,1.000000,0.000001,0.000000
17,20,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000001,0.000000
17,21,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
17,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
17,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
17,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,1,0.000000,0.000000,0.445900,nan,nan,nan,nan,0.150355,nan
18,2,0.027000,0.027000,0.871275,13.537598,16.201777,0.629380,0.476640,0.042714,1.000000
18,3,1.000000,1.000000,1.000000,10.624049,11.664872,0.774143,0.716636,0.000002,0.973000
18,4,1.000000,1.000000,1.000000,6.922871,7.282620,0.905965,0.893379,0.000001,0.000000
18,5,1.000000,1.000000,1.000000,2.716294,2.024689,0.983133,0.992230,0.000001,0.000000
18,6,1.000000,1.000000,1.000000,1.069904,0.558207,0.996394,0.999390,0.000001,0.000000
18,7,1.000000,1.000000,1.000000,0.414470,0.198453,0.999328,0.999919,0.000001,0.000000
18,8,1.000000,1.000000,1.000000,0.158243,0.080869,0.999878,0.999986,0.000001,0.000000
18,9,1.000000,1.000000,1.000000,0.059223,0.032123,0.999977,0.999997,0.000001,0.000000
18,10,1.000000,1.000000,1.000000,0.022093,0.012144,0.999995,1.000000,0.000001,0.000000
18,11,1.000000,1.000000,1.000000,0.008391,0.004450,0.999999,1.000000,0.000001,0.000000
18,12,1.000000,1.000000,1.000000,0.003343,0.001690,1.000000,1.000000,0.000001,0.000000
18,13,1.000000,1.000000,1.000000,0.001402,0.000681,1.000000,1.000000,0.000001,0.000000
18,14,1.000000,1.000000,1.000000,0.000622,0.000292,1.000000,1.000000,0.000001,0.000000
18,15,1.000000,1.000000,1.000000,0.000282,0.000128,1.000000,1.000000,0.000001,0.000000
18,16,1.000000,1.000000,1.000000,0.000130,0.000057,1.000000,1.000000,0.000001,0.000000
18,17,1.000000,1.000000,1.000000,0.000063,0.000028,1.000000,1.000000,0.000001,0.000000
18,18,1.000000,1.000000,1.000000,0.000032,0.000015,1.000000,1.000000,0.000001,0.000000
18,19,1.000000,1.000000,1.000000,0.000017,0.000008,1.000000,1.000000,0.000001,0.000000
18,20,1.000000,1.000000,1.000000,0.000009,0.000005,1.000000,1.000000,0.000001,0.000000
18,21,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
18,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
18,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
18,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
19,1,0.000000,0.000000,0.432190,nan,nan,nan,nan,0.190447,nan
19,2,0.000000,0.000000,0.516762,11.933679,13.155683,0.712434,0.634207,0.026994,1.000000
19,3,1.000000,1.000000,1.000000,11.841781,13.907288,0.707526,0.592846,0.000007,1.000000
19,4,1.000000,1.000000,1.000000,9.348525,11.879874,0.811718,0.714413,0.000001,0.000000
19,5,1.000000,1.000000,1.000000,3.213678,2.942432,0.978010,0.982864,0.000001,0.000000
19,6,1.000000,1.000000,1.000000,1.133773,0.649855,0.996099,0.999195,0.000001,0.000000
19,7,1.000000,1.000000,1.000000,0.422913,0.198855,0.999280,0.999922,0.000001,0.000000
19,8,1.000000,1.000000,1.000000,0.159355,0.076904,0.999877,0.999987,0.000001,0.000000
19,9,1.000000,1.000000,1.000000,0.059464,0.030390,0.999978,0.999998,0.000001,0.000000
19,10,1.000000,1.000000,1.000000,0.022280,0.011573,0.999993,1.000000,0.000001,0.000000
19,11,1.000000,1.000000,1.000000,0.008480,0.004296,0.999998,1.000000,0.000001,0.000000
19,12,1.000000,1.000000,1.000000,0.003359,0.001645,1.000000,1.000000,0.000001,0.000000
19,13,1.000000,1.000000,1.000000,0.001392,0.000664,1.000000,1.000000,0.000001,0.000000
19,14,1.000000,1.000000,1.000000,0.000607,0.000282,1.000000,1.000000,0.000001,0.000000
19,15,1.000000,1.000000,1.000000,0.000270,0.000122,1.000000,1.000000,0.000001,0.000000
19,16,1.000000,1.000000,1.000000,0.000123,0.000054,1.000000,1.000000,0.000001,0.000000
19,17,1.000000,1.000000,1.000000,0.000059,0.000026,1.000000,1.000000,0.000001,0.000000
19,18,1.000000,1.000000,1.000000,0.000029,0.000014,1.000000,1.000000,0.000001,0.000000
19,19,1.000000,1.000000,1.000000,0.000015,0.000008,1.000000,1.000000,0.000001,0.000000
19,20,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000001,0.000000
19,21,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
19,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
19,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
19,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
19,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
19,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
19,27,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,28,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,29,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,30,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,31,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,32,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,33,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
19,35,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
19,37,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,38,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,39,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
19,40,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
20,1,0.000000,0.000000,0.402023,nan,nan,nan,nan,0.175386,nan
20,2,0.000000,0.000000,0.454341,10.592945,10.604669,0.770896,0.745331,0.069730,1.000000
20,3,0.000000,0.000000,0.497591,10.305533,10.923756,0.775198,0.723929,0.033797,1.000000
20,4,0.000000,0.000000,0.495159,9.753260,12.673191,0.780449,0.654053,0.012633,0.578500
20,5,0.000000,0.000000,0.494636,3.868042,4.178567,0.964469,0.957209,0.001311,0.113500
20,6,0.000000,0.000000,0.494591,1.317579,0.973613,0.994562,0.996624,0.000072,0.004000
20,7,0.000000,0.000000,0.494591,0.460836,0.255466,0.999089,0.999695,0.000006,0.000000
20,8,0.000000,0.000000,0.494591,0.167935,0.084701,0.999841,0.999969,0.000001,0.000000
20,9,0.000000,0.000000,0.494591,0.062223,0.031960,0.999969,0.999997,0.000001,0.000000
20,10,0.000000,0.000000,0.494591,0.023121,0.012286,0.999995,1.000000,0.000001,0.000000
20,11,0.000000,0.000000,0.494591,0.008896,0.004681,0.999998,1.000000,0.000001,0.000000
20,12,0.000000,0.000000,0.494591,0.003753,0.002007,0.999999,1.000000,0.000001,0.000000
20,13,0.000000,0.000000,0.494591,0.001548,0.000782,1.000000,1.000000,0.000001,0.000000
20,14,0.000000,0.000000,0.494591,0.000672,0.000329,1.000000,1.000000,0.000001,0.000000
20,15,0.000000,0.000000,0.494591,0.000370,0.000197,1.000000,1.000000,0.000001,0.000000
20,16,0.000000,0.000000,0.494591,0.000245,0.000156,1.000000,1.000000,0.000001,0.000000
20,17,0.000000,0.000000,0.494591,0.000119,0.000048,1.000000,1.000000,0.000001,0.000000
20,18,0.000000,0.000000,0.494591,0.000122,0.000097,1.000000,1.000000,0.000001,0.000000
20,19,0.000000,0.000000,0.494591,0.000071,0.000048,1.000000,1.000000,0.000001,0.000000
20,20,0.000000,0.000000,0.494591,0.000034,0.000022,1.000000,1.000000,0.000001,0.000000
20,21,0.000000,0.000000,0.494591,0.000043,0.000036,1.000000,1.000000,0.000001,0.000000
20,22,0.000000,0.000000,0.494591,0.000031,0.000021,1.000000,1.000000,0.000001,0.000000
20,23,0.000000,0.000000,0.494591,0.000020,0.000015,1.000000,1.000000,0.000001,0.000000
20,24,0.000000,0.000000,0.494591,0.000023,0.000020,1.000000,1.000000,0.000001,0.000000
20,25,0.000000,0.000000,0.494591,0.000011,0.000007,1.000000,1.000000,0.000001,0.000000
20,26,0.000000,0.000000,0.494591,0.000011,0.000010,1.000000,1.000000,0.000001,0.000000
20,27,0.000000,0.000000,0.494591,0.000012,0.000010,1.000000,1.000000,0.000001,0.000000
20,28,0.000000,0.000000,0.494591,0.000006,0.000003,1.000000,1.000000,0.000001,0.000000
20,29,0.000000,0.000000,0.494591,0.000007,0.000006,1.000000,1.000000,0.000001,0.000000
20,30,0.000000,0.000000,0.494591,0.000006,0.000005,1.000000,1.000000,0.000001,0.000000
20,31,0.000000,0.000000,0.494591,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
20,32,0.000000,0.000000,0.494591,0.000004,0.000004,1.000000,1.000000,0.000001,0.000000
20,33,0.000000,0.000000,0.494591,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
20,34,0.000000,0.000000,0.494591,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
20,35,0.000000,0.000000,0.494591,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
20,36,0.000000,0.000000,0.494591,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
20,37,0.000000,0.000000,0.494591,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
20,38,0.000000,0.000000,0.494591,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
20,39,0.000000,0.000000,0.494591,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
20,40,0.000000,0.000000,0.494591,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,1,0.000000,0.000000,0.362957,nan,nan,nan,nan,0.185185,nan
21,2,0.000000,0.000000,0.426348,10.953557,11.269056,0.755560,0.716868,0.047617,1.000000
21,3,0.000000,0.000000,0.452239,9.243452,8.878650,0.822108,0.814147,0.020941,1.000000
21,4,0.000000,0.000000,0.456717,9.236141,11.685471,0.794791,0.681168,0.006705,0.536000
21,5,0.000000,0.000000,0.456152,3.396283,3.225311,0.972483,0.973318,0.000796,0.066500
21,6,0.000000,0.000000,0.456217,1.247055,0.801288,0.994951,0.997762,0.000091,0.003500
21,7,0.000000,0.000000,0.456239,0.466640,0.244061,0.999018,0.999732,0.000015,0.000500
21,8,0.000000,0.000000,0.456217,0.175820,0.089773,0.999825,0.999965,0.000008,0.000500
21,9,0.000000,0.000000,0.456217,0.065354,0.034399,0.999969,0.999994,0.000001,0.000000
21,10,0.000000,0.000000,0.456217,0.024098,0.012861,0.999994,0.999999,0.000001,0.000000
21,11,0.000000,0.000000,0.456217,0.009110,0.004674,0.999998,1.000000,0.000001,0.000000
21,12,0.000000,0.000000,0.456217,0.003691,0.001789,0.999999,1.000000,0.000001,0.000000
21,13,0.000000,0.000000,0.456217,0.001532,0.000715,1.000000,1.000000,0.000001,0.000000
21,14,0.000000,0.000000,0.456217,0.000686,0.000329,1.000000,1.000000,0.000001,0.000000
21,15,0.000000,0.000000,0.456217,0.000340,0.000170,1.000000,1.000000,0.000001,0.000000
21,16,0.000000,0.000000,0.456217,0.000187,0.000100,1.000000,1.000000,0.000001,0.000000
21,17,0.000000,0.000000,0.456217,0.000092,0.000040,1.000000,1.000000,0.000001,0.000000
21,18,0.000000,0.000000,0.456217,0.000071,0.000044,1.000000,1.000000,0.000001,0.000000
21,19,0.000000,0.000000,0.456217,0.000041,0.000023,1.000000,1.000000,0.000001,0.000000
21,20,0.000000,0.000000,0.456217,0.000020,0.000012,1.000000,1.000000,0.000001,0.000000
21,21,0.000000,0.000000,0.456217,0.000021,0.000015,1.000000,1.000000,0.000001,0.000000
21,22,0.000000,0.000000,0.456217,0.000016,0.000009,1.000000,1.000000,0.000001,0.000000
21,23,0.000000,0.000000,0.456217,0.000010,0.000007,1.000000,1.000000,0.000001,0.000000
21,24,0.000000,0.000000,0.456217,0.000011,0.000008,1.000000,1.000000,0.000001,0.000000
21,25,0.000000,0.000000,0.456217,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
21,26,0.000000,0.000000,0.456217,0.000006,0.000005,1.000000,1.000000,0.000001,0.000000
21,27,0.000000,0.000000,0.456217,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
21,28,0.000000,0.000000,0.456217,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
21,29,0.000000,0.000000,0.456217,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
21,30,0.000000,0.000000,0.456217,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
21,31,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,32,0.000000,0.000000,0.456217,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
21,33,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,34,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,35,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,36,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,37,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,38,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,39,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
21,40,0.000000,0.000000,0.456217,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,1,0.000000,0.000000,0.325229,nan,nan,nan,nan,0.150992,nan
22,2,0.000000,0.000000,0.375312,12.039940,13.350561,0.704557,0.619028,0.024579,1.000000
22,3,0.000000,0.000000,0.391188,10.058224,10.425166,0.788212,0.749638,0.032395,1.000000
22,4,0.000000,0.000000,0.415563,9.107158,11.454496,0.800431,0.691381,0.008138,0.777500
22,5,0.000000,0.000000,0.416312,3.532882,3.461418,0.970178,0.969304,0.000926,0.051000
22,6,0.000000,0.000000,0.416208,1.263857,0.819787,0.994747,0.997530,0.000140,0.004500
22,7,0.000000,0.000000,0.416187,0.482325,0.262256,0.998940,0.999694,0.000007,0.000500
22,8,0.000000,0.000000,0.416187,0.184468,0.098723,0.999795,0.999949,0.000001,0.000000
22,9,0.000000,0.000000,0.416187,0.069413,0.037936,0.999958,0.999994,0.000001,0.000000
22,10,0.000000,0.000000,0.416187,0.025633,0.014197,0.999992,0.999999,0.000001,0.000000
22,11,0.000000,0.000000,0.416187,0.009585,0.005183,0.999998,1.000000,0.000001,0.000000
22,12,0.000000,0.000000,0.416187,0.003692,0.001886,1.000000,1.000000,0.000001,0.000000
22,13,0.000000,0.000000,0.416187,0.001473,0.000710,1.000000,1.000000,0.000001,0.000000
