length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
15,9,1.000000,1.000000,0.188512,0.014735,0.999010,0.999999,0.000756,0.000000,0.014735
15,10,1.000000,1.000000,0.176960,0.014114,0.999134,0.999999,0.000752,0.000000,0.014114
15,11,1.000000,1.000000,0.171261,0.013203,0.999183,0.999999,0.000756,0.000000,0.013203
15,12,1.000000,1.000000,0.160831,0.012830,0.999285,0.999999,0.000752,0.000000,0.012830
15,13,1.000000,1.000000,0.155386,0.011994,0.999328,0.999999,0.000756,0.000000,0.011994
15,14,1.000000,1.000000,0.145886,0.011652,0.999412,0.999999,0.000752,0.000000,0.011652
15,15,1.000000,1.000000,0.140664,0.010890,0.999450,0.999999,0.000755,0.000000,0.010890
15,16,1.000000,1.000000,0.131986,0.010558,0.999519,0.999999,0.000753,0.000000,0.010558
15,17,1.000000,1.000000,0.126980,0.009862,0.999552,0.999999,0.000755,0.000000,0.009862
15,18,1.000000,1.000000,0.119056,0.009538,0.999609,0.999999,0.000753,0.000000,0.009538
15,19,1.000000,1.000000,0.114274,0.008903,0.999637,1.000000,0.000755,0.000000,0.008903
15,20,1.000000,1.000000,0.107059,0.008588,0.999684,1.000000,0.000753,0.000000,0.008588
15,21,1.000000,1.000000,0.102517,0.008012,0.999708,1.000000,0.000755,0.000000,0.008012
15,22,1.000000,1.000000,0.095973,0.007708,0.999746,1.000000,0.000753,0.000000,0.007708
15,23,1.000000,1.000000,0.091688,0.007187,0.999767,1.000000,0.000755,0.000000,0.007187
15,24,1.000000,1.000000,0.085782,0.006896,0.999797,1.000000,0.000753,0.000000,0.006896
15,25,1.000000,1.000000,0.081772,0.006427,0.999815,1.000000,0.000755,0.000000,0.006427
15,26,1.000000,1.000000,0.076466,0.006151,0.999839,1.000000,0.000753,0.000000,0.006151
15,27,1.000000,1.000000,0.072742,0.005731,0.999853,1.000000,0.000754,0.000000,0.005731
15,28,1.000000,1.000000,0.067999,0.005473,0.999873,1.000000,0.000753,0.000000,0.005473
15,29,1.000000,1.000000,0.064566,0.005099,0.999885,1.000000,0.000754,0.000000,0.005099
15,30,1.000000,1.000000,0.060344,0.004858,0.999900,1.000000,0.000753,0.000000,0.004858
15,31,1.000000,1.000000,0.057201,0.004526,0.999910,1.000000,0.000754,0.000000,0.004526
15,32,1.000000,1.000000,0.053455,0.004304,0.999921,1.000000,0.000753,0.000000,0.004304
15,33,1.000000,1.000000,0.050596,0.004011,0.999929,1.000000,0.000754,0.000000,0.004011
15,34,1.000000,1.000000,0.047283,0.003807,0.999938,1.000000,0.000753,0.000000,0.003807
15,35,1.000000,1.000000,0.044695,0.003549,0.999945,1.000000,0.000754,0.000000,0.003549
15,36,1.000000,1.000000,0.041772,0.003363,0.999952,1.000000,0.000753,0.000000,0.003363
15,37,1.000000,1.000000,0.039442,0.003136,0.999957,1.000000,0.000754,0.000000,0.003136
15,38,1.000000,1.000000,0.036867,0.002968,0.999963,1.000000,0.000753,0.000000,0.002968
15,39,1.000000,1.000000,0.034776,0.002768,0.999967,1.000000,0.000754,0.000000,0.002768
15,40,1.000000,1.000000,0.032512,0.002616,0.999971,1.000000,0.000753,0.000000,0.002616
16,1,0.917969,0.917969,nan,nan,nan,nan,0.033207,nan,nan
16,2,1.000000,1.000000,3.085496,14.858385,0.960452,0.570106,0.002897,0.082031,14.858385
16,3,1.000000,1.000000,0.791476,2.139953,0.996481,0.980016,0.000894,0.000000,2.139953
16,4,1.000000,1.000000,0.299051,0.251487,0.998420,0.999259,0.000759,0.000000,0.251487
16,5,1.000000,1.000000,0.239778,0.057988,0.998531,0.999964,0.000763,0.000000,0.057988
16,6,1.000000,1.000000,0.217592,0.023005,0.998727,0.999994,0.000759,0.000000,0.023005
16,7,1.000000,1.000000,0.210115,0.018444,0.998793,0.999998,0.000763,0.000000,0.018444
16,8,1.000000,1.000000,0.196805,0.015260,0.998947,0.999999,0.000759,0.000000,0.015260
16,9,1.000000,1.000000,0.190654,0.014039,0.999004,0.999999,0.000763,0.000000,0.014039
16,10,1.000000,1.000000,0.178995,0.013415,0.999129,0.999999,0.000759,0.000000,0.013415
16,11,1.000000,1.000000,0.173199,0.012500,0.999178,0.999999,0.000763,0.000000,0.012500
16,12,1.000000,1.000000,0.162672,0.012142,0.999280,0.999999,0.000759,0.000000,0.012142
16,13,1.000000,1.000000,0.157140,0.011335,0.999324,0.999999,0.000762,0.000000,0.011335
16,14,1.000000,1.000000,0.147551,0.011012,0.999408,0.999999,0.000760,0.000000,0.011012
16,15,1.000000,1.000000,0.142249,0.010281,0.999446,0.999999,0.000762,0.000000,0.010281
16,16,1.000000,1.000000,0.133489,0.009968,0.999516,0.999999,0.000760,0.000000,0.009968
16,17,1.000000,1.000000,0.128410,0.009303,0.999549,1.000000,0.000762,0.000000,0.009303
16,18,1.000000,1.000000,0.120410,0.008998,0.999606,1.000000,0.000760,0.000000,0.008998
16,19,1.000000,1.000000,0.115560,0.008393,0.999635,1.000000,0.000762,0.000000,0.008393
16,20,1.000000,1.000000,0.108275,0.008097,0.999682,1.000000,0.000760,0.000000,0.008097
16,21,1.000000,1.000000,0.103670,0.007548,0.999707,1.000000,0.000762,0.000000,0.007548
16,22,1.000000,1.000000,0.097062,0.007263,0.999744,1.000000,0.000760,0.000000,0.007263
16,23,1.000000,1.000000,0.092720,0.006768,0.999766,1.000000,0.000761,0.000000,0.006768
16,24,1.000000,1.000000,0.086755,0.006495,0.999796,1.000000,0.000760,0.000000,0.006495
16,25,1.000000,1.000000,0.082692,0.006050,0.999814,1.000000,0.000761,0.000000,0.006050
16,26,1.000000,1.000000,0.077333,0.005792,0.999838,1.000000,0.000760,0.000000,0.005792
16,27,1.000000,1.000000,0.073561,0.005394,0.999853,1.000000,0.000761,0.000000,0.005394
16,28,1.000000,1.000000,0.068770,0.005151,0.999872,1.000000,0.000760,0.000000,0.005151
16,29,1.000000,1.000000,0.065293,0.004798,0.999884,1.000000,0.000761,0.000000,0.004798
16,30,1.000000,1.000000,0.061027,0.004572,0.999899,1.000000,0.000760,0.000000,0.004572
16,31,1.000000,1.000000,0.057845,0.004258,0.999909,1.000000,0.000761,0.000000,0.004258
16,32,1.000000,1.000000,0.054060,0.004049,0.999921,1.000000,0.000760,0.000000,0.004049
16,33,1.000000,1.000000,0.051166,0.003773,0.999929,1.000000,0.000761,0.000000,0.003773
16,34,1.000000,1.000000,0.047818,0.003581,0.999938,1.000000,0.000760,0.000000,0.003581
16,35,1.000000,1.000000,0.045199,0.003338,0.999945,1.000000,0.000761,0.000000,0.003338
16,36,1.000000,1.000000,0.042245,0.003163,0.999952,1.000000,0.000760,0.000000,0.003163
16,37,1.000000,1.000000,0.039886,0.002949,0.999957,1.000000,0.000761,0.000000,0.002949
16,38,1.000000,1.000000,0.037284,0.002791,0.999962,1.000000,0.000760,0.000000,0.002791
16,39,1.000000,1.000000,0.035168,0.002603,0.999966,1.000000,0.000761,0.000000,0.002603
16,40,1.000000,1.000000,0.032880,0.002461,0.999971,1.000000,0.000760,0.000000,0.002461
17,1,0.939453,0.939453,nan,nan,nan,nan,0.032351,nan,nan
17,2,1.000000,1.000000,3.008758,14.721078,0.962727,0.577065,0.003999,0.060547,14.721078
17,3,1.000000,1.000000,0.762876,2.076436,0.996805,0.981352,0.001274,0.000000,2.076436
17,4,1.000000,1.000000,0.279147,0.296639,0.998558,0.998823,0.000777,0.000000,0.296639
17,5,1.000000,1.000000,0.217811,0.066512,0.998684,0.999926,0.000773,0.000000,0.066512
17,6,1.000000,1.000000,0.196602,0.023189,0.998861,0.999993,0.000769,0.000000,0.023189
17,7,1.000000,1.000000,0.189647,0.017730,0.998920,0.999998,0.000773,0.000000,0.017730
17,8,1.000000,1.000000,0.177637,0.014197,0.999058,0.999999,0.000769,0.000000,0.014197
17,9,1.000000,1.000000,0.172036,0.012928,0.999109,0.999999,0.000773,0.000000,0.012928
17,10,1.000000,1.000000,0.161550,0.012339,0.999221,0.999999,0.000769,0.000000,0.012339
17,11,1.000000,1.000000,0.156284,0.011472,0.999265,0.999999,0.000773,0.000000,0.011472
17,12,1.000000,1.000000,0.146816,0.011153,0.999356,0.999999,0.000769,0.000000,0.011153
17,13,1.000000,1.000000,0.141795,0.010402,0.999395,0.999999,0.000772,0.000000,0.010402
17,14,1.000000,1.000000,0.133169,0.010111,0.999471,1.000000,0.000769,0.000000,0.010111
17,15,1.000000,1.000000,0.128360,0.009432,0.999505,1.000000,0.000772,0.000000,0.009432
17,16,1.000000,1.000000,0.120478,0.009150,0.999567,1.000000,0.000769,0.000000,0.009150
17,17,1.000000,1.000000,0.115873,0.008533,0.999597,1.000000,0.000772,0.000000,0.008533
17,18,1.000000,1.000000,0.108675,0.008258,0.999648,1.000000,0.000770,0.000000,0.008258
17,19,1.000000,1.000000,0.104280,0.007697,0.999674,1.000000,0.000772,0.000000,0.007697
17,20,1.000000,1.000000,0.097723,0.007429,0.999715,1.000000,0.000770,0.000000,0.007429
17,21,1.000000,1.000000,0.093552,0.006922,0.999738,1.000000,0.000771,0.000000,0.006922
17,22,1.000000,1.000000,0.087603,0.006663,0.999771,1.000000,0.000770,0.000000,0.006663
17,23,1.000000,1.000000,0.083672,0.006205,0.999790,1.000000,0.000771,0.000000,0.006205
17,24,1.000000,1.000000,0.078301,0.005958,0.999817,1.000000,0.000770,0.000000,0.005958
17,25,1.000000,1.000000,0.074624,0.005547,0.999833,1.000000,0.000771,0.000000,0.005547
17,26,1.000000,1.000000,0.069798,0.005312,0.999855,1.000000,0.000770,0.000000,0.005312
17,27,1.000000,1.000000,0.066385,0.004945,0.999868,1.000000,0.000771,0.000000,0.004945
17,28,1.000000,1.000000,0.062069,0.004724,0.999885,1.000000,0.000770,0.000000,0.004724
17,29,1.000000,1.000000,0.058925,0.004398,0.999896,1.000000,0.000771,0.000000,0.004398
17,30,1.000000,1.000000,0.055081,0.004192,0.999910,1.000000,0.000770,0.000000,0.004192
17,31,1.000000,1.000000,0.052204,0.003903,0.999919,1.000000,0.000771,0.000000,0.003903
17,32,1.000000,1.000000,0.048793,0.003713,0.999929,1.000000,0.000770,0.000000,0.003713
17,33,1.000000,1.000000,0.046176,0.003458,0.999936,1.000000,0.000771,0.000000,0.003458
17,34,1.000000,1.000000,0.043159,0.003284,0.999945,1.000000,0.000770,0.000000,0.003284
17,35,1.000000,1.000000,0.040792,0.003059,0.999950,1.000000,0.000771,0.000000,0.003059
17,36,1.000000,1.000000,0.038129,0.002900,0.999957,1.000000,0.000770,0.000000,0.002900
17,37,1.000000,1.000000,0.035997,0.002703,0.999961,1.000000,0.000771,0.000000,0.002703
17,38,1.000000,1.000000,0.033652,0.002559,0.999966,1.000000,0.000770,0.000000,0.002559
17,39,1.000000,1.000000,0.031740,0.002386,0.999970,1.000000,0.000771,0.000000,0.002386
17,40,1.000000,1.000000,0.029676,0.002256,0.999974,1.000000,0.000770,0.000000,0.002256
18,1,0.919922,0.919922,nan,nan,nan,nan,0.044941,nan,nan
18,2,1.000000,1.000000,2.981316,14.914289,0.963342,0.564624,0.005545,0.080078,14.914289
18,3,1.000000,1.000000,0.769177,2.317714,0.996611,0.975972,0.000991,0.000000,2.317714
18,4,1.000000,1.000000,0.277252,0.355280,0.998579,0.998479,0.000783,0.000000,0.355280
18,5,1.000000,1.000000,0.212945,0.069048,0.998719,0.999939,0.000783,0.000000,0.069048
18,6,1.000000,1.000000,0.192117,0.026422,0.998891,0.999990,0.000777,0.000000,0.026422
18,7,1.000000,1.000000,0.185140,0.018039,0.998948,0.999998,0.000781,0.000000,0.018039
18,8,1.000000,1.000000,0.173419,0.014369,0.999083,0.999999,0.000777,0.000000,0.014369
18,9,1.000000,1.000000,0.167918,0.012647,0.999132,0.999999,0.000780,0.000000,0.012647
18,10,1.000000,1.000000,0.157694,0.012120,0.999241,0.999999,0.000777,0.000000,0.012120
18,11,1.000000,1.000000,0.152545,0.011221,0.999284,0.999999,0.000780,0.000000,0.011221
18,12,1.000000,1.000000,0.143310,0.010916,0.999373,0.999999,0.000777,0.000000,0.010916
18,13,1.000000,1.000000,0.138403,0.010175,0.999411,0.999999,0.000780,0.000000,0.010175
18,14,1.000000,1.000000,0.129989,0.009892,0.999484,0.999999,0.000777,0.000000,0.009892
18,15,1.000000,1.000000,0.125290,0.009227,0.999518,1.000000,0.000779,0.000000,0.009227
18,16,1.000000,1.000000,0.117602,0.008951,0.999578,1.000000,0.000777,0.000000,0.008951
18,17,1.000000,1.000000,0.113103,0.008347,0.999607,1.000000,0.000779,0.000000,0.008347
18,18,1.000000,1.000000,0.106081,0.008078,0.999657,1.000000,0.000777,0.000000,0.008078
18,19,1.000000,1.000000,0.101788,0.007530,0.999682,1.000000,0.000779,0.000000,0.007530
18,20,1.000000,1.000000,0.095391,0.007268,0.999723,1.000000,0.000777,0.000000,0.007268
18,21,1.000000,1.000000,0.091317,0.006771,0.999744,1.000000,0.000779,0.000000,0.006771
18,22,1.000000,1.000000,0.085513,0.006519,0.999777,1.000000,0.000777,0.000000,0.006519
18,23,1.000000,1.000000,0.081674,0.006070,0.999796,1.000000,0.000779,0.000000,0.006070
18,24,1.000000,1.000000,0.076433,0.005828,0.999822,1.000000,0.000777,0.000000,0.005828
18,25,1.000000,1.000000,0.072842,0.005426,0.999838,1.000000,0.000778,0.000000,0.005426
18,26,1.000000,1.000000,0.068133,0.005197,0.999859,1.000000,0.000777,0.000000,0.005197
18,27,1.000000,1.000000,0.064800,0.004837,0.999872,1.000000,0.000778,0.000000,0.004837
18,28,1.000000,1.000000,0.060589,0.004622,0.999888,1.000000,0.000777,0.000000,0.004622
18,29,1.000000,1.000000,0.057518,0.004302,0.999899,1.000000,0.000778,0.000000,0.004302
18,30,1.000000,1.000000,0.053768,0.004101,0.999912,1.000000,0.000777,0.000000,0.004101
18,31,1.000000,1.000000,0.050958,0.003818,0.999921,1.000000,0.000778,0.000000,0.003818
18,32,1.000000,1.000000,0.047630,0.003633,0.999931,1.000000,0.000777,0.000000,0.003633
18,33,1.000000,1.000000,0.045075,0.003383,0.999938,1.000000,0.000778,0.000000,0.003383
18,34,1.000000,1.000000,0.042130,0.003213,0.999946,1.000000,0.000777,0.000000,0.003213
18,35,1.000000,1.000000,0.039819,0.002993,0.999952,1.000000,0.000778,0.000000,0.002993
18,36,1.000000,1.000000,0.037220,0.002837,0.999958,1.000000,0.000777,0.000000,0.002837
18,37,1.000000,1.000000,0.035139,0.002644,0.999962,1.000000,0.000778,0.000000,0.002644
18,38,1.000000,1.000000,0.032850,0.002503,0.999967,1.000000,0.000777,0.000000,0.002503
18,39,1.000000,1.000000,0.030983,0.002334,0.999971,1.000000,0.000778,0.000000,0.002334
18,40,1.000000,1.000000,0.028969,0.002207,0.999974,1.000000,0.000777,0.000000,0.002207
19,1,0.923828,0.923828,nan,nan,nan,nan,0.056543,nan,nan
19,2,1.000000,1.000000,2.922005,14.947115,0.964759,0.561288,0.006828,0.076172,14.947115
19,3,1.000000,1.000000,0.764421,2.662440,0.996475,0.969007,0.001626,0.000000,2.662440
19,4,1.000000,1.000000,0.264691,0.469610,0.998658,0.997437,0.000812,0.000000,0.469610
19,5,1.000000,1.000000,0.196547,0.092541,0.998839,0.999885,0.000798,0.000000,0.092541
19,6,1.000000,1.000000,0.176077,0.031702,0.998997,0.999988,0.000791,0.000000,0.031702
19,7,1.000000,1.000000,0.169302,0.018521,0.999049,0.999998,0.000794,0.000000,0.018521
19,8,1.000000,1.000000,0.158593,0.014188,0.999171,0.999999,0.000790,0.000000,0.014188
19,9,1.000000,1.000000,0.153476,0.012029,0.999216,0.999999,0.000793,0.000000,0.012029
19,10,1.000000,1.000000,0.144175,0.011483,0.999314,0.999999,0.000790,0.000000,0.011483
19,11,1.000000,1.000000,0.139414,0.010562,0.999353,0.999999,0.000793,0.000000,0.010562
19,12,1.000000,1.000000,0.131014,0.010281,0.999433,0.999999,0.000790,0.000000,0.010281
19,13,1.000000,1.000000,0.126485,0.009561,0.999468,1.000000,0.000793,0.000000,0.009561
19,14,1.000000,1.000000,0.118830,0.009305,0.999534,1.000000,0.000790,0.000000,0.009305
19,15,1.000000,1.000000,0.114499,0.008664,0.999564,1.000000,0.000792,0.000000,0.008664
19,16,1.000000,1.000000,0.107503,0.008414,0.999619,1.000000,0.000790,0.000000,0.008414
19,17,1.000000,1.000000,0.103360,0.007834,0.999645,1.000000,0.000792,0.000000,0.007834
19,18,1.000000,1.000000,0.096968,0.007590,0.999690,1.000000,0.000790,0.000000,0.007590
19,19,1.000000,1.000000,0.093019,0.007063,0.999713,1.000000,0.000792,0.000000,0.007063
19,20,1.000000,1.000000,0.087195,0.006826,0.999749,1.000000,0.000790,0.000000,0.006826
19,21,1.000000,1.000000,0.083450,0.006349,0.999769,1.000000,0.000792,0.000000,0.006349
19,22,1.000000,1.000000,0.078164,0.006119,0.999799,1.000000,0.000790,0.000000,0.006119
19,23,1.000000,1.000000,0.074638,0.005690,0.999815,1.000000,0.000792,0.000000,0.005690
19,24,1.000000,1.000000,0.069864,0.005469,0.999839,1.000000,0.000790,0.000000,0.005469
19,25,1.000000,1.000000,0.066568,0.005085,0.999853,1.000000,0.000792,0.000000,0.005085
19,26,1.000000,1.000000,0.062277,0.004875,0.999872,1.000000,0.000790,0.000000,0.004875
19,27,1.000000,1.000000,0.059219,0.004532,0.999884,1.000000,0.000791,0.000000,0.004532
19,28,1.000000,1.000000,0.055380,0.004334,0.999899,1.000000,0.000790,0.000000,0.004334
19,29,1.000000,1.000000,0.052565,0.004030,0.999909,1.000000,0.000791,0.000000,0.004030
19,30,1.000000,1.000000,0.049145,0.003845,0.999920,1.000000,0.000790,0.000000,0.003845
19,31,1.000000,1.000000,0.046570,0.003577,0.999928,1.000000,0.000791,0.000000,0.003577
19,32,1.000000,1.000000,0.043535,0.003405,0.999938,1.000000,0.000790,0.000000,0.003405
19,33,1.000000,1.000000,0.041193,0.003168,0.999944,1.000000,0.000791,0.000000,0.003168
19,34,1.000000,1.000000,0.038508,0.003011,0.999951,1.000000,0.000790,0.000000,0.003011
19,35,1.000000,1.000000,0.036391,0.002803,0.999956,1.000000,0.000791,0.000000,0.002803
19,36,1.000000,1.000000,0.034020,0.002659,0.999962,1.000000,0.000790,0.000000,0.002659
19,37,1.000000,1.000000,0.032114,0.002476,0.999966,1.000000,0.000791,0.000000,0.002476
19,38,1.000000,1.000000,0.030025,0.002346,0.999970,1.000000,0.000790,0.000000,0.002346
19,39,1.000000,1.000000,0.028316,0.002186,0.999973,1.000000,0.000791,0.000000,0.002186
19,40,1.000000,1.000000,0.026478,0.002068,0.999977,1.000000,0.000790,0.000000,0.002068
20,1,0.849609,0.849609,nan,nan,nan,nan,0.110118,nan,nan
20,2,1.000000,1.000000,2.937319,15.336046,0.963928,0.532259,0.012757,0.150391,15.336046
20,3,1.000000,1.000000,0.819181,3.497802,0.995317,0.946589,0.002201,0.000000,3.497802
20,4,1.000000,1.000000,0.296598,0.738809,0.998431,0.995357,0.000967,0.000000,0.738809
20,5,1.000000,1.000000,0.218611,0.138651,0.998704,0.999766,0.000840,0.000000,0.138651
20,6,1.000000,1.000000,0.196038,0.056401,0.998880,0.999885,0.000802,0.000000,0.056401
20,7,1.000000,1.000000,0.188093,0.029148,0.998942,0.999976,0.000799,0.000000,0.029148
20,8,1.000000,1.000000,0.175952,0.018657,0.999078,0.999995,0.000793,0.000000,0.018657
20,9,1.000000,1.000000,0.170193,0.013674,0.999128,0.999999,0.000796,0.000000,0.013674
20,10,1.000000,1.000000,0.159833,0.012459,0.999237,0.999999,0.000793,0.000000,0.012459
20,11,1.000000,1.000000,0.154564,0.011101,0.999280,0.999999,0.000796,0.000000,0.011101
20,12,1.000000,1.000000,0.145234,0.010799,0.999370,0.999999,0.000793,0.000000,0.010799
20,13,1.000000,1.000000,0.140234,0.010004,0.999408,1.000000,0.000796,0.000000,0.010004
20,14,1.000000,1.000000,0.131733,0.009736,0.999482,1.000000,0.000793,0.000000,0.009736
20,15,1.000000,1.000000,0.126950,0.009065,0.999515,1.000000,0.000795,0.000000,0.009065
20,16,1.000000,1.000000,0.119180,0.008799,0.999576,1.000000,0.000793,0.000000,0.008799
20,17,1.000000,1.000000,0.114604,0.008195,0.999605,1.000000,0.000795,0.000000,0.008195
20,18,1.000000,1.000000,0.107505,0.007935,0.999655,1.000000,0.000793,0.000000,0.007935
20,19,1.000000,1.000000,0.103140,0.007388,0.999681,1.000000,0.000795,0.000000,0.007388
20,20,1.000000,1.000000,0.096673,0.007135,0.999721,1.000000,0.000793,0.000000,0.007135
20,21,1.000000,1.000000,0.092532,0.006641,0.999743,1.000000,0.000795,0.000000,0.006641
20,22,1.000000,1.000000,0.086663,0.006397,0.999776,1.000000,0.000793,0.000000,0.006397
20,23,1.000000,1.000000,0.082762,0.005951,0.999795,1.000000,0.000795,0.000000,0.005951
20,24,1.000000,1.000000,0.077462,0.005717,0.999821,1.000000,0.000793,0.000000,0.005717
20,25,1.000000,1.000000,0.073814,0.005318,0.999837,1.000000,0.000794,0.000000,0.005318
20,26,1.000000,1.000000,0.069051,0.005096,0.999858,1.000000,0.000793,0.000000,0.005096
20,27,1.000000,1.000000,0.065666,0.004740,0.999871,1.000000,0.000794,0.000000,0.004740
20,28,1.000000,1.000000,0.061405,0.004531,0.999888,1.000000,0.000793,0.000000,0.004531
20,29,1.000000,1.000000,0.058288,0.004215,0.999898,1.000000,0.000794,0.000000,0.004215
20,30,1.000000,1.000000,0.054493,0.004020,0.999912,1.000000,0.000793,0.000000,0.004020
20,31,1.000000,1.000000,0.051641,0.003740,0.999920,1.000000,0.000794,0.000000,0.003740
20,32,1.000000,1.000000,0.048272,0.003560,0.999931,1.000000,0.000793,0.000000,0.003560
20,33,1.000000,1.000000,0.045679,0.003314,0.999938,1.000000,0.000794,0.000000,0.003314
20,34,1.000000,1.000000,0.042699,0.003148,0.999946,1.000000,0.000793,0.000000,0.003148
20,35,1.000000,1.000000,0.040353,0.002931,0.999951,1.000000,0.000794,0.000000,0.002931
20,36,1.000000,1.000000,0.037722,0.002780,0.999958,1.000000,0.000793,0.000000,0.002780
20,37,1.000000,1.000000,0.035611,0.002590,0.999962,1.000000,0.000794,0.000000,0.002590
20,38,1.000000,1.000000,0.033293,0.002452,0.999967,1.000000,0.000793,0.000000,0.002452
20,39,1.000000,1.000000,0.031399,0.002286,0.999971,1.000000,0.000794,0.000000,0.002286
20,40,1.000000,1.000000,0.029360,0.002162,0.999974,1.000000,0.000793,0.000000,0.002162
21,1,0.826172,0.826172,nan,nan,nan,nan,0.129832,nan,nan
21,2,1.000000,1.000000,2.864474,15.454351,0.965328,0.522195,0.014191,0.173828,15.454351
21,3,1.000000,1.000000,0.798287,3.972438,0.995301,0.937148,0.002410,0.000000,3.972438
21,4,1.000000,1.000000,0.263455,0.829766,0.998654,0.994721,0.001796,0.000000,0.829766
21,5,1.000000,1.000000,0.184578,0.185903,0.998910,0.999168,0.000985,0.000000,0.185903
21,6,1.000000,1.000000,0.162731,0.067983,0.999082,0.999888,0.000906,0.000000,0.067983
21,7,1.000000,1.000000,0.155411,0.032375,0.999133,0.999970,0.000842,0.000000,0.032375
21,8,1.000000,1.000000,0.145409,0.023174,0.999243,0.999964,0.000812,0.000000,0.023174
21,9,1.000000,1.000000,0.140488,0.016220,0.999285,0.999980,0.000810,0.000000,0.016220
21,10,1.000000,1.000000,0.131871,0.012808,0.999375,0.999996,0.000805,0.000000,0.012808
21,11,1.000000,1.000000,0.127426,0.010293,0.999411,0.999999,0.000808,0.000000,0.010293
21,12,1.000000,1.000000,0.119743,0.009608,0.999484,0.999999,0.000805,0.000000,0.009608
21,13,1.000000,1.000000,0.115577,0.008692,0.999515,1.000000,0.000808,0.000000,0.008692
21,14,1.000000,1.000000,0.108593,0.008444,0.999576,1.000000,0.000805,0.000000,0.008444
21,15,1.000000,1.000000,0.104620,0.007822,0.999603,1.000000,0.000808,0.000000,0.007822
21,16,1.000000,1.000000,0.098237,0.007607,0.999653,1.000000,0.000805,0.000000,0.007607
21,17,1.000000,1.000000,0.094441,0.007073,0.999677,1.000000,0.000807,0.000000,0.007073
21,18,1.000000,1.000000,0.088609,0.006856,0.999718,1.000000,0.000805,0.000000,0.006856
21,19,1.000000,1.000000,0.084992,0.006375,0.999738,1.000000,0.000807,0.000000,0.006375
21,20,1.000000,1.000000,0.079677,0.006163,0.999772,1.000000,0.000805,0.000000,0.006163
21,21,1.000000,1.000000,0.076248,0.005729,0.999790,1.000000,0.000807,0.000000,0.005729
21,22,1.000000,1.000000,0.071424,0.005523,0.999817,1.000000,0.000805,0.000000,0.005523
21,23,1.000000,1.000000,0.068196,0.005133,0.999832,1.000000,0.000807,0.000000,0.005133
21,24,1.000000,1.000000,0.063838,0.004936,0.999853,1.000000,0.000805,0.000000,0.004936
21,25,1.000000,1.000000,0.060822,0.004586,0.999866,1.000000,0.000807,0.000000,0.004586
21,26,1.000000,1.000000,0.056905,0.004398,0.999884,1.000000,0.000805,0.000000,0.004398
21,27,1.000000,1.000000,0.054107,0.004087,0.999894,1.000000,0.000807,0.000000,0.004087
21,28,1.000000,1.000000,0.050603,0.003910,0.999908,1.000000,0.000806,0.000000,0.003910
21,29,1.000000,1.000000,0.048027,0.003634,0.999917,1.000000,0.000807,0.000000,0.003634
21,30,1.000000,1.000000,0.044905,0.003468,0.999928,1.000000,0.000806,0.000000,0.003468
21,31,1.000000,1.000000,0.042550,0.003224,0.999935,1.000000,0.000807,0.000000,0.003224
21,32,1.000000,1.000000,0.039779,0.003071,0.999943,1.000000,0.000806,0.000000,0.003071
21,33,1.000000,1.000000,0.037638,0.002856,0.999949,1.000000,0.000806,0.000000,0.002856
21,34,1.000000,1.000000,0.035185,0.002715,0.999956,1.000000,0.000806,0.000000,0.002715
21,35,1.000000,1.000000,0.033249,0.002527,0.999960,1.000000,0.000806,0.000000,0.002527
21,36,1.000000,1.000000,0.031084,0.002398,0.999965,1.000000,0.000806,0.000000,0.002398
21,37,1.000000,1.000000,0.029342,0.002232,0.999969,1.000000,0.000806,0.000000,0.002232
21,38,1.000000,1.000000,0.027434,0.002115,0.999973,1.000000,0.000806,0.000000,0.002115
21,39,1.000000,1.000000,0.025872,0.001970,0.999976,1.000000,0.000806,0.000000,0.001970
21,40,1.000000,1.000000,0.024193,0.001864,0.999979,1.000000,0.000806,0.000000,0.001864
22,1,0.792969,0.792969,nan,nan,nan,nan,0.169131,nan,nan
22,2,0.998047,0.998047,2.869727,15.766704,0.965038,0.499494,0.015856,0.208984,15.766704
22,3,1.000000,1.000000,0.831036,4.609897,0.994562,0.918650,0.004187,0.001953,4.609897
22,4,1.000000,1.000000,0.278315,1.043197,0.998518,0.992140,0.002309,0.000000,1.043197
22,5,1.000000,1.000000,0.190619,0.195562,0.998893,0.999503,0.002119,0.000000,0.195562
22,6,1.000000,1.000000,0.168202,0.071341,0.999054,0.999890,0.002094,0.000000,0.071341
22,7,1.000000,1.000000,0.160593,0.031604,0.999107,0.999981,0.002091,0.000000,0.031604
22,8,1.000000,1.000000,0.150124,0.018704,0.999221,0.999997,0.002085,0.000000,0.018704
22,9,1.000000,1.000000,0.145090,0.012347,0.999263,0.999999,0.002087,0.000000,0.012347
22,10,1.000000,1.000000,0.136282,0.011017,0.999355,0.999999,0.002084,0.000000,0.011017
22,11,1.000000,1.000000,0.131746,0.009622,0.999392,1.000000,0.002087,0.000000,0.009622
22,12,1.000000,1.000000,0.123819,0.009317,0.999468,1.000000,0.002084,0.000000,0.009317
22,13,1.000000,1.000000,0.119526,0.008597,0.999500,1.000000,0.002086,0.000000,0.008597
