split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,15,4,20,0.16027195006608963,6.868393924719385e-07,7.525893153115248e-07,1.0,1.0,6.562955260276794,0.41936806961894035,0.9117530882358551,8.464532136917114,0.5250696241855621,0.8617669567465782
id,15,5,20,0.12781278602778912,8.316123256690844e-07,9.163936809386541e-07,1.0,1.0,3.209220439195633,0.22280421666800976,0.9750912562012672,1.7472016215324402,0.10986888874322176,0.9939379319548607
id,15,6,20,0.10256580356508493,8.072781696455422e-07,8.904214823246548e-07,1.0,1.0,2.672081708908081,0.23490938544273376,0.9721862450242043,0.49506446346640587,0.032718725968152285,0.9994547963142395
id,15,7,20,0.0819180654361844,7.739389360494897e-07,8.545656129399504e-07,1.0,1.0,2.0098188370466232,0.17134403996169567,0.9849879592657089,0.5892252251505852,0.03739111078903079,0.9992961063981056
id,15,8,20,0.06531952228397131,7.263490999775968e-07,8.028268396742533e-07,1.0,1.0,1.0480626374483109,0.08611749019473791,0.9960892572999,0.4009091854095459,0.02555501158349216,0.9996682554483414
id,15,9,20,0.052269233856350183,6.8281666187886e-07,7.541614124306761e-07,1.0,1.0,0.4462224952876568,0.03628674242645502,0.999264195561409,0.19563371315598488,0.012633450329303741,0.9999176636338234
id,15,10,20,0.0418629115447402,6.649127186619808e-07,7.338896423902952e-07,1.0,1.0,0.1814296767115593,0.014738814090378582,0.9998630806803703,0.08730039559304714,0.005646711739245802,0.9999833777546883
id,15,11,20,0.03350441390648484,6.608826907950061e-07,7.293727506407777e-07,1.0,1.0,0.08226890303194523,0.007017423282377422,0.9999680519104004,0.03590952651575208,0.002298840874573216,0.9999972060322762
id,15,12,20,0.026804573833942413,6.59506234512719e-07,7.278632025986553e-07,1.0,1.0,0.03940396523103118,0.0035456389596220106,0.9999907836318016,0.0186132388189435,0.0012043222232023254,0.9999991878867149
id,15,13,20,0.021444973070174456,6.582530787113683e-07,7.265011632284768e-07,1.0,1.0,0.020275014685466886,0.0017802891234168783,0.9999972507357597,0.011622331920079887,0.0007595797142130323,0.9999996423721313
id,15,14,20,0.01715968200005591,6.572669448701163e-07,7.253874727553011e-07,1.0,1.0,0.01215111103374511,0.0012294823682168499,0.9999985843896866,0.005122174974530935,0.0003326758487673942,0.9999999105930328
id,15,15,20,0.013731913641095161,6.570786510451398e-07,7.251546065845105e-07,1.0,1.0,0.00731341156642884,0.0008021936082514003,0.9999992772936821,0.002888359478674829,0.00019650607646326534,1.0
id,15,16,20,0.010988784953951836,6.572292789996936e-07,7.253176192989486e-07,1.0,1.0,0.004853645223192871,0.00046926498907851055,0.9999995604157448,0.0025003007031045854,0.00016695101476216223,1.0
id,15,17,20,0.008793248096480966,6.574860975661068e-07,7.256047780401786e-07,1.0,1.0,0.0034009694354608655,0.00036380047822603956,0.9999993667006493,0.0012668803829001263,8.225005149142817e-05,1.0
id,15,18,20,0.007036183902528137,6.575716966494838e-07,7.257017955453193e-07,1.0,1.0,0.0022415639250539243,0.0002677623779163696,0.9999991878867149,0.0007928245759103447,5.3513670991378604e-05,1.0
id,15,19,20,0.0056302223820239305,6.575442981215929e-07,7.256823977286331e-07,1.0,1.0,0.0015196316817309707,0.00017049999587470666,0.9999992325901985,0.0007472186407539994,4.984996121493168e-05,1.0
id,15,20,20,0.02254874585196376,6.574758231181477e-07,7.256047922510334e-07,1.0,1.0,0.0010773910544230603,0.0001272014897040208,0.9999995902180672,0.00042349847717559896,2.745289589256572e-05,1.0
id,16,1,20,2.522275110994343e-09,4.254122495651245,4.785887241363525,0.0,0.0,,,,,,
id,16,2,20,4.6547801169083414e-08,2.4545273184776306,2.76134330034256,0.0,0.0,10.649301528930664,0.6720409691333771,0.7750900238752365,12.55900490283966,0.7887408137321472,0.6889797151088715
id,16,3,20,0.20041675493121147,2.4390217845393636e-06,2.628197165677193e-06,1.0,1.0,11.06431496143341,0.7095322236418724,0.7470977827906609,15.067771673202515,0.9209669753909111,0.5723394230008125
id,16,4,20,0.1591206006705761,3.754166826297478e-07,3.7209236580793004e-07,1.0,1.0,8.270877718925476,0.549013040959835,0.8490440770983696,11.956689357757568,0.7381471768021584,0.7277774065732956
id,16,5,20,0.1278695296496153,7.225248381814708e-07,7.979392648849171e-07,1.0,1.0,3.7902135252952576,0.24425221607089043,0.9700687676668167,2.8053357303142548,0.1795106641948223,0.9837590456008911
id,16,6,20,0.10280072316527367,7.735891003335382e-07,8.553865882277023e-07,1.0,1.0,2.7690379321575165,0.2355015743523836,0.9720652475953102,0.6865164935588837,0.046605725307017565,0.9988960474729538
id,16,7,20,0.08223211765289307,7.630179652551305e-07,8.434940355073195e-07,1.0,1.0,2.0505495071411133,0.17469828017055988,0.9844206124544144,0.6120160445570946,0.039061238057911396,0.9992341995239258
id,16,8,20,0.06553406454622746,7.287789856036397e-07,8.049752295846702e-07,1.0,1.0,1.0658765882253647,0.08762171771377325,0.9959787353873253,0.4134904369711876,0.026447690557688475,0.999645322561264
id,16,9,20,0.05237131426110864,6.91348276404824e-07,7.628656248925836e-07,1.0,1.0,0.4550209082663059,0.03729536756873131,0.999222919344902,0.20264367386698723,0.013145749922841787,0.9999110177159309
id,16,10,20,0.0419134134426713,6.733200876851697e-07,7.425838930430473e-07,1.0,1.0,0.18544710986316204,0.015084171551279724,0.9998635798692703,0.09070361964404583,0.005876962328329682,0.9999819695949554
id,16,11,20,0.033534851390868425,6.684370958964791e-07,7.370905450443388e-07,1.0,1.0,0.08404051046818495,0.007155748084187508,0.9999648928642273,0.03767414204776287,0.002424224716378376,0.9999968856573105
id,16,12,20,0.02682612300850451,6.669107790457929e-07,7.353734190473915e-07,1.0,1.0,0.039665353018790483,0.003548443899489939,0.9999910444021225,0.019436774775385857,0.0012637603940675035,0.999999113380909
id,16,13,20,0.02146095340140164,6.654620534618516e-07,7.337436045418144e-07,1.0,1.0,0.019923779647797346,0.0017463795957155526,0.999997690320015,0.011704739416018128,0.0007694814921705984,0.9999996423721313
id,16,14,20,0.017171275336295366,6.644725232263227e-07,7.326303830268444e-07,1.0,1.0,0.011698208283632994,0.001187389701954089,0.9999988377094269,0.004995946248527616,0.0003272108660894446,0.9999998956918716
id,16,15,20,0.013740051072090864,6.642655776545325e-07,7.323975523831905e-07,1.0,1.0,0.006992127513512969,0.00076930237992201,0.9999994710087776,0.0028060016920790076,0.0001924951902765315,1.0
id,16,16,20,0.010994364740327,6.644757419849157e-07,7.326340210056514e-07,1.0,1.0,0.004612219636328518,0.000438653260061983,0.9999998435378075,0.002399930323008448,0.00016160773157025687,1.0
id,16,17,20,0.008797009708359838,6.646665511311767e-07,7.328486617552699e-07,1.0,1.0,0.0031596214103046805,0.00032422863660031,0.9999998807907104,0.0011844701803056523,7.747049767203862e-05,1.0
id,16,18,20,0.007038662384729832,6.647344577004333e-07,7.329250593102188e-07,1.0,1.0,0.0020019451330881566,0.0002208034784416668,0.9999999925494194,0.0007487382681574672,5.090356580694788e-05,1.0
id,16,19,20,0.005631786887533963,6.646988950365085e-07,7.328850415433408e-07,1.0,1.0,0.0012939897715114057,0.00012546394009405049,1.0,0.0006824437150498852,4.607228129316354e-05,1.0
id,16,20,20,0.02254636469297111,6.646439274504701e-07,7.328231959036202e-07,1.0,1.0,0.0008891747638699599,9.141978443949483e-05,1.0,0.0003518623416312039,2.301109043401084e-05,1.0
id,17,1,20,2.4475001469959068e-09,5.729053974151611,6.4030603766441345,0.0,0.0,,,,,,
id,17,2,20,5.262383362403256e-09,5.183438956737518,5.793255150318146,0.0,0.0,10.15173077583313,0.6476848423480988,0.791188508272171,11.808313488960266,0.7503086477518082,0.718756191432476
id,17,3,20,3.4022593098370635e-07,4.416336953639984,4.935905694961548,0.0,0.0,9.389678478240967,0.5978596732020378,0.8205752223730087,11.742818236351013,0.7352215796709061,0.7278097495436668
id,17,4,20,0.2001649457961321,1.3925182003049486e-06,1.3969748380304736e-06,1.0,1.0,8.789584040641785,0.5946901142597198,0.8219779655337334,12.994396924972534,0.8079114034771919,0.6708523631095886
id,17,5,20,0.16036437824368477,3.758375939355574e-07,4.0588535199503895e-07,1.0,1.0,8.131399273872375,0.5410829782485962,0.8535389825701714,11.82539677619934,0.7282378003001213,0.7355384305119514
id,17,6,20,0.12835522182285786,7.229326826063698e-07,7.910075012773632e-07,1.0,1.0,3.595775216817856,0.2553124278783798,0.9672374799847603,2.4066203236579895,0.15112178958952427,0.9885491505265236
id,17,7,20,0.10266917571425438,7.819674721076808e-07,8.556145232319068e-07,1.0,1.0,2.182001769542694,0.1782283466309309,0.9838200509548187,0.8310886546969414,0.05418242001906037,0.99852554500103
id,17,8,20,0.08189533744007349,7.529402594741441e-07,8.239804074605672e-07,1.0,1.0,1.0988729745149612,0.08965785149484873,0.9957909062504768,0.4525234177708626,0.029555544955655932,0.9995565712451935
id,17,9,20,0.06541564594954252,7.152492997875015e-07,7.824818268886702e-07,1.0,1.0,0.46931200847029686,0.03866595542058349,0.9991655126214027,0.21511332876980305,0.014197004842571914,0.9998961538076401
id,17,10,20,0.05230467161163688,6.981822124885184e-07,7.636533823074387e-07,1.0,1.0,0.19185840152204037,0.01598720089532435,0.9998333901166916,0.09485308919101954,0.0062177618383429945,0.9999797344207764
id,17,11,20,0.041823445819318295,6.933663101449383e-07,7.583427787949404e-07,1.0,1.0,0.08548500295728445,0.007334906316827983,0.9999638199806213,0.03907330706715584,0.002529392368160188,0.9999965578317642
id,17,12,20,0.03344318922609091,6.91564935095812e-07,7.56353436770496e-07,1.0,1.0,0.03970839874818921,0.0035457763297017664,0.9999912679195404,0.019514017971232533,0.0012751447357004508,0.9999990686774254
id,17,13,20,0.026744273491203785,6.904161153897803e-07,7.550694576252681e-07,1.0,1.0,0.01965379621833563,0.001718366562272422,0.9999977871775627,0.01148635579738766,0.0007585341081721708,0.9999996423721313
id,17,14,20,0.021389049477875233,6.896992132965352e-07,7.542579822938933e-07,1.0,1.0,0.011311388458125293,0.001151800504885614,0.9999989122152328,0.0049246561247855425,0.00032464515606989153,0.9999999180436134
id,17,15,20,0.01710671978071332,6.895031603448842e-07,7.540353976764891e-07,1.0,1.0,0.006772820372134447,0.0007456693856511265,0.9999995231628418,0.002737396804150194,0.0001896073663374409,1.0
id,17,16,20,0.013681555166840553,6.896900401898165e-07,7.542374333979751e-07,1.0,1.0,0.004477509763091803,0.00042584688708302565,0.9999998584389687,0.0022990819124970585,0.00015620971680618823,1.0
id,17,17,20,0.010941888438537717,6.89916724638806e-07,7.544839562001471e-07,1.0,1.0,0.0030332657624967396,0.0003134499966108706,0.9999998807907104,0.0011387862905394286,7.511551120842341e-05,1.0
id,17,18,20,0.00875071226619184,6.89938183029426e-07,7.54521607859715e-07,1.0,1.0,0.0019351800583535805,0.00021362202824093401,1.0,0.0007337304996326566,5.033562229073141e-05,1.0
id,17,19,20,0.006998358468990773,6.898707880509392e-07,7.544497080402834e-07,1.0,1.0,0.0012572908599395305,0.0001216428408952197,1.0,0.0006581903508049436,4.4827000238001347e-05,1.0
id,17,20,20,0.027951098745688796,6.89837087008982e-07,7.544120421698608e-07,1.0,1.0,0.0008530819904990494,8.825316126603866e-05,1.0,0.00033967665876843967,2.2396266331270454e-05,1.0
id,18,1,20,2.604918419857327e-09,6.221090793609619,6.9123231172561646,0.0,0.0,,,,,,
id,18,2,20,4.740834114169701e-09,5.716697812080383,6.351886332035065,0.0,0.0,9.449223399162292,0.5968507155776024,0.82293601334095,10.088650226593018,0.6501811519265175,0.7894215956330299
id,18,3,20,1.2583314656922084e-07,0.5302933901548386,0.589214600622654,0.11376953125,0.11376953125,10.756574630737305,0.6920711025595665,0.7594409808516502,14.49963104724884,0.890059344470501,0.6006245091557503
id,18,4,20,0.19894567877054214,1.3797065463450053e-06,4.161740143615589e-07,1.0,1.0,8.814643859863281,0.5864513143897057,0.8270696774125099,12.924269556999207,0.7913459837436676,0.6845617517828941
id,18,5,20,0.15968072414398193,3.808350506062652e-07,3.0653766813770744e-07,1.0,1.0,7.96143501996994,0.5259578078985214,0.8614846244454384,11.392290472984314,0.7013804167509079,0.7541833072900772
id,18,6,20,0.12885979004204273,6.705898201175842e-07,7.231037884025682e-07,1.0,1.0,3.8226079642772675,0.2623514086008072,0.9654136672616005,2.6490392088890076,0.16685565002262592,0.9860162436962128
id,18,7,20,0.10290160961449146,7.877064405192868e-07,8.544654122033535e-07,1.0,1.0,2.2641751170158386,0.18270800448954105,0.9830113649368286,0.8797711506485939,0.056263827718794346,0.9984127208590508
id,18,8,20,0.08216192666441202,7.772989079057879e-07,8.432798352941973e-07,1.0,1.0,1.1414500325918198,0.09290425479412079,0.9954955577850342,0.4796086922287941,0.03117162361741066,0.999507486820221
id,18,9,20,0.06554754823446274,7.448394470088715e-07,8.074401378621587e-07,1.0,1.0,0.48467912524938583,0.039598161820322275,0.9991365671157837,0.2271469160914421,0.015054893563501537,0.9998832270503044
id,18,10,20,0.052339025773108006,7.281163973971161e-07,7.889948037131944e-07,1.0,1.0,0.19704297930002213,0.015991605818271637,0.9998434707522392,0.10024310648441315,0.0066355259623378515,0.9999769926071167
id,18,11,20,0.041846463456749916,7.231600278601036e-07,7.835523945232126e-07,1.0,1.0,0.08699502144008875,0.007242390478495508,0.9999671652913094,0.041266261134296656,0.0027025694726035,0.9999960884451866
id,18,12,20,0.033477266784757376,7.215680426497784e-07,7.818126235292766e-07,1.0,1.0,0.0398024246096611,0.003502181527437642,0.9999916180968285,0.01995326508767903,0.0013155165797797963,0.9999990165233612
id,18,13,20,0.0267893192358315,7.205203118587633e-07,7.806484703110073e-07,1.0,1.0,0.019611991941928864,0.0017067253938876092,0.9999978169798851,0.011490001808851957,0.0007656938396394253,0.9999996423721313
id,18,14,20,0.021441624267026782,7.198305667088789e-07,7.798788388413413e-07,1.0,1.0,0.011338846758008003,0.0011478502565296367,0.9999989345669746,0.004955176147632301,0.0003296361646789592,0.9999999180436134
id,18,15,20,0.01716316258534789,7.197723377316834e-07,7.798141581361051e-07,1.0,1.0,0.006753788096830249,0.0007428468306898139,0.9999995157122612,0.0027366144640836865,0.00019117133706458844,1.0
id,18,16,20,0.013738562003709376,7.19885846933721e-07,7.799402723662752e-07,1.0,1.0,0.004463174089323729,0.00042480414049350657,0.9999998807907104,0.0022697660024277866,0.0001556167953822296,1.0
id,18,17,20,0.010996968718245625,7.199993490303314e-07,7.800663865964452e-07,1.0,1.0,0.0030401253316085786,0.0003126363117189612,0.999999888241291,0.0011338769254507497,7.526389435952296e-05,1.0
id,18,18,20,0.008802301133982837,7.200662963668947e-07,7.80140773315452e-07,1.0,1.0,0.0019329756032675505,0.00021287006711645517,1.0,0.0007344913101405837,5.065430377726443e-05,1.0
id,18,19,20,0.007045635138638318,7.20019727395993e-07,7.800890386988613e-07,1.0,1.0,0.0012546483339974657,0.00012137672001699684,1.0,0.000652116235869471,4.4793229790229816e-05,1.0
id,18,20,20,0.0282622710801661,7.199935225798981e-07,7.800599135521225e-07,1.0,1.0,0.0008570668142056093,8.812341911834665e-05,1.0,0.00033898816764121875,2.2483191514766077e-05,1.0
id,19,1,20,2.8915288496911273e-09,7.363071858882904,8.138132095336914,0.0,0.0,,,,,,
id,19,2,20,2.6031565125705924e-08,5.766923367977142,6.373968064785004,0.0,0.0,9.580615878105164,0.6133036985993385,0.8131355792284012,10.611968159675598,0.6861279681324959,0.7657899111509323
id,19,3,20,3.9346736684819916e-05,0.006090459588449448,0.006731549103278667,0.97021484375,0.97021484375,11.068834900856018,0.7186885997653008,0.7405888438224792,15.38720166683197,0.9360659942030907,0.5581856593489647
id,19,4,20,0.1995955165475607,2.171170585540949e-07,1.2128324566873516e-07,1.0,1.0,8.772096872329712,0.5824252143502235,0.8293951600790024,12.881537556648254,0.7858001962304115,0.6887460798025131
id,19,5,20,0.16042798198759556,8.51966026615969e-08,7.212234631737147e-08,1.0,1.0,7.051218271255493,0.45370978489518166,0.8969804421067238,9.504940152168274,0.5843165069818497,0.8295921310782433
id,19,6,20,0.1280930209904909,4.943963105574767e-07,5.338897040019219e-07,1.0,1.0,4.256593823432922,0.281539011746645,0.9601868391036987,3.6031340658664703,0.22310899011790752,0.9750355109572411
id,19,7,20,0.10282495152205229,7.324349695636556e-07,7.969850486233554e-07,1.0,1.0,2.398445099592209,0.1887360531836748,0.981819249689579,1.0786807537078857,0.06827535852789879,0.9976566880941391
id,19,8,20,0.0820092186331749,7.720189074689188e-07,8.407357441342356e-07,1.0,1.0,1.1673222929239273,0.09474330395460129,0.9953029081225395,0.5020283870398998,0.0326311388053,0.999460369348526
id,19,9,20,0.06546958908438683,7.523225775685205e-07,8.189660931634535e-07,1.0,1.0,0.49450863525271416,0.040377325378358364,0.9990951716899872,0.23464042134582996,0.01554806879721582,0.999875470995903
id,19,10,20,0.05232423963025212,7.385717282204496e-07,8.037677687866562e-07,1.0,1.0,0.1996571607887745,0.01603549299761653,0.9998482093214989,0.10370754357427359,0.0068366219638846815,0.9999755173921585
id,19,11,20,0.041844488587230444,7.343475303400737e-07,7.990989274730964e-07,1.0,1.0,0.08708263747394085,0.007166643510572612,0.9999687895178795,0.04254751093685627,0.0027778069488704205,0.9999958798289299
id,19,12,20,0.03346928162500262,7.326816771069389e-07,7.972577193982033e-07,1.0,1.0,0.039434708654880524,0.003457675513345748,0.999991774559021,0.020140717504546046,0.0013320754806045443,0.9999989792704582
id,19,13,20,0.02677319780923426,7.317087735714267e-07,7.961824195490408e-07,1.0,1.0,0.019248921889811754,0.001693953643552959,0.9999976977705956,0.011378918890841305,0.0007664390941499732,0.9999996423721313
id,19,14,20,0.021419286960735917,7.312015384286497e-07,7.95621780014244e-07,1.0,1.0,0.011002633720636368,0.0011359284108038992,0.9999987855553627,0.0048719243495725095,0.00032753007326391526,0.9999998956918716
id,19,15,20,0.0171371519099921,7.311405525456394e-07,7.955543850357572e-07,1.0,1.0,0.006513361993711442,0.000734573244699277,0.9999994337558746,0.0026541736151557416,0.00018607309175422415,1.0
id,19,16,20,0.013711091363802552,7.313040981671293e-07,7.957351328968798e-07,1.0,1.0,0.004298644489608705,0.0004204081815259997,0.9999998360872269,0.0021935682743787766,0.0001511692607891746,1.0
id,19,17,20,0.010969644063152373,7.314177352668594e-07,7.958607355362801e-07,1.0,1.0,0.0029156451637391,0.00030701477226102725,0.9999998733401299,0.0010906884126598015,7.269986963365227e-05,1.0
id,19,18,20,0.008776158560067415,7.314121930335205e-07,7.958546035524705e-07,1.0,1.0,0.0018516794661991298,0.00020820542704313993,1.0,0.0007061926226015203,4.8858028549148e-05,1.0
id,19,19,20,0.007021284953225404,7.314232846056257e-07,7.95866853309235e-07,1.0,1.0,0.0012031359074171633,0.00011885508229170227,1.0,0.0006293411570368335,4.3515780816960614e-05,1.0
id,19,20,20,0.02809453080408275,7.314094148114236e-07,7.958515411132794e-07,1.0,1.0,0.0008192456953111105,8.603308015153743e-05,1.0,0.00032597518656984903,2.17416500163381e-05,1.0
id,20,1,20,2.5169611950204285e-09,8.530303239822388,9.383333563804626,0.0,0.0,,,,,,
id,20,2,20,6.364236471156914e-09,7.215659916400909,7.937225937843323,0.0,0.0,9.028118252754211,0.5846561267971992,0.8299728110432625,9.373814105987549,0.6301236003637314,0.8019230365753174
id,20,3,20,5.425379967505251e-07,1.7416348159313202,1.9157982766628265,0.0,0.0,10.417996764183044,0.6818235591053963,0.7661793828010559,13.986693024635315,0.8760466426610947,0.6118222624063492
id,20,4,20,0.19957895204424858,4.520347204106656e-06,4.946872593336593e-06,1.0,1.0,8.602705597877502,0.5842436850070953,0.8285094350576401,12.51850140094757,0.790225550532341,0.6859647408127785
id,20,5,20,0.16018707118928432,4.214498705579217e-08,2.6295308153123642e-08,1.0,1.0,7.598052680492401,0.5072543770074844,0.8713763728737831,10.82326865196228,0.6749952808022499,0.7732683047652245
id,20,6,20,0.1281571425497532,3.9327995793314585e-07,4.1437732178906117e-07,1.0,1.0,4.977555751800537,0.328166376799345,0.945944644510746,5.111099421977997,0.3286818824708462,0.9457439035177231
id,20,7,20,0.10286230500787497,7.086224016461529e-07,7.616090655915286e-07,1.0,1.0,2.6178738474845886,0.1963075865060091,0.9803206697106361,1.4482335150241852,0.09399641398340464,0.9955600053071976
id,20,8,20,0.08202234283089638,7.80249500564878e-07,8.403988971394938e-07,1.0,1.0,1.2041696310043335,0.0955766448751092,0.9952194318175316,0.5442927479743958,0.03596497280523181,0.9993433430790901
id,20,9,20,0.06543509289622307,7.704521109985762e-07,8.296188482859179e-07,1.0,1.0,0.5027848966419697,0.040361464489251375,0.9991036579012871,0.24133960343897343,0.016135993413627148,0.999865747988224
id,20,10,20,0.05229970719665289,7.586677170934308e-07,8.166560192535144e-07,1.0,1.0,0.20284783281385899,0.016241027042269707,0.9998379498720169,0.10617504734545946,0.007018760894425213,0.9999741241335869
id,20,11,20,0.04183727037161589,7.54389454016291e-07,8.119441119447401e-07,1.0,1.0,0.08794524148106575,0.007255712815094739,0.9999649599194527,0.04344645235687494,0.00283916003536433,0.999995619058609
id,20,12,20,0.033475113566964865,7.521775842178613e-07,8.09511043087241e-07,1.0,1.0,0.0397709677927196,0.003505337721435353,0.9999895021319389,0.02029724814929068,0.0013478404289344326,0.9999989345669746
id,20,13,20,0.026787213515490294,7.509393498139616e-07,8.081518885205696e-07,1.0,1.0,0.019622127059847116,0.0017299061437370256,0.9999964460730553,0.011314887087792158,0.0007684734591748565,0.9999996200203896
id,20,14,20,0.021437508519738913,7.504631085453184e-07,8.07630932797565e-07,1.0,1.0,0.011098474729806185,0.0011417605128372088,0.999998427927494,0.0048768362030386925,0.00033051495483960025,0.9999999031424522
id,20,15,20,0.01715704659000039,7.505609929125967e-07,8.077386226545968e-07,1.0,1.0,0.006452598434407264,0.0007267379187396728,0.9999994114041328,0.0026338121970184147,0.00018390329569228925,0.9999999925494194
id,20,16,20,0.01373126485850662,7.507488746227864e-07,8.07942349467794e-07,1.0,1.0,0.004281611007172614,0.00041407293247175403,0.9999998286366463,0.002141361270332709,0.00014756759628653526,1.0
id,20,17,20,0.010989282047376037,7.508679331635904e-07,8.080733024939946e-07,1.0,1.0,0.0028835896227974445,0.0003017047929461114,0.9999998807907104,0.001072520564775914,7.125417141651269e-05,1.0
id,20,18,20,0.008794722962193191,7.50822941597562e-07,8.080238202978762e-07,1.0,1.0,0.0018118056614184752,0.00020477262296481058,1.0,0.0006928522707312368,4.770940722664818e-05,1.0
id,20,19,20,0.007038429263047874,7.507488533065043e-07,8.079423352569393e-07,1.0,1.0,0.0011963974684476852,0.00011811908370873425,1.0,0.0006120551479398273,4.240055250193109e-05,1.0
id,20,20,20,0.028209001757204533,7.507382591143141e-07,8.079306965669275e-07,1.0,1.0,0.0008151164729497395,8.623727444501128e-05,1.0,0.0003204067579645198,2.134477404069912e-05,1.0
ood,21,1,20,2.566350298938147e-09,9.0940762758255,9.960178971290588,0.0,0.0,,,,,,
ood,21,2,20,3.575254869936373e-09,6.908315300941467,7.566250264644623,0.0,0.0,9.142436623573303,0.6014168336987495,0.8200736865401268,9.61921501159668,0.6633982583880424,0.7804126664996147
ood,21,3,20,1.554077204701798e-07,5.326915979385376,5.834241330623627,0.0,0.0,9.753591179847717,0.6466322019696236,0.7898496687412262,12.594695568084717,0.8168052062392235,0.6631095111370087
ood,21,4,20,0.19141997210681438,6.0798845291137695,6.65892106294632,0.0,0.0,8.16802442073822,0.5620167255401611,0.8410943076014519,11.668657898902893,0.7538722082972527,0.7135011255741119
ood,21,5,20,0.15641982108354568,8.04573118686676,8.811991214752197,0.0,0.0,7.432689070701599,0.5074465423822403,0.871236152946949,10.465817213058472,0.6741859018802643,0.7736627161502838
ood,21,6,20,0.12985132075846195,7.2530012130737305,7.943763315677643,0.0,0.0,4.879407465457916,0.32521799579262733,0.946873627603054,4.854012310504913,0.3225276470184326,0.9477593824267387
ood,21,7,20,0.10471303015947342,7.041871011257172,7.712525367736816,0.0,0.0,2.621522933244705,0.19751676358282566,0.9800438955426216,1.424331322312355,0.09387604892253876,0.9955695271492004
ood,21,8,20,0.08351792860776186,7.015052855014801,7.683152973651886,0.0,0.0,1.2173823565244675,0.09780132118612528,0.9949991255998611,0.5397453606128693,0.03595217037945986,0.9993407279253006
ood,21,9,20,0.06660947483032942,7.029707610607147,7.699203670024872,0.0,0.0,0.5133202262222767,0.04166418872773647,0.9990497827529907,0.24520498886704445,0.016561241121962667,0.9998574927449226
ood,21,10,20,0.05327761406078935,7.039906620979309,7.7103739976882935,0.0,0.0,0.2064867578446865,0.016604261472821236,0.999837152659893,0.10879664029926062,0.007302187383174896,0.9999717324972153
ood,21,11,20,0.04265605052933097,7.044434070587158,7.715332567691803,0.0,0.0,0.08776675723493099,0.007203836343251169,0.9999688565731049,0.04447089182212949,0.0029517087968997657,0.9999952614307404
ood,21,12,20,0.03415880771353841,7.047211766242981,7.718374848365784,0.0,0.0,0.038517582695931196,0.0033754751784726977,0.9999925717711449,0.01999438926577568,0.0013467506505548954,0.9999989569187164
ood,21,13,20,0.02735554752871394,7.048864245414734,7.720184564590454,0.0,0.0,0.018739184131845832,0.0016372249519918114,0.9999980852007866,0.011317136348225176,0.0007685564341954887,0.9999996200203896
ood,21,14,20,0.021907905349507928,7.0493205189704895,7.720684349536896,0.0,0.0,0.010512838489376009,0.0010815683053806424,0.9999990835785866,0.004938420082908124,0.0003373056788404938,0.9999999105930328
ood,21,15,20,0.01754542300477624,7.0490692257881165,7.720409333705902,0.0,0.0,0.006041948450729251,0.0006935331548447721,0.9999995976686478,0.0024843629507813603,0.00017371461035509128,0.9999999850988388
ood,21,16,20,0.014051671838387847,7.048735439777374,7.7200435400009155,0.0,0.0,0.004088854504516348,0.0004010093289252836,0.9999998509883881,0.0021586526709143072,0.00014963363901188131,0.9999999850988388
ood,21,17,20,0.01125355961266905,7.048618495464325,7.719915509223938,0.0,0.0,0.0027637552411761135,0.0002961282734759152,0.9999998658895493,0.0011246082285651937,7.979927340784343e-05,0.9999999552965164
ood,21,18,20,0.00901260576210916,7.048681557178497,7.719984710216522,0.0,0.0,0.0017240365414181724,0.00020570885135384742,0.9999999329447746,0.0006890761069371365,5.55072015231417e-05,0.9999998658895493
ood,21,19,20,0.007217915321234614,7.048775672912598,7.72008752822876,0.0,0.0,0.0011800564680015668,0.00012856838202424115,0.9999997913837433,0.0006882338711875491,6.254195750443614e-05,0.9999995529651642
ood,21,20,20,0.0290312054567039,7.04884546995163,7.720164000988007,0.0,0.0,0.0008317012325278483,0.00010369657229603035,0.9999995604157448,0.00044140033787698485,5.223375205787306e-05,0.999999076128006
ood,22,1,20,2.510083474405178e-09,9.741063237190247,10.626614809036255,0.0,0.0,,,,,,
ood,22,2,20,5.776499722998096e-09,6.6361024379730225,7.239384472370148,0.0,0.0,9.568702816963196,0.6303744912147522,0.8023598194122314,10.428574204444885,0.7167679741978645,0.7437278553843498
ood,22,3,20,3.563678028228878e-07,5.679523468017578,6.195843875408173,0.0,0.0,9.307825088500977,0.6073342487215996,0.8147088140249252,11.504549741744995,0.7485951781272888,0.7173676192760468
ood,22,4,20,0.20167483761906624,7.424916923046112,8.099909543991089,0.0,0.0,8.530235648155212,0.5943773984909058,0.8222300633788109,12.356311917304993,0.8036035150289536,0.6744349375367165
ood,22,5,20,0.15982591919600964,9.071470499038696,9.896149158477783,0.0,0.0,7.167746543884277,0.48538242653012276,0.8821840435266495,9.8219553232193,0.6368929892778397,0.7980512976646423
ood,22,6,20,0.12678789719939232,8.405409812927246,9.169537901878357,0.0,0.0,4.508176863193512,0.3048194423317909,0.9533703997731209,4.0899882316589355,0.2784362621605396,0.9610153660178185
