length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.998047,0.998047,0.999885,1.079728,0.873169,0.997118,0.998300,0.002407,0.001953
15,10,1.000000,1.000000,1.000000,0.792654,0.651454,0.998371,0.999059,0.002440,0.001953
15,11,1.000000,1.000000,1.000000,0.565325,0.453882,0.999073,0.999516,0.002476,0.000000
15,12,1.000000,1.000000,1.000000,0.440729,0.341992,0.999337,0.999713,0.002489,0.000000
15,13,1.000000,1.000000,1.000000,0.393769,0.293115,0.999348,0.999788,0.002502,0.000000
15,14,1.000000,1.000000,1.000000,0.374514,0.255768,0.999227,0.999840,0.002530,0.000000
15,15,1.000000,1.000000,1.000000,0.363611,0.235535,0.999196,0.999855,0.002552,0.000000
15,16,1.000000,1.000000,1.000000,0.365213,0.239181,0.999169,0.999820,0.002551,0.000000
15,17,1.000000,1.000000,1.000000,0.372122,0.237499,0.998987,0.999802,0.002541,0.000000
15,18,1.000000,1.000000,1.000000,0.366013,0.225267,0.998913,0.999820,0.002529,0.000000
15,19,1.000000,1.000000,1.000000,0.339947,0.213535,0.999102,0.999836,0.002504,0.000000
15,20,1.000000,1.000000,1.000000,0.315308,0.210755,0.999280,0.999820,0.002482,0.000000
15,21,1.000000,1.000000,1.000000,0.291610,0.204071,0.999398,0.999822,0.002489,0.000000
15,22,1.000000,1.000000,1.000000,0.265066,0.188599,0.999505,0.999855,0.002532,0.000000
15,23,1.000000,1.000000,1.000000,0.236216,0.167062,0.999614,0.999896,0.002607,0.000000
15,24,1.000000,1.000000,1.000000,0.209679,0.147263,0.999700,0.999923,0.002708,0.000000
15,25,1.000000,1.000000,1.000000,0.188460,0.132895,0.999759,0.999938,0.002832,0.000000
15,26,1.000000,1.000000,1.000000,0.171146,0.122033,0.999798,0.999947,0.002971,0.000000
15,27,1.000000,1.000000,1.000000,0.156971,0.112983,0.999824,0.999953,0.003120,0.000000
15,28,1.000000,1.000000,1.000000,0.145194,0.104885,0.999841,0.999959,0.003271,0.000000
15,29,1.000000,1.000000,1.000000,0.134831,0.096556,0.999851,0.999964,0.003420,0.000000
15,30,1.000000,1.000000,1.000000,0.126206,0.089389,0.999855,0.999968,0.003562,0.000000
15,31,1.000000,1.000000,1.000000,0.120046,0.084981,0.999858,0.999969,0.003692,0.000000
15,32,1.000000,1.000000,1.000000,0.114997,0.081427,0.999859,0.999969,0.003812,0.000000
15,33,1.000000,1.000000,1.000000,0.109838,0.076490,0.999851,0.999972,0.003926,0.000000
15,34,1.000000,1.000000,1.000000,0.105323,0.072442,0.999845,0.999975,0.004036,0.000000
15,35,1.000000,1.000000,1.000000,0.100273,0.069572,0.999852,0.999974,0.004139,0.000000
15,36,1.000000,1.000000,1.000000,0.095021,0.067298,0.999860,0.999970,0.004242,0.000000
15,37,1.000000,1.000000,1.000000,0.089759,0.063437,0.999860,0.999972,0.004346,0.000000
15,38,0.998047,0.998047,0.999885,0.083624,0.060374,0.999877,0.999972,0.004447,0.001953
15,39,0.998047,0.998047,0.999885,0.077345,0.057338,0.999895,0.999972,0.004551,0.000000
15,40,0.998047,0.998047,0.999885,0.071141,0.054174,0.999913,0.999975,0.004659,0.000000
16,1,0.001953,0.001953,0.686306,nan,nan,nan,nan,0.114436,nan
16,2,0.029297,0.029297,0.815755,8.674001,6.764709,0.810192,0.882056,0.087635,0.964844
16,3,0.261719,0.261719,0.925347,8.400564,7.602942,0.823585,0.855813,0.066530,0.931641
16,4,0.935547,0.935547,0.995768,8.011695,8.039922,0.836313,0.842071,0.016453,0.728516
16,5,0.988281,0.988281,0.999349,5.849714,6.161284,0.900494,0.890192,0.004429,0.066406
16,6,0.982422,0.982422,0.999023,3.536890,3.558384,0.961530,0.956766,0.004046,0.005859
16,7,0.982422,0.982422,0.999023,2.154640,1.911171,0.986705,0.987463,0.004011,0.000000
16,8,0.986328,0.986328,0.999240,1.483023,1.203022,0.994291,0.995978,0.003944,0.003906
16,9,0.986328,0.986328,0.999132,1.112663,0.907741,0.996899,0.998095,0.003927,0.005859
16,10,0.986328,0.986328,0.999132,0.820409,0.680078,0.998248,0.998967,0.003940,0.000000
16,11,0.986328,0.986328,0.999240,0.588550,0.477930,0.998991,0.999464,0.003912,0.001953
16,12,0.986328,0.986328,0.999240,0.455806,0.355995,0.999277,0.999688,0.003853,0.000000
16,13,0.986328,0.986328,0.999240,0.403831,0.301218,0.999291,0.999775,0.003800,0.000000
16,14,0.986328,0.986328,0.999240,0.381291,0.260898,0.999173,0.999833,0.003767,0.000000
16,15,0.986328,0.986328,0.999240,0.365132,0.238948,0.999183,0.999851,0.003734,0.000000
16,16,0.984375,0.984375,0.999132,0.367383,0.240634,0.999108,0.999815,0.003676,0.001953
16,17,0.984375,0.984375,0.999132,0.369637,0.237563,0.998977,0.999796,0.003598,0.000000
16,18,0.984375,0.984375,0.999132,0.359000,0.225535,0.998954,0.999816,0.003518,0.000000
16,19,0.984375,0.984375,0.999132,0.330840,0.213616,0.999159,0.999827,0.003439,0.000000
16,20,0.984375,0.984375,0.999132,0.301946,0.204536,0.999344,0.999828,0.003382,0.000000
16,21,0.984375,0.984375,0.999132,0.275912,0.191220,0.999447,0.999845,0.003363,0.000000
16,22,0.984375,0.984375,0.999132,0.250994,0.177308,0.999550,0.999874,0.003381,0.000000
16,23,0.984375,0.984375,0.999132,0.226743,0.162030,0.999642,0.999902,0.003426,0.000000
16,24,0.984375,0.984375,0.999132,0.204367,0.146282,0.999712,0.999922,0.003497,0.000000
16,25,0.984375,0.984375,0.999132,0.183881,0.131372,0.999767,0.999938,0.003586,0.000000
16,26,0.986328,0.986328,0.999240,0.165726,0.118107,0.999806,0.999950,0.003689,0.001953
16,27,0.986328,0.986328,0.999240,0.150453,0.107055,0.999834,0.999958,0.003800,0.000000
16,28,0.986328,0.986328,0.999240,0.137886,0.098255,0.999854,0.999964,0.003911,0.000000
16,29,0.986328,0.986328,0.999240,0.127905,0.091316,0.999863,0.999967,0.004019,0.000000
16,30,0.986328,0.986328,0.999240,0.120527,0.085794,0.999863,0.999970,0.004119,0.000000
16,31,0.986328,0.986328,0.999240,0.115202,0.081601,0.999860,0.999972,0.004208,0.000000
16,32,0.986328,0.986328,0.999240,0.110627,0.077665,0.999853,0.999972,0.004286,0.000000
16,33,0.986328,0.986328,0.999240,0.105812,0.073604,0.999853,0.999973,0.004357,0.000000
16,34,0.986328,0.986328,0.999240,0.101065,0.069808,0.999852,0.999974,0.004425,0.000000
16,35,0.986328,0.986328,0.999240,0.096438,0.067224,0.999858,0.999973,0.004493,0.000000
16,36,0.986328,0.986328,0.999240,0.092336,0.063570,0.999840,0.999974,0.004565,0.000000
16,37,0.986328,0.986328,0.999240,0.085915,0.059881,0.999862,0.999975,0.004639,0.000000
16,38,0.986328,0.986328,0.999240,0.079197,0.057204,0.999887,0.999973,0.004714,0.000000
16,39,0.986328,0.986328,0.999240,0.073229,0.054319,0.999900,0.999972,0.004793,0.000000
16,40,0.986328,0.986328,0.999240,0.067435,0.051045,0.999914,0.999974,0.004877,0.000000
17,1,0.000000,0.000000,0.680201,nan,nan,nan,nan,0.119537,nan
17,2,0.015625,0.015625,0.796155,8.436337,6.527164,0.818724,0.888953,0.088609,0.951172
17,3,0.167969,0.167969,0.894840,8.025867,7.184693,0.834070,0.866257,0.076045,0.914062
17,4,0.779297,0.779297,0.983861,7.958710,7.815479,0.838199,0.849980,0.032395,0.814453
17,5,0.986328,0.986328,0.999280,6.349875,6.654229,0.885047,0.877517,0.006877,0.218750
17,6,0.986328,0.986328,0.999280,4.020510,4.143457,0.949379,0.942163,0.005637,0.003906
17,7,0.984375,0.984375,0.999178,2.430102,2.254681,0.982275,0.981799,0.005640,0.001953
17,8,0.984375,0.984375,0.999178,1.607457,1.341179,0.993023,0.994521,0.005629,0.000000
17,9,0.988281,0.988281,0.999383,1.175972,0.966676,0.996482,0.997723,0.005529,0.003906
17,10,0.988281,0.988281,0.999383,0.866794,0.722275,0.998042,0.998819,0.005475,0.003906
17,11,0.988281,0.988281,0.999383,0.626226,0.512398,0.998864,0.999386,0.005409,0.000000
17,12,0.988281,0.988281,0.999383,0.483124,0.378417,0.999196,0.999645,0.005301,0.003906
17,13,0.988281,0.988281,0.999383,0.424565,0.314606,0.999226,0.999752,0.005193,0.000000
17,14,0.988281,0.988281,0.999383,0.401076,0.272142,0.999119,0.999817,0.005110,0.000000
17,15,0.986328,0.986328,0.999280,0.388662,0.251516,0.999113,0.999837,0.005035,0.001953
17,16,0.986328,0.986328,0.999280,0.396748,0.255516,0.999004,0.999802,0.004937,0.003906
17,17,0.984375,0.984375,0.999178,0.401360,0.251487,0.998868,0.999788,0.004821,0.001953
17,18,0.984375,0.984375,0.999178,0.390365,0.237069,0.998847,0.999810,0.004700,0.000000
17,19,0.984375,0.984375,0.999178,0.367235,0.228856,0.999014,0.999820,0.004573,0.000000
17,20,0.984375,0.984375,0.999178,0.347407,0.229961,0.999174,0.999795,0.004447,0.000000
17,21,0.984375,0.984375,0.999178,0.325777,0.223189,0.999276,0.999795,0.004356,0.000000
17,22,0.982422,0.982422,0.999075,0.297277,0.206067,0.999405,0.999835,0.004311,0.001953
17,23,0.982422,0.982422,0.999075,0.265501,0.183050,0.999534,0.999882,0.004311,0.000000
17,24,0.982422,0.982422,0.999075,0.235798,0.162351,0.999638,0.999911,0.004351,0.000000
17,25,0.982422,0.982422,0.999075,0.210467,0.146440,0.999712,0.999928,0.004422,0.000000
17,26,0.984375,0.984375,0.999178,0.190104,0.134679,0.999763,0.999938,0.004514,0.001953
17,27,0.984375,0.984375,0.999178,0.174652,0.125539,0.999793,0.999945,0.004618,0.000000
17,28,0.984375,0.984375,0.999178,0.162845,0.117942,0.999809,0.999950,0.004725,0.000000
17,29,0.982422,0.982422,0.999075,0.152770,0.110031,0.999821,0.999955,0.004832,0.001953
17,30,0.982422,0.982422,0.999075,0.144449,0.102094,0.999821,0.999960,0.004934,0.000000
17,31,0.980469,0.980469,0.998972,0.138069,0.095530,0.999813,0.999964,0.005031,0.001953
17,32,0.980469,0.980469,0.998972,0.132935,0.091151,0.999812,0.999965,0.005121,0.000000
17,33,0.980469,0.980469,0.998972,0.127794,0.086585,0.999809,0.999966,0.005207,0.000000
17,34,0.980469,0.980469,0.998972,0.122979,0.080526,0.999786,0.999968,0.005293,0.000000
17,35,0.978516,0.978516,0.998869,0.118198,0.075208,0.999769,0.999971,0.005374,0.001953
17,36,0.978516,0.978516,0.998869,0.111224,0.073297,0.999798,0.999968,0.005449,0.000000
17,37,0.978516,0.978516,0.998869,0.103576,0.072790,0.999836,0.999961,0.005519,0.000000
17,38,0.978516,0.978516,0.998869,0.096572,0.071380,0.999865,0.999961,0.005590,0.000000
17,39,0.978516,0.978516,0.998869,0.089807,0.067397,0.999885,0.999965,0.005661,0.000000
17,40,0.978516,0.978516,0.998869,0.082358,0.061466,0.999902,0.999972,0.005741,0.000000
18,1,0.000000,0.000000,0.683496,nan,nan,nan,nan,0.120520,nan
18,2,0.007812,0.007812,0.783887,8.244220,6.348558,0.825517,0.894002,0.088230,0.929688
18,3,0.093750,0.093750,0.866113,7.685622,6.807781,0.843791,0.875973,0.084277,0.935547
18,4,0.541016,0.541016,0.961914,7.785225,7.509253,0.843352,0.858869,0.055252,0.871094
18,5,0.949219,0.949219,0.997266,6.760179,7.026221,0.872705,0.869506,0.011217,0.443359
18,6,0.960938,0.960938,0.997852,4.516913,4.738254,0.935879,0.926749,0.006630,0.011719
18,7,0.966797,0.966797,0.998145,2.741133,2.662445,0.976372,0.973980,0.006405,0.005859
18,8,0.968750,0.968750,0.998242,1.753901,1.526565,0.991216,0.992200,0.006381,0.005859
18,9,0.966797,0.966797,0.998145,1.247133,1.042859,0.995908,0.997128,0.006348,0.001953
18,10,0.964844,0.964844,0.998047,0.919289,0.770651,0.997756,0.998609,0.006349,0.001953
18,11,0.960938,0.960938,0.997852,0.674697,0.553623,0.998659,0.999278,0.006276,0.003906
18,12,0.962891,0.962891,0.997949,0.525233,0.407032,0.999022,0.999588,0.006117,0.001953
18,13,0.960938,0.960938,0.997852,0.463156,0.332965,0.999043,0.999720,0.005946,0.001953
18,14,0.958984,0.958984,0.997754,0.437953,0.286284,0.998943,0.999796,0.005802,0.001953
18,15,0.957031,0.957031,0.997656,0.427521,0.268039,0.998916,0.999813,0.005665,0.001953
18,16,0.957031,0.957031,0.997656,0.441156,0.279056,0.998790,0.999762,0.005492,0.000000
18,17,0.955078,0.955078,0.997559,0.450187,0.280117,0.998590,0.999731,0.005295,0.001953
18,18,0.957031,0.957031,0.997656,0.429532,0.267030,0.998718,0.999753,0.005106,0.001953
18,19,0.957031,0.957031,0.997656,0.394801,0.253699,0.998974,0.999776,0.004938,0.000000
18,20,0.957031,0.957031,0.997656,0.357217,0.238988,0.999195,0.999791,0.004804,0.000000
18,21,0.957031,0.957031,0.997656,0.320460,0.221022,0.999357,0.999814,0.004706,0.000000
18,22,0.957031,0.957031,0.997656,0.288342,0.201530,0.999486,0.999853,0.004645,0.000000
18,23,0.958984,0.958984,0.997754,0.261679,0.182823,0.999583,0.999886,0.004635,0.001953
18,24,0.958984,0.958984,0.997754,0.238163,0.166074,0.999654,0.999907,0.004677,0.000000
18,25,0.958984,0.958984,0.997754,0.217621,0.151520,0.999702,0.999922,0.004757,0.000000
18,26,0.955078,0.955078,0.997559,0.199524,0.139421,0.999739,0.999933,0.004856,0.003906
18,27,0.955078,0.955078,0.997559,0.185907,0.130570,0.999755,0.999940,0.004961,0.000000
18,28,0.955078,0.955078,0.997559,0.173858,0.121964,0.999771,0.999946,0.005066,0.000000
18,29,0.955078,0.955078,0.997656,0.163468,0.112819,0.999773,0.999952,0.005171,0.001953
18,30,0.955078,0.955078,0.997656,0.154453,0.104706,0.999774,0.999956,0.005269,0.000000
18,31,0.955078,0.955078,0.997656,0.147181,0.098003,0.999765,0.999959,0.005354,0.000000
18,32,0.955078,0.955078,0.997656,0.139801,0.093307,0.999774,0.999960,0.005422,0.000000
18,33,0.955078,0.955078,0.997656,0.132923,0.089678,0.999783,0.999960,0.005477,0.000000
18,34,0.955078,0.955078,0.997656,0.125421,0.085583,0.999800,0.999961,0.005528,0.000000
18,35,0.953125,0.953125,0.997559,0.118362,0.082533,0.999820,0.999961,0.005581,0.001953
18,36,0.953125,0.953125,0.997559,0.111102,0.078058,0.999832,0.999963,0.005640,0.000000
18,37,0.953125,0.953125,0.997559,0.103623,0.073435,0.999853,0.999965,0.005706,0.000000
18,38,0.951172,0.951172,0.997461,0.095483,0.066526,0.999862,0.999970,0.005778,0.001953
18,39,0.949219,0.949219,0.997363,0.087782,0.061501,0.999879,0.999973,0.005851,0.001953
18,40,0.949219,0.949219,0.997363,0.081267,0.058900,0.999894,0.999970,0.005927,0.000000
19,1,0.000000,0.000000,0.658296,nan,nan,nan,nan,0.131681,nan
19,2,0.001953,0.001953,0.761905,8.089958,6.236798,0.831612,0.897410,0.098539,0.947266
19,3,0.044922,0.044922,0.845424,7.326178,6.405896,0.854508,0.887533,0.091701,0.945312
19,4,0.382812,0.382812,0.940197,7.563299,7.195772,0.850648,0.868906,0.067742,0.910156
19,5,0.927734,0.927734,0.995815,6.965386,7.140601,0.867775,0.869739,0.015499,0.611328
19,6,0.986328,0.986328,0.999349,5.015321,5.280172,0.921967,0.913381,0.003315,0.062500
19,7,0.986328,0.986328,0.999349,3.096555,3.097620,0.968726,0.964387,0.003011,0.003906
19,8,0.986328,0.986328,0.999349,1.935377,1.741866,0.988674,0.988964,0.003000,0.000000
19,9,0.984375,0.984375,0.999256,1.333364,1.131328,0.995162,0.996310,0.002981,0.001953
19,10,0.984375,0.984375,0.999256,0.972714,0.824743,0.997481,0.998345,0.003053,0.000000
19,11,0.986328,0.986328,0.999349,0.710675,0.593281,0.998542,0.999166,0.003113,0.001953
19,12,0.986328,0.986328,0.999349,0.541885,0.427238,0.998993,0.999547,0.003104,0.000000
19,13,0.988281,0.988281,0.999349,0.464976,0.338449,0.999062,0.999709,0.003073,0.003906
19,14,0.988281,0.988281,0.999349,0.429761,0.286412,0.999037,0.999796,0.003047,0.000000
19,15,0.988281,0.988281,0.999349,0.413212,0.264517,0.999048,0.999818,0.003018,0.000000
19,16,0.988281,0.988281,0.999349,0.423451,0.271457,0.998944,0.999776,0.002976,0.003906
19,17,0.988281,0.988281,0.999349,0.431654,0.271747,0.998787,0.999747,0.002929,0.000000
19,18,0.988281,0.988281,0.999349,0.420094,0.255471,0.998760,0.999776,0.002889,0.000000
19,19,0.988281,0.988281,0.999349,0.390971,0.243506,0.998978,0.999798,0.002849,0.000000
19,20,0.990234,0.990234,0.999442,0.363749,0.238656,0.999155,0.999787,0.002829,0.001953
19,21,0.990234,0.990234,0.999442,0.338196,0.229554,0.999269,0.999792,0.002843,0.000000
19,22,0.990234,0.990234,0.999442,0.311193,0.214524,0.999385,0.999826,0.002894,0.000000
19,23,0.990234,0.990234,0.999442,0.283469,0.195910,0.999500,0.999866,0.002980,0.000000
19,24,0.990234,0.990234,0.999442,0.256290,0.177103,0.999594,0.999894,0.003099,0.000000
19,25,0.990234,0.990234,0.999442,0.232191,0.161051,0.999663,0.999912,0.003245,0.000000
19,26,0.990234,0.990234,0.999442,0.212990,0.148992,0.999707,0.999924,0.003409,0.000000
19,27,0.990234,0.990234,0.999442,0.198491,0.139534,0.999730,0.999932,0.003581,0.000000
19,28,0.990234,0.990234,0.999442,0.185815,0.130008,0.999746,0.999939,0.003753,0.000000
19,29,0.990234,0.990234,0.999442,0.174982,0.120824,0.999751,0.999946,0.003917,0.000000
19,30,0.990234,0.990234,0.999442,0.166051,0.113508,0.999750,0.999950,0.004068,0.000000
19,31,0.990234,0.990234,0.999442,0.158715,0.108375,0.999754,0.999950,0.004199,0.000000
19,32,0.990234,0.990234,0.999442,0.152299,0.102927,0.999755,0.999950,0.004314,0.000000
19,33,0.990234,0.990234,0.999442,0.146323,0.098266,0.999756,0.999953,0.004418,0.000000
19,34,0.990234,0.990234,0.999442,0.139693,0.094540,0.999771,0.999954,0.004515,0.000000
19,35,0.990234,0.990234,0.999442,0.131373,0.089280,0.999793,0.999957,0.004615,0.000000
19,36,0.990234,0.990234,0.999442,0.123608,0.082272,0.999788,0.999963,0.004721,0.000000
19,37,0.990234,0.990234,0.999442,0.114930,0.076565,0.999811,0.999967,0.004827,0.000000
19,38,0.990234,0.990234,0.999442,0.107096,0.073751,0.999838,0.999964,0.004930,0.000000
19,39,0.988281,0.988281,0.999349,0.100523,0.071526,0.999855,0.999962,0.005033,0.001953
19,40,0.988281,0.988281,0.999349,0.094193,0.068875,0.999873,0.999963,0.005143,0.000000
20,1,0.000000,0.000000,0.621183,nan,nan,nan,nan,0.136982,nan
20,2,0.001953,0.001953,0.707475,7.943540,6.122717,0.837468,0.901481,0.116805,0.949219
20,3,0.009766,0.009766,0.786932,7.012213,6.069670,0.863115,0.896362,0.107922,0.972656
20,4,0.097656,0.097656,0.885920,7.310249,6.848203,0.857871,0.878128,0.091214,0.919922
20,5,0.343750,0.343750,0.951971,7.115263,7.210710,0.864087,0.870267,0.039603,0.796875
20,6,0.464844,0.464844,0.965021,5.521997,5.849500,0.907736,0.899869,0.014487,0.275391
20,7,0.476562,0.476562,0.965820,3.499781,3.611903,0.959612,0.953136,0.012556,0.029297
20,8,0.482422,0.482422,0.966175,2.145424,2.018298,0.985453,0.984685,0.012224,0.019531
20,9,0.480469,0.480469,0.966087,1.425248,1.243052,0.994227,0.995157,0.011801,0.009766
20,10,0.486328,0.486328,0.966264,1.023425,0.880991,0.997159,0.998002,0.011552,0.011719
20,11,0.488281,0.488281,0.966442,0.749382,0.636021,0.998391,0.999021,0.011368,0.011719
20,12,0.490234,0.490234,0.966442,0.572637,0.460253,0.998903,0.999475,0.011087,0.007812
20,13,0.496094,0.496094,0.966708,0.486747,0.360252,0.999023,0.999673,0.010701,0.005859
20,14,0.498047,0.498047,0.966797,0.448600,0.303924,0.999002,0.999772,0.010251,0.001953
20,15,0.498047,0.498047,0.966797,0.432803,0.280934,0.999013,0.999795,0.009776,0.003906
20,16,0.501953,0.501953,0.967063,0.441624,0.280320,0.998857,0.999766,0.009304,0.005859
20,17,0.501953,0.501953,0.967152,0.450491,0.273941,0.998590,0.999757,0.008841,0.009766
20,18,0.501953,0.501953,0.967063,0.430331,0.262558,0.998723,0.999771,0.008393,0.001953
20,19,0.503906,0.503906,0.967152,0.403649,0.261300,0.998949,0.999756,0.007975,0.001953
20,20,0.503906,0.503906,0.967330,0.379209,0.253318,0.999069,0.999749,0.007612,0.003906
20,21,0.505859,0.505859,0.967507,0.350938,0.237301,0.999195,0.999774,0.007308,0.003906
20,22,0.505859,0.505859,0.967507,0.317921,0.217047,0.999361,0.999825,0.007057,0.000000
20,23,0.507812,0.507812,0.967596,0.286531,0.196098,0.999497,0.999869,0.006863,0.001953
20,24,0.507812,0.507812,0.967596,0.258539,0.177703,0.999595,0.999894,0.006725,0.000000
20,25,0.507812,0.507812,0.967596,0.235614,0.163333,0.999656,0.999908,0.006632,0.003906
20,26,0.509766,0.509766,0.967685,0.216484,0.152379,0.999701,0.999918,0.006570,0.001953
20,27,0.509766,0.509766,0.967596,0.201473,0.143252,0.999729,0.999926,0.006536,0.001953
20,28,0.509766,0.509766,0.967507,0.188637,0.132970,0.999736,0.999934,0.006520,0.001953
20,29,0.509766,0.509766,0.967596,0.177331,0.123512,0.999746,0.999942,0.006511,0.001953
20,30,0.509766,0.509766,0.967596,0.168349,0.116330,0.999752,0.999945,0.006505,0.000000
20,31,0.511719,0.511719,0.967685,0.161138,0.109608,0.999749,0.999948,0.006500,0.001953
20,32,0.511719,0.511719,0.967685,0.155391,0.104682,0.999743,0.999949,0.006497,0.000000
20,33,0.513672,0.513672,0.967773,0.150173,0.100818,0.999733,0.999949,0.006498,0.001953
20,34,0.513672,0.513672,0.967773,0.143536,0.094044,0.999714,0.999955,0.006502,0.000000
20,35,0.513672,0.513672,0.967685,0.136453,0.089010,0.999720,0.999956,0.006497,0.001953
20,36,0.513672,0.513672,0.967685,0.129112,0.088647,0.999760,0.999946,0.006481,0.000000
20,37,0.515625,0.515625,0.967773,0.122028,0.088722,0.999795,0.999937,0.006462,0.001953
20,38,0.513672,0.513672,0.967685,0.114052,0.085171,0.999823,0.999941,0.006457,0.005859
20,39,0.511719,0.511719,0.967685,0.105026,0.077923,0.999849,0.999953,0.006458,0.003906
20,40,0.513672,0.513672,0.967862,0.095383,0.069254,0.999873,0.999965,0.006466,0.003906
21,1,0.000000,0.000000,0.605214,nan,nan,nan,nan,0.142852,nan
21,2,0.000000,0.000000,0.655656,7.798372,5.944483,0.843513,0.908604,0.106626,0.935547
21,3,0.003906,0.003906,0.731743,6.751054,5.774880,0.870078,0.903402,0.109944,0.976562
21,4,0.019531,0.019531,0.821077,7.032286,6.478955,0.864610,0.886253,0.100325,0.953125
21,5,0.064453,0.072266,0.889181,7.041900,7.034587,0.866399,0.875777,0.059970,0.871094
21,6,0.107422,0.111328,0.919582,5.919728,6.296783,0.897314,0.890965,0.022194,0.498047
21,7,0.119141,0.121094,0.924168,3.959219,4.197603,0.948610,0.940523,0.013726,0.117188
21,8,0.123047,0.125000,0.924507,2.426932,2.398037,0.980465,0.978098,0.012803,0.011719
21,9,0.119141,0.121094,0.924338,1.563423,1.426952,0.992583,0.992980,0.012366,0.013672
21,10,0.123047,0.125000,0.924762,1.095126,0.967813,0.996608,0.997388,0.011878,0.029297
21,11,0.123047,0.126953,0.924932,0.802777,0.693179,0.998105,0.998790,0.011472,0.011719
21,12,0.125000,0.128906,0.924847,0.618652,0.503736,0.998694,0.999360,0.011086,0.005859
21,13,0.125000,0.128906,0.924762,0.525995,0.390682,0.998830,0.999606,0.010742,0.001953
21,14,0.125000,0.128906,0.924762,0.486185,0.326525,0.998797,0.999731,0.010400,0.003906
21,15,0.125000,0.128906,0.924847,0.471058,0.299261,0.998785,0.999768,0.010035,0.001953
21,16,0.123047,0.126953,0.924847,0.490712,0.308643,0.998578,0.999718,0.009629,0.003906
21,17,0.123047,0.126953,0.924762,0.504523,0.307204,0.998320,0.999691,0.009217,0.007812
21,18,0.123047,0.126953,0.924762,0.486208,0.294272,0.998462,0.999716,0.008811,0.001953
21,19,0.123047,0.126953,0.924762,0.459550,0.294051,0.998725,0.999710,0.008430,0.000000
21,20,0.123047,0.126953,0.924762,0.429687,0.284759,0.998895,0.999703,0.008106,0.000000
21,21,0.126953,0.130859,0.924932,0.393096,0.267442,0.999070,0.999732,0.007862,0.003906
21,22,0.128906,0.132812,0.925102,0.353988,0.245693,0.999268,0.999786,0.007679,0.003906
21,23,0.130859,0.134766,0.925187,0.317577,0.220457,0.999422,0.999835,0.007570,0.001953
21,24,0.134766,0.138672,0.925442,0.287181,0.198948,0.999528,0.999869,0.007523,0.005859
21,25,0.132812,0.136719,0.925357,0.262998,0.183112,0.999599,0.999889,0.007522,0.005859
21,26,0.132812,0.136719,0.925357,0.243778,0.171270,0.999642,0.999902,0.007555,0.000000
21,27,0.132812,0.136719,0.925442,0.228795,0.161304,0.999664,0.999912,0.007613,0.001953
21,28,0.132812,0.136719,0.925357,0.216707,0.151066,0.999670,0.999920,0.007684,0.001953
21,29,0.134766,0.138672,0.925442,0.206949,0.140737,0.999657,0.999928,0.007753,0.001953
21,30,0.134766,0.138672,0.925442,0.198368,0.132417,0.999654,0.999932,0.007805,0.000000
21,31,0.134766,0.138672,0.925442,0.193546,0.127226,0.999619,0.999933,0.007829,0.000000
21,32,0.132812,0.136719,0.925442,0.187798,0.123466,0.999615,0.999932,0.007817,0.003906
21,33,0.132812,0.136719,0.925442,0.181741,0.123354,0.999636,0.999922,0.007789,0.000000
21,34,0.132812,0.136719,0.925526,0.175727,0.119104,0.999604,0.999921,0.007773,0.001953
21,35,0.132812,0.136719,0.925526,0.161846,0.108171,0.999655,0.999935,0.007768,0.000000
21,36,0.132812,0.136719,0.925526,0.149172,0.100969,0.999702,0.999940,0.007769,0.000000
21,37,0.128906,0.132812,0.925442,0.139153,0.097631,0.999746,0.999936,0.007774,0.005859
21,38,0.128906,0.132812,0.925442,0.130901,0.095743,0.999781,0.999932,0.007792,0.000000
21,39,0.126953,0.130859,0.925357,0.121394,0.089818,0.999806,0.999940,0.007828,0.001953
21,40,0.126953,0.130859,0.925442,0.109538,0.080066,0.999839,0.999956,0.007876,0.001953
22,1,0.000000,0.000000,0.580404,nan,nan,nan,nan,0.138668,nan
22,2,0.000000,0.000000,0.646810,7.667853,5.823967,0.849014,0.913009,0.117980,0.953125
22,3,0.000000,0.000000,0.713786,6.497375,5.494033,0.876878,0.910552,0.109510,0.974609
22,4,0.009766,0.015625,0.792318,6.798053,6.182199,0.870858,0.893589,0.103687,0.960938
22,5,0.058594,0.064453,0.873535,6.983562,6.861299,0.868263,0.880642,0.071759,0.900391
22,6,0.126953,0.130859,0.918132,6.242874,6.577651,0.888467,0.885388,0.030350,0.628906
22,7,0.144531,0.148438,0.925293,4.407477,4.730181,0.937429,0.928109,0.016883,0.179688
22,8,0.150391,0.154297,0.926270,2.726245,2.771223,0.974912,0.970986,0.014626,0.041016
22,9,0.156250,0.160156,0.926432,1.721491,1.610082,0.990678,0.990567,0.013798,0.019531
22,10,0.158203,0.162109,0.926025,1.177315,1.054063,0.996020,0.996706,0.013332,0.021484
22,11,0.156250,0.160156,0.926025,0.846716,0.741213,0.997936,0.998582,0.012971,0.023438
22,12,0.156250,0.160156,0.925618,0.639815,0.530987,0.998675,0.999291,0.012531,0.013672
22,13,0.156250,0.160156,0.925863,0.533329,0.403331,0.998882,0.999588,0.012045,0.005859
