length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
12,33,0.452250,0.452250,1.974635,15.315882,0.952055,0.460984,0.046950,0.457750,15.315882,19.406175,12.734941
12,34,0.450750,0.450750,1.945583,15.111438,0.952314,0.463497,0.001605,0.620000,15.111438,19.428249,12.382671
12,35,0.774500,0.774500,1.937270,14.854683,0.954600,0.498928,0.011384,0.502750,14.854683,19.182929,13.059478
12,36,0.781250,0.781250,1.994342,15.451459,0.951624,0.462770,0.067779,0.398750,15.451459,19.620009,13.487305
12,37,0.040500,0.040500,1.996013,15.886564,0.949077,0.422009,0.016515,0.754250,15.886564,19.352605,12.309298
12,38,0.006000,0.006000,1.794405,13.700118,0.961072,0.569196,0.021160,0.046000,13.700118,19.212231,13.451499
12,39,0.956500,0.956500,2.047080,17.022062,0.944891,0.358443,0.027667,0.951000,17.022062,20.110558,11.872927
12,40,0.601500,0.601500,1.895714,14.720988,0.954844,0.493550,0.093447,0.410500,14.720988,18.827219,13.847221
13,1,0.308750,0.308750,nan,nan,nan,nan,0.154819,nan,nan,nan,nan
13,2,0.513000,0.513000,8.818861,12.309563,0.799317,0.672385,0.010122,0.537250,12.309563,nan,nan
13,3,0.594250,0.594250,5.286028,11.430498,0.903234,0.681865,0.031525,0.265000,11.430498,19.960171,nan
13,4,0.647750,0.647750,4.444016,13.472859,0.911466,0.565591,0.003377,0.560000,13.472859,17.674953,20.945320
13,5,0.587250,0.587250,3.933032,15.041108,0.917791,0.473072,0.036626,0.551500,15.041108,17.849419,15.446605
13,6,0.505500,0.505500,3.477573,15.309460,0.927803,0.469040,0.008700,0.593750,15.309460,18.975017,12.399669
13,7,0.518000,0.518000,3.133354,14.738725,0.936439,0.504883,0.006284,0.457000,14.738725,19.733713,12.202172
13,8,0.509500,0.509500,2.925237,14.868345,0.941311,0.507733,0.100539,0.533000,14.868345,19.277284,13.170393
13,9,0.576250,0.576250,2.748394,15.126350,0.942343,0.473450,0.047450,0.353750,15.126350,19.307716,13.206080
13,10,0.499000,0.499000,2.554865,14.712404,0.946872,0.496661,0.007295,0.653750,14.712404,19.489005,13.206065
13,11,0.070250,0.070250,2.508282,15.121146,0.947279,0.487301,0.021203,0.520750,15.121146,18.948241,13.044097
13,12,0.282250,0.282250,2.385252,14.782456,0.950557,0.510125,0.105770,0.261500,14.782456,19.748203,13.105068
13,13,1.000000,1.000000,2.321644,15.190868,0.949247,0.473370,0.000000,0.717750,15.190868,19.959795,12.931785
13,14,0.680000,0.680000,2.270129,15.094254,0.950317,0.477498,0.224656,0.320000,15.094254,17.879992,13.308850
13,15,0.070000,0.070000,2.250903,15.320958,0.951698,0.490775,0.022330,0.661500,15.320958,20.429872,12.784439
13,16,0.494500,0.494500,2.160447,14.764876,0.952675,0.492860,0.008484,0.523000,14.764876,19.229498,12.912422
13,17,0.733750,0.733750,2.132371,14.982105,0.953178,0.489868,0.039919,0.493750,14.982105,19.070175,13.050121
13,18,0.497750,0.497750,2.084247,14.952143,0.954768,0.502450,0.020911,0.499000,14.952143,19.518309,12.955499
13,19,0.520000,0.520000,2.090046,15.420944,0.952225,0.464394,0.007096,0.541250,15.420944,19.199161,12.902196
13,20,0.504250,0.504250,2.037276,14.683324,0.955044,0.504571,0.000675,0.460250,14.683324,19.412760,12.712015
13,21,0.500750,0.500750,2.023889,14.921024,0.955074,0.496909,0.025119,0.513000,14.921024,19.402545,13.424584
13,22,0.634250,0.634250,1.997412,15.401779,0.953821,0.466441,0.074350,0.619000,15.401779,19.973033,13.452616
13,23,0.445250,0.445250,2.004262,15.519200,0.952047,0.440776,0.101516,0.431500,15.519200,19.266091,12.492414
13,24,0.544500,0.544500,1.897469,13.820650,0.959150,0.544594,0.062596,0.500250,13.820650,18.165506,11.975803
13,25,0.426000,0.426000,1.810819,13.219780,0.964855,0.619676,0.080210,0.642000,13.219780,18.807379,13.457771
13,26,0.506500,0.506500,1.932573,15.505713,0.955829,0.482599,0.002159,0.302000,15.505713,20.300428,15.321189
13,27,0.489750,0.489750,2.219502,19.752172,0.933853,0.169744,0.009616,0.989750,19.752172,19.294065,11.542690
13,28,0.493000,0.493000,1.639800,11.520507,0.971969,0.705822,0.000070,0.008750,11.520507,20.809811,12.412613
13,29,0.590750,0.590750,1.794290,13.629814,0.961942,0.567438,0.021484,0.717250,13.629814,18.479397,12.813812
13,30,0.452750,0.452750,1.861937,14.854652,0.957311,0.499633,0.086172,0.446000,14.854652,18.051962,15.435030
13,31,0.433000,0.433000,1.955240,16.525711,0.949665,0.388165,0.020178,0.571750,16.525711,19.004650,11.660612
13,32,0.647750,0.647750,1.819261,14.847078,0.958443,0.506604,0.007217,0.419750,14.847078,20.020955,11.857675
13,33,0.514750,0.514750,1.786174,14.577425,0.959515,0.517007,0.116978,0.542500,14.577425,19.943635,13.092564
13,34,0.650000,0.650000,1.802780,14.992219,0.957491,0.487754,0.083076,0.462750,14.992219,18.952195,14.373210
13,35,0.508250,0.508250,1.841177,15.412501,0.955626,0.466962,0.078924,0.648750,15.412501,19.185906,12.998170
13,36,0.337000,0.337000,1.803814,14.745110,0.958960,0.516008,0.060949,0.444750,14.745110,19.413329,12.561364
13,37,0.396250,0.396250,1.799952,15.107815,0.956634,0.475773,0.066727,0.418750,15.107815,19.233221,12.881141
13,38,0.702750,0.702750,1.733075,14.625623,0.959621,0.508885,0.034231,0.550000,14.625623,19.293957,13.135142
13,39,0.843500,0.843500,1.767503,15.125482,0.957494,0.479054,0.073795,0.426250,15.125482,19.320242,13.361279
13,40,0.071250,0.071250,1.825549,15.598226,0.955371,0.455149,0.033073,0.783750,15.598226,19.450614,12.478973
14,1,0.366750,0.366750,nan,nan,nan,nan,0.193233,nan,nan,nan,nan
14,2,0.491000,0.491000,8.823970,12.411369,0.799535,0.667435,0.008219,0.406750,12.411369,nan,nan
14,3,0.623250,0.623250,5.231959,11.543004,0.905176,0.676692,0.042018,0.400750,11.543004,20.138604,nan
14,4,0.487750,0.487750,4.372473,13.646651,0.913949,0.556888,0.106880,0.425000,13.646651,17.811486,20.989705
14,5,0.389750,0.389750,3.851848,15.296251,0.920620,0.460276,0.062334,0.567000,15.296251,18.133244,15.504417
14,6,0.498500,0.498500,3.396269,15.583096,0.929921,0.447646,0.021867,0.372250,15.583096,19.369235,12.643615
14,7,0.544750,0.544750,3.087856,15.389693,0.937166,0.470025,0.068488,0.572750,15.389693,19.958107,12.270789
14,8,0.423250,0.423250,2.876831,15.408039,0.940999,0.460647,0.103904,0.622500,15.408039,19.711861,13.314201
14,9,0.426000,0.426000,2.667903,15.263575,0.945383,0.474264,0.062152,0.410750,15.263575,19.771500,13.654767
14,10,0.701000,0.701000,2.509107,15.365699,0.948463,0.478380,0.026751,0.520000,15.365699,19.336759,12.631436
14,11,0.617000,0.617000,2.420994,15.064464,0.949524,0.479856,0.024186,0.519500,15.064464,19.648110,12.712502
14,12,0.054250,0.054250,2.303588,14.904909,0.952124,0.493454,0.007450,0.613250,14.904909,19.176606,13.137491
14,13,0.462000,0.462000,2.220054,15.040446,0.953306,0.491198,0.240778,0.467750,15.040446,19.536374,12.957102
14,14,1.000000,1.000000,2.177056,14.992346,0.953860,0.488939,0.000000,0.538000,14.992346,20.116251,12.855728
14,15,0.583500,0.583500,2.157101,15.271970,0.952847,0.466781,0.171208,0.416500,15.271970,17.863484,13.330630
14,16,0.053250,0.053250,2.103482,15.263091,0.955610,0.495311,0.005535,0.590250,15.263091,20.411254,12.946788
14,17,0.613250,0.613250,2.040415,14.972624,0.955199,0.478291,0.005470,0.616000,14.972624,19.337870,12.724927
14,18,0.707000,0.707000,2.005719,15.143327,0.956555,0.488810,0.054552,0.503750,15.143327,19.291154,13.079122
14,19,0.413000,0.413000,1.985802,15.231453,0.956435,0.484815,0.106602,0.521500,15.231453,19.485930,12.464736
14,20,0.382750,0.382750,1.973468,15.062605,0.955771,0.475170,0.029451,0.381750,15.062605,19.423317,12.938890
14,21,0.583500,0.583500,1.925877,14.845634,0.957594,0.493718,0.061379,0.623250,14.845634,19.373751,12.728398
14,22,0.467750,0.467750,1.869352,14.862678,0.958925,0.500644,0.100410,0.568750,14.862678,19.166316,12.957322
14,23,0.388250,0.388250,1.882812,15.080416,0.958621,0.495677,0.011904,0.418500,15.080416,19.570791,13.344613
14,24,0.611250,0.611250,1.935302,15.662768,0.955598,0.454921,0.061137,0.451500,15.662768,20.048536,13.460927
14,25,0.612250,0.612250,1.914849,15.958346,0.953067,0.411927,0.013558,0.558000,15.958346,19.656372,11.964160
14,26,0.491000,0.491000,1.736569,13.925322,0.962222,0.537838,0.093716,0.498250,13.925322,18.335347,12.013060
14,27,0.486250,0.486250,1.687045,13.449588,0.967268,0.608252,0.093845,0.602250,13.449588,19.086307,13.220791
14,28,0.487500,0.487500,1.869769,16.056625,0.956380,0.447835,0.001439,0.306250,16.056625,20.710763,15.235976
14,29,0.510000,0.510000,2.135190,20.013356,0.936191,0.146722,0.006733,0.992500,20.013356,19.302295,10.911506
14,30,0.511000,0.511000,1.506840,10.906021,0.975496,0.732529,0.000566,0.005500,10.906021,20.676415,12.512255
14,31,0.541000,0.541000,1.692671,14.057039,0.963437,0.546995,0.068186,0.762000,14.057039,18.787527,12.868825
14,32,0.565000,0.565000,1.769639,15.403815,0.958150,0.463793,0.052192,0.419500,15.403815,18.250643,15.510083
14,33,0.508500,0.508500,1.852547,16.834352,0.952174,0.369844,0.051876,0.543500,16.834352,19.363833,11.454111
14,34,0.642000,0.642000,1.716770,15.025999,0.960618,0.495150,0.038499,0.594000,15.025999,20.457315,11.754605
14,35,0.458750,0.458750,1.698681,14.647406,0.961424,0.512185,0.020173,0.479750,14.647406,19.979190,13.009417
14,36,0.493500,0.493500,1.735486,15.057018,0.959415,0.484295,0.009319,0.463750,15.057018,18.893222,14.262684
14,37,0.500000,0.500000,1.727028,15.384229,0.958400,0.461270,0.002514,0.517500,15.384229,19.408615,12.621644
14,38,0.517000,0.517000,1.674185,15.041308,0.960121,0.478561,0.042771,0.521500,15.041308,19.643935,12.139541
14,39,0.434000,0.434000,1.678563,15.076657,0.960483,0.484341,0.079764,0.532500,15.076657,19.649996,13.279788
14,40,0.444250,0.444250,1.730782,15.529339,0.959082,0.468985,0.054923,0.488750,15.529339,19.483632,13.299005
15,1,0.206750,0.206750,nan,nan,nan,nan,0.176512,nan,nan,nan,nan
15,2,0.522250,0.522250,8.759592,12.334489,0.802361,0.672545,0.027660,0.514250,12.334489,nan,nan
15,3,0.399000,0.399000,5.105569,11.313760,0.909393,0.689725,0.012832,0.301250,11.313760,20.103788,nan
15,4,0.355000,0.355000,4.240409,13.498201,0.918188,0.565945,0.001607,0.535000,13.498201,17.918387,21.319416
15,5,0.426000,0.426000,3.721788,15.281295,0.924349,0.457365,0.012666,0.561000,15.281295,18.080208,15.590019
15,6,0.520750,0.520750,3.261330,15.466471,0.934413,0.459442,0.118153,0.495750,15.466471,19.237450,12.468096
15,7,0.518500,0.518500,2.924624,14.775150,0.942716,0.501945,0.007943,0.577750,14.775150,19.876698,12.072557
15,8,0.514000,0.514000,2.713699,14.766692,0.946859,0.499422,0.029670,0.510000,14.766692,19.543901,13.315956
15,9,0.416750,0.416750,2.519309,14.783855,0.950352,0.502773,0.013021,0.353250,14.783855,19.257119,13.459662
15,10,0.496500,0.496500,2.381038,15.079605,0.950996,0.471585,0.000843,0.641250,15.079605,19.623449,12.925306
15,11,0.710750,0.710750,2.299496,14.932408,0.953939,0.504050,0.069724,0.499750,14.932408,19.508195,13.111463
15,12,0.657500,0.657500,2.226322,15.339588,0.953286,0.468062,0.137175,0.342750,15.339588,19.614516,13.174169
15,13,0.049250,0.049250,2.123555,15.235423,0.954564,0.467033,0.021389,0.655750,15.235423,19.552939,12.956890
15,14,0.407500,0.407500,2.068065,14.997254,0.956811,0.492096,0.182025,0.410250,14.997254,19.718484,13.132957
15,15,1.000000,1.000000,2.049070,15.217277,0.955939,0.472554,0.000000,0.592500,15.217277,20.276257,12.715627
15,16,0.510750,0.510750,1.978902,14.909044,0.957609,0.486659,0.106150,0.489250,14.909044,17.977973,13.456016
15,17,0.035000,0.035000,1.955496,15.255321,0.958732,0.492780,0.012315,0.499250,15.255321,20.486811,12.815517
15,18,0.502250,0.502250,1.894333,14.989087,0.958514,0.478954,0.044657,0.513750,14.989087,19.522593,13.002935
15,19,0.707750,0.707750,1.877892,15.096521,0.959157,0.487417,0.013339,0.491000,15.096521,19.278030,13.114001
15,20,0.495250,0.495250,1.870985,15.015581,0.958732,0.481207,0.002482,0.507500,15.015581,19.511728,12.668908
15,21,0.490500,0.490500,1.817230,14.684639,0.960756,0.504320,0.056171,0.567250,14.684639,19.642067,13.396679
15,22,0.509750,0.509750,1.817003,15.524606,0.959180,0.465766,0.007445,0.424750,15.524606,19.498895,13.025100
15,23,0.518000,0.518000,1.792056,15.181529,0.959881,0.476337,0.000723,0.514750,15.181529,19.663416,12.808909
15,24,0.479250,0.479250,1.793053,15.011402,0.959800,0.479574,0.028065,0.493750,15.011402,19.572847,12.827166
15,25,0.418000,0.418000,1.752724,14.990844,0.960935,0.492679,0.014779,0.575250,14.990844,19.620854,13.225499
15,26,0.359500,0.359500,1.742528,15.485814,0.960106,0.467959,0.008076,0.567000,15.485814,20.066017,13.545839
15,27,0.475750,0.475750,1.744690,15.751012,0.957850,0.426827,0.088214,0.463250,15.751012,19.685977,12.299920
15,28,0.444000,0.444000,1.640796,13.935853,0.964324,0.533526,0.052084,0.452250,13.935853,18.312566,11.777778
15,29,0.589750,0.589750,1.586661,13.072125,0.970199,0.629018,0.059166,0.630750,13.072125,18.919716,13.403647
15,30,0.479250,0.479250,1.713656,15.436832,0.961550,0.486734,0.000396,0.304500,15.436832,20.606931,15.337582
15,31,0.516500,0.516500,1.982603,20.108064,0.940111,0.138994,0.007039,0.989750,20.108064,19.312344,11.198008
15,32,0.519250,0.519250,1.422749,11.363316,0.976379,0.715115,0.000337,0.009750,11.363316,20.988181,12.359495
15,33,0.404750,0.404750,1.554645,13.669232,0.967485,0.568275,0.036880,0.706500,13.669232,18.859062,12.915316
15,34,0.462500,0.462500,1.628576,15.055326,0.962338,0.484842,0.056809,0.429250,15.055326,18.344912,15.729050
15,35,0.611750,0.611750,1.742305,16.745797,0.954909,0.371602,0.016398,0.568250,16.745797,19.230847,11.487624
15,36,0.353250,0.353250,1.633094,14.842726,0.963132,0.505713,0.022344,0.440500,14.842726,20.446524,11.728330
15,37,0.445000,0.445000,1.586210,14.566366,0.964213,0.514779,0.100234,0.570750,14.566366,20.032452,13.022994
15,38,0.470000,0.470000,1.589256,15.094539,0.962296,0.474992,0.113244,0.482500,15.094539,19.028797,14.435524
15,39,0.620500,0.620500,1.595001,15.163878,0.962753,0.482436,0.124787,0.499000,15.163878,19.521450,12.876868
15,40,0.564750,0.564750,1.619923,15.212756,0.962495,0.484264,0.100782,0.548750,15.212756,19.750702,12.536991
16,1,0.256500,0.256500,nan,nan,nan,nan,0.187487,nan,nan,nan,nan
16,2,0.525500,0.525500,8.728512,12.248690,0.803937,0.677137,0.011194,0.431000,12.248690,nan,nan
16,3,0.453000,0.453000,5.000286,11.287907,0.912979,0.691719,0.085644,0.348250,11.287907,20.014662,nan
16,4,0.522250,0.522250,4.115309,13.447796,0.922430,0.570907,0.134375,0.454250,13.447796,17.892208,21.289234
16,5,0.658750,0.658750,3.594625,15.240961,0.928660,0.464070,0.014480,0.506500,15.240961,18.192310,15.634456
16,6,0.438000,0.438000,3.143243,15.446978,0.937868,0.458818,0.085640,0.493750,15.446978,19.376686,12.746072
16,7,0.490500,0.490500,2.829604,15.039022,0.945251,0.492474,0.050512,0.430000,15.039022,20.141523,12.458998
16,8,0.504250,0.504250,2.633062,15.190680,0.948721,0.482379,0.035730,0.500250,15.190680,19.801642,13.540559
16,9,0.612000,0.612000,2.451310,15.404817,0.950842,0.463774,0.038506,0.641250,15.404817,19.731465,13.654083
16,10,0.444750,0.444750,2.275178,15.022302,0.955043,0.493273,0.127942,0.573750,15.022302,19.719373,13.093439
16,11,0.403500,0.403500,2.205738,15.078964,0.954994,0.477001,0.037599,0.429250,15.078964,19.494173,12.802016
16,12,0.662250,0.662250,2.072181,14.512820,0.958632,0.513090,0.021351,0.486250,14.512820,19.655496,13.305935
16,13,0.601500,0.601500,2.017881,15.061416,0.958510,0.490719,0.046330,0.517750,15.061416,19.370357,13.502217
16,14,0.034500,0.034500,1.971820,15.015839,0.959097,0.489301,0.024054,0.588500,15.015839,19.434611,13.042081
16,15,0.395250,0.395250,1.936539,15.015286,0.959837,0.495395,0.078421,0.410250,15.015286,19.841989,13.311382
16,16,1.000000,1.000000,1.914996,15.444157,0.958497,0.460378,0.000000,0.604750,15.444157,20.228215,12.659980
16,17,0.605500,0.605500,1.829052,14.737998,0.961593,0.501361,0.242987,0.394500,14.737998,18.235490,13.468270
16,18,0.026500,0.026500,1.816454,15.268701,0.961861,0.495298,0.031671,0.602000,15.268701,20.538712,12.771652
16,19,0.420750,0.420750,1.776809,14.997436,0.961108,0.480235,0.099983,0.419750,14.997436,19.318772,13.171634
16,20,0.734750,0.734750,1.773319,14.994797,0.962016,0.495923,0.108281,0.555500,14.994797,19.368127,13.047253
16,21,0.396250,0.396250,1.744424,15.045042,0.961738,0.482059,0.018417,0.630000,15.045042,19.874360,12.887641
16,22,0.412500,0.412500,1.694702,15.055062,0.963532,0.499522,0.018612,0.387250,15.055062,19.553082,13.334431
16,23,0.590250,0.590250,1.700437,15.201484,0.962311,0.478180,0.095504,0.594750,15.201484,19.497077,12.877087
16,24,0.639000,0.639000,1.681886,14.704723,0.963416,0.501308,0.128659,0.404250,14.704723,19.618612,12.926433
16,25,0.415250,0.415250,1.655557,14.901448,0.963663,0.500298,0.065934,0.631750,14.901448,19.319689,13.017442
16,26,0.609750,0.609750,1.604846,14.688643,0.965311,0.516938,0.048320,0.392000,14.688643,19.177213,12.914182
16,27,0.592250,0.592250,1.601438,14.897752,0.964973,0.505973,0.025880,0.599500,14.897752,19.776356,13.461715
16,28,0.347750,0.347750,1.646613,15.547913,0.962322,0.463706,0.018941,0.397500,15.547913,20.168872,13.731475
16,29,0.401750,0.401750,1.659369,15.755543,0.959995,0.425454,0.010243,0.591000,15.755543,19.716690,12.469986
16,30,0.469250,0.469250,1.528034,13.862744,0.967018,0.540952,0.064669,0.373500,13.862744,18.436061,11.937564
16,31,0.592250,0.592250,1.469555,13.241039,0.971809,0.617966,0.075731,0.636500,13.241039,18.973868,13.319444
16,32,0.491250,0.491250,1.574811,15.238981,0.965065,0.499427,0.000645,0.409000,15.238981,20.363225,15.371030
16,33,0.483750,0.483750,1.820151,19.614878,0.946590,0.180738,0.043817,0.952500,19.614878,19.642281,11.603511
16,34,0.508000,0.508000,1.371291,12.195541,0.975474,0.670569,0.000022,0.047250,12.195541,20.983131,12.194270
16,35,0.511500,0.511500,1.455845,13.489693,0.969788,0.579682,0.094415,0.689000,13.489693,18.622103,12.862363
16,36,0.521250,0.521250,1.527088,14.536081,0.966541,0.527163,0.079603,0.356250,14.536081,18.710558,15.909410
16,37,0.425000,0.425000,1.644692,17.010168,0.956950,0.355908,0.056276,0.584250,17.010168,19.241510,11.683740
16,38,0.544250,0.544250,1.487266,14.818812,0.966484,0.508968,0.056125,0.491250,14.818812,20.122523,11.851715
16,39,0.665000,0.665000,1.452807,14.207049,0.968655,0.546169,0.010688,0.543750,14.207049,20.331252,13.204872
16,40,0.558250,0.558250,1.536172,15.283989,0.963991,0.472770,0.006147,0.528750,15.283989,19.071330,14.560808
17,1,0.304750,0.304750,nan,nan,nan,nan,0.183170,nan,nan,nan,nan
17,2,0.497750,0.497750,8.697435,12.204845,0.805323,0.679745,0.004696,0.527000,12.204845,nan,nan
17,3,0.588500,0.588500,4.921141,11.150431,0.915568,0.699926,0.010737,0.287250,11.150431,19.947266,nan
17,4,0.645000,0.645000,4.023945,13.396288,0.925460,0.576715,0.011859,0.541000,13.396288,17.945517,21.454512
17,5,0.589000,0.589000,3.490637,15.155290,0.932254,0.472503,0.105039,0.563000,15.155290,18.255703,15.857589
17,6,0.402750,0.402750,3.049644,15.497437,0.940984,0.461605,0.033114,0.384750,15.497437,19.466455,12.722234
17,7,0.489750,0.489750,2.729156,14.934487,0.948177,0.496572,0.056445,0.668000,14.934487,20.029218,12.399603
17,8,0.501000,0.501000,2.514355,14.714333,0.952623,0.506477,0.007976,0.520750,14.714333,19.713980,13.666760
17,9,0.530500,0.530500,2.328343,14.812554,0.955376,0.500726,0.080929,0.505500,14.812554,19.520759,13.743111
17,10,0.414250,0.414250,2.178564,14.860367,0.957762,0.500479,0.026206,0.404750,14.860367,19.526498,13.113936
17,11,0.422250,0.422250,2.114355,15.022927,0.958651,0.500653,0.018714,0.449500,15.022927,19.855273,13.407734
17,12,0.548250,0.548250,2.027277,15.218651,0.959428,0.488263,0.105112,0.593000,15.218651,19.651222,13.357243
17,13,0.671250,0.671250,1.926553,14.967854,0.960420,0.485700,0.028788,0.546500,14.967854,19.825391,13.111220
17,14,0.499750,0.499750,1.877106,14.785388,0.962244,0.507337,0.017111,0.504000,14.785388,19.563236,13.417808
17,15,0.030750,0.030750,1.847866,14.949165,0.962289,0.500765,0.013620,0.475500,14.949165,19.495033,13.178662
17,16,0.316250,0.316250,1.800756,14.910889,0.963141,0.503770,0.095564,0.338500,14.910889,19.786892,13.562162
17,17,1.000000,1.000000,1.773727,15.140230,0.962602,0.482961,0.000000,0.683750,15.140230,20.221017,13.057797
17,18,0.667250,0.667250,1.706427,14.737108,0.964416,0.504555,0.195088,0.332750,14.737108,18.264490,13.775650
17,19,0.017250,0.017250,1.708250,15.238160,0.964267,0.498874,0.020881,0.675000,15.238160,20.623619,13.117574
17,20,0.497500,0.497500,1.681100,14.808755,0.963954,0.493503,0.012725,0.491750,14.808755,19.288693,13.363596
17,21,0.712000,0.712000,1.663763,15.032883,0.964575,0.495806,0.054962,0.459500,15.032883,19.442744,13.213560
17,22,0.502250,0.502250,1.609927,14.926630,0.965192,0.493849,0.007001,0.541250,14.926630,19.892738,13.137303
17,23,0.428250,0.428250,1.600656,14.831029,0.965992,0.507411,0.172189,0.410000,14.831029,19.348235,13.349745
17,24,0.505750,0.505750,1.614796,14.924321,0.964501,0.484723,0.010751,0.591500,14.924321,19.601448,13.113196
17,25,0.512750,0.512750,1.558428,14.567376,0.966747,0.519893,0.031936,0.474500,14.567376,19.582465,13.631682
17,26,0.500750,0.500750,1.563796,15.320052,0.964833,0.474092,0.000093,0.525000,15.320052,19.620656,13.395481
17,27,0.490500,0.490500,1.534416,15.074701,0.965502,0.480936,0.009174,0.497250,15.074701,19.868449,13.307342
17,28,0.461750,0.461750,1.534542,14.963397,0.965753,0.488113,0.071784,0.560250,14.963397,19.620701,13.043760
17,29,0.669750,0.669750,1.523733,14.787810,0.967135,0.514178,0.013703,0.435500,14.787810,19.742071,13.759177
17,30,0.642500,0.642500,1.549161,15.581875,0.964547,0.463797,0.028734,0.640750,15.581875,20.302842,13.827960
17,31,0.507250,0.507250,1.540060,15.774535,0.962981,0.431258,0.086801,0.435250,15.774535,19.781903,12.637764
17,32,0.534250,0.534250,1.420173,13.839763,0.969554,0.545492,0.048964,0.447500,13.839763,18.581846,12.021848
17,33,0.419750,0.419750,1.366428,13.110689,0.974359,0.627160,0.081637,0.656000,13.110689,18.982393,13.670189
17,34,0.490250,0.490250,1.482813,15.425356,0.966846,0.490742,0.000835,0.319000,15.425356,20.536896,15.506438
17,35,0.524500,0.524500,1.719125,19.554491,0.949667,0.187015,0.033918,0.956250,19.554491,19.638129,11.589828
17,36,0.510500,0.510500,1.293263,11.742597,0.977506,0.690436,0.000006,0.043000,11.742597,20.902647,12.314925
17,37,0.563750,0.563750,1.364449,13.490343,0.971961,0.582708,0.076678,0.704750,13.490343,18.379401,12.984296
17,38,0.545750,0.545750,1.398335,14.551755,0.969484,0.529719,0.041357,0.397500,14.551755,18.879498,16.014610
17,39,0.410000,0.410000,1.538568,17.028494,0.959854,0.356841,0.014973,0.571750,17.028494,19.341950,11.845732
17,40,0.587750,0.587750,1.435776,14.860060,0.967988,0.508754,0.055066,0.515250,14.860060,20.360193,11.980486
18,1,0.203250,0.203250,nan,nan,nan,nan,0.198685,nan,nan,nan,nan
18,2,0.501750,0.501750,8.689798,12.302333,0.805847,0.675073,0.013353,0.566750,12.302333,nan,nan
18,3,0.472750,0.472750,4.845911,11.208979,0.918035,0.697158,0.091724,0.293750,11.208979,20.122143,nan
18,4,0.523500,0.523500,3.940348,13.560514,0.927919,0.567813,0.080364,0.584250,13.560514,18.140465,21.623891
18,5,0.348000,0.348000,3.408547,15.399072,0.934417,0.457037,0.001326,0.454000,15.399072,18.529151,16.125141
18,6,0.378000,0.378000,2.966347,15.773158,0.942725,0.440789,0.076075,0.623500,15.773158,19.690197,12.868140
18,7,0.580000,0.580000,2.645138,15.173646,0.950220,0.485114,0.004683,0.444500,15.173646,20.326346,12.291223
18,8,0.419500,0.419500,2.430854,14.935625,0.954652,0.498004,0.028593,0.413500,14.935625,19.958536,13.562091
18,9,0.538250,0.538250,2.258077,15.264048,0.956510,0.477261,0.014135,0.477750,15.264048,19.823145,13.986947
18,10,0.466750,0.466750,2.125861,15.534191,0.957713,0.457494,0.032662,0.535500,15.534191,19.870823,13.158194
18,11,0.511000,0.511000,2.028975,15.122478,0.959722,0.478930,0.045415,0.525750,15.122478,19.804134,12.902985
18,12,0.442000,0.442000,1.919993,14.900795,0.961594,0.487210,0.000666,0.643500,14.900795,19.894672,13.338429
18,13,0.452750,0.452750,1.841024,14.991129,0.963460,0.502300,0.016703,0.387750,14.991129,19.649183,13.393666
18,14,0.743250,0.743250,1.819938,15.363818,0.962470,0.472581,0.055016,0.598000,15.363818,19.773612,13.089903
18,15,0.591750,0.591750,1.773678,15.152746,0.963186,0.479273,0.016500,0.446500,15.152746,19.969142,13.107012
18,16,0.035000,0.035000,1.713741,14.910117,0.964687,0.494885,0.022171,0.559250,14.910117,19.479057,13.059335
18,17,0.307000,0.307000,1.678251,14.967337,0.965494,0.499159,0.227223,0.330000,14.967337,19.801746,13.325823
18,18,1.000000,1.000000,1.652303,15.211794,0.964947,0.478719,0.000000,0.693000,15.211794,20.493415,13.171490
18,19,0.602250,0.602250,1.625136,15.193867,0.964796,0.472799,0.155745,0.397750,15.193867,18.388332,13.601101
18,20,0.031250,0.031250,1.626320,15.342782,0.965787,0.491068,0.019786,0.577500,15.342782,20.850040,12.953229
18,21,0.590500,0.590500,1.573935,14.906360,0.965962,0.485351,0.044350,0.606750,14.906360,19.598004,13.110739
18,22,0.759750,0.759750,1.544238,15.181845,0.966548,0.484035,0.001335,0.430750,15.181845,19.530225,13.246856
18,23,0.488750,0.488750,1.529588,14.978877,0.967271,0.497047,0.128207,0.532000,14.978877,19.909709,13.144111
18,24,0.443500,0.443500,1.545561,15.173863,0.965858,0.473830,0.003898,0.468250,15.173863,19.654423,13.022144
18,25,0.559000,0.559000,1.499221,14.951004,0.966748,0.485526,0.021170,0.596000,14.951004,19.889331,13.128032
18,26,0.571000,0.571000,1.473761,15.087607,0.968081,0.500265,0.061396,0.469500,15.087607,19.553841,13.377628
18,27,0.473000,0.473000,1.464750,15.179353,0.967317,0.480868,0.091245,0.562000,15.179353,20.115043,13.140262
18,28,0.416750,0.416750,1.473673,15.266822,0.966791,0.473025,0.053197,0.541250,15.266822,19.697976,13.176920
18,29,0.583000,0.583000,1.454004,14.945095,0.968059,0.497806,0.001809,0.426250,14.945095,19.489578,12.781824
