length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.019750,0.019750,0.846750,3.838179,3.375367,0.938325,0.953567,0.100614,0.696500
15,10,0.209500,0.209500,0.901103,3.870824,3.486092,0.937049,0.950996,0.090865,0.640000
15,11,0.629000,0.629000,0.969250,3.769198,3.583380,0.938532,0.948164,0.056610,0.733000
15,12,0.925500,0.925500,0.995500,3.433533,3.567756,0.946082,0.947707,0.013303,0.349500
15,13,0.996000,0.996000,0.999765,2.816019,3.224588,0.961017,0.954829,0.000880,0.070750
15,14,1.000000,1.000000,1.000000,2.043156,2.476835,0.978482,0.971226,0.000011,0.004000
15,15,1.000000,1.000000,1.000000,1.392459,1.684723,0.990536,0.986555,0.000001,0.000000
15,16,1.000000,1.000000,1.000000,0.995102,1.160173,0.995760,0.994010,0.000001,0.000000
15,17,1.000000,1.000000,1.000000,0.796966,0.897738,0.997288,0.996145,0.000001,0.000000
15,18,1.000000,1.000000,1.000000,0.705015,0.778825,0.997629,0.996533,0.000001,0.000000
15,19,1.000000,1.000000,1.000000,0.663798,0.726476,0.997655,0.996497,0.000003,0.000000
15,20,1.000000,1.000000,1.000000,0.639046,0.689273,0.997735,0.996643,0.000018,0.000000
15,21,1.000000,1.000000,1.000000,0.616742,0.645065,0.997929,0.997086,0.000118,0.000000
15,22,0.999500,1.000000,0.999971,0.602547,0.601484,0.998075,0.997601,0.000560,0.000500
15,23,0.995250,1.000000,0.999691,0.606009,0.571330,0.998020,0.998066,0.001936,0.004500
15,24,0.972500,0.997250,0.998103,0.629931,0.571020,0.997739,0.998208,0.005688,0.025250
15,25,0.893000,0.979000,0.991662,0.677459,0.607916,0.997213,0.997867,0.012934,0.091500
15,26,0.743000,0.928750,0.977779,0.763000,0.686950,0.996052,0.996934,0.020821,0.192000
15,27,0.559000,0.848250,0.958441,0.884327,0.818580,0.994364,0.995197,0.027828,0.272750
15,28,0.387750,0.727000,0.938162,1.013322,0.957945,0.992728,0.993686,0.033360,0.326500
15,29,0.246000,0.590250,0.917868,1.159124,1.097690,0.990656,0.992260,0.036517,0.345500
15,30,0.151000,0.460500,0.900029,1.295192,1.255783,0.988799,0.990477,0.039419,0.347750
15,31,0.093000,0.363250,0.882897,1.400097,1.380403,0.987092,0.988899,0.044024,0.349000
15,32,0.060500,0.297500,0.867691,1.496695,1.479668,0.985656,0.987568,0.050498,0.352500
15,33,0.042000,0.244250,0.857941,1.566410,1.555796,0.984696,0.986657,0.053592,0.360500
15,34,0.032250,0.204750,0.851529,1.599479,1.588532,0.984257,0.986346,0.055266,0.361250
15,35,0.027750,0.172000,0.844912,1.601419,1.576407,0.984208,0.986743,0.054944,0.356000
15,36,0.023500,0.154500,0.840500,1.636716,1.585024,0.983593,0.986681,0.053593,0.336750
15,37,0.024250,0.139500,0.840015,1.685534,1.638015,0.982900,0.986063,0.051370,0.326750
15,38,0.027500,0.134750,0.840779,1.719676,1.695717,0.982265,0.985126,0.052328,0.308250
15,39,0.030750,0.134750,0.840515,1.738135,1.733421,0.981610,0.984245,0.050643,0.309500
15,40,0.033250,0.134250,0.838441,1.702046,1.716892,0.982483,0.984286,0.045770,0.294250
16,1,0.000000,0.000000,0.270639,nan,nan,nan,nan,0.177830,nan
16,2,0.000000,0.000000,0.453167,10.559323,11.095678,0.757677,0.735063,0.303826,1.000000
16,3,0.000000,0.000000,0.506847,3.702097,3.318434,0.949305,0.961768,0.277156,0.745250
16,4,0.000000,0.000000,0.553708,3.032297,2.701790,0.956526,0.967320,0.256564,0.743000
16,5,0.000000,0.000000,0.588069,3.025356,2.644480,0.955231,0.967785,0.234225,0.634000
16,6,0.000000,0.000000,0.646236,3.200697,2.772142,0.951173,0.965133,0.208039,0.819000
16,7,0.000000,0.000000,0.702014,3.395255,2.937558,0.947473,0.962232,0.178828,0.806750
16,8,0.000000,0.000000,0.752931,3.558099,3.096059,0.944314,0.959091,0.158416,0.699000
16,9,0.004250,0.004250,0.821278,3.674721,3.215564,0.942025,0.956720,0.122283,0.814750
16,10,0.059750,0.059750,0.868569,3.741109,3.326613,0.940357,0.954186,0.092688,0.628000
16,11,0.338500,0.338500,0.929014,3.734912,3.448154,0.939632,0.950857,0.080174,0.708500
16,12,0.748500,0.748500,0.982222,3.563423,3.511899,0.942818,0.949035,0.037868,0.625000
16,13,0.964500,0.964500,0.997958,3.140691,3.408454,0.952858,0.950720,0.006330,0.237250
16,14,0.999250,0.999250,0.999958,2.465995,2.912629,0.968900,0.961441,0.000353,0.034750
16,15,1.000000,1.000000,1.000000,1.748215,2.134764,0.983996,0.977766,0.000002,0.000750
16,16,1.000000,1.000000,1.000000,1.208862,1.442769,0.993045,0.990059,0.000001,0.000000
16,17,1.000000,1.000000,1.000000,0.904243,1.031322,0.996522,0.995109,0.000001,0.000000
16,18,1.000000,1.000000,1.000000,0.758746,0.836487,0.997455,0.996383,0.000001,0.000000
16,19,1.000000,1.000000,1.000000,0.693705,0.751256,0.997629,0.996546,0.000001,0.000000
16,20,1.000000,1.000000,1.000000,0.663221,0.708526,0.997671,0.996593,0.000005,0.000000
16,21,1.000000,1.000000,1.000000,0.642435,0.669237,0.997804,0.996909,0.000024,0.000000
16,22,1.000000,1.000000,1.000000,0.628778,0.627823,0.997946,0.997402,0.000113,0.000000
16,23,0.999750,1.000000,0.999972,0.631690,0.596902,0.997918,0.997885,0.000473,0.000250
16,24,0.994000,0.998000,0.999611,0.655260,0.591064,0.997664,0.998135,0.001976,0.005750
16,25,0.954000,0.980250,0.996833,0.705784,0.625473,0.997099,0.997873,0.006290,0.042250
16,26,0.837000,0.919750,0.987417,0.797097,0.705733,0.995848,0.996954,0.012660,0.136500
16,27,0.686250,0.824750,0.972708,0.928286,0.844212,0.993967,0.995100,0.019727,0.219500
16,28,0.493250,0.682250,0.953181,1.064497,0.996384,0.992196,0.993308,0.027535,0.311250
16,29,0.326500,0.528500,0.931792,1.207336,1.135949,0.990188,0.991813,0.033241,0.353750
16,30,0.207750,0.402250,0.913986,1.334123,1.278610,0.988539,0.990405,0.036115,0.374000
16,31,0.128000,0.303250,0.895639,1.435192,1.392205,0.986795,0.988994,0.041097,0.377750
16,32,0.076250,0.229000,0.879097,1.543090,1.497406,0.985071,0.987482,0.048107,0.370000
16,33,0.051500,0.182500,0.868194,1.623992,1.587402,0.983899,0.986293,0.052037,0.376000
16,34,0.038250,0.150000,0.862014,1.662064,1.634056,0.983330,0.985679,0.054151,0.366000
16,35,0.030000,0.122000,0.855569,1.655633,1.624506,0.983513,0.985952,0.054830,0.375000
16,36,0.028000,0.107750,0.852611,1.672345,1.612770,0.983330,0.986428,0.052333,0.339500
16,37,0.029250,0.101000,0.850819,1.725091,1.669226,0.982388,0.985502,0.051579,0.336250
16,38,0.030500,0.100250,0.848833,1.761216,1.732015,0.981736,0.984450,0.051917,0.320000
16,39,0.032000,0.099000,0.848139,1.775603,1.761794,0.981209,0.983813,0.051868,0.318000
16,40,0.032750,0.099250,0.845681,1.749806,1.745135,0.981866,0.983977,0.048110,0.307750
17,1,0.000000,0.000000,0.240013,nan,nan,nan,nan,0.175263,nan
17,2,0.000000,0.000000,0.434237,10.600501,11.218195,0.755865,0.729435,0.308246,1.000000
17,3,0.000000,0.000000,0.468421,3.605600,3.254356,0.951896,0.963465,0.284849,0.537500
17,4,0.000000,0.000000,0.530118,2.894453,2.590781,0.959396,0.969606,0.271031,0.847250
17,5,0.000000,0.000000,0.578263,2.877489,2.528988,0.957754,0.969411,0.248614,0.802250
17,6,0.000000,0.000000,0.613447,3.049596,2.652669,0.953939,0.967055,0.224005,0.651750
17,7,0.000000,0.000000,0.676763,3.230262,2.802185,0.950521,0.964394,0.195680,0.843750
17,8,0.000000,0.000000,0.727579,3.394021,2.952485,0.947673,0.961711,0.167090,0.725250
17,9,0.000500,0.000500,0.783211,3.515895,3.069359,0.945511,0.959765,0.144219,0.736750
17,10,0.015000,0.015000,0.845053,3.614512,3.198257,0.943256,0.956649,0.108200,0.786500
17,11,0.125500,0.125500,0.892618,3.650467,3.303879,0.941947,0.954038,0.088469,0.646000
17,12,0.478750,0.478750,0.952895,3.580416,3.393265,0.942739,0.951690,0.066111,0.746000
17,13,0.825000,0.825000,0.989368,3.332646,3.417517,0.948014,0.950638,0.024551,0.496250
17,14,0.979000,0.979000,0.998882,2.838691,3.200929,0.959788,0.954917,0.003648,0.163250
17,15,0.999750,0.999750,0.999987,2.172088,2.622896,0.974981,0.967402,0.000191,0.020750
17,16,1.000000,1.000000,1.000000,1.535162,1.879534,0.987609,0.982382,0.000001,0.000250
17,17,1.000000,1.000000,1.000000,1.093744,1.293674,0.994377,0.991903,0.000001,0.000000
17,18,1.000000,1.000000,1.000000,0.855607,0.966559,0.996781,0.995413,0.000001,0.000000
17,19,1.000000,1.000000,1.000000,0.743737,0.814533,0.997395,0.996231,0.000001,0.000000
17,20,1.000000,1.000000,1.000000,0.692720,0.744352,0.997530,0.996384,0.000003,0.000000
17,21,1.000000,1.000000,1.000000,0.665038,0.697998,0.997645,0.996634,0.000013,0.000000
17,22,1.000000,1.000000,1.000000,0.646680,0.651550,0.997809,0.997144,0.000057,0.000000
17,23,0.999750,1.000000,0.999974,0.642367,0.611830,0.997856,0.997728,0.000232,0.000250
17,24,0.996000,0.999000,0.999763,0.656594,0.595960,0.997702,0.998083,0.001100,0.003750
17,25,0.963750,0.982250,0.997711,0.696563,0.618480,0.997261,0.997947,0.004240,0.033750
17,26,0.867500,0.923500,0.990487,0.778168,0.688129,0.996149,0.997160,0.009598,0.112750
17,27,0.720750,0.823000,0.977395,0.899722,0.820107,0.994450,0.995419,0.016041,0.202500
17,28,0.527000,0.680500,0.960500,1.029033,0.963357,0.992792,0.993765,0.023157,0.299500
17,29,0.356500,0.524250,0.940145,1.167543,1.099939,0.990909,0.992382,0.029245,0.342250
17,30,0.226250,0.390000,0.920868,1.294510,1.246520,0.989238,0.990897,0.032798,0.383750
17,31,0.143000,0.285500,0.901671,1.389991,1.363174,0.987553,0.989312,0.037178,0.385750
17,32,0.087750,0.211250,0.885250,1.487162,1.456518,0.986058,0.988039,0.043756,0.378250
17,33,0.058000,0.158000,0.871961,1.568982,1.545464,0.984869,0.986801,0.048118,0.386750
17,34,0.044750,0.127750,0.864066,1.612116,1.588148,0.984285,0.986332,0.051191,0.358500
17,35,0.036000,0.101000,0.857237,1.614616,1.583664,0.984332,0.986603,0.053438,0.379500
17,36,0.030000,0.086250,0.851974,1.642375,1.583226,0.983928,0.986830,0.053531,0.362000
17,37,0.027250,0.075750,0.848342,1.697109,1.636138,0.983062,0.986175,0.053221,0.365250
17,38,0.026000,0.072250,0.846618,1.739871,1.704156,0.982184,0.984961,0.054210,0.335500
17,39,0.027500,0.069500,0.844566,1.767997,1.749314,0.981350,0.983909,0.054180,0.344250
17,40,0.027750,0.066500,0.841737,1.749482,1.743199,0.982001,0.984014,0.050621,0.324250
18,1,0.000000,0.000000,0.245050,nan,nan,nan,nan,0.181583,nan
18,2,0.000000,0.000000,0.438513,10.583499,11.271540,0.756766,0.727273,0.322022,1.000000
18,3,0.000000,0.000000,0.467950,3.510038,3.172794,0.954604,0.966178,0.298948,0.512750
18,4,0.000000,0.000000,0.503725,2.794135,2.512872,0.960907,0.970264,0.284185,0.656000
18,5,0.000000,0.000000,0.558137,2.757472,2.431381,0.959906,0.970876,0.259492,0.857750
18,6,0.000000,0.000000,0.603988,2.909491,2.536581,0.956392,0.968657,0.232387,0.782250
18,7,0.000000,0.000000,0.643837,3.087610,2.678303,0.953151,0.966376,0.207930,0.688500
18,8,0.000000,0.000000,0.708612,3.246928,2.817746,0.950618,0.964364,0.181264,0.848250
18,9,0.000250,0.000250,0.756637,3.383387,2.956561,0.948065,0.961492,0.154562,0.720500
18,10,0.004000,0.004000,0.814362,3.488560,3.075020,0.946003,0.959025,0.128353,0.801500
18,11,0.039750,0.039750,0.866888,3.543422,3.171716,0.944724,0.956855,0.097368,0.715500
18,12,0.246750,0.246750,0.916637,3.533030,3.262044,0.944220,0.954528,0.080973,0.663500
18,13,0.620000,0.620000,0.969675,3.409755,3.350519,0.946139,0.951832,0.049882,0.653750
18,14,0.897750,0.897750,0.994425,3.079523,3.304789,0.953779,0.952443,0.014265,0.348250
18,15,0.990500,0.990500,0.999525,2.525113,2.949222,0.966889,0.960114,0.001629,0.095000
18,16,1.000000,1.000000,1.000000,1.876391,2.291406,0.980949,0.974034,0.000055,0.009500
18,17,1.000000,1.000000,1.000000,1.328071,1.603119,0.990926,0.986946,0.000001,0.000000
18,18,1.000000,1.000000,1.000000,0.981854,1.128609,0.995619,0.993767,0.000001,0.000000
18,19,1.000000,1.000000,1.000000,0.805747,0.882840,0.997137,0.995980,0.000001,0.000000
18,20,1.000000,1.000000,1.000000,0.726477,0.772083,0.997501,0.996464,0.000001,0.000000
18,21,1.000000,1.000000,1.000000,0.692625,0.719232,0.997585,0.996623,0.000003,0.000000
18,22,1.000000,1.000000,1.000000,0.678387,0.681451,0.997650,0.996945,0.000009,0.000000
18,23,1.000000,1.000000,1.000000,0.679682,0.651027,0.997622,0.997415,0.000035,0.000000
18,24,0.998500,0.998500,0.999925,0.696126,0.638782,0.997463,0.997757,0.000226,0.001500
18,25,0.984000,0.984250,0.999000,0.733601,0.655784,0.997077,0.997723,0.001340,0.015000
18,26,0.928000,0.933000,0.994800,0.811710,0.715835,0.996019,0.997078,0.004264,0.065500
18,27,0.822500,0.837000,0.985662,0.933616,0.841813,0.994308,0.995421,0.009643,0.143500
18,28,0.665000,0.693500,0.971600,1.069001,0.989670,0.992511,0.993625,0.016296,0.242000
18,29,0.485250,0.526750,0.953137,1.212188,1.132084,0.990537,0.992121,0.023490,0.321250
18,30,0.332000,0.378500,0.934763,1.343804,1.280253,0.988842,0.990651,0.028455,0.370250
18,31,0.210250,0.259500,0.914887,1.448320,1.406135,0.987094,0.988998,0.034246,0.396500
18,32,0.126500,0.172000,0.896038,1.554982,1.511364,0.985418,0.987544,0.041300,0.410250
18,33,0.083750,0.128750,0.883862,1.645506,1.604876,0.984078,0.986326,0.046156,0.386500
18,34,0.058000,0.096500,0.873325,1.696567,1.657781,0.983302,0.985729,0.050428,0.397500
18,35,0.043750,0.074500,0.862962,1.704655,1.661078,0.983155,0.985740,0.053614,0.405000
18,36,0.037750,0.061250,0.857563,1.722743,1.651506,0.982953,0.986143,0.054460,0.385750
18,37,0.035500,0.055750,0.854175,1.758934,1.684764,0.982332,0.985718,0.054205,0.374000
18,38,0.034750,0.053500,0.851450,1.800409,1.745061,0.981424,0.984592,0.056795,0.355250
18,39,0.037750,0.057500,0.849125,1.831257,1.788402,0.980528,0.983607,0.056535,0.356250
18,40,0.041250,0.058250,0.846562,1.824868,1.800362,0.980786,0.983228,0.054149,0.351750
19,1,0.000000,0.000000,0.221143,nan,nan,nan,nan,0.185359,nan
19,2,0.000000,0.000000,0.434726,10.595478,11.321322,0.756095,0.724586,0.329216,1.000000
19,3,0.000000,0.000000,0.463988,3.437810,3.128512,0.956380,0.966973,0.304500,0.665250
19,4,0.000000,0.000000,0.500310,2.677512,2.410532,0.963111,0.971998,0.291379,0.680750
19,5,0.000000,0.000000,0.531274,2.621810,2.309058,0.962044,0.972373,0.270923,0.679750
19,6,0.000000,0.000000,0.584179,2.766816,2.407482,0.958764,0.970433,0.244826,0.836750
19,7,0.000000,0.000000,0.627940,2.923059,2.523935,0.956260,0.969142,0.219570,0.770000
19,8,0.000000,0.000000,0.674083,3.086377,2.682980,0.953336,0.965992,0.194230,0.759250
19,9,0.000000,0.000000,0.734024,3.211840,2.802400,0.951253,0.963833,0.165595,0.833000
19,10,0.000000,0.000000,0.779405,3.313789,2.900937,0.949616,0.962129,0.142727,0.704000
19,11,0.009500,0.009500,0.838262,3.400853,3.005782,0.947839,0.960022,0.118660,0.781500
19,12,0.093000,0.093000,0.888679,3.455062,3.119667,0.946112,0.957229,0.093101,0.700000
19,13,0.379500,0.379500,0.941560,3.427257,3.235637,0.945827,0.954188,0.071538,0.697500
19,14,0.740000,0.740000,0.983107,3.238428,3.294143,0.949791,0.952543,0.034479,0.560500
19,15,0.943250,0.943250,0.997214,2.819343,3.132209,0.959696,0.955738,0.007765,0.237000
19,16,0.995750,0.995750,0.999798,2.218334,2.637280,0.973357,0.966147,0.000648,0.053000
19,17,1.000000,1.000000,1.000000,1.596041,1.926999,0.985947,0.980364,0.000019,0.004250
19,18,1.000000,1.000000,1.000000,1.122102,1.293863,0.993773,0.991250,0.000001,0.000000
19,19,1.000000,1.000000,1.000000,0.845623,0.902334,0.997085,0.996229,0.000001,0.000000
19,20,1.000000,1.000000,1.000000,0.713268,0.713356,0.998106,0.997758,0.000001,0.000000
19,21,1.000000,1.000000,1.000000,0.664999,0.644584,0.998252,0.997964,0.000001,0.000000
19,22,1.000000,1.000000,1.000000,0.663011,0.635178,0.998067,0.997787,0.000001,0.000000
19,23,1.000000,1.000000,1.000000,0.687735,0.649765,0.997690,0.997618,0.000002,0.000000
19,24,1.000000,1.000000,1.000000,0.723033,0.671261,0.997278,0.997566,0.000025,0.000000
19,25,0.994000,0.994000,0.999631,0.765583,0.701301,0.996839,0.997430,0.000458,0.006000
19,26,0.960750,0.960750,0.996750,0.831981,0.750119,0.995936,0.996922,0.002197,0.037500
19,27,0.898750,0.898750,0.989929,0.935063,0.852889,0.994454,0.995529,0.006653,0.088250
19,28,0.800750,0.800750,0.980286,1.051408,0.973850,0.992844,0.994008,0.011690,0.156500
19,29,0.643750,0.643750,0.965155,1.178427,1.095764,0.991041,0.992673,0.019006,0.259000
19,30,0.475000,0.475000,0.947607,1.293297,1.223657,0.989597,0.991481,0.023935,0.334750
19,31,0.325500,0.325500,0.927607,1.389577,1.333518,0.987965,0.990059,0.029317,0.381250
19,32,0.214500,0.214500,0.908333,1.496381,1.446751,0.986258,0.988309,0.035523,0.395750
19,33,0.146500,0.146500,0.893607,1.577804,1.537326,0.985095,0.987032,0.040648,0.393750
19,34,0.104250,0.104250,0.881107,1.622643,1.583501,0.984469,0.986523,0.045053,0.389750
19,35,0.076500,0.076750,0.870512,1.626458,1.579548,0.984445,0.986735,0.049328,0.392000
19,36,0.059000,0.059250,0.862250,1.651564,1.574283,0.984076,0.987024,0.051372,0.391000
19,37,0.052000,0.052250,0.857036,1.698888,1.616547,0.983323,0.986426,0.052003,0.362250
19,38,0.046750,0.047000,0.853000,1.746866,1.680051,0.982374,0.985368,0.055291,0.353000
19,39,0.043000,0.043500,0.849048,1.791003,1.730603,0.981200,0.984322,0.056113,0.368250
19,40,0.040750,0.041250,0.846107,1.794847,1.743172,0.981361,0.984053,0.054015,0.349500
20,1,0.000000,0.000000,0.228875,nan,nan,nan,nan,0.187760,nan
20,2,0.000000,0.000000,0.406761,10.566903,11.323274,0.757406,0.724492,0.337509,1.000000
20,3,0.000000,0.000000,0.433773,3.364583,3.069161,0.958203,0.968417,0.311288,0.581250
20,4,0.000000,0.000000,0.489000,2.588347,2.332441,0.964633,0.973009,0.297089,0.856000
20,5,0.000000,0.000000,0.523159,2.521676,2.220236,0.963746,0.973698,0.275064,0.738250
20,6,0.000000,0.000000,0.556670,2.646239,2.294982,0.961164,0.972701,0.250175,0.724250
20,7,0.000000,0.000000,0.610159,2.815488,2.444386,0.958034,0.969956,0.222404,0.870750
20,8,0.000000,0.000000,0.652477,2.974482,2.587908,0.955457,0.967574,0.198520,0.760750
20,9,0.000000,0.000000,0.701375,3.101759,2.702742,0.953464,0.965739,0.176448,0.774750
20,10,0.000000,0.000000,0.757409,3.207514,2.804190,0.951929,0.964128,0.151050,0.801250
20,11,0.000000,0.000000,0.806716,3.306605,2.912646,0.950037,0.961898,0.123047,0.728750
20,12,0.000000,0.000000,0.857807,3.377875,3.019973,0.948187,0.959391,0.081366,0.722000
20,13,0.000000,0.000000,0.885636,3.389596,3.115638,0.946995,0.956774,0.039722,0.488750
20,14,0.000000,0.000000,0.901182,3.262048,3.159590,0.949372,0.955645,0.020737,0.326250
20,15,0.000000,0.000000,0.914341,2.925818,3.056792,0.957734,0.958654,0.018447,0.305500
20,16,0.000250,0.000250,0.931955,2.419140,2.737937,0.970118,0.966361,0.018398,0.422500
20,17,0.003500,0.003500,0.947057,1.879746,2.258520,0.981346,0.975507,0.012567,0.344750
20,18,0.064250,0.064250,0.955114,1.422641,1.739742,0.989085,0.983963,0.010241,0.179250
20,19,0.224500,0.224500,0.963227,1.105909,1.324398,0.993534,0.990065,0.011055,0.180250
20,20,0.382250,0.382250,0.970739,0.923140,1.066203,0.995666,0.993364,0.010553,0.170750
20,21,0.484250,0.484250,0.975489,0.830518,0.925557,0.996562,0.994883,0.010080,0.120750
20,22,0.540750,0.540750,0.978080,0.785848,0.841395,0.996972,0.995787,0.010958,0.075750
20,23,0.578750,0.578750,0.979670,0.768455,0.781735,0.997123,0.996537,0.012515,0.089500
20,24,0.573000,0.573000,0.979045,0.768529,0.741961,0.997118,0.997132,0.012982,0.132500
20,25,0.513500,0.513500,0.975750,0.788966,0.729413,0.996902,0.997399,0.012424,0.134250
20,26,0.417000,0.417000,0.969784,0.849663,0.758217,0.996034,0.997096,0.011570,0.145750
20,27,0.311500,0.311500,0.961386,0.957066,0.857212,0.994469,0.995740,0.012604,0.173000
20,28,0.225750,0.226000,0.951602,1.082498,0.984862,0.992705,0.994104,0.015399,0.200250
20,29,0.163000,0.164000,0.939341,1.218662,1.115256,0.990821,0.992695,0.021217,0.243500
20,30,0.109750,0.111500,0.925114,1.343620,1.257031,0.989242,0.991288,0.026973,0.316750
20,31,0.070500,0.072000,0.906466,1.447024,1.385794,0.987524,0.989582,0.033723,0.367500
20,32,0.048750,0.050000,0.888557,1.554707,1.496406,0.985766,0.987997,0.042317,0.403750
20,33,0.034500,0.036000,0.874205,1.640626,1.590112,0.984442,0.986693,0.048848,0.419250
20,34,0.026000,0.027000,0.859364,1.687438,1.643479,0.983725,0.985983,0.054426,0.446750
20,35,0.021000,0.022250,0.847557,1.690607,1.638578,0.983715,0.986255,0.057793,0.468000
20,36,0.015250,0.016500,0.838080,1.715632,1.636252,0.983283,0.986424,0.059777,0.440250
20,37,0.013250,0.014750,0.832466,1.765783,1.680871,0.982390,0.985736,0.059724,0.425000
20,38,0.012250,0.014000,0.826830,1.808985,1.736677,0.981506,0.984753,0.061033,0.425750
20,39,0.014000,0.015500,0.822761,1.843024,1.777674,0.980536,0.983807,0.060845,0.427000
20,40,0.015500,0.017000,0.820011,1.843247,1.788151,0.980705,0.983501,0.057227,0.397500
21,1,0.000000,0.000000,0.212043,nan,nan,nan,nan,0.188151,nan
21,2,0.000000,0.000000,0.406141,10.571080,11.348673,0.757298,0.723228,0.342576,1.000000
21,3,0.000000,0.000000,0.430380,3.309837,3.036215,0.959662,0.969383,0.316297,0.532750
21,4,0.000000,0.000000,0.467054,2.548676,2.342565,0.965774,0.973536,0.301630,0.719500
21,5,0.000000,0.000000,0.509011,2.463769,2.211221,0.965623,0.975269,0.278432,0.860750
21,6,0.000000,0.000000,0.544848,2.594510,2.312252,0.962423,0.972843,0.252513,0.783000
21,7,0.000000,0.000000,0.580576,2.748195,2.435753,0.959812,0.970947,0.228323,0.765250
21,8,0.000000,0.000000,0.635315,2.897428,2.561574,0.957342,0.968819,0.203326,0.852500
21,9,0.000000,0.000000,0.680022,3.012675,2.652010,0.955692,0.967583,0.175270,0.769000
21,10,0.000000,0.000000,0.731739,3.127003,2.758586,0.953884,0.965559,0.140251,0.773250
21,11,0.000000,0.000000,0.774217,3.228856,2.860586,0.952121,0.963499,0.105483,0.696000
21,12,0.000000,0.000000,0.796435,3.311508,2.954592,0.950163,0.961317,0.102203,0.606000
21,13,0.000000,0.000000,0.808152,3.363035,3.054252,0.948237,0.958691,0.117820,0.836250
21,14,0.000000,0.000000,0.816163,3.342496,3.190720,0.948006,0.955303,0.107665,0.965000
21,15,0.000000,0.000000,0.818641,3.212764,3.360126,0.950576,0.950867,0.073606,0.875250
21,16,0.000000,0.000000,0.833826,2.919677,3.406301,0.957211,0.948548,0.039804,0.618250
21,17,0.000000,0.005000,0.842848,2.449950,3.106457,0.967483,0.954137,0.019922,0.323250
21,18,0.000000,0.052750,0.848174,1.897009,2.489953,0.978961,0.967155,0.014734,0.187500
21,19,0.000000,0.146250,0.853685,1.398567,1.795661,0.988420,0.981232,0.015132,0.142750
21,20,0.000000,0.268000,0.859717,1.051213,1.261406,0.993941,0.990396,0.016301,0.153750
21,21,0.000000,0.373750,0.865283,0.847533,0.927716,0.996484,0.994868,0.016690,0.150000
21,22,0.000000,0.440250,0.869250,0.739166,0.730773,0.997582,0.997022,0.016692,0.122250
21,23,0.000000,0.489750,0.872250,0.696722,0.625520,0.997898,0.998087,0.017210,0.119250
21,24,0.000000,0.489250,0.873120,0.701965,0.592977,0.997733,0.998445,0.017248,0.142000
21,25,0.000000,0.442250,0.871413,0.744183,0.620965,0.997225,0.998198,0.016294,0.158250
21,26,0.000000,0.371750,0.867696,0.825245,0.694456,0.996170,0.997443,0.015498,0.171750
21,27,0.000000,0.305000,0.862185,0.947475,0.826267,0.994509,0.995861,0.016996,0.187000
21,28,0.000000,0.234000,0.854913,1.085464,0.983913,0.992690,0.994009,0.019919,0.238000
21,29,0.000000,0.173750,0.845446,1.231805,1.139301,0.990703,0.992293,0.026327,0.275000
21,30,0.000000,0.122750,0.835109,1.360646,1.291918,0.989177,0.990875,0.033093,0.329750
21,31,0.000000,0.084500,0.819880,1.470743,1.425030,0.987447,0.989252,0.041834,0.383750
21,32,0.000000,0.060500,0.804022,1.593569,1.560121,0.985485,0.987318,0.052473,0.430500
21,33,0.000000,0.041500,0.789620,1.695704,1.683757,0.983950,0.985534,0.060549,0.451500
21,34,0.000000,0.030500,0.776043,1.753568,1.753719,0.983164,0.984707,0.069271,0.466250
21,35,0.000000,0.023000,0.763902,1.762876,1.758222,0.983053,0.984831,0.076117,0.470500
21,36,0.000000,0.019250,0.754826,1.790973,1.753644,0.982642,0.985166,0.080423,0.484000
21,37,0.000000,0.015250,0.748402,1.842354,1.802434,0.981697,0.984352,0.083003,0.484750
21,38,0.000000,0.015250,0.743620,1.898202,1.867953,0.980440,0.983042,0.086839,0.483500
21,39,0.000000,0.013750,0.738620,1.948498,1.921704,0.979146,0.981914,0.089086,0.489500
21,40,0.000000,0.014250,0.735315,1.961786,1.945236,0.979040,0.981363,0.086762,0.474500
22,1,0.000000,0.000000,0.212958,nan,nan,nan,nan,0.188416,nan
22,2,0.000000,0.000000,0.411542,10.557425,11.372603,0.757926,0.722106,0.345067,1.000000
22,3,0.000000,0.000000,0.430146,3.270133,3.026259,0.960768,0.970023,0.316782,0.574000
22,4,0.000000,0.000000,0.457708,2.492677,2.311755,0.967628,0.975485,0.301188,0.702000
22,5,0.000000,0.000000,0.485312,2.416462,2.210702,0.966674,0.975600,0.277736,0.734750
22,6,0.000000,0.000000,0.524219,2.530021,2.283898,0.963892,0.973814,0.252131,0.814000
22,7,0.000000,0.000000,0.571313,2.675063,2.394890,0.961189,0.971751,0.222996,0.846750
22,8,0.000000,0.000000,0.609260,2.803840,2.487262,0.959370,0.970614,0.191964,0.767750
22,9,0.000000,0.000000,0.658708,2.916475,2.577911,0.957605,0.968945,0.160928,0.816250
22,10,0.000000,0.000000,0.695937,3.028676,2.676840,0.955851,0.967025,0.144360,0.685000
22,11,0.000250,0.000250,0.738229,3.137021,2.773360,0.953986,0.965144,0.159279,0.740500
22,12,0.001500,0.004750,0.805135,3.236846,2.873710,0.951862,0.962954,0.177776,0.959750
22,13,0.001000,0.016000,0.858115,3.317485,2.998451,0.949774,0.960143,0.165276,0.978250
