length,loop,answer_acc,token_acc,step_loss,n_examples
60,29,0.00634765625,0.7963709677419355,0.9290420562028885,2048
60,30,0.0087890625,0.8144294984879032,0.8998120427131653,2048
60,31,0.0126953125,0.8298497353830645,0.8798905909061432,2048
60,32,0.0224609375,0.8444115423387096,0.8735914677381516,2048
60,33,0.033203125,0.8572171118951613,0.8778744041919708,2048
60,34,0.0478515625,0.8678726688508065,0.8898142799735069,2048
60,35,0.06689453125,0.8768507434475806,0.9081864953041077,2048
60,36,0.07763671875,0.8831747731854839,0.9361532777547836,2048
60,37,0.087890625,0.8876874369959677,0.9678857773542404,2048
60,38,0.10107421875,0.8908848916330645,0.9990132376551628,2048
60,39,0.11279296875,0.8930191532258065,1.0287778973579407,2048
60,40,0.115234375,0.8938460811491935,1.0563767924904823,2048
400,1,0.0,0.19379664179104478,3.8813848793506622,128
400,2,0.0,0.05837997512437811,6.403311610221863,128
400,3,0.0,0.06772776741293532,6.24572229385376,128
400,4,0.0,0.06658115671641791,6.198922872543335,128
400,5,0.0,0.06687266791044776,6.189939081668854,128
400,6,0.0,0.06864116915422885,6.14219057559967,128
400,7,0.0,0.07105099502487562,6.0444658398628235,128
400,8,0.0,0.07268345771144279,6.1347920298576355,128
400,9,0.0,0.07357742537313433,6.067476689815521,128
400,10,0.0,0.07723103233830846,6.028874158859253,128
400,11,0.0,0.08061256218905473,6.0037330985069275,128
400,12,0.0,0.08286691542288557,5.977570593357086,128
400,13,0.0,0.08519900497512438,5.948255300521851,128
400,14,0.0,0.08840562810945274,5.888715028762817,128
400,15,0.0,0.0914179104477612,5.902768611907959,128
400,16,0.0,0.09409981343283583,5.8629332184791565,128
400,17,0.0,0.09715096393034826,5.83838564157486,128
400,18,0.0,0.10006607587064677,5.785596251487732,128
400,19,0.0,0.10335043532338309,5.747513711452484,128
400,20,0.0,0.10546875,5.756423771381378,128
400,21,0.0,0.10807291666666667,5.715167880058289,128
400,22,0.0,0.11141557835820895,5.681588351726532,128
400,23,0.0,0.11487484452736318,5.656057119369507,128
400,24,0.0,0.11763448383084577,5.633891224861145,128
400,25,0.0,0.11955845771144279,5.601258397102356,128
400,26,0.0,0.12389225746268656,5.568771302700043,128
400,27,0.0,0.12667133084577115,5.573807895183563,128
400,28,0.0,0.12781794154228857,5.5563918352127075,128
400,29,0.0,0.1316464552238806,5.505042374134064,128
400,30,0.0,0.13530006218905472,5.465357959270477,128
400,31,0.0,0.13625233208955223,5.481250524520874,128
400,32,0.0,0.13920631218905472,5.43720269203186,128
400,33,0.0,0.14319029850746268,5.387568652629852,128
400,34,0.0,0.1437733208955224,5.397666752338409,128
400,35,0.0,0.14612484452736318,5.358285307884216,128
400,36,0.0,0.1496229788557214,5.321620345115662,128
400,37,0.0,0.15170242537313433,5.303795099258423,128
400,38,0.0,0.15471470771144277,5.297593295574188,128
400,39,0.0,0.15626943407960198,5.3114489912986755,128
400,40,0.0,0.15908737562189054,5.267836928367615,128
