length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
14,4,0.857750,0.857750,3.283623,7.251927,0.961259,0.810458,0.457628,0.378500,7.251927,9.128715,12.110252
14,5,0.864750,0.864750,1.894617,7.465099,0.980461,0.793160,0.285709,0.017500,7.465099,10.320413,11.289362
14,6,0.925500,0.925500,0.732245,4.958793,0.994339,0.922959,0.200816,0.198750,4.958793,8.834590,11.660462
14,7,0.933500,0.933500,0.385097,3.532631,0.996958,0.955503,0.169962,0.008500,3.532631,6.434368,8.680857
14,8,0.933250,0.933250,0.217900,2.068572,0.999038,0.985939,0.161672,0.000250,2.068572,4.003754,6.102899
14,9,0.933250,0.933250,0.119787,1.031224,0.999710,0.995842,0.154219,0.000000,1.031224,2.241151,4.242592
14,10,0.933250,0.933250,0.070446,0.646565,0.999852,0.997851,0.155543,0.000000,0.646565,1.441553,2.325633
14,11,0.931000,0.931000,0.045880,0.382391,0.999941,0.999154,0.154743,0.002250,0.382391,0.756173,1.503534
14,12,0.931500,0.931500,0.034450,0.307690,0.999931,0.998997,0.151949,0.000500,0.307690,0.573195,0.812368
14,13,0.932000,0.932000,0.023484,0.194468,0.999969,0.999553,0.150287,0.000500,0.194468,0.373246,0.630400
14,14,0.932000,0.932000,0.016072,0.121976,0.999983,0.999753,0.149955,0.000500,0.121976,0.264765,0.392047
14,15,0.932250,0.932250,0.011895,0.085194,0.999987,0.999818,0.150017,0.000250,0.085194,0.149556,0.275454
14,16,0.932000,0.932000,0.009019,0.060442,0.999990,0.999860,0.149779,0.000250,0.060442,0.112666,0.164010
14,17,0.932000,0.932000,0.006649,0.038239,0.999996,0.999949,0.149561,0.000000,0.038239,0.078350,0.121989
14,18,0.932000,0.932000,0.005166,0.025780,0.999996,0.999957,0.149445,0.000000,0.025780,0.050424,0.083096
14,19,0.932000,0.932000,0.004166,0.018098,0.999997,0.999973,0.149424,0.000000,0.018098,0.031762,0.055978
14,20,0.932000,0.932000,0.003358,0.011494,0.999998,0.999982,0.149406,0.000000,0.011494,0.024203,0.037559
14,21,0.932000,0.932000,0.002968,0.009865,0.999997,0.999973,0.149389,0.000000,0.009865,0.016491,0.027259
14,22,0.931750,0.931750,0.002538,0.006668,0.999998,0.999984,0.149385,0.000250,0.006668,0.012529,0.020418
14,23,0.931750,0.931750,0.002249,0.004866,0.999998,0.999984,0.149355,0.000000,0.004866,0.008753,0.015113
14,24,0.931750,0.931750,0.002042,0.003737,0.999998,0.999991,0.149380,0.000000,0.003737,0.006279,0.010685
14,25,0.932000,0.932000,0.001851,0.002414,0.999999,0.999998,0.149378,0.000250,0.002414,0.004075,0.007588
14,26,0.931750,0.931750,0.001763,0.002318,0.999999,0.999996,0.149332,0.000250,0.002318,0.002831,0.004937
14,27,0.931750,0.931750,0.001696,0.002235,0.999998,0.999993,0.149214,0.000000,0.002235,0.003081,0.004645
14,28,0.931750,0.931750,0.001676,0.002656,0.999998,0.999987,0.149130,0.000000,0.002656,0.003415,0.005378
14,29,0.931500,0.931500,0.001619,0.002330,0.999998,0.999989,0.149097,0.000250,0.002330,0.003138,0.004808
14,30,0.931750,0.931750,0.001592,0.002325,0.999998,0.999989,0.149081,0.000250,0.002325,0.002581,0.004512
14,31,0.931500,0.931500,0.001523,0.001550,0.999998,0.999997,0.149075,0.000250,0.001550,0.002393,0.003814
14,32,0.931750,0.931750,0.001517,0.001631,0.999998,0.999996,0.149071,0.000250,0.001631,0.001743,0.003500
14,33,0.931500,0.931500,0.001497,0.001392,0.999998,0.999998,0.149063,0.000250,0.001392,0.001566,0.002919
14,34,0.931750,0.931750,0.001488,0.001287,0.999998,0.999998,0.149052,0.000250,0.001287,0.001071,0.002356
14,35,0.931500,0.931500,0.001476,0.001025,0.999998,0.999999,0.149031,0.000250,0.001025,0.000993,0.001962
14,36,0.931750,0.931750,0.001487,0.001131,0.999998,0.999999,0.149007,0.000250,0.001131,0.000825,0.002033
14,37,0.931500,0.931500,0.001521,0.001465,0.999997,0.999995,0.149006,0.000250,0.001465,0.001208,0.002072
14,38,0.931750,0.931750,0.001520,0.001320,0.999998,0.999997,0.149022,0.000250,0.001320,0.001116,0.002003
14,39,0.931500,0.931500,0.001551,0.001541,0.999997,0.999995,0.149010,0.000250,0.001541,0.001264,0.001814
14,40,0.931750,0.931750,0.001549,0.001337,0.999997,0.999998,0.148998,0.000250,0.001337,0.001467,0.002482
15,2,0.474750,0.474750,nan,nan,nan,nan,0.688907,nan,4.768053,nan,nan
15,3,0.464500,0.464500,3.409001,2.707863,0.960122,0.972444,0.646834,0.393250,2.707863,6.515037,nan
15,4,0.789500,0.789500,3.228974,6.396023,0.963348,0.837452,0.489872,0.335500,6.396023,7.952671,10.948295
15,5,0.786500,0.786500,1.819422,6.555578,0.983324,0.825909,0.347125,0.026500,6.555578,9.263576,10.077417
15,6,0.891250,0.891250,0.684827,4.465518,0.995168,0.931224,0.262811,0.292750,4.465518,8.364991,10.725997
15,7,0.897250,0.897250,0.364002,3.405019,0.997033,0.953760,0.235883,0.006000,3.405019,5.788180,7.939363
15,8,0.897250,0.897250,0.194158,1.818008,0.999203,0.987641,0.231397,0.000000,1.818008,3.931638,5.506742
15,9,0.896750,0.896750,0.106849,0.878756,0.999773,0.996574,0.220847,0.000500,0.878756,2.015119,4.068661
15,10,0.891250,0.891250,0.068900,0.655087,0.999844,0.997585,0.218074,0.005500,0.655087,1.309339,2.062624
15,11,0.883750,0.883750,0.042513,0.344991,0.999956,0.999341,0.217278,0.007500,0.344991,0.812623,1.431891
15,12,0.884250,0.884250,0.032774,0.294191,0.999954,0.999289,0.217956,0.000500,0.294191,0.522769,0.835601
15,13,0.887000,0.887000,0.022561,0.186470,0.999974,0.999601,0.217723,0.002750,0.186470,0.360142,0.581225
15,14,0.887750,0.887750,0.018005,0.155794,0.999973,0.999587,0.217182,0.000750,0.155794,0.313522,0.403857
15,15,0.888250,0.888250,0.014001,0.120190,0.999973,0.999586,0.217595,0.000500,0.120190,0.218413,0.356268
15,16,0.887750,0.887750,0.011241,0.096381,0.999979,0.999673,0.218200,0.000500,0.096381,0.186995,0.251587
15,17,0.887500,0.887500,0.009194,0.078548,0.999985,0.999770,0.218160,0.000250,0.078548,0.148574,0.225068
15,18,0.887500,0.887500,0.007582,0.063770,0.999984,0.999757,0.218251,0.000000,0.063770,0.128322,0.185394
15,19,0.887750,0.887750,0.006483,0.054507,0.999983,0.999736,0.218413,0.000250,0.054507,0.098367,0.153679
15,20,0.887750,0.887750,0.005360,0.042865,0.999990,0.999854,0.218380,0.000000,0.042865,0.086498,0.125118
15,21,0.887500,0.887500,0.004838,0.039419,0.999987,0.999808,0.218266,0.000250,0.039419,0.071831,0.111292
15,22,0.887500,0.887500,0.004134,0.031965,0.999987,0.999812,0.218060,0.000000,0.031965,0.062574,0.093646
15,23,0.887500,0.887500,0.003414,0.023424,0.999991,0.999877,0.218016,0.000000,0.023424,0.048608,0.076816
15,24,0.887500,0.887500,0.002803,0.016026,0.999995,0.999938,0.218013,0.000000,0.016026,0.032394,0.056919
15,25,0.887500,0.887500,0.002406,0.011543,0.999997,0.999969,0.217963,0.000000,0.011543,0.021788,0.038994
15,26,0.887500,0.887500,0.002200,0.009731,0.999997,0.999963,0.217875,0.000000,0.009731,0.018184,0.027950
15,27,0.887500,0.887500,0.002089,0.009119,0.999995,0.999937,0.217827,0.000000,0.009119,0.015253,0.022850
15,28,0.887500,0.887500,0.001881,0.006735,0.999997,0.999965,0.217803,0.000000,0.006735,0.012655,0.019114
15,29,0.887500,0.887500,0.001765,0.005578,0.999998,0.999982,0.217730,0.000000,0.005578,0.010249,0.015430
15,30,0.887500,0.887500,0.001795,0.006641,0.999996,0.999962,0.217616,0.000000,0.006641,0.008814,0.013039
15,31,0.887500,0.887500,0.001788,0.006900,0.999995,0.999949,0.217539,0.000000,0.006900,0.010460,0.013524
15,32,0.887500,0.887500,0.001692,0.005684,0.999996,0.999965,0.217481,0.000000,0.005684,0.010149,0.013140
15,33,0.887500,0.887500,0.001650,0.005180,0.999996,0.999967,0.217443,0.000000,0.005180,0.006915,0.010387
15,34,0.887500,0.887500,0.001517,0.003183,0.999998,0.999988,0.217412,0.000000,0.003183,0.005157,0.007952
15,35,0.887500,0.887500,0.001489,0.002725,0.999998,0.999990,0.217370,0.000000,0.002725,0.004184,0.005842
15,36,0.887500,0.887500,0.001534,0.003459,0.999996,0.999969,0.217340,0.000000,0.003459,0.003624,0.004693
15,37,0.887500,0.887500,0.001488,0.002596,0.999997,0.999986,0.217335,0.000000,0.002596,0.003399,0.004422
15,38,0.887500,0.887500,0.001460,0.002063,0.999998,0.999993,0.217329,0.000000,0.002063,0.003240,0.003807
15,39,0.887500,0.887500,0.001504,0.002553,0.999997,0.999983,0.217324,0.000000,0.002553,0.002127,0.003148
15,40,0.887500,0.887500,0.001493,0.002222,0.999997,0.999990,0.217319,0.000000,0.002222,0.002232,0.002810
16,2,0.493750,0.493750,nan,nan,nan,nan,0.688750,nan,4.620381,nan,nan
16,3,0.468750,0.468750,3.387767,2.374560,0.960569,0.979119,0.658689,0.352000,2.374560,6.084838,nan
16,4,0.738250,0.738250,3.159349,5.343319,0.966045,0.874858,0.518172,0.273500,5.343319,6.666727,9.689346
16,5,0.734500,0.734500,1.748409,5.683371,0.985675,0.854602,0.407653,0.032750,5.683371,8.174508,8.891534
16,6,0.836500,0.836500,0.647572,4.047758,0.995705,0.936072,0.328368,0.392500,4.047758,7.800328,9.712251
16,7,0.838250,0.838250,0.342230,3.213620,0.997182,0.953423,0.303568,0.002750,3.213620,5.148266,7.016563
16,8,0.834750,0.834750,0.174167,1.589155,0.999373,0.989765,0.297989,0.003500,1.589155,3.853551,4.950336
16,9,0.835000,0.835000,0.095877,0.746693,0.999841,0.997523,0.281618,0.001750,0.746693,1.842071,3.975257
16,10,0.834000,0.834000,0.067286,0.670811,0.999849,0.997511,0.265968,0.001000,0.670811,1.239123,1.906703
16,11,0.830250,0.830250,0.044264,0.399452,0.999942,0.999071,0.255575,0.003750,0.399452,0.959568,1.495839
16,12,0.830500,0.830500,0.037095,0.389140,0.999926,0.998776,0.247607,0.000250,0.389140,0.666777,1.079704
16,13,0.830750,0.830750,0.030640,0.338700,0.999907,0.998435,0.239058,0.000250,0.338700,0.641023,0.903893
16,14,0.831000,0.831000,0.029753,0.368293,0.999892,0.998171,0.230074,0.000250,0.368293,0.658757,0.872763
16,15,0.831500,0.831500,0.027140,0.353962,0.999860,0.997624,0.223066,0.000500,0.353962,0.677779,0.946206
16,16,0.831000,0.831000,0.024701,0.333988,0.999869,0.997776,0.218631,0.000500,0.333988,0.629287,0.907064
16,17,0.831000,0.831000,0.020394,0.276488,0.999885,0.998053,0.216696,0.000000,0.276488,0.558691,0.836839
16,18,0.831000,0.831000,0.014795,0.192919,0.999940,0.998980,0.216097,0.000000,0.192919,0.417954,0.681372
16,19,0.831000,0.831000,0.009901,0.118456,0.999972,0.999530,0.215997,0.000000,0.118456,0.269126,0.490419
16,20,0.831000,0.831000,0.006853,0.073316,0.999987,0.999785,0.215961,0.000000,0.073316,0.156365,0.307447
16,21,0.831000,0.831000,0.004879,0.044881,0.999990,0.999844,0.215890,0.000000,0.044881,0.096960,0.184389
16,22,0.831000,0.831000,0.003900,0.032245,0.999992,0.999871,0.215931,0.000000,0.032245,0.062275,0.118070
16,23,0.831000,0.831000,0.003167,0.022906,0.999995,0.999916,0.216000,0.000000,0.022906,0.042646,0.076348
16,24,0.831000,0.831000,0.002646,0.016545,0.999997,0.999951,0.216056,0.000000,0.016545,0.030344,0.053580
16,25,0.831000,0.831000,0.002247,0.011725,0.999998,0.999971,0.216100,0.000000,0.011725,0.022376,0.037812
16,26,0.831000,0.831000,0.001941,0.008089,0.999999,0.999986,0.216142,0.000000,0.008089,0.015737,0.027678
16,27,0.831000,0.831000,0.001844,0.007673,0.999998,0.999968,0.216177,0.000000,0.007673,0.011844,0.019941
16,28,0.831000,0.831000,0.001690,0.006066,0.999998,0.999983,0.216207,0.000000,0.006066,0.009959,0.015959
16,29,0.831000,0.831000,0.001581,0.004962,0.999999,0.999987,0.216235,0.000000,0.004962,0.008651,0.013104
16,30,0.831000,0.831000,0.001498,0.004169,0.999999,0.999990,0.216264,0.000000,0.004169,0.006700,0.011225
16,31,0.831000,0.831000,0.001495,0.004540,0.999998,0.999971,0.216292,0.000000,0.004540,0.006222,0.008985
16,32,0.831000,0.831000,0.001404,0.003359,0.999999,0.999989,0.216333,0.000000,0.003359,0.005055,0.007948
16,33,0.831000,0.831000,0.001384,0.003211,0.999999,0.999989,0.216430,0.000000,0.003211,0.004723,0.006101
16,34,0.830750,0.830750,0.001369,0.003125,0.999998,0.999982,0.216407,0.000250,0.003125,0.004781,0.007294
16,35,0.830750,0.830750,0.001455,0.004618,0.999996,0.999947,0.216328,0.000000,0.004618,0.005585,0.007212
16,36,0.830750,0.830750,0.001358,0.003020,0.999998,0.999983,0.216332,0.000000,0.003020,0.005094,0.006894
16,37,0.830750,0.830750,0.001323,0.002325,0.999998,0.999991,0.216338,0.000000,0.002325,0.004065,0.005913
16,38,0.830750,0.830750,0.001294,0.001780,0.999999,0.999996,0.216347,0.000000,0.001780,0.002946,0.005495
16,39,0.830750,0.830750,0.001364,0.002796,0.999997,0.999973,0.216355,0.000000,0.002796,0.002383,0.003148
16,40,0.830750,0.830750,0.001302,0.001633,0.999998,0.999993,0.216362,0.000000,0.001633,0.001880,0.002348
17,2,0.490750,0.490750,nan,nan,nan,nan,0.690097,nan,4.509965,nan,nan
17,3,0.530500,0.530500,3.399875,2.133184,0.960427,0.983962,0.667014,0.274750,2.133184,5.769185,nan
17,4,0.700000,0.700000,3.144453,4.686862,0.967280,0.898425,0.537627,0.173000,4.686862,5.864224,8.881986
17,5,0.695500,0.695500,1.727960,5.281391,0.986685,0.866269,0.440655,0.043000,5.281391,7.644867,8.293962
17,6,0.802750,0.802750,0.625957,3.831303,0.995961,0.937087,0.371448,0.454250,3.831303,7.521986,9.202508
17,7,0.801750,0.801750,0.336088,3.257808,0.996993,0.947306,0.347015,0.001000,3.257808,4.777598,6.410235
17,8,0.801500,0.801500,0.165305,1.507959,0.999455,0.990635,0.337836,0.000250,1.507959,3.955666,4.637208
17,9,0.801500,0.801500,0.097618,0.807762,0.999832,0.997219,0.310566,0.000500,0.807762,1.866512,4.111073
17,10,0.801250,0.801250,0.074091,0.826443,0.999798,0.996458,0.277327,0.000250,0.826443,1.456748,2.068746
17,11,0.800000,0.800000,0.062845,0.751292,0.999765,0.995823,0.255578,0.001250,0.751292,1.493228,2.062466
17,12,0.799750,0.799750,0.059138,0.803154,0.999668,0.994063,0.245523,0.000250,0.803154,1.406691,2.009861
17,13,0.800000,0.800000,0.043739,0.588964,0.999767,0.995832,0.241380,0.000250,0.588964,1.290113,1.854712
17,14,0.800250,0.800250,0.031701,0.419486,0.999890,0.998047,0.239063,0.000250,0.419486,0.889286,1.460886
17,15,0.800250,0.800250,0.018993,0.222664,0.999954,0.999199,0.238251,0.000000,0.222664,0.564693,1.011197
17,16,0.800000,0.800000,0.013112,0.139533,0.999973,0.999530,0.238205,0.000250,0.139533,0.281215,0.606201
17,17,0.799750,0.799750,0.008307,0.069701,0.999988,0.999801,0.238051,0.000250,0.069701,0.167580,0.312863
17,18,0.799750,0.799750,0.006583,0.050962,0.999991,0.999859,0.237896,0.000000,0.050962,0.091692,0.185924
17,19,0.800000,0.800000,0.004862,0.029296,0.999994,0.999917,0.237886,0.000250,0.029296,0.064925,0.110859
17,20,0.800000,0.800000,0.003929,0.019582,0.999997,0.999960,0.237948,0.000000,0.019582,0.038269,0.072327
17,21,0.800000,0.800000,0.003206,0.012049,0.999997,0.999972,0.237994,0.000000,0.012049,0.024108,0.043559
17,22,0.800000,0.800000,0.002732,0.007787,0.999998,0.999988,0.238021,0.000000,0.007787,0.015146,0.027764
17,23,0.800000,0.800000,0.002413,0.005397,0.999998,0.999991,0.238043,0.000000,0.005397,0.009547,0.018721
17,24,0.800000,0.800000,0.002175,0.003762,0.999999,0.999997,0.238050,0.000000,0.003762,0.006483,0.011748
17,25,0.800000,0.800000,0.002007,0.002822,0.999999,0.999997,0.238055,0.000000,0.002822,0.004029,0.007929
17,26,0.800000,0.800000,0.001876,0.002122,0.999999,0.999999,0.238050,0.000000,0.002122,0.002559,0.005300
17,27,0.800000,0.800000,0.001793,0.001909,0.999999,0.999998,0.238022,0.000000,0.001909,0.002034,0.004272
17,28,0.800000,0.800000,0.001727,0.001758,0.999999,0.999997,0.238002,0.000000,0.001758,0.002014,0.003582
17,29,0.800000,0.800000,0.001674,0.001524,0.999998,0.999998,0.237997,0.000000,0.001524,0.001750,0.003412
17,30,0.800000,0.800000,0.001626,0.001253,0.999998,0.999999,0.238001,0.000000,0.001253,0.001301,0.002787
17,31,0.800000,0.800000,0.001604,0.001217,0.999998,0.999999,0.238000,0.000000,0.001217,0.000980,0.002390
17,32,0.800000,0.800000,0.001575,0.000961,0.999998,1.000000,0.238002,0.000000,0.000961,0.000842,0.001868
17,33,0.800000,0.800000,0.001566,0.000866,0.999998,1.000000,0.238002,0.000000,0.000866,0.000487,0.001581
17,34,0.800000,0.800000,0.001557,0.000755,0.999998,1.000000,0.238003,0.000000,0.000755,0.000340,0.001188
17,35,0.800000,0.800000,0.001564,0.000731,0.999998,1.000000,0.238001,0.000000,0.000731,0.000224,0.001025
17,36,0.800000,0.800000,0.001570,0.000705,0.999998,1.000000,0.238003,0.000000,0.000705,0.000178,0.000873
17,37,0.800000,0.800000,0.001588,0.000715,0.999998,1.000000,0.238002,0.000000,0.000715,0.000170,0.000856
17,38,0.800000,0.800000,0.001602,0.000720,0.999998,1.000000,0.238004,0.000000,0.000720,0.000182,0.000840
17,39,0.800000,0.800000,0.001629,0.000753,0.999998,1.000000,0.238004,0.000000,0.000753,0.000216,0.000903
17,40,0.800000,0.800000,0.001648,0.000778,0.999997,1.000000,0.238008,0.000000,0.000778,0.000264,0.000944
18,2,0.504250,0.504250,nan,nan,nan,nan,0.690388,nan,4.414328,nan,nan
18,3,0.549250,0.549250,3.407568,1.971375,0.960297,0.986522,0.671257,0.191500,1.971375,5.520375,nan
18,4,0.664000,0.664000,3.113190,4.042562,0.968563,0.918216,0.560496,0.117750,4.042562,5.110457,8.099378
18,5,0.646750,0.646750,1.677906,4.421681,0.988689,0.897230,0.490855,0.063250,4.421681,6.610066,7.200789
18,6,0.741750,0.741750,0.595644,3.403777,0.996478,0.943426,0.432326,0.531000,3.403777,6.614185,8.167011
18,7,0.741250,0.741250,0.314162,2.967300,0.997309,0.950424,0.404339,0.000500,2.967300,4.162968,5.649567
18,8,0.740500,0.740500,0.155723,1.407435,0.999516,0.991279,0.387771,0.000750,1.407435,3.744461,4.184917
18,9,0.740000,0.740000,0.098522,0.883228,0.999798,0.996398,0.359050,0.001000,0.883228,1.922453,4.008989
18,10,0.739750,0.739750,0.072278,0.849769,0.999786,0.996034,0.324695,0.000250,0.849769,1.491239,2.098001
18,11,0.739750,0.739750,0.060500,0.760801,0.999782,0.995911,0.307446,0.000000,0.760801,1.504759,2.012853
18,12,0.739750,0.739750,0.046589,0.619703,0.999821,0.996628,0.304180,0.000000,0.619703,1.217514,1.839735
18,13,0.739750,0.739750,0.036592,0.495340,0.999861,0.997376,0.302634,0.000000,0.495340,1.046372,1.588873
18,14,0.739750,0.739750,0.031114,0.440080,0.999902,0.998149,0.299578,0.000000,0.440080,0.771780,1.220140
18,15,0.739750,0.739750,0.021852,0.297034,0.999931,0.998698,0.298320,0.000000,0.297034,0.658920,0.939762
18,16,0.739750,0.739750,0.015093,0.192024,0.999959,0.999239,0.298176,0.000000,0.192024,0.400218,0.733700
18,17,0.739750,0.739750,0.010730,0.126236,0.999974,0.999514,0.297973,0.000000,0.126236,0.269162,0.476064
18,18,0.739750,0.739750,0.008234,0.091463,0.999984,0.999704,0.297452,0.000000,0.091463,0.172858,0.304605
18,19,0.739750,0.739750,0.006312,0.064449,0.999987,0.999768,0.296922,0.000000,0.064449,0.133406,0.211537
18,20,0.739750,0.739750,0.005320,0.052842,0.999989,0.999789,0.296402,0.000000,0.052842,0.097222,0.164258
18,21,0.739750,0.739750,0.004603,0.044758,0.999989,0.999796,0.295812,0.000000,0.044758,0.086058,0.130520
18,22,0.739750,0.739750,0.004282,0.042979,0.999988,0.999776,0.295231,0.000000,0.042979,0.077082,0.117579
18,23,0.739750,0.739750,0.003973,0.040485,0.999986,0.999744,0.294807,0.000000,0.040485,0.071435,0.104616
18,24,0.739750,0.739750,0.003405,0.032368,0.999989,0.999791,0.294564,0.000000,0.032368,0.064156,0.094653
18,25,0.739750,0.739750,0.002798,0.022915,0.999993,0.999866,0.294410,0.000000,0.022915,0.046671,0.077812
18,26,0.739750,0.739750,0.002208,0.013367,0.999996,0.999941,0.294308,0.000000,0.013367,0.030400,0.054123
18,27,0.739750,0.739750,0.001957,0.009883,0.999996,0.999933,0.294281,0.000000,0.009883,0.019912,0.037478
18,28,0.739750,0.739750,0.001668,0.005404,0.999998,0.999975,0.294287,0.000000,0.005404,0.012564,0.023827
18,29,0.739750,0.739750,0.001485,0.002683,0.999999,0.999996,0.294292,0.000000,0.002683,0.005983,0.014051
18,30,0.739750,0.739750,0.001384,0.001355,0.999999,0.999999,0.294297,0.000000,0.001355,0.002683,0.006869
18,31,0.739750,0.739750,0.001339,0.000885,0.999999,1.000000,0.294298,0.000000,0.000885,0.001041,0.003466
18,32,0.739750,0.739750,0.001316,0.000731,0.999999,1.000000,0.294301,0.000000,0.000731,0.000495,0.001708
18,33,0.739750,0.739750,0.001305,0.000620,0.999999,1.000000,0.294301,0.000000,0.000620,0.000305,0.001078
18,34,0.739750,0.739750,0.001299,0.000573,0.999999,1.000000,0.294303,0.000000,0.000573,0.000174,0.000840
18,35,0.739750,0.739750,0.001304,0.000549,0.999999,1.000000,0.294302,0.000000,0.000549,0.000121,0.000697
18,36,0.739750,0.739750,0.001309,0.000532,0.999999,1.000000,0.294304,0.000000,0.000532,0.000084,0.000619
18,37,0.739750,0.739750,0.001324,0.000527,0.999999,1.000000,0.294303,0.000000,0.000527,0.000064,0.000585
18,38,0.739750,0.739750,0.001336,0.000521,0.999999,1.000000,0.294304,0.000000,0.000521,0.000050,0.000552
18,39,0.739750,0.739750,0.001358,0.000525,0.999999,1.000000,0.294303,0.000000,0.000525,0.000041,0.000547
18,40,0.739750,0.739750,0.001376,0.000525,0.999999,1.000000,0.294304,0.000000,0.000525,0.000036,0.000533
19,2,0.513250,0.513250,nan,nan,nan,nan,0.690813,nan,4.310968,nan,nan
19,3,0.569250,0.569250,3.394669,1.791914,0.960574,0.989404,0.676611,0.133000,1.791914,5.247868,nan
19,4,0.633500,0.633500,3.102719,3.386584,0.969345,0.940232,0.580640,0.066250,3.386584,4.358018,7.309327
19,5,0.612000,0.612000,1.646877,3.796398,0.989901,0.917166,0.531836,0.088500,3.796398,5.782481,6.320122
19,6,0.683500,0.683500,0.571494,2.960933,0.996984,0.950883,0.488819,0.593500,2.960933,5.790789,7.206645
19,7,0.683250,0.683250,0.298799,2.731502,0.997513,0.951964,0.456557,0.000250,2.731502,3.636162,4.929029
19,8,0.683250,0.683250,0.152149,1.361377,0.999521,0.990946,0.445697,0.000000,1.361377,3.572973,3.834843
19,9,0.683250,0.683250,0.099912,0.898799,0.999759,0.995450,0.428296,0.000500,0.898799,1.822799,3.700245
19,10,0.683250,0.683250,0.069597,0.809054,0.999794,0.995981,0.403537,0.000000,0.809054,1.412505,1.788190
19,11,0.683250,0.683250,0.052527,0.614864,0.999871,0.997486,0.391660,0.000000,0.614864,1.322905,1.749007
19,12,0.683250,0.683250,0.034520,0.392853,0.999931,0.998665,0.395072,0.000000,0.392853,0.867500,1.462088
19,13,0.683250,0.683250,0.026363,0.303318,0.999939,0.998797,0.399290,0.000000,0.303318,0.636205,1.059164
19,14,0.683250,0.683250,0.024594,0.322391,0.999932,0.998654,0.399435,0.000000,0.322391,0.548533,0.802451
19,15,0.683250,0.683250,0.018760,0.242440,0.999952,0.999050,0.399529,0.000000,0.242440,0.518260,0.721381
19,16,0.683250,0.683250,0.013808,0.169276,0.999968,0.999386,0.399465,0.000000,0.169276,0.351677,0.592749
19,17,0.683250,0.683250,0.010562,0.123164,0.999977,0.999562,0.398226,0.000000,0.123164,0.262305,0.424627
19,18,0.683250,0.683250,0.009614,0.117825,0.999978,0.999583,0.395575,0.000000,0.117825,0.211364,0.337098
19,19,0.683250,0.683250,0.009293,0.121605,0.999971,0.999437,0.392204,0.000000,0.121605,0.224788,0.311605
19,20,0.683250,0.683250,0.010009,0.143454,0.999952,0.999065,0.388953,0.000000,0.143454,0.245261,0.340294
19,21,0.683250,0.683250,0.010051,0.150113,0.999943,0.998891,0.386359,0.000000,0.150113,0.275397,0.371458
19,22,0.683250,0.683250,0.009139,0.136191,0.999949,0.999004,0.384548,0.000000,0.136191,0.265607,0.383681
19,23,0.683250,0.683250,0.007438,0.105614,0.999964,0.999306,0.383387,0.000000,0.105614,0.225595,0.346610
19,24,0.683250,0.683250,0.006018,0.079784,0.999972,0.999479,0.382707,0.000000,0.079784,0.169992,0.283159
19,25,0.683250,0.683250,0.004637,0.054261,0.999982,0.999680,0.382275,0.000000,0.054261,0.124273,0.210245
19,26,0.683250,0.683250,0.003665,0.036373,0.999988,0.999797,0.381991,0.000000,0.036373,0.082270,0.150053
19,27,0.683250,0.683250,0.002966,0.023648,0.999992,0.999885,0.381790,0.000000,0.023648,0.054057,0.099047
19,28,0.683250,0.683250,0.002531,0.015900,0.999994,0.999928,0.381600,0.000000,0.015900,0.034094,0.064117
19,29,0.683250,0.683250,0.002276,0.011527,0.999995,0.999945,0.381451,0.000000,0.011527,0.023979,0.042426
19,30,0.683250,0.683250,0.002161,0.009750,0.999995,0.999938,0.381395,0.000000,0.009750,0.019022,0.032302
19,31,0.683250,0.683250,0.002040,0.007666,0.999996,0.999956,0.381382,0.000000,0.007666,0.015001,0.024980
19,32,0.683250,0.683250,0.001906,0.005226,0.999997,0.999986,0.381352,0.000000,0.005226,0.010957,0.019092
19,33,0.683250,0.683250,0.001873,0.004620,0.999997,0.999986,0.381273,0.000000,0.004620,0.008511,0.015136
19,34,0.683250,0.683250,0.001872,0.004627,0.999997,0.999985,0.381147,0.000000,0.004627,0.007955,0.012871
19,35,0.683250,0.683250,0.001944,0.005902,0.999996,0.999967,0.380994,0.000000,0.005902,0.008479,0.012515
19,36,0.683250,0.683250,0.001959,0.006055,0.999995,0.999961,0.380839,0.000000,0.006055,0.010593,0.014132
19,37,0.683250,0.683250,0.001979,0.006126,0.999995,0.999961,0.380703,0.000000,0.006126,0.010245,0.015622
19,38,0.683250,0.683250,0.001989,0.006078,0.999995,0.999955,0.380618,0.000000,0.006078,0.010757,0.015566
19,39,0.683250,0.683250,0.001937,0.004591,0.999996,0.999977,0.380558,0.000000,0.004591,0.009009,0.014571
19,40,0.683250,0.683250,0.001934,0.004180,0.999996,0.999976,0.380532,0.000000,0.004180,0.007321,0.012522
20,2,0.495000,0.495000,nan,nan,nan,nan,0.690704,nan,4.236823,nan,nan
20,3,0.550000,0.550000,3.401046,1.686656,0.960446,0.990998,0.679002,0.096000,1.686656,5.069121,nan
20,4,0.585500,0.585500,3.086329,2.986522,0.970014,0.952249,0.595464,0.040000,2.986522,3.912760,6.808875
20,5,0.571750,0.571750,1.621269,3.289192,0.990812,0.932632,0.563709,0.109750,3.289192,5.099543,5.616686
