length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
16,35,0.000000,0.192500,1.616243,4.489561,0.969901,0.916391,0.024434,0.133000
16,36,0.000000,0.116000,2.146458,5.962382,0.944391,0.845532,0.013719,0.846500
16,37,0.000000,0.134500,1.745038,4.847326,0.966350,0.906528,0.007514,0.328250
16,38,0.000250,0.159500,1.450009,4.027801,0.973853,0.927369,0.030973,0.542500
16,39,0.000250,0.014750,1.680049,4.666801,0.961878,0.894106,0.009234,0.615000
16,40,0.000250,0.124750,1.746460,4.851276,0.961399,0.892774,0.010449,0.433500
17,1,0.000000,0.000000,nan,nan,nan,nan,0.017726,nan
17,2,0.000000,0.000000,7.753738,6.775841,0.848107,0.863475,0.015671,0.932000
17,3,0.000000,0.000000,4.495398,5.229075,0.924466,0.874904,0.013575,0.666500
17,4,0.000000,0.000000,2.602262,4.179614,0.961419,0.906396,0.009217,0.613250
17,5,0.000000,0.000000,1.823540,3.828387,0.972365,0.923932,0.010543,0.522750
17,6,0.000000,0.000000,1.655406,4.139879,0.968882,0.910885,0.016751,0.525250
17,7,0.004500,0.004500,1.679330,4.562797,0.966310,0.902831,0.016076,0.543750
17,8,0.002750,0.002750,1.637894,4.600860,0.967325,0.905641,0.002943,0.481000
17,9,0.000000,0.000000,1.563820,4.456294,0.968731,0.909676,0.003575,0.524500
17,10,0.000000,0.000000,1.496275,4.293794,0.969648,0.912318,0.005919,0.550250
17,11,0.000000,0.000000,1.467137,4.224411,0.968825,0.909940,0.021883,0.430750
17,12,0.000500,0.000500,1.500075,4.326776,0.966991,0.904640,0.002371,0.548250
17,13,0.000500,0.000500,1.602450,4.625898,0.965580,0.900564,0.002316,0.453750
17,14,0.005250,0.005250,1.568732,4.530168,0.968467,0.908903,0.007096,0.510750
17,15,0.022250,0.022250,1.626538,4.697997,0.963304,0.893991,0.002817,0.498000
17,16,0.404750,0.404750,1.661870,4.800489,0.967160,0.905130,0.038411,0.508500
17,17,1.000000,1.000000,1.578438,4.559684,0.963985,0.895958,0.000000,0.595250
17,18,0.681000,0.681000,1.567277,4.527557,0.969900,0.913044,0.038725,0.319000
17,19,0.015000,0.015000,1.590475,4.594633,0.965020,0.898948,0.001494,0.734500
17,20,0.000000,0.000000,1.520382,4.392174,0.967146,0.905089,0.010374,0.350750
17,21,0.000000,0.000000,1.538320,4.444011,0.967760,0.906861,0.017023,0.629750
17,22,0.000000,0.000000,1.509624,4.361123,0.968043,0.907680,0.019088,0.542750
17,23,0.000000,0.000000,1.515335,4.377627,0.966085,0.902022,0.012085,0.430750
17,24,0.000000,0.000000,1.527787,4.413601,0.969211,0.911053,0.008294,0.553000
17,25,0.012750,0.012750,1.618895,4.676804,0.960894,0.887026,0.013143,0.518750
17,26,0.000000,0.000000,1.524567,4.404301,0.967875,0.907195,0.005922,0.590500
17,27,0.000000,0.006750,1.683699,4.864016,0.962624,0.892026,0.004819,0.512750
17,28,0.000000,0.029750,1.582402,4.571380,0.965899,0.901485,0.021596,0.473250
17,29,0.000000,0.000250,1.521736,4.396123,0.968500,0.908999,0.009874,0.558750
17,30,0.000000,0.001000,1.772245,5.119817,0.959426,0.882787,0.008724,0.432750
17,31,0.000000,0.000250,1.591345,4.597217,0.965482,0.900282,0.017935,0.454500
17,32,0.000000,0.000000,1.438187,4.154759,0.971917,0.918871,0.022092,0.649250
17,33,0.001000,0.006500,1.644477,4.750710,0.967546,0.906245,0.023406,0.503750
17,34,0.000000,0.014500,2.043390,5.903123,0.948978,0.852604,0.023291,0.699250
17,35,0.000000,0.000500,1.605002,4.636671,0.969340,0.911428,0.001767,0.232000
17,36,0.000000,0.151500,1.202862,3.474933,0.977182,0.934081,0.002464,0.986750
17,37,0.000000,0.161000,1.516593,4.381267,0.972211,0.919721,0.026188,0.144000
17,38,0.001250,0.015000,2.038054,5.887708,0.947390,0.848016,0.016271,0.788250
17,39,0.008000,0.122750,1.704904,4.925276,0.966571,0.903426,0.008439,0.408500
17,40,0.000000,0.130250,1.399786,4.043823,0.974285,0.925712,0.019384,0.511500
18,1,0.000000,0.000000,nan,nan,nan,nan,0.021330,nan
18,2,0.000000,0.000000,7.796861,6.802177,0.847107,0.862717,0.010959,0.901250
18,3,0.000000,0.000000,4.531936,5.301164,0.924031,0.872651,0.004628,0.707500
18,4,0.000000,0.000000,2.593709,4.212080,0.962357,0.906417,0.003680,0.559250
18,5,0.000000,0.000000,1.771022,3.776798,0.973931,0.925863,0.009460,0.544750
18,6,0.000000,0.000000,1.592782,4.094291,0.970421,0.912110,0.010336,0.571500
18,7,0.000500,0.000500,1.609083,4.520489,0.967712,0.903308,0.002345,0.563250
18,8,0.003250,0.003250,1.583808,4.612401,0.968498,0.905532,0.013610,0.518250
18,9,0.000000,0.000000,1.504291,4.447832,0.969894,0.909692,0.017153,0.611250
18,10,0.000000,0.000000,1.435778,4.276852,0.970757,0.912273,0.007197,0.284500
18,11,0.000000,0.000000,1.427810,4.268662,0.970581,0.911743,0.010936,0.604750
18,12,0.000500,0.000500,1.466944,4.393699,0.969269,0.907808,0.002326,0.401500
18,13,0.000750,0.000750,1.511073,4.529636,0.966293,0.898878,0.014141,0.517000
18,14,0.001000,0.001000,1.553132,4.657586,0.965236,0.895709,0.017175,0.495750
18,15,0.004000,0.004000,1.576005,4.727081,0.967254,0.901763,0.034959,0.604500
18,16,0.020750,0.020750,1.523795,4.570893,0.966941,0.900822,0.004357,0.567250
18,17,0.413750,0.413750,1.591071,4.772953,0.968431,0.905292,0.024599,0.433250
18,18,1.000000,1.000000,1.511386,4.534019,0.965355,0.896066,0.000001,0.586250
18,19,0.634250,0.634250,1.497790,4.493294,0.971049,0.913147,0.055368,0.365750
18,20,0.009000,0.009000,1.498307,4.494878,0.967351,0.902053,0.000759,0.822500
18,21,0.000500,0.000500,1.428240,4.284696,0.969270,0.907810,0.008672,0.423750
18,22,0.000000,0.000000,1.475487,4.426448,0.969066,0.907199,0.011796,0.517250
18,23,0.000000,0.000000,1.453210,4.359623,0.968925,0.906776,0.022113,0.502500
18,24,0.000000,0.000000,1.508651,4.525947,0.966368,0.899105,0.006972,0.503250
18,25,0.000000,0.000000,1.393293,4.179875,0.970639,0.911916,0.001516,0.453250
18,26,0.000000,0.000000,1.606703,4.820104,0.964498,0.893495,0.021999,0.651000
18,27,0.000000,0.000000,1.513764,4.541290,0.967527,0.902580,0.011158,0.358500
18,28,0.000000,0.003000,1.531067,4.593197,0.969504,0.908511,0.002175,0.462000
18,29,0.000000,0.039000,1.616482,4.849443,0.962680,0.888041,0.009754,0.558250
18,30,0.000000,0.030750,1.544805,4.634412,0.967412,0.902236,0.005105,0.530500
18,31,0.000000,0.000000,1.546604,4.639809,0.969019,0.907056,0.005511,0.538750
18,32,0.000000,0.003250,1.698643,5.095925,0.961089,0.883266,0.013373,0.540250
18,33,0.000000,0.000500,1.542187,4.626558,0.966718,0.900153,0.015820,0.588000
18,34,0.000000,0.000000,1.409346,4.228035,0.971996,0.915988,0.022466,0.641500
18,35,0.001000,0.005000,1.621800,4.865396,0.967575,0.902726,0.039446,0.534000
18,36,0.000000,0.020500,1.940299,5.820894,0.952838,0.858514,0.022883,0.756500
18,37,0.000000,0.001500,1.552491,4.657470,0.969718,0.909155,0.001387,0.140000
18,38,0.000000,0.122500,1.184568,3.553702,0.977700,0.933101,0.008454,0.984500
18,39,0.000000,0.129000,1.439171,4.317509,0.974386,0.923158,0.016202,0.260500
18,40,0.008000,0.016750,1.952593,5.857776,0.948889,0.846667,0.021194,0.863000
19,1,0.000000,0.000000,nan,nan,nan,nan,0.019745,nan
19,2,0.000000,0.000000,7.808117,6.817861,0.847332,0.862406,0.011086,0.866000
19,3,0.000000,0.000000,4.531871,5.343601,0.924637,0.871578,0.011485,0.716500
19,4,0.000000,0.000000,2.575067,4.233072,0.963346,0.906440,0.014481,0.583750
19,5,0.000000,0.000000,1.727189,3.746098,0.975171,0.927040,0.010235,0.479500
19,6,0.000000,0.000000,1.541771,4.070475,0.971681,0.912791,0.011801,0.656000
19,7,0.000000,0.000000,1.564692,4.543521,0.968999,0.903730,0.010694,0.579750
19,8,0.001000,0.001000,1.527790,4.606057,0.969804,0.906096,0.011234,0.620000
19,9,0.013750,0.013750,1.463156,4.483344,0.971166,0.910302,0.005488,0.448750
19,10,0.000000,0.000000,1.398559,4.318992,0.971992,0.912867,0.003026,0.526250
19,11,0.000250,0.000250,1.350430,4.185853,0.972448,0.914282,0.007629,0.542500
19,12,0.000000,0.000000,1.378910,4.282459,0.971071,0.909999,0.004816,0.484500
19,13,0.019250,0.019250,1.467621,4.562191,0.969722,0.905803,0.039588,0.566750
19,14,0.000000,0.000000,1.501274,4.668741,0.969124,0.903942,0.002821,0.592500
19,15,0.000000,0.000000,1.495682,4.652264,0.967218,0.898012,0.008003,0.501750
19,16,0.001000,0.001000,1.537923,4.784145,0.967652,0.899360,0.006929,0.510000
19,17,0.014000,0.014000,1.437822,4.472957,0.968978,0.903488,0.004363,0.481250
19,18,0.329750,0.329750,1.485480,4.621349,0.970796,0.909144,0.018754,0.355750
19,19,1.000000,1.000000,1.432354,4.456135,0.966968,0.897233,0.000001,0.670250
19,20,0.737500,0.737500,1.430711,4.451057,0.972494,0.914426,0.050575,0.262500
19,21,0.007500,0.007500,1.437444,4.472024,0.968287,0.901338,0.000683,0.876000
19,22,0.000000,0.000000,1.347100,4.190962,0.971739,0.912077,0.025247,0.403750
19,23,0.002000,0.011500,1.394884,4.339631,0.970734,0.908949,0.010406,0.555500
19,24,0.000000,0.000000,1.399862,4.355119,0.969879,0.906290,0.009617,0.493250
19,25,0.000000,0.041250,1.489912,4.635278,0.967917,0.900187,0.020691,0.512500
19,26,0.000000,0.000000,1.391663,4.329616,0.970506,0.908240,0.015043,0.698250
19,27,0.000000,0.000000,1.526373,4.748712,0.969905,0.906370,0.015744,0.433500
19,28,0.010000,0.010250,1.555393,4.838997,0.963952,0.887851,0.009710,0.547250
19,29,0.000000,0.000750,1.431139,4.452431,0.969997,0.906658,0.011114,0.609500
19,30,0.000000,0.028250,1.564996,4.868875,0.966413,0.895506,0.021453,0.548750
19,31,0.000000,0.116750,1.515066,4.713535,0.966900,0.897021,0.017651,0.511000
19,32,0.000000,0.016000,1.460126,4.542612,0.969351,0.904647,0.012289,0.412250
19,33,0.000000,0.000000,1.583001,4.924891,0.966884,0.896973,0.052416,0.573500
19,34,0.000000,0.001000,1.561803,4.858939,0.966009,0.894251,0.020967,0.585750
19,35,0.000000,0.007000,1.476131,4.592405,0.968836,0.903046,0.018418,0.514250
19,36,0.000000,0.000000,1.333496,4.148651,0.973753,0.918342,0.025485,0.661250
19,37,0.008250,0.055500,1.547797,4.815368,0.969146,0.904010,0.043969,0.602500
19,38,0.000000,0.035500,1.850338,5.756604,0.956003,0.863120,0.024203,0.735000
19,39,0.000000,0.000000,1.499969,4.666568,0.970406,0.907931,0.001454,0.307250
19,40,0.000000,0.101750,1.149060,3.574852,0.978456,0.932975,0.007700,0.986250
20,1,0.000000,0.000000,nan,nan,nan,nan,0.022703,nan
20,2,0.000000,0.000000,7.793435,6.833676,0.848557,0.862044,0.011890,0.860250
20,3,0.000000,0.000000,4.542406,5.424837,0.924616,0.868692,0.002827,0.665500
20,4,0.000000,0.000000,2.555251,4.248762,0.964392,0.906856,0.005270,0.538000
20,5,0.000000,0.000000,1.680809,3.701877,0.976533,0.928873,0.010006,0.583750
20,6,0.000000,0.000000,1.484038,4.019569,0.973215,0.914617,0.006066,0.560250
20,7,0.000000,0.000000,1.522751,4.565199,0.969582,0.902173,0.006344,0.593250
20,8,0.000500,0.000500,1.505055,4.694463,0.970602,0.905315,0.006602,0.407500
20,9,0.000500,0.000500,1.410363,4.472340,0.972392,0.911050,0.019402,0.675000
20,10,0.000000,0.000000,1.331142,4.255567,0.973427,0.914377,0.024435,0.580750
20,11,0.000000,0.000000,1.300949,4.175706,0.972945,0.912823,0.009906,0.443250
20,12,0.000000,0.000000,1.346139,4.329723,0.971309,0.907551,0.007801,0.427250
20,13,0.000000,0.000000,1.392129,4.481836,0.969173,0.900670,0.017943,0.496500
20,14,0.000000,0.000000,1.439585,4.636692,0.968095,0.897195,0.001409,0.504250
20,15,0.000000,0.000000,1.492293,4.807487,0.969271,0.900985,0.034491,0.571750
20,16,0.000000,0.000000,1.456696,4.693270,0.969942,0.903148,0.003647,0.551250
20,17,0.000500,0.000500,1.472664,4.744975,0.968915,0.899837,0.010521,0.420250
20,18,0.012000,0.012000,1.369349,4.412200,0.971022,0.906625,0.004267,0.583500
20,19,0.325250,0.325250,1.395750,4.497335,0.972146,0.910247,0.032010,0.465000
20,20,1.000000,1.000000,1.356377,4.370504,0.968955,0.899967,0.000002,0.674750
20,21,0.813000,0.813250,1.328153,4.279579,0.974631,0.918256,0.050355,0.187000
20,22,0.006500,0.006500,1.371940,4.420682,0.969508,0.901747,0.001305,0.922000
20,23,0.000000,0.000000,1.334519,4.300106,0.971349,0.907679,0.033002,0.425250
20,24,0.000250,0.000250,1.344796,4.333225,0.972067,0.909993,0.002001,0.546500
20,25,0.000000,0.000000,1.373465,4.425604,0.969435,0.901512,0.004536,0.483000
20,26,0.000000,0.000750,1.406958,4.533530,0.970860,0.906104,0.004467,0.466750
20,27,0.000000,0.000000,1.432352,4.615352,0.967374,0.894873,0.015219,0.494000
20,28,0.000000,0.000000,1.398781,4.507180,0.972030,0.909875,0.014093,0.533750
20,29,0.000000,0.000250,1.536129,4.949746,0.963506,0.882407,0.006198,0.511250
20,30,0.000000,0.000000,1.395896,4.497885,0.970777,0.905837,0.014082,0.393250
20,31,0.000000,0.012250,1.497357,4.824814,0.969768,0.902587,0.008614,0.496250
20,32,0.000000,0.039750,1.542548,4.970430,0.965148,0.887700,0.007665,0.507000
20,33,0.000000,0.000500,1.446926,4.662314,0.969743,0.902507,0.019858,0.604000
20,34,0.000000,0.030000,1.381182,4.450472,0.972371,0.910974,0.018611,0.550750
20,35,0.000000,0.000000,1.544669,4.977265,0.966033,0.890552,0.013719,0.603000
20,36,0.000000,0.000500,1.501102,4.836884,0.967936,0.896684,0.028357,0.543250
20,37,0.000000,0.009500,1.424800,4.591020,0.969985,0.903286,0.035901,0.594250
20,38,0.000000,0.000000,1.265684,4.078314,0.975425,0.920814,0.011112,0.559250
20,39,0.000000,0.001500,1.470686,4.738876,0.970490,0.904914,0.027759,0.596250
20,40,0.000000,0.028750,1.774382,5.717450,0.957910,0.864378,0.016811,0.670500
21,1,0.000000,0.000000,nan,nan,nan,nan,0.021716,nan
21,2,0.000000,0.000000,7.816087,6.862439,0.848148,0.861015,0.011543,0.861750
21,3,0.000000,0.000000,4.531575,5.430756,0.925753,0.869447,0.011993,0.703000
21,4,0.000000,0.000000,2.539075,4.276853,0.965238,0.906829,0.009295,0.477750
21,5,0.000000,0.000000,1.659476,3.726404,0.976993,0.928031,0.018445,0.546750
21,6,0.000000,0.000000,1.439001,3.992183,0.974532,0.916084,0.016517,0.690500
21,7,0.000000,0.000000,1.466255,4.528731,0.971085,0.903812,0.006482,0.536000
21,8,0.000250,0.000250,1.431778,4.609103,0.971977,0.906633,0.017730,0.649250
21,9,0.000750,0.000750,1.364713,4.472788,0.973522,0.911750,0.011746,0.622000
21,10,0.015750,0.015750,1.287851,4.257247,0.974201,0.914007,0.004039,0.497750
21,11,0.000000,0.000000,1.276739,4.238608,0.974110,0.913702,0.003254,0.498250
21,12,0.011000,0.011000,1.284210,4.272401,0.973241,0.910802,0.015518,0.625750
21,13,0.000000,0.000000,1.339055,4.459379,0.972241,0.907468,0.015639,0.597750
21,14,0.000250,0.000250,1.407731,4.690351,0.970343,0.901142,0.001815,0.499000
21,15,0.000000,0.000000,1.429071,4.762500,0.968324,0.894413,0.005942,0.509500
21,16,0.000000,0.000000,1.411548,4.704601,0.969924,0.899746,0.003496,0.493250
21,17,0.000750,0.000750,1.374593,4.581682,0.971919,0.906396,0.005130,0.410250
21,18,0.001500,0.001500,1.394866,4.649397,0.970301,0.901002,0.011748,0.578000
21,19,0.032000,0.032000,1.318988,4.396540,0.971978,0.906593,0.006668,0.506750
21,20,0.334750,0.334750,1.324189,4.413917,0.973559,0.911864,0.029674,0.499750
21,21,1.000000,1.000000,1.312631,4.375411,0.969507,0.898355,0.000004,0.665250
21,22,0.876250,0.879250,1.262691,4.208954,0.976479,0.921597,0.029181,0.123750
21,23,0.005000,0.005000,1.320243,4.400801,0.970135,0.900451,0.002222,0.962000
21,24,0.000000,0.000000,1.314312,4.381033,0.972002,0.906673,0.005469,0.347750
21,25,0.000000,0.000000,1.314096,4.380316,0.972273,0.907577,0.009078,0.609000
21,26,0.000000,0.000000,1.359545,4.531813,0.969612,0.898708,0.020986,0.490750
21,27,0.000000,0.000000,1.342568,4.475222,0.972183,0.907278,0.014392,0.597500
21,28,0.000000,0.000000,1.448221,4.827400,0.966298,0.887659,0.008522,0.401250
21,29,0.000000,0.000000,1.310179,4.367259,0.972679,0.908931,0.000530,0.551750
21,30,0.000000,0.000000,1.471538,4.905123,0.969839,0.899464,0.050349,0.636250
21,31,0.004500,0.004500,1.448439,4.828127,0.968077,0.893589,0.013695,0.700000
21,32,0.000000,0.002000,1.371730,4.572429,0.972261,0.907536,0.020818,0.569750
21,33,0.000000,0.083000,1.454559,4.848528,0.968635,0.895450,0.021769,0.610500
21,34,0.000000,0.102750,1.441898,4.806323,0.968847,0.896156,0.014534,0.395750
21,35,0.000000,0.003500,1.400433,4.668106,0.970388,0.901293,0.013412,0.511250
21,36,0.000000,0.000000,1.399038,4.663458,0.972146,0.907154,0.020960,0.532250
21,37,0.000000,0.000750,1.447013,4.823375,0.968397,0.894658,0.039509,0.591000
21,38,0.000000,0.000250,1.441236,4.804118,0.969648,0.898827,0.017377,0.557000
21,39,0.000000,0.000000,1.383803,4.612673,0.970289,0.900963,0.016125,0.654750
21,40,0.000250,0.000250,1.246397,4.154653,0.975713,0.919043,0.012844,0.505000
22,1,0.000000,0.000000,nan,nan,nan,nan,0.022408,nan
22,2,0.000000,0.000000,7.814602,6.862901,0.848910,0.861446,0.011395,0.836250
22,3,0.000000,0.000000,4.525716,5.465189,0.926529,0.868790,0.006233,0.651750
22,4,0.000000,0.000000,2.524032,4.297377,0.965884,0.906260,0.013197,0.593750
22,5,0.000000,0.000000,1.623303,3.693959,0.978205,0.929818,0.010325,0.535250
22,6,0.000000,0.000000,1.383884,3.922425,0.976082,0.918631,0.012471,0.548750
22,7,0.000000,0.000000,1.406118,4.467541,0.972473,0.905384,0.010060,0.669000
22,8,0.000000,0.000000,1.405214,4.669270,0.972893,0.906676,0.010877,0.420000
22,9,0.000500,0.000500,1.335131,4.519321,0.974277,0.911410,0.014664,0.543250
22,10,0.000500,0.000500,1.264605,4.318846,0.975324,0.915009,0.021962,0.581250
22,11,0.000000,0.000000,1.229374,4.216712,0.975048,0.914056,0.023754,0.562750
22,12,0.000000,0.000000,1.228881,4.224261,0.974548,0.912332,0.022699,0.495500
22,13,0.000000,0.000000,1.295543,4.458174,0.972070,0.903798,0.011964,0.527250
22,14,0.000000,0.000000,1.345494,4.632347,0.971114,0.900505,0.003391,0.482500
22,15,0.004750,0.004750,1.365811,4.703373,0.972049,0.903725,0.041285,0.601500
22,16,0.000000,0.000000,1.355582,4.668663,0.972458,0.905134,0.016197,0.496750
22,17,0.001000,0.001000,1.342235,4.622957,0.971180,0.900733,0.014771,0.483000
22,18,0.000500,0.000500,1.298852,4.473668,0.973709,0.909444,0.008957,0.562000
22,19,0.112750,0.112750,1.319527,4.544951,0.972031,0.903662,0.019356,0.576250
22,20,0.031500,0.031500,1.281282,4.413259,0.972887,0.906610,0.006774,0.533500
22,21,0.404750,0.404750,1.241709,4.276971,0.975390,0.915234,0.025271,0.469750
22,22,1.000000,1.000000,1.261734,4.345958,0.970739,0.899211,0.000002,0.595250
22,23,0.844000,0.853000,1.227532,4.228158,0.976906,0.920453,0.043538,0.156000
22,24,0.006000,0.006000,1.286322,4.430657,0.970892,0.899738,0.001673,0.967250
22,25,0.000000,0.000000,1.264036,4.353896,0.973727,0.909505,0.016187,0.417250
22,26,0.000000,0.000000,1.264738,4.356316,0.973104,0.907357,0.014248,0.606000
22,27,0.000000,0.000000,1.346458,4.637796,0.969768,0.895867,0.015154,0.511000
22,28,0.000000,0.000000,1.286651,4.431794,0.973406,0.908400,0.016192,0.490750
22,29,0.000000,0.000000,1.426252,4.912645,0.968507,0.891524,0.011144,0.489750
22,30,0.000000,0.000000,1.323487,4.558675,0.971666,0.902404,0.014559,0.615250
22,31,0.000000,0.000000,1.391558,4.793140,0.973164,0.907565,0.007868,0.462500
22,32,0.000000,0.001250,1.406511,4.844645,0.967680,0.888677,0.008820,0.467250
22,33,0.000000,0.002250,1.283555,4.421133,0.973373,0.908283,0.017408,0.470250
22,34,0.000000,0.045000,1.376816,4.742364,0.971842,0.903012,0.003554,0.503750
22,35,0.000000,0.067750,1.413398,4.868370,0.969202,0.893919,0.006425,0.493750
22,36,0.000000,0.002750,1.386053,4.774180,0.970486,0.898339,0.015843,0.562750
22,37,0.000000,0.000000,1.324805,4.563216,0.972772,0.906214,0.023708,0.572000
22,38,0.000000,0.005000,1.415790,4.876607,0.970682,0.899017,0.045856,0.558500
22,39,0.000000,0.000500,1.371699,4.724739,0.970941,0.899908,0.017011,0.633000
22,40,0.000000,0.000500,1.374254,4.733538,0.971420,0.901559,0.032416,0.516500
23,1,0.000000,0.000000,nan,nan,nan,nan,0.022681,nan
23,2,0.000000,0.000000,7.830804,6.879773,0.848801,0.861008,0.010158,0.831500
23,3,0.000000,0.000000,4.557872,5.527808,0.925939,0.866470,0.012541,0.667500
23,4,0.000000,0.000000,2.519264,4.324674,0.966546,0.906210,0.008944,0.466500
23,5,0.000000,0.000000,1.594579,3.675552,0.979075,0.930766,0.023255,0.605500
23,6,0.000000,0.000000,1.347910,3.907359,0.976959,0.919142,0.019905,0.719500
23,7,0.000000,0.000000,1.381771,4.518939,0.973116,0.904624,0.007216,0.577500
23,8,0.000000,0.000000,1.363940,4.670664,0.973665,0.906411,0.011063,0.635250
23,9,0.000000,0.000000,1.291168,4.507983,0.975453,0.912733,0.004527,0.466250
23,10,0.000500,0.000500,1.211939,4.270721,0.976295,0.915719,0.006764,0.478500
23,11,0.016000,0.016000,1.172658,4.151002,0.976292,0.915704,0.002077,0.469500
23,12,0.000000,0.000000,1.190925,4.225555,0.975470,0.912783,0.003733,0.503250
23,13,0.000000,0.000000,1.236991,4.393823,0.974064,0.907784,0.014701,0.485500
23,14,0.000000,0.000000,1.300882,4.623176,0.972292,0.901482,0.020018,0.594000
23,15,0.000000,0.000000,1.347339,4.789430,0.970751,0.896005,0.014547,0.379750
23,16,0.001500,0.001500,1.340321,4.765012,0.971510,0.898702,0.001259,0.617500
23,17,0.000000,0.000000,1.330012,4.728630,0.973281,0.905000,0.009321,0.508750
23,18,0.006750,0.006750,1.293733,4.599780,0.973292,0.905039,0.009074,0.500750
23,19,0.000750,0.000750,1.236533,4.396475,0.974843,0.910554,0.033078,0.559500
23,20,0.005000,0.005000,1.223396,4.349805,0.974567,0.909573,0.010662,0.590000
23,21,0.018500,0.018500,1.220305,4.338834,0.973869,0.907088,0.005879,0.496750
23,22,0.336000,0.336000,1.170286,4.161002,0.977101,0.918582,0.014689,0.355750
23,23,0.999750,0.999750,1.234230,4.388364,0.970717,0.895884,0.000003,0.664000
23,24,0.886500,0.909750,1.181085,4.199406,0.978057,0.921979,0.032411,0.113250
23,25,0.012750,0.012750,1.251527,4.449869,0.971345,0.898117,0.001392,0.956500
23,26,0.000000,0.000000,1.238107,4.402154,0.974633,0.909807,0.016548,0.323000
23,27,0.000000,0.000000,1.247602,4.435913,0.973005,0.904019,0.009768,0.588500
23,28,0.000000,0.000000,1.333785,4.742345,0.971166,0.897479,0.004198,0.415500
23,29,0.000000,0.000000,1.268414,4.509915,0.973035,0.904126,0.012497,0.555500
23,30,0.000000,0.002750,1.330305,4.729970,0.973437,0.905553,0.023329,0.499250
23,31,0.000000,0.000000,1.346265,4.786716,0.969193,0.890465,0.009349,0.562250
23,32,0.000000,0.000000,1.279370,4.548867,0.974646,0.909853,0.010037,0.369750
23,33,0.000000,0.000000,1.420887,5.052042,0.967476,0.884359,0.013303,0.659750
23,34,0.002000,0.002000,1.318225,4.687021,0.973002,0.904006,0.018888,0.557500
23,35,0.000000,0.000750,1.361170,4.839711,0.971507,0.898692,0.024531,0.643500
23,36,0.000000,0.070750,1.349889,4.799602,0.971520,0.898739,0.039697,0.498750
23,37,0.000000,0.038000,1.362712,4.845195,0.970623,0.895550,0.023969,0.577750
23,38,0.000000,0.000000,1.309943,4.657571,0.973200,0.904710,0.029913,0.448750
23,39,0.000000,0.000000,1.256867,4.468856,0.974531,0.909444,0.034627,0.564250
23,40,0.000000,0.000000,1.341499,4.769772,0.970857,0.896381,0.016526,0.687500
24,1,0.000000,0.000000,nan,nan,nan,nan,0.023914,nan
24,2,0.000000,0.000000,7.849957,6.925929,0.848522,0.859289,0.010803,0.804250
24,3,0.000000,0.000000,4.562173,5.574130,0.926005,0.864537,0.009336,0.639750
24,4,0.000000,0.000000,2.507722,4.343643,0.967104,0.905851,0.016865,0.595750
24,5,0.000000,0.000000,1.572566,3.686411,0.979634,0.930693,0.017939,0.642000
24,6,0.000000,0.000000,1.324960,3.935315,0.977294,0.917852,0.014161,0.671250
24,7,0.000000,0.000000,1.350324,4.540103,0.973912,0.904565,0.013428,0.613500
24,8,0.000000,0.000000,1.332674,4.700410,0.974429,0.906289,0.005903,0.515750
24,9,0.000000,0.000000,1.257250,4.523845,0.975948,0.911819,0.010977,0.667500
24,10,0.000000,0.000000,1.184259,4.302458,0.976838,0.915075,0.016824,0.557250
24,11,0.000000,0.000000,1.151370,4.202624,0.976869,0.915189,0.016290,0.601750
24,12,0.000000,0.000000,1.164598,4.261055,0.975942,0.911787,0.036995,0.525500
24,13,0.000000,0.000000,1.225793,4.490069,0.973689,0.903525,0.016848,0.505500
24,14,0.000000,0.000000,1.272535,4.663723,0.973071,0.901262,0.005687,0.482500
24,15,0.043250,0.043250,1.302977,4.776447,0.972789,0.900227,0.025610,0.580750
24,16,0.000000,0.000000,1.296966,4.754955,0.973435,0.902595,0.002993,0.494750
24,17,0.000000,0.000000,1.262506,4.628885,0.972872,0.900529,0.010540,0.440250
24,18,0.000000,0.000000,1.219018,4.469570,0.974781,0.907529,0.024112,0.558750
24,19,0.000000,0.000000,1.238417,4.540776,0.973852,0.904125,0.019137,0.682750
24,20,0.013750,0.013750,1.215557,4.456993,0.974675,0.907140,0.012179,0.552250
24,21,0.000750,0.000750,1.148972,4.212868,0.976080,0.912293,0.005794,0.428750
24,22,0.008750,0.008750,1.174517,4.306547,0.974744,0.907395,0.006669,0.560250
24,23,0.269500,0.269500,1.141733,4.186346,0.977074,0.915938,0.032924,0.356000
24,24,0.998750,0.998750,1.209834,4.436051,0.971510,0.895536,0.000004,0.730500
24,25,0.925750,0.964500,1.145478,4.200081,0.978925,0.922726,0.028874,0.073500
24,26,0.009250,0.009250,1.247518,4.574228,0.970929,0.893408,0.000612,0.981250
24,27,0.000750,0.000750,1.248767,4.578810,0.974315,0.905821,0.026785,0.310750
24,28,0.000000,0.000000,1.247643,4.574686,0.973094,0.901345,0.005210,0.621250
24,29,0.000000,0.033000,1.281286,4.698047,0.973350,0.902284,0.028882,0.542000
24,30,0.000000,0.000000,1.265115,4.638752,0.972596,0.899518,0.006505,0.514750
24,31,0.000000,0.000250,1.305558,4.787041,0.973872,0.904197,0.008655,0.585000
24,32,0.000000,0.000000,1.359179,4.983654,0.968767,0.885478,0.011158,0.489000
