length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
16,35,0.083250,0.083250,0.436821,7.425927,0.992568,0.873660,0.176237,0.386000
16,36,0.092750,0.092750,0.430454,7.317682,0.992778,0.877234,0.189803,0.339500
16,37,0.096250,0.096250,0.439116,7.464944,0.992487,0.872283,0.209746,0.477000
16,38,0.089000,0.089000,0.436748,7.424695,0.992643,0.874927,0.190494,0.395000
16,39,0.077500,0.077500,0.437719,7.441208,0.992574,0.873758,0.187242,0.420500
16,40,0.083250,0.083250,0.437548,7.438299,0.992571,0.873701,0.198495,0.398250
17,1,0.094750,0.094750,nan,nan,nan,nan,0.683477,nan
17,2,0.076500,0.076500,4.857199,8.321645,0.943377,0.852723,0.466999,0.423250
17,3,0.069750,0.069750,1.887240,6.544372,0.988012,0.901982,0.368166,0.377500
17,4,0.079000,0.079000,0.915832,7.093138,0.992778,0.884507,0.291983,0.383000
17,5,0.084750,0.084750,0.633078,7.490007,0.992855,0.874423,0.266276,0.409750
17,6,0.097750,0.097750,0.520499,7.553132,0.992972,0.874375,0.204530,0.420250
17,7,0.094250,0.094250,0.466253,7.469712,0.993160,0.877197,0.231707,0.413500
17,8,0.085250,0.085250,0.438722,7.391453,0.993289,0.879335,0.143580,0.373000
17,9,0.096250,0.096250,0.424321,7.345150,0.993328,0.879962,0.200726,0.403000
17,10,0.081250,0.081250,0.416000,7.311883,0.993351,0.880340,0.179092,0.433000
17,11,0.073250,0.073250,0.411029,7.288796,0.993367,0.880621,0.214794,0.390250
17,12,0.070250,0.070250,0.410034,7.310646,0.993309,0.879563,0.187413,0.408500
17,13,0.072250,0.072250,0.408484,7.307400,0.993311,0.879605,0.189083,0.396250
17,14,0.132750,0.132750,0.407300,7.301552,0.993319,0.879749,0.186249,0.394500
17,15,0.338500,0.338500,0.407988,7.323842,0.993336,0.880049,0.212725,0.446000
17,16,0.854750,0.854750,0.416768,7.488415,0.993017,0.874311,0.106486,0.548250
17,17,1.000000,1.000000,0.403161,7.247750,0.993301,0.879418,0.000079,0.145250
17,18,0.878500,0.878500,0.393730,7.080858,0.993621,0.885185,0.126057,0.121500
17,19,0.320250,0.320250,0.415993,7.483539,0.992972,0.873498,0.202056,0.588750
17,20,0.120750,0.120750,0.410632,7.388341,0.993216,0.877886,0.191678,0.425750
17,21,0.066000,0.066000,0.408036,7.342529,0.993245,0.878409,0.188846,0.430250
17,22,0.066250,0.066250,0.405562,7.298624,0.993312,0.879608,0.191677,0.384000
17,23,0.070250,0.070250,0.405865,7.304516,0.993304,0.879465,0.193804,0.400250
17,24,0.076000,0.076000,0.405972,7.306740,0.993283,0.879086,0.189459,0.404750
17,25,0.085000,0.085000,0.406322,7.313252,0.993280,0.879037,0.169295,0.438500
17,26,0.089500,0.089500,0.406901,7.323820,0.993247,0.878443,0.155200,0.402750
17,27,0.099500,0.099500,0.405019,7.290051,0.993309,0.879566,0.205541,0.376500
17,28,0.079000,0.079000,0.404828,7.286703,0.993321,0.879769,0.186173,0.397750
17,29,0.083500,0.083500,0.406271,7.312714,0.993276,0.878964,0.184729,0.422750
17,30,0.088750,0.088750,0.405663,7.301823,0.993300,0.879400,0.180536,0.421000
17,31,0.075250,0.075250,0.406016,7.308190,0.993284,0.879105,0.186343,0.379250
17,32,0.080750,0.080750,0.406492,7.316782,0.993255,0.878590,0.187280,0.387250
17,33,0.076750,0.076750,0.405050,7.290842,0.993317,0.879707,0.188767,0.386500
17,34,0.071500,0.071500,0.405166,7.292942,0.993290,0.879226,0.215869,0.381250
17,35,0.071500,0.071500,0.405624,7.301191,0.993336,0.880045,0.280217,0.469000
17,36,0.068000,0.068000,0.412256,7.420568,0.993110,0.875985,0.194453,0.510250
17,37,0.075750,0.075750,0.404900,7.288163,0.993285,0.879128,0.169474,0.366750
17,38,0.089750,0.089750,0.398688,7.176359,0.993485,0.882728,0.179149,0.317750
17,39,0.096000,0.096000,0.407240,7.330293,0.993206,0.877706,0.204882,0.457500
17,40,0.097250,0.097250,0.406452,7.316109,0.993299,0.879383,0.189463,0.413500
18,1,0.094750,0.094750,nan,nan,nan,nan,0.686565,nan
18,2,0.089750,0.089750,4.802049,8.215019,0.944776,0.857203,0.492602,0.432500
18,3,0.064750,0.064750,1.853714,6.429804,0.988569,0.905298,0.376346,0.371500
18,4,0.073750,0.073750,0.884874,6.955156,0.993359,0.888807,0.292932,0.393750
18,5,0.084750,0.084750,0.603471,7.367588,0.993442,0.878500,0.253964,0.388750
18,6,0.094500,0.094500,0.493716,7.475069,0.993493,0.877256,0.232024,0.440750
18,7,0.088750,0.088750,0.441026,7.412235,0.993651,0.879683,0.218469,0.341000
18,8,0.089000,0.089000,0.414122,7.339044,0.993753,0.881432,0.174100,0.463500
18,9,0.096750,0.096750,0.398903,7.272725,0.993835,0.882925,0.196489,0.318000
18,10,0.090250,0.090250,0.391058,7.245637,0.993836,0.882915,0.189049,0.437500
18,11,0.084250,0.084250,0.386374,7.226283,0.993839,0.882943,0.173188,0.392250
18,12,0.073750,0.073750,0.383992,7.222493,0.993827,0.882709,0.183434,0.444750
18,13,0.071000,0.071000,0.382327,7.216678,0.993841,0.882974,0.189489,0.381000
18,14,0.076000,0.076000,0.382148,7.229437,0.993818,0.882548,0.189223,0.409750
18,15,0.137750,0.137750,0.381697,7.231277,0.993806,0.882319,0.185180,0.381500
18,16,0.338500,0.338500,0.382690,7.256976,0.993818,0.882551,0.217958,0.431250
18,17,0.857250,0.857250,0.390744,7.414472,0.993530,0.877065,0.108906,0.554750
18,18,1.000000,1.000000,0.377598,7.167732,0.993809,0.882371,0.000095,0.142750
18,19,0.893000,0.893000,0.368609,6.998967,0.994117,0.888227,0.123570,0.107000
18,20,0.311250,0.311250,0.389568,7.398577,0.993520,0.876883,0.212680,0.608000
18,21,0.116500,0.116500,0.384438,7.302069,0.993740,0.881063,0.191452,0.410750
18,22,0.068750,0.068750,0.381545,7.247762,0.993783,0.881880,0.188700,0.407250
18,23,0.066000,0.066000,0.379904,7.217038,0.993824,0.882647,0.183635,0.394000
18,24,0.068750,0.068750,0.380828,7.234918,0.993803,0.882258,0.188049,0.405500
18,25,0.075000,0.075000,0.380290,7.224919,0.993814,0.882468,0.176243,0.414000
18,26,0.084000,0.084000,0.380121,7.221884,0.993818,0.882541,0.185296,0.421750
18,27,0.088000,0.088000,0.380282,7.225057,0.993808,0.882345,0.174408,0.403750
18,28,0.085750,0.085750,0.380717,7.233391,0.993790,0.882010,0.169454,0.341250
18,29,0.085500,0.085500,0.380324,7.225979,0.993790,0.882005,0.175303,0.457250
18,30,0.081500,0.081500,0.379862,7.217251,0.993809,0.882363,0.188117,0.373250
18,31,0.083500,0.083500,0.380593,7.231166,0.993793,0.882071,0.183931,0.404750
18,32,0.081500,0.081500,0.379951,7.218985,0.993822,0.882615,0.174868,0.377500
18,33,0.069000,0.069000,0.380007,7.220067,0.993810,0.882391,0.185223,0.399500
18,34,0.088250,0.088250,0.380445,7.228410,0.993795,0.882114,0.183841,0.396250
18,35,0.080750,0.080750,0.380267,7.225038,0.993803,0.882262,0.197716,0.380750
18,36,0.080250,0.080250,0.378975,7.200496,0.993840,0.882950,0.218543,0.379250
18,37,0.082500,0.082500,0.380653,7.232370,0.993828,0.882730,0.276866,0.458250
18,38,0.089000,0.089000,0.385896,7.332004,0.993658,0.879508,0.202571,0.496750
18,39,0.082750,0.082750,0.378482,7.191135,0.993825,0.882669,0.156002,0.348250
18,40,0.095500,0.095500,0.373040,7.087738,0.994004,0.886071,0.187647,0.322000
19,1,0.084750,0.084750,nan,nan,nan,nan,0.704733,nan
19,2,0.096750,0.096750,4.754631,8.092580,0.946008,0.862006,0.502199,0.410250
19,3,0.074000,0.074000,1.815053,6.229419,0.989282,0.912037,0.386455,0.370500
19,4,0.076500,0.076500,0.853105,6.772846,0.993990,0.895332,0.305213,0.378750
19,5,0.084250,0.084250,0.576696,7.255024,0.993974,0.882731,0.268265,0.384000
19,6,0.080000,0.080000,0.469586,7.399676,0.993966,0.880276,0.236829,0.430750
19,7,0.091500,0.091500,0.417824,7.342136,0.994124,0.882824,0.185179,0.388000
19,8,0.096750,0.096750,0.390094,7.245308,0.994259,0.885324,0.218588,0.424000
19,9,0.089000,0.089000,0.374836,7.173868,0.994350,0.887055,0.143986,0.341750
19,10,0.094500,0.094500,0.367015,7.145846,0.994360,0.887231,0.206472,0.402750
19,11,0.100000,0.100000,0.363435,7.147390,0.994334,0.886696,0.197018,0.419750
19,12,0.089000,0.089000,0.360543,7.133485,0.994339,0.886777,0.208349,0.377500
19,13,0.082250,0.082250,0.359867,7.147198,0.994310,0.886205,0.173267,0.418500
19,14,0.067500,0.067500,0.358628,7.139449,0.994319,0.886375,0.167856,0.396000
19,15,0.079250,0.079250,0.358283,7.143538,0.994311,0.886214,0.185233,0.385500
19,16,0.151500,0.151500,0.357218,7.129468,0.994334,0.886689,0.190015,0.398750
19,17,0.356000,0.356000,0.357788,7.145588,0.994354,0.887087,0.220695,0.432250
19,18,0.858500,0.858500,0.365425,7.301507,0.994084,0.881672,0.101197,0.536000
19,19,1.000000,1.000000,0.353567,7.066491,0.994332,0.886642,0.000096,0.141500
19,20,0.909500,0.909500,0.345762,6.911863,0.994606,0.892115,0.117154,0.090500
19,21,0.315750,0.315750,0.366266,7.322944,0.994016,0.880320,0.218721,0.611750
19,22,0.108750,0.108750,0.360342,7.205165,0.994263,0.885252,0.187931,0.422500
19,23,0.062000,0.062000,0.357293,7.144671,0.994314,0.886288,0.187672,0.398500
19,24,0.063500,0.063500,0.356450,7.128152,0.994322,0.886431,0.175696,0.395250
19,25,0.076750,0.076750,0.356744,7.134266,0.994321,0.886415,0.193903,0.392500
19,26,0.075750,0.075750,0.356714,7.133828,0.994315,0.886305,0.192885,0.406250
19,27,0.087000,0.087000,0.357177,7.143210,0.994294,0.885871,0.205556,0.402000
19,28,0.093000,0.093000,0.357727,7.154297,0.994274,0.885487,0.180990,0.407000
19,29,0.088250,0.088250,0.356407,7.127956,0.994314,0.886285,0.170764,0.395750
19,30,0.092000,0.092000,0.355678,7.113422,0.994333,0.886658,0.211662,0.386500
19,31,0.080000,0.080000,0.356197,7.123848,0.994319,0.886379,0.180269,0.384500
19,32,0.074000,0.074000,0.356786,7.135635,0.994299,0.885980,0.171919,0.405000
19,33,0.081750,0.081750,0.357156,7.143059,0.994297,0.885941,0.187200,0.408750
19,34,0.086000,0.086000,0.356876,7.137474,0.994308,0.886169,0.185906,0.376250
19,35,0.076250,0.076250,0.356308,7.126119,0.994319,0.886381,0.184844,0.401500
19,36,0.084000,0.084000,0.356218,7.124322,0.994318,0.886356,0.194564,0.375750
19,37,0.089250,0.089250,0.356820,7.136361,0.994293,0.885859,0.194173,0.395000
19,38,0.085250,0.085250,0.355189,7.103752,0.994343,0.886864,0.210984,0.369750
19,39,0.087000,0.087000,0.355814,7.116244,0.994365,0.887297,0.263953,0.428000
19,40,0.078250,0.078250,0.361660,7.233169,0.994169,0.883376,0.194701,0.508500
20,1,0.097000,0.097000,nan,nan,nan,nan,0.703185,nan
20,2,0.099250,0.099250,4.722271,8.046942,0.946746,0.863345,0.512671,0.401750
20,3,0.088500,0.088500,1.793647,6.121896,0.989620,0.914367,0.403839,0.371250
20,4,0.074750,0.074750,0.829668,6.625865,0.994409,0.898810,0.321696,0.369250
20,5,0.089750,0.089750,0.551924,7.102442,0.994442,0.886649,0.262596,0.381250
20,6,0.091000,0.091000,0.445017,7.261001,0.994426,0.883932,0.247646,0.396000
20,7,0.097250,0.097250,0.394654,7.228174,0.994544,0.885770,0.211059,0.414750
20,8,0.095250,0.095250,0.368025,7.147874,0.994660,0.887999,0.229308,0.358250
20,9,0.099000,0.099000,0.354057,7.098837,0.994710,0.888972,0.154912,0.455000
20,10,0.099500,0.099500,0.345549,7.054034,0.994745,0.889675,0.187986,0.287750
20,11,0.087250,0.087250,0.340955,7.033979,0.994748,0.889715,0.191900,0.435000
20,12,0.084000,0.084000,0.338516,7.028358,0.994737,0.889493,0.177860,0.415500
20,13,0.079500,0.079500,0.336066,7.005216,0.994763,0.890028,0.226221,0.389250
20,14,0.087500,0.087500,0.335972,7.020977,0.994738,0.889505,0.193113,0.383000
20,15,0.068250,0.068250,0.335008,7.012156,0.994749,0.889729,0.194974,0.387500
20,16,0.083250,0.083250,0.335209,7.023895,0.994725,0.889217,0.192895,0.404250
20,17,0.161750,0.161750,0.334689,7.017877,0.994739,0.889513,0.186966,0.393750
20,18,0.373750,0.373750,0.337028,7.070316,0.994700,0.888707,0.222489,0.434000
20,19,0.853750,0.853750,0.342961,7.197153,0.994498,0.884467,0.099062,0.516750
20,20,1.000000,1.000000,0.331250,6.952729,0.994752,0.889802,0.000113,0.146250
20,21,0.916500,0.916500,0.323862,6.798633,0.995006,0.895128,0.107410,0.083500
20,22,0.322000,0.322000,0.343518,7.212144,0.994438,0.883194,0.221872,0.612750
20,23,0.119250,0.119250,0.337913,7.094930,0.994671,0.888091,0.186136,0.405750
20,24,0.064500,0.064500,0.333827,7.009482,0.994754,0.889826,0.198513,0.385500
20,25,0.056750,0.056750,0.333661,7.006238,0.994747,0.889684,0.191770,0.382000
20,26,0.070250,0.070250,0.334724,7.028737,0.994715,0.889016,0.190210,0.406250
20,27,0.071500,0.071500,0.335230,7.039505,0.994693,0.888560,0.191426,0.397500
20,28,0.074000,0.074000,0.334299,7.020041,0.994713,0.888968,0.202718,0.370000
20,29,0.080750,0.080750,0.334104,7.015990,0.994726,0.889251,0.188758,0.419750
20,30,0.088500,0.088500,0.333316,6.999507,0.994747,0.889697,0.176585,0.394000
20,31,0.093750,0.093750,0.333145,6.995940,0.994758,0.889926,0.184338,0.335500
20,32,0.094500,0.094500,0.334402,7.022367,0.994719,0.889109,0.194155,0.458750
20,33,0.084000,0.084000,0.334254,7.019271,0.994728,0.889281,0.199319,0.372000
20,34,0.079500,0.079500,0.334777,7.030270,0.994709,0.888896,0.189993,0.389750
20,35,0.085250,0.085250,0.334401,7.022372,0.994724,0.889205,0.190469,0.399500
20,36,0.077250,0.077250,0.334071,7.015453,0.994728,0.889277,0.186200,0.374750
20,37,0.085750,0.085750,0.334247,7.019148,0.994715,0.889011,0.191724,0.383500
20,38,0.089750,0.089750,0.334292,7.020100,0.994722,0.889159,0.189384,0.384750
20,39,0.088750,0.088750,0.334716,7.029015,0.994697,0.888628,0.199894,0.376750
20,40,0.088250,0.088250,0.332487,6.982202,0.994771,0.890185,0.218631,0.375000
21,1,0.097500,0.097500,nan,nan,nan,nan,0.706797,nan
21,2,0.102250,0.102250,4.682537,7.946819,0.947712,0.867174,0.529959,0.392250
21,3,0.107500,0.107500,1.763401,5.968131,0.990149,0.919059,0.416691,0.363250
21,4,0.078750,0.078750,0.804120,6.473006,0.994890,0.904089,0.323406,0.365250
21,5,0.078250,0.078250,0.529105,6.986493,0.994891,0.891016,0.260074,0.375500
21,6,0.087000,0.087000,0.425087,7.194364,0.994815,0.886920,0.239215,0.390750
21,7,0.084500,0.084500,0.375721,7.170007,0.994929,0.888789,0.217526,0.409750
21,8,0.099000,0.099000,0.348853,7.074100,0.995068,0.891641,0.194810,0.363000
21,9,0.103000,0.103000,0.334656,7.014786,0.995117,0.892640,0.214627,0.435000
21,10,0.088250,0.088250,0.326391,6.971400,0.995155,0.893437,0.143562,0.312750
21,11,0.098000,0.098000,0.321679,6.946731,0.995162,0.893582,0.211439,0.390250
21,12,0.093750,0.093750,0.319756,6.951509,0.995146,0.893218,0.193368,0.414000
21,13,0.097250,0.097250,0.317712,6.935753,0.995150,0.893312,0.179174,0.373750
21,14,0.093000,0.093000,0.316323,6.923499,0.995160,0.893525,0.179815,0.426250
21,15,0.094750,0.094750,0.315796,6.923719,0.995155,0.893409,0.192688,0.365000
21,16,0.072750,0.072750,0.315846,6.932564,0.995144,0.893166,0.191939,0.382500
21,17,0.080750,0.080750,0.315670,6.933759,0.995140,0.893084,0.185763,0.378500
21,18,0.160000,0.160000,0.315452,6.932405,0.995145,0.893190,0.190229,0.388000
21,19,0.382250,0.382250,0.316713,6.962448,0.995146,0.893212,0.236450,0.437000
21,20,0.873500,0.873500,0.322922,7.100632,0.994927,0.888395,0.097938,0.521750
21,21,1.000000,1.000000,0.311281,6.845599,0.995189,0.894155,0.000109,0.126500
21,22,0.943750,0.943750,0.304628,6.699988,0.995419,0.899224,0.097110,0.056250
21,23,0.323250,0.323250,0.323975,7.126146,0.994867,0.887073,0.237979,0.630000
21,24,0.102500,0.102500,0.318167,6.998741,0.995102,0.892245,0.182247,0.401500
21,25,0.058500,0.058500,0.314302,6.913971,0.995174,0.893820,0.192901,0.378250
21,26,0.059500,0.059500,0.314652,6.921850,0.995150,0.893307,0.193423,0.381000
21,27,0.069250,0.069250,0.314485,6.918318,0.995166,0.893655,0.195318,0.398500
21,28,0.079000,0.079000,0.315622,6.943415,0.995127,0.892784,0.190363,0.384500
21,29,0.085750,0.085750,0.315158,6.933293,0.995135,0.892964,0.180127,0.383250
21,30,0.083000,0.083000,0.315165,6.933488,0.995142,0.893133,0.185310,0.395000
21,31,0.085250,0.085250,0.315312,6.936746,0.995137,0.893014,0.185003,0.397500
21,32,0.087750,0.087750,0.314593,6.920954,0.995150,0.893309,0.177232,0.377750
21,33,0.093500,0.093500,0.313721,6.901792,0.995177,0.893898,0.210881,0.381250
21,34,0.089750,0.089750,0.314002,6.907977,0.995170,0.893738,0.187733,0.381000
21,35,0.074500,0.074500,0.314959,6.929054,0.995137,0.893010,0.178777,0.408250
21,36,0.079750,0.079750,0.315226,6.934925,0.995139,0.893069,0.176383,0.375500
21,37,0.078500,0.078500,0.315512,6.941236,0.995129,0.892827,0.181231,0.381750
21,38,0.074000,0.074000,0.314741,6.924265,0.995149,0.893283,0.185697,0.369000
21,39,0.092500,0.092500,0.314629,6.921809,0.995152,0.893334,0.207870,0.401250
21,40,0.090250,0.090250,0.314778,6.925078,0.995148,0.893247,0.191323,0.388250
22,1,0.092500,0.092500,nan,nan,nan,nan,0.693634,nan
22,2,0.087750,0.087750,4.645513,7.947372,0.948552,0.867086,0.524468,0.392750
22,3,0.106500,0.106500,1.742830,5.881695,0.990472,0.921448,0.409692,0.349250
22,4,0.082750,0.082750,0.785132,6.343078,0.995240,0.907756,0.334916,0.351000
22,5,0.080500,0.080500,0.510843,6.874031,0.995240,0.894107,0.289785,0.400750
22,6,0.087000,0.087000,0.406379,7.081228,0.995180,0.890176,0.242430,0.366000
22,7,0.084250,0.084250,0.357501,7.069722,0.995273,0.891644,0.246950,0.416500
22,8,0.094500,0.094500,0.331002,6.980965,0.995402,0.894390,0.203660,0.394250
22,9,0.099750,0.099750,0.316374,6.910388,0.995467,0.895808,0.219209,0.338250
22,10,0.093500,0.093500,0.308649,6.878471,0.995478,0.896029,0.147331,0.428500
22,11,0.084750,0.084750,0.303953,6.853624,0.995500,0.896502,0.196047,0.291750
22,12,0.086250,0.086250,0.301783,6.853376,0.995484,0.896133,0.201445,0.436750
22,13,0.087500,0.087500,0.299983,6.842786,0.995481,0.896066,0.190850,0.395500
22,14,0.082500,0.082500,0.297968,6.815744,0.995511,0.896763,0.222136,0.355500
22,15,0.088000,0.088000,0.298211,6.833794,0.995482,0.896092,0.179698,0.401000
22,16,0.088250,0.088250,0.297437,6.824171,0.995492,0.896311,0.183793,0.386750
22,17,0.067500,0.067500,0.296658,6.811608,0.995507,0.896672,0.184013,0.362000
22,18,0.084750,0.084750,0.297467,6.833808,0.995472,0.895853,0.192984,0.383500
22,19,0.171500,0.171500,0.296697,6.818529,0.995502,0.896545,0.197936,0.373500
22,20,0.401250,0.401250,0.298574,6.863361,0.995479,0.896020,0.228843,0.451250
22,21,0.865250,0.865250,0.304097,6.991543,0.995284,0.891535,0.098157,0.494750
22,22,1.000000,1.000000,0.293162,6.740823,0.995535,0.897308,0.000169,0.134750
22,23,0.941000,0.941000,0.287149,6.603072,0.995746,0.902166,0.099402,0.059000
22,24,0.323750,0.323750,0.305369,7.022528,0.995227,0.890222,0.242038,0.626000
22,25,0.111250,0.111250,0.300035,6.900119,0.995434,0.894983,0.188473,0.404250
22,26,0.058750,0.058750,0.295962,6.806623,0.995516,0.896863,0.198321,0.371250
22,27,0.058750,0.058750,0.296221,6.812708,0.995491,0.896290,0.180789,0.380250
22,28,0.067000,0.067000,0.296813,6.826434,0.995482,0.896087,0.188377,0.380000
22,29,0.077250,0.077250,0.297142,6.834075,0.995478,0.896003,0.203677,0.390000
22,30,0.074500,0.074500,0.296891,6.828346,0.995477,0.895964,0.189358,0.384750
22,31,0.072250,0.072250,0.296370,6.816390,0.995493,0.896329,0.195224,0.376250
22,32,0.082750,0.082750,0.296458,6.818435,0.995494,0.896357,0.195806,0.389750
22,33,0.074250,0.074250,0.297069,6.832526,0.995467,0.895742,0.192184,0.378500
22,34,0.087500,0.087500,0.296463,6.818601,0.995484,0.896131,0.203401,0.360500
22,35,0.095500,0.095500,0.296201,6.812583,0.995491,0.896286,0.195827,0.427750
22,36,0.088500,0.088500,0.295961,6.807058,0.995501,0.896527,0.201906,0.358500
22,37,0.077750,0.077750,0.297171,6.834891,0.995464,0.895677,0.191552,0.381250
22,38,0.085500,0.085500,0.296808,6.826551,0.995482,0.896092,0.186357,0.386750
22,39,0.083250,0.083250,0.296688,6.823787,0.995483,0.896101,0.199698,0.372250
22,40,0.081750,0.081750,0.296552,6.820656,0.995489,0.896247,0.196157,0.383250
23,1,0.084250,0.084250,nan,nan,nan,nan,0.710360,nan
23,2,0.074000,0.074000,4.619307,7.876748,0.949231,0.869883,0.534503,0.401500
23,3,0.104750,0.104750,1.722681,5.810664,0.990773,0.923514,0.419348,0.341250
23,4,0.098500,0.098500,0.768661,6.270897,0.995499,0.909746,0.348251,0.362250
23,5,0.079000,0.079000,0.494553,6.798031,0.995523,0.896265,0.288611,0.380500
23,6,0.080500,0.080500,0.391008,7.023974,0.995452,0.891938,0.239149,0.375750
23,7,0.086750,0.086750,0.342659,7.020974,0.995532,0.893166,0.245692,0.402500
23,8,0.082250,0.082250,0.316568,6.937502,0.995648,0.895699,0.210708,0.388500
23,9,0.094250,0.094250,0.302263,6.871657,0.995707,0.897035,0.185965,0.359000
23,10,0.104500,0.104500,0.294243,6.831327,0.995737,0.897716,0.206838,0.428250
23,11,0.096750,0.096750,0.290048,6.817552,0.995741,0.897789,0.140939,0.297000
23,12,0.099000,0.099000,0.287697,6.812987,0.995729,0.897493,0.208327,0.408500
23,13,0.088500,0.088500,0.285933,6.802909,0.995738,0.897722,0.197342,0.394750
23,14,0.078250,0.078250,0.285000,6.800703,0.995724,0.897376,0.175837,0.384500
23,15,0.077500,0.077500,0.283925,6.787930,0.995737,0.897698,0.225571,0.406500
23,16,0.086250,0.086250,0.283799,6.793450,0.995726,0.897429,0.204620,0.355500
23,17,0.090750,0.090750,0.282980,6.779401,0.995743,0.897842,0.187872,0.391000
23,18,0.075000,0.075000,0.282928,6.781945,0.995742,0.897804,0.182440,0.375750
23,19,0.094750,0.094750,0.282663,6.778116,0.995748,0.897952,0.198620,0.381500
23,20,0.175500,0.175500,0.282922,6.786083,0.995744,0.897860,0.195683,0.376750
23,21,0.404500,0.404500,0.284691,6.829729,0.995714,0.897135,0.230051,0.446000
23,22,0.867000,0.867000,0.289186,6.938458,0.995558,0.893401,0.097340,0.492500
23,23,1.000000,1.000000,0.279579,6.708447,0.995771,0.898505,0.000185,0.133000
23,24,0.952250,0.952250,0.273695,6.567639,0.995974,0.903385,0.087818,0.047750
23,25,0.305750,0.305750,0.291185,6.987702,0.995475,0.891395,0.253592,0.653500
23,26,0.103250,0.103250,0.285514,6.851800,0.995696,0.896693,0.184690,0.377500
23,27,0.058000,0.058000,0.281810,6.763035,0.995763,0.898319,0.188872,0.353250
23,28,0.055250,0.055250,0.282676,6.783931,0.995727,0.897453,0.184596,0.396000
23,29,0.070250,0.070250,0.283002,6.791831,0.995726,0.897433,0.196113,0.372000
23,30,0.078000,0.078000,0.283249,6.797798,0.995719,0.897259,0.199459,0.373250
23,31,0.075750,0.075750,0.282476,6.779307,0.995744,0.897865,0.193703,0.407250
23,32,0.072000,0.072000,0.282627,6.782939,0.995736,0.897666,0.198223,0.363250
23,33,0.079000,0.079000,0.282682,6.784291,0.995736,0.897659,0.204332,0.382000
23,34,0.081750,0.081750,0.282734,6.785544,0.995728,0.897476,0.195532,0.401250
23,35,0.087500,0.087500,0.282723,6.785293,0.995729,0.897496,0.202746,0.377750
23,36,0.082500,0.082500,0.282790,6.786910,0.995725,0.897398,0.214458,0.408750
23,37,0.085750,0.085750,0.282512,6.780249,0.995732,0.897576,0.194682,0.368750
23,38,0.075000,0.075000,0.282396,6.777462,0.995738,0.897708,0.184853,0.407500
23,39,0.071750,0.071750,0.282545,6.781030,0.995739,0.897747,0.196607,0.362250
23,40,0.077500,0.077500,0.283372,6.800899,0.995713,0.897111,0.188202,0.397250
24,1,0.089500,0.089500,nan,nan,nan,nan,0.709549,nan
24,2,0.083000,0.083000,4.578293,7.777103,0.950096,0.873391,0.536473,0.364500
24,3,0.103500,0.103500,1.695315,5.654261,0.991142,0.927441,0.435447,0.349000
24,4,0.112250,0.112250,0.745840,6.089918,0.995846,0.914252,0.345325,0.355000
24,5,0.092750,0.092750,0.473973,6.632841,0.995882,0.900788,0.279038,0.354250
24,6,0.081500,0.081500,0.372022,6.878782,0.995796,0.896000,0.242175,0.381250
24,7,0.081250,0.081250,0.325630,6.908999,0.995836,0.896286,0.221593,0.390250
24,8,0.074750,0.074750,0.299931,6.823586,0.995954,0.899003,0.222367,0.382000
24,9,0.093250,0.093250,0.285822,6.754659,0.996018,0.900511,0.195683,0.386750
24,10,0.102000,0.102000,0.277500,6.702483,0.996054,0.901377,0.227235,0.349500
24,11,0.095750,0.095750,0.272893,6.675852,0.996065,0.901635,0.131659,0.412500
24,12,0.083000,0.083000,0.270076,6.658267,0.996075,0.901876,0.199476,0.275000
24,13,0.092250,0.092250,0.268948,6.663004,0.996062,0.901554,0.196838,0.428750
24,14,0.092000,0.092000,0.267930,6.658068,0.996058,0.901453,0.199992,0.377750
24,15,0.090000,0.090000,0.266796,6.643037,0.996065,0.901632,0.198874,0.367000
24,16,0.088250,0.088250,0.266693,6.649182,0.996053,0.901333,0.189637,0.424500
24,17,0.089250,0.089250,0.265700,6.630062,0.996080,0.902012,0.207472,0.337250
24,18,0.075750,0.075750,0.266225,6.647088,0.996061,0.901527,0.196757,0.371250
24,19,0.067000,0.067000,0.266375,6.653425,0.996056,0.901399,0.187222,0.379000
24,20,0.097000,0.097000,0.265851,6.642123,0.996066,0.901641,0.211261,0.381000
24,21,0.189500,0.189500,0.266076,6.648974,0.996065,0.901630,0.203008,0.379000
24,22,0.435750,0.435750,0.267240,6.678914,0.996061,0.901515,0.227221,0.443500
24,23,0.872500,0.872500,0.271390,6.783263,0.995899,0.897474,0.090273,0.465250
24,24,1.000000,1.000000,0.261899,6.546417,0.996115,0.902876,0.000232,0.127500
24,25,0.957500,0.957500,0.257215,6.429605,0.996283,0.907069,0.089280,0.042500
24,26,0.336000,0.336000,0.273566,6.838585,0.995828,0.895703,0.251372,0.627000
24,27,0.105000,0.105000,0.268465,6.711217,0.996032,0.900803,0.192338,0.386750
24,28,0.051750,0.051750,0.264709,6.617411,0.996097,0.902416,0.191091,0.357250
24,29,0.049250,0.049250,0.264806,6.619918,0.996084,0.902088,0.190884,0.376250
24,30,0.056750,0.056750,0.265477,6.636741,0.996062,0.901548,0.196732,0.358750
24,31,0.074250,0.074250,0.265684,6.641957,0.996063,0.901566,0.193137,0.384250
24,32,0.079750,0.079750,0.265058,6.626340,0.996079,0.901982,0.190114,0.380750
