length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,1.000000,1.000000,1.000000,1.072683,0.866883,0.997136,0.998323,0.002204,0.000000
15,10,1.000000,1.000000,1.000000,0.790236,0.646970,0.998360,0.999073,0.002261,0.000000
15,11,1.000000,1.000000,1.000000,0.568043,0.453138,0.999042,0.999518,0.002318,0.000000
15,12,1.000000,1.000000,1.000000,0.445165,0.342400,0.999295,0.999712,0.002352,0.000000
15,13,1.000000,1.000000,1.000000,0.396459,0.291342,0.999293,0.999790,0.002385,0.000000
15,14,1.000000,1.000000,1.000000,0.376191,0.252525,0.999158,0.999843,0.002425,0.000000
15,15,1.000000,1.000000,1.000000,0.361719,0.235975,0.999197,0.999853,0.002449,0.000000
15,16,1.000000,1.000000,1.000000,0.364938,0.241921,0.999173,0.999816,0.002448,0.000000
15,17,1.000000,1.000000,1.000000,0.371348,0.238291,0.998997,0.999804,0.002440,0.000000
15,18,1.000000,1.000000,1.000000,0.360604,0.218632,0.998932,0.999837,0.002435,0.000000
15,19,0.998047,0.998047,0.999885,0.330537,0.205477,0.999150,0.999854,0.002426,0.001953
15,20,0.998047,0.998047,0.999885,0.301663,0.199915,0.999346,0.999845,0.002423,0.000000
15,21,0.998047,0.998047,0.999885,0.278388,0.192099,0.999453,0.999846,0.002450,0.000000
15,22,0.998047,0.998047,0.999885,0.256244,0.179936,0.999537,0.999869,0.002512,0.000000
15,23,0.998047,0.998047,0.999885,0.232872,0.162460,0.999624,0.999901,0.002604,0.000000
15,24,0.998047,0.998047,0.999885,0.209108,0.143636,0.999697,0.999927,0.002721,0.000000
15,25,0.998047,0.998047,0.999885,0.188090,0.127830,0.999752,0.999943,0.002855,0.000000
15,26,0.998047,0.998047,0.999885,0.170006,0.116766,0.999794,0.999952,0.003000,0.000000
15,27,0.998047,0.998047,0.999885,0.155969,0.109419,0.999820,0.999957,0.003151,0.000000
15,28,0.998047,0.998047,0.999885,0.144448,0.102615,0.999836,0.999962,0.003303,0.000000
15,29,0.998047,0.998047,0.999885,0.134446,0.095598,0.999846,0.999966,0.003452,0.000000
15,30,0.998047,0.998047,0.999885,0.126320,0.090063,0.999855,0.999967,0.003590,0.000000
15,31,0.998047,0.998047,0.999885,0.120127,0.085689,0.999856,0.999968,0.003717,0.000000
15,32,0.998047,0.998047,0.999885,0.114501,0.080841,0.999855,0.999969,0.003839,0.000000
15,33,0.998047,0.998047,0.999885,0.109339,0.074934,0.999839,0.999974,0.003959,0.000000
15,34,0.998047,0.998047,0.999885,0.101871,0.069168,0.999858,0.999977,0.004079,0.000000
15,35,0.998047,0.998047,0.999885,0.095837,0.065843,0.999866,0.999978,0.004200,0.000000
15,36,0.998047,0.998047,0.999885,0.089494,0.062276,0.999876,0.999978,0.004323,0.000000
15,37,0.998047,0.998047,0.999885,0.082613,0.058680,0.999892,0.999978,0.004445,0.000000
15,38,0.998047,0.998047,0.999885,0.076337,0.055505,0.999907,0.999978,0.004567,0.000000
15,39,0.998047,0.998047,0.999885,0.070578,0.052621,0.999919,0.999977,0.004688,0.000000
15,40,0.998047,0.998047,0.999885,0.065042,0.048863,0.999930,0.999980,0.004812,0.000000
16,1,0.000000,0.000000,0.682509,nan,nan,nan,nan,0.115033,nan
16,2,0.025391,0.025391,0.814670,8.661416,6.726015,0.810566,0.883414,0.085892,0.980469
16,3,0.265625,0.265625,0.920464,8.346103,7.565905,0.825260,0.856478,0.069012,0.916016
16,4,0.917969,0.917969,0.994466,8.006250,8.019601,0.836507,0.842876,0.017935,0.730469
16,5,0.984375,0.984375,0.999132,5.903266,6.218371,0.898785,0.888819,0.004185,0.085938
16,6,0.984375,0.984375,0.999132,3.592135,3.628550,0.960042,0.954890,0.003879,0.003906
16,7,0.990234,0.990234,0.999457,2.185652,1.949780,0.986215,0.986857,0.003874,0.005859
16,8,0.990234,0.990234,0.999457,1.495143,1.215830,0.994160,0.995836,0.003753,0.000000
16,9,0.988281,0.988281,0.999349,1.114165,0.908393,0.996873,0.998075,0.003669,0.001953
16,10,0.986328,0.986328,0.999240,0.819021,0.678066,0.998240,0.998968,0.003660,0.001953
16,11,0.988281,0.988281,0.999349,0.588419,0.476149,0.998979,0.999466,0.003633,0.001953
16,12,0.988281,0.988281,0.999349,0.456669,0.354091,0.999267,0.999689,0.003575,0.000000
16,13,0.988281,0.988281,0.999349,0.406625,0.299325,0.999261,0.999777,0.003516,0.000000
16,14,0.990234,0.990234,0.999457,0.384638,0.260748,0.999169,0.999833,0.003470,0.001953
16,15,0.990234,0.990234,0.999457,0.372590,0.241781,0.999172,0.999850,0.003421,0.000000
16,16,0.990234,0.990234,0.999457,0.379548,0.242007,0.999047,0.999823,0.003355,0.000000
16,17,0.992188,0.992188,0.999566,0.382167,0.240976,0.998957,0.999801,0.003277,0.001953
16,18,0.992188,0.992188,0.999566,0.372975,0.229679,0.998930,0.999815,0.003211,0.000000
16,19,0.992188,0.992188,0.999566,0.346289,0.217991,0.999112,0.999835,0.003148,0.000000
16,20,0.992188,0.992188,0.999566,0.320406,0.212470,0.999282,0.999827,0.003091,0.000000
16,21,0.992188,0.992188,0.999566,0.294967,0.201351,0.999385,0.999832,0.003067,0.000000
16,22,0.992188,0.992188,0.999566,0.267796,0.186689,0.999504,0.999864,0.003079,0.000000
16,23,0.992188,0.992188,0.999566,0.240378,0.167938,0.999613,0.999899,0.003126,0.000000
16,24,0.992188,0.992188,0.999566,0.215849,0.149692,0.999692,0.999922,0.003204,0.000000
16,25,0.992188,0.992188,0.999566,0.195124,0.135815,0.999747,0.999936,0.003307,0.000000
16,26,0.992188,0.992188,0.999566,0.177306,0.125012,0.999788,0.999945,0.003427,0.000000
16,27,0.994141,0.994141,0.999674,0.163104,0.116023,0.999813,0.999952,0.003556,0.001953
16,28,0.994141,0.994141,0.999674,0.151470,0.107268,0.999826,0.999958,0.003690,0.000000
16,29,0.994141,0.994141,0.999674,0.141817,0.098977,0.999830,0.999963,0.003821,0.000000
16,30,0.994141,0.994141,0.999674,0.133189,0.092778,0.999840,0.999966,0.003945,0.000000
16,31,0.994141,0.994141,0.999674,0.126086,0.087244,0.999840,0.999969,0.004061,0.000000
16,32,0.994141,0.994141,0.999674,0.119514,0.082477,0.999845,0.999971,0.004169,0.000000
16,33,0.994141,0.994141,0.999674,0.113456,0.078406,0.999851,0.999971,0.004271,0.000000
16,34,0.994141,0.994141,0.999674,0.108496,0.072673,0.999835,0.999974,0.004371,0.000000
16,35,0.994141,0.994141,0.999674,0.102896,0.068935,0.999844,0.999976,0.004467,0.000000
16,36,0.994141,0.994141,0.999674,0.098308,0.067902,0.999857,0.999971,0.004557,0.000000
16,37,0.994141,0.994141,0.999674,0.093280,0.065411,0.999863,0.999970,0.004648,0.000000
16,38,0.994141,0.994141,0.999674,0.086965,0.062170,0.999881,0.999972,0.004743,0.000000
16,39,0.992188,0.992188,0.999566,0.079987,0.058122,0.999903,0.999974,0.004842,0.001953
16,40,0.992188,0.992188,0.999566,0.073183,0.053369,0.999918,0.999978,0.004948,0.000000
17,1,0.000000,0.000000,0.679996,nan,nan,nan,nan,0.118398,nan
17,2,0.013672,0.013672,0.791941,8.429715,6.535794,0.818730,0.888443,0.091835,0.958984
17,3,0.169922,0.169922,0.887130,7.965053,7.149595,0.835960,0.867009,0.078264,0.925781
17,4,0.724609,0.724609,0.979030,7.869378,7.701023,0.840853,0.853198,0.037114,0.810547
17,5,0.968750,0.968750,0.998252,6.381147,6.668009,0.884074,0.877810,0.007466,0.255859
17,6,0.980469,0.980469,0.998869,4.097670,4.233006,0.947071,0.939663,0.005642,0.015625
17,7,0.982422,0.982422,0.999075,2.483726,2.324574,0.981133,0.980291,0.005573,0.003906
17,8,0.982422,0.982422,0.999075,1.633159,1.370911,0.992659,0.994071,0.005493,0.000000
17,9,0.980469,0.980469,0.998972,1.190812,0.977925,0.996352,0.997616,0.005377,0.001953
17,10,0.978516,0.978516,0.998869,0.881242,0.731233,0.997955,0.998777,0.005332,0.005859
17,11,0.978516,0.978516,0.998869,0.642040,0.521915,0.998786,0.999360,0.005278,0.000000
17,12,0.978516,0.978516,0.998766,0.498727,0.384383,0.999116,0.999633,0.005187,0.001953
17,13,0.978516,0.978516,0.998664,0.442199,0.316887,0.999105,0.999748,0.005091,0.001953
17,14,0.978516,0.978516,0.998664,0.417709,0.274598,0.999039,0.999815,0.005008,0.000000
17,15,0.976562,0.976562,0.998561,0.406779,0.258188,0.999042,0.999827,0.004922,0.001953
17,16,0.976562,0.976562,0.998561,0.418003,0.267056,0.998945,0.999782,0.004816,0.000000
17,17,0.976562,0.976562,0.998561,0.432997,0.269508,0.998704,0.999756,0.004694,0.000000
17,18,0.976562,0.976562,0.998561,0.423381,0.256108,0.998666,0.999780,0.004574,0.000000
17,19,0.976562,0.976562,0.998561,0.392299,0.244772,0.998925,0.999795,0.004450,0.000000
17,20,0.976562,0.976562,0.998561,0.363152,0.239196,0.999119,0.999778,0.004348,0.000000
17,21,0.976562,0.976562,0.998561,0.334291,0.227938,0.999243,0.999786,0.004288,0.000000
17,22,0.976562,0.976562,0.998561,0.302645,0.211780,0.999396,0.999827,0.004259,0.000000
17,23,0.976562,0.976562,0.998561,0.270682,0.189993,0.999532,0.999873,0.004261,0.000000
17,24,0.976562,0.976562,0.998561,0.242125,0.169545,0.999632,0.999902,0.004302,0.000000
17,25,0.976562,0.976562,0.998561,0.218112,0.152998,0.999697,0.999920,0.004380,0.000000
17,26,0.976562,0.976562,0.998561,0.197658,0.139104,0.999741,0.999933,0.004484,0.000000
17,27,0.976562,0.976562,0.998561,0.180934,0.128573,0.999772,0.999942,0.004601,0.000000
17,28,0.976562,0.976562,0.998561,0.168131,0.121167,0.999796,0.999946,0.004718,0.000000
17,29,0.976562,0.976562,0.998561,0.158571,0.113233,0.999794,0.999951,0.004834,0.000000
17,30,0.976562,0.976562,0.998561,0.150568,0.105724,0.999791,0.999957,0.004946,0.000000
17,31,0.976562,0.976562,0.998561,0.144614,0.099952,0.999786,0.999958,0.005046,0.000000
17,32,0.976562,0.976562,0.998561,0.139595,0.095410,0.999785,0.999958,0.005135,0.000000
17,33,0.974609,0.974609,0.998458,0.135635,0.091651,0.999766,0.999959,0.005222,0.001953
17,34,0.974609,0.974609,0.998458,0.131733,0.086859,0.999728,0.999961,0.005310,0.000000
17,35,0.974609,0.974609,0.998458,0.123658,0.082753,0.999763,0.999961,0.005396,0.000000
17,36,0.974609,0.974609,0.998458,0.116344,0.080547,0.999781,0.999956,0.005477,0.000000
17,37,0.972656,0.972656,0.998355,0.108703,0.078321,0.999809,0.999953,0.005554,0.001953
17,38,0.970703,0.970703,0.998355,0.100693,0.074400,0.999839,0.999955,0.005631,0.003906
17,39,0.968750,0.968750,0.998252,0.092272,0.068311,0.999863,0.999961,0.005710,0.001953
17,40,0.968750,0.968750,0.998252,0.083799,0.062454,0.999889,0.999969,0.005790,0.000000
18,1,0.000000,0.000000,0.684277,nan,nan,nan,nan,0.118840,nan
18,2,0.005859,0.005859,0.782031,8.247556,6.390025,0.825263,0.892262,0.088709,0.935547
18,3,0.076172,0.076172,0.862695,7.668113,6.814291,0.843902,0.875484,0.086977,0.943359
18,4,0.541016,0.541016,0.961816,7.733565,7.481308,0.845041,0.859747,0.054808,0.894531
18,5,0.933594,0.933594,0.996289,6.698472,6.941181,0.874367,0.871833,0.011206,0.443359
18,6,0.958984,0.958984,0.997559,4.527767,4.745544,0.935250,0.926363,0.006194,0.025391
18,7,0.960938,0.960938,0.997656,2.761557,2.685940,0.975808,0.973322,0.006011,0.005859
18,8,0.960938,0.960938,0.997656,1.765919,1.542225,0.990991,0.991887,0.005962,0.003906
18,9,0.958984,0.958984,0.997559,1.247255,1.045509,0.995876,0.997058,0.005953,0.001953
18,10,0.958984,0.958984,0.997559,0.913257,0.767395,0.997780,0.998605,0.005986,0.003906
18,11,0.957031,0.957031,0.997461,0.667683,0.549575,0.998686,0.999283,0.005947,0.001953
18,12,0.958984,0.958984,0.997559,0.520195,0.405070,0.999036,0.999590,0.005825,0.001953
18,13,0.957031,0.957031,0.997461,0.459070,0.333141,0.999063,0.999717,0.005689,0.001953
18,14,0.955078,0.955078,0.997363,0.436064,0.287988,0.998934,0.999792,0.005583,0.001953
18,15,0.955078,0.955078,0.997363,0.420067,0.264055,0.998937,0.999820,0.005489,0.003906
18,16,0.955078,0.955078,0.997363,0.428301,0.270928,0.998850,0.999774,0.005372,0.000000
18,17,0.955078,0.955078,0.997363,0.434752,0.269052,0.998662,0.999752,0.005231,0.000000
18,18,0.955078,0.955078,0.997363,0.416674,0.260217,0.998788,0.999768,0.005083,0.000000
18,19,0.955078,0.955078,0.997363,0.385996,0.251814,0.999038,0.999784,0.004935,0.000000
18,20,0.955078,0.955078,0.997363,0.355144,0.236762,0.999201,0.999803,0.004808,0.003906
18,21,0.953125,0.953125,0.997266,0.324076,0.218774,0.999341,0.999828,0.004719,0.001953
18,22,0.953125,0.953125,0.997266,0.294003,0.200639,0.999460,0.999858,0.004678,0.000000
18,23,0.953125,0.953125,0.997266,0.265939,0.183144,0.999561,0.999885,0.004691,0.003906
18,24,0.953125,0.953125,0.997266,0.241192,0.167801,0.999639,0.999906,0.004751,0.000000
18,25,0.953125,0.953125,0.997266,0.220746,0.154041,0.999688,0.999920,0.004841,0.000000
18,26,0.951172,0.951172,0.997168,0.203376,0.142024,0.999722,0.999930,0.004946,0.001953
18,27,0.951172,0.951172,0.997168,0.188843,0.131768,0.999739,0.999938,0.005057,0.000000
18,28,0.951172,0.951172,0.997168,0.175506,0.121925,0.999755,0.999946,0.005165,0.000000
18,29,0.951172,0.951172,0.997168,0.163449,0.112703,0.999766,0.999953,0.005260,0.000000
18,30,0.951172,0.951172,0.997168,0.152875,0.106111,0.999787,0.999956,0.005336,0.000000
18,31,0.951172,0.951172,0.997168,0.145186,0.101815,0.999794,0.999956,0.005395,0.000000
18,32,0.951172,0.951172,0.997168,0.136911,0.096447,0.999807,0.999957,0.005441,0.000000
18,33,0.951172,0.951172,0.997168,0.128935,0.091259,0.999821,0.999959,0.005486,0.000000
18,34,0.951172,0.951172,0.997168,0.120738,0.084452,0.999826,0.999963,0.005539,0.000000
18,35,0.951172,0.951172,0.997168,0.112045,0.075827,0.999826,0.999970,0.005602,0.000000
18,36,0.951172,0.951172,0.997168,0.102942,0.068609,0.999839,0.999976,0.005670,0.000000
18,37,0.951172,0.951172,0.997168,0.095407,0.065395,0.999861,0.999975,0.005739,0.000000
18,38,0.951172,0.951172,0.997168,0.089523,0.064562,0.999880,0.999971,0.005807,0.000000
18,39,0.951172,0.951172,0.997168,0.084055,0.063178,0.999896,0.999969,0.005876,0.000000
18,40,0.949219,0.949219,0.997070,0.077379,0.058843,0.999911,0.999973,0.005950,0.001953
19,1,0.000000,0.000000,0.667504,nan,nan,nan,nan,0.126222,nan
19,2,0.000000,0.000000,0.762463,8.065005,6.203414,0.831634,0.897938,0.092013,0.951172
19,3,0.048828,0.048828,0.844866,7.299927,6.374157,0.855011,0.888201,0.091958,0.933594
19,4,0.355469,0.355469,0.941685,7.544403,7.166962,0.851235,0.869568,0.069187,0.906250
19,5,0.921875,0.921875,0.995815,7.007281,7.176179,0.866488,0.869061,0.015730,0.634766
19,6,0.986328,0.986328,0.999349,5.066574,5.330024,0.920483,0.912174,0.003036,0.068359
19,7,0.986328,0.986328,0.999349,3.135958,3.145663,0.967925,0.963463,0.002878,0.003906
19,8,0.986328,0.986328,0.999349,1.952150,1.762622,0.988444,0.988685,0.002942,0.000000
19,9,0.984375,0.984375,0.999256,1.340565,1.137304,0.995086,0.996245,0.003002,0.005859
19,10,0.984375,0.984375,0.999256,0.980720,0.827427,0.997420,0.998331,0.003100,0.000000
19,11,0.986328,0.986328,0.999349,0.723802,0.598960,0.998466,0.999149,0.003157,0.001953
19,12,0.990234,0.990234,0.999535,0.561604,0.438071,0.998889,0.999521,0.003128,0.003906
19,13,0.990234,0.990234,0.999535,0.488305,0.350029,0.998935,0.999685,0.003066,0.000000
19,14,0.992188,0.992188,0.999628,0.453461,0.296320,0.998900,0.999779,0.003012,0.001953
19,15,0.992188,0.992188,0.999628,0.435500,0.273725,0.998946,0.999805,0.002967,0.000000
19,16,0.992188,0.992188,0.999628,0.451270,0.282317,0.998785,0.999762,0.002914,0.000000
19,17,0.992188,0.992188,0.999628,0.464868,0.282014,0.998521,0.999737,0.002851,0.000000
19,18,0.990234,0.990234,0.999535,0.444830,0.271009,0.998673,0.999753,0.002774,0.001953
19,19,0.990234,0.990234,0.999535,0.411361,0.261381,0.998938,0.999766,0.002695,0.000000
19,20,0.990234,0.990234,0.999535,0.375730,0.246117,0.999131,0.999780,0.002638,0.000000
19,21,0.990234,0.990234,0.999535,0.341905,0.229448,0.999280,0.999805,0.002626,0.000000
19,22,0.992188,0.992188,0.999628,0.312075,0.212323,0.999401,0.999840,0.002662,0.001953
19,23,0.992188,0.992188,0.999628,0.285542,0.195396,0.999506,0.999870,0.002737,0.000000
19,24,0.992188,0.992188,0.999628,0.260535,0.178484,0.999590,0.999892,0.002844,0.000000
19,25,0.992188,0.992188,0.999628,0.237308,0.162041,0.999653,0.999911,0.002975,0.000000
19,26,0.992188,0.992188,0.999628,0.217080,0.147955,0.999698,0.999925,0.003122,0.000000
19,27,0.992188,0.992188,0.999628,0.200715,0.136426,0.999722,0.999935,0.003281,0.000000
19,28,0.992188,0.992188,0.999628,0.187307,0.126836,0.999735,0.999941,0.003444,0.000000
19,29,0.992188,0.992188,0.999628,0.176636,0.119924,0.999742,0.999945,0.003604,0.000000
19,30,0.992188,0.992188,0.999628,0.166829,0.111938,0.999745,0.999951,0.003753,0.000000
19,31,0.992188,0.992188,0.999628,0.158533,0.106832,0.999756,0.999953,0.003882,0.000000
19,32,0.992188,0.992188,0.999628,0.151552,0.103206,0.999767,0.999951,0.003991,0.000000
19,33,0.992188,0.992188,0.999628,0.145167,0.098932,0.999770,0.999952,0.004090,0.000000
19,34,0.992188,0.992188,0.999628,0.138991,0.093040,0.999756,0.999955,0.004188,0.000000
19,35,0.992188,0.992188,0.999628,0.131545,0.088010,0.999770,0.999957,0.004286,0.000000
19,36,0.992188,0.992188,0.999628,0.123847,0.083094,0.999782,0.999958,0.004389,0.000000
19,37,0.992188,0.992188,0.999628,0.114599,0.076460,0.999806,0.999962,0.004497,0.000000
19,38,0.990234,0.990234,0.999535,0.106280,0.072078,0.999832,0.999964,0.004603,0.001953
19,39,0.990234,0.990234,0.999535,0.099321,0.068942,0.999850,0.999962,0.004712,0.000000
19,40,0.990234,0.990234,0.999535,0.092593,0.066530,0.999873,0.999964,0.004828,0.000000
20,1,0.000000,0.000000,0.622514,nan,nan,nan,nan,0.135499,nan
20,2,0.001953,0.001953,0.715465,8.000463,6.169043,0.835154,0.899938,0.112347,0.960938
20,3,0.019531,0.019531,0.794123,7.093753,6.158493,0.861024,0.893926,0.101853,0.935547
20,4,0.119141,0.119141,0.886275,7.358000,6.913095,0.856200,0.876372,0.086296,0.929688
20,5,0.359375,0.359375,0.953036,7.071791,7.214539,0.865503,0.869822,0.041097,0.789062
20,6,0.464844,0.464844,0.965376,5.432884,5.752073,0.910489,0.903040,0.015165,0.285156
20,7,0.472656,0.472656,0.965998,3.442659,3.545938,0.960733,0.954459,0.012784,0.029297
20,8,0.478516,0.478516,0.966353,2.120731,1.990656,0.985746,0.985021,0.012423,0.027344
20,9,0.480469,0.480469,0.966619,1.414780,1.232523,0.994313,0.995248,0.012045,0.013672
20,10,0.484375,0.484375,0.966353,1.016714,0.873686,0.997191,0.998037,0.011800,0.019531
20,11,0.494141,0.494141,0.966886,0.745620,0.630635,0.998398,0.999035,0.011597,0.011719
20,12,0.500000,0.500000,0.967152,0.573914,0.459617,0.998892,0.999475,0.011315,0.005859
20,13,0.503906,0.503906,0.967418,0.494000,0.364343,0.998986,0.999663,0.010944,0.009766
20,14,0.505859,0.505859,0.967330,0.462025,0.309600,0.998920,0.999760,0.010522,0.005859
20,15,0.505859,0.505859,0.967241,0.451472,0.286318,0.998873,0.999786,0.010081,0.001953
20,16,0.507812,0.507812,0.967241,0.466507,0.293296,0.998686,0.999741,0.009609,0.011719
20,17,0.507812,0.507812,0.967241,0.474382,0.289857,0.998474,0.999722,0.009122,0.003906
20,18,0.509766,0.509766,0.967330,0.454352,0.273466,0.998575,0.999756,0.008644,0.001953
20,19,0.509766,0.509766,0.967596,0.427870,0.274451,0.998834,0.999743,0.008173,0.005859
20,20,0.511719,0.511719,0.967596,0.402003,0.272398,0.999003,0.999711,0.007754,0.003906
20,21,0.513672,0.513672,0.967773,0.371210,0.256699,0.999136,0.999736,0.007418,0.003906
20,22,0.515625,0.515625,0.967773,0.334081,0.231772,0.999310,0.999802,0.007149,0.003906
20,23,0.515625,0.515625,0.967951,0.296635,0.203820,0.999466,0.999859,0.006946,0.003906
20,24,0.515625,0.515625,0.967951,0.264775,0.180549,0.999574,0.999892,0.006807,0.003906
20,25,0.513672,0.513672,0.967951,0.240755,0.165840,0.999645,0.999908,0.006717,0.003906
20,26,0.513672,0.513672,0.967862,0.221785,0.156712,0.999696,0.999915,0.006656,0.001953
20,27,0.513672,0.513672,0.967862,0.208219,0.150219,0.999722,0.999920,0.006616,0.000000
20,28,0.515625,0.515625,0.967862,0.197312,0.141773,0.999727,0.999927,0.006590,0.003906
20,29,0.515625,0.515625,0.967862,0.187492,0.132213,0.999728,0.999933,0.006570,0.000000
20,30,0.515625,0.515625,0.967862,0.179456,0.123549,0.999721,0.999938,0.006553,0.000000
20,31,0.513672,0.513672,0.967773,0.174987,0.118073,0.999695,0.999939,0.006538,0.001953
20,32,0.513672,0.513672,0.967773,0.171709,0.113521,0.999663,0.999940,0.006522,0.000000
20,33,0.515625,0.515625,0.967773,0.167213,0.110240,0.999651,0.999940,0.006505,0.003906
20,34,0.517578,0.517578,0.967773,0.161788,0.105517,0.999630,0.999942,0.006489,0.003906
20,35,0.517578,0.517578,0.967951,0.153865,0.102203,0.999653,0.999940,0.006464,0.003906
20,36,0.515625,0.515625,0.967862,0.143436,0.099211,0.999707,0.999934,0.006434,0.001953
20,37,0.515625,0.515625,0.967862,0.134528,0.097737,0.999751,0.999928,0.006412,0.000000
20,38,0.513672,0.513672,0.967773,0.124797,0.092624,0.999783,0.999932,0.006400,0.001953
20,39,0.513672,0.513672,0.967773,0.114026,0.084425,0.999815,0.999942,0.006405,0.003906
20,40,0.513672,0.513672,0.967773,0.102799,0.075402,0.999849,0.999956,0.006424,0.000000
21,1,0.000000,0.000000,0.607592,nan,nan,nan,nan,0.141656,nan
21,2,0.000000,0.000000,0.654806,7.765781,5.919372,0.844979,0.909088,0.107703,0.912109
21,3,0.003906,0.003906,0.725883,6.703172,5.720633,0.871572,0.904731,0.110459,0.955078
21,4,0.017578,0.023438,0.816406,7.016828,6.437654,0.865149,0.887556,0.100693,0.955078
21,5,0.091797,0.099609,0.894022,7.153828,7.163951,0.863179,0.872635,0.056938,0.910156
21,6,0.123047,0.125000,0.920092,5.960893,6.339687,0.895974,0.889205,0.021246,0.460938
21,7,0.132812,0.132812,0.923828,3.956776,4.194562,0.949133,0.940882,0.014198,0.091797
21,8,0.134766,0.134766,0.924083,2.409057,2.363382,0.981112,0.979032,0.013619,0.023438
21,9,0.132812,0.132812,0.924338,1.553730,1.400505,0.992824,0.993418,0.013130,0.017578
21,10,0.132812,0.132812,0.924253,1.094994,0.957008,0.996631,0.997496,0.012811,0.023438
21,11,0.140625,0.142578,0.924083,0.806878,0.690966,0.998068,0.998807,0.012550,0.027344
21,12,0.140625,0.142578,0.924083,0.624378,0.504215,0.998629,0.999357,0.012307,0.005859
21,13,0.140625,0.144531,0.924168,0.529648,0.390222,0.998775,0.999604,0.011941,0.005859
21,14,0.140625,0.144531,0.924253,0.485265,0.323452,0.998759,0.999733,0.011522,0.005859
21,15,0.138672,0.142578,0.924168,0.463113,0.296997,0.998826,0.999767,0.011107,0.001953
21,16,0.138672,0.142578,0.924253,0.477089,0.304282,0.998664,0.999722,0.010673,0.001953
21,17,0.140625,0.144531,0.924338,0.482047,0.300524,0.998522,0.999709,0.010215,0.001953
21,18,0.140625,0.144531,0.924083,0.462571,0.289092,0.998651,0.999729,0.009750,0.005859
21,19,0.140625,0.144531,0.924168,0.431953,0.276383,0.998841,0.999746,0.009307,0.001953
21,20,0.138672,0.142578,0.924083,0.399350,0.264113,0.999030,0.999748,0.008917,0.001953
21,21,0.138672,0.142578,0.924083,0.370305,0.251877,0.999171,0.999759,0.008615,0.000000
21,22,0.138672,0.142578,0.924338,0.340531,0.234642,0.999304,0.999802,0.008405,0.005859
21,23,0.138672,0.142578,0.924338,0.308636,0.212228,0.999436,0.999850,0.008267,0.000000
21,24,0.140625,0.144531,0.924423,0.278803,0.191491,0.999542,0.999882,0.008182,0.001953
21,25,0.144531,0.148438,0.924592,0.255426,0.177835,0.999608,0.999897,0.008143,0.003906
21,26,0.144531,0.148438,0.924592,0.237675,0.168363,0.999650,0.999904,0.008145,0.003906
21,27,0.144531,0.148438,0.924592,0.222675,0.157970,0.999673,0.999913,0.008172,0.000000
21,28,0.144531,0.148438,0.924507,0.207893,0.144868,0.999690,0.999926,0.008206,0.001953
21,29,0.144531,0.148438,0.924507,0.195633,0.134570,0.999704,0.999933,0.008230,0.000000
21,30,0.144531,0.148438,0.924507,0.186265,0.126790,0.999702,0.999938,0.008233,0.003906
21,31,0.144531,0.148438,0.924423,0.177960,0.121488,0.999712,0.999940,0.008215,0.001953
21,32,0.144531,0.148438,0.924338,0.170401,0.115007,0.999706,0.999942,0.008189,0.001953
21,33,0.144531,0.148438,0.924423,0.163121,0.108742,0.999696,0.999945,0.008167,0.001953
21,34,0.146484,0.150391,0.924507,0.154653,0.103775,0.999714,0.999946,0.008159,0.001953
21,35,0.146484,0.150391,0.924507,0.146688,0.100010,0.999720,0.999946,0.008163,0.003906
21,36,0.146484,0.150391,0.924592,0.136812,0.094037,0.999745,0.999951,0.008175,0.001953
21,37,0.146484,0.150391,0.924592,0.127038,0.091432,0.999795,0.999949,0.008186,0.000000
21,38,0.144531,0.148438,0.924507,0.117450,0.087363,0.999827,0.999948,0.008205,0.001953
21,39,0.144531,0.146484,0.924423,0.107856,0.080901,0.999853,0.999954,0.008238,0.001953
21,40,0.144531,0.144531,0.924338,0.098451,0.073690,0.999877,0.999964,0.008289,0.001953
22,1,0.000000,0.000000,0.577799,nan,nan,nan,nan,0.137862,nan
22,2,0.000000,0.000000,0.644857,7.697442,5.857895,0.848074,0.911753,0.115181,0.939453
22,3,0.000000,0.000000,0.710612,6.515901,5.534464,0.876741,0.909482,0.111722,0.978516
22,4,0.003906,0.009766,0.789958,6.790099,6.175216,0.870656,0.893526,0.105968,0.951172
22,5,0.060547,0.066406,0.872314,6.972206,6.874599,0.868353,0.880058,0.074184,0.951172
22,6,0.130859,0.140625,0.919515,6.252873,6.616008,0.888287,0.884702,0.028654,0.603516
22,7,0.158203,0.164062,0.926676,4.376675,4.690761,0.937924,0.928653,0.015587,0.164062
22,8,0.162109,0.166016,0.927083,2.704274,2.747306,0.975333,0.971401,0.014041,0.025391
22,9,0.164062,0.167969,0.926839,1.704176,1.589455,0.990954,0.990963,0.013258,0.017578
22,10,0.164062,0.169922,0.926839,1.169142,1.042275,0.996081,0.996842,0.012592,0.015625
22,11,0.164062,0.169922,0.926676,0.851077,0.740503,0.997880,0.998598,0.012261,0.003906
22,12,0.164062,0.171875,0.926351,0.656238,0.540214,0.998560,0.999265,0.011956,0.019531
22,13,0.164062,0.171875,0.926270,0.559885,0.418352,0.998693,0.999551,0.011500,0.001953
