length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.000000,0.000000,0.453088,4.725977,7.119033,0.900251,0.823913,0.025994,0.998000
15,10,0.000000,0.000000,0.467809,3.681037,5.295030,0.948639,0.914190,0.011070,0.731750
15,11,0.000000,0.000000,0.511206,4.421907,7.228441,0.907392,0.829815,0.024610,1.000000
15,12,0.000000,0.000000,0.528118,3.497094,5.773569,0.947269,0.903018,0.024333,0.981250
15,13,0.000000,0.000000,0.544779,4.336600,7.362376,0.912948,0.838720,0.018323,0.995000
15,14,0.118500,0.118500,0.828926,4.263018,7.198269,0.919106,0.852095,0.058115,1.000000
15,15,1.000000,1.000000,1.000000,3.880484,6.703831,0.937509,0.884442,0.000000,0.881500
15,16,0.000250,0.000500,0.646368,4.723106,8.499373,0.894772,0.802469,0.036806,0.999750
15,17,0.000000,0.000250,0.471529,3.614724,6.482163,0.943092,0.893250,0.023248,0.985250
15,18,0.000000,0.000250,0.461029,4.650495,8.471009,0.892351,0.797717,0.018928,1.000000
15,19,0.000000,0.000250,0.470868,3.111238,5.616816,0.957650,0.920604,0.000198,0.725500
15,20,0.000000,0.000250,0.476412,4.683665,8.623027,0.885619,0.784939,0.009667,0.999750
15,21,0.000000,0.000250,0.472294,2.797632,5.114416,0.965803,0.935768,0.003847,0.643750
15,22,0.000000,0.000750,0.473265,3.768732,6.974707,0.926235,0.861215,0.037112,0.999250
15,23,0.000000,0.000250,0.471265,2.752643,5.081951,0.964453,0.933137,0.001840,0.797250
15,24,0.000000,0.000250,0.473397,3.180378,5.899384,0.947624,0.901468,0.028730,0.948500
15,25,0.000000,0.000750,0.471588,4.157774,7.755292,0.913827,0.837833,0.018306,0.999250
15,26,0.000000,0.000500,0.499279,4.572411,8.554572,0.892665,0.797977,0.019007,0.999750
15,27,0.000000,0.109000,0.707676,3.946620,7.388005,0.920615,0.850582,0.039925,0.990750
15,28,0.000000,0.951000,0.879103,3.613795,6.767489,0.934154,0.876065,0.003109,0.947750
15,29,0.000000,0.004000,0.583912,4.236866,7.944741,0.903279,0.817944,0.024405,0.997500
15,30,0.000000,0.000250,0.467176,3.385013,6.346308,0.942112,0.891039,0.004576,0.902250
15,31,0.000000,0.000250,0.455206,4.218908,7.921770,0.904214,0.819700,0.023494,0.998500
15,32,0.000000,0.000250,0.469044,3.072472,5.768288,0.954371,0.914113,0.005831,0.686000
15,33,0.000000,0.000250,0.477956,4.355621,8.186229,0.897325,0.806732,0.015608,0.998750
15,34,0.000000,0.000250,0.468147,2.784863,5.231031,0.963361,0.931035,0.004404,0.637750
15,35,0.000000,0.000750,0.472265,3.644359,6.850850,0.928461,0.865340,0.034682,0.999000
15,36,0.000000,0.000250,0.469765,2.746090,5.161900,0.962567,0.929538,0.002763,0.733000
15,37,0.000000,0.000250,0.473824,3.283086,6.174084,0.942873,0.892467,0.031169,0.963250
15,38,0.000000,0.000500,0.475441,4.229761,7.956983,0.908952,0.828617,0.021914,0.999000
15,39,0.000000,0.002750,0.509750,4.391713,8.262658,0.899984,0.811735,0.019517,0.999250
15,40,0.000000,0.369250,0.768544,4.150401,7.809268,0.909662,0.829952,0.027773,0.995250
16,1,0.000000,0.000000,0.143319,nan,nan,nan,nan,0.006248,nan
16,2,0.000000,0.000000,0.163181,7.928130,4.679579,0.831409,0.944740,0.008219,0.358750
16,3,0.000000,0.000000,0.251875,5.415604,4.253583,0.906914,0.913057,0.035971,1.000000
16,4,0.000000,0.000000,0.249542,4.803321,3.200335,0.921518,0.938630,0.014907,0.810000
16,5,0.000000,0.000000,0.320153,4.614491,4.426868,0.916220,0.888145,0.018700,1.000000
16,6,0.000000,0.000000,0.320167,3.807221,4.267486,0.943884,0.915729,0.025106,0.911500
16,7,0.000000,0.000000,0.357514,3.915196,4.886118,0.931142,0.889767,0.036487,0.993500
16,8,0.000000,0.000000,0.407625,4.434022,6.179806,0.913939,0.854077,0.029769,1.000000
16,9,0.000000,0.000000,0.413625,3.762617,5.250128,0.945994,0.910669,0.005072,0.797000
16,10,0.000000,0.000000,0.467375,4.330844,6.502955,0.914230,0.849069,0.023186,1.000000
16,11,0.000000,0.000000,0.471778,3.259599,5.019408,0.959929,0.928762,0.006278,0.532000
16,12,0.000000,0.000000,0.496125,4.460922,7.551044,0.899946,0.813832,0.006881,1.000000
16,13,0.000000,0.000000,0.525500,3.305192,5.382122,0.954104,0.916371,0.020680,1.000000
16,14,0.000000,0.000000,0.541833,4.696198,7.998707,0.897269,0.810564,0.015020,0.996750
16,15,0.030500,0.030500,0.765819,4.026784,6.975359,0.926188,0.862754,0.036355,0.999750
16,16,1.000000,1.000000,1.000000,4.052155,7.243998,0.924305,0.857620,0.000000,0.969500
16,17,0.000000,0.000000,0.709556,4.281087,7.757327,0.913433,0.836864,0.062813,1.000000
16,18,0.000000,0.000000,0.507944,3.708158,6.715966,0.937638,0.882562,0.025162,0.982750
16,19,0.000000,0.000000,0.457042,4.352658,7.974649,0.906362,0.823460,0.028657,1.000000
16,20,0.000000,0.000000,0.469528,2.980712,5.430719,0.960180,0.925034,0.000000,0.725750
16,21,0.000000,0.000000,0.482403,3.383697,6.235382,0.943796,0.893980,0.071219,0.979750
16,22,0.000000,0.000000,0.473625,3.116270,5.763887,0.951324,0.908124,0.000077,0.964500
16,23,0.000000,0.000000,0.476056,2.518848,4.656039,0.970891,0.945067,0.009711,0.475750
16,24,0.000000,0.000000,0.473167,4.082317,7.621460,0.915363,0.840190,0.022457,1.000000
16,25,0.000000,0.000000,0.469181,4.413061,8.262325,0.902140,0.815196,0.036938,0.999750
16,26,0.000000,0.000000,0.475292,3.993089,7.488070,0.921417,0.851586,0.018415,0.990750
16,27,0.000000,0.000000,0.480889,4.511708,8.479251,0.892869,0.797654,0.005730,0.998000
16,28,0.000000,0.032750,0.628250,3.749825,7.046505,0.925902,0.860049,0.017606,0.988000
16,29,0.000000,0.991750,0.888431,4.043716,7.606589,0.910893,0.831696,0.003851,0.990750
16,30,0.000000,0.040000,0.712708,3.752030,7.061012,0.926306,0.860806,0.022039,0.986500
16,31,0.000000,0.000000,0.472014,3.872968,7.295280,0.918783,0.846593,0.002086,0.955250
16,32,0.000000,0.000000,0.435958,3.673142,6.922245,0.929169,0.866210,0.030609,0.979750
16,33,0.000000,0.000000,0.469542,3.226818,6.081745,0.945105,0.896312,0.000255,0.767500
16,34,0.000000,0.000000,0.472069,3.067090,5.781717,0.952160,0.909637,0.043288,0.883750
16,35,0.000000,0.000000,0.473389,3.219695,6.072169,0.944126,0.894461,0.001761,0.930750
16,36,0.000000,0.000000,0.476444,2.459253,4.637845,0.970675,0.944609,0.009452,0.394000
16,37,0.000000,0.000000,0.473958,3.864515,7.293586,0.922430,0.853479,0.036940,1.000000
16,38,0.000000,0.000000,0.468250,4.320899,8.156506,0.905214,0.820961,0.031559,1.000000
16,39,0.000000,0.000000,0.479194,4.226165,7.978389,0.908373,0.826927,0.013824,0.996750
16,40,0.000000,0.000250,0.481528,4.433519,8.370971,0.895331,0.802291,0.012414,0.997000
17,1,0.000000,0.000000,0.132974,nan,nan,nan,nan,0.005801,nan
17,2,0.000000,0.000000,0.156316,8.060098,4.930822,0.825041,0.932058,0.034052,0.558250
17,3,0.000000,0.000000,0.212368,4.861496,3.219317,0.930074,0.956057,0.007298,0.983500
17,4,0.000000,0.000000,0.276408,5.122104,3.779193,0.904476,0.906683,0.015367,1.000000
17,5,0.000000,0.000000,0.308803,4.471252,4.074245,0.927695,0.911795,0.017328,0.999250
17,6,0.000000,0.000000,0.319092,3.699849,4.047210,0.944228,0.916408,0.019574,1.000000
17,7,0.000000,0.000000,0.366987,4.142458,5.340387,0.922554,0.872787,0.024455,0.999250
17,8,0.000000,0.000000,0.367461,3.899645,5.205097,0.939180,0.900988,0.002198,0.923750
17,9,0.000000,0.000000,0.419316,3.980985,5.694760,0.925983,0.872095,0.021662,1.000000
17,10,0.000000,0.000000,0.422316,3.433059,4.820834,0.955655,0.927014,0.003877,0.796500
17,11,0.000000,0.000000,0.459539,4.245033,6.901479,0.907312,0.828783,0.011813,1.000000
17,12,0.000000,0.000000,0.473605,2.970836,4.738444,0.962888,0.932546,0.010445,0.699250
17,13,0.000000,0.000000,0.498105,4.582603,7.818777,0.893202,0.800676,0.007417,0.999750
17,14,0.000000,0.000000,0.526921,3.604738,5.966844,0.942790,0.896064,0.027054,1.000000
17,15,0.000000,0.000000,0.530434,4.319751,7.558706,0.911298,0.834054,0.006840,0.997000
17,16,0.039250,0.039250,0.804816,4.022157,7.210853,0.922838,0.854390,0.039733,1.000000
17,17,1.000000,1.000000,1.000000,3.698085,6.677364,0.937115,0.881226,0.000000,0.960750
17,18,0.000250,0.000250,0.631487,4.431774,8.109651,0.906459,0.823115,0.059269,0.999750
17,19,0.000000,0.000000,0.476855,3.272813,5.956483,0.952476,0.910275,0.036971,0.998500
17,20,0.000000,0.000000,0.410553,3.345152,6.141658,0.947742,0.901224,0.074705,0.979750
17,21,0.000000,0.000000,0.473526,3.161244,5.836048,0.950640,0.906612,0.000342,0.989500
17,22,0.000000,0.000000,0.473658,2.250190,4.142383,0.979109,0.960483,0.002023,0.035500
17,23,0.000000,0.000000,0.479724,3.873128,7.237606,0.923890,0.855840,0.048335,0.999750
17,24,0.000000,0.000500,0.477105,4.156341,7.786682,0.916186,0.841251,0.041812,1.000000
17,25,0.000000,0.000000,0.473382,4.304788,8.084351,0.907811,0.825367,0.008751,0.999250
17,26,0.000000,0.000000,0.475184,4.743396,8.934270,0.882046,0.776527,0.010914,0.998750
17,27,0.000000,0.000000,0.476605,3.781601,7.123138,0.926268,0.860309,0.020085,0.992500
17,28,0.000000,0.000000,0.473513,4.239650,7.997009,0.902320,0.814932,0.005163,0.997000
17,29,0.000000,0.019250,0.621461,3.677848,6.937363,0.930231,0.867815,0.022745,0.992750
17,30,0.000000,0.995500,0.894500,4.079351,7.703561,0.910200,0.829858,0.004161,0.992250
17,31,0.000000,0.026000,0.706724,3.630473,6.858931,0.933136,0.873313,0.038856,0.991500
17,32,0.000000,0.000000,0.472605,3.546036,6.703275,0.932865,0.872799,0.000361,0.926000
17,33,0.000000,0.000000,0.445908,2.867449,5.420005,0.959893,0.924010,0.035427,0.796750
17,34,0.000000,0.000000,0.472013,3.248769,6.144109,0.942417,0.890898,0.002568,0.972250
17,35,0.000000,0.000000,0.472934,2.219085,4.195271,0.977988,0.958294,0.001878,0.092000
17,36,0.000000,0.000000,0.485750,3.501449,6.627058,0.936580,0.879836,0.059436,0.978500
17,37,0.000000,0.000250,0.478184,4.157081,7.870647,0.914133,0.837305,0.034465,0.999750
17,38,0.000000,0.000000,0.474855,4.494879,8.511553,0.896901,0.804654,0.011337,0.998250
17,39,0.000000,0.000000,0.477000,4.563093,8.641621,0.889738,0.791083,0.014535,0.999000
17,40,0.000000,0.000000,0.479763,3.835024,7.263002,0.923460,0.854976,0.015285,0.991000
18,1,0.000000,0.000000,0.124963,nan,nan,nan,nan,0.006714,nan
18,2,0.000000,0.000000,0.168800,7.950063,4.662747,0.828070,0.940814,0.012543,0.997500
18,3,0.000000,0.000000,0.208150,5.088035,3.635158,0.919762,0.936748,0.026482,1.000000
18,4,0.000000,0.000000,0.253912,4.937499,3.444885,0.911232,0.918763,0.013065,1.000000
18,5,0.000000,0.000000,0.286500,4.358482,3.822597,0.931378,0.919624,0.013974,1.000000
18,6,0.000000,0.000000,0.307800,3.971264,4.538431,0.931951,0.893446,0.020982,1.000000
18,7,0.000000,0.000000,0.325838,3.803685,4.723868,0.936227,0.897956,0.004732,0.993500
18,8,0.000000,0.000000,0.371887,3.738729,4.933118,0.934232,0.890996,0.012949,1.000000
18,9,0.000000,0.000000,0.373700,3.298464,4.438796,0.957043,0.930382,0.005193,0.842000
18,10,0.000000,0.000000,0.414963,4.010961,5.985998,0.920092,0.858473,0.016048,1.000000
18,11,0.000000,0.000000,0.426150,2.940695,4.464613,0.963442,0.934757,0.010826,0.814000
18,12,0.000000,0.000000,0.459838,4.223849,7.144059,0.903200,0.818865,0.017487,0.999750
18,13,0.000000,0.000000,0.472125,3.358025,5.534949,0.948151,0.904369,0.021229,0.984500
18,14,0.000000,0.000000,0.501075,4.215084,7.174017,0.913298,0.839448,0.021940,0.998250
18,15,0.000000,0.000000,0.524975,3.773683,6.561469,0.930446,0.869828,0.032398,1.000000
18,16,0.000000,0.000000,0.538212,3.582053,6.402001,0.938410,0.883549,0.010244,0.972750
18,17,0.268000,0.268000,0.922262,4.156956,7.572420,0.913001,0.835068,0.039832,1.000000
18,18,1.000000,1.000000,1.000000,3.055300,5.521838,0.959025,0.922486,0.000000,0.732000
18,19,0.037000,0.052250,0.823488,3.435098,6.287231,0.945667,0.897074,0.085682,0.963000
18,20,0.000000,0.000000,0.529625,3.390433,6.250379,0.944711,0.895177,0.007013,0.990750
18,21,0.000000,0.000000,0.479525,2.325386,4.268459,0.977595,0.957559,0.012321,0.995250
18,22,0.000000,0.000000,0.436063,3.650605,6.817384,0.935021,0.876602,0.054269,0.999250
18,23,0.000000,0.000000,0.466137,4.040748,7.578057,0.922247,0.852317,0.036842,0.999500
18,24,0.000000,0.000250,0.473175,4.626350,8.703225,0.892987,0.796730,0.008959,1.000000
18,25,0.000000,0.000250,0.476812,4.809570,9.067597,0.880007,0.772053,0.012567,0.999500
18,26,0.000000,0.000250,0.475237,3.935425,7.425024,0.920638,0.849230,0.017970,0.991750
18,27,0.000000,0.000250,0.475250,4.215060,7.966979,0.904511,0.818583,0.009765,0.998250
18,28,0.000000,0.000250,0.479125,3.783629,7.153151,0.926440,0.860246,0.026458,0.996750
18,29,0.000000,0.000250,0.488337,3.997021,7.563493,0.915073,0.838647,0.005031,0.997000
18,30,0.000000,0.069250,0.706950,3.822982,7.238274,0.925676,0.858790,0.036799,0.998500
18,31,0.000000,1.000000,0.900000,3.440381,6.517084,0.938468,0.883091,0.011217,0.978750
18,32,0.000000,0.176750,0.787725,2.964905,5.617873,0.957272,0.918820,0.052918,0.892750
18,33,0.000000,0.000000,0.479863,3.224186,6.112917,0.943873,0.893360,0.006864,0.983000
18,34,0.000000,0.000000,0.479363,2.174717,4.120578,0.979428,0.960916,0.000743,0.065750
18,35,0.000000,0.000000,0.423800,3.345705,6.347608,0.943497,0.892645,0.059822,0.964500
18,36,0.000000,0.000000,0.468675,4.065842,7.717883,0.918091,0.844374,0.033770,0.999750
18,37,0.000000,0.000250,0.473037,4.614278,8.761225,0.891882,0.794577,0.012503,0.999250
18,38,0.000000,0.000250,0.476013,4.649615,8.829213,0.886567,0.784478,0.012312,0.999000
18,39,0.000000,0.000250,0.473813,4.023739,7.640864,0.916009,0.840417,0.020633,0.992250
18,40,0.000000,0.000250,0.475725,4.143446,7.869192,0.907723,0.824674,0.010996,0.993750
19,1,0.000000,0.000000,0.121988,nan,nan,nan,nan,0.006273,nan
19,2,0.000000,0.000000,0.148560,8.178314,5.037494,0.819754,0.927389,0.026497,0.563500
19,3,0.000000,0.000000,0.214964,5.151929,3.783549,0.916134,0.928656,0.011733,1.000000
19,4,0.000000,0.000000,0.234071,5.025870,3.636245,0.912422,0.919899,0.017034,1.000000
19,5,0.000000,0.000000,0.276845,4.563502,4.186896,0.923745,0.905389,0.013072,1.000000
19,6,0.000000,0.000000,0.285988,3.823311,4.225436,0.939835,0.908751,0.004706,0.967750
19,7,0.000000,0.000000,0.333345,3.623927,4.362203,0.939044,0.903327,0.003934,1.000000
19,8,0.000000,0.000000,0.334262,3.285322,4.061339,0.958161,0.936272,0.004389,0.807250
19,9,0.000000,0.000000,0.377202,3.764503,5.339360,0.928109,0.874870,0.008266,1.000000
19,10,0.000000,0.000000,0.380583,3.407432,4.859581,0.947580,0.910313,0.021470,0.974750
19,11,0.000000,0.000000,0.427738,3.527857,5.597933,0.936628,0.883446,0.012032,1.000000
19,12,0.000000,0.000000,0.430571,4.027322,6.790709,0.909430,0.830211,0.005780,1.000000
19,13,0.000000,0.000000,0.457583,3.069744,5.006161,0.957068,0.921039,0.011162,0.854250
19,14,0.000000,0.000000,0.477000,4.328556,7.416140,0.899614,0.812868,0.000899,1.000000
19,15,0.000000,0.000000,0.502155,2.914008,4.943738,0.962538,0.930585,0.010447,0.776000
19,16,0.000000,0.000000,0.523869,4.312705,7.809828,0.896927,0.804231,0.000160,0.999750
19,17,0.000000,0.000000,0.543012,2.568317,4.567642,0.972917,0.948768,0.006068,0.419000
19,18,0.904000,0.904000,0.994655,3.908249,7.163979,0.920063,0.848061,0.011446,1.000000
19,19,1.000000,1.000000,1.000000,2.532098,4.586127,0.972830,0.948541,0.000000,0.096000
19,20,0.680000,0.730250,0.980738,2.679774,4.914547,0.969010,0.941191,0.022384,0.320000
19,21,0.000000,0.000000,0.544560,4.274148,7.992519,0.911849,0.832218,0.031518,1.000000
19,22,0.000000,0.000000,0.443440,4.524336,8.500068,0.901992,0.813379,0.037966,1.000000
19,23,0.000000,0.000000,0.465762,4.285093,8.063969,0.910612,0.829783,0.025766,0.998500
19,24,0.000000,0.000000,0.478548,4.498694,8.483584,0.898908,0.807495,0.016636,0.996250
19,25,0.000000,0.000000,0.476393,4.493012,8.488677,0.896366,0.802639,0.019896,0.999500
19,26,0.000000,0.000000,0.479810,3.782915,7.153802,0.927571,0.862058,0.017823,0.988500
19,27,0.000000,0.000000,0.475714,4.345076,8.235264,0.901658,0.812693,0.015885,0.999750
19,28,0.000000,0.000000,0.479512,3.432236,6.502478,0.941474,0.888531,0.017908,0.970000
19,29,0.000000,0.000000,0.497810,4.241270,8.048321,0.904108,0.817356,0.012416,0.999750
19,30,0.000000,0.000000,0.505571,2.715837,5.147985,0.966599,0.936384,0.018337,0.747500
19,31,0.000000,0.688500,0.871512,3.553300,6.748707,0.932280,0.871012,0.033038,0.999250
19,32,0.000000,1.000000,0.904762,2.401345,4.558733,0.972882,0.948348,0.007081,0.511250
19,33,0.000000,0.670500,0.875929,2.438806,4.632594,0.972226,0.947098,0.027312,0.440250
19,34,0.000000,0.000250,0.503964,3.917154,7.450130,0.921866,0.851175,0.034284,0.999500
19,35,0.000000,0.000000,0.448512,4.418554,8.407212,0.902450,0.814191,0.034287,0.999500
19,36,0.000000,0.000000,0.468833,4.373417,8.323165,0.903619,0.816417,0.021114,0.999500
19,37,0.000000,0.000000,0.477952,4.347317,8.274794,0.902689,0.814646,0.015425,0.996500
19,38,0.000000,0.000000,0.477833,4.426941,8.427345,0.897054,0.803912,0.019421,0.999500
19,39,0.000000,0.000000,0.479393,3.805668,7.244769,0.925363,0.857835,0.020198,0.993000
19,40,0.000000,0.000000,0.475143,4.250167,8.092261,0.904679,0.818437,0.011831,0.998750
20,1,0.000000,0.000000,0.119602,nan,nan,nan,nan,0.005146,nan
20,2,0.000000,0.000000,0.149466,8.087721,4.832764,0.822049,0.933372,0.022236,0.727000
20,3,0.000000,0.000000,0.197295,5.062853,3.629346,0.921338,0.937877,0.021321,1.000000
20,4,0.000000,0.000000,0.229591,5.022299,3.599853,0.912251,0.920321,0.035567,0.994250
20,5,0.000000,0.000000,0.228920,4.141781,3.354031,0.940592,0.938004,0.018047,0.965500
20,6,0.000000,0.000000,0.252580,3.815090,4.145282,0.936083,0.902768,0.011068,0.998750
20,7,0.000000,0.000000,0.280989,3.526024,4.152580,0.942904,0.910795,0.008314,1.000000
20,8,0.000000,0.000000,0.330125,3.443139,4.341011,0.949016,0.918907,0.023696,0.997500
20,9,0.000000,0.000000,0.343307,3.503356,4.828821,0.938809,0.895103,0.000388,0.994250
20,10,0.000000,0.000000,0.357693,3.714814,5.424161,0.930482,0.877723,0.024886,0.994000
20,11,0.000000,0.000000,0.385966,3.022568,4.616083,0.956735,0.921789,0.001368,0.971250
20,12,0.000000,0.000000,0.398057,3.988182,6.722119,0.908827,0.828679,0.016301,0.999000
20,13,0.000000,0.000000,0.429636,2.803875,4.514303,0.964271,0.934541,0.012258,0.952000
20,14,0.000000,0.000000,0.452875,4.102172,7.011543,0.907584,0.827504,0.018406,1.000000
20,15,0.000000,0.000000,0.479534,2.885065,4.901209,0.961848,0.929045,0.020807,0.842000
20,16,0.000000,0.000000,0.486636,3.783043,6.809905,0.920479,0.848758,0.006572,1.000000
20,17,0.000000,0.000000,0.506773,2.603389,4.639343,0.969052,0.941282,0.019254,0.879000
20,18,0.000000,0.000000,0.524591,3.492032,6.384918,0.934743,0.875738,0.005395,1.000000
20,19,0.000000,0.000000,0.545148,2.395345,4.336978,0.974546,0.951691,0.005023,0.843750
20,20,0.000750,0.000750,0.626057,2.886370,5.320318,0.961126,0.925999,0.044522,0.882250
20,21,0.000500,0.001500,0.746034,4.245113,7.954444,0.913309,0.834622,0.029990,1.000000
20,22,0.000000,0.000250,0.519659,4.866434,9.171877,0.884882,0.780289,0.032210,1.000000
20,23,0.000000,0.000000,0.472920,4.593473,8.671345,0.894999,0.799587,0.026167,0.999250
20,24,0.000000,0.000000,0.474261,4.390043,8.296162,0.904104,0.816975,0.019249,0.996750
20,25,0.000000,0.000000,0.477534,4.422244,8.373319,0.899573,0.808311,0.019824,1.000000
20,26,0.000000,0.000000,0.477511,3.932108,7.454957,0.920476,0.848199,0.021834,0.997500
20,27,0.000000,0.000000,0.477932,4.193992,7.965567,0.908101,0.824567,0.006569,1.000000
20,28,0.000000,0.000000,0.478227,3.627734,6.890606,0.932848,0.871811,0.027767,0.993000
20,29,0.000000,0.000000,0.478386,3.880384,7.377823,0.919614,0.846543,0.003739,0.998000
20,30,0.000000,0.000000,0.501557,2.848583,5.413260,0.960889,0.925338,0.024405,0.916250
20,31,0.000000,0.000000,0.503091,3.411063,6.492620,0.936999,0.879728,0.014800,0.999750
20,32,0.000000,0.000000,0.502057,2.246366,4.273260,0.977055,0.956199,0.003573,0.586000
20,33,0.000000,0.002250,0.567670,2.662323,5.069871,0.965300,0.933757,0.039918,0.618000
20,34,0.000000,0.002250,0.675523,3.994692,7.615142,0.919867,0.847020,0.026202,0.999500
20,35,0.000000,0.000250,0.510216,4.531397,8.641786,0.896623,0.802646,0.027356,0.999250
20,36,0.000000,0.000000,0.474977,4.460712,8.508759,0.898306,0.805856,0.020493,0.999000
20,37,0.000000,0.000000,0.473773,4.335941,8.271893,0.903611,0.815986,0.017916,0.998000
20,38,0.000000,0.000000,0.475216,4.324146,8.250276,0.902059,0.813022,0.020133,1.000000
20,39,0.000000,0.000000,0.477307,3.920178,7.479874,0.920672,0.848557,0.023903,0.999250
20,40,0.000000,0.000000,0.477830,4.086081,7.797426,0.912263,0.832503,0.010193,0.999250
21,1,0.000000,0.000000,0.112272,nan,nan,nan,nan,0.003032,nan
21,2,0.000000,0.000000,0.139424,8.092154,4.807720,0.821907,0.934164,0.024210,0.678000
21,3,0.000000,0.000000,0.193793,5.010759,3.558082,0.921385,0.936807,0.012779,1.000000
21,4,0.000000,0.000000,0.210565,4.731324,3.039248,0.923020,0.940839,0.019262,1.000000
21,5,0.000000,0.000000,0.212196,4.182201,3.357681,0.937405,0.933797,0.024120,0.972500
21,6,0.000000,0.000000,0.240717,3.565483,3.602363,0.946303,0.923430,0.007468,1.000000
21,7,0.000000,0.000000,0.255196,3.611335,4.221288,0.941262,0.909335,0.017231,0.988000
21,8,0.000000,0.000000,0.284370,3.480195,4.355643,0.943235,0.908532,0.010682,0.999750
21,9,0.000000,0.000000,0.307696,3.213791,4.248859,0.953954,0.924058,0.020412,0.970500
21,10,0.000000,0.000000,0.343228,3.802002,5.582535,0.920207,0.857860,0.007143,1.000000
21,11,0.000000,0.000000,0.349413,3.227210,4.982665,0.948018,0.905190,0.021454,0.935250
21,12,0.000000,0.000000,0.390696,3.178312,5.164169,0.944418,0.896498,0.003972,0.999500
21,13,0.000000,0.000000,0.397641,3.565879,5.977055,0.928530,0.865988,0.027459,0.993750
21,14,0.000000,0.000000,0.434793,2.868171,4.673861,0.960115,0.927428,0.003619,0.952250
21,15,0.000000,0.000000,0.430902,3.775245,6.610417,0.918348,0.845626,0.017917,0.997000
21,16,0.000000,0.000000,0.457815,2.552445,4.457095,0.969456,0.942176,0.012327,0.928250
21,17,0.000000,0.000000,0.467739,3.113926,5.618557,0.948012,0.900920,0.062196,0.993250
21,18,0.000000,0.000000,0.499913,2.747860,4.973419,0.961691,0.927025,0.015752,0.976000
21,19,0.000000,0.000000,0.519076,2.288667,4.142690,0.976053,0.954461,0.007115,0.628500
21,20,0.000000,0.000000,0.546739,3.825240,7.128081,0.924839,0.856415,0.063087,0.998500
21,21,0.000000,0.000000,0.570239,4.045457,7.589241,0.920858,0.848713,0.039571,0.999750
21,22,0.000000,0.000000,0.535750,4.658792,8.793752,0.893951,0.797181,0.025097,0.999000
21,23,0.000000,0.000000,0.479761,5.210874,9.870904,0.863434,0.738786,0.015422,1.000000
21,24,0.000000,0.000000,0.475946,4.609255,8.733920,0.892497,0.794390,0.028778,0.999750
21,25,0.000000,0.000000,0.477967,4.090778,7.757828,0.915726,0.838812,0.025479,0.998750
21,26,0.000000,0.000000,0.477554,4.287990,8.151968,0.906805,0.821729,0.028063,0.999750
21,27,0.000000,0.000000,0.478989,3.685713,7.010156,0.931080,0.868163,0.016532,0.992500
21,28,0.000000,0.000000,0.472674,4.197667,7.995573,0.907462,0.822979,0.018375,1.000000
21,29,0.000000,0.000000,0.473609,3.001481,5.712102,0.955499,0.914874,0.016863,0.945750
21,30,0.000000,0.000000,0.469207,3.347019,6.378377,0.941471,0.888037,0.042629,0.998000
21,31,0.000000,0.000000,0.478663,2.656332,5.062570,0.964397,0.931893,0.011481,0.895250
21,32,0.000000,0.000000,0.478946,2.296370,4.378074,0.975168,0.952496,0.018102,0.726750
21,33,0.000000,0.000000,0.483413,3.671670,7.011545,0.931331,0.868636,0.055170,0.994500
21,34,0.000000,0.000000,0.487446,4.069768,7.774748,0.918922,0.844895,0.039160,0.999250
21,35,0.000000,0.000000,0.474435,4.459414,8.522104,0.899772,0.808260,0.020637,0.999250
21,36,0.000000,0.000000,0.478033,4.711143,9.005561,0.884520,0.779083,0.015665,0.999000
21,37,0.000000,0.000000,0.476891,4.427612,8.464511,0.898282,0.805409,0.024176,0.999500
21,38,0.000000,0.000000,0.476652,3.996382,7.640473,0.917576,0.842320,0.025370,0.998500
21,39,0.000000,0.000000,0.474728,4.196172,8.023479,0.908855,0.825635,0.023745,1.000000
21,40,0.000000,0.000000,0.477924,3.727944,7.128520,0.928016,0.862291,0.018040,0.996000
22,1,0.000000,0.000000,0.106375,nan,nan,nan,nan,0.002335,nan
22,2,0.000000,0.000000,0.122583,8.026132,4.683066,0.823858,0.937798,0.017887,0.482000
22,3,0.000000,0.000000,0.186552,4.969090,3.481197,0.922727,0.939095,0.007688,1.000000
22,4,0.000000,0.000000,0.176063,4.555433,2.679993,0.929800,0.954359,0.015666,0.852250
22,5,0.000000,0.000000,0.208948,4.233578,3.380260,0.931811,0.924998,0.013686,1.000000
22,6,0.000000,0.000000,0.211458,3.400934,3.242625,0.955820,0.942368,0.015799,0.866000
22,7,0.000000,0.000000,0.244521,3.313807,3.599307,0.948845,0.924678,0.019827,1.000000
22,8,0.000000,0.000000,0.254510,3.456839,4.265029,0.944068,0.910734,0.019550,0.993000
22,9,0.000000,0.000000,0.290125,3.397392,4.543261,0.938200,0.894692,0.010247,1.000000
22,10,0.000000,0.000000,0.294573,3.610463,5.211855,0.929555,0.875508,0.012210,0.991750
22,11,0.000000,0.000000,0.332479,3.298473,5.108627,0.940369,0.890486,0.020268,0.999500
22,12,0.000000,0.000000,0.346052,3.250347,5.299360,0.938789,0.885555,0.012213,0.968750
22,13,0.000000,0.000000,0.371594,3.323539,5.519407,0.936058,0.880158,0.028323,0.994750
