length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,1.000000,1.000000,1.000000,0.058982,0.111002,0.999977,0.999956,0.000001,0.000000
15,10,1.000000,1.000000,1.000000,0.034043,0.064075,0.999991,0.999984,0.000001,0.000000
15,11,1.000000,1.000000,1.000000,0.020799,0.039150,0.999996,0.999993,0.000001,0.000000
15,12,1.000000,1.000000,1.000000,0.013515,0.025438,0.999998,0.999996,0.000001,0.000000
15,13,1.000000,1.000000,1.000000,0.009096,0.017120,0.999999,0.999998,0.000001,0.000000
15,14,1.000000,1.000000,1.000000,0.006294,0.011846,0.999999,0.999999,0.000001,0.000000
15,15,1.000000,1.000000,1.000000,0.004420,0.008319,1.000000,0.999999,0.000001,0.000000
15,16,1.000000,1.000000,1.000000,0.003132,0.005895,1.000000,1.000000,0.000001,0.000000
15,17,1.000000,1.000000,1.000000,0.002229,0.004194,1.000000,1.000000,0.000001,0.000000
15,18,1.000000,1.000000,1.000000,0.001589,0.002990,1.000000,1.000000,0.000001,0.000000
15,19,1.000000,1.000000,1.000000,0.001132,0.002131,1.000000,1.000000,0.000001,0.000000
15,20,1.000000,1.000000,1.000000,0.000806,0.001517,1.000000,1.000000,0.000001,0.000000
15,21,1.000000,1.000000,1.000000,0.000573,0.001078,1.000000,1.000000,0.000001,0.000000
15,22,1.000000,1.000000,1.000000,0.000407,0.000765,1.000000,1.000000,0.000001,0.000000
15,23,1.000000,1.000000,1.000000,0.000289,0.000544,1.000000,1.000000,0.000001,0.000000
15,24,1.000000,1.000000,1.000000,0.000208,0.000390,1.000000,1.000000,0.000001,0.000000
15,25,1.000000,1.000000,1.000000,0.000154,0.000289,1.000000,1.000000,0.000001,0.000000
15,26,1.000000,1.000000,1.000000,0.000118,0.000222,1.000000,1.000000,0.000001,0.000000
15,27,1.000000,1.000000,1.000000,0.000094,0.000176,1.000000,1.000000,0.000001,0.000000
15,28,1.000000,1.000000,1.000000,0.000076,0.000142,1.000000,1.000000,0.000001,0.000000
15,29,1.000000,1.000000,1.000000,0.000062,0.000115,1.000000,1.000000,0.000001,0.000000
15,30,1.000000,1.000000,1.000000,0.000050,0.000094,1.000000,1.000000,0.000001,0.000000
15,31,1.000000,1.000000,1.000000,0.000041,0.000077,1.000000,1.000000,0.000001,0.000000
15,32,1.000000,1.000000,1.000000,0.000034,0.000063,1.000000,1.000000,0.000001,0.000000
15,33,1.000000,1.000000,1.000000,0.000028,0.000051,1.000000,1.000000,0.000001,0.000000
15,34,1.000000,1.000000,1.000000,0.000023,0.000042,1.000000,1.000000,0.000001,0.000000
15,35,1.000000,1.000000,1.000000,0.000019,0.000034,1.000000,1.000000,0.000001,0.000000
15,36,1.000000,1.000000,1.000000,0.000015,0.000028,1.000000,1.000000,0.000001,0.000000
15,37,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000001,0.000000
15,38,1.000000,1.000000,1.000000,0.000010,0.000019,1.000000,1.000000,0.000001,0.000000
15,39,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000001,0.000000
15,40,1.000000,1.000000,1.000000,0.000007,0.000013,1.000000,1.000000,0.000001,0.000000
16,1,0.000000,0.000000,0.611111,nan,nan,nan,nan,0.058380,nan
16,2,0.000000,0.000000,0.944444,7.304593,9.409315,0.876375,0.811548,0.012215,1.000000
16,3,1.000000,1.000000,1.000000,3.122156,5.061070,0.969865,0.944712,0.001122,1.000000
16,4,1.000000,1.000000,1.000000,1.450533,2.608370,0.991376,0.983750,0.000018,0.000000
16,5,1.000000,1.000000,1.000000,0.801038,1.489436,0.997014,0.994362,0.000003,0.000000
16,6,1.000000,1.000000,1.000000,0.424110,0.796462,0.999097,0.998295,0.000001,0.000000
16,7,1.000000,1.000000,1.000000,0.192052,0.361906,0.999792,0.999607,0.000001,0.000000
16,8,1.000000,1.000000,1.000000,0.114468,0.216076,0.999924,0.999857,0.000001,0.000000
16,9,1.000000,1.000000,1.000000,0.059277,0.111945,0.999976,0.999954,0.000001,0.000000
16,10,1.000000,1.000000,1.000000,0.034221,0.064635,0.999991,0.999983,0.000001,0.000000
16,11,1.000000,1.000000,1.000000,0.020781,0.039252,0.999996,0.999992,0.000001,0.000000
16,12,1.000000,1.000000,1.000000,0.013465,0.025433,0.999998,0.999996,0.000001,0.000000
16,13,1.000000,1.000000,1.000000,0.009054,0.017101,0.999999,0.999998,0.000001,0.000000
16,14,1.000000,1.000000,1.000000,0.006283,0.011867,0.999999,0.999999,0.000001,0.000000
16,15,1.000000,1.000000,1.000000,0.004442,0.008389,1.000000,0.999999,0.000001,0.000000
16,16,1.000000,1.000000,1.000000,0.003179,0.006003,1.000000,1.000000,0.000001,0.000000
16,17,1.000000,1.000000,1.000000,0.002289,0.004324,1.000000,1.000000,0.000001,0.000000
16,18,1.000000,1.000000,1.000000,0.001655,0.003125,1.000000,1.000000,0.000001,0.000000
16,19,1.000000,1.000000,1.000000,0.001198,0.002262,1.000000,1.000000,0.000001,0.000000
16,20,1.000000,1.000000,1.000000,0.000867,0.001637,1.000000,1.000000,0.000001,0.000000
16,21,1.000000,1.000000,1.000000,0.000627,0.001183,1.000000,1.000000,0.000001,0.000000
16,22,1.000000,1.000000,1.000000,0.000452,0.000854,1.000000,1.000000,0.000001,0.000000
16,23,1.000000,1.000000,1.000000,0.000326,0.000615,1.000000,1.000000,0.000001,0.000000
16,24,1.000000,1.000000,1.000000,0.000235,0.000443,1.000000,1.000000,0.000001,0.000000
16,25,1.000000,1.000000,1.000000,0.000170,0.000321,1.000000,1.000000,0.000001,0.000000
16,26,1.000000,1.000000,1.000000,0.000126,0.000237,1.000000,1.000000,0.000001,0.000000
16,27,1.000000,1.000000,1.000000,0.000096,0.000181,1.000000,1.000000,0.000001,0.000000
16,28,1.000000,1.000000,1.000000,0.000076,0.000143,1.000000,1.000000,0.000001,0.000000
16,29,1.000000,1.000000,1.000000,0.000062,0.000116,1.000000,1.000000,0.000001,0.000000
16,30,1.000000,1.000000,1.000000,0.000051,0.000095,1.000000,1.000000,0.000001,0.000000
16,31,1.000000,1.000000,1.000000,0.000042,0.000078,1.000000,1.000000,0.000001,0.000000
16,32,1.000000,1.000000,1.000000,0.000034,0.000064,1.000000,1.000000,0.000001,0.000000
16,33,1.000000,1.000000,1.000000,0.000028,0.000053,1.000000,1.000000,0.000001,0.000000
16,34,1.000000,1.000000,1.000000,0.000024,0.000044,1.000000,1.000000,0.000001,0.000000
16,35,1.000000,1.000000,1.000000,0.000019,0.000036,1.000000,1.000000,0.000001,0.000000
16,36,1.000000,1.000000,1.000000,0.000016,0.000030,1.000000,1.000000,0.000001,0.000000
16,37,1.000000,1.000000,1.000000,0.000013,0.000024,1.000000,1.000000,0.000001,0.000000
16,38,1.000000,1.000000,1.000000,0.000011,0.000020,1.000000,1.000000,0.000001,0.000000
16,39,1.000000,1.000000,1.000000,0.000009,0.000017,1.000000,1.000000,0.000001,0.000000
16,40,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000001,0.000000
17,1,0.000000,0.000000,0.631579,nan,nan,nan,nan,0.056620,nan
17,2,0.000000,0.000000,0.947368,7.330205,9.471691,0.875473,0.809412,0.010383,1.000000
17,3,1.000000,1.000000,1.000000,3.139818,5.107290,0.969512,0.943877,0.001420,1.000000
17,4,1.000000,1.000000,1.000000,1.450958,2.616792,0.991366,0.983681,0.000023,0.000000
17,5,1.000000,1.000000,1.000000,0.804283,1.500113,0.996982,0.994283,0.000003,0.000000
17,6,1.000000,1.000000,1.000000,0.421959,0.794835,0.999095,0.998286,0.000001,0.000000
17,7,1.000000,1.000000,1.000000,0.192143,0.363196,0.999787,0.999597,0.000001,0.000000
17,8,1.000000,1.000000,1.000000,0.114998,0.217749,0.999921,0.999851,0.000001,0.000000
17,9,1.000000,1.000000,1.000000,0.059597,0.112898,0.999975,0.999952,0.000001,0.000000
17,10,1.000000,1.000000,1.000000,0.034411,0.065195,0.999990,0.999982,0.000001,0.000000
17,11,1.000000,1.000000,1.000000,0.020760,0.039333,0.999996,0.999992,0.000001,0.000000
17,12,1.000000,1.000000,1.000000,0.013396,0.025380,0.999998,0.999996,0.000001,0.000000
17,13,1.000000,1.000000,1.000000,0.008987,0.017028,0.999999,0.999998,0.000001,0.000000
17,14,1.000000,1.000000,1.000000,0.006244,0.011829,0.999999,0.999999,0.000001,0.000000
17,15,1.000000,1.000000,1.000000,0.004435,0.008402,1.000000,0.999999,0.000001,0.000000
17,16,1.000000,1.000000,1.000000,0.003199,0.006060,1.000000,1.000000,0.000001,0.000000
17,17,1.000000,1.000000,1.000000,0.002328,0.004409,1.000000,1.000000,0.000001,0.000000
17,18,1.000000,1.000000,1.000000,0.001703,0.003225,1.000000,1.000000,0.000001,0.000000
17,19,1.000000,1.000000,1.000000,0.001249,0.002366,1.000000,1.000000,0.000001,0.000000
17,20,1.000000,1.000000,1.000000,0.000917,0.001737,1.000000,1.000000,0.000001,0.000000
17,21,1.000000,1.000000,1.000000,0.000673,0.001274,1.000000,1.000000,0.000001,0.000000
17,22,1.000000,1.000000,1.000000,0.000493,0.000934,1.000000,1.000000,0.000001,0.000000
17,23,1.000000,1.000000,1.000000,0.000361,0.000683,1.000000,1.000000,0.000001,0.000000
17,24,1.000000,1.000000,1.000000,0.000264,0.000499,1.000000,1.000000,0.000001,0.000000
17,25,1.000000,1.000000,1.000000,0.000192,0.000364,1.000000,1.000000,0.000001,0.000000
17,26,1.000000,1.000000,1.000000,0.000141,0.000266,1.000000,1.000000,0.000001,0.000000
17,27,1.000000,1.000000,1.000000,0.000104,0.000197,1.000000,1.000000,0.000001,0.000000
17,28,1.000000,1.000000,1.000000,0.000079,0.000149,1.000000,1.000000,0.000001,0.000000
17,29,1.000000,1.000000,1.000000,0.000063,0.000118,1.000000,1.000000,0.000001,0.000000
17,30,1.000000,1.000000,1.000000,0.000051,0.000096,1.000000,1.000000,0.000001,0.000000
17,31,1.000000,1.000000,1.000000,0.000042,0.000079,1.000000,1.000000,0.000001,0.000000
17,32,1.000000,1.000000,1.000000,0.000035,0.000065,1.000000,1.000000,0.000001,0.000000
17,33,1.000000,1.000000,1.000000,0.000029,0.000054,1.000000,1.000000,0.000001,0.000000
17,34,1.000000,1.000000,1.000000,0.000024,0.000045,1.000000,1.000000,0.000001,0.000000
17,35,1.000000,1.000000,1.000000,0.000020,0.000037,1.000000,1.000000,0.000001,0.000000
17,36,1.000000,1.000000,1.000000,0.000017,0.000031,1.000000,1.000000,0.000001,0.000000
17,37,1.000000,1.000000,1.000000,0.000014,0.000026,1.000000,1.000000,0.000001,0.000000
17,38,1.000000,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000001,0.000000
17,39,1.000000,1.000000,1.000000,0.000010,0.000018,1.000000,1.000000,0.000001,0.000000
17,40,1.000000,1.000000,1.000000,0.000008,0.000015,1.000000,1.000000,0.000001,0.000000
18,1,0.000000,0.000000,0.650000,nan,nan,nan,nan,0.058784,nan
18,2,0.000000,0.000000,0.950000,7.353377,9.528314,0.874648,0.807456,0.009540,1.000000
18,3,1.000000,1.000000,1.000000,3.155731,5.149100,0.969190,0.943113,0.001727,1.000000
18,4,1.000000,1.000000,1.000000,1.452044,2.625714,0.991346,0.983599,0.000030,0.000000
18,5,1.000000,1.000000,1.000000,0.807037,1.509440,0.996948,0.994203,0.000004,0.000000
18,6,1.000000,1.000000,1.000000,0.418845,0.791112,0.999099,0.998287,0.000001,0.000000
18,7,1.000000,1.000000,1.000000,0.191976,0.363884,0.999783,0.999587,0.000001,0.000000
18,8,1.000000,1.000000,1.000000,0.115423,0.219161,0.999919,0.999845,0.000001,0.000000
18,9,1.000000,1.000000,1.000000,0.059970,0.113919,0.999973,0.999949,0.000001,0.000000
18,10,1.000000,1.000000,1.000000,0.034638,0.065807,0.999990,0.999981,0.000001,0.000000
18,11,1.000000,1.000000,1.000000,0.020756,0.039435,0.999996,0.999992,0.000001,0.000000
18,12,1.000000,1.000000,1.000000,0.013321,0.025309,0.999998,0.999996,0.000001,0.000000
18,13,1.000000,1.000000,1.000000,0.008904,0.016917,0.999999,0.999998,0.000001,0.000000
18,14,1.000000,1.000000,1.000000,0.006181,0.011742,0.999999,0.999999,0.000001,0.000000
18,15,1.000000,1.000000,1.000000,0.004403,0.008364,1.000000,0.999999,0.000001,0.000000
18,16,1.000000,1.000000,1.000000,0.003194,0.006068,1.000000,1.000000,0.000001,0.000000
18,17,1.000000,1.000000,1.000000,0.002344,0.004452,1.000000,1.000000,0.000001,0.000000
18,18,1.000000,1.000000,1.000000,0.001732,0.003291,1.000000,1.000000,0.000001,0.000000
18,19,1.000000,1.000000,1.000000,0.001286,0.002441,1.000000,1.000000,0.000001,0.000000
18,20,1.000000,1.000000,1.000000,0.000956,0.001815,1.000000,1.000000,0.000001,0.000000
18,21,1.000000,1.000000,1.000000,0.000711,0.001349,1.000000,1.000000,0.000001,0.000000
18,22,1.000000,1.000000,1.000000,0.000528,0.001002,1.000000,1.000000,0.000001,0.000000
18,23,1.000000,1.000000,1.000000,0.000392,0.000743,1.000000,1.000000,0.000001,0.000000
18,24,1.000000,1.000000,1.000000,0.000290,0.000550,1.000000,1.000000,0.000001,0.000000
18,25,1.000000,1.000000,1.000000,0.000215,0.000407,1.000000,1.000000,0.000001,0.000000
18,26,1.000000,1.000000,1.000000,0.000159,0.000300,1.000000,1.000000,0.000001,0.000000
18,27,1.000000,1.000000,1.000000,0.000117,0.000222,1.000000,1.000000,0.000001,0.000000
18,28,1.000000,1.000000,1.000000,0.000087,0.000165,1.000000,1.000000,0.000001,0.000000
18,29,1.000000,1.000000,1.000000,0.000066,0.000125,1.000000,1.000000,0.000001,0.000000
18,30,1.000000,1.000000,1.000000,0.000052,0.000097,1.000000,1.000000,0.000001,0.000000
18,31,1.000000,1.000000,1.000000,0.000042,0.000079,1.000000,1.000000,0.000001,0.000000
18,32,1.000000,1.000000,1.000000,0.000035,0.000066,1.000000,1.000000,0.000001,0.000000
18,33,1.000000,1.000000,1.000000,0.000029,0.000055,1.000000,1.000000,0.000001,0.000000
18,34,1.000000,1.000000,1.000000,0.000025,0.000046,1.000000,1.000000,0.000001,0.000000
18,35,1.000000,1.000000,1.000000,0.000021,0.000039,1.000000,1.000000,0.000001,0.000000
18,36,1.000000,1.000000,1.000000,0.000018,0.000032,1.000000,1.000000,0.000001,0.000000
18,37,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000001,0.000000
18,38,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000001,0.000000
18,39,1.000000,1.000000,1.000000,0.000011,0.000019,1.000000,1.000000,0.000001,0.000000
18,40,1.000000,1.000000,1.000000,0.000009,0.000016,1.000000,1.000000,0.000001,0.000000
19,1,0.000000,0.000000,0.619048,nan,nan,nan,nan,0.057477,nan
19,2,0.000000,0.000000,0.952381,7.374497,9.580048,0.873888,0.805653,0.009592,1.000000
19,3,1.000000,1.000000,1.000000,3.170084,5.186986,0.968896,0.942416,0.002033,1.000000
19,4,1.000000,1.000000,1.000000,1.453516,2.634728,0.991319,0.983505,0.000038,0.000000
19,5,1.000000,1.000000,1.000000,0.809197,1.517270,0.996913,0.994120,0.000005,0.000000
19,6,1.000000,1.000000,1.000000,0.415142,0.786030,0.999105,0.998295,0.000002,0.000000
19,7,1.000000,1.000000,1.000000,0.191609,0.364094,0.999779,0.999579,0.000001,0.000000
19,8,1.000000,1.000000,1.000000,0.115770,0.220370,0.999916,0.999839,0.000001,0.000000
19,9,1.000000,1.000000,1.000000,0.060422,0.115065,0.999972,0.999947,0.000001,0.000000
19,10,1.000000,1.000000,1.000000,0.034930,0.066528,0.999989,0.999980,0.000001,0.000000
19,11,1.000000,1.000000,1.000000,0.020798,0.039614,0.999996,0.999991,0.000001,0.000000
19,12,1.000000,1.000000,1.000000,0.013263,0.025261,0.999998,0.999996,0.000001,0.000000
19,13,1.000000,1.000000,1.000000,0.008815,0.016790,0.999999,0.999998,0.000001,0.000000
19,14,1.000000,1.000000,1.000000,0.006101,0.011619,0.999999,0.999999,0.000001,0.000000
19,15,1.000000,1.000000,1.000000,0.004348,0.008281,1.000000,0.999999,0.000001,0.000000
19,16,1.000000,1.000000,1.000000,0.003167,0.006032,1.000000,1.000000,0.000001,0.000000
19,17,1.000000,1.000000,1.000000,0.002340,0.004456,1.000000,1.000000,0.000001,0.000000
19,18,1.000000,1.000000,1.000000,0.001744,0.003321,1.000000,1.000000,0.000001,0.000000
19,19,1.000000,1.000000,1.000000,0.001307,0.002489,1.000000,1.000000,0.000001,0.000000
19,20,1.000000,1.000000,1.000000,0.000982,0.001870,1.000000,1.000000,0.000001,0.000000
19,21,1.000000,1.000000,1.000000,0.000739,0.001406,1.000000,1.000000,0.000001,0.000000
19,22,1.000000,1.000000,1.000000,0.000556,0.001057,1.000000,1.000000,0.000001,0.000000
19,23,1.000000,1.000000,1.000000,0.000417,0.000794,1.000000,1.000000,0.000001,0.000000
19,24,1.000000,1.000000,1.000000,0.000313,0.000595,1.000000,1.000000,0.000001,0.000000
19,25,1.000000,1.000000,1.000000,0.000235,0.000446,1.000000,1.000000,0.000001,0.000000
19,26,1.000000,1.000000,1.000000,0.000175,0.000333,1.000000,1.000000,0.000001,0.000000
19,27,1.000000,1.000000,1.000000,0.000131,0.000248,1.000000,1.000000,0.000001,0.000000
19,28,1.000000,1.000000,1.000000,0.000098,0.000185,1.000000,1.000000,0.000001,0.000000
19,29,1.000000,1.000000,1.000000,0.000073,0.000138,1.000000,1.000000,0.000001,0.000000
19,30,1.000000,1.000000,1.000000,0.000056,0.000105,1.000000,1.000000,0.000001,0.000000
19,31,1.000000,1.000000,1.000000,0.000043,0.000081,1.000000,1.000000,0.000001,0.000000
19,32,1.000000,1.000000,1.000000,0.000035,0.000065,1.000000,1.000000,0.000001,0.000000
19,33,1.000000,1.000000,1.000000,0.000029,0.000054,1.000000,1.000000,0.000001,0.000000
19,34,1.000000,1.000000,1.000000,0.000024,0.000045,1.000000,1.000000,0.000001,0.000000
19,35,1.000000,1.000000,1.000000,0.000021,0.000038,1.000000,1.000000,0.000001,0.000000
19,36,1.000000,1.000000,1.000000,0.000018,0.000033,1.000000,1.000000,0.000001,0.000000
19,37,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000001,0.000000
19,38,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000001,0.000000
19,39,1.000000,1.000000,1.000000,0.000011,0.000020,1.000000,1.000000,0.000001,0.000000
19,40,1.000000,1.000000,1.000000,0.000009,0.000017,1.000000,1.000000,0.000001,0.000000
20,1,0.000000,0.000000,0.636364,nan,nan,nan,nan,0.058660,nan
20,2,0.000000,0.000000,0.954545,7.393869,9.627584,0.873184,0.803983,0.010492,1.000000
20,3,1.000000,1.000000,1.000000,3.183021,5.221333,0.968628,0.941778,0.002330,1.000000
20,4,1.000000,1.000000,1.000000,1.455032,2.643274,0.991283,0.983401,0.000047,0.000000
20,5,1.000000,1.000000,1.000000,0.810573,1.523284,0.996876,0.994038,0.000005,0.000000
20,6,1.000000,1.000000,1.000000,0.411106,0.780099,0.999113,0.998307,0.000002,0.000000
20,7,1.000000,1.000000,1.000000,0.191100,0.363947,0.999776,0.999572,0.000001,0.000000
20,8,1.000000,1.000000,1.000000,0.116056,0.221417,0.999913,0.999834,0.000001,0.000000
20,9,1.000000,1.000000,1.000000,0.060971,0.116374,0.999971,0.999944,0.000001,0.000000
20,10,1.000000,1.000000,1.000000,0.035311,0.067406,0.999989,0.999979,0.000001,0.000000
20,11,1.000000,1.000000,1.000000,0.020916,0.039928,0.999995,0.999991,0.000001,0.000000
20,12,1.000000,1.000000,1.000000,0.013246,0.025287,0.999998,0.999996,0.000001,0.000000
20,13,1.000000,1.000000,1.000000,0.008740,0.016685,0.999999,0.999998,0.000001,0.000000
20,14,1.000000,1.000000,1.000000,0.006015,0.011482,0.999999,0.999999,0.000001,0.000000
20,15,1.000000,1.000000,1.000000,0.004277,0.008164,1.000000,0.999999,0.000001,0.000000
20,16,1.000000,1.000000,1.000000,0.003120,0.005955,1.000000,1.000000,0.000001,0.000000
20,17,1.000000,1.000000,1.000000,0.002316,0.004421,1.000000,1.000000,0.000001,0.000000
20,18,1.000000,1.000000,1.000000,0.001739,0.003319,1.000000,1.000000,0.000001,0.000000
20,19,1.000000,1.000000,1.000000,0.001315,0.002508,1.000000,1.000000,0.000001,0.000000
20,20,1.000000,1.000000,1.000000,0.000997,0.001903,1.000000,1.000000,0.000001,0.000000
20,21,1.000000,1.000000,1.000000,0.000758,0.001446,1.000000,1.000000,0.000001,0.000000
20,22,1.000000,1.000000,1.000000,0.000576,0.001098,1.000000,1.000000,0.000001,0.000000
20,23,1.000000,1.000000,1.000000,0.000438,0.000834,1.000000,1.000000,0.000001,0.000000
20,24,1.000000,1.000000,1.000000,0.000332,0.000633,1.000000,1.000000,0.000001,0.000000
20,25,1.000000,1.000000,1.000000,0.000252,0.000480,1.000000,1.000000,0.000001,0.000000
20,26,1.000000,1.000000,1.000000,0.000191,0.000363,1.000000,1.000000,0.000001,0.000000
20,27,1.000000,1.000000,1.000000,0.000144,0.000274,1.000000,1.000000,0.000001,0.000000
20,28,1.000000,1.000000,1.000000,0.000109,0.000207,1.000000,1.000000,0.000001,0.000000
20,29,1.000000,1.000000,1.000000,0.000082,0.000156,1.000000,1.000000,0.000001,0.000000
20,30,1.000000,1.000000,1.000000,0.000062,0.000117,1.000000,1.000000,0.000001,0.000000
20,31,1.000000,1.000000,1.000000,0.000047,0.000088,1.000000,1.000000,0.000001,0.000000
20,32,1.000000,1.000000,1.000000,0.000036,0.000067,1.000000,1.000000,0.000001,0.000000
20,33,1.000000,1.000000,1.000000,0.000028,0.000053,1.000000,1.000000,0.000001,0.000000
20,34,1.000000,1.000000,1.000000,0.000023,0.000043,1.000000,1.000000,0.000001,0.000000
20,35,1.000000,1.000000,1.000000,0.000020,0.000036,1.000000,1.000000,0.000001,0.000000
20,36,1.000000,1.000000,1.000000,0.000017,0.000031,1.000000,1.000000,0.000001,0.000000
20,37,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000001,0.000000
20,38,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000001,0.000000
20,39,1.000000,1.000000,1.000000,0.000011,0.000019,1.000000,1.000000,0.000001,0.000000
20,40,1.000000,1.000000,1.000000,0.000009,0.000017,1.000000,1.000000,0.000001,0.000000
21,1,0.000000,0.000000,0.608696,nan,nan,nan,nan,0.058255,nan
21,2,0.000000,0.000000,0.956522,7.411733,9.671471,0.872530,0.802430,0.012171,1.000000
21,3,1.000000,1.000000,1.000000,3.194659,5.252459,0.968384,0.941195,0.002613,1.000000
21,4,1.000000,1.000000,1.000000,1.456289,2.650844,0.991243,0.983289,0.000057,0.000000
21,5,1.000000,1.000000,1.000000,0.810968,1.527140,0.996842,0.993961,0.000006,0.000000
21,6,1.000000,1.000000,1.000000,0.406860,0.773580,0.999122,0.998321,0.000002,0.000000
21,7,1.000000,1.000000,1.000000,0.190502,0.363556,0.999773,0.999566,0.000001,0.000000
21,8,1.000000,1.000000,1.000000,0.116294,0.222329,0.999910,0.999828,0.000001,0.000000
21,9,1.000000,1.000000,1.000000,0.061626,0.117869,0.999969,0.999941,0.000001,0.000000
21,10,1.000000,1.000000,1.000000,0.035801,0.068483,0.999988,0.999977,0.000001,0.000000
21,11,1.000000,1.000000,1.000000,0.021141,0.040441,0.999995,0.999991,0.000001,0.000000
21,12,1.000000,1.000000,1.000000,0.013310,0.025462,0.999998,0.999996,0.000001,0.000000
21,13,1.000000,1.000000,1.000000,0.008714,0.016668,0.999999,0.999998,0.000001,0.000000
21,14,1.000000,1.000000,1.000000,0.005948,0.011377,0.999999,0.999999,0.000001,0.000000
21,15,1.000000,1.000000,1.000000,0.004203,0.008039,1.000000,0.999999,0.000001,0.000000
21,16,1.000000,1.000000,1.000000,0.003059,0.005851,1.000000,1.000000,0.000001,0.000000
21,17,1.000000,1.000000,1.000000,0.002275,0.004352,1.000000,1.000000,0.000001,0.000000
21,18,1.000000,1.000000,1.000000,0.001717,0.003284,1.000000,1.000000,0.000001,0.000000
21,19,1.000000,1.000000,1.000000,0.001308,0.002500,1.000000,1.000000,0.000001,0.000000
21,20,1.000000,1.000000,1.000000,0.001001,0.001913,1.000000,1.000000,0.000001,0.000000
21,21,1.000000,1.000000,1.000000,0.000767,0.001467,1.000000,1.000000,0.000001,0.000000
21,22,1.000000,1.000000,1.000000,0.000589,0.001126,1.000000,1.000000,0.000001,0.000000
21,23,1.000000,1.000000,1.000000,0.000452,0.000864,1.000000,1.000000,0.000001,0.000000
21,24,1.000000,1.000000,1.000000,0.000347,0.000662,1.000000,1.000000,0.000001,0.000000
21,25,1.000000,1.000000,1.000000,0.000266,0.000507,1.000000,1.000000,0.000001,0.000000
21,26,1.000000,1.000000,1.000000,0.000204,0.000388,1.000000,1.000000,0.000001,0.000000
21,27,1.000000,1.000000,1.000000,0.000156,0.000297,1.000000,1.000000,0.000001,0.000000
21,28,1.000000,1.000000,1.000000,0.000119,0.000227,1.000000,1.000000,0.000001,0.000000
21,29,1.000000,1.000000,1.000000,0.000091,0.000173,1.000000,1.000000,0.000001,0.000000
21,30,1.000000,1.000000,1.000000,0.000069,0.000131,1.000000,1.000000,0.000001,0.000000
21,31,1.000000,1.000000,1.000000,0.000053,0.000100,1.000000,1.000000,0.000001,0.000000
21,32,1.000000,1.000000,1.000000,0.000040,0.000076,1.000000,1.000000,0.000001,0.000000
21,33,1.000000,1.000000,1.000000,0.000031,0.000058,1.000000,1.000000,0.000001,0.000000
21,34,1.000000,1.000000,1.000000,0.000024,0.000044,1.000000,1.000000,0.000001,0.000000
21,35,1.000000,1.000000,1.000000,0.000018,0.000034,1.000000,1.000000,0.000001,0.000000
21,36,1.000000,1.000000,1.000000,0.000015,0.000028,1.000000,1.000000,0.000001,0.000000
21,37,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000001,0.000000
21,38,1.000000,1.000000,1.000000,0.000011,0.000020,1.000000,1.000000,0.000001,0.000000
21,39,1.000000,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000001,0.000000
21,40,1.000000,1.000000,1.000000,0.000008,0.000015,1.000000,1.000000,0.000001,0.000000
22,1,0.000000,0.000000,0.625000,nan,nan,nan,nan,0.058612,nan
22,2,0.000000,0.000000,0.958333,7.428277,9.712148,0.871919,0.800981,0.014479,1.000000
22,3,1.000000,1.000000,1.000000,3.205100,5.280639,0.968162,0.940662,0.002879,1.000000
22,4,1.000000,1.000000,1.000000,1.457074,2.657089,0.991200,0.983175,0.000069,0.000000
22,5,1.000000,1.000000,1.000000,0.810248,1.528601,0.996815,0.993896,0.000007,0.000000
22,6,1.000000,1.000000,1.000000,0.402460,0.766602,0.999133,0.998339,0.000002,0.000000
22,7,1.000000,1.000000,1.000000,0.189881,0.363052,0.999771,0.999560,0.000002,0.000000
22,8,1.000000,1.000000,1.000000,0.116472,0.223092,0.999907,0.999823,0.000001,0.000000
22,9,1.000000,1.000000,1.000000,0.062380,0.119538,0.999968,0.999938,0.000001,0.000000
22,10,1.000000,1.000000,1.000000,0.036409,0.069779,0.999987,0.999976,0.000001,0.000000
22,11,1.000000,1.000000,1.000000,0.021497,0.041201,0.999995,0.999990,0.000001,0.000000
22,12,1.000000,1.000000,1.000000,0.013492,0.025858,0.999998,0.999995,0.000001,0.000000
22,13,1.000000,1.000000,1.000000,0.008785,0.016838,0.999999,0.999998,0.000001,0.000000
