length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
15,9,0.997000,0.997000,0.261476,0.179743,0.999722,0.999880,0.003870,0.000000,0.179743
15,10,0.997000,0.997000,0.181117,0.122346,0.999824,0.999930,0.003648,0.000000,0.122346
15,11,0.996500,0.996500,0.146295,0.098625,0.999848,0.999946,0.003438,0.000500,0.098625
15,12,0.996500,0.996500,0.117683,0.078855,0.999873,0.999954,0.003225,0.000000,0.078855
15,13,0.996500,0.996500,0.088646,0.062008,0.999905,0.999960,0.003008,0.000000,0.062008
15,14,0.996500,0.996500,0.070653,0.050516,0.999928,0.999968,0.002813,0.000000,0.050516
15,15,0.996500,0.996500,0.060424,0.041339,0.999933,0.999976,0.002651,0.000000,0.041339
15,16,0.996500,0.996500,0.049921,0.034180,0.999946,0.999982,0.002513,0.000000,0.034180
15,17,0.996500,0.996500,0.041910,0.029326,0.999971,0.999986,0.002389,0.000000,0.029326
15,18,0.996500,0.996500,0.036851,0.025484,0.999979,0.999988,0.002276,0.000000,0.025484
15,19,0.996500,0.996500,0.032198,0.022020,0.999980,0.999989,0.002179,0.000000,0.022020
15,20,0.996500,0.996500,0.028574,0.019265,0.999979,0.999991,0.002101,0.000000,0.019265
15,21,0.996500,0.996500,0.026541,0.017443,0.999980,0.999992,0.002039,0.000000,0.017443
15,22,0.996500,0.996500,0.024531,0.016069,0.999982,0.999992,0.001987,0.000000,0.016069
15,23,0.996500,0.996500,0.022301,0.014992,0.999986,0.999992,0.001944,0.000000,0.014992
15,24,0.996500,0.996500,0.020277,0.013968,0.999990,0.999993,0.001906,0.000000,0.013968
15,25,0.996500,0.996500,0.018139,0.012654,0.999992,0.999993,0.001874,0.000000,0.012654
15,26,0.996500,0.996500,0.015816,0.010987,0.999994,0.999995,0.001846,0.000000,0.010987
15,27,0.996000,0.996000,0.013683,0.009162,0.999995,0.999997,0.001823,0.000500,0.009162
15,28,0.996000,0.996000,0.011893,0.007512,0.999996,0.999998,0.001802,0.000000,0.007512
15,29,0.996000,0.996000,0.010442,0.006256,0.999997,0.999999,0.001785,0.000000,0.006256
15,30,0.996000,0.996000,0.009327,0.005369,0.999997,0.999999,0.001770,0.000000,0.005369
15,31,0.996000,0.996000,0.008481,0.004728,0.999998,0.999999,0.001757,0.000000,0.004728
15,32,0.996000,0.996000,0.007793,0.004254,0.999998,1.000000,0.001745,0.000000,0.004254
15,33,0.996000,0.996000,0.007234,0.003900,0.999998,1.000000,0.001734,0.000000,0.003900
15,34,0.996000,0.996000,0.006782,0.003618,0.999998,1.000000,0.001725,0.000000,0.003618
15,35,0.996000,0.996000,0.006394,0.003382,0.999998,1.000000,0.001715,0.000000,0.003382
15,36,0.996000,0.996000,0.006061,0.003182,0.999998,1.000000,0.001706,0.000000,0.003182
15,37,0.996000,0.996000,0.005778,0.003014,0.999998,1.000000,0.001697,0.000000,0.003014
15,38,0.996000,0.996000,0.005527,0.002867,0.999998,1.000000,0.001687,0.000000,0.002867
15,39,0.996000,0.996000,0.005292,0.002734,0.999998,1.000000,0.001677,0.000000,0.002734
15,40,0.996000,0.996000,0.005071,0.002608,0.999998,1.000000,0.001664,0.000000,0.002608
16,1,0.694000,0.694000,nan,nan,nan,nan,0.183772,nan,nan
16,2,0.963000,0.963000,12.600164,20.483186,0.679504,0.206598,0.003215,0.342000,20.483186
16,3,0.990500,0.990500,7.607679,9.207182,0.889594,0.819711,0.002549,0.045500,9.207182
16,4,0.997500,0.997500,3.873565,4.141172,0.967491,0.958341,0.003496,0.010000,4.141172
16,5,0.999000,0.999000,2.088518,2.032283,0.989581,0.990865,0.004401,0.001500,2.032283
16,6,0.998500,0.998500,1.192541,1.149725,0.996379,0.997067,0.004499,0.000500,1.149725
16,7,0.999000,0.999000,0.645251,0.669686,0.998787,0.998872,0.004246,0.000500,0.669686
16,8,0.998500,0.998500,0.395720,0.408264,0.999489,0.999495,0.003857,0.000500,0.408264
16,9,0.998500,0.998500,0.267287,0.251302,0.999731,0.999752,0.003603,0.000000,0.251302
16,10,0.998500,0.998500,0.185320,0.160546,0.999820,0.999865,0.003643,0.000000,0.160546
16,11,0.998500,0.998500,0.148311,0.116128,0.999835,0.999914,0.003961,0.000000,0.116128
16,12,0.998000,0.998000,0.118762,0.084468,0.999858,0.999948,0.003998,0.000500,0.084468
16,13,0.998500,0.998500,0.090041,0.061722,0.999894,0.999964,0.003932,0.000500,0.061722
16,14,0.998500,0.998500,0.072229,0.047920,0.999920,0.999976,0.003802,0.000000,0.047920
16,15,0.998500,0.998500,0.062092,0.039011,0.999919,0.999982,0.003867,0.000000,0.039011
16,16,0.998000,0.998000,0.051778,0.032180,0.999931,0.999985,0.004152,0.000500,0.032180
16,17,0.998000,0.998000,0.043317,0.027676,0.999964,0.999988,0.004387,0.000000,0.027676
16,18,0.998000,0.998000,0.037599,0.023966,0.999978,0.999991,0.004425,0.000000,0.023966
16,19,0.998000,0.998000,0.032597,0.020427,0.999983,0.999993,0.004372,0.000000,0.020427
16,20,0.998000,0.998000,0.028848,0.017875,0.999984,0.999995,0.004357,0.000000,0.017875
16,21,0.998000,0.998000,0.026797,0.016275,0.999984,0.999996,0.004438,0.000000,0.016275
16,22,0.998000,0.998000,0.024975,0.015147,0.999984,0.999997,0.004521,0.000000,0.015147
16,23,0.998000,0.998000,0.023076,0.014381,0.999985,0.999997,0.004519,0.000000,0.014381
16,24,0.998000,0.998000,0.021279,0.013425,0.999986,0.999997,0.004466,0.000000,0.013425
16,25,0.997500,0.997500,0.019147,0.011984,0.999988,0.999998,0.004430,0.000500,0.011984
16,26,0.997000,0.997000,0.016637,0.010444,0.999991,0.999998,0.004442,0.000500,0.010444
16,27,0.997000,0.997000,0.014185,0.008981,0.999995,0.999999,0.004470,0.000000,0.008981
16,28,0.997000,0.997000,0.012137,0.007592,0.999997,0.999999,0.004473,0.000000,0.007592
16,29,0.997000,0.997000,0.010564,0.006457,0.999997,0.999999,0.004444,0.000000,0.006457
16,30,0.997000,0.997000,0.009404,0.005690,0.999996,0.999999,0.004409,0.000000,0.005690
16,31,0.997000,0.997000,0.008504,0.005114,0.999997,0.999999,0.004384,0.000000,0.005114
16,32,0.997000,0.997000,0.007750,0.004721,0.999998,0.999999,0.004366,0.000000,0.004721
16,33,0.997000,0.997000,0.007129,0.004386,0.999998,0.999999,0.004349,0.000000,0.004386
16,34,0.997000,0.997000,0.006624,0.004035,0.999998,0.999999,0.004324,0.000000,0.004035
16,35,0.997000,0.997000,0.006202,0.003782,0.999998,1.000000,0.004296,0.000000,0.003782
16,36,0.997000,0.997000,0.005838,0.003535,0.999998,1.000000,0.004267,0.000000,0.003535
16,37,0.997000,0.997000,0.005527,0.003367,0.999998,1.000000,0.004244,0.000000,0.003367
16,38,0.997000,0.997000,0.005253,0.003257,0.999998,1.000000,0.004227,0.000000,0.003257
16,39,0.997000,0.997000,0.004999,0.003139,0.999999,0.999999,0.004210,0.000000,0.003139
16,40,0.997000,0.997000,0.004768,0.003073,0.999999,0.999999,0.004187,0.000000,0.003073
17,1,0.662500,0.662500,nan,nan,nan,nan,0.234652,nan,nan
17,2,0.818000,0.818000,12.664558,20.427275,0.678650,0.217375,0.007586,0.160500,20.427275
17,3,0.997500,0.997500,7.899628,13.439791,0.874116,0.559325,0.003230,0.184500,13.439791
17,4,0.999000,0.999000,4.049280,6.711204,0.963020,0.884512,0.004020,0.003500,6.711204
17,5,0.999000,0.999000,2.133464,2.696305,0.989147,0.984559,0.003767,0.000000,2.696305
17,6,0.999000,0.999000,1.207503,1.377726,0.996327,0.996182,0.003323,0.000000,1.377726
17,7,0.999000,0.999000,0.650379,0.821541,0.998788,0.998528,0.002896,0.000000,0.821541
17,8,0.999000,0.999000,0.399124,0.530498,0.999488,0.999279,0.002592,0.000000,0.530498
17,9,0.999000,0.999000,0.270411,0.344772,0.999718,0.999621,0.002452,0.000000,0.344772
17,10,0.999000,0.999000,0.187471,0.229027,0.999808,0.999794,0.002403,0.000000,0.229027
17,11,0.999000,0.999000,0.149321,0.161221,0.999843,0.999883,0.002385,0.000000,0.161221
17,12,0.999000,0.999000,0.118404,0.113329,0.999879,0.999930,0.002375,0.000000,0.113329
17,13,0.999000,0.999000,0.088710,0.080193,0.999911,0.999956,0.002388,0.000000,0.080193
17,14,0.999000,0.999000,0.070326,0.059238,0.999935,0.999972,0.002432,0.000000,0.059238
17,15,0.999000,0.999000,0.059342,0.043783,0.999948,0.999982,0.002496,0.000000,0.043783
17,16,0.999000,0.999000,0.048799,0.032596,0.999961,0.999989,0.002553,0.000000,0.032596
17,17,0.999000,0.999000,0.041427,0.026042,0.999975,0.999993,0.002580,0.000000,0.026042
17,18,0.998500,0.998500,0.036809,0.021714,0.999977,0.999994,0.002575,0.000500,0.021714
17,19,0.998500,0.998500,0.032254,0.018535,0.999978,0.999995,0.002549,0.000000,0.018535
17,20,0.998500,0.998500,0.028438,0.016553,0.999982,0.999996,0.002512,0.000000,0.016553
17,21,0.998500,0.998500,0.026146,0.015253,0.999986,0.999996,0.002465,0.000000,0.015253
17,22,0.998500,0.998500,0.024149,0.014230,0.999986,0.999996,0.002407,0.000000,0.014230
17,23,0.998000,0.998000,0.022204,0.013613,0.999987,0.999996,0.002341,0.000500,0.013613
17,24,0.998000,0.998000,0.020501,0.013230,0.999988,0.999995,0.002276,0.000000,0.013230
17,25,0.998000,0.998000,0.018543,0.012541,0.999990,0.999995,0.002221,0.000000,0.012541
17,26,0.998000,0.998000,0.016184,0.011257,0.999993,0.999995,0.002179,0.000000,0.011257
17,27,0.998000,0.998000,0.013884,0.009705,0.999996,0.999996,0.002147,0.000000,0.009705
17,28,0.998000,0.998000,0.011907,0.008224,0.999997,0.999996,0.002121,0.000000,0.008224
17,29,0.998000,0.998000,0.010342,0.006982,0.999997,0.999997,0.002099,0.000000,0.006982
17,30,0.998000,0.998000,0.009212,0.006052,0.999997,0.999998,0.002077,0.000000,0.006052
17,31,0.998000,0.998000,0.008440,0.005408,0.999996,0.999998,0.002057,0.000000,0.005408
17,32,0.998000,0.998000,0.007830,0.004972,0.999995,0.999999,0.002037,0.000000,0.004972
17,33,0.998000,0.998000,0.007218,0.004653,0.999996,0.999999,0.002018,0.000000,0.004653
17,34,0.998000,0.998000,0.006640,0.004344,0.999997,0.999999,0.002000,0.000000,0.004344
17,35,0.998000,0.998000,0.006172,0.004128,0.999998,0.999999,0.001984,0.000000,0.004128
17,36,0.998000,0.998000,0.005784,0.003890,0.999998,0.999999,0.001969,0.000000,0.003890
17,37,0.998000,0.998000,0.005457,0.003671,0.999998,0.999999,0.001955,0.000000,0.003671
17,38,0.998000,0.998000,0.005175,0.003471,0.999999,0.999999,0.001944,0.000000,0.003471
17,39,0.998000,0.998000,0.004919,0.003285,0.999999,1.000000,0.001933,0.000000,0.003285
17,40,0.998000,0.998000,0.004676,0.003103,0.999999,1.000000,0.001924,0.000000,0.003103
18,1,0.568500,0.568500,nan,nan,nan,nan,0.232146,nan,nan
18,2,0.989000,0.989000,12.658640,19.977717,0.680048,0.246417,0.003740,0.442500,19.977717
18,3,0.994500,0.994500,7.606220,7.976548,0.891116,0.867076,0.005110,0.016500,7.976548
18,4,0.994500,0.994500,3.850621,2.961610,0.968131,0.978822,0.005776,0.004000,2.961610
18,5,0.993500,0.993500,2.073380,1.563030,0.989670,0.994545,0.006553,0.001000,1.563030
18,6,0.994000,0.994000,1.178623,0.868365,0.996450,0.998291,0.006331,0.000500,0.868365
18,7,0.994500,0.994500,0.631357,0.498537,0.998844,0.999366,0.006088,0.000500,0.498537
18,8,0.994500,0.994500,0.385999,0.305444,0.999509,0.999716,0.006001,0.000000,0.305444
18,9,0.994000,0.994000,0.262080,0.187991,0.999716,0.999863,0.005965,0.000500,0.187991
18,10,0.993500,0.993500,0.182798,0.125458,0.999805,0.999924,0.005928,0.000500,0.125458
18,11,0.993500,0.993500,0.147002,0.097209,0.999838,0.999950,0.005864,0.000000,0.097209
18,12,0.993500,0.993500,0.117522,0.076361,0.999868,0.999961,0.005749,0.001000,0.076361
18,13,0.993500,0.993500,0.088413,0.059922,0.999911,0.999968,0.005582,0.000000,0.059922
18,14,0.993500,0.993500,0.070172,0.048316,0.999940,0.999973,0.005381,0.000000,0.048316
18,15,0.994000,0.994000,0.059261,0.039699,0.999952,0.999976,0.005156,0.000500,0.039699
18,16,0.993500,0.993500,0.048912,0.033686,0.999964,0.999977,0.004912,0.000500,0.033686
18,17,0.993500,0.993500,0.041678,0.029959,0.999975,0.999980,0.004655,0.000000,0.029959
18,18,0.994000,0.994000,0.036930,0.026581,0.999980,0.999983,0.004395,0.000500,0.026581
18,19,0.994000,0.994000,0.032286,0.023496,0.999982,0.999985,0.004139,0.000000,0.023496
18,20,0.994000,0.994000,0.028601,0.021325,0.999983,0.999986,0.003896,0.000000,0.021325
18,21,0.994000,0.994000,0.026484,0.019621,0.999983,0.999986,0.003675,0.000000,0.019621
18,22,0.994000,0.994000,0.024589,0.018383,0.999983,0.999987,0.003474,0.000000,0.018383
18,23,0.994000,0.994000,0.022687,0.017582,0.999983,0.999986,0.003290,0.000000,0.017582
18,24,0.994000,0.994000,0.020919,0.016773,0.999986,0.999986,0.003124,0.000000,0.016773
18,25,0.994500,0.994500,0.018920,0.015722,0.999988,0.999987,0.002975,0.000500,0.015722
18,26,0.994500,0.994500,0.016618,0.014325,0.999991,0.999989,0.002840,0.000000,0.014325
18,27,0.994500,0.994500,0.014341,0.012991,0.999994,0.999990,0.002717,0.000000,0.012991
18,28,0.994500,0.994500,0.012417,0.011869,0.999995,0.999991,0.002600,0.000000,0.011869
18,29,0.994500,0.994500,0.010884,0.010820,0.999994,0.999991,0.002494,0.000000,0.010820
18,30,0.994000,0.994000,0.009669,0.009769,0.999995,0.999992,0.002401,0.000500,0.009769
18,31,0.994000,0.994000,0.008758,0.008814,0.999996,0.999994,0.002321,0.000000,0.008814
18,32,0.994000,0.994000,0.008016,0.008041,0.999996,0.999995,0.002249,0.000000,0.008041
18,33,0.994000,0.994000,0.007373,0.007412,0.999997,0.999995,0.002179,0.000000,0.007412
18,34,0.994000,0.994000,0.006807,0.006878,0.999998,0.999996,0.002110,0.000000,0.006878
18,35,0.994000,0.994000,0.006353,0.006427,0.999998,0.999996,0.002039,0.000000,0.006427
18,36,0.994000,0.994000,0.006007,0.006061,0.999998,0.999996,0.001969,0.000000,0.006061
18,37,0.994000,0.994000,0.005756,0.005730,0.999998,0.999997,0.001902,0.000000,0.005730
18,38,0.994000,0.994000,0.005551,0.005424,0.999997,0.999997,0.001839,0.000000,0.005424
18,39,0.994000,0.994000,0.005305,0.005093,0.999997,0.999997,0.001783,0.000000,0.005093
18,40,0.994000,0.994000,0.005016,0.004740,0.999998,0.999997,0.001735,0.000000,0.004740
19,1,0.680500,0.680500,nan,nan,nan,nan,0.203304,nan,nan
19,2,0.978000,0.978000,12.683280,20.417689,0.677968,0.215512,0.002077,0.341500,20.417689
19,3,0.991500,0.991500,7.659142,8.687819,0.889227,0.839663,0.001973,0.030500,8.687819
19,4,0.999000,0.999000,3.903944,3.821044,0.967278,0.964351,0.004340,0.009500,3.821044
19,5,0.999500,0.999500,2.103601,2.000463,0.989411,0.991222,0.004308,0.000500,2.000463
19,6,0.999500,0.999500,1.197875,1.145689,0.996357,0.997117,0.003979,0.000000,1.145689
19,7,1.000000,1.000000,0.645333,0.666970,0.998801,0.998895,0.003416,0.000500,0.666970
19,8,1.000000,1.000000,0.394642,0.417027,0.999490,0.999484,0.003143,0.000000,0.417027
19,9,1.000000,1.000000,0.266723,0.261857,0.999721,0.999745,0.002920,0.000000,0.261857
19,10,1.000000,1.000000,0.185810,0.172804,0.999811,0.999854,0.002812,0.000000,0.172804
19,11,1.000000,1.000000,0.148797,0.130616,0.999835,0.999899,0.002664,0.000000,0.130616
19,12,1.000000,1.000000,0.119128,0.101326,0.999865,0.999924,0.002574,0.000000,0.101326
19,13,1.000000,1.000000,0.090731,0.077353,0.999897,0.999945,0.002501,0.000000,0.077353
19,14,1.000000,1.000000,0.072906,0.060627,0.999919,0.999962,0.002460,0.000000,0.060627
19,15,1.000000,1.000000,0.061747,0.047837,0.999932,0.999974,0.002431,0.000000,0.047837
19,16,1.000000,1.000000,0.050864,0.038015,0.999951,0.999983,0.002413,0.000000,0.038015
19,17,1.000000,1.000000,0.042915,0.031812,0.999971,0.999987,0.002398,0.000000,0.031812
19,18,1.000000,1.000000,0.037744,0.027433,0.999978,0.999988,0.002405,0.000000,0.027433
19,19,1.000000,1.000000,0.032985,0.024019,0.999980,0.999989,0.002455,0.000000,0.024019
19,20,1.000000,1.000000,0.029156,0.021652,0.999982,0.999990,0.002549,0.000000,0.021652
19,21,1.000000,1.000000,0.026740,0.019493,0.999983,0.999992,0.002628,0.000000,0.019493
19,22,0.999500,0.999500,0.024510,0.017199,0.999984,0.999995,0.002638,0.000500,0.017199
19,23,0.999500,0.999500,0.022343,0.015393,0.999987,0.999996,0.002598,0.000000,0.015393
19,24,0.999500,0.999500,0.020452,0.014385,0.999990,0.999996,0.002542,0.000000,0.014385
19,25,0.999500,0.999500,0.018467,0.013748,0.999992,0.999996,0.002489,0.000000,0.013748
19,26,0.999500,0.999500,0.016259,0.012932,0.999994,0.999996,0.002446,0.000000,0.012932
19,27,0.999500,0.999500,0.014085,0.011595,0.999996,0.999996,0.002415,0.000000,0.011595
19,28,0.999500,0.999500,0.012201,0.010055,0.999997,0.999997,0.002394,0.000000,0.010055
19,29,0.999500,0.999500,0.010698,0.008753,0.999997,0.999998,0.002381,0.000000,0.008753
19,30,0.999500,0.999500,0.009570,0.007773,0.999997,0.999998,0.002373,0.000000,0.007773
19,31,0.999500,0.999500,0.008689,0.007047,0.999997,0.999999,0.002369,0.000000,0.007047
19,32,0.999500,0.999500,0.007918,0.006440,0.999998,0.999999,0.002366,0.000000,0.006440
19,33,0.999500,0.999500,0.007263,0.005914,0.999998,0.999999,0.002365,0.000000,0.005914
19,34,0.999000,0.999000,0.006729,0.005485,0.999998,0.999999,0.002364,0.000500,0.005485
19,35,0.999000,0.999000,0.006274,0.005109,0.999998,0.999999,0.002362,0.000000,0.005109
19,36,0.999000,0.999000,0.005885,0.004792,0.999999,1.000000,0.002360,0.000000,0.004792
19,37,0.999000,0.999000,0.005550,0.004533,0.999999,1.000000,0.002358,0.000000,0.004533
19,38,0.999000,0.999000,0.005248,0.004315,0.999999,1.000000,0.002354,0.000000,0.004315
19,39,0.999000,0.999000,0.004957,0.004124,0.999999,1.000000,0.002349,0.000000,0.004124
19,40,0.999000,0.999000,0.004664,0.003943,0.999999,1.000000,0.002343,0.000000,0.003943
20,1,0.662500,0.662500,nan,nan,nan,nan,0.233387,nan,nan
20,2,0.834500,0.834500,12.649433,19.998433,0.681155,0.251346,0.003358,0.180000,19.998433
20,3,1.000000,1.000000,7.878348,12.550478,0.876890,0.599699,0.002283,0.165500,12.550478
20,4,1.000000,1.000000,4.061345,6.223206,0.963394,0.897509,0.003078,0.000000,6.223206
20,5,1.000000,1.000000,2.167004,2.716070,0.988791,0.984278,0.002925,0.000000,2.716070
20,6,1.000000,1.000000,1.230716,1.395097,0.996178,0.996172,0.002407,0.000000,1.395097
20,7,1.000000,1.000000,0.665770,0.845633,0.998727,0.998482,0.002078,0.000000,0.845633
20,8,1.000000,1.000000,0.406508,0.553556,0.999471,0.999256,0.001887,0.000000,0.553556
20,9,1.000000,1.000000,0.272956,0.356168,0.999725,0.999622,0.001774,0.000000,0.356168
20,10,1.000000,1.000000,0.188506,0.231582,0.999824,0.999800,0.001706,0.000000,0.231582
20,11,1.000000,1.000000,0.149126,0.160862,0.999852,0.999890,0.001666,0.000000,0.160862
20,12,1.000000,1.000000,0.118543,0.112182,0.999873,0.999940,0.001644,0.000000,0.112182
20,13,0.999500,0.999500,0.090156,0.078780,0.999899,0.999968,0.001633,0.000500,0.078780
20,14,0.999500,0.999500,0.072412,0.057223,0.999924,0.999983,0.001628,0.000000,0.057223
20,15,0.999500,0.999500,0.061626,0.041791,0.999930,0.999990,0.001626,0.000000,0.041791
20,16,0.999500,0.999500,0.051055,0.031581,0.999947,0.999993,0.001625,0.000000,0.031581
20,17,0.999500,0.999500,0.043038,0.025496,0.999971,0.999995,0.001625,0.000000,0.025496
20,18,0.999500,0.999500,0.037732,0.020909,0.999977,0.999997,0.001625,0.000000,0.020909
20,19,0.999500,0.999500,0.032953,0.017275,0.999977,0.999998,0.001624,0.000000,0.017275
20,20,0.999500,0.999500,0.029041,0.014747,0.999980,0.999998,0.001624,0.000000,0.014747
20,21,0.999500,0.999500,0.026527,0.012793,0.999982,0.999999,0.001623,0.000000,0.012793
20,22,0.999500,0.999500,0.024338,0.011252,0.999984,0.999999,0.001622,0.000000,0.011252
20,23,0.999500,0.999500,0.022288,0.010243,0.999986,0.999999,0.001622,0.000000,0.010243
20,24,0.999500,0.999500,0.020466,0.009558,0.999989,0.999999,0.001622,0.000000,0.009558
20,25,0.999000,0.999000,0.018514,0.008938,0.999991,0.999999,0.001622,0.000500,0.008938
20,26,0.999000,0.999000,0.016306,0.008151,0.999992,0.999999,0.001623,0.000000,0.008151
20,27,0.999000,0.999000,0.014129,0.007206,0.999994,0.999999,0.001623,0.000000,0.007206
20,28,0.999000,0.999000,0.012211,0.006224,0.999995,1.000000,0.001623,0.000000,0.006224
20,29,0.999000,0.999000,0.010693,0.005351,0.999996,1.000000,0.001623,0.000000,0.005351
20,30,0.999000,0.999000,0.009612,0.004653,0.999996,1.000000,0.001624,0.000000,0.004653
20,31,0.999000,0.999000,0.008851,0.004136,0.999995,1.000000,0.001624,0.000000,0.004136
20,32,0.999000,0.999000,0.008212,0.003774,0.999994,1.000000,0.001624,0.000000,0.003774
20,33,0.999000,0.999000,0.007553,0.003483,0.999995,1.000000,0.001624,0.000000,0.003483
20,34,0.999000,0.999000,0.006913,0.003191,0.999998,1.000000,0.001624,0.000000,0.003191
20,35,0.999000,0.999000,0.006403,0.002926,0.999998,1.000000,0.001624,0.000000,0.002926
20,36,0.999000,0.999000,0.006015,0.002712,0.999998,1.000000,0.001624,0.000000,0.002712
20,37,0.999000,0.999000,0.005706,0.002557,0.999998,1.000000,0.001624,0.000000,0.002557
20,38,0.999000,0.999000,0.005433,0.002455,0.999998,1.000000,0.001624,0.000000,0.002455
20,39,0.999000,0.999000,0.005170,0.002345,0.999998,1.000000,0.001624,0.000000,0.002345
20,40,0.999000,0.999000,0.004917,0.002207,0.999998,1.000000,0.001624,0.000000,0.002207
21,1,0.464500,0.464500,nan,nan,nan,nan,0.172844,nan,nan
21,2,0.328500,0.328500,12.727589,19.967769,0.677833,0.249744,0.023084,0.412000,19.967769
21,3,0.334500,0.334500,7.692387,8.338486,0.888984,0.857959,0.011351,0.017000,8.338486
21,4,0.337000,0.337000,3.908439,3.266055,0.967361,0.975674,0.013942,0.004500,3.266055
21,5,0.337000,0.337000,2.108405,1.825142,0.989333,0.993008,0.013710,0.000000,1.825142
21,6,0.337000,0.337000,1.206176,1.117923,0.996279,0.997144,0.012747,0.000000,1.117923
21,7,0.337500,0.337500,0.654422,0.750555,0.998741,0.998397,0.012090,0.000500,0.750555
21,8,0.338000,0.338000,0.400472,0.538936,0.999462,0.998899,0.011645,0.000500,0.538936
21,9,0.338500,0.338500,0.270296,0.379477,0.999710,0.999232,0.011407,0.000500,0.379477
21,10,0.339000,0.339000,0.188706,0.270989,0.999805,0.999469,0.011342,0.001500,0.270989
21,11,0.339000,0.339000,0.150294,0.201697,0.999833,0.999639,0.011380,0.001000,0.201697
21,12,0.339500,0.339500,0.119551,0.147096,0.999858,0.999762,0.011448,0.000500,0.147096
21,13,0.339000,0.339000,0.090757,0.106561,0.999887,0.999838,0.011447,0.000500,0.106561
21,14,0.339500,0.339500,0.072456,0.080207,0.999916,0.999882,0.011255,0.004500,0.080207
21,15,0.338500,0.338500,0.061095,0.062515,0.999928,0.999912,0.010806,0.001000,0.062515
21,16,0.338000,0.338000,0.050305,0.050275,0.999942,0.999931,0.010171,0.001500,0.050275
21,17,0.338500,0.338500,0.042038,0.042422,0.999966,0.999946,0.009457,0.000500,0.042422
21,18,0.338500,0.338500,0.036259,0.036909,0.999978,0.999953,0.008716,0.001000,0.036909
21,19,0.338500,0.338500,0.031176,0.033397,0.999982,0.999954,0.007972,0.000000,0.033397
21,20,0.338500,0.338500,0.027279,0.031232,0.999983,0.999952,0.007261,0.000000,0.031232
21,21,0.339000,0.339000,0.024859,0.029936,0.999985,0.999951,0.006607,0.000500,0.029936
21,22,0.339000,0.339000,0.022800,0.029119,0.999985,0.999948,0.006016,0.000000,0.029119
21,23,0.339000,0.339000,0.020906,0.028482,0.999985,0.999947,0.005485,0.000000,0.028482
21,24,0.338500,0.338500,0.019207,0.027720,0.999988,0.999948,0.005005,0.000500,0.027720
21,25,0.338500,0.338500,0.017382,0.026716,0.999990,0.999949,0.004571,0.000000,0.026716
21,26,0.338500,0.338500,0.015455,0.025432,0.999991,0.999950,0.004182,0.000000,0.025432
21,27,0.339000,0.339000,0.013654,0.023900,0.999992,0.999952,0.003839,0.000500,0.023900
21,28,0.339500,0.339500,0.012091,0.022140,0.999993,0.999956,0.003542,0.000500,0.022140
21,29,0.339500,0.339500,0.010813,0.020423,0.999994,0.999961,0.003291,0.000000,0.020423
21,30,0.339500,0.339500,0.009846,0.018707,0.999994,0.999965,0.003090,0.000000,0.018707
21,31,0.339500,0.339500,0.009140,0.016929,0.999994,0.999968,0.002935,0.000000,0.016929
21,32,0.339500,0.339500,0.008576,0.015241,0.999992,0.999972,0.002814,0.000000,0.015241
21,33,0.339500,0.339500,0.007993,0.013812,0.999992,0.999974,0.002713,0.000000,0.013812
21,34,0.339500,0.339500,0.007326,0.012432,0.999995,0.999977,0.002626,0.000000,0.012432
21,35,0.339500,0.339500,0.006689,0.010793,0.999997,0.999982,0.002552,0.000000,0.010793
21,36,0.339500,0.339500,0.006189,0.009203,0.999998,0.999987,0.002487,0.000000,0.009203
21,37,0.339500,0.339500,0.005803,0.007882,0.999998,0.999990,0.002426,0.000000,0.007882
21,38,0.339500,0.339500,0.005491,0.006904,0.999998,0.999992,0.002368,0.000000,0.006904
21,39,0.339500,0.339500,0.005221,0.006167,0.999998,0.999992,0.002309,0.000000,0.006167
21,40,0.339500,0.339500,0.004971,0.005502,0.999999,0.999993,0.002249,0.000000,0.005502
22,1,0.510500,0.510500,nan,nan,nan,nan,0.177207,nan,nan
22,2,0.393500,0.393500,12.711924,20.650263,0.677202,0.201198,0.032021,0.451000,20.650263
22,3,0.399000,0.399000,7.727512,9.649143,0.887457,0.811437,0.018990,0.046500,9.649143
22,4,0.400000,0.400000,3.921082,4.136953,0.967147,0.961385,0.026313,0.005000,4.136953
22,5,0.401000,0.401000,2.114759,2.217947,0.989299,0.989925,0.027615,0.003000,2.217947
22,6,0.401000,0.401000,1.214569,1.407846,0.996257,0.995853,0.026730,0.002000,1.407846
22,7,0.400500,0.400500,0.666356,0.976771,0.998727,0.997681,0.026121,0.000500,0.976771
22,8,0.401000,0.401000,0.410035,0.711843,0.999446,0.998458,0.025835,0.000500,0.711843
22,9,0.402000,0.402000,0.278211,0.518112,0.999686,0.998958,0.025777,0.003000,0.518112
22,10,0.400500,0.400500,0.195192,0.377563,0.999787,0.999301,0.025761,0.002500,0.377563
22,11,0.399000,0.399000,0.154414,0.281935,0.999822,0.999522,0.025733,0.001500,0.281935
22,12,0.397500,0.397500,0.122287,0.210853,0.999859,0.999663,0.025665,0.003500,0.210853
22,13,0.397000,0.397000,0.092856,0.158720,0.999903,0.999760,0.025487,0.001500,0.158720
