length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
14,4,0.434750,0.434750,3.450391,13.658800,0.942717,0.548033,0.135200,0.336250,13.658800,18.860865,22.550231
14,5,0.409250,0.409250,2.810091,15.714736,0.944598,0.405268,0.049585,0.606500,15.714736,18.888972,17.157412
14,6,0.504750,0.504750,2.247995,15.957476,0.952081,0.400172,0.020051,0.395000,15.957476,19.652210,13.771076
14,7,0.494250,0.494250,1.893549,15.803483,0.956884,0.418490,0.006577,0.504000,15.803483,20.623617,12.391516
14,8,0.570750,0.570750,1.667955,15.833028,0.958238,0.411011,0.018454,0.525500,15.833028,20.393642,13.880336
14,9,0.437000,0.437000,1.499708,15.729041,0.960768,0.434142,0.019317,0.544750,15.729041,20.239446,14.261414
14,10,0.689500,0.689500,1.410015,16.130780,0.958691,0.394827,0.010597,0.534000,16.130780,19.999050,12.920274
14,11,0.603250,0.603250,1.306330,15.748114,0.959895,0.408275,0.011645,0.507750,15.748114,20.500358,13.121521
14,12,0.059500,0.059500,1.243067,15.686326,0.960673,0.416747,0.005689,0.604750,15.686326,19.621311,12.967697
14,13,0.334250,0.334250,1.155398,15.085179,0.965408,0.485640,0.125011,0.333750,15.085179,20.263252,13.730234
14,14,1.000000,1.000000,1.200043,16.254546,0.958799,0.385085,0.000000,0.665750,16.254546,20.983350,13.125750
14,15,0.545750,0.545750,1.116394,15.343274,0.963217,0.450494,0.172701,0.454250,15.343274,17.977437,14.022301
14,16,0.058500,0.058500,1.173168,16.479489,0.959292,0.390941,0.004017,0.544750,16.479489,21.109376,12.860034
14,17,0.591750,0.591750,1.077589,15.274659,0.962950,0.445323,0.046258,0.604250,15.274659,20.266785,13.322059
14,18,0.586250,0.586250,1.086666,15.597474,0.963140,0.447851,0.026689,0.405500,15.597474,19.670729,13.330929
14,19,0.386250,0.386250,1.093762,15.838857,0.960858,0.413408,0.053968,0.584000,15.838857,19.866658,12.701285
14,20,0.377750,0.377750,1.070844,15.586998,0.961068,0.416416,0.040986,0.405500,15.586998,20.137310,13.272524
14,21,0.495500,0.495500,1.053207,15.398952,0.962850,0.443044,0.026646,0.718250,15.398952,19.989432,13.226705
14,22,0.539750,0.539750,1.038945,15.260539,0.964306,0.464787,0.079128,0.457000,15.260539,19.655397,13.402085
14,23,0.389250,0.389250,1.059506,15.634829,0.962827,0.442539,0.009306,0.422500,15.634829,20.041472,13.725112
14,24,0.566000,0.566000,1.061398,15.705779,0.962238,0.433679,0.072104,0.494750,15.705779,20.289040,14.121984
14,25,0.596250,0.596250,1.103626,16.367121,0.957360,0.360476,0.013835,0.491750,16.367121,20.502425,12.971188
14,26,0.474000,0.474000,1.027442,15.250190,0.961882,0.428283,0.055410,0.517750,15.250190,18.772015,11.932595
14,27,0.509500,0.509500,0.918219,13.640564,0.972560,0.588437,0.108320,0.628000,13.640564,19.153984,12.831028
14,28,0.508000,0.508000,0.923641,13.751024,0.971945,0.579199,0.002319,0.260000,13.751024,20.587959,15.819077
14,29,0.487500,0.487500,1.483709,22.170150,0.929120,-0.063184,0.008831,0.966500,22.170150,20.151595,11.863314
14,30,0.495250,0.495250,0.818613,12.202661,0.977911,0.668681,0.015351,0.028750,12.202661,20.573023,12.987507
14,31,0.555250,0.555250,0.906891,13.535919,0.972207,0.583118,0.058505,0.792000,13.535919,20.650037,12.035428
14,32,0.536750,0.536750,1.004140,15.005775,0.964453,0.466807,0.026175,0.353000,15.005775,18.300188,17.382899
14,33,0.587250,0.587250,1.161321,17.374929,0.953027,0.295404,0.031873,0.566000,17.374929,18.995894,12.145203
14,34,0.618250,0.618250,1.018074,15.235283,0.964627,0.469402,0.044123,0.549000,15.235283,20.659281,11.988364
14,35,0.535750,0.535750,1.009456,15.111167,0.964864,0.472968,0.023052,0.479000,15.111167,20.393535,12.612819
14,36,0.483250,0.483250,1.044246,15.635871,0.961456,0.421838,0.007134,0.508000,15.635871,19.589228,14.726312
14,37,0.458250,0.458250,1.029638,15.420056,0.962530,0.437947,0.020049,0.477500,15.420056,19.946220,13.391952
14,38,0.526000,0.526000,1.047709,15.695416,0.960879,0.413191,0.024896,0.583250,15.695416,19.987193,12.627246
14,39,0.386000,0.386000,1.006710,15.084689,0.965221,0.478322,0.060140,0.440000,15.084689,19.930080,13.901237
14,40,0.443500,0.443500,1.064278,15.951094,0.961320,0.419804,0.046891,0.610000,15.951094,20.204662,13.992201
15,2,0.472750,0.472750,nan,nan,nan,nan,0.014348,nan,11.376473,nan,nan
15,3,0.414000,0.414000,4.953220,11.428062,0.921863,0.678502,0.005316,0.271750,11.428062,19.787375,nan
15,4,0.331000,0.331000,3.371464,13.688560,0.945254,0.545985,0.002684,0.522500,13.688560,18.830993,22.557037
15,5,0.582000,0.582000,2.707144,15.385294,0.949176,0.432208,0.087996,0.395000,15.385294,19.105191,17.627655
15,6,0.589500,0.589500,2.201611,16.391012,0.952955,0.372844,0.099052,0.591500,16.391012,19.870931,13.898758
15,7,0.490500,0.490500,1.829701,15.909479,0.959043,0.413796,0.006300,0.651500,15.909479,20.599978,12.306005
15,8,0.443750,0.443750,1.565543,15.261943,0.963797,0.460818,0.053462,0.447750,15.261943,20.391698,13.248453
15,9,0.426750,0.426750,1.415267,15.423931,0.963479,0.439854,0.017295,0.391500,15.423931,19.915332,13.907816
15,10,0.507000,0.507000,1.304431,15.532629,0.963922,0.438142,0.007457,0.664250,15.532629,20.212546,13.587961
15,11,0.677000,0.677000,1.206283,15.194172,0.967026,0.482923,0.081114,0.474500,15.194172,19.849327,13.417816
15,12,0.501000,0.501000,1.188139,15.838818,0.963021,0.415467,0.123201,0.510500,15.838818,20.226811,13.655924
15,13,0.041750,0.041750,1.114675,15.420460,0.964275,0.433344,0.017351,0.496750,15.420460,19.783413,13.253252
15,14,0.279000,0.279000,1.082186,15.420362,0.966003,0.459489,0.206316,0.279250,15.420362,20.178446,13.504958
15,15,1.000000,1.000000,1.101072,16.094100,0.961942,0.393532,0.000000,0.721000,16.094100,20.969739,12.913594
15,16,0.625750,0.625750,1.012071,14.993068,0.967145,0.475987,0.174075,0.374250,14.993068,18.009112,13.930225
15,17,0.038250,0.038250,1.085563,16.422118,0.961971,0.392657,0.014746,0.624500,16.422118,21.274815,13.031493
15,18,0.491750,0.491750,1.013927,15.469309,0.964538,0.433393,0.027367,0.488000,15.469309,20.282458,13.419973
15,19,0.685750,0.685750,1.006058,15.483039,0.965482,0.448295,0.016138,0.513000,15.483039,19.609485,12.937950
15,20,0.506750,0.506750,1.024418,15.877052,0.962621,0.402377,0.025913,0.482500,15.877052,20.351237,13.076916
15,21,0.555750,0.555750,0.962759,14.975813,0.967347,0.477869,0.015042,0.535000,14.975813,19.907505,14.062942
15,22,0.481500,0.481500,1.027631,16.094505,0.963491,0.416074,0.028307,0.480250,16.094505,20.017805,13.175215
15,23,0.490250,0.490250,0.977089,15.355294,0.965569,0.449258,0.000737,0.488250,15.355294,20.248497,13.486170
15,24,0.482500,0.482500,0.989111,15.593894,0.964263,0.428313,0.029428,0.530250,15.593894,19.917155,13.148599
15,25,0.388000,0.388000,0.973411,15.373994,0.965912,0.454683,0.038155,0.515000,15.373994,20.060678,13.567950
15,26,0.333500,0.333500,1.033965,16.371102,0.962240,0.395896,0.010189,0.593000,16.371102,20.566072,13.810525
15,27,0.521250,0.521250,1.041063,16.514991,0.960066,0.361103,0.056080,0.423250,16.514991,20.581291,13.040932
15,28,0.459750,0.459750,0.949361,15.078319,0.965356,0.445727,0.076211,0.519500,15.078319,19.113393,11.891381
15,29,0.529250,0.529250,0.871078,13.845300,0.973411,0.574605,0.060719,0.642500,13.845300,19.445631,13.247282
15,30,0.500000,0.500000,0.886524,14.102655,0.972255,0.556091,0.001045,0.263750,14.102655,20.426870,15.679535
15,31,0.506500,0.506500,1.375201,21.931436,0.934983,-0.040266,0.017650,0.964500,21.931436,20.542632,11.811062
15,32,0.502000,0.502000,0.773229,12.311517,0.978706,0.659305,0.006315,0.028000,12.311517,20.798381,12.926190
15,33,0.436750,0.436750,0.863429,13.766600,0.972928,0.566849,0.041651,0.725250,13.766600,20.449197,12.158751
15,34,0.487750,0.487750,0.931206,14.860833,0.967946,0.487139,0.054786,0.454500,14.860833,18.712755,17.475588
15,35,0.568250,0.568250,1.105193,17.650533,0.954687,0.274988,0.016120,0.548000,17.650533,19.422200,12.066007
15,36,0.392750,0.392750,0.960711,15.341990,0.966036,0.456580,0.029949,0.460500,15.341990,20.528407,11.974527
15,37,0.374250,0.374250,0.927144,14.808301,0.968230,0.491685,0.029867,0.580500,14.808301,20.997508,12.839175
15,38,0.476250,0.476250,0.978106,15.628084,0.963913,0.422604,0.099278,0.430500,15.628084,19.597337,14.944588
15,39,0.573500,0.573500,1.022785,16.347468,0.961334,0.381348,0.054491,0.666250,16.347468,19.748795,13.081208
15,40,0.579000,0.579000,0.927808,14.831024,0.968770,0.500316,0.035857,0.420500,14.831024,20.168152,12.752450
16,2,0.519250,0.519250,nan,nan,nan,nan,0.005694,nan,11.336500,nan,nan
16,3,0.432000,0.432000,4.890343,11.392847,0.924305,0.683900,0.109172,0.339500,11.392847,19.860678,nan
16,4,0.542500,0.542500,3.308544,13.795431,0.947634,0.546948,0.095775,0.442000,13.795431,19.270759,23.139458
16,5,0.667500,0.667500,2.655589,15.791017,0.950262,0.407051,0.011228,0.528500,15.791017,19.368602,17.931686
16,6,0.435000,0.435000,2.129953,16.448082,0.955445,0.371829,0.003525,0.481000,16.448082,20.033800,13.962530
16,7,0.510250,0.510250,1.759567,15.880889,0.961604,0.419140,0.016455,0.450250,15.880889,20.870144,12.464182
16,8,0.485250,0.485250,1.529068,15.701853,0.964180,0.433237,0.040095,0.527000,15.701853,20.537831,13.613791
16,9,0.595000,0.595000,1.368411,15.670078,0.964824,0.427420,0.014283,0.598750,15.670078,20.392953,14.462245
16,10,0.411000,0.411000,1.257759,15.781645,0.964916,0.419572,0.080560,0.607500,15.781645,20.034819,13.202230
16,11,0.397000,0.397000,1.182815,15.813391,0.964127,0.401016,0.008950,0.405000,15.813391,20.302155,12.980132
16,12,0.690750,0.690750,1.089848,15.196906,0.967737,0.458987,0.039873,0.477250,15.196906,20.232215,13.396679
16,13,0.603500,0.603500,1.062790,15.525461,0.967460,0.452044,0.008361,0.523750,15.525461,20.170524,14.131602
16,14,0.025250,0.025250,1.047625,15.815188,0.964831,0.405797,0.007231,0.598250,15.815188,20.018798,13.357131
16,15,0.385250,0.385250,0.996133,15.323264,0.968843,0.472968,0.115457,0.390000,15.323264,20.097033,14.104549
16,16,1.000000,1.000000,1.029918,16.236661,0.964075,0.391055,0.000000,0.614750,16.236661,21.261166,12.866286
16,17,0.547750,0.547750,0.981740,15.690071,0.966452,0.430876,0.142974,0.452250,15.690071,18.459467,13.988060
16,18,0.026500,0.026500,0.993756,16.102194,0.965970,0.422318,0.026431,0.543250,16.102194,21.290228,13.153182
16,19,0.597250,0.597250,0.951674,15.530014,0.966572,0.432351,0.100934,0.593750,15.530014,20.252464,13.329381
16,20,0.770250,0.770250,0.949141,15.587718,0.966766,0.435501,0.055153,0.458000,15.587718,20.011908,13.523865
16,21,0.414250,0.414250,0.961181,15.882829,0.965169,0.408205,0.036183,0.570500,15.882829,20.595418,13.615583
16,22,0.398500,0.398500,0.940220,15.615718,0.968363,0.462408,0.022585,0.377000,15.615718,20.195668,13.907636
16,23,0.593750,0.593750,0.962145,16.063455,0.964737,0.400680,0.015089,0.619750,16.063455,20.567944,13.217045
16,24,0.521000,0.521000,0.943818,15.799205,0.965055,0.406057,0.064742,0.628250,15.799205,20.246373,13.442589
16,25,0.513250,0.513250,0.935605,15.691103,0.966680,0.433656,0.041212,0.476750,15.691103,20.232282,13.023566
16,26,0.517000,0.517000,0.908592,15.262036,0.967932,0.454913,0.098944,0.389750,15.262036,20.151663,12.816388
16,27,0.655750,0.655750,0.914713,15.399111,0.967986,0.455814,0.009448,0.573750,15.399111,20.150767,13.765220
16,28,0.474250,0.474250,0.940275,15.866529,0.966807,0.435753,0.033897,0.450500,15.866529,20.734480,14.462304
16,29,0.396500,0.396500,0.989877,16.730515,0.960943,0.336056,0.010779,0.477750,16.730515,20.766272,13.203778
16,30,0.563250,0.563250,0.890836,15.057142,0.967546,0.448307,0.073352,0.485750,15.057142,19.047854,12.017328
16,31,0.448500,0.448500,0.812899,13.742542,0.975634,0.585793,0.052298,0.710250,13.742542,19.557317,12.968879
16,32,0.482250,0.482250,0.822200,13.913374,0.974787,0.571381,0.006346,0.219750,13.913374,20.808935,16.268936
16,33,0.510250,0.510250,1.304994,22.133806,0.937625,-0.060369,0.006515,0.959000,22.133806,20.389943,11.567154
16,34,0.501750,0.501750,0.705343,11.950042,0.981313,0.682320,0.003795,0.021500,11.950042,20.618165,13.017417
16,35,0.458000,0.458000,0.814189,13.806428,0.974809,0.571753,0.031691,0.832250,13.806428,20.848458,12.132024
16,36,0.461500,0.461500,0.875959,14.859828,0.969669,0.484376,0.046431,0.330000,14.859828,18.697799,18.113427
16,37,0.491250,0.491250,1.063763,18.056195,0.956082,0.253389,0.062053,0.581750,18.056195,19.631306,12.134505
16,38,0.361750,0.361750,0.898701,15.254961,0.968796,0.469527,0.021770,0.564500,15.254961,20.966972,11.992435
16,39,0.591000,0.591000,0.863619,14.663400,0.970860,0.504622,0.064612,0.418750,14.663400,20.738140,13.011290
16,40,0.565750,0.565750,0.924829,15.707333,0.966163,0.424768,0.028668,0.532750,15.707333,19.598991,15.153324
17,2,0.482250,0.482250,nan,nan,nan,nan,0.012602,nan,11.299451,nan,nan
17,3,0.590250,0.590250,4.829188,11.390410,0.926604,0.684658,0.005101,0.303750,11.390410,19.933665,nan
17,4,0.636250,0.636250,3.242102,13.717055,0.949919,0.552865,0.042548,0.508500,13.717055,19.328167,23.240422
17,5,0.414750,0.414750,2.590901,15.884603,0.952257,0.402400,0.067933,0.429000,15.884603,19.445565,17.917106
17,6,0.380250,0.380250,2.065284,16.543669,0.957275,0.364255,0.020991,0.560500,16.543669,20.139938,14.023931
17,7,0.430250,0.430250,1.689613,15.865848,0.963920,0.423002,0.041587,0.572000,15.865848,21.111167,12.445856
17,8,0.486000,0.486000,1.455439,15.596610,0.966086,0.431156,0.013237,0.615250,15.596610,20.687409,13.841545
17,9,0.543000,0.543000,1.299340,15.575126,0.967243,0.435561,0.096885,0.392500,15.575126,20.311163,14.155731
17,10,0.414250,0.414250,1.188358,15.611067,0.968162,0.442966,0.001999,0.513250,15.611067,20.304899,13.528350
17,11,0.454250,0.454250,1.106864,15.494120,0.969634,0.464384,0.009152,0.433500,15.494120,20.481926,13.644648
17,12,0.522250,0.522250,1.085281,16.132657,0.965838,0.392465,0.105013,0.629500,16.132657,20.173476,13.454201
17,13,0.758500,0.758500,1.013637,15.661626,0.967705,0.423752,0.037065,0.459250,15.661626,20.422040,13.083166
17,14,0.536750,0.536750,0.987005,15.749122,0.968231,0.431656,0.073594,0.546750,15.749122,20.455041,13.327686
17,15,0.027250,0.027250,0.978353,15.990639,0.966629,0.401840,0.006020,0.514500,15.990639,20.192064,13.007088
17,16,0.341250,0.341250,0.918115,15.238156,0.971021,0.480123,0.139694,0.359500,15.238156,20.373542,14.176740
17,17,1.000000,1.000000,0.963868,16.328547,0.965666,0.383181,0.000000,0.658750,16.328547,21.414140,13.001204
17,18,0.563250,0.563250,0.902059,15.429916,0.969414,0.450279,0.194162,0.436750,15.429916,18.453847,14.184260
17,19,0.032750,0.032750,0.944256,16.344028,0.966902,0.404841,0.022955,0.569500,16.344028,21.427303,12.870534
17,20,0.510500,0.510500,0.884239,15.371569,0.968937,0.441309,0.055261,0.498250,15.371569,20.286752,13.414843
17,21,0.678250,0.678250,0.898365,15.715935,0.968356,0.430721,0.011825,0.494750,15.715935,20.121153,13.425818
17,22,0.519000,0.519000,0.900675,15.843370,0.967815,0.420893,0.036407,0.535250,15.843370,20.569770,13.338629
17,23,0.500000,0.500000,0.866646,15.304343,0.969872,0.457846,0.166025,0.506500,15.304343,19.930813,13.476448
17,24,0.415000,0.415000,0.900719,15.966199,0.966638,0.399606,0.029525,0.560000,15.966199,20.497670,13.073516
17,25,0.496500,0.496500,0.858957,15.247252,0.970289,0.465288,0.010991,0.413500,15.247252,20.018842,13.759451
17,26,0.486000,0.486000,0.896755,15.957766,0.967283,0.411159,0.002011,0.493000,15.957766,20.358220,13.303004
17,27,0.454000,0.454000,0.860642,15.340607,0.969578,0.452451,0.037978,0.589000,15.340607,20.359292,13.893218
17,28,0.453750,0.453750,0.874703,15.626878,0.968513,0.433259,0.061232,0.473750,15.626878,20.022644,13.281373
17,29,0.626500,0.626500,0.874620,15.646268,0.968962,0.441342,0.059319,0.473250,15.646268,20.209977,13.791518
17,30,0.584000,0.584000,0.912749,16.343002,0.966742,0.401373,0.083637,0.605000,16.343002,20.816482,13.948314
17,31,0.528000,0.528000,0.925767,16.587442,0.964356,0.358423,0.048857,0.482000,16.587442,21.106207,13.264590
17,32,0.482000,0.482000,0.861039,15.434553,0.967740,0.419323,0.058743,0.466500,15.434553,19.194158,11.881968
17,33,0.453000,0.453000,0.761433,13.654288,0.977341,0.592153,0.086874,0.650000,13.654288,19.541421,13.314112
17,34,0.504000,0.504000,0.780123,14.001221,0.976068,0.569235,0.002139,0.272500,14.001221,20.921191,15.967327
17,35,0.498500,0.498500,1.234534,22.187110,0.941111,-0.060002,0.004497,0.983000,22.187110,20.534426,11.886600
17,36,0.494500,0.494500,0.673215,12.086801,0.981979,0.675619,0.006402,0.014500,12.086801,20.736969,12.885823
17,37,0.539000,0.539000,0.763710,13.719238,0.976422,0.575596,0.057353,0.754000,13.719238,20.698709,12.111846
17,38,0.565500,0.565500,0.834106,14.990939,0.971201,0.481626,0.036721,0.380000,14.990939,18.848965,17.879978
17,39,0.414750,0.414750,0.993940,17.872657,0.958975,0.261549,0.023920,0.588250,17.872657,19.619964,12.029178
17,40,0.608250,0.608250,0.841740,15.136442,0.970932,0.476771,0.028237,0.476500,15.136442,20.853451,12.006685
18,2,0.482500,0.482500,nan,nan,nan,nan,0.017226,nan,11.222590,nan,nan
18,3,0.419500,0.419500,4.750170,11.270505,0.929498,0.690951,0.089685,0.214000,11.270505,19.845958,nan
18,4,0.493000,0.493000,3.154499,13.625888,0.952614,0.559342,0.070525,0.604000,13.625888,19.315100,23.349088
18,5,0.346000,0.346000,2.492048,15.659357,0.955443,0.416145,0.004263,0.463500,15.659357,19.479909,18.094246
18,6,0.542500,0.542500,1.982302,16.449163,0.959977,0.373965,0.032621,0.472500,16.449163,20.108522,14.070912
18,7,0.547000,0.547000,1.618566,15.786339,0.965890,0.425763,0.034670,0.564500,15.786339,21.033189,12.603047
18,8,0.485000,0.485000,1.395182,15.592820,0.968477,0.443979,0.020574,0.412000,15.592820,20.749867,13.588839
18,9,0.534000,0.534000,1.237278,15.473831,0.969537,0.447166,0.008942,0.493000,15.473831,20.346943,14.572737
18,10,0.443500,0.443500,1.147370,15.851835,0.968313,0.414524,0.022729,0.551500,15.851835,20.396754,13.597110
18,11,0.569000,0.569000,1.056899,15.511793,0.969382,0.429604,0.040456,0.546000,15.511793,20.243384,13.284209
18,12,0.450000,0.450000,0.997823,15.431940,0.970364,0.444603,0.005322,0.607500,15.431940,20.516375,13.850304
18,13,0.436500,0.436500,0.940838,15.192185,0.972776,0.488051,0.005635,0.386000,15.192185,20.273285,13.884137
18,14,0.645500,0.645500,0.952539,15.993812,0.968418,0.403664,0.052370,0.499500,15.993812,20.446025,13.634954
18,15,0.589000,0.589000,0.913093,15.650481,0.969915,0.431082,0.014104,0.526000,15.650481,20.531347,13.737971
18,16,0.020750,0.020750,0.877513,15.326347,0.970953,0.449963,0.014453,0.569250,15.326347,19.949602,12.866036
18,17,0.401000,0.401000,0.870847,15.481460,0.971443,0.458673,0.118613,0.414250,15.481460,20.514426,14.026687
18,18,1.000000,1.000000,0.892404,16.116651,0.968155,0.395811,0.000000,0.599000,16.116651,21.211878,13.350498
18,19,0.641750,0.641750,0.831821,15.126087,0.972355,0.475369,0.196591,0.358250,15.126087,18.577517,14.172429
18,20,0.053750,0.053750,0.897635,16.485125,0.967976,0.392023,0.018955,0.605000,16.485125,21.600351,13.126720
18,21,0.561500,0.561500,0.841095,15.501995,0.969960,0.429592,0.062974,0.591250,15.501995,20.183509,13.536463
18,22,0.770250,0.770250,0.840815,15.586844,0.970622,0.442061,0.025257,0.428750,15.586844,20.356096,13.391570
18,23,0.406500,0.406500,0.828917,15.438667,0.971139,0.451810,0.049135,0.593750,15.438667,20.465584,13.447606
18,24,0.450500,0.450500,0.843231,15.762345,0.968874,0.408736,0.004805,0.416500,15.762345,20.078698,13.652241
18,25,0.588750,0.588750,0.804373,15.058832,0.972212,0.472129,0.022320,0.574250,15.058832,20.539004,13.587837
18,26,0.602000,0.602000,0.820209,15.391394,0.972004,0.468151,0.013090,0.420250,15.391394,20.242333,13.975929
18,27,0.490500,0.490500,0.846095,15.916893,0.968760,0.406484,0.064041,0.635500,15.916893,20.505239,13.706690
18,28,0.457750,0.457750,0.823768,15.526582,0.970788,0.444999,0.045323,0.520250,15.526582,20.303757,13.650669
18,29,0.580250,0.580250,0.833170,15.726996,0.969881,0.427762,0.010025,0.426500,15.726996,20.402016,12.927472
18,30,0.410250,0.410250,0.807698,15.254555,0.971601,0.460434,0.089708,0.462500,15.254555,20.096748,13.315087
18,31,0.394500,0.394500,0.800181,15.123037,0.972412,0.475847,0.038473,0.559750,15.123037,20.411836,13.817025
18,32,0.502750,0.502750,0.854956,16.176867,0.968871,0.408555,0.017658,0.501750,16.176867,20.900558,14.412920
18,33,0.580250,0.580250,0.877137,16.611416,0.965820,0.350587,0.008137,0.458000,16.611416,20.801742,13.303792
18,34,0.545000,0.545000,0.787168,14.912682,0.971402,0.456639,0.081526,0.450750,14.912682,19.349170,11.943624
18,35,0.541750,0.541750,0.731706,13.865398,0.977687,0.576051,0.085098,0.707750,13.865398,19.646716,13.242964
18,36,0.503500,0.503500,0.727408,13.787473,0.977840,0.578953,0.001082,0.248750,13.787473,20.667607,16.281390
18,37,0.517250,0.517250,1.154667,21.909412,0.945403,-0.037333,0.032610,0.943750,21.909412,20.824399,11.930418
18,38,0.497500,0.497500,0.657329,12.464964,0.981498,0.648455,0.001431,0.049250,12.464964,21.020520,12.967395
18,39,0.558500,0.558500,0.727294,13.799300,0.977256,0.567861,0.022591,0.774000,13.799300,20.446748,12.025732
18,40,0.581250,0.581250,0.754695,14.323444,0.975295,0.530597,0.059390,0.350750,14.323444,19.307007,18.155310
19,2,0.535250,0.535250,nan,nan,nan,nan,0.004734,nan,11.313815,nan,nan
19,3,0.434250,0.434250,4.741549,11.406223,0.929894,0.684632,0.014359,0.313000,11.406223,19.962915,nan
19,4,0.457500,0.457500,3.140344,13.812656,0.953242,0.549779,0.018214,0.436250,13.812656,19.484897,23.395932
19,5,0.562000,0.562000,2.475486,15.897826,0.956221,0.402674,0.023431,0.510500,15.897826,19.582330,18.072208
19,6,0.658000,0.658000,1.965321,16.726877,0.960389,0.351375,0.013863,0.575500,16.726877,20.245374,13.907529
19,7,0.555000,0.555000,1.588596,15.837353,0.967421,0.427751,0.071271,0.554500,15.837353,21.055602,12.349891
19,8,0.407500,0.407500,1.355306,15.417876,0.970017,0.447032,0.108416,0.414500,15.417876,20.708465,13.750136
19,9,0.496000,0.496000,1.224272,15.856669,0.969103,0.410345,0.011424,0.685000,15.856669,20.332919,14.306892
19,10,0.545750,0.545750,1.097631,15.579001,0.971252,0.442912,0.052259,0.445750,15.579001,20.270832,13.367563
19,11,0.530000,0.530000,1.025851,15.635088,0.971860,0.449298,0.062344,0.451250,15.635088,20.451842,13.242825
19,12,0.496250,0.496250,0.970003,15.626534,0.971401,0.436268,0.090919,0.623250,15.626534,20.097518,13.368810
19,13,0.491750,0.491750,0.934617,15.806762,0.969936,0.404502,0.014424,0.358500,15.806762,20.456796,13.365703
19,14,0.497750,0.497750,0.869202,15.121060,0.973150,0.467057,0.044998,0.650500,15.121060,20.230656,13.581167
19,15,0.737000,0.737000,0.880222,15.783270,0.971521,0.433348,0.018142,0.405250,15.783270,20.033250,13.532317
19,16,0.576500,0.576500,0.847328,15.502839,0.972256,0.447126,0.119526,0.534500,15.502839,20.666088,13.965575
19,17,0.017500,0.017500,0.835761,15.572754,0.971189,0.425143,0.007245,0.564500,15.572754,19.931670,13.451100
19,18,0.314750,0.314750,0.814794,15.387792,0.973377,0.468486,0.187286,0.325250,15.387792,20.233041,13.924821
19,19,1.000000,1.000000,0.862329,16.506881,0.968765,0.375993,0.000000,0.685250,16.506881,21.389687,12.869580
19,20,0.624750,0.624750,0.786957,15.121003,0.973520,0.470924,0.208150,0.375250,15.121003,18.458898,14.104956
19,21,0.037750,0.037750,0.836666,16.218480,0.970497,0.410312,0.010545,0.608500,16.218480,21.436232,13.147837
19,22,0.512250,0.512250,0.802045,15.623185,0.971355,0.427362,0.036748,0.523000,15.623185,20.302942,13.578930
19,23,0.724250,0.724250,0.808654,15.837296,0.971393,0.428047,0.081439,0.525000,15.837296,20.182674,13.307340
19,24,0.496250,0.496250,0.809300,15.904794,0.970888,0.417905,0.064889,0.480500,15.904794,20.478500,13.128502
19,25,0.346500,0.346500,0.789827,15.553407,0.972271,0.445534,0.019147,0.507750,15.553407,20.697270,14.109452
19,26,0.490500,0.490500,0.804758,15.886957,0.971658,0.433231,0.006287,0.496000,15.886957,20.481882,13.512897
19,27,0.457250,0.457250,0.807927,15.987005,0.970341,0.406867,0.055001,0.557250,15.987005,20.167721,13.436205
19,28,0.499000,0.499000,0.796212,15.789111,0.971291,0.425860,0.024398,0.451250,15.789111,20.516080,13.120823
19,29,0.496000,0.496000,0.791436,15.717243,0.971359,0.427197,0.001561,0.518500,15.717243,20.485154,13.287069
19,30,0.537250,0.537250,0.804824,15.997796,0.970159,0.403193,0.040472,0.521750,15.997796,20.454527,13.341678
19,31,0.559500,0.559500,0.776496,15.443347,0.972433,0.448681,0.017216,0.574750,15.443347,20.411470,13.681284
19,32,0.627500,0.627500,0.784808,15.623459,0.971525,0.430519,0.046982,0.528500,15.623459,20.116746,13.207002
19,33,0.420500,0.420500,0.782739,15.596097,0.972403,0.448074,0.059013,0.464000,15.596097,20.286289,13.728651
19,34,0.509250,0.509250,0.820485,16.362581,0.970300,0.406011,0.065404,0.548250,16.362581,20.889727,14.098630
19,35,0.473500,0.473500,0.836597,16.692070,0.967426,0.348526,0.039044,0.504250,16.692070,21.201140,13.299730
19,36,0.502250,0.502250,0.769758,15.359513,0.971313,0.426271,0.068568,0.441250,15.359513,19.214818,11.822746
19,37,0.517750,0.517750,0.686780,13.704233,0.979492,0.589850,0.074011,0.661500,13.704233,19.665238,13.259107
19,38,0.480000,0.480000,0.703473,14.043319,0.978315,0.566311,0.000826,0.279750,14.043319,20.898535,16.089148
19,39,0.512500,0.512500,1.101852,22.016141,0.947734,-0.045312,0.008855,0.975000,22.016141,20.521779,11.878459
19,40,0.520000,0.520000,0.613473,12.252338,0.983244,0.664889,0.003287,0.020500,12.252338,20.801273,12.780241
20,2,0.483750,0.483750,nan,nan,nan,nan,0.006636,nan,11.229626,nan,nan
20,3,0.568000,0.568000,4.670861,11.225426,0.932422,0.695074,0.048442,0.233500,11.225426,19.832126,nan
20,4,0.477000,0.477000,3.064481,13.641270,0.955559,0.562204,0.058697,0.609500,13.641270,19.505300,23.619734
20,5,0.643000,0.643000,2.407885,15.798396,0.958449,0.411596,0.050701,0.479500,15.798396,19.666940,18.464761
