length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.000000,0.000000,0.409691,3.329603,5.723596,0.926417,0.862973,0.000389,1.000000
15,10,0.000000,0.000000,0.447912,3.736308,6.670092,0.910216,0.831697,0.014957,1.000000
15,11,0.000000,0.000000,0.468544,3.509305,6.360263,0.924417,0.858062,0.000127,1.000000
15,12,0.000000,0.000000,0.487074,4.194255,7.726809,0.897236,0.806729,0.021347,1.000000
15,13,0.000000,0.000000,0.529441,3.825247,7.084718,0.920391,0.850238,0.000001,1.000000
15,14,0.000000,0.000000,0.829544,4.580429,8.542912,0.890602,0.794123,0.037897,1.000000
15,15,1.000000,1.000000,1.000000,4.400014,8.227438,0.904480,0.820226,0.000000,1.000000
15,16,0.000000,0.020250,0.763044,4.725822,8.856958,0.893905,0.800311,0.043182,1.000000
15,17,0.000000,0.000000,0.484926,4.964051,9.315947,0.886238,0.785872,0.000364,1.000000
15,18,0.000000,0.000000,0.457971,4.303571,8.079683,0.917791,0.845263,0.034951,0.928000
15,19,0.000000,0.000000,0.467426,4.686664,8.805823,0.899532,0.810891,0.007421,0.997000
15,20,0.000000,0.000000,0.471162,4.081171,7.669926,0.926042,0.860793,0.034666,0.950000
15,21,0.000000,0.000250,0.524412,4.502031,8.465048,0.907417,0.825732,0.014699,0.995500
15,22,0.000000,0.000500,0.560529,4.121072,7.749885,0.923940,0.856836,0.032216,0.965000
15,23,0.000000,0.000500,0.534500,4.179737,7.861607,0.920163,0.849725,0.015874,0.980500
15,24,0.000000,0.000000,0.488735,4.113253,7.737463,0.923127,0.855305,0.027470,0.987250
15,25,0.000000,0.000000,0.479191,3.866328,7.273513,0.933364,0.874574,0.023208,0.957250
15,26,0.000000,0.000000,0.470868,4.196472,7.895663,0.920430,0.850228,0.045794,0.991000
15,27,0.000000,0.000000,0.474515,4.048645,7.617872,0.927072,0.862731,0.047670,0.985750
15,28,0.000000,0.000250,0.514029,4.101583,7.717828,0.925568,0.859899,0.051427,0.988500
15,29,0.000000,0.000250,0.554294,4.409516,8.297722,0.911731,0.833853,0.015889,0.986000
15,30,0.000000,0.000250,0.541824,4.044144,7.610189,0.926286,0.861251,0.038085,0.935750
15,31,0.000000,0.000000,0.491912,4.205005,7.913170,0.919303,0.848106,0.017096,0.988000
15,32,0.000000,0.000000,0.481471,3.858210,7.260514,0.932509,0.872965,0.031559,0.964500
15,33,0.000000,0.000000,0.471500,4.005152,7.537200,0.927491,0.863519,0.049170,0.985750
15,34,0.000000,0.000000,0.479294,4.047931,7.617800,0.926411,0.861487,0.045443,0.983000
15,35,0.000000,0.000000,0.513412,3.981814,7.493413,0.929402,0.867116,0.042951,0.980750
15,36,0.000000,0.001000,0.551382,4.235101,7.970251,0.918306,0.846230,0.049888,0.989000
15,37,0.000000,0.000000,0.534838,4.174936,7.857040,0.921247,0.851765,0.019044,0.971250
15,38,0.000000,0.000000,0.499868,4.087495,7.692474,0.923559,0.856117,0.033606,0.982500
15,39,0.000000,0.000000,0.475574,4.035782,7.595156,0.924997,0.858824,0.019257,0.975500
15,40,0.000000,0.000000,0.475250,3.861753,7.267594,0.931983,0.871975,0.039100,0.972750
16,1,0.000000,0.000000,0.137931,nan,nan,nan,nan,0.001890,nan
16,2,0.000000,0.000000,0.170194,7.685721,4.061633,0.805665,0.934026,0.006461,1.000000
16,3,0.000000,0.000000,0.196653,4.210201,2.753146,0.926870,0.937796,0.012324,1.000000
16,4,0.000000,0.000000,0.224514,3.555879,3.227442,0.936931,0.920947,0.007128,1.000000
16,5,0.000000,0.000000,0.271361,3.427323,3.958718,0.934770,0.899498,0.006651,1.000000
16,6,0.000000,0.000000,0.306097,3.249208,4.241031,0.936100,0.893338,0.000617,1.000000
16,7,0.000000,0.000000,0.333250,3.309553,4.901249,0.929207,0.874147,0.002700,1.000000
16,8,0.000000,0.000000,0.362583,3.145042,5.074488,0.932383,0.875705,0.000166,1.000000
16,9,0.000000,0.000000,0.393389,3.428412,5.923829,0.918366,0.847265,0.012937,1.000000
16,10,0.000000,0.000000,0.420306,3.232676,5.739897,0.929929,0.868330,0.002290,1.000000
16,11,0.000000,0.000000,0.447625,3.796385,6.924353,0.905999,0.822766,0.015976,1.000000
16,12,0.000000,0.000000,0.470833,3.427210,6.305854,0.928213,0.864562,0.000105,1.000000
16,13,0.000000,0.000000,0.487583,4.198251,7.816244,0.897157,0.805823,0.023596,1.000000
16,14,0.000000,0.000000,0.523097,3.923279,7.333324,0.916007,0.841389,0.001039,1.000000
16,15,0.000000,0.000000,0.791667,4.482409,8.412964,0.895372,0.802394,0.042529,1.000000
16,16,1.000000,1.000000,1.000000,4.451127,8.369973,0.900613,0.812284,0.000000,1.000000
16,17,0.000000,0.038750,0.794833,4.593138,8.648712,0.900158,0.811420,0.042326,1.000000
16,18,0.000000,0.000000,0.481139,4.936300,9.303865,0.886926,0.786424,0.000406,1.000000
16,19,0.000000,0.000000,0.456500,4.170711,7.862600,0.922722,0.854036,0.037964,0.935250
16,20,0.000000,0.000000,0.471306,4.598000,8.673485,0.903363,0.817469,0.004881,0.998000
16,21,0.000000,0.000000,0.472319,4.043865,7.629638,0.927792,0.863612,0.045938,0.954750
16,22,0.000000,0.000000,0.532653,4.363963,8.236146,0.913656,0.836909,0.009966,0.997500
16,23,0.000000,0.000250,0.561708,3.922111,7.402792,0.931548,0.870707,0.026729,0.948250
16,24,0.000000,0.000500,0.561514,3.941852,7.441035,0.931142,0.869939,0.034533,0.989000
16,25,0.000000,0.000000,0.496667,4.046215,7.638987,0.926864,0.861857,0.043317,0.993000
16,26,0.000000,0.000000,0.476653,3.765544,7.109494,0.938076,0.883037,0.051928,0.977000
16,27,0.000000,0.000000,0.462222,4.088151,7.719316,0.926060,0.860340,0.067639,0.992750
16,28,0.000000,0.000000,0.476750,4.222597,7.973572,0.921118,0.851005,0.025159,0.986250
16,29,0.000000,0.000000,0.529250,4.086063,7.715915,0.925634,0.859535,0.045166,0.976000
16,30,0.000000,0.000000,0.555292,4.297655,8.115804,0.916072,0.841473,0.022519,0.987750
16,31,0.000000,0.000250,0.563097,3.872831,7.313534,0.933030,0.873506,0.034052,0.945500
16,32,0.000000,0.000000,0.513722,4.130331,7.800052,0.923044,0.854642,0.047462,0.989750
16,33,0.000000,0.000000,0.483181,3.912412,7.388512,0.931965,0.871494,0.035471,0.976000
16,34,0.000000,0.000000,0.463472,3.849204,7.269186,0.935023,0.877271,0.049886,0.977750
16,35,0.000000,0.000000,0.472028,4.263989,8.052734,0.918289,0.845661,0.060690,0.986500
16,36,0.000000,0.000000,0.523083,4.095474,7.734484,0.925967,0.860164,0.023643,0.977250
16,37,0.000000,0.000000,0.545653,4.076755,7.699165,0.925005,0.858346,0.042752,0.975750
16,38,0.000000,0.000000,0.555569,4.145561,7.829157,0.921752,0.852203,0.021471,0.978750
16,39,0.000000,0.000000,0.519750,3.938974,7.438957,0.929845,0.867490,0.039917,0.973750
16,40,0.000000,0.000000,0.493042,4.030898,7.612612,0.927033,0.862178,0.045426,0.987000
17,1,0.000000,0.000000,0.131697,nan,nan,nan,nan,0.002812,nan
17,2,0.000000,0.000000,0.161039,7.644356,3.888710,0.806626,0.938401,0.008061,1.000000
17,3,0.000000,0.000000,0.183289,4.200671,2.599099,0.927133,0.941665,0.009186,1.000000
17,4,0.000000,0.000000,0.212934,3.551124,3.137433,0.937624,0.923131,0.010528,1.000000
17,5,0.000000,0.000000,0.249842,3.324635,3.718614,0.938568,0.906720,0.004012,1.000000
17,6,0.000000,0.000000,0.286789,3.203926,4.157773,0.938756,0.897808,0.004341,1.000000
17,7,0.000000,0.000000,0.316118,3.075708,4.484798,0.937289,0.888787,0.000296,1.000000
17,8,0.000000,0.000000,0.341579,3.155510,5.123577,0.929155,0.869065,0.012618,1.000000
17,9,0.000000,0.000000,0.368868,3.004214,5.148295,0.935514,0.879221,0.000594,1.000000
17,10,0.000000,0.000000,0.399237,3.458592,6.192253,0.913481,0.836730,0.014604,1.000000
17,11,0.000000,0.000000,0.430171,3.128052,5.684637,0.933910,0.875088,0.004396,1.000000
17,12,0.000000,0.000000,0.451829,3.799965,7.036250,0.906034,0.822113,0.016387,1.000000
17,13,0.000000,0.000000,0.472487,3.536288,6.589513,0.924101,0.856271,0.005569,1.000000
17,14,0.000000,0.000000,0.492395,4.080089,7.655056,0.903549,0.817294,0.029622,1.000000
17,15,0.000000,0.000000,0.528474,3.966948,7.463651,0.912973,0.835132,0.000003,1.000000
17,16,0.000000,0.000000,0.787908,4.441759,8.378932,0.899090,0.808819,0.040999,1.000000
17,17,1.000000,1.000000,1.000000,4.375334,8.263288,0.904775,0.819584,0.000000,1.000000
17,18,0.000000,0.035000,0.806592,4.419491,8.353766,0.906460,0.822774,0.043757,1.000000
17,19,0.000000,0.000000,0.495934,4.794320,9.068743,0.892688,0.796679,0.003853,1.000000
17,20,0.000000,0.000000,0.453526,4.107003,7.770045,0.925051,0.857999,0.048417,0.942750
17,21,0.000000,0.000000,0.473289,4.381844,8.293555,0.913496,0.836104,0.007594,0.999000
17,22,0.000000,0.000000,0.474697,3.848719,7.285274,0.935228,0.877281,0.038703,0.917000
17,23,0.000000,0.000250,0.527671,4.113102,7.787407,0.925502,0.858852,0.044251,0.998250
17,24,0.000000,0.000250,0.583921,3.903754,7.391701,0.933384,0.873787,0.047683,0.988750
17,25,0.000000,0.010000,0.693645,3.739921,7.082077,0.939120,0.884655,0.057494,0.989750
17,26,0.000000,0.000250,0.569079,4.079801,7.726708,0.925706,0.859238,0.069955,0.997250
17,27,0.000000,0.000000,0.479421,3.876984,7.342865,0.935023,0.876892,0.022857,0.978500
17,28,0.000000,0.000000,0.467539,4.026393,7.626246,0.927676,0.862971,0.050239,0.988750
17,29,0.000000,0.000000,0.476539,4.179393,7.916382,0.921533,0.851332,0.021621,0.988500
17,30,0.000000,0.000000,0.516421,3.971749,7.523161,0.929310,0.866066,0.045586,0.983750
17,31,0.000000,0.000250,0.549566,4.152187,7.865215,0.922810,0.853752,0.043431,0.992500
17,32,0.000000,0.000250,0.587921,3.835334,7.264987,0.935301,0.877419,0.037904,0.969750
17,33,0.000000,0.004250,0.661579,3.975715,7.531060,0.929016,0.865510,0.056719,0.991500
17,34,0.000000,0.000250,0.530395,4.105832,7.777666,0.924698,0.857329,0.054098,0.990750
17,35,0.000000,0.000000,0.475868,3.840217,7.274463,0.935811,0.878384,0.021906,0.963250
17,36,0.000000,0.000000,0.473276,4.191931,7.940925,0.920234,0.848870,0.048288,0.987750
17,37,0.000000,0.000250,0.503934,4.030628,7.635339,0.927344,0.862343,0.024427,0.975750
17,38,0.000000,0.000250,0.535329,3.937690,7.459274,0.930504,0.868330,0.041320,0.977750
17,39,0.000000,0.000000,0.555934,4.062039,7.694906,0.925591,0.859021,0.043280,0.989500
17,40,0.000000,0.001500,0.578855,3.867367,7.326075,0.933884,0.874733,0.043857,0.979000
18,1,0.000000,0.000000,0.126562,nan,nan,nan,nan,0.002879,nan
18,2,0.000000,0.000000,0.152475,7.568070,3.712845,0.809486,0.943362,0.007370,1.000000
18,3,0.000000,0.000000,0.173525,4.249793,2.573845,0.925271,0.941130,0.011309,1.000000
18,4,0.000000,0.000000,0.201338,3.550369,3.042782,0.937561,0.924497,0.003657,1.000000
18,5,0.000000,0.000000,0.231063,3.183146,3.399571,0.945170,0.919549,0.007107,1.000000
18,6,0.000000,0.000000,0.272112,3.115699,3.983729,0.940523,0.900781,0.002081,1.000000
18,7,0.000000,0.000000,0.297563,3.049477,4.451148,0.937207,0.888143,0.012162,1.000000
18,8,0.000000,0.000000,0.323275,2.883912,4.629402,0.940002,0.889211,0.002312,1.000000
18,9,0.000000,0.000000,0.347250,3.162929,5.470683,0.922788,0.854662,0.009261,1.000000
18,10,0.000000,0.000000,0.376100,2.893118,5.141087,0.938575,0.883932,0.004980,1.000000
18,11,0.000000,0.000000,0.421063,3.434753,6.288191,0.914266,0.837407,0.016472,1.000000
18,12,0.000000,0.000000,0.452537,3.206193,5.932075,0.931499,0.869996,0.006945,1.000000
18,13,0.000000,0.000000,0.457062,3.692122,6.907291,0.911813,0.832521,0.025911,1.000000
18,14,0.000000,0.000000,0.480825,3.570086,6.709445,0.921290,0.850491,0.010096,1.000000
18,15,0.000000,0.000000,0.492287,4.037282,7.619473,0.907455,0.824187,0.026056,1.000000
18,16,0.000000,0.000000,0.526950,3.905955,7.385403,0.915798,0.840030,0.000608,1.000000
18,17,0.000000,0.000000,0.816500,4.313235,8.169217,0.903016,0.815740,0.041470,1.000000
18,18,1.000000,1.000000,1.000000,4.192516,7.946380,0.911282,0.831443,0.000000,1.000000
18,19,0.000000,0.037500,0.817550,4.305336,8.165357,0.909686,0.828410,0.055124,1.000000
18,20,0.000000,0.000000,0.498663,4.641354,8.807344,0.898728,0.807588,0.009632,1.000000
18,21,0.000000,0.000000,0.458487,3.990168,7.572758,0.928235,0.863651,0.044427,0.917250
18,22,0.000000,0.000000,0.480863,4.141237,7.861575,0.924849,0.857219,0.047391,0.998750
18,23,0.000000,0.000000,0.490125,3.852828,7.314780,0.935405,0.877273,0.054356,0.983250
18,24,0.000000,0.000000,0.540250,3.884263,7.375438,0.934500,0.875554,0.079795,0.996000
18,25,0.000000,0.009000,0.709050,4.025000,7.643617,0.928419,0.864000,0.060226,0.998250
18,26,0.000000,0.052250,0.785925,3.750111,7.121947,0.938491,0.883137,0.025969,0.971250
18,27,0.000000,0.000250,0.591150,4.116264,7.818071,0.923598,0.854841,0.057791,0.997250
18,28,0.000000,0.000000,0.480137,3.872919,7.356018,0.933468,0.873593,0.019414,0.975750
18,29,0.000000,0.000000,0.468913,3.872753,7.355940,0.932823,0.872368,0.048247,0.990000
18,30,0.000000,0.000000,0.486400,4.098447,7.784960,0.924641,0.856823,0.033137,0.993250
18,31,0.000000,0.000000,0.509188,3.831656,7.278230,0.935404,0.877271,0.049329,0.979750
18,32,0.000000,0.000000,0.560775,4.008043,7.613493,0.927789,0.862803,0.057708,0.991000
18,33,0.000000,0.008250,0.707213,3.924267,7.454407,0.930834,0.868588,0.043000,0.991750
18,34,0.000000,0.020250,0.740587,3.879811,7.370009,0.932121,0.871034,0.029936,0.976250
18,35,0.000000,0.000250,0.548138,4.131774,7.848804,0.922366,0.852500,0.037809,0.994250
18,36,0.000000,0.000000,0.473338,3.829080,7.273743,0.934123,0.874838,0.024608,0.973750
18,37,0.000000,0.000000,0.479450,3.930611,7.466690,0.930882,0.868680,0.055812,0.987250
18,38,0.000000,0.000000,0.499312,3.980521,7.561548,0.929257,0.865593,0.037900,0.992750
18,39,0.000000,0.000250,0.535713,3.851623,7.316666,0.934248,0.875075,0.049458,0.986500
18,40,0.000000,0.000000,0.576800,3.908541,7.424832,0.931398,0.869661,0.055481,0.988500
19,1,0.000000,0.000000,0.121940,nan,nan,nan,nan,0.002017,nan
19,2,0.000000,0.000000,0.141560,7.593000,3.736692,0.809652,0.943002,0.007012,1.000000
19,3,0.000000,0.000000,0.163357,4.266312,2.475206,0.926147,0.946041,0.009328,1.000000
19,4,0.000000,0.000000,0.191250,3.484348,2.818867,0.941544,0.933394,0.006293,1.000000
19,5,0.000000,0.000000,0.216048,3.248691,3.394704,0.941919,0.915278,0.003085,1.000000
19,6,0.000000,0.000000,0.252440,3.020612,3.710064,0.945322,0.910816,0.012426,1.000000
19,7,0.000000,0.000000,0.285298,2.912508,4.136758,0.943312,0.899913,0.001212,1.000000
19,8,0.000000,0.000000,0.306286,3.021000,4.861545,0.930415,0.870820,0.005557,1.000000
19,9,0.000000,0.000000,0.331798,2.712967,4.604984,0.944288,0.895287,0.003655,1.000000
19,10,0.000000,0.000000,0.355833,3.169158,5.665143,0.920974,0.850122,0.010380,1.000000
19,11,0.000000,0.000000,0.384024,2.949807,5.370565,0.937287,0.880852,0.009566,1.000000
19,12,0.000000,0.000000,0.430143,3.370351,6.253090,0.918402,0.844724,0.021845,1.000000
19,13,0.000000,0.000000,0.454107,3.227761,6.035793,0.928090,0.863105,0.007134,1.000000
19,14,0.000000,0.000000,0.459583,3.648816,6.872988,0.915480,0.839050,0.022668,1.000000
19,15,0.000000,0.000000,0.475024,3.552035,6.711784,0.923120,0.853587,0.008098,1.000000
19,16,0.000000,0.000000,0.490655,3.913320,7.416068,0.911392,0.831238,0.030302,1.000000
19,17,0.000000,0.000000,0.526429,3.786749,7.185617,0.920222,0.848053,0.000081,1.000000
19,18,0.000000,0.000000,0.769452,4.139427,7.864303,0.910464,0.829464,0.058873,1.000000
19,19,1.000000,1.000000,1.000000,4.153322,7.895581,0.912183,0.832737,0.000001,1.000000
19,20,0.000000,0.139250,0.872262,4.081547,7.762553,0.919265,0.846225,0.040138,1.000000
19,21,0.000000,0.000000,0.503238,4.468225,8.501909,0.907753,0.824298,0.037137,1.000000
19,22,0.000000,0.000000,0.463548,4.001545,7.614873,0.929522,0.865762,0.060163,0.986000
19,23,0.000000,0.000000,0.474548,3.965242,7.546956,0.931580,0.869683,0.084363,0.997750
19,24,0.000000,0.000000,0.490690,4.075072,7.757097,0.926569,0.860138,0.061259,0.999750
19,25,0.000000,0.000000,0.514369,3.876945,7.380522,0.934619,0.875471,0.042142,0.990750
19,26,0.000000,0.005250,0.699298,4.153760,7.908441,0.922482,0.852352,0.053950,0.998750
19,27,0.000000,0.014500,0.762988,3.783775,7.204154,0.936099,0.878290,0.018296,0.974500
19,28,0.000000,0.000250,0.631345,3.958868,7.537961,0.929143,0.865040,0.064360,0.992500
19,29,0.000000,0.000000,0.478321,3.926966,7.477432,0.931183,0.868926,0.028484,0.992000
19,30,0.000000,0.000000,0.457155,3.805601,7.246471,0.935853,0.877822,0.055015,0.982750
19,31,0.000000,0.000000,0.481405,3.966899,7.553884,0.928675,0.864149,0.051150,0.994250
19,32,0.000000,0.000250,0.497655,3.923733,7.471786,0.931034,0.868642,0.043832,0.990500
19,33,0.000000,0.000000,0.542500,3.998987,7.615213,0.926668,0.860325,0.030288,0.983750
19,34,0.000000,0.005250,0.709452,4.054166,7.720388,0.924446,0.856094,0.032834,0.994000
19,35,0.000000,0.005000,0.733643,3.818325,7.271233,0.933691,0.873703,0.033836,0.977500
19,36,0.000000,0.000000,0.579250,3.985772,7.590236,0.928223,0.863289,0.059874,0.992250
19,37,0.000000,0.000000,0.471321,3.870545,7.370796,0.933141,0.872656,0.032641,0.989250
19,38,0.000000,0.000000,0.464964,3.830182,7.293941,0.934003,0.874297,0.054556,0.992250
19,39,0.000000,0.000000,0.487560,3.887980,7.404055,0.931812,0.870124,0.051059,0.992750
19,40,0.000000,0.000000,0.524393,3.951548,7.525159,0.929145,0.865044,0.039139,0.988250
20,1,0.000000,0.000000,0.115864,nan,nan,nan,nan,0.002722,nan
20,2,0.000000,0.000000,0.134534,7.525422,3.692240,0.813432,0.944577,0.009395,1.000000
20,3,0.000000,0.000000,0.158455,4.223805,2.373641,0.927696,0.948955,0.008145,1.000000
20,4,0.000000,0.000000,0.183125,3.530738,2.840555,0.940311,0.931983,0.008148,1.000000
20,5,0.000000,0.000000,0.203739,3.096602,3.012861,0.950010,0.931927,0.011867,1.000000
20,6,0.000000,0.000000,0.239057,3.006622,3.591374,0.945816,0.912792,0.005328,1.000000
20,7,0.000000,0.000000,0.264977,2.984655,4.219740,0.937601,0.889288,0.005342,1.000000
20,8,0.000000,0.000000,0.295386,2.648388,4.124386,0.949000,0.906161,0.000951,1.000000
20,9,0.000000,0.000000,0.317818,3.004712,5.149379,0.927462,0.862981,0.005545,1.000000
20,10,0.000000,0.000000,0.342091,2.756852,4.876397,0.942773,0.891419,0.006038,1.000000
20,11,0.000000,0.000000,0.361398,3.148164,5.750974,0.922781,0.852896,0.014768,1.000000
20,12,0.000000,0.000000,0.388716,2.935516,5.429959,0.934960,0.875986,0.006552,1.000000
20,13,0.000000,0.000000,0.411500,3.379002,6.332991,0.920126,0.847592,0.022865,1.000000
20,14,0.000000,0.000000,0.441625,3.232125,6.088748,0.930159,0.866710,0.008896,1.000000
20,15,0.000000,0.000000,0.455034,3.565700,6.749785,0.918605,0.844633,0.026245,1.000000
20,16,0.000000,0.000000,0.474625,3.495560,6.632999,0.925833,0.858423,0.002842,1.000000
20,17,0.000000,0.000000,0.486261,3.856550,7.333678,0.915017,0.837769,0.041837,1.000000
20,18,0.000000,0.000000,0.520023,3.790250,7.214553,0.920667,0.848552,0.000143,1.000000
20,19,0.000000,0.000000,0.657636,3.913306,7.454669,0.920549,0.848326,0.055970,1.000000
20,20,0.197000,0.197000,0.941693,4.059215,7.737262,0.918840,0.845062,0.028070,1.000000
20,21,0.000000,0.007500,0.781455,4.128776,7.873107,0.918823,0.845029,0.063157,1.000000
20,22,0.000000,0.000000,0.562693,4.266006,8.137134,0.916673,0.840925,0.086588,1.000000
20,23,0.000000,0.000000,0.496477,4.272536,8.150959,0.919533,0.846384,0.066083,0.999500
20,24,0.000000,0.000000,0.475614,3.972247,7.578724,0.931438,0.869113,0.044693,0.996000
20,25,0.000000,0.000000,0.475659,4.274606,8.156820,0.917665,0.842818,0.049462,1.000000
20,26,0.000000,0.000000,0.480955,3.819103,7.287915,0.935886,0.877604,0.030950,0.973000
20,27,0.000000,0.000250,0.629989,4.118937,7.860803,0.923595,0.854139,0.064024,0.998750
20,28,0.000000,0.002000,0.699511,3.880780,7.406465,0.932817,0.871746,0.024339,0.993250
20,29,0.000000,0.000000,0.601614,3.936823,7.513713,0.929971,0.866312,0.061527,0.995750
20,30,0.000000,0.000000,0.495114,3.919233,7.480350,0.930594,0.867502,0.054237,0.992750
20,31,0.000000,0.000000,0.473932,4.009000,7.651909,0.927744,0.862060,0.043699,0.995750
20,32,0.000000,0.000000,0.477795,3.979985,7.596653,0.927452,0.861502,0.028059,0.988250
20,33,0.000000,0.000000,0.477557,4.135112,7.892895,0.921685,0.850493,0.035392,0.995250
20,34,0.000000,0.000000,0.506977,3.890444,7.425876,0.931838,0.869876,0.043106,0.988750
20,35,0.000000,0.000500,0.648159,4.094985,7.816430,0.923726,0.854390,0.053940,0.997250
20,36,0.000000,0.000750,0.674977,3.875135,7.396778,0.933019,0.872131,0.036062,0.990000
20,37,0.000000,0.000000,0.564227,3.975443,7.588317,0.927545,0.861681,0.058887,0.996500
20,38,0.000000,0.000000,0.489318,3.864294,7.376153,0.933112,0.872309,0.052511,0.992250
20,39,0.000000,0.000000,0.477080,4.020528,7.674442,0.926021,0.858770,0.040527,0.993250
20,40,0.000000,0.000000,0.482818,3.935936,7.512971,0.929379,0.865183,0.032170,0.988500
21,1,0.000000,0.000000,0.113511,nan,nan,nan,nan,0.002332,nan
21,2,0.000000,0.000000,0.130087,7.452314,3.626048,0.817425,0.947681,0.008598,1.000000
21,3,0.000000,0.000000,0.150696,4.189220,2.300303,0.929554,0.952171,0.009132,1.000000
21,4,0.000000,0.000000,0.175196,3.401826,2.552465,0.945019,0.941324,0.009867,1.000000
21,5,0.000000,0.000000,0.198250,3.165847,3.071081,0.946441,0.926034,0.006323,1.000000
21,6,0.000000,0.000000,0.221576,2.973287,3.478855,0.945941,0.913350,0.008871,1.000000
21,7,0.000000,0.000000,0.252359,2.689436,3.625912,0.952287,0.917372,0.003640,1.000000
21,8,0.000000,0.000000,0.274924,2.881948,4.556160,0.934914,0.879118,0.007568,1.000000
21,9,0.000000,0.000000,0.301630,2.608914,4.389179,0.948154,0.902318,0.006284,1.000000
21,10,0.000000,0.000000,0.324315,2.941179,5.227779,0.929081,0.865027,0.009878,1.000000
21,11,0.000000,0.000000,0.349565,2.720554,4.935374,0.940614,0.886725,0.004564,1.000000
21,12,0.000000,0.000000,0.366978,3.114489,5.776553,0.926206,0.858993,0.017736,1.000000
21,13,0.000000,0.000000,0.392087,2.981204,5.579897,0.935623,0.876929,0.004648,1.000000
21,14,0.000000,0.000000,0.414478,3.253744,6.138359,0.925693,0.857895,0.026213,1.000000
21,15,0.000000,0.000000,0.437891,3.238223,6.133246,0.930802,0.867651,0.007425,1.000000
21,16,0.000000,0.000000,0.459935,3.518277,6.687006,0.922742,0.852222,0.033004,1.000000
21,17,0.000000,0.000000,0.476370,3.496301,6.657270,0.926231,0.858889,0.003889,1.000000
21,18,0.000000,0.000000,0.506130,3.660173,6.978679,0.924838,0.856222,0.049626,1.000000
21,19,0.000000,0.000000,0.524185,3.720573,7.099661,0.925565,0.857611,0.024920,1.000000
21,20,0.000000,0.000000,0.609924,3.800443,7.256708,0.925861,0.858178,0.070547,1.000000
21,21,0.000250,0.000250,0.667707,3.955771,7.557084,0.923142,0.852975,0.081471,1.000000
21,22,0.000000,0.000000,0.570217,4.369367,8.350457,0.911186,0.830102,0.074594,1.000000
21,23,0.000000,0.000000,0.499848,4.289412,8.198931,0.915947,0.839212,0.054681,1.000000
21,24,0.000000,0.000000,0.493185,4.399422,8.410514,0.913652,0.834820,0.053614,1.000000
21,25,0.000000,0.000000,0.488098,3.956758,7.564626,0.931352,0.868681,0.040969,0.988250
21,26,0.000000,0.000000,0.500750,4.238432,8.104210,0.918563,0.844215,0.054326,0.999500
21,27,0.000000,0.000000,0.497957,3.859109,7.379040,0.933943,0.873638,0.033877,0.982500
21,28,0.000000,0.000000,0.535685,4.067606,7.778250,0.924307,0.855204,0.061091,0.997000
21,29,0.000000,0.000000,0.550815,3.869372,7.399303,0.933003,0.871839,0.051783,0.983500
21,30,0.000000,0.000000,0.505337,4.109124,7.858192,0.923696,0.854034,0.044421,0.997750
21,31,0.000000,0.000000,0.484598,3.910194,7.477812,0.930709,0.867452,0.030105,0.985000
21,32,0.000000,0.000000,0.484120,4.175716,7.985899,0.920219,0.847383,0.040233,0.997250
21,33,0.000000,0.000000,0.490533,3.910834,7.479269,0.931285,0.868553,0.044000,0.990500
21,34,0.000000,0.000000,0.494815,4.129584,7.897828,0.921727,0.850269,0.050275,0.997750
21,35,0.000000,0.000000,0.510087,3.832445,7.329457,0.934533,0.874766,0.047099,0.986500
21,36,0.000000,0.000000,0.531978,4.064772,7.773965,0.923256,0.853192,0.057187,0.998250
21,37,0.000000,0.000000,0.541054,3.872086,7.405391,0.933157,0.872134,0.050573,0.989250
21,38,0.000000,0.000000,0.496609,4.088997,7.820379,0.922802,0.852324,0.041505,0.996750
21,39,0.000000,0.000000,0.483641,3.855660,7.374020,0.932982,0.871800,0.033098,0.987500
21,40,0.000000,0.000000,0.484620,4.117450,7.874856,0.921900,0.850599,0.041697,0.997000
22,1,0.000000,0.000000,0.106135,nan,nan,nan,nan,0.001342,nan
22,2,0.000000,0.000000,0.125542,7.434524,3.634224,0.819322,0.948062,0.007724,1.000000
22,3,0.000000,0.000000,0.144500,4.133262,2.145349,0.931354,0.956513,0.011215,1.000000
22,4,0.000000,0.000000,0.166656,3.432043,2.550117,0.944267,0.940762,0.007494,1.000000
22,5,0.000000,0.000000,0.185698,3.109661,2.893552,0.948709,0.931213,0.009739,1.000000
22,6,0.000000,0.000000,0.210844,2.852670,3.148640,0.953330,0.928878,0.005664,1.000000
22,7,0.000000,0.000000,0.233187,2.865184,3.895737,0.942644,0.899503,0.010808,1.000000
22,8,0.000000,0.000000,0.255396,2.540315,3.862443,0.953226,0.914289,0.005835,1.000000
22,9,0.000000,0.000000,0.279073,2.794355,4.721542,0.935297,0.877613,0.014844,1.000000
22,10,0.000000,0.000000,0.299302,2.568661,4.502284,0.946185,0.897605,0.005906,1.000000
22,11,0.000000,0.000000,0.321135,2.904615,5.281469,0.932043,0.870110,0.014754,1.000000
22,12,0.000000,0.000000,0.344708,2.762913,5.103080,0.940924,0.886946,0.007312,1.000000
22,13,0.000000,0.000000,0.365906,3.013545,5.643784,0.931159,0.868148,0.027100,1.000000
