length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
15,9,1.000000,1.000000,0.237708,0.194942,0.999788,0.999905,0.001180,0.000000,0.194942
15,10,1.000000,1.000000,0.152033,0.097055,0.999905,0.999978,0.001180,0.000000,0.097055
15,11,1.000000,1.000000,0.098179,0.054435,0.999957,0.999993,0.001184,0.000000,0.054435
15,12,1.000000,1.000000,0.063613,0.033051,0.999981,0.999997,0.001188,0.000000,0.033051
15,13,1.000000,1.000000,0.041428,0.020984,0.999991,0.999999,0.001191,0.000000,0.020984
15,14,1.000000,1.000000,0.027181,0.013627,0.999996,1.000000,0.001193,0.000000,0.013627
15,15,1.000000,1.000000,0.017994,0.008978,0.999998,1.000000,0.001195,0.000000,0.008978
15,16,1.000000,1.000000,0.012027,0.005984,0.999999,1.000000,0.001196,0.000000,0.005984
15,17,1.000000,1.000000,0.008116,0.004034,0.999999,1.000000,0.001197,0.000000,0.004034
15,18,1.000000,1.000000,0.005527,0.002750,1.000000,1.000000,0.001197,0.000000,0.002750
15,19,1.000000,1.000000,0.003796,0.001894,1.000000,1.000000,0.001198,0.000000,0.001894
15,20,1.000000,1.000000,0.002629,0.001317,1.000000,1.000000,0.001198,0.000000,0.001317
15,21,1.000000,1.000000,0.001833,0.000923,1.000000,1.000000,0.001198,0.000000,0.000923
15,22,1.000000,1.000000,0.001288,0.000653,1.000000,1.000000,0.001198,0.000000,0.000653
15,23,1.000000,1.000000,0.000910,0.000465,1.000000,1.000000,0.001198,0.000000,0.000465
15,24,1.000000,1.000000,0.000648,0.000333,1.000000,1.000000,0.001198,0.000000,0.000333
15,25,1.000000,1.000000,0.000464,0.000240,1.000000,1.000000,0.001199,0.000000,0.000240
15,26,1.000000,1.000000,0.000334,0.000174,1.000000,1.000000,0.001199,0.000000,0.000174
15,27,1.000000,1.000000,0.000242,0.000127,1.000000,1.000000,0.001199,0.000000,0.000127
15,28,1.000000,1.000000,0.000176,0.000093,1.000000,1.000000,0.001199,0.000000,0.000093
15,29,1.000000,1.000000,0.000129,0.000069,1.000000,1.000000,0.001199,0.000000,0.000069
15,30,1.000000,1.000000,0.000095,0.000051,1.000000,1.000000,0.001199,0.000000,0.000051
15,31,1.000000,1.000000,0.000071,0.000038,1.000000,1.000000,0.001199,0.000000,0.000038
15,32,1.000000,1.000000,0.000053,0.000029,1.000000,1.000000,0.001199,0.000000,0.000029
15,33,1.000000,1.000000,0.000040,0.000022,1.000000,1.000000,0.001199,0.000000,0.000022
15,34,1.000000,1.000000,0.000030,0.000017,1.000000,1.000000,0.001199,0.000000,0.000017
15,35,1.000000,1.000000,0.000023,0.000013,1.000000,1.000000,0.001199,0.000000,0.000013
15,36,1.000000,1.000000,0.000018,0.000010,1.000000,1.000000,0.001199,0.000000,0.000010
15,37,1.000000,1.000000,0.000014,0.000008,1.000000,1.000000,0.001199,0.000000,0.000008
15,38,1.000000,1.000000,0.000011,0.000006,1.000000,1.000000,0.001199,0.000000,0.000006
15,39,1.000000,1.000000,0.000009,0.000005,1.000000,1.000000,0.001199,0.000000,0.000005
15,40,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.001199,0.000000,0.000004
16,1,0.488500,0.488500,nan,nan,nan,nan,0.641718,nan,nan
16,2,0.493500,0.493500,11.259307,5.461360,0.687307,0.933268,0.612759,0.467000,5.461360
16,3,0.536000,0.536000,9.868219,4.486828,0.730893,0.945477,0.590965,0.395500,4.486828
16,4,0.950500,0.950500,8.617320,17.721826,0.761146,0.322098,0.062765,0.450500,17.721826
16,5,1.000000,1.000000,4.629693,13.711394,0.913698,0.598585,0.002413,0.049500,13.711394
16,6,1.000000,1.000000,1.872846,4.283742,0.985949,0.958187,0.001874,0.000000,4.283742
16,7,1.000000,1.000000,0.835221,1.648477,0.997592,0.993634,0.001576,0.000000,1.648477
16,8,1.000000,1.000000,0.450377,0.577952,0.999308,0.999256,0.001471,0.000000,0.577952
16,9,1.000000,1.000000,0.275751,0.227280,0.999714,0.999881,0.001454,0.000000,0.227280
16,10,1.000000,1.000000,0.175205,0.101257,0.999874,0.999977,0.001457,0.000000,0.101257
16,11,1.000000,1.000000,0.112229,0.055740,0.999945,0.999993,0.001455,0.000000,0.055740
16,12,0.999500,0.999500,0.071839,0.033907,0.999976,0.999997,0.001446,0.000500,0.033907
16,13,0.999500,0.999500,0.046101,0.021211,0.999990,0.999999,0.001429,0.000000,0.021211
16,14,0.999500,0.999500,0.029790,0.013463,0.999995,0.999999,0.001408,0.000000,0.013463
16,15,0.999500,0.999500,0.019448,0.008692,0.999998,1.000000,0.001382,0.000000,0.008692
16,16,0.999500,0.999500,0.012845,0.005733,0.999999,1.000000,0.001353,0.000000,0.005733
16,17,0.999500,0.999500,0.008586,0.003897,1.000000,1.000000,0.001318,0.000000,0.003897
16,18,0.999500,0.999500,0.005809,0.002779,1.000000,0.999999,0.001275,0.000000,0.002779
16,19,0.999500,0.999500,0.003982,0.002180,1.000000,0.999999,0.001218,0.000000,0.002180
16,20,0.999500,0.999500,0.002776,0.002063,1.000000,0.999997,0.001152,0.000000,0.002063
16,21,0.999500,0.999500,0.001979,0.002285,1.000000,0.999992,0.001111,0.000000,0.002285
16,22,0.999500,0.999500,0.001417,0.002138,0.999999,0.999991,0.001101,0.000000,0.002138
16,23,0.999500,0.999500,0.000996,0.001451,1.000000,0.999996,0.001099,0.000000,0.001451
16,24,0.999500,0.999500,0.000694,0.000815,1.000000,0.999999,0.001099,0.000000,0.000815
16,25,0.999500,0.999500,0.000487,0.000437,1.000000,1.000000,0.001099,0.000000,0.000437
16,26,0.999500,0.999500,0.000346,0.000241,1.000000,1.000000,0.001099,0.000000,0.000241
16,27,0.999500,0.999500,0.000248,0.000143,1.000000,1.000000,0.001099,0.000000,0.000143
16,28,0.999500,0.999500,0.000179,0.000090,1.000000,1.000000,0.001099,0.000000,0.000090
16,29,0.999500,0.999500,0.000131,0.000061,1.000000,1.000000,0.001099,0.000000,0.000061
16,30,0.999500,0.999500,0.000096,0.000043,1.000000,1.000000,0.001099,0.000000,0.000043
16,31,0.999500,0.999500,0.000071,0.000031,1.000000,1.000000,0.001099,0.000000,0.000031
16,32,0.999500,0.999500,0.000053,0.000023,1.000000,1.000000,0.001099,0.000000,0.000023
16,33,0.999500,0.999500,0.000040,0.000017,1.000000,1.000000,0.001099,0.000000,0.000017
16,34,0.999500,0.999500,0.000030,0.000013,1.000000,1.000000,0.001099,0.000000,0.000013
16,35,0.999500,0.999500,0.000023,0.000010,1.000000,1.000000,0.001099,0.000000,0.000010
16,36,0.999500,0.999500,0.000018,0.000008,1.000000,1.000000,0.001099,0.000000,0.000008
16,37,0.999500,0.999500,0.000014,0.000006,1.000000,1.000000,0.001099,0.000000,0.000006
16,38,0.999500,0.999500,0.000011,0.000005,1.000000,1.000000,0.001099,0.000000,0.000005
16,39,0.999500,0.999500,0.000009,0.000004,1.000000,1.000000,0.001099,0.000000,0.000004
16,40,0.999500,0.999500,0.000007,0.000004,1.000000,1.000000,0.001099,0.000000,0.000004
17,1,0.476000,0.476000,nan,nan,nan,nan,0.677054,nan,nan
17,2,0.498500,0.498500,10.927262,4.881020,0.701084,0.946228,0.657056,0.451500,4.881020
17,3,0.507500,0.507500,9.509975,3.680162,0.745018,0.966106,0.622302,0.390000,3.680162
17,4,0.879000,0.879000,8.865623,14.262000,0.752768,0.508787,0.179483,0.462500,14.262000
17,5,0.999000,0.999000,5.398127,16.265065,0.883123,0.452159,0.002944,0.121000,16.265065
17,6,1.000000,1.000000,2.248246,5.321519,0.978695,0.931318,0.001996,0.001000,5.321519
17,7,1.000000,1.000000,0.973463,1.904230,0.996627,0.991601,0.001525,0.000000,1.904230
17,8,1.000000,1.000000,0.506191,0.583473,0.999127,0.999129,0.001267,0.000000,0.583473
17,9,1.000000,1.000000,0.309551,0.212373,0.999643,0.999874,0.001173,0.000000,0.212373
17,10,1.000000,1.000000,0.199645,0.103711,0.999837,0.999963,0.001140,0.000000,0.103711
17,11,1.000000,1.000000,0.129528,0.061150,0.999926,0.999977,0.001128,0.000000,0.061150
17,12,1.000000,1.000000,0.083835,0.038779,0.999967,0.999988,0.001124,0.000000,0.038779
17,13,1.000000,1.000000,0.054304,0.024788,0.999985,0.999996,0.001123,0.000000,0.024788
17,14,1.000000,1.000000,0.035360,0.015935,0.999993,0.999999,0.001123,0.000000,0.015935
17,15,1.000000,1.000000,0.023223,0.010380,0.999997,1.000000,0.001122,0.000000,0.010380
17,16,1.000000,1.000000,0.015407,0.006875,0.999999,1.000000,0.001122,0.000000,0.006875
17,17,1.000000,1.000000,0.010332,0.004630,0.999999,1.000000,0.001122,0.000000,0.004630
17,18,1.000000,1.000000,0.007001,0.003163,1.000000,1.000000,0.001122,0.000000,0.003163
17,19,1.000000,1.000000,0.004791,0.002186,1.000000,1.000000,0.001122,0.000000,0.002186
17,20,1.000000,1.000000,0.003308,0.001525,1.000000,1.000000,0.001122,0.000000,0.001525
17,21,1.000000,1.000000,0.002303,0.001073,1.000000,1.000000,0.001122,0.000000,0.001073
17,22,1.000000,1.000000,0.001615,0.000760,1.000000,1.000000,0.001122,0.000000,0.000760
17,23,1.000000,1.000000,0.001140,0.000542,1.000000,1.000000,0.001122,0.000000,0.000542
17,24,1.000000,1.000000,0.000811,0.000389,1.000000,1.000000,0.001122,0.000000,0.000389
17,25,1.000000,1.000000,0.000580,0.000281,1.000000,1.000000,0.001122,0.000000,0.000281
17,26,1.000000,1.000000,0.000417,0.000204,1.000000,1.000000,0.001123,0.000000,0.000204
17,27,1.000000,1.000000,0.000302,0.000148,1.000000,1.000000,0.001123,0.000000,0.000148
17,28,1.000000,1.000000,0.000220,0.000109,1.000000,1.000000,0.001123,0.000000,0.000109
17,29,1.000000,1.000000,0.000161,0.000080,1.000000,1.000000,0.001123,0.000000,0.000080
17,30,1.000000,1.000000,0.000119,0.000060,1.000000,1.000000,0.001123,0.000000,0.000060
17,31,1.000000,1.000000,0.000088,0.000045,1.000000,1.000000,0.001123,0.000000,0.000045
17,32,1.000000,1.000000,0.000066,0.000034,1.000000,1.000000,0.001123,0.000000,0.000034
17,33,1.000000,1.000000,0.000050,0.000025,1.000000,1.000000,0.001123,0.000000,0.000025
17,34,1.000000,1.000000,0.000038,0.000019,1.000000,1.000000,0.001123,0.000000,0.000019
17,35,1.000000,1.000000,0.000029,0.000015,1.000000,1.000000,0.001123,0.000000,0.000015
17,36,1.000000,1.000000,0.000022,0.000012,1.000000,1.000000,0.001123,0.000000,0.000012
17,37,1.000000,1.000000,0.000017,0.000009,1.000000,1.000000,0.001123,0.000000,0.000009
17,38,1.000000,1.000000,0.000013,0.000007,1.000000,1.000000,0.001123,0.000000,0.000007
17,39,1.000000,1.000000,0.000011,0.000006,1.000000,1.000000,0.001123,0.000000,0.000006
17,40,1.000000,1.000000,0.000008,0.000005,1.000000,1.000000,0.001123,0.000000,0.000005
18,1,0.467500,0.467500,nan,nan,nan,nan,0.665963,nan,nan
18,2,0.491500,0.491500,10.749432,4.890779,0.710797,0.944887,0.672181,0.416000,4.890779
18,3,0.513500,0.513500,9.157449,3.209081,0.758052,0.973876,0.628560,0.370000,3.209081
18,4,0.676000,0.676000,8.624083,8.020738,0.765883,0.806400,0.449569,0.470500,8.020738
18,5,0.987000,0.987000,6.166341,19.195951,0.847306,0.242413,0.018990,0.322000,19.195951
18,6,0.998500,0.998500,2.791959,8.784456,0.964055,0.813822,0.002448,0.011500,8.784456
18,7,0.998500,0.998500,1.150390,2.948514,0.994911,0.980168,0.002157,0.000000,2.948514
18,8,0.998500,0.998500,0.569182,1.051399,0.998893,0.997206,0.001869,0.000000,1.051399
18,9,0.999000,0.999000,0.332271,0.359051,0.999607,0.999657,0.001779,0.000500,0.359051
18,10,0.999000,0.999000,0.210618,0.166157,0.999828,0.999927,0.001749,0.000000,0.166157
18,11,0.999000,0.999000,0.135558,0.086416,0.999923,0.999982,0.001731,0.000000,0.086416
18,12,0.999000,0.999000,0.087437,0.048676,0.999965,0.999994,0.001719,0.000000,0.048676
18,13,0.999000,0.999000,0.056651,0.029583,0.999984,0.999998,0.001709,0.000000,0.029583
18,14,0.999000,0.999000,0.036961,0.018721,0.999993,0.999999,0.001701,0.000000,0.018721
18,15,0.999000,0.999000,0.024332,0.012080,0.999997,1.000000,0.001696,0.000000,0.012080
18,16,0.999000,0.999000,0.016177,0.007908,0.999998,1.000000,0.001691,0.000000,0.007908
18,17,0.999000,0.999000,0.010865,0.005251,0.999999,1.000000,0.001688,0.000000,0.005251
18,18,0.999000,0.999000,0.007370,0.003535,1.000000,1.000000,0.001686,0.000000,0.003535
18,19,0.999000,0.999000,0.005046,0.002409,1.000000,1.000000,0.001685,0.000000,0.002409
18,20,0.999000,0.999000,0.003484,0.001661,1.000000,1.000000,0.001684,0.000000,0.001661
18,21,0.999000,0.999000,0.002424,0.001157,1.000000,1.000000,0.001683,0.000000,0.001157
18,22,0.999000,0.999000,0.001698,0.000812,1.000000,1.000000,0.001682,0.000000,0.000812
18,23,0.999000,0.999000,0.001197,0.000574,1.000000,1.000000,0.001682,0.000000,0.000574
18,24,0.999000,0.999000,0.000849,0.000409,1.000000,1.000000,0.001682,0.000000,0.000409
18,25,0.999000,0.999000,0.000606,0.000293,1.000000,1.000000,0.001682,0.000000,0.000293
18,26,0.999000,0.999000,0.000435,0.000211,1.000000,1.000000,0.001682,0.000000,0.000211
18,27,0.999000,0.999000,0.000314,0.000152,1.000000,1.000000,0.001682,0.000000,0.000152
18,28,0.999000,0.999000,0.000228,0.000111,1.000000,1.000000,0.001682,0.000000,0.000111
18,29,0.999000,0.999000,0.000167,0.000081,1.000000,1.000000,0.001682,0.000000,0.000081
18,30,0.999000,0.999000,0.000122,0.000060,1.000000,1.000000,0.001682,0.000000,0.000060
18,31,0.999000,0.999000,0.000091,0.000044,1.000000,1.000000,0.001682,0.000000,0.000044
18,32,0.999000,0.999000,0.000067,0.000033,1.000000,1.000000,0.001682,0.000000,0.000033
18,33,0.999000,0.999000,0.000051,0.000025,1.000000,1.000000,0.001682,0.000000,0.000025
18,34,0.999000,0.999000,0.000038,0.000019,1.000000,1.000000,0.001682,0.000000,0.000019
18,35,0.999000,0.999000,0.000029,0.000014,1.000000,1.000000,0.001682,0.000000,0.000014
18,36,0.999000,0.999000,0.000022,0.000011,1.000000,1.000000,0.001682,0.000000,0.000011
18,37,0.999000,0.999000,0.000017,0.000009,1.000000,1.000000,0.001682,0.000000,0.000009
18,38,0.999000,0.999000,0.000014,0.000007,1.000000,1.000000,0.001682,0.000000,0.000007
18,39,0.999000,0.999000,0.000011,0.000006,1.000000,1.000000,0.001682,0.000000,0.000006
18,40,0.999000,0.999000,0.000009,0.000005,1.000000,1.000000,0.001682,0.000000,0.000005
19,1,0.505000,0.505000,nan,nan,nan,nan,0.649565,nan,nan
19,2,0.508000,0.508000,10.458311,4.768549,0.722157,0.949164,0.658928,0.447000,4.768549
19,3,0.489500,0.489500,8.932820,3.591096,0.766943,0.968197,0.606169,0.357500,3.591096
19,4,0.608000,0.608000,8.429686,6.434406,0.775749,0.877805,0.522293,0.448500,6.434406
19,5,0.983000,0.983000,6.754611,18.703312,0.821898,0.268193,0.031367,0.393000,18.703312
19,6,1.000000,1.000000,3.328392,11.267812,0.948258,0.715574,0.001647,0.017000,11.267812
19,7,1.000000,1.000000,1.384349,3.605856,0.991809,0.970435,0.001476,0.000000,3.605856
19,8,1.000000,1.000000,0.662811,1.300722,0.998420,0.995942,0.001128,0.000000,1.300722
19,9,1.000000,1.000000,0.381081,0.508303,0.999483,0.999423,0.000979,0.000000,0.508303
19,10,1.000000,1.000000,0.236663,0.211696,0.999785,0.999894,0.000934,0.000000,0.211696
19,11,1.000000,1.000000,0.149636,0.092834,0.999907,0.999980,0.000923,0.000000,0.092834
19,12,1.000000,1.000000,0.095203,0.048291,0.999960,0.999995,0.000920,0.000000,0.048291
19,13,1.000000,1.000000,0.060866,0.028312,0.999983,0.999998,0.000920,0.000000,0.028312
19,14,1.000000,1.000000,0.039190,0.017329,0.999992,0.999999,0.000920,0.000000,0.017329
19,15,1.000000,1.000000,0.025489,0.010860,0.999997,1.000000,0.000921,0.000000,0.010860
19,16,1.000000,1.000000,0.016778,0.006970,0.999998,1.000000,0.000921,0.000000,0.006970
19,17,1.000000,1.000000,0.011181,0.004577,0.999999,1.000000,0.000921,0.000000,0.004577
19,18,1.000000,1.000000,0.007538,0.003064,1.000000,1.000000,0.000922,0.000000,0.003064
19,19,1.000000,1.000000,0.005137,0.002084,1.000000,1.000000,0.000922,0.000000,0.002084
19,20,1.000000,1.000000,0.003533,0.001435,1.000000,1.000000,0.000922,0.000000,0.001435
19,21,1.000000,1.000000,0.002449,0.000998,1.000000,1.000000,0.000922,0.000000,0.000998
19,22,1.000000,1.000000,0.001710,0.000700,1.000000,1.000000,0.000922,0.000000,0.000700
19,23,1.000000,1.000000,0.001202,0.000494,1.000000,1.000000,0.000922,0.000000,0.000494
19,24,1.000000,1.000000,0.000849,0.000351,1.000000,1.000000,0.000922,0.000000,0.000351
19,25,1.000000,1.000000,0.000604,0.000251,1.000000,1.000000,0.000922,0.000000,0.000251
19,26,1.000000,1.000000,0.000431,0.000180,1.000000,1.000000,0.000922,0.000000,0.000180
19,27,1.000000,1.000000,0.000310,0.000130,1.000000,1.000000,0.000922,0.000000,0.000130
19,28,1.000000,1.000000,0.000224,0.000094,1.000000,1.000000,0.000922,0.000000,0.000094
19,29,1.000000,1.000000,0.000163,0.000068,1.000000,1.000000,0.000922,0.000000,0.000068
19,30,1.000000,1.000000,0.000119,0.000050,1.000000,1.000000,0.000922,0.000000,0.000050
19,31,1.000000,1.000000,0.000088,0.000037,1.000000,1.000000,0.000922,0.000000,0.000037
19,32,1.000000,1.000000,0.000065,0.000028,1.000000,1.000000,0.000922,0.000000,0.000028
19,33,1.000000,1.000000,0.000049,0.000021,1.000000,1.000000,0.000922,0.000000,0.000021
19,34,1.000000,1.000000,0.000037,0.000016,1.000000,1.000000,0.000922,0.000000,0.000016
19,35,1.000000,1.000000,0.000028,0.000012,1.000000,1.000000,0.000922,0.000000,0.000012
19,36,1.000000,1.000000,0.000021,0.000010,1.000000,1.000000,0.000922,0.000000,0.000010
19,37,1.000000,1.000000,0.000017,0.000008,1.000000,1.000000,0.000922,0.000000,0.000008
19,38,1.000000,1.000000,0.000013,0.000006,1.000000,1.000000,0.000922,0.000000,0.000006
19,39,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.000922,0.000000,0.000005
19,40,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000922,0.000000,0.000004
20,1,0.491500,0.491500,nan,nan,nan,nan,0.671659,nan,nan
20,2,0.501000,0.501000,10.200260,4.747222,0.732401,0.949903,0.661971,0.361500,4.747222
20,3,0.503500,0.503500,8.721130,3.348580,0.774785,0.972430,0.611159,0.304500,3.348580
20,4,0.528000,0.528000,8.220285,4.558791,0.784948,0.943931,0.601912,0.431500,4.558791
20,5,0.948500,0.948500,7.156838,17.251941,0.804724,0.339896,0.082570,0.461500,17.251941
20,6,0.999500,0.999500,3.900927,13.208543,0.928186,0.617027,0.001999,0.051000,13.208543
20,7,0.999500,0.999500,1.617567,4.101142,0.988174,0.959176,0.001340,0.000000,4.101142
20,8,0.999500,0.999500,0.751389,1.418775,0.997888,0.995053,0.001169,0.000000,1.418775
20,9,0.999500,0.999500,0.419207,0.450130,0.999363,0.999479,0.001099,0.000000,0.450130
20,10,0.999500,0.999500,0.261620,0.174722,0.999731,0.999924,0.001097,0.000000,0.174722
20,11,0.999500,0.999500,0.168279,0.085705,0.999879,0.999983,0.001110,0.000000,0.085705
20,12,0.999500,0.999500,0.108546,0.050038,0.999946,0.999994,0.001119,0.000000,0.050038
20,13,0.999500,0.999500,0.070068,0.031645,0.999976,0.999997,0.001123,0.000000,0.031645
20,14,1.000000,1.000000,0.045411,0.020493,0.999989,0.999999,0.001123,0.000500,0.020493
20,15,1.000000,1.000000,0.029653,0.013394,0.999995,0.999999,0.001120,0.000000,0.013394
20,16,1.000000,1.000000,0.019550,0.008853,0.999998,1.000000,0.001116,0.000000,0.008853
20,17,1.000000,1.000000,0.013023,0.005939,0.999999,1.000000,0.001111,0.000000,0.005939
20,18,1.000000,1.000000,0.008768,0.004045,0.999999,1.000000,0.001106,0.000000,0.004045
20,19,1.000000,1.000000,0.005962,0.002792,1.000000,1.000000,0.001101,0.000000,0.002792
20,20,1.000000,1.000000,0.004091,0.001950,1.000000,1.000000,0.001096,0.000000,0.001950
20,21,1.000000,1.000000,0.002831,0.001376,1.000000,1.000000,0.001091,0.000000,0.001376
20,22,1.000000,1.000000,0.001973,0.000982,1.000000,1.000000,0.001086,0.000000,0.000982
20,23,1.000000,1.000000,0.001385,0.000709,1.000000,1.000000,0.001081,0.000000,0.000709
20,24,1.000000,1.000000,0.000978,0.000519,1.000000,1.000000,0.001076,0.000000,0.000519
20,25,1.000000,1.000000,0.000695,0.000387,1.000000,1.000000,0.001071,0.000000,0.000387
20,26,1.000000,1.000000,0.000497,0.000296,1.000000,1.000000,0.001066,0.000000,0.000296
20,27,1.000000,1.000000,0.000358,0.000233,1.000000,1.000000,0.001060,0.000000,0.000233
20,28,1.000000,1.000000,0.000260,0.000191,1.000000,1.000000,0.001053,0.000000,0.000191
20,29,1.000000,1.000000,0.000190,0.000165,1.000000,1.000000,0.001045,0.000000,0.000165
20,30,1.000000,1.000000,0.000141,0.000154,1.000000,1.000000,0.001036,0.000000,0.000154
20,31,1.000000,1.000000,0.000106,0.000157,1.000000,1.000000,0.001024,0.000000,0.000157
20,32,1.000000,1.000000,0.000082,0.000183,1.000000,1.000000,0.001007,0.000000,0.000183
20,33,1.000000,1.000000,0.000066,0.000249,1.000000,1.000000,0.000981,0.000000,0.000249
20,34,1.000000,1.000000,0.000061,0.000422,1.000000,0.999999,0.000935,0.000000,0.000422
20,35,1.000000,1.000000,0.000073,0.000876,1.000000,0.999997,0.000856,0.000000,0.000876
20,36,1.000000,1.000000,0.000098,0.001548,1.000000,0.999992,0.000794,0.000000,0.001548
20,37,1.000000,1.000000,0.000104,0.001799,0.999999,0.999988,0.000779,0.000000,0.001799
20,38,1.000000,1.000000,0.000074,0.001243,1.000000,0.999994,0.000777,0.000000,0.001243
20,39,1.000000,1.000000,0.000039,0.000590,1.000000,0.999999,0.000777,0.000000,0.000590
20,40,1.000000,1.000000,0.000021,0.000246,1.000000,1.000000,0.000777,0.000000,0.000246
21,1,0.482000,0.482000,nan,nan,nan,nan,0.666197,nan,nan
21,2,0.522000,0.522000,10.055415,4.044791,0.739009,0.963596,0.673357,0.445000,4.044791
21,3,0.509000,0.509000,8.447389,2.463566,0.784521,0.984920,0.663711,0.365000,2.463566
21,4,0.495000,0.495000,7.989035,3.297806,0.793819,0.970421,0.619376,0.366000,3.297806
21,5,0.792500,0.792500,7.273725,12.353444,0.802805,0.605947,0.282223,0.464500,12.353444
21,6,0.994000,0.994000,4.611248,17.895612,0.897969,0.340072,0.008531,0.209500,17.895612
21,7,0.999500,0.999500,1.965579,6.539261,0.981055,0.895313,0.001942,0.005500,6.539261
21,8,0.999500,0.999500,0.871739,2.285260,0.997039,0.987986,0.001572,0.000000,2.285260
21,9,0.999500,0.999500,0.463356,0.777048,0.999243,0.998426,0.001329,0.000000,0.777048
21,10,0.999500,0.999500,0.280914,0.295956,0.999708,0.999761,0.001249,0.000000,0.295956
21,11,0.999500,0.999500,0.178808,0.144732,0.999872,0.999941,0.001227,0.000000,0.144732
21,12,0.999500,0.999500,0.114629,0.075704,0.999943,0.999984,0.001223,0.000000,0.075704
21,13,0.999500,0.999500,0.073794,0.042585,0.999975,0.999995,0.001225,0.000000,0.042585
21,14,0.999500,0.999500,0.047860,0.025800,0.999989,0.999998,0.001227,0.000000,0.025800
21,15,0.999500,0.999500,0.031353,0.016308,0.999995,0.999999,0.001229,0.000000,0.016308
21,16,0.999500,0.999500,0.020772,0.010558,0.999997,1.000000,0.001230,0.000000,0.010558
21,17,0.999500,0.999500,0.013922,0.006961,0.999999,1.000000,0.001231,0.000000,0.006961
21,18,0.999500,0.999500,0.009436,0.004665,0.999999,1.000000,0.001232,0.000000,0.004665
21,19,0.999500,0.999500,0.006462,0.003173,1.000000,1.000000,0.001233,0.000000,0.003173
21,20,0.999500,0.999500,0.004467,0.002187,1.000000,1.000000,0.001234,0.000000,0.002187
21,21,0.999500,0.999500,0.003113,0.001525,1.000000,1.000000,0.001234,0.000000,0.001525
21,22,0.999500,0.999500,0.002185,0.001075,1.000000,1.000000,0.001234,0.000000,0.001075
21,23,0.999500,0.999500,0.001544,0.000764,1.000000,1.000000,0.001234,0.000000,0.000764
21,24,0.999500,0.999500,0.001097,0.000547,1.000000,1.000000,0.001235,0.000000,0.000547
21,25,0.999500,0.999500,0.000784,0.000395,1.000000,1.000000,0.001235,0.000000,0.000395
21,26,0.999500,0.999500,0.000564,0.000287,1.000000,1.000000,0.001235,0.000000,0.000287
21,27,0.999500,0.999500,0.000407,0.000209,1.000000,1.000000,0.001235,0.000000,0.000209
21,28,0.999500,0.999500,0.000296,0.000153,1.000000,1.000000,0.001235,0.000000,0.000153
21,29,0.999500,0.999500,0.000216,0.000113,1.000000,1.000000,0.001235,0.000000,0.000113
21,30,0.999500,0.999500,0.000159,0.000084,1.000000,1.000000,0.001235,0.000000,0.000084
21,31,0.999500,0.999500,0.000117,0.000063,1.000000,1.000000,0.001235,0.000000,0.000063
21,32,0.999500,0.999500,0.000087,0.000047,1.000000,1.000000,0.001235,0.000000,0.000047
21,33,0.999500,0.999500,0.000065,0.000035,1.000000,1.000000,0.001235,0.000000,0.000035
21,34,0.999500,0.999500,0.000049,0.000027,1.000000,1.000000,0.001235,0.000000,0.000027
21,35,0.999500,0.999500,0.000037,0.000021,1.000000,1.000000,0.001235,0.000000,0.000021
21,36,0.999500,0.999500,0.000028,0.000016,1.000000,1.000000,0.001235,0.000000,0.000016
21,37,0.999500,0.999500,0.000022,0.000013,1.000000,1.000000,0.001235,0.000000,0.000013
21,38,0.999500,0.999500,0.000017,0.000010,1.000000,1.000000,0.001235,0.000000,0.000010
21,39,0.999500,0.999500,0.000013,0.000008,1.000000,1.000000,0.001235,0.000000,0.000008
21,40,0.999500,0.999500,0.000011,0.000007,1.000000,1.000000,0.001235,0.000000,0.000007
22,1,0.509000,0.509000,nan,nan,nan,nan,0.644984,nan,nan
22,2,0.487500,0.487500,9.845103,4.869626,0.748515,0.947196,0.658262,0.486500,4.869626
22,3,0.509500,0.509500,8.175087,2.744133,0.794911,0.981796,0.658514,0.391000,2.744133
22,4,0.493000,0.493000,7.817198,3.638923,0.801166,0.967051,0.606655,0.382500,3.638923
22,5,0.729500,0.729500,7.280593,9.452624,0.806080,0.746531,0.384246,0.452500,9.452624
22,6,0.990500,0.990500,5.226933,18.516350,0.872740,0.291375,0.014099,0.271000,18.516350
22,7,0.999500,0.999500,2.392929,8.743801,0.970597,0.820525,0.001765,0.009000,8.743801
22,8,0.999500,0.999500,1.038844,2.857668,0.995323,0.980762,0.001608,0.000000,2.857668
22,9,0.999500,0.999500,0.533934,1.027644,0.998957,0.997483,0.001241,0.000000,1.027644
22,10,0.999500,0.999500,0.318677,0.435958,0.999626,0.999564,0.001086,0.000000,0.435958
22,11,0.999500,0.999500,0.198844,0.186561,0.999844,0.999917,0.001038,0.000000,0.186561
22,12,0.999500,0.999500,0.125395,0.082609,0.999933,0.999984,0.001024,0.000000,0.082609
22,13,0.999500,0.999500,0.079719,0.042209,0.999971,0.999996,0.001020,0.000000,0.042209
