length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
12,33,0.630000,0.630000,1.712872,1.398306,0.980871,0.989550,0.181927,0.103750,1.398306,1.420464,2.369439
12,34,0.654250,0.654250,1.708855,1.355528,0.980951,0.990416,0.149198,0.107250,1.355528,1.322745,2.292448
12,35,0.633250,0.633250,1.710222,1.379586,0.980873,0.989286,0.172395,0.101500,1.379586,1.326876,2.270355
12,36,0.654500,0.654500,1.705715,1.327170,0.981001,0.990825,0.141734,0.106250,1.327170,1.231183,2.207976
12,37,0.616250,0.616250,1.707107,1.349610,0.980917,0.989650,0.176575,0.108250,1.349610,1.219541,2.161303
12,38,0.630250,0.630250,1.704963,1.325846,0.980978,0.990366,0.134558,0.111500,1.325846,1.152184,2.107730
12,39,0.608750,0.608750,1.705822,1.339961,0.980938,0.989785,0.185310,0.099500,1.339961,1.167613,2.090730
12,40,0.622750,0.622750,1.703163,1.308145,0.981014,0.990722,0.125322,0.102000,1.308145,1.085445,2.056547
13,1,0.500750,0.500750,nan,nan,nan,nan,0.020825,nan,nan,nan,nan
13,2,0.509000,0.509000,11.648144,13.457636,0.675961,0.577203,0.107060,0.754750,13.457636,nan,nan
13,3,0.496250,0.496250,8.417045,7.550626,0.807584,0.853526,0.232151,0.557750,7.550626,10.841878,nan
13,4,0.502250,0.502250,6.895451,5.338515,0.867762,0.925783,0.205787,0.579500,5.338515,7.439740,11.982384
13,5,0.497500,0.497500,5.868996,4.651919,0.903434,0.942612,0.131254,0.305250,4.651919,6.980418,8.684356
13,6,0.494500,0.494500,5.392273,4.097905,0.920067,0.958089,0.087919,0.143000,4.097905,7.154607,8.663261
13,7,0.492750,0.492750,5.086344,4.021578,0.928545,0.960219,0.083577,0.113750,4.021578,6.971865,8.993301
13,8,0.560750,0.560750,4.790896,4.521871,0.935759,0.947699,0.112828,0.168500,4.521871,7.145130,8.976059
13,9,0.754750,0.754750,4.560152,5.031125,0.940401,0.930759,0.121816,0.271000,5.031125,8.079485,9.379436
13,10,0.930250,0.930250,4.150341,4.960788,0.948844,0.932890,0.042504,0.194500,4.960788,8.697182,10.453217
13,11,0.981750,0.981750,3.858998,4.234642,0.953556,0.952802,0.007962,0.051500,4.234642,8.417274,11.198459
13,12,1.000000,1.000000,3.500367,3.619338,0.959290,0.967053,0.000414,0.018250,3.619338,7.356665,10.953767
13,13,1.000000,1.000000,3.354640,3.859691,0.961519,0.964635,0.000005,0.000000,3.859691,7.118102,10.358612
13,14,0.999500,0.999500,3.106395,4.232761,0.964567,0.958253,0.000863,0.000500,4.232761,7.594630,10.413544
13,15,0.985750,0.985750,2.884588,4.572648,0.967146,0.950024,0.014803,0.013750,4.572648,8.380252,11.291740
13,16,0.881000,0.881000,2.573107,5.401096,0.971537,0.932783,0.068326,0.104750,5.401096,9.449570,12.829083
13,17,0.763000,0.763000,2.305383,4.553736,0.975254,0.950375,0.092564,0.118000,4.553736,9.361909,13.008809
13,18,0.620250,0.620250,2.081281,3.993404,0.977769,0.960204,0.120707,0.143750,3.993404,7.864531,12.338111
13,19,0.571000,0.571000,1.983012,3.538640,0.978699,0.966634,0.133470,0.085750,3.538640,6.910100,10.631554
13,20,0.553250,0.553250,1.885759,2.965464,0.979707,0.975370,0.142301,0.099750,2.965464,5.694402,9.110661
13,21,0.544250,0.544250,1.841261,2.685450,0.979973,0.976352,0.159660,0.082000,2.685450,4.858611,7.750531
13,22,0.613250,0.613250,1.792363,2.270864,0.980507,0.981728,0.175861,0.112500,2.270864,3.985358,6.410796
13,23,0.617750,0.617750,1.776821,2.182088,0.980516,0.980552,0.189356,0.106500,2.182088,3.513845,5.509425
13,24,0.679500,0.679500,1.752515,1.968969,0.980872,0.984223,0.183512,0.136750,1.968969,3.009627,4.737264
13,25,0.667750,0.667750,1.745126,1.923317,0.980860,0.983284,0.204793,0.095750,1.923317,2.836976,4.312279
13,26,0.644000,0.644000,1.736537,1.878683,0.980965,0.983838,0.184178,0.111750,1.878683,2.546080,3.982426
13,27,0.634500,0.634500,1.726458,1.770731,0.981062,0.984667,0.221412,0.092000,1.770731,2.492817,3.706323
13,28,0.593000,0.593000,1.722752,1.761889,0.981177,0.985697,0.174556,0.118000,1.761889,2.242606,3.627236
13,29,0.590750,0.590750,1.718403,1.723333,0.981168,0.985199,0.200790,0.063750,1.723333,2.238184,3.346051
13,30,0.584750,0.584750,1.714459,1.694936,0.981262,0.986116,0.165517,0.082500,1.694936,2.066628,3.320801
13,31,0.572500,0.572500,1.715203,1.720348,0.981179,0.984694,0.205750,0.077750,1.720348,2.091224,3.196964
13,32,0.589000,0.589000,1.707751,1.632695,0.981360,0.986970,0.155008,0.079500,1.632695,1.946095,3.125470
13,33,0.584250,0.584250,1.713717,1.726787,0.981210,0.984687,0.189388,0.066750,1.726787,2.002725,3.123649
13,34,0.588250,0.588250,1.705312,1.619783,0.981365,0.986675,0.157373,0.063000,1.619783,1.871109,3.006462
13,35,0.580000,0.580000,1.709283,1.682619,0.981281,0.985375,0.189363,0.074750,1.682619,1.903114,3.042529
13,36,0.589250,0.589250,1.703688,1.611235,0.981406,0.987006,0.149649,0.070750,1.611235,1.790583,2.933757
13,37,0.577250,0.577250,1.705855,1.646580,0.981303,0.985478,0.190477,0.072500,1.646580,1.835871,2.948395
13,38,0.551750,0.551750,1.702614,1.605804,0.981414,0.986939,0.146955,0.071500,1.605804,1.717773,2.884882
13,39,0.547750,0.547750,1.704413,1.634403,0.981319,0.985555,0.172438,0.057500,1.634403,1.781927,2.858339
13,40,0.553500,0.553500,1.701894,1.602197,0.981399,0.986619,0.141586,0.064250,1.602197,1.678976,2.853630
14,1,0.484750,0.484750,nan,nan,nan,nan,0.010302,nan,nan,nan,nan
14,2,0.509000,0.509000,11.462385,12.342120,0.687430,0.644636,0.177886,0.617750,12.342120,nan,nan
14,3,0.486750,0.486750,8.125651,6.908252,0.820454,0.879854,0.174953,0.591250,6.908252,11.408205,nan
14,4,0.510500,0.510500,6.628297,5.067100,0.877190,0.933444,0.213670,0.525250,5.067100,6.835837,12.545131
14,5,0.492000,0.492000,5.667914,4.532300,0.909852,0.945785,0.183887,0.383500,4.532300,6.391758,7.835991
14,6,0.498000,0.498000,5.231223,4.198939,0.924676,0.953852,0.111911,0.255500,4.198939,6.768934,7.871357
14,7,0.496250,0.496250,4.913085,3.834246,0.933069,0.963260,0.087003,0.129750,3.834246,7.024459,8.664398
14,8,0.514750,0.514750,4.614188,3.635054,0.940121,0.966091,0.090122,0.135000,3.635054,6.452335,8.768072
14,9,0.581000,0.581000,4.417437,4.067056,0.944073,0.955879,0.102876,0.168250,4.067056,6.732112,8.530497
14,10,0.772000,0.772000,4.090942,4.816429,0.950366,0.935634,0.112605,0.241000,4.816429,7.751561,9.381183
14,11,0.941750,0.941750,3.834779,4.894389,0.954104,0.934056,0.034234,0.182750,4.894389,8.634706,10.533402
14,12,0.984750,0.984750,3.477991,4.147132,0.960266,0.955049,0.010277,0.043500,4.147132,8.365680,11.269252
14,13,1.000000,1.000000,3.319755,3.708011,0.962791,0.965194,0.000334,0.015250,3.708011,7.438556,11.121231
14,14,1.000000,1.000000,3.069599,3.301543,0.966042,0.974160,0.000006,0.000000,3.301543,6.602384,9.946955
14,15,1.000000,1.000000,2.890875,3.539929,0.967954,0.970120,0.000353,0.000000,3.539929,6.489576,9.400907
14,16,0.980500,0.980500,2.633231,4.565515,0.971356,0.951169,0.023786,0.019500,4.565515,7.679530,10.219219
14,17,0.861500,0.861500,2.413608,5.273264,0.974082,0.935430,0.067111,0.119000,5.273264,9.373788,12.095355
14,18,0.693000,0.693000,2.112112,4.874158,0.977975,0.944608,0.097380,0.168500,4.874158,9.557164,13.247388
14,19,0.572750,0.572750,1.967641,4.265619,0.979521,0.955285,0.118926,0.126250,4.265619,8.586201,12.803612
14,20,0.535500,0.535500,1.821274,3.459242,0.980993,0.967352,0.132052,0.071750,3.459242,7.001370,11.059937
14,21,0.547250,0.547250,1.757358,3.031725,0.981522,0.971921,0.159882,0.092750,3.031725,5.865853,9.310961
14,22,0.594500,0.594500,1.695322,2.533618,0.982155,0.978654,0.178489,0.120750,2.533618,4.728292,7.613141
14,23,0.651500,0.651500,1.667751,2.322167,0.982236,0.978430,0.197804,0.096500,2.322167,4.068080,6.365619
14,24,0.674500,0.674500,1.642864,2.112984,0.982504,0.981163,0.201777,0.090500,2.112984,3.357039,5.328138
14,25,0.692000,0.692000,1.624664,1.924613,0.982666,0.982774,0.229135,0.105500,1.924613,3.048335,4.617840
14,26,0.659750,0.659750,1.616919,1.895810,0.982723,0.982756,0.235032,0.171250,1.895810,2.649089,4.226242
14,27,0.646750,0.646750,1.607583,1.796323,0.982775,0.983022,0.264545,0.148500,1.796323,2.561554,3.778820
14,28,0.606750,0.606750,1.601060,1.748535,0.982939,0.984908,0.205925,0.164000,1.748535,2.285122,3.660882
14,29,0.611000,0.611000,1.601103,1.772869,0.982831,0.982937,0.251002,0.113750,1.772869,2.310076,3.437359
14,30,0.622750,0.622750,1.596319,1.732261,0.982938,0.984151,0.199576,0.116250,1.732261,2.156351,3.406468
14,31,0.630000,0.630000,1.596661,1.752856,0.982842,0.982472,0.252702,0.105750,1.752856,2.223225,3.323719
14,32,0.666250,0.666250,1.591054,1.687838,0.983012,0.984751,0.188537,0.112750,1.687838,2.053084,3.287224
14,33,0.659750,0.659750,1.593085,1.729243,0.982932,0.983382,0.242936,0.099500,1.729243,2.116425,3.224803
14,34,0.658250,0.658250,1.590155,1.697310,0.982985,0.984001,0.191796,0.099000,1.697310,2.003111,3.197049
14,35,0.635750,0.635750,1.591028,1.717966,0.982936,0.983140,0.246207,0.108000,1.717966,2.072164,3.200015
14,36,0.619750,0.619750,1.585773,1.646875,0.983085,0.985266,0.184692,0.092500,1.646875,1.919550,3.138956
14,37,0.606000,0.606000,1.590013,1.715710,0.982931,0.982860,0.242790,0.094250,1.715710,2.007190,3.137709
14,38,0.592500,0.592500,1.586618,1.669864,0.983034,0.984325,0.178151,0.100500,1.669864,1.912593,3.097729
14,39,0.588250,0.588250,1.589206,1.712274,0.982932,0.982741,0.234462,0.084750,1.712274,2.017986,3.135978
14,40,0.607250,0.607250,1.585273,1.656647,0.983054,0.984511,0.178865,0.084000,1.656647,1.887413,3.112395
15,1,0.510000,0.510000,nan,nan,nan,nan,0.009654,nan,nan,nan,nan
15,2,0.487250,0.487250,11.388726,12.170770,0.692049,0.652957,0.180922,0.618250,12.170770,nan,nan
15,3,0.497750,0.497750,7.987165,6.453204,0.825424,0.892158,0.203479,0.471500,6.453204,12.625319,nan
15,4,0.497000,0.497000,6.534750,4.973320,0.879876,0.938315,0.151284,0.348750,4.973320,7.379226,13.133595
15,5,0.510000,0.510000,5.600220,4.425886,0.911680,0.949688,0.233735,0.316000,4.425886,6.479787,8.052508
15,6,0.504000,0.504000,5.174485,4.266282,0.926040,0.951860,0.152499,0.387000,4.266282,6.307946,7.326958
15,7,0.499250,0.499250,4.873364,3.830721,0.933965,0.961126,0.098876,0.178250,3.830721,6.692376,7.897740
15,8,0.503000,0.503000,4.552630,3.324123,0.941514,0.970960,0.084949,0.122250,3.324123,6.237968,8.236642
15,9,0.514500,0.514500,4.366116,3.481788,0.945346,0.968676,0.078012,0.124500,3.481788,6.033181,8.133417
15,10,0.570250,0.570250,4.088095,4.105346,0.950876,0.955522,0.089543,0.145250,4.105346,6.650931,8.315971
15,11,0.760750,0.760750,3.891857,4.702505,0.953263,0.937549,0.091348,0.230000,4.702505,7.702911,9.264563
15,12,0.939500,0.939500,3.585140,4.794467,0.958243,0.933721,0.031230,0.187250,4.794467,8.443896,10.373642
15,13,0.980000,0.980000,3.397292,4.046065,0.961928,0.956090,0.009768,0.040500,4.046065,8.090585,10.923748
15,14,0.999500,0.999500,3.122603,3.245679,0.965830,0.972195,0.000768,0.019500,3.245679,6.846845,10.364701
15,15,1.000000,1.000000,2.944206,3.005427,0.967966,0.977517,0.000008,0.000500,3.005427,5.896225,9.092747
15,16,1.000000,1.000000,2.737780,3.511741,0.970719,0.970609,0.000447,0.000000,3.511741,6.116668,8.593083
15,17,0.988750,0.988750,2.580447,4.425495,0.972511,0.953862,0.020333,0.011250,4.425495,7.569950,9.820279
15,18,0.857250,0.857250,2.301460,5.244275,0.975846,0.934708,0.051524,0.131500,5.244275,9.196643,11.967898
15,19,0.760500,0.760500,2.097925,4.809081,0.978389,0.943416,0.058953,0.096750,4.809081,9.489223,12.988288
15,20,0.679750,0.679750,1.892573,3.874242,0.980797,0.961462,0.086400,0.081250,3.874242,8.015142,12.287989
15,21,0.631250,0.631250,1.799961,3.372019,0.981527,0.966574,0.115861,0.075500,3.372019,6.675381,10.553113
15,22,0.633500,0.633500,1.717246,2.736716,0.982344,0.975630,0.131650,0.086750,2.736716,5.455976,8.698871
15,23,0.674500,0.674500,1.681502,2.522199,0.982414,0.974551,0.146007,0.108000,2.522199,4.627675,7.313360
15,24,0.699000,0.699000,1.639759,2.063714,0.982965,0.982107,0.149290,0.078500,2.063714,3.775490,5.947699
15,25,0.744500,0.744500,1.627718,2.013786,0.982909,0.980143,0.151411,0.096000,2.013786,3.358236,5.196850
15,26,0.716000,0.716000,1.611625,1.852970,0.983117,0.982641,0.156255,0.087500,1.852970,2.951914,4.526479
15,27,0.712250,0.712250,1.599388,1.719706,0.983201,0.983371,0.151960,0.088750,1.719706,2.715295,4.085690
15,28,0.683000,0.683000,1.592015,1.655552,0.983354,0.985259,0.165285,0.100250,1.655552,2.404394,3.765786
15,29,0.671250,0.671250,1.591367,1.677981,0.983230,0.982879,0.163117,0.096750,1.677981,2.378449,3.499542
15,30,0.659250,0.659250,1.583937,1.592744,0.983432,0.985709,0.161079,0.100000,1.592744,2.231177,3.407133
15,31,0.664000,0.664000,1.587155,1.664214,0.983248,0.982504,0.161458,0.100750,1.664214,2.240265,3.330812
15,32,0.669000,0.669000,1.579750,1.566190,0.983469,0.985778,0.154659,0.101000,1.566190,2.112896,3.218102
15,33,0.676250,0.676250,1.584423,1.654762,0.983279,0.982549,0.151645,0.098250,1.654762,2.173326,3.230593
15,34,0.667750,0.667750,1.577488,1.556473,0.983479,0.985567,0.148153,0.091500,1.556473,2.053174,3.158747
15,35,0.672500,0.672500,1.579159,1.592667,0.983382,0.983892,0.149631,0.091250,1.592667,2.067106,3.121157
15,36,0.677000,0.677000,1.575493,1.542082,0.983503,0.985707,0.141423,0.095000,1.542082,1.950396,3.052044
15,37,0.669750,0.669750,1.577227,1.576259,0.983398,0.983925,0.151376,0.095250,1.576259,2.006774,3.028861
15,38,0.663000,0.663000,1.572957,1.513287,0.983538,0.986083,0.133760,0.093250,1.513287,1.902825,2.992341
15,39,0.669000,0.669000,1.577285,1.586869,0.983375,0.983422,0.142100,0.095500,1.586869,1.968677,3.002840
15,40,0.660500,0.660500,1.571374,1.495832,0.983555,0.986240,0.131437,0.088500,1.495832,1.859848,2.927240
16,1,0.506250,0.506250,nan,nan,nan,nan,0.012806,nan,nan,nan,nan
16,2,0.495500,0.495500,11.487938,14.099313,0.686165,0.544312,0.090534,0.811250,14.099313,nan,nan
16,3,0.492500,0.492500,7.941681,6.238049,0.827355,0.898446,0.169297,0.290500,6.238049,12.541702,nan
16,4,0.513750,0.513750,6.453005,5.048683,0.882748,0.936796,0.181208,0.328250,5.048683,7.774401,12.146102
16,5,0.499000,0.499000,5.523800,4.622768,0.913579,0.945917,0.225163,0.368250,4.622768,7.009817,9.004071
16,6,0.501250,0.501250,5.107116,3.988864,0.927626,0.959254,0.232975,0.389250,3.988864,6.165216,7.443213
16,7,0.507250,0.507250,4.828633,3.990368,0.934873,0.957695,0.164161,0.314000,3.990368,6.033110,6.936736
16,8,0.503500,0.503500,4.501868,3.396170,0.942567,0.969159,0.109821,0.168250,3.396170,6.248334,7.550253
16,9,0.510500,0.510500,4.301113,3.131439,0.946676,0.974498,0.094909,0.105000,3.131439,5.773221,7.882611
16,10,0.526500,0.526500,4.052956,3.581680,0.951890,0.967563,0.087498,0.107000,3.581680,5.952247,7.799032
16,11,0.606500,0.606500,3.877197,4.004220,0.953918,0.956321,0.096715,0.157000,4.004220,6.614707,8.138466
16,12,0.797000,0.797000,3.617265,4.615121,0.957914,0.938737,0.094101,0.220500,4.615121,7.507567,9.006382
16,13,0.949750,0.949750,3.454299,4.524441,0.960793,0.940046,0.029350,0.160250,4.524441,8.120264,9.995061
16,14,0.986250,0.986250,3.162529,3.753515,0.965464,0.961377,0.010127,0.036500,3.753515,7.627343,10.496245
16,15,0.999750,0.999750,2.974215,3.350808,0.968006,0.971209,0.000714,0.013500,3.350808,6.702742,10.058152
16,16,1.000000,1.000000,2.804048,3.614708,0.970377,0.969322,0.000008,0.000250,3.614708,6.588881,9.513651
16,17,1.000000,1.000000,2.692145,3.958187,0.971461,0.963626,0.000415,0.000000,3.958187,7.196270,9.815179
16,18,0.976500,0.976500,2.462198,4.650820,0.973984,0.948333,0.023237,0.023500,4.650820,8.129041,10.968054
16,19,0.861250,0.861250,2.262125,5.004424,0.976472,0.939309,0.051033,0.115250,5.004424,9.159795,12.232184
16,20,0.753250,0.753250,2.012869,4.638634,0.979695,0.948489,0.059945,0.108000,4.638634,9.013816,12.804722
16,21,0.679500,0.679500,1.877963,4.187137,0.980953,0.953660,0.081073,0.073750,4.187137,8.202269,12.206622
16,22,0.623250,0.623250,1.761524,3.536185,0.982035,0.963045,0.116274,0.090250,3.536185,6.913843,10.754562
16,23,0.610000,0.610000,1.699079,3.073348,0.982690,0.970728,0.128771,0.086750,3.073348,5.987494,9.280070
16,24,0.630250,0.630250,1.643657,2.526527,0.983270,0.978495,0.144025,0.079250,2.526527,4.834612,7.797930
16,25,0.670750,0.670750,1.622400,2.370383,0.983259,0.977083,0.160047,0.081000,2.370383,4.186672,6.579682
16,26,0.676750,0.676750,1.592675,2.014735,0.983606,0.982032,0.177515,0.068000,2.014735,3.398304,5.396243
16,27,0.685000,0.685000,1.581885,1.911452,0.983600,0.981266,0.193756,0.073250,1.911452,3.063832,4.735119
16,28,0.647000,0.647000,1.566030,1.715018,0.983848,0.984886,0.219423,0.089000,1.715018,2.542961,4.069501
16,29,0.646250,0.646250,1.562950,1.699401,0.983757,0.982945,0.237788,0.077250,1.699401,2.407167,3.637491
16,30,0.607000,0.607000,1.554089,1.592231,0.983911,0.985124,0.236690,0.111250,1.592231,2.091289,3.333946
16,31,0.610250,0.610250,1.552813,1.591678,0.983903,0.984741,0.253199,0.082750,1.591678,2.054748,3.123831
16,32,0.626750,0.626750,1.545669,1.495627,0.984035,0.986698,0.235147,0.093500,1.495627,1.794419,2.932102
16,33,0.622750,0.622750,1.548236,1.553728,0.983921,0.984571,0.262386,0.074500,1.553728,1.823824,2.827786
16,34,0.651000,0.651000,1.541119,1.448428,0.984087,0.987199,0.229957,0.089750,1.448428,1.631758,2.680983
16,35,0.640750,0.640750,1.545305,1.529278,0.983952,0.984763,0.259195,0.066750,1.529278,1.680511,2.676003
16,36,0.628000,0.628000,1.539690,1.443810,0.984087,0.986932,0.225494,0.074250,1.443810,1.521183,2.537379
16,37,0.633250,0.633250,1.542672,1.501306,0.983982,0.985060,0.264011,0.065750,1.501306,1.587814,2.558701
16,38,0.610750,0.610750,1.538033,1.428809,0.984101,0.986992,0.222991,0.073500,1.428809,1.440173,2.472126
16,39,0.613500,0.613500,1.540520,1.475779,0.984028,0.985683,0.263330,0.062250,1.475779,1.495991,2.473111
16,40,0.605750,0.605750,1.536633,1.413926,0.984123,0.987239,0.220140,0.068750,1.413926,1.360330,2.394422
17,1,0.496250,0.496250,nan,nan,nan,nan,0.008559,nan,nan,nan,nan
17,2,0.494500,0.494500,11.445204,14.524968,0.689893,0.523971,0.101066,0.872750,14.524968,nan,nan
17,3,0.500250,0.500250,7.795884,7.344632,0.834339,0.865060,0.178899,0.506250,7.344632,11.812686,nan
17,4,0.496000,0.496000,6.278725,4.500248,0.888947,0.950278,0.170791,0.269750,4.500248,8.669947,11.570890
17,5,0.486500,0.486500,5.362241,3.948969,0.918363,0.960110,0.173988,0.285000,3.948969,6.193236,9.015993
17,6,0.490750,0.490750,4.975857,3.867465,0.931161,0.961947,0.236735,0.333250,3.867465,5.866764,6.742055
17,7,0.504750,0.504750,4.685869,3.775795,0.938612,0.962637,0.219131,0.347000,3.775795,5.992473,6.787011
17,8,0.498750,0.498750,4.373239,3.416966,0.945692,0.968999,0.151006,0.252500,3.416966,5.924817,7.213751
17,9,0.498000,0.498000,4.178903,3.136244,0.949498,0.974373,0.108012,0.133250,3.136244,5.794246,7.494610
17,10,0.508750,0.508750,3.929265,3.078916,0.954544,0.975365,0.095347,0.103750,3.078916,5.599653,7.568054
17,11,0.531250,0.531250,3.765306,3.295222,0.956439,0.971137,0.095578,0.123500,3.295222,5.722747,7.548397
17,12,0.606250,0.606250,3.545314,3.765208,0.959740,0.960515,0.098078,0.159500,3.765208,6.264902,7.918760
17,13,0.807250,0.807250,3.427318,4.471778,0.961541,0.942343,0.087537,0.228500,4.471778,7.314825,8.883241
17,14,0.950000,0.950000,3.169195,4.512020,0.965426,0.941989,0.024763,0.146750,4.512020,8.128432,10.131117
17,15,0.988500,0.988500,2.965439,3.929961,0.968562,0.958719,0.008348,0.038500,3.929961,7.869860,10.788336
17,16,1.000000,1.000000,2.786620,3.404020,0.971248,0.971095,0.000096,0.011500,3.404020,6.979682,10.466092
17,17,1.000000,1.000000,2.681088,3.275472,0.972280,0.974011,0.000006,0.000000,3.275472,6.373115,9.586857
17,18,1.000000,1.000000,2.481732,3.500572,0.974431,0.970588,0.000705,0.000000,3.500572,6.385658,9.131042
17,19,0.978500,0.978500,2.321209,4.042638,0.976251,0.959932,0.019620,0.021500,4.042638,7.203640,9.728443
17,20,0.886250,0.886250,2.107155,4.956301,0.978819,0.942895,0.052011,0.092250,4.956301,8.559727,11.388157
17,21,0.770250,0.770250,1.933913,4.830784,0.980847,0.944896,0.076805,0.116000,4.830784,9.279592,12.501830
17,22,0.661250,0.661250,1.761008,4.101254,0.982813,0.958938,0.123193,0.112000,4.101254,8.314614,12.434710
17,23,0.588250,0.588250,1.669585,3.505511,0.983656,0.967326,0.157059,0.099000,3.505511,7.132999,11.100849
17,24,0.562750,0.562750,1.589071,2.805071,0.984430,0.977033,0.171796,0.086000,2.805071,5.723875,9.249729
17,25,0.568250,0.568250,1.546728,2.395489,0.984718,0.980409,0.193480,0.081500,2.395489,4.715867,7.585014
17,26,0.588250,0.588250,1.511174,1.999302,0.985035,0.984916,0.216464,0.063500,1.999302,3.695718,6.049292
17,27,0.612750,0.612750,1.488784,1.730760,0.985149,0.986126,0.250444,0.074500,1.730760,3.141670,4.962170
17,28,0.617500,0.617500,1.473665,1.558266,0.985314,0.988505,0.283851,0.088250,1.558266,2.515385,4.152264
17,29,0.654000,0.654000,1.460109,1.368150,0.985369,0.989087,0.300401,0.082500,1.368150,2.194250,3.415069
17,30,0.629250,0.629250,1.454861,1.330524,0.985422,0.989569,0.320636,0.136750,1.330524,1.808934,3.012197
17,31,0.655500,0.655500,1.448592,1.241550,0.985459,0.990028,0.341160,0.106750,1.241550,1.690479,2.580775
17,32,0.645250,0.645250,1.443749,1.188237,0.985541,0.991173,0.308483,0.145750,1.188237,1.442999,2.436255
17,33,0.634000,0.634000,1.442990,1.189410,0.985527,0.990772,0.334325,0.083750,1.189410,1.382971,2.212128
17,34,0.656000,0.656000,1.438133,1.121751,0.985581,0.991536,0.295749,0.094000,1.121751,1.205440,2.049540
17,35,0.621500,0.621500,1.440886,1.181871,0.985508,0.990095,0.337053,0.096000,1.181871,1.228004,2.029860
17,36,0.635000,0.635000,1.434644,1.081311,0.985644,0.992414,0.289435,0.097000,1.081311,1.090060,1.887722
17,37,0.628500,0.628500,1.437552,1.141182,0.985546,0.990570,0.330503,0.071500,1.141182,1.085415,1.892357
17,38,0.615500,0.615500,1.435395,1.109821,0.985573,0.990967,0.282086,0.076000,1.109821,0.990780,1.758968
17,39,0.636000,0.636000,1.434361,1.096366,0.985592,0.991254,0.335556,0.080500,1.096366,1.010343,1.773824
17,40,0.616500,0.616500,1.432755,1.072372,0.985631,0.991887,0.272979,0.083000,1.072372,0.897868,1.726227
18,1,0.498250,0.498250,nan,nan,nan,nan,0.007574,nan,nan,nan,nan
18,2,0.508750,0.508750,11.430667,13.546916,0.691061,0.585471,0.129801,0.852000,13.546916,nan,nan
18,3,0.490750,0.490750,7.783604,6.696278,0.834512,0.886787,0.271732,0.645000,6.696278,11.150869,nan
18,4,0.503000,0.503000,6.255134,4.654349,0.889222,0.942950,0.167502,0.464250,4.654349,7.017484,11.525141
18,5,0.496500,0.496500,5.304301,3.465050,0.919656,0.969665,0.156947,0.209500,3.465050,6.157978,7.582350
18,6,0.495500,0.495500,4.916864,3.589112,0.932388,0.967296,0.170567,0.221000,3.589112,5.495518,6.955289
18,7,0.502750,0.502750,4.639152,3.483239,0.939369,0.968572,0.188229,0.236250,3.483239,5.704636,6.691495
18,8,0.510000,0.510000,4.367923,3.655200,0.945652,0.963997,0.194303,0.270750,3.655200,5.746174,6.895650
18,9,0.513750,0.513750,4.166131,3.418964,0.949704,0.968546,0.135065,0.209250,3.418964,5.957933,7.179359
18,10,0.499500,0.499500,3.913745,3.005923,0.954816,0.975452,0.099538,0.129750,3.005923,5.701483,7.449096
18,11,0.501000,0.501000,3.756612,2.886923,0.956617,0.977675,0.090981,0.101500,2.886923,5.302667,7.337649
18,12,0.533750,0.533750,3.554950,3.240214,0.959881,0.972303,0.086969,0.115750,3.240214,5.448599,7.187711
18,13,0.619250,0.619250,3.458776,3.820212,0.961354,0.960442,0.088820,0.165000,3.820212,6.319929,7.828348
18,14,0.784750,0.784750,3.247353,4.507592,0.964158,0.941761,0.084915,0.197000,4.507592,7.353698,9.020795
18,15,0.950000,0.950000,3.062735,4.485293,0.966828,0.941240,0.026046,0.169250,4.485293,8.056044,10.022891
18,16,0.982750,0.982750,2.866660,3.721780,0.970274,0.961628,0.008075,0.032750,3.721780,7.620702,10.470576
18,17,0.999500,0.999500,2.742029,3.162622,0.971833,0.973484,0.000824,0.016750,3.162622,6.503970,9.930754
18,18,1.000000,1.000000,2.533543,2.759154,0.974310,0.981257,0.000009,0.000500,2.759154,5.547718,8.552838
18,19,1.000000,1.000000,2.409946,3.177709,0.975744,0.975823,0.000103,0.000000,3.177709,5.640045,8.093121
18,20,0.993750,0.993750,2.239541,4.046365,0.977643,0.961532,0.013958,0.006250,4.046365,6.876257,9.042768
18,21,0.933000,0.933000,2.080984,4.643287,0.979434,0.949536,0.032925,0.060750,4.643287,8.299174,10.828194
18,22,0.836250,0.836250,1.870165,4.468915,0.982013,0.953768,0.065403,0.096750,4.468915,8.636570,11.969129
18,23,0.760500,0.760500,1.731793,3.719898,0.983531,0.966798,0.087233,0.075750,3.719898,7.747541,11.589258
18,24,0.694500,0.694500,1.614762,2.870032,0.984636,0.978702,0.113142,0.078500,2.870032,6.127771,9.973695
18,25,0.651500,0.651500,1.562676,2.491274,0.984947,0.981561,0.135773,0.089000,2.491274,4.944569,8.162832
18,26,0.651250,0.651250,1.509517,1.923995,0.985428,0.988690,0.134778,0.066750,1.923995,3.888675,6.401916
18,27,0.651000,0.651000,1.487833,1.715914,0.985502,0.989075,0.146760,0.066750,1.715914,3.126809,5.232699
18,28,0.672250,0.672250,1.466878,1.477109,0.985649,0.991140,0.160019,0.069250,1.477109,2.508688,4.136130
18,29,0.672000,0.672000,1.452862,1.283455,0.985726,0.992152,0.166438,0.066750,1.283455,2.094366,3.414968
