length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,1.000000,1.000000,1.000000,0.407218,0.515364,0.999342,0.999010,0.000139,0.000000
15,10,1.000000,1.000000,1.000000,0.249402,0.287922,0.999791,0.999720,0.000143,0.000000
15,11,1.000000,1.000000,1.000000,0.170379,0.176687,0.999910,0.999903,0.000145,0.000000
15,12,1.000000,1.000000,1.000000,0.126547,0.118720,0.999950,0.999957,0.000146,0.000000
15,13,1.000000,1.000000,1.000000,0.099603,0.086311,0.999967,0.999975,0.000147,0.000000
15,14,1.000000,1.000000,1.000000,0.081181,0.066482,0.999977,0.999985,0.000148,0.000000
15,15,1.000000,1.000000,1.000000,0.067454,0.053258,0.999984,0.999991,0.000149,0.000000
15,16,1.000000,1.000000,1.000000,0.056601,0.043775,0.999988,0.999994,0.000150,0.000000
15,17,1.000000,1.000000,1.000000,0.047677,0.036515,0.999991,0.999996,0.000151,0.000000
15,18,1.000000,1.000000,1.000000,0.040185,0.030686,0.999994,0.999997,0.000153,0.000000
15,19,1.000000,1.000000,1.000000,0.033853,0.025880,0.999995,0.999998,0.000154,0.000000
15,20,1.000000,1.000000,1.000000,0.028507,0.021865,0.999996,0.999998,0.000155,0.000000
15,21,1.000000,1.000000,1.000000,0.024011,0.018496,0.999997,0.999999,0.000157,0.000000
15,22,1.000000,1.000000,1.000000,0.020251,0.015670,0.999998,0.999999,0.000158,0.000000
15,23,1.000000,1.000000,1.000000,0.017122,0.013302,0.999998,0.999999,0.000160,0.000000
15,24,1.000000,1.000000,1.000000,0.014531,0.011323,0.999999,0.999999,0.000161,0.000000
15,25,1.000000,1.000000,1.000000,0.012393,0.009672,0.999999,1.000000,0.000163,0.000000
15,26,1.000000,1.000000,1.000000,0.010630,0.008296,0.999999,1.000000,0.000164,0.000000
15,27,1.000000,1.000000,1.000000,0.009174,0.007149,0.999999,1.000000,0.000166,0.000000
15,28,1.000000,1.000000,1.000000,0.007971,0.006193,0.999999,1.000000,0.000168,0.000000
15,29,1.000000,1.000000,1.000000,0.006972,0.005394,1.000000,1.000000,0.000169,0.000000
15,30,1.000000,1.000000,1.000000,0.006141,0.004727,1.000000,1.000000,0.000171,0.000000
15,31,1.000000,1.000000,1.000000,0.005447,0.004167,1.000000,1.000000,0.000172,0.000000
15,32,1.000000,1.000000,1.000000,0.004865,0.003695,1.000000,1.000000,0.000174,0.000000
15,33,1.000000,1.000000,1.000000,0.004374,0.003296,1.000000,1.000000,0.000175,0.000000
15,34,1.000000,1.000000,1.000000,0.003959,0.002958,1.000000,1.000000,0.000177,0.000000
15,35,1.000000,1.000000,1.000000,0.003604,0.002669,1.000000,1.000000,0.000179,0.000000
15,36,1.000000,1.000000,1.000000,0.003301,0.002422,1.000000,1.000000,0.000180,0.000000
15,37,1.000000,1.000000,1.000000,0.003039,0.002209,1.000000,1.000000,0.000182,0.000000
15,38,1.000000,1.000000,1.000000,0.002812,0.002023,1.000000,1.000000,0.000183,0.000000
15,39,1.000000,1.000000,1.000000,0.002613,0.001861,1.000000,1.000000,0.000185,0.000000
15,40,1.000000,1.000000,1.000000,0.002437,0.001717,1.000000,1.000000,0.000187,0.000000
16,1,0.001953,0.001953,0.650933,nan,nan,nan,nan,0.325524,nan
16,2,0.027344,0.027344,0.794054,8.910949,7.176481,0.800103,0.888807,0.245026,0.998047
16,3,0.259766,0.259766,0.891168,7.921843,6.606366,0.808128,0.879985,0.138498,0.951172
16,4,0.656250,0.656250,0.964952,7.848181,7.186657,0.811597,0.864115,0.050557,0.736328
16,5,0.929688,0.929688,0.994575,6.315581,6.409632,0.860786,0.885402,0.010349,0.343750
16,6,0.994141,0.994141,0.999674,3.858658,4.423695,0.933973,0.934933,0.000871,0.070312
16,7,1.000000,1.000000,1.000000,1.923681,2.441329,0.979587,0.975880,0.000142,0.005859
16,8,1.000000,1.000000,1.000000,0.915366,1.215498,0.995286,0.993429,0.000143,0.000000
16,9,1.000000,1.000000,1.000000,0.473666,0.610713,0.998980,0.998452,0.000146,0.000000
16,10,1.000000,1.000000,1.000000,0.280179,0.331848,0.999717,0.999603,0.000149,0.000000
16,11,1.000000,1.000000,1.000000,0.186859,0.198697,0.999890,0.999872,0.000151,0.000000
16,12,1.000000,1.000000,1.000000,0.136592,0.130711,0.999943,0.999949,0.000152,0.000000
16,13,1.000000,1.000000,1.000000,0.106455,0.093391,0.999965,0.999975,0.000153,0.000000
16,14,1.000000,1.000000,1.000000,0.086394,0.071178,0.999976,0.999985,0.000154,0.000000
16,15,1.000000,1.000000,1.000000,0.071748,0.056754,0.999982,0.999991,0.000154,0.000000
16,16,1.000000,1.000000,1.000000,0.060282,0.046567,0.999987,0.999993,0.000154,0.000000
16,17,1.000000,1.000000,1.000000,0.050897,0.038850,0.999990,0.999995,0.000155,0.000000
16,18,1.000000,1.000000,1.000000,0.043032,0.032702,0.999993,0.999997,0.000156,0.000000
16,19,1.000000,1.000000,1.000000,0.036381,0.027653,0.999995,0.999997,0.000157,0.000000
16,20,1.000000,1.000000,1.000000,0.030753,0.023441,0.999996,0.999998,0.000157,0.000000
16,21,1.000000,1.000000,1.000000,0.026006,0.019904,0.999997,0.999999,0.000158,0.000000
16,22,1.000000,1.000000,1.000000,0.022022,0.016929,0.999998,0.999999,0.000159,0.000000
16,23,1.000000,1.000000,1.000000,0.018696,0.014430,0.999998,0.999999,0.000161,0.000000
16,24,1.000000,1.000000,1.000000,0.015931,0.012332,0.999999,0.999999,0.000162,0.000000
16,25,1.000000,1.000000,1.000000,0.013641,0.010575,0.999999,1.000000,0.000163,0.000000
16,26,1.000000,1.000000,1.000000,0.011745,0.009105,0.999999,1.000000,0.000164,0.000000
16,27,1.000000,1.000000,1.000000,0.010176,0.007874,0.999999,1.000000,0.000165,0.000000
16,28,1.000000,1.000000,1.000000,0.008873,0.006844,0.999999,1.000000,0.000166,0.000000
16,29,1.000000,1.000000,1.000000,0.007790,0.005980,1.000000,1.000000,0.000167,0.000000
16,30,1.000000,1.000000,1.000000,0.006887,0.005255,1.000000,1.000000,0.000168,0.000000
16,31,1.000000,1.000000,1.000000,0.006131,0.004645,1.000000,1.000000,0.000169,0.000000
16,32,1.000000,1.000000,1.000000,0.005495,0.004130,1.000000,1.000000,0.000170,0.000000
16,33,1.000000,1.000000,1.000000,0.004958,0.003693,1.000000,1.000000,0.000171,0.000000
16,34,1.000000,1.000000,1.000000,0.004503,0.003322,1.000000,1.000000,0.000172,0.000000
16,35,1.000000,1.000000,1.000000,0.004115,0.003005,1.000000,1.000000,0.000173,0.000000
16,36,1.000000,1.000000,1.000000,0.003784,0.002733,1.000000,1.000000,0.000175,0.000000
16,37,1.000000,1.000000,1.000000,0.003500,0.002499,1.000000,1.000000,0.000176,0.000000
16,38,1.000000,1.000000,1.000000,0.003254,0.002296,1.000000,1.000000,0.000177,0.000000
16,39,1.000000,1.000000,1.000000,0.003040,0.002119,1.000000,1.000000,0.000178,0.000000
16,40,1.000000,1.000000,1.000000,0.002854,0.001964,1.000000,1.000000,0.000179,0.000000
17,1,0.000000,0.000000,0.640933,nan,nan,nan,nan,0.329578,nan
17,2,0.015625,0.015625,0.778783,8.719147,7.055911,0.809154,0.893378,0.269304,0.996094
17,3,0.162109,0.162109,0.869038,7.565875,6.234203,0.819849,0.891185,0.164309,0.957031
17,4,0.513672,0.513672,0.949322,7.715872,6.959975,0.815425,0.870589,0.070730,0.830078
17,5,0.892578,0.892578,0.991262,6.662276,6.634582,0.849009,0.879403,0.015392,0.486328
17,6,0.988281,0.988281,0.999280,4.392227,4.916255,0.917936,0.922640,0.001569,0.107422
17,7,1.000000,1.000000,1.000000,2.281517,2.856069,0.972258,0.968159,0.000275,0.011719
17,8,1.000000,1.000000,1.000000,1.085938,1.442473,0.993144,0.990784,0.000143,0.000000
17,9,1.000000,1.000000,1.000000,0.549439,0.719105,0.998468,0.997745,0.000146,0.000000
17,10,1.000000,1.000000,1.000000,0.315196,0.383238,0.999608,0.999431,0.000149,0.000000
17,11,1.000000,1.000000,1.000000,0.204839,0.224469,0.999863,0.999830,0.000151,0.000000
17,12,1.000000,1.000000,1.000000,0.147047,0.144943,0.999934,0.999936,0.000153,0.000000
17,13,1.000000,1.000000,1.000000,0.113216,0.101987,0.999961,0.999970,0.000153,0.000000
17,14,1.000000,1.000000,1.000000,0.091174,0.076818,0.999974,0.999983,0.000154,0.000000
17,15,1.000000,1.000000,1.000000,0.075383,0.060750,0.999981,0.999989,0.000154,0.000000
17,16,1.000000,1.000000,1.000000,0.063203,0.049594,0.999986,0.999993,0.000154,0.000000
17,17,1.000000,1.000000,1.000000,0.053329,0.041257,0.999990,0.999995,0.000155,0.000000
17,18,1.000000,1.000000,1.000000,0.045096,0.034676,0.999992,0.999996,0.000155,0.000000
17,19,1.000000,1.000000,1.000000,0.038145,0.029298,0.999994,0.999997,0.000156,0.000000
17,20,1.000000,1.000000,1.000000,0.032260,0.024821,0.999996,0.999998,0.000157,0.000000
17,21,1.000000,1.000000,1.000000,0.027287,0.021061,0.999997,0.999998,0.000158,0.000000
17,22,1.000000,1.000000,1.000000,0.023101,0.017895,0.999997,0.999999,0.000159,0.000000
17,23,1.000000,1.000000,1.000000,0.019591,0.015227,0.999998,0.999999,0.000161,0.000000
17,24,1.000000,1.000000,1.000000,0.016662,0.012981,0.999999,0.999999,0.000162,0.000000
17,25,1.000000,1.000000,1.000000,0.014225,0.011095,0.999999,0.999999,0.000164,0.000000
17,26,1.000000,1.000000,1.000000,0.012202,0.009512,0.999999,1.000000,0.000165,0.000000
17,27,1.000000,1.000000,1.000000,0.010524,0.008184,0.999999,1.000000,0.000167,0.000000
17,28,1.000000,1.000000,1.000000,0.009130,0.007072,0.999999,1.000000,0.000169,0.000000
17,29,1.000000,1.000000,1.000000,0.007973,0.006139,1.000000,1.000000,0.000170,0.000000
17,30,1.000000,1.000000,1.000000,0.007009,0.005357,1.000000,1.000000,0.000172,0.000000
17,31,1.000000,1.000000,1.000000,0.006205,0.004700,1.000000,1.000000,0.000174,0.000000
17,32,1.000000,1.000000,1.000000,0.005533,0.004148,1.000000,1.000000,0.000176,0.000000
17,33,1.000000,1.000000,1.000000,0.004969,0.003684,1.000000,1.000000,0.000177,0.000000
17,34,1.000000,1.000000,1.000000,0.004494,0.003292,1.000000,1.000000,0.000179,0.000000
17,35,1.000000,1.000000,1.000000,0.004091,0.002960,1.000000,1.000000,0.000181,0.000000
17,36,1.000000,1.000000,1.000000,0.003749,0.002677,1.000000,1.000000,0.000183,0.000000
17,37,1.000000,1.000000,1.000000,0.003456,0.002435,1.000000,1.000000,0.000185,0.000000
17,38,1.000000,1.000000,1.000000,0.003205,0.002226,1.000000,1.000000,0.000187,0.000000
17,39,1.000000,1.000000,1.000000,0.002986,0.002046,1.000000,1.000000,0.000189,0.000000
17,40,1.000000,1.000000,1.000000,0.002795,0.001888,1.000000,1.000000,0.000192,0.000000
18,1,0.000000,0.000000,0.629883,nan,nan,nan,nan,0.341402,nan
18,2,0.009766,0.009766,0.764258,8.584178,7.018350,0.815532,0.894938,0.289863,1.000000
18,3,0.115234,0.115234,0.849219,7.260623,5.927264,0.829876,0.899892,0.187181,0.968750
18,4,0.445312,0.445312,0.932715,7.566045,6.754891,0.818771,0.875228,0.091527,0.863281
18,5,0.822266,0.822266,0.984570,6.754835,6.620488,0.846400,0.880284,0.025450,0.552734
18,6,0.980469,0.980469,0.998535,4.780619,5.220917,0.905677,0.915172,0.003154,0.177734
18,7,0.998047,0.998047,0.999902,2.669724,3.253560,0.962082,0.959355,0.000233,0.019531
18,8,1.000000,1.000000,1.000000,1.291585,1.701481,0.989933,0.986937,0.000142,0.001953
18,9,1.000000,1.000000,1.000000,0.636177,0.843802,0.997832,0.996766,0.000147,0.000000
18,10,1.000000,1.000000,1.000000,0.354038,0.441130,0.999476,0.999214,0.000152,0.000000
18,11,1.000000,1.000000,1.000000,0.224699,0.253654,0.999825,0.999768,0.000156,0.000000
18,12,1.000000,1.000000,1.000000,0.158386,0.160810,0.999919,0.999910,0.000159,0.000000
18,13,1.000000,1.000000,1.000000,0.120201,0.110979,0.999954,0.999960,0.000160,0.000000
18,14,1.000000,1.000000,1.000000,0.095783,0.082118,0.999971,0.999979,0.000162,0.000000
18,15,1.000000,1.000000,1.000000,0.078673,0.064094,0.999980,0.999988,0.000162,0.000000
18,16,1.000000,1.000000,1.000000,0.065724,0.051873,0.999985,0.999992,0.000163,0.000000
18,17,1.000000,1.000000,1.000000,0.055366,0.042921,0.999989,0.999994,0.000164,0.000000
18,18,1.000000,1.000000,1.000000,0.046810,0.035964,0.999992,0.999996,0.000165,0.000000
18,19,1.000000,1.000000,1.000000,0.039632,0.030345,0.999994,0.999997,0.000167,0.000000
18,20,1.000000,1.000000,1.000000,0.033577,0.025705,0.999995,0.999998,0.000168,0.000000
18,21,1.000000,1.000000,1.000000,0.028472,0.021829,0.999996,0.999998,0.000169,0.000000
18,22,1.000000,1.000000,1.000000,0.024177,0.018576,0.999997,0.999999,0.000171,0.000000
18,23,1.000000,1.000000,1.000000,0.020574,0.015840,0.999998,0.999999,0.000172,0.000000
18,24,1.000000,1.000000,1.000000,0.017563,0.013539,0.999998,0.999999,0.000174,0.000000
18,25,1.000000,1.000000,1.000000,0.015052,0.011605,0.999999,0.999999,0.000176,0.000000
18,26,1.000000,1.000000,1.000000,0.012959,0.009979,0.999999,0.999999,0.000178,0.000000
18,27,1.000000,1.000000,1.000000,0.011215,0.008612,0.999999,1.000000,0.000179,0.000000
18,28,1.000000,1.000000,1.000000,0.009760,0.007464,0.999999,1.000000,0.000181,0.000000
18,29,1.000000,1.000000,1.000000,0.008544,0.006497,0.999999,1.000000,0.000183,0.000000
18,30,1.000000,1.000000,1.000000,0.007525,0.005682,1.000000,1.000000,0.000185,0.000000
18,31,1.000000,1.000000,1.000000,0.006671,0.004995,1.000000,1.000000,0.000187,0.000000
18,32,1.000000,1.000000,1.000000,0.005952,0.004415,1.000000,1.000000,0.000189,0.000000
18,33,1.000000,1.000000,1.000000,0.005345,0.003923,1.000000,1.000000,0.000191,0.000000
18,34,1.000000,1.000000,1.000000,0.004830,0.003505,1.000000,1.000000,0.000194,0.000000
18,35,1.000000,1.000000,1.000000,0.004392,0.003148,1.000000,1.000000,0.000196,0.000000
18,36,1.000000,1.000000,1.000000,0.004019,0.002843,1.000000,1.000000,0.000199,0.000000
18,37,1.000000,1.000000,1.000000,0.003699,0.002581,1.000000,1.000000,0.000201,0.000000
18,38,1.000000,1.000000,1.000000,0.003423,0.002356,1.000000,1.000000,0.000204,0.000000
18,39,1.000000,1.000000,1.000000,0.003185,0.002162,1.000000,1.000000,0.000207,0.000000
18,40,1.000000,1.000000,1.000000,0.002977,0.001993,1.000000,1.000000,0.000211,0.000000
19,1,0.000000,0.000000,0.626395,nan,nan,nan,nan,0.337307,nan
19,2,0.003906,0.003906,0.748326,8.500514,6.968697,0.820085,0.897123,0.299236,0.996094
19,3,0.078125,0.078125,0.835751,7.024360,5.738525,0.837487,0.904562,0.204601,0.978516
19,4,0.359375,0.359375,0.920852,7.359441,6.502366,0.825748,0.882776,0.108032,0.906250
19,5,0.728516,0.728516,0.973865,6.836314,6.607082,0.842680,0.880011,0.038107,0.638672
19,6,0.929688,0.929688,0.994606,5.069993,5.438994,0.897419,0.910330,0.008651,0.271484
19,7,0.992188,0.992188,0.999442,3.031651,3.603927,0.952626,0.952136,0.001123,0.070312
19,8,1.000000,1.000000,1.000000,1.570978,2.019707,0.983817,0.981164,0.000145,0.007812
19,9,1.000000,1.000000,1.000000,0.781331,1.038341,0.995846,0.994325,0.000148,0.000000
19,10,1.000000,1.000000,1.000000,0.415005,0.533318,0.999091,0.998610,0.000152,0.000000
19,11,1.000000,1.000000,1.000000,0.250513,0.295263,0.999753,0.999645,0.000155,0.000000
19,12,1.000000,1.000000,1.000000,0.169901,0.180458,0.999904,0.999884,0.000158,0.000000
19,13,1.000000,1.000000,1.000000,0.125464,0.120867,0.999951,0.999953,0.000159,0.000000
19,14,1.000000,1.000000,1.000000,0.098169,0.087499,0.999970,0.999977,0.000160,0.000000
19,15,1.000000,1.000000,1.000000,0.079610,0.067173,0.999980,0.999987,0.000160,0.000000
19,16,1.000000,1.000000,1.000000,0.065862,0.053644,0.999986,0.999991,0.000160,0.000000
19,17,1.000000,1.000000,1.000000,0.055050,0.043915,0.999989,0.999994,0.000161,0.000000
19,18,1.000000,1.000000,1.000000,0.046237,0.036488,0.999992,0.999996,0.000161,0.000000
19,19,1.000000,1.000000,1.000000,0.038919,0.030586,0.999994,0.999997,0.000162,0.000000
19,20,1.000000,1.000000,1.000000,0.032802,0.025789,0.999996,0.999997,0.000163,0.000000
19,21,1.000000,1.000000,1.000000,0.027683,0.021835,0.999996,0.999998,0.000164,0.000000
19,22,1.000000,1.000000,1.000000,0.023381,0.018506,0.999997,0.999998,0.000165,0.000000
19,23,1.000000,1.000000,1.000000,0.019764,0.015672,0.999998,0.999999,0.000166,0.000000
19,24,1.000000,1.000000,1.000000,0.016753,0.013293,0.999999,0.999999,0.000167,0.000000
19,25,1.000000,1.000000,1.000000,0.014264,0.011318,0.999999,0.999999,0.000168,0.000000
19,26,1.000000,1.000000,1.000000,0.012213,0.009686,0.999999,0.999999,0.000170,0.000000
19,27,1.000000,1.000000,1.000000,0.010527,0.008345,0.999999,0.999999,0.000171,0.000000
19,28,1.000000,1.000000,1.000000,0.009135,0.007234,0.999999,0.999999,0.000172,0.000000
19,29,1.000000,1.000000,1.000000,0.007958,0.006264,0.999999,0.999999,0.000174,0.000000
19,30,1.000000,1.000000,1.000000,0.006956,0.005406,1.000000,1.000000,0.000176,0.000000
19,31,1.000000,1.000000,1.000000,0.006117,0.004681,1.000000,1.000000,0.000177,0.000000
19,32,1.000000,1.000000,1.000000,0.005421,0.004080,1.000000,1.000000,0.000179,0.000000
19,33,1.000000,1.000000,1.000000,0.004842,0.003583,1.000000,1.000000,0.000180,0.000000
19,34,1.000000,1.000000,1.000000,0.004358,0.003169,1.000000,1.000000,0.000182,0.000000
19,35,1.000000,1.000000,1.000000,0.003949,0.002820,1.000000,1.000000,0.000184,0.000000
19,36,1.000000,1.000000,1.000000,0.003603,0.002524,1.000000,1.000000,0.000186,0.000000
19,37,1.000000,1.000000,1.000000,0.003307,0.002272,1.000000,1.000000,0.000187,0.000000
19,38,1.000000,1.000000,1.000000,0.003053,0.002055,1.000000,1.000000,0.000189,0.000000
19,39,1.000000,1.000000,1.000000,0.002833,0.001869,1.000000,1.000000,0.000191,0.000000
19,40,1.000000,1.000000,1.000000,0.002643,0.001708,1.000000,1.000000,0.000193,0.000000
20,1,0.000000,0.000000,0.622514,nan,nan,nan,nan,0.345013,nan
20,2,0.000000,0.000000,0.741744,8.447653,6.972391,0.822549,0.897082,0.315909,1.000000
20,3,0.062500,0.062500,0.821733,6.811200,5.556139,0.844315,0.909656,0.222671,0.984375
20,4,0.279297,0.279297,0.904119,7.111160,6.256073,0.833183,0.889095,0.125472,0.912109
20,5,0.644531,0.644531,0.968306,6.787159,6.478954,0.844561,0.884197,0.046787,0.716797
20,6,0.931641,0.931641,0.995028,5.364211,5.648684,0.887300,0.904586,0.008737,0.353516
20,7,0.992188,0.992188,0.999556,3.360485,3.933893,0.943374,0.944139,0.001124,0.068359
20,8,1.000000,1.000000,1.000000,1.726804,2.224151,0.981806,0.978344,0.000191,0.007812
20,9,1.000000,1.000000,1.000000,0.840525,1.125674,0.995580,0.993851,0.000186,0.000000
20,10,1.000000,1.000000,1.000000,0.442899,0.574843,0.999021,0.998487,0.000184,0.000000
20,11,1.000000,1.000000,1.000000,0.265845,0.317102,0.999728,0.999604,0.000183,0.000000
20,12,1.000000,1.000000,1.000000,0.179364,0.192757,0.999895,0.999871,0.000181,0.000000
20,13,1.000000,1.000000,1.000000,0.132134,0.128561,0.999947,0.999948,0.000179,0.000000
20,14,1.000000,1.000000,1.000000,0.103353,0.092805,0.999967,0.999974,0.000176,0.000000
20,15,1.000000,1.000000,1.000000,0.083866,0.071086,0.999978,0.999985,0.000174,0.000000
20,16,1.000000,1.000000,1.000000,0.069473,0.056683,0.999984,0.999991,0.000171,0.000000
20,17,1.000000,1.000000,1.000000,0.058183,0.046382,0.999989,0.999994,0.000169,0.000000
20,18,1.000000,1.000000,1.000000,0.048981,0.038546,0.999992,0.999995,0.000167,0.000000
20,19,1.000000,1.000000,1.000000,0.041324,0.032314,0.999994,0.999997,0.000165,0.000000
20,20,1.000000,1.000000,1.000000,0.034900,0.027228,0.999995,0.999998,0.000164,0.000000
20,21,1.000000,1.000000,1.000000,0.029503,0.023024,0.999996,0.999998,0.000163,0.000000
20,22,1.000000,1.000000,1.000000,0.024980,0.019529,0.999997,0.999998,0.000162,0.000000
20,23,1.000000,1.000000,1.000000,0.021204,0.016622,0.999998,0.999999,0.000162,0.000000
20,24,1.000000,1.000000,1.000000,0.018055,0.014188,0.999998,0.999999,0.000163,0.000000
20,25,1.000000,1.000000,1.000000,0.015410,0.012100,0.999999,0.999999,0.000163,0.000000
20,26,1.000000,1.000000,1.000000,0.013195,0.010316,0.999999,0.999999,0.000163,0.000000
20,27,1.000000,1.000000,1.000000,0.011353,0.008821,0.999999,1.000000,0.000164,0.000000
20,28,1.000000,1.000000,1.000000,0.009827,0.007579,0.999999,1.000000,0.000165,0.000000
20,29,1.000000,1.000000,1.000000,0.008562,0.006547,0.999999,1.000000,0.000166,0.000000
20,30,1.000000,1.000000,1.000000,0.007509,0.005686,1.000000,1.000000,0.000166,0.000000
20,31,1.000000,1.000000,1.000000,0.006632,0.004968,1.000000,1.000000,0.000167,0.000000
20,32,1.000000,1.000000,1.000000,0.005900,0.004366,1.000000,1.000000,0.000168,0.000000
20,33,1.000000,1.000000,1.000000,0.005288,0.003862,1.000000,1.000000,0.000169,0.000000
20,34,1.000000,1.000000,1.000000,0.004775,0.003440,1.000000,1.000000,0.000170,0.000000
20,35,1.000000,1.000000,1.000000,0.004343,0.003085,1.000000,1.000000,0.000171,0.000000
20,36,1.000000,1.000000,1.000000,0.003978,0.002786,1.000000,1.000000,0.000172,0.000000
20,37,1.000000,1.000000,1.000000,0.003667,0.002532,1.000000,1.000000,0.000173,0.000000
20,38,1.000000,1.000000,1.000000,0.003400,0.002315,1.000000,1.000000,0.000174,0.000000
20,39,1.000000,1.000000,1.000000,0.003168,0.002129,1.000000,1.000000,0.000175,0.000000
20,40,1.000000,1.000000,1.000000,0.002966,0.001968,1.000000,1.000000,0.000176,0.000000
21,1,0.000000,0.000000,0.615489,nan,nan,nan,nan,0.351533,nan
21,2,0.001953,0.001953,0.725713,8.341282,6.935231,0.827447,0.898620,0.329642,1.000000
21,3,0.029297,0.029297,0.805707,6.452860,5.250851,0.856230,0.917874,0.243231,0.986328
21,4,0.191406,0.191406,0.884086,6.835321,5.943437,0.840791,0.897080,0.149317,0.955078
21,5,0.539062,0.539062,0.954823,6.785603,6.364732,0.844110,0.886832,0.064468,0.796875
21,6,0.863281,0.863281,0.989385,5.707700,5.875915,0.876589,0.899038,0.016364,0.457031
21,7,0.978516,0.978516,0.998811,3.841156,4.381936,0.930026,0.933848,0.002432,0.136719
21,8,0.998047,0.998047,0.999830,2.087700,2.631769,0.973942,0.970639,0.000408,0.021484
21,9,1.000000,1.000000,1.000000,1.028601,1.374317,0.992987,0.990662,0.000190,0.001953
21,10,1.000000,1.000000,1.000000,0.529617,0.698988,0.998325,0.997536,0.000186,0.000000
21,11,1.000000,1.000000,1.000000,0.306047,0.376410,0.999581,0.999371,0.000184,0.000000
21,12,1.000000,1.000000,1.000000,0.200087,0.222734,0.999859,0.999813,0.000183,0.000000
21,13,1.000000,1.000000,1.000000,0.144160,0.145164,0.999935,0.999930,0.000182,0.000000
21,14,1.000000,1.000000,1.000000,0.111007,0.102740,0.999963,0.999968,0.000180,0.000000
21,15,1.000000,1.000000,1.000000,0.089188,0.077577,0.999976,0.999982,0.000179,0.000000
21,16,1.000000,1.000000,1.000000,0.073470,0.061322,0.999983,0.999989,0.000177,0.000000
21,17,1.000000,1.000000,1.000000,0.061342,0.049919,0.999988,0.999993,0.000176,0.000000
21,18,1.000000,1.000000,1.000000,0.051548,0.041340,0.999991,0.999995,0.000175,0.000000
21,19,1.000000,1.000000,1.000000,0.043446,0.034574,0.999993,0.999996,0.000175,0.000000
21,20,1.000000,1.000000,1.000000,0.036677,0.029091,0.999995,0.999997,0.000174,0.000000
21,21,1.000000,1.000000,1.000000,0.031005,0.024578,0.999996,0.999998,0.000174,0.000000
21,22,1.000000,1.000000,1.000000,0.026255,0.020830,0.999997,0.999998,0.000174,0.000000
21,23,1.000000,1.000000,1.000000,0.022288,0.017708,0.999998,0.999999,0.000174,0.000000
21,24,1.000000,1.000000,1.000000,0.018987,0.015110,0.999998,0.999999,0.000175,0.000000
21,25,1.000000,1.000000,1.000000,0.016252,0.012954,0.999999,0.999999,0.000175,0.000000
21,26,1.000000,1.000000,1.000000,0.013982,0.011157,0.999999,0.999999,0.000176,0.000000
21,27,1.000000,1.000000,1.000000,0.012083,0.009630,0.999999,0.999999,0.000176,0.000000
21,28,1.000000,1.000000,1.000000,0.010498,0.008341,0.999999,0.999999,0.000177,0.000000
21,29,1.000000,1.000000,1.000000,0.009188,0.007280,0.999999,0.999999,0.000177,0.000000
21,30,1.000000,1.000000,1.000000,0.008109,0.006415,0.999999,0.999999,0.000178,0.000000
21,31,1.000000,1.000000,1.000000,0.007201,0.005678,0.999999,0.999999,0.000179,0.000000
21,32,1.000000,1.000000,1.000000,0.006411,0.005000,0.999999,0.999999,0.000180,0.000000
21,33,1.000000,1.000000,1.000000,0.005726,0.004390,1.000000,1.000000,0.000180,0.000000
21,34,1.000000,1.000000,1.000000,0.005149,0.003875,1.000000,1.000000,0.000181,0.000000
21,35,1.000000,1.000000,1.000000,0.004668,0.003452,1.000000,1.000000,0.000182,0.000000
21,36,1.000000,1.000000,1.000000,0.004267,0.003106,1.000000,1.000000,0.000183,0.000000
21,37,1.000000,1.000000,1.000000,0.003929,0.002821,1.000000,1.000000,0.000185,0.000000
21,38,1.000000,1.000000,1.000000,0.003643,0.002583,1.000000,1.000000,0.000186,0.000000
21,39,1.000000,1.000000,1.000000,0.003398,0.002385,1.000000,1.000000,0.000187,0.000000
21,40,1.000000,1.000000,1.000000,0.003189,0.002221,1.000000,1.000000,0.000189,0.000000
22,1,0.000000,0.000000,0.603516,nan,nan,nan,nan,0.365302,nan
22,2,0.000000,0.000000,0.712158,8.264150,6.895374,0.831739,0.900551,0.341328,0.998047
22,3,0.009766,0.009766,0.782552,6.193761,5.050461,0.864125,0.922355,0.262656,0.982422
22,4,0.138672,0.138672,0.869141,6.540668,5.627329,0.849397,0.905313,0.174994,0.978516
22,5,0.427734,0.427734,0.938151,6.671767,6.189321,0.846684,0.891095,0.086536,0.845703
22,6,0.773438,0.773438,0.981364,5.810736,5.885979,0.873605,0.899159,0.028856,0.564453
22,7,0.941406,0.941406,0.996012,4.199780,4.668688,0.919512,0.927624,0.005431,0.224609
22,8,0.998047,0.998047,0.999919,2.493126,3.039888,0.963403,0.962138,0.000719,0.056641
22,9,0.998047,0.998047,0.999919,1.292214,1.693847,0.988030,0.985504,0.000207,0.000000
22,10,0.998047,0.998047,0.999919,0.652426,0.872151,0.997066,0.995790,0.000195,0.000000
22,11,0.998047,0.998047,0.999919,0.359624,0.458031,0.999325,0.998949,0.000189,0.000000
22,12,0.998047,0.998047,0.999919,0.225622,0.262062,0.999801,0.999715,0.000185,0.000000
22,13,0.998047,0.998047,0.999919,0.157951,0.165896,0.999918,0.999902,0.000182,0.000000
