length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.743500,0.743500,0.974588,2.402996,2.480538,0.955732,0.970566,0.022687,0.491750
15,10,0.915500,0.915500,0.992191,1.670384,1.905019,0.973085,0.979780,0.008523,0.253250
15,11,0.975750,0.975750,0.998029,1.003475,1.266059,0.986636,0.988522,0.002185,0.084500
15,12,0.997250,0.997250,0.999765,0.541621,0.768131,0.994878,0.994737,0.000396,0.024250
15,13,0.999250,0.999250,0.999941,0.268962,0.422637,0.998377,0.997989,0.000060,0.002750
15,14,1.000000,1.000000,1.000000,0.132359,0.225256,0.999570,0.999367,0.000000,0.000750
15,15,1.000000,1.000000,1.000000,0.068505,0.122734,0.999888,0.999810,0.000000,0.000000
15,16,1.000000,1.000000,1.000000,0.037397,0.068808,0.999970,0.999945,0.000000,0.000000
15,17,1.000000,1.000000,1.000000,0.022170,0.041322,0.999990,0.999982,0.000000,0.000000
15,18,1.000000,1.000000,1.000000,0.013527,0.025354,0.999996,0.999993,0.000000,0.000000
15,19,1.000000,1.000000,1.000000,0.008694,0.016336,0.999998,0.999997,0.000000,0.000000
15,20,1.000000,1.000000,1.000000,0.005665,0.010654,0.999999,0.999999,0.000000,0.000000
15,21,1.000000,1.000000,1.000000,0.003834,0.007214,1.000000,0.999999,0.000000,0.000000
15,22,1.000000,1.000000,1.000000,0.002654,0.004993,1.000000,1.000000,0.000000,0.000000
15,23,1.000000,1.000000,1.000000,0.001897,0.003570,1.000000,1.000000,0.000000,0.000000
15,24,1.000000,1.000000,1.000000,0.001391,0.002617,1.000000,1.000000,0.000000,0.000000
15,25,1.000000,1.000000,1.000000,0.001043,0.001962,1.000000,1.000000,0.000000,0.000000
15,26,1.000000,1.000000,1.000000,0.000795,0.001496,1.000000,1.000000,0.000000,0.000000
15,27,1.000000,1.000000,1.000000,0.000614,0.001154,1.000000,1.000000,0.000000,0.000000
15,28,1.000000,1.000000,1.000000,0.000479,0.000900,1.000000,1.000000,0.000000,0.000000
15,29,1.000000,1.000000,1.000000,0.000376,0.000707,1.000000,1.000000,0.000000,0.000000
15,30,1.000000,1.000000,1.000000,0.000297,0.000559,1.000000,1.000000,0.000000,0.000000
15,31,1.000000,1.000000,1.000000,0.000237,0.000444,1.000000,1.000000,0.000000,0.000000
15,32,1.000000,1.000000,1.000000,0.000189,0.000355,1.000000,1.000000,0.000000,0.000000
15,33,1.000000,1.000000,1.000000,0.000152,0.000286,1.000000,1.000000,0.000000,0.000000
15,34,1.000000,1.000000,1.000000,0.000123,0.000231,1.000000,1.000000,0.000000,0.000000
15,35,1.000000,1.000000,1.000000,0.000100,0.000187,1.000000,1.000000,0.000000,0.000000
15,36,1.000000,1.000000,1.000000,0.000082,0.000153,1.000000,1.000000,0.000000,0.000000
15,37,1.000000,1.000000,1.000000,0.000067,0.000125,1.000000,1.000000,0.000000,0.000000
15,38,1.000000,1.000000,1.000000,0.000055,0.000103,1.000000,1.000000,0.000000,0.000000
15,39,1.000000,1.000000,1.000000,0.000046,0.000085,1.000000,1.000000,0.000000,0.000000
15,40,1.000000,1.000000,1.000000,0.000038,0.000070,1.000000,1.000000,0.000000,0.000000
16,1,0.000000,0.000000,0.447750,nan,nan,nan,nan,0.307628,nan
16,2,0.000000,0.000000,0.504847,6.306753,5.956893,0.885247,0.922560,0.297302,0.999500
16,3,0.001250,0.001250,0.575708,4.082643,3.362500,0.918017,0.958885,0.253552,0.948500
16,4,0.006000,0.006000,0.650569,4.008793,3.425593,0.918629,0.955849,0.202363,0.987500
16,5,0.022000,0.022000,0.724583,3.967427,3.439662,0.919894,0.956079,0.165664,0.969750
16,6,0.065000,0.065000,0.798181,3.830133,3.374686,0.922331,0.956370,0.129555,0.944000
16,7,0.164500,0.164500,0.860694,3.553924,3.209362,0.928525,0.958871,0.095920,0.877000
16,8,0.342750,0.342750,0.915222,3.202439,3.003116,0.936408,0.962605,0.063298,0.781000
16,9,0.585750,0.585750,0.956375,2.677484,2.647598,0.948364,0.967638,0.036127,0.618250
16,10,0.811500,0.811500,0.983097,2.038379,2.190868,0.963924,0.975017,0.016585,0.399250
16,11,0.941250,0.941250,0.995153,1.345034,1.587713,0.979325,0.983788,0.005428,0.187000
16,12,0.987750,0.987750,0.999181,0.788586,1.043459,0.990535,0.991345,0.001085,0.058750
16,13,0.999250,0.999250,0.999931,0.405230,0.601582,0.996729,0.996296,0.000154,0.012250
16,14,0.999500,0.999500,0.999972,0.200638,0.328672,0.999039,0.998692,0.000024,0.000750
16,15,1.000000,1.000000,1.000000,0.100186,0.175620,0.999752,0.999602,0.000000,0.000500
16,16,1.000000,1.000000,1.000000,0.052813,0.096228,0.999932,0.999882,0.000000,0.000000
16,17,1.000000,1.000000,1.000000,0.030100,0.055934,0.999980,0.999963,0.000000,0.000000
16,18,1.000000,1.000000,1.000000,0.017946,0.033656,0.999993,0.999987,0.000000,0.000000
16,19,1.000000,1.000000,1.000000,0.011326,0.021327,0.999997,0.999995,0.000000,0.000000
16,20,1.000000,1.000000,1.000000,0.007279,0.013730,0.999999,0.999998,0.000000,0.000000
16,21,1.000000,1.000000,1.000000,0.004873,0.009199,0.999999,0.999999,0.000000,0.000000
16,22,1.000000,1.000000,1.000000,0.003332,0.006291,1.000000,0.999999,0.000000,0.000000
16,23,1.000000,1.000000,1.000000,0.002358,0.004452,1.000000,1.000000,0.000000,0.000000
16,24,1.000000,1.000000,1.000000,0.001713,0.003234,1.000000,1.000000,0.000000,0.000000
16,25,1.000000,1.000000,1.000000,0.001277,0.002410,1.000000,1.000000,0.000000,0.000000
16,26,1.000000,1.000000,1.000000,0.000970,0.001832,1.000000,1.000000,0.000000,0.000000
16,27,1.000000,1.000000,1.000000,0.000748,0.001412,1.000000,1.000000,0.000000,0.000000
16,28,1.000000,1.000000,1.000000,0.000583,0.001101,1.000000,1.000000,0.000000,0.000000
16,29,1.000000,1.000000,1.000000,0.000459,0.000866,1.000000,1.000000,0.000000,0.000000
16,30,1.000000,1.000000,1.000000,0.000364,0.000686,1.000000,1.000000,0.000000,0.000000
16,31,1.000000,1.000000,1.000000,0.000290,0.000547,1.000000,1.000000,0.000000,0.000000
16,32,1.000000,1.000000,1.000000,0.000233,0.000439,1.000000,1.000000,0.000000,0.000000
16,33,1.000000,1.000000,1.000000,0.000188,0.000354,1.000000,1.000000,0.000000,0.000000
16,34,1.000000,1.000000,1.000000,0.000153,0.000287,1.000000,1.000000,0.000000,0.000000
16,35,1.000000,1.000000,1.000000,0.000124,0.000234,1.000000,1.000000,0.000000,0.000000
16,36,1.000000,1.000000,1.000000,0.000102,0.000191,1.000000,1.000000,0.000000,0.000000
16,37,1.000000,1.000000,1.000000,0.000084,0.000157,1.000000,1.000000,0.000000,0.000000
16,38,1.000000,1.000000,1.000000,0.000069,0.000130,1.000000,1.000000,0.000000,0.000000
16,39,1.000000,1.000000,1.000000,0.000058,0.000108,1.000000,1.000000,0.000000,0.000000
16,40,1.000000,1.000000,1.000000,0.000048,0.000090,1.000000,1.000000,0.000000,0.000000
17,1,0.000000,0.000000,0.447684,nan,nan,nan,nan,0.309652,nan
17,2,0.000000,0.000000,0.493105,6.221075,5.938686,0.889136,0.923263,0.302120,0.999750
17,3,0.000500,0.000500,0.563263,3.926246,3.255500,0.922507,0.961000,0.260294,0.962750
17,4,0.003250,0.003250,0.634118,3.884771,3.315342,0.921253,0.957668,0.210677,0.988500
17,5,0.013750,0.013750,0.705947,3.853064,3.354059,0.922869,0.957419,0.175987,0.974750
17,6,0.043250,0.043250,0.774500,3.730439,3.293326,0.925095,0.957658,0.141460,0.958500
17,7,0.114750,0.114750,0.837329,3.509383,3.145320,0.929459,0.960102,0.108444,0.914250
17,8,0.258500,0.258500,0.893855,3.212624,2.995719,0.936389,0.962497,0.076509,0.835500
17,9,0.475500,0.475500,0.938289,2.777433,2.696682,0.945812,0.966753,0.047593,0.698000
17,10,0.688250,0.688250,0.970092,2.233574,2.319271,0.958953,0.972994,0.025836,0.502750
17,11,0.865000,0.865000,0.988053,1.598043,1.794512,0.973137,0.980421,0.010964,0.304250
17,12,0.953750,0.953750,0.996592,1.021636,1.267681,0.985674,0.988178,0.003706,0.134750
17,13,0.991250,0.991250,0.999395,0.577103,0.791340,0.993635,0.993985,0.000819,0.045750
17,14,0.999250,0.999250,0.999961,0.303775,0.461553,0.997670,0.997416,0.000072,0.008750
17,15,1.000000,1.000000,1.000000,0.150652,0.251551,0.999354,0.999077,0.000001,0.000750
17,16,1.000000,1.000000,1.000000,0.076412,0.136133,0.999838,0.999719,0.000000,0.000000
17,17,1.000000,1.000000,1.000000,0.041349,0.076183,0.999955,0.999917,0.000000,0.000000
17,18,1.000000,1.000000,1.000000,0.023778,0.044492,0.999986,0.999975,0.000000,0.000000
17,19,1.000000,1.000000,1.000000,0.014582,0.027479,0.999995,0.999990,0.000000,0.000000
17,20,1.000000,1.000000,1.000000,0.009241,0.017467,0.999998,0.999996,0.000000,0.000000
17,21,1.000000,1.000000,1.000000,0.006115,0.011575,0.999999,0.999998,0.000000,0.000000
17,22,1.000000,1.000000,1.000000,0.004141,0.007841,1.000000,0.999999,0.000000,0.000000
17,23,1.000000,1.000000,1.000000,0.002903,0.005499,1.000000,1.000000,0.000000,0.000000
17,24,1.000000,1.000000,1.000000,0.002091,0.003961,1.000000,1.000000,0.000000,0.000000
17,25,1.000000,1.000000,1.000000,0.001549,0.002933,1.000000,1.000000,0.000000,0.000000
17,26,1.000000,1.000000,1.000000,0.001172,0.002220,1.000000,1.000000,0.000000,0.000000
17,27,1.000000,1.000000,1.000000,0.000903,0.001709,1.000000,1.000000,0.000000,0.000000
17,28,1.000000,1.000000,1.000000,0.000704,0.001334,1.000000,1.000000,0.000000,0.000000
17,29,1.000000,1.000000,1.000000,0.000555,0.001051,1.000000,1.000000,0.000000,0.000000
17,30,1.000000,1.000000,1.000000,0.000441,0.000835,1.000000,1.000000,0.000000,0.000000
17,31,1.000000,1.000000,1.000000,0.000353,0.000668,1.000000,1.000000,0.000000,0.000000
17,32,1.000000,1.000000,1.000000,0.000285,0.000538,1.000000,1.000000,0.000000,0.000000
17,33,1.000000,1.000000,1.000000,0.000231,0.000436,1.000000,1.000000,0.000000,0.000000
17,34,1.000000,1.000000,1.000000,0.000188,0.000356,1.000000,1.000000,0.000000,0.000000
17,35,1.000000,1.000000,1.000000,0.000154,0.000291,1.000000,1.000000,0.000000,0.000000
17,36,1.000000,1.000000,1.000000,0.000127,0.000240,1.000000,1.000000,0.000000,0.000000
17,37,1.000000,1.000000,1.000000,0.000105,0.000199,1.000000,1.000000,0.000000,0.000000
17,38,1.000000,1.000000,1.000000,0.000088,0.000165,1.000000,1.000000,0.000000,0.000000
17,39,1.000000,1.000000,1.000000,0.000073,0.000138,1.000000,1.000000,0.000000,0.000000
17,40,1.000000,1.000000,1.000000,0.000062,0.000115,1.000000,1.000000,0.000000,0.000000
18,1,0.000000,0.000000,0.436613,nan,nan,nan,nan,0.314336,nan
18,2,0.000000,0.000000,0.475250,6.123898,5.928309,0.893729,0.924001,0.311295,0.999500
18,3,0.000000,0.000000,0.539550,3.761567,3.115358,0.926500,0.963617,0.271217,0.966250
18,4,0.000500,0.000500,0.606800,3.721659,3.192936,0.925341,0.959822,0.224358,0.990250
18,5,0.006500,0.006500,0.678063,3.704705,3.239081,0.926787,0.959399,0.190575,0.983500
18,6,0.021750,0.021750,0.744750,3.624947,3.196398,0.927701,0.959233,0.159153,0.971250
18,7,0.061500,0.061500,0.809825,3.460487,3.081360,0.930932,0.961118,0.125365,0.946500
18,8,0.164500,0.164500,0.866962,3.267299,2.988219,0.934794,0.962609,0.092497,0.898000
18,9,0.335750,0.335750,0.916562,2.921541,2.776090,0.942407,0.965571,0.063039,0.785750
18,10,0.555000,0.555000,0.953412,2.462834,2.485180,0.953350,0.970283,0.037587,0.631250
18,11,0.755000,0.755000,0.978213,1.882305,2.022841,0.966570,0.977100,0.019208,0.427500
18,12,0.901250,0.901250,0.992250,1.311059,1.539873,0.979319,0.984215,0.007626,0.242250
18,13,0.968250,0.968250,0.997862,0.806493,1.037715,0.989260,0.990777,0.002214,0.098250
18,14,0.994000,0.994000,0.999637,0.449008,0.642301,0.995575,0.995552,0.000413,0.031750
18,15,0.999750,0.999750,0.999988,0.227627,0.360371,0.998550,0.998216,0.000036,0.006000
18,16,1.000000,1.000000,1.000000,0.114425,0.196605,0.999591,0.999387,0.000001,0.000250
18,17,1.000000,1.000000,1.000000,0.059425,0.107572,0.999895,0.999815,0.000000,0.000000
18,18,1.000000,1.000000,1.000000,0.032915,0.061196,0.999971,0.999945,0.000000,0.000000
18,19,1.000000,1.000000,1.000000,0.019502,0.036704,0.999990,0.999982,0.000000,0.000000
18,20,1.000000,1.000000,1.000000,0.012130,0.022953,0.999996,0.999993,0.000000,0.000000
18,21,1.000000,1.000000,1.000000,0.007895,0.014974,0.999998,0.999997,0.000000,0.000000
18,22,1.000000,1.000000,1.000000,0.005285,0.010033,0.999999,0.999999,0.000000,0.000000
18,23,1.000000,1.000000,1.000000,0.003666,0.006963,1.000000,0.999999,0.000000,0.000000
18,24,1.000000,1.000000,1.000000,0.002616,0.004968,1.000000,1.000000,0.000000,0.000000
18,25,1.000000,1.000000,1.000000,0.001923,0.003653,1.000000,1.000000,0.000000,0.000000
18,26,1.000000,1.000000,1.000000,0.001450,0.002753,1.000000,1.000000,0.000000,0.000000
18,27,1.000000,1.000000,1.000000,0.001115,0.002117,1.000000,1.000000,0.000000,0.000000
18,28,1.000000,1.000000,1.000000,0.000871,0.001654,1.000000,1.000000,0.000000,0.000000
18,29,1.000000,1.000000,1.000000,0.000688,0.001307,1.000000,1.000000,0.000000,0.000000
18,30,1.000000,1.000000,1.000000,0.000549,0.001042,1.000000,1.000000,0.000000,0.000000
18,31,1.000000,1.000000,1.000000,0.000441,0.000837,1.000000,1.000000,0.000000,0.000000
18,32,1.000000,1.000000,1.000000,0.000357,0.000678,1.000000,1.000000,0.000000,0.000000
18,33,1.000000,1.000000,1.000000,0.000291,0.000552,1.000000,1.000000,0.000000,0.000000
18,34,1.000000,1.000000,1.000000,0.000239,0.000453,1.000000,1.000000,0.000000,0.000000
18,35,1.000000,1.000000,1.000000,0.000197,0.000373,1.000000,1.000000,0.000000,0.000000
18,36,1.000000,1.000000,1.000000,0.000163,0.000309,1.000000,1.000000,0.000000,0.000000
18,37,1.000000,1.000000,1.000000,0.000136,0.000258,1.000000,1.000000,0.000000,0.000000
18,38,1.000000,1.000000,1.000000,0.000114,0.000216,1.000000,1.000000,0.000000,0.000000
18,39,1.000000,1.000000,1.000000,0.000096,0.000181,1.000000,1.000000,0.000000,0.000000
18,40,1.000000,1.000000,1.000000,0.000081,0.000153,1.000000,1.000000,0.000000,0.000000
19,1,0.000000,0.000000,0.431631,nan,nan,nan,nan,0.315384,nan
19,2,0.000000,0.000000,0.468060,6.085645,5.924885,0.895371,0.924337,0.316130,1.000000
19,3,0.000000,0.000000,0.529155,3.645497,3.050671,0.929995,0.964839,0.277102,0.974500
19,4,0.000250,0.000250,0.592143,3.577137,3.091950,0.929165,0.961619,0.232009,0.986500
19,5,0.005000,0.005000,0.660286,3.574780,3.128289,0.929677,0.961197,0.200046,0.986250
19,6,0.014500,0.014500,0.724024,3.507864,3.107667,0.930671,0.960540,0.169264,0.976750
19,7,0.049250,0.049250,0.786226,3.353485,2.990103,0.933708,0.962605,0.138362,0.958500
19,8,0.119000,0.119000,0.843190,3.201506,2.917527,0.936608,0.963852,0.107126,0.912000
19,9,0.246500,0.246500,0.893083,2.950538,2.761761,0.941576,0.965734,0.076530,0.843000
19,10,0.425000,0.425000,0.935321,2.602001,2.555916,0.949658,0.969022,0.049952,0.716750
19,11,0.641750,0.641750,0.966286,2.105839,2.188403,0.961019,0.974235,0.027999,0.552250
19,12,0.826250,0.826250,0.985798,1.565156,1.755234,0.973462,0.980923,0.013103,0.353250
19,13,0.933000,0.933000,0.995024,1.034874,1.261705,0.984574,0.987668,0.004731,0.170500
19,14,0.980500,0.980500,0.998714,0.618511,0.833442,0.992595,0.993216,0.001286,0.067000
19,15,0.995000,0.995000,0.999726,0.331754,0.494698,0.997125,0.996880,0.000268,0.019500
19,16,0.999500,0.999500,0.999976,0.170254,0.277893,0.999046,0.998789,0.000020,0.005000
19,17,1.000000,1.000000,1.000000,0.086333,0.151232,0.999738,0.999596,0.000001,0.000500
19,18,1.000000,1.000000,1.000000,0.045997,0.084239,0.999930,0.999876,0.000000,0.000000
19,19,1.000000,1.000000,1.000000,0.026202,0.049048,0.999979,0.999961,0.000000,0.000000
19,20,1.000000,1.000000,1.000000,0.015860,0.029985,0.999993,0.999986,0.000000,0.000000
19,21,1.000000,1.000000,1.000000,0.010096,0.019169,0.999997,0.999995,0.000000,0.000000
19,22,1.000000,1.000000,1.000000,0.006660,0.012668,0.999999,0.999998,0.000000,0.000000
19,23,1.000000,1.000000,1.000000,0.004564,0.008687,0.999999,0.999999,0.000000,0.000000
19,24,1.000000,1.000000,1.000000,0.003221,0.006132,1.000000,0.999999,0.000000,0.000000
19,25,1.000000,1.000000,1.000000,0.002348,0.004470,1.000000,1.000000,0.000000,0.000000
19,26,1.000000,1.000000,1.000000,0.001758,0.003347,1.000000,1.000000,0.000000,0.000000
19,27,1.000000,1.000000,1.000000,0.001347,0.002565,1.000000,1.000000,0.000000,0.000000
19,28,1.000000,1.000000,1.000000,0.001051,0.002001,1.000000,1.000000,0.000000,0.000000
19,29,1.000000,1.000000,1.000000,0.000831,0.001582,1.000000,1.000000,0.000000,0.000000
19,30,1.000000,1.000000,1.000000,0.000665,0.001265,1.000000,1.000000,0.000000,0.000000
19,31,1.000000,1.000000,1.000000,0.000536,0.001019,1.000000,1.000000,0.000000,0.000000
19,32,1.000000,1.000000,1.000000,0.000435,0.000828,1.000000,1.000000,0.000000,0.000000
19,33,1.000000,1.000000,1.000000,0.000356,0.000677,1.000000,1.000000,0.000000,0.000000
19,34,1.000000,1.000000,1.000000,0.000293,0.000557,1.000000,1.000000,0.000000,0.000000
19,35,1.000000,1.000000,1.000000,0.000243,0.000461,1.000000,1.000000,0.000000,0.000000
19,36,1.000000,1.000000,1.000000,0.000202,0.000383,1.000000,1.000000,0.000000,0.000000
19,37,1.000000,1.000000,1.000000,0.000169,0.000321,1.000000,1.000000,0.000000,0.000000
19,38,1.000000,1.000000,1.000000,0.000142,0.000270,1.000000,1.000000,0.000000,0.000000
19,39,1.000000,1.000000,1.000000,0.000120,0.000228,1.000000,1.000000,0.000000,0.000000
19,40,1.000000,1.000000,1.000000,0.000102,0.000193,1.000000,1.000000,0.000000,0.000000
20,1,0.000000,0.000000,0.429989,nan,nan,nan,nan,0.317407,nan
20,2,0.000000,0.000000,0.456398,6.024463,5.913627,0.898243,0.924910,0.319787,1.000000
20,3,0.000000,0.000000,0.511670,3.531490,2.954732,0.932626,0.966584,0.284129,0.974750
20,4,0.000250,0.000250,0.572670,3.430858,2.997359,0.933052,0.963202,0.241748,0.987000
20,5,0.002000,0.002000,0.635227,3.391871,3.007072,0.934483,0.963146,0.211539,0.986000
20,6,0.007250,0.007250,0.697841,3.351194,2.967711,0.934052,0.962755,0.182788,0.985500
20,7,0.023250,0.023250,0.759136,3.246944,2.891691,0.936355,0.964170,0.152654,0.973500
20,8,0.067500,0.067500,0.815818,3.142795,2.851036,0.938052,0.964856,0.122887,0.944750
20,9,0.150250,0.150250,0.868023,2.961736,2.742519,0.941417,0.966256,0.092158,0.898500
20,10,0.310500,0.310500,0.912523,2.708867,2.610076,0.946995,0.968027,0.064552,0.814750
20,11,0.509000,0.509000,0.948886,2.312952,2.329063,0.955946,0.972016,0.040488,0.661500
20,12,0.704750,0.704750,0.974091,1.836872,1.974511,0.967050,0.977527,0.022096,0.477000
20,13,0.854000,0.854000,0.988807,1.313733,1.518520,0.978519,0.983980,0.009888,0.286500
20,14,0.946500,0.946500,0.996330,0.851543,1.077363,0.988127,0.990082,0.003626,0.144750
20,15,0.982250,0.982250,0.998898,0.495152,0.686689,0.994428,0.994722,0.001081,0.053250
20,16,0.994500,0.994500,0.999716,0.268583,0.408939,0.997814,0.997619,0.000255,0.017750
20,17,0.999500,0.999500,0.999977,0.139231,0.229536,0.999230,0.999043,0.000021,0.005500
20,18,1.000000,1.000000,1.000000,0.072834,0.128156,0.999768,0.999654,0.000001,0.000500
20,19,1.000000,1.000000,1.000000,0.039404,0.072394,0.999938,0.999890,0.000000,0.000000
20,20,1.000000,1.000000,1.000000,0.022718,0.042659,0.999982,0.999966,0.000000,0.000000
20,21,1.000000,1.000000,1.000000,0.013893,0.026338,0.999994,0.999988,0.000000,0.000000
20,22,1.000000,1.000000,1.000000,0.008950,0.017035,0.999998,0.999995,0.000000,0.000000
20,23,1.000000,1.000000,1.000000,0.006007,0.011454,0.999999,0.999998,0.000000,0.000000
20,24,1.000000,1.000000,1.000000,0.004171,0.007958,0.999999,0.999999,0.000000,0.000000
20,25,1.000000,1.000000,1.000000,0.002996,0.005718,1.000000,0.999999,0.000000,0.000000
20,26,1.000000,1.000000,1.000000,0.002214,0.004226,1.000000,1.000000,0.000000,0.000000
20,27,1.000000,1.000000,1.000000,0.001680,0.003206,1.000000,1.000000,0.000000,0.000000
20,28,1.000000,1.000000,1.000000,0.001301,0.002483,1.000000,1.000000,0.000000,0.000000
20,29,1.000000,1.000000,1.000000,0.001025,0.001956,1.000000,1.000000,0.000000,0.000000
20,30,1.000000,1.000000,1.000000,0.000818,0.001560,1.000000,1.000000,0.000000,0.000000
20,31,1.000000,1.000000,1.000000,0.000659,0.001257,1.000000,1.000000,0.000000,0.000000
20,32,1.000000,1.000000,1.000000,0.000536,0.001022,1.000000,1.000000,0.000000,0.000000
20,33,1.000000,1.000000,1.000000,0.000439,0.000838,1.000000,1.000000,0.000000,0.000000
20,34,1.000000,1.000000,1.000000,0.000363,0.000691,1.000000,1.000000,0.000000,0.000000
20,35,1.000000,1.000000,1.000000,0.000301,0.000574,1.000000,1.000000,0.000000,0.000000
20,36,1.000000,1.000000,1.000000,0.000252,0.000480,1.000000,1.000000,0.000000,0.000000
20,37,1.000000,1.000000,1.000000,0.000212,0.000403,1.000000,1.000000,0.000000,0.000000
20,38,1.000000,1.000000,1.000000,0.000179,0.000341,1.000000,1.000000,0.000000,0.000000
20,39,1.000000,1.000000,1.000000,0.000152,0.000289,1.000000,1.000000,0.000000,0.000000
20,40,1.000000,1.000000,1.000000,0.000130,0.000247,1.000000,1.000000,0.000000,0.000000
21,1,0.000000,0.000000,0.425685,nan,nan,nan,nan,0.318673,nan
21,2,0.000000,0.000000,0.448457,5.968037,5.910281,0.900808,0.925219,0.324287,1.000000
21,3,0.000000,0.000000,0.500380,3.405035,2.872467,0.936135,0.968064,0.289276,0.981250
21,4,0.000000,0.000000,0.558196,3.300530,2.895907,0.936188,0.964970,0.249298,0.990000
21,5,0.000750,0.000750,0.619130,3.281604,2.916544,0.936994,0.964594,0.220362,0.992000
21,6,0.003750,0.003750,0.678576,3.243567,2.890701,0.936849,0.963952,0.193323,0.986000
21,7,0.013750,0.013750,0.736989,3.164151,2.816371,0.938145,0.965274,0.163726,0.976750
21,8,0.042000,0.042000,0.792652,3.091697,2.804241,0.939414,0.965602,0.134980,0.959000
21,9,0.112500,0.112500,0.844717,2.951777,2.716115,0.941774,0.966607,0.105014,0.926750
21,10,0.234250,0.234250,0.892880,2.765175,2.630362,0.945692,0.967820,0.077161,0.853250
21,11,0.408750,0.408750,0.932543,2.433817,2.409656,0.953137,0.970650,0.051572,0.735250
21,12,0.591500,0.591500,0.961793,2.017341,2.107799,0.962843,0.975438,0.031281,0.572000
21,13,0.773500,0.773500,0.981793,1.534322,1.703507,0.973482,0.981191,0.016026,0.395750
21,14,0.892000,0.892000,0.992598,1.069982,1.283583,0.983423,0.987151,0.006901,0.218250
21,15,0.964750,0.964750,0.997848,0.669147,0.874371,0.991190,0.992384,0.002138,0.106250
21,16,0.991000,0.991000,0.999543,0.381551,0.551427,0.996147,0.996073,0.000491,0.035000
21,17,0.999250,0.999250,0.999967,0.199942,0.316845,0.998609,0.998340,0.000046,0.009000
21,18,1.000000,1.000000,1.000000,0.102530,0.176260,0.999589,0.999403,0.000001,0.000750
21,19,1.000000,1.000000,1.000000,0.053499,0.097175,0.999892,0.999813,0.000000,0.000000
21,20,1.000000,1.000000,1.000000,0.029879,0.055870,0.999970,0.999943,0.000000,0.000000
21,21,1.000000,1.000000,1.000000,0.017804,0.033725,0.999990,0.999981,0.000000,0.000000
21,22,1.000000,1.000000,1.000000,0.011253,0.021437,0.999996,0.999993,0.000000,0.000000
21,23,1.000000,1.000000,1.000000,0.007434,0.014196,0.999998,0.999997,0.000000,0.000000
21,24,1.000000,1.000000,1.000000,0.005100,0.009750,0.999999,0.999998,0.000000,0.000000
21,25,1.000000,1.000000,1.000000,0.003625,0.006932,1.000000,0.999999,0.000000,0.000000
21,26,1.000000,1.000000,1.000000,0.002658,0.005083,1.000000,1.000000,0.000000,0.000000
21,27,1.000000,1.000000,1.000000,0.002006,0.003835,1.000000,1.000000,0.000000,0.000000
21,28,1.000000,1.000000,1.000000,0.001549,0.002963,1.000000,1.000000,0.000000,0.000000
21,29,1.000000,1.000000,1.000000,0.001220,0.002332,1.000000,1.000000,0.000000,0.000000
21,30,1.000000,1.000000,1.000000,0.000974,0.001863,1.000000,1.000000,0.000000,0.000000
21,31,1.000000,1.000000,1.000000,0.000787,0.001505,1.000000,1.000000,0.000000,0.000000
21,32,1.000000,1.000000,1.000000,0.000643,0.001228,1.000000,1.000000,0.000000,0.000000
21,33,1.000000,1.000000,1.000000,0.000529,0.001010,1.000000,1.000000,0.000000,0.000000
21,34,1.000000,1.000000,1.000000,0.000438,0.000838,1.000000,1.000000,0.000000,0.000000
21,35,1.000000,1.000000,1.000000,0.000366,0.000699,1.000000,1.000000,0.000000,0.000000
21,36,1.000000,1.000000,1.000000,0.000308,0.000588,1.000000,1.000000,0.000000,0.000000
21,37,1.000000,1.000000,1.000000,0.000261,0.000498,1.000000,1.000000,0.000000,0.000000
21,38,1.000000,1.000000,1.000000,0.000222,0.000424,1.000000,1.000000,0.000000,0.000000
21,39,1.000000,1.000000,1.000000,0.000190,0.000363,1.000000,1.000000,0.000000,0.000000
21,40,1.000000,1.000000,1.000000,0.000164,0.000312,1.000000,1.000000,0.000000,0.000000
22,1,0.000000,0.000000,0.420146,nan,nan,nan,nan,0.320097,nan
22,2,0.000000,0.000000,0.440979,5.939358,5.906656,0.902212,0.925564,0.327655,0.999750
22,3,0.000000,0.000000,0.490208,3.338032,2.822888,0.937890,0.968906,0.294860,0.978750
22,4,0.000000,0.000000,0.543521,3.206085,2.830665,0.938798,0.966039,0.255871,0.990000
22,5,0.000000,0.000000,0.601083,3.181585,2.838865,0.939395,0.965722,0.228640,0.990000
22,6,0.002500,0.002500,0.660875,3.144869,2.807300,0.939243,0.965268,0.201972,0.989750
22,7,0.007500,0.007500,0.717125,3.061086,2.739837,0.940924,0.966543,0.174493,0.984500
22,8,0.028750,0.028750,0.772010,2.997690,2.717763,0.941789,0.967088,0.146487,0.970000
22,9,0.070500,0.070500,0.823240,2.877312,2.654031,0.944201,0.967761,0.118493,0.943500
22,10,0.153750,0.153750,0.870375,2.747893,2.585552,0.946101,0.968628,0.091094,0.895500
22,11,0.295000,0.295000,0.913906,2.521132,2.450842,0.950832,0.969906,0.064089,0.818750
22,12,0.488500,0.488500,0.947469,2.179062,2.216401,0.958782,0.973597,0.041828,0.684500
22,13,0.675750,0.675750,0.971865,1.747240,1.874767,0.968551,0.978641,0.023262,0.493000
