length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
12,33,0.718000,0.718000,2.768342,2.197465,0.949987,0.972414,0.058488,0.065500,2.197465,2.308109,3.780815
12,34,0.722000,0.722000,2.760629,2.100664,0.950298,0.976462,0.043403,0.067000,2.100664,2.182642,3.685844
12,35,0.706250,0.706250,2.769431,2.217896,0.949930,0.971660,0.056292,0.072250,2.217896,2.237893,3.747162
12,36,0.711000,0.711000,2.757824,2.068934,0.950314,0.976648,0.046231,0.071750,2.068934,2.140653,3.592031
12,37,0.703250,0.703250,2.768559,2.209806,0.949915,0.971473,0.051867,0.076250,2.209806,2.182191,3.724915
12,38,0.716750,0.716750,2.756537,2.055227,0.950332,0.976879,0.045193,0.071000,2.055227,2.083629,3.525803
12,39,0.710250,0.710250,2.764048,2.154265,0.950028,0.972925,0.045947,0.068500,2.154265,2.105006,3.632396
12,40,0.723500,0.723500,2.758087,2.077213,0.950278,0.976181,0.047716,0.072250,2.077213,2.037868,3.509126
13,1,0.497500,0.497500,nan,nan,nan,nan,0.015046,nan,nan,nan,nan
13,2,0.500750,0.500750,12.321169,14.168905,0.630094,0.523495,0.081002,0.727250,14.168905,nan,nan
13,3,0.502500,0.502500,9.109672,8.317045,0.766358,0.821077,0.158309,0.597250,8.317045,11.319125,nan
13,4,0.510750,0.510750,7.565809,6.047884,0.832059,0.903424,0.155587,0.594750,6.047884,7.695156,12.778692
13,5,0.498500,0.498500,6.461770,5.049186,0.873432,0.930558,0.096400,0.303250,5.049186,7.572655,9.004044
13,6,0.484750,0.484750,5.945130,4.321675,0.893959,0.952097,0.066323,0.156750,4.321675,7.671651,9.239987
13,7,0.495500,0.495500,5.602758,4.168450,0.903954,0.955015,0.057757,0.118250,4.168450,7.145434,9.533831
13,8,0.557250,0.557250,5.283866,4.624173,0.912856,0.941672,0.072364,0.159750,4.624173,7.219251,9.115161
13,9,0.738250,0.738250,5.134853,5.364412,0.915039,0.915856,0.077095,0.255500,5.364412,8.326060,9.608714
13,10,0.929750,0.929750,4.748074,5.240306,0.924300,0.920270,0.026361,0.208000,5.240306,9.134978,10.886172
13,11,0.983500,0.983500,4.487143,4.307437,0.928512,0.946764,0.002705,0.054750,4.307437,8.669929,11.689692
13,12,0.999750,0.999750,4.154501,3.405635,0.934493,0.968172,0.000182,0.016750,3.405635,7.178937,11.067761
13,13,1.000000,1.000000,4.086720,3.476256,0.935408,0.969809,0.000000,0.000250,3.476256,6.481081,9.905538
13,14,0.999750,0.999750,3.896379,3.706640,0.938268,0.966494,0.000012,0.000250,3.706640,6.649101,9.353949
13,15,0.989750,0.989750,3.774362,4.058333,0.938859,0.956165,0.007321,0.010500,4.058333,7.246660,9.886547
13,16,0.922000,0.922000,3.523752,5.186583,0.942817,0.934158,0.032324,0.067750,5.186583,8.580602,11.503500
13,17,0.820250,0.820250,3.308903,4.799256,0.945553,0.939631,0.041407,0.102250,4.799256,9.191888,12.312426
13,18,0.713250,0.713250,3.093120,4.391367,0.948376,0.947914,0.061259,0.111500,4.391367,8.120835,12.360329
13,19,0.649250,0.649250,3.006761,4.098700,0.948842,0.948687,0.063059,0.100500,4.098700,7.330577,11.081069
13,20,0.615500,0.615500,2.927656,3.624845,0.949853,0.959687,0.067418,0.096250,3.624845,6.252088,9.808314
13,21,0.624750,0.624750,2.890844,3.467230,0.949739,0.955733,0.066196,0.073250,3.467230,5.611419,8.727033
13,22,0.648500,0.648500,2.848557,3.077626,0.950391,0.964216,0.084383,0.102250,3.077626,4.818219,7.632537
13,23,0.671250,0.671250,2.836621,3.037343,0.950188,0.960562,0.088484,0.098750,3.037343,4.416622,6.840757
13,24,0.679000,0.679000,2.817184,2.825160,0.950597,0.966406,0.091861,0.092250,2.825160,3.852469,6.149985
13,25,0.686250,0.686250,2.808991,2.736199,0.950540,0.965830,0.084646,0.092750,2.736199,3.663004,5.639286
13,26,0.711000,0.711000,2.804964,2.738109,0.950595,0.966013,0.095760,0.143250,2.738109,3.339179,5.390537
13,27,0.692000,0.692000,2.801642,2.709712,0.950433,0.963716,0.110854,0.105000,2.709712,3.409731,5.133932
13,28,0.674000,0.674000,2.793198,2.606064,0.950819,0.969250,0.096122,0.118000,2.606064,3.114027,5.087606
13,29,0.669250,0.669250,2.800289,2.713740,0.950362,0.962841,0.101668,0.101750,2.713740,3.229749,4.925428
13,30,0.637250,0.637250,2.792324,2.620378,0.950737,0.967949,0.083483,0.106000,2.620378,3.078518,4.933153
13,31,0.644500,0.644500,2.796612,2.684579,0.950433,0.963766,0.097120,0.097250,2.684579,3.170832,4.913081
13,32,0.644750,0.644750,2.788013,2.571897,0.950761,0.968322,0.084343,0.101250,2.571897,2.940781,4.818095
13,33,0.636000,0.636000,2.793133,2.648900,0.950522,0.964960,0.106054,0.088750,2.648900,3.023591,4.741704
13,34,0.647750,0.647750,2.785424,2.546158,0.950782,0.968603,0.076790,0.110250,2.546158,2.857977,4.687018
13,35,0.647500,0.647500,2.793493,2.662435,0.950474,0.964288,0.099339,0.088750,2.662435,2.973334,4.730238
13,36,0.641250,0.641250,2.782343,2.509484,0.950885,0.970041,0.070532,0.091250,2.509484,2.799423,4.602819
13,37,0.617000,0.617000,2.796368,2.707993,0.950347,0.962519,0.091929,0.085750,2.707993,2.943798,4.747609
13,38,0.628750,0.628750,2.781044,2.495870,0.950876,0.969914,0.076181,0.090250,2.495870,2.797274,4.569044
13,39,0.602500,0.602500,2.792153,2.653533,0.950422,0.963544,0.088596,0.104750,2.653533,2.877928,4.681915
13,40,0.608000,0.608000,2.785360,2.559408,0.950750,0.968142,0.073798,0.107500,2.559408,2.754151,4.571313
14,1,0.493500,0.493500,nan,nan,nan,nan,0.004549,nan,nan,nan,nan
14,2,0.498000,0.498000,12.188549,12.857822,0.638853,0.605423,0.137014,0.554000,12.857822,nan,nan
14,3,0.485000,0.485000,8.929433,7.480485,0.774610,0.853305,0.125389,0.597000,7.480485,11.671424,nan
14,4,0.495000,0.495000,7.407884,5.756821,0.838494,0.911171,0.165082,0.537500,5.756821,7.275599,13.256029
14,5,0.492000,0.492000,6.327428,5.142360,0.878413,0.927566,0.135197,0.424000,5.142360,6.787409,8.385875
14,6,0.504500,0.504500,5.821154,4.617439,0.898062,0.941403,0.083983,0.259000,4.617439,7.353233,8.383610
14,7,0.503500,0.503500,5.474682,4.130128,0.908004,0.955063,0.061194,0.152500,4.130128,7.522253,9.263547
14,8,0.511500,0.511500,5.147150,3.748087,0.917025,0.961821,0.062432,0.118000,3.748087,6.708399,9.179036
14,9,0.564750,0.564750,5.010513,4.199010,0.919182,0.949114,0.066455,0.166250,4.199010,6.853157,8.824595
14,10,0.741250,0.741250,4.707028,5.076944,0.926216,0.924950,0.072334,0.222000,5.076944,7.917642,9.527768
14,11,0.929500,0.929500,4.507571,5.238512,0.928645,0.919977,0.023672,0.200750,5.238512,9.132824,10.979752
14,12,0.981500,0.981500,4.161501,4.305990,0.935468,0.946340,0.004437,0.053000,4.305990,8.763938,11.848862
14,13,0.999750,0.999750,4.063446,3.617693,0.937220,0.963262,0.000612,0.018250,3.617693,7.429381,11.404642
14,14,1.000000,1.000000,3.859201,2.958729,0.940561,0.977449,0.000000,0.000250,2.958729,6.134476,9.630442
14,15,0.999750,0.999750,3.771205,3.130280,0.940831,0.974437,0.000035,0.000250,3.130280,5.674451,8.568431
14,16,0.987750,0.987750,3.564583,3.930680,0.943847,0.959874,0.011574,0.012000,3.930680,6.548144,8.821887
14,17,0.898750,0.898750,3.417174,5.006425,0.945356,0.935218,0.031316,0.089000,5.006425,8.389729,10.735185
14,18,0.763750,0.763750,3.146202,5.162660,0.949342,0.933563,0.045880,0.136000,5.162660,9.355174,12.478941
14,19,0.669500,0.669500,3.027449,4.975379,0.950216,0.933448,0.062883,0.099250,4.975379,9.185304,13.015925
14,20,0.600000,0.600000,2.893717,4.232220,0.951849,0.948234,0.070270,0.105500,4.232220,7.891222,11.986646
14,21,0.598250,0.598250,2.841203,4.015959,0.951945,0.946327,0.075224,0.096250,4.015959,6.919136,10.697635
14,22,0.647750,0.647750,2.778310,3.450958,0.952814,0.957775,0.079498,0.092000,3.450958,5.837733,9.111495
14,23,0.705250,0.705250,2.760470,3.390237,0.952552,0.952758,0.089993,0.101500,3.390237,5.295294,8.122788
14,24,0.722750,0.722750,2.734880,3.114465,0.952961,0.958903,0.079154,0.092000,3.114465,4.526667,7.056453
14,25,0.751500,0.751500,2.719088,2.930942,0.953050,0.960409,0.086947,0.097750,2.930942,4.236918,6.439036
14,26,0.695750,0.695750,2.715287,2.947100,0.953016,0.959376,0.098918,0.138250,2.947100,3.772748,6.032272
14,27,0.696750,0.696750,2.705617,2.829327,0.953007,0.959177,0.084588,0.123000,2.829327,3.750876,5.525310
14,28,0.668500,0.668500,2.698859,2.752737,0.953315,0.963919,0.100588,0.143750,2.752737,3.354096,5.447646
14,29,0.665750,0.665750,2.705640,2.864176,0.952860,0.957127,0.087077,0.132250,2.864176,3.459744,5.195402
14,30,0.687250,0.687250,2.695691,2.740481,0.953237,0.962563,0.084356,0.144000,2.740481,3.271580,5.182601
14,31,0.699750,0.699750,2.701846,2.838182,0.952901,0.957632,0.087253,0.147500,2.838182,3.392753,5.160220
14,32,0.726750,0.726750,2.693818,2.728605,0.953215,0.962311,0.074228,0.138500,2.728605,3.156471,5.073025
14,33,0.716500,0.716500,2.698281,2.801865,0.952989,0.958892,0.083516,0.116250,2.801865,3.307781,5.067032
14,34,0.723750,0.723750,2.693115,2.732291,0.953179,0.961735,0.073065,0.129250,2.732291,3.109152,5.049978
14,35,0.700750,0.700750,2.696728,2.790109,0.952938,0.958136,0.077261,0.121500,2.790109,3.256816,5.012144
14,36,0.710250,0.710250,2.689959,2.693488,0.953287,0.963350,0.065384,0.119500,2.693488,3.037390,4.996800
14,37,0.674750,0.674750,2.694650,2.767138,0.952956,0.958393,0.076113,0.099000,2.767138,3.171977,4.973962
14,38,0.700250,0.700250,2.689772,2.696839,0.953217,0.962306,0.066248,0.115000,2.696839,2.994401,4.929873
14,39,0.689000,0.689000,2.695662,2.788201,0.952914,0.957743,0.081104,0.102750,2.788201,3.167178,4.952792
14,40,0.698000,0.698000,2.688425,2.681386,0.953227,0.962442,0.059522,0.114000,2.681386,2.977435,4.920646
15,1,0.493250,0.493250,nan,nan,nan,nan,0.007857,nan,nan,nan,nan
15,2,0.498750,0.498750,12.101814,12.524565,0.644613,0.623492,0.143189,0.559000,12.524565,nan,nan
15,3,0.499000,0.499000,8.792787,7.036711,0.781933,0.869987,0.163128,0.504250,7.036711,13.057879,nan
15,4,0.495500,0.495500,7.255100,5.454225,0.845066,0.924341,0.111489,0.376500,5.454225,7.779621,13.961795
15,5,0.509000,0.509000,6.229074,4.991549,0.882613,0.935198,0.193644,0.354000,4.991549,6.735869,8.494253
15,6,0.495000,0.495000,5.740770,4.769546,0.901257,0.939380,0.105598,0.398000,4.769546,6.647657,7.658428
15,7,0.500500,0.500500,5.382436,4.172729,0.911131,0.952475,0.069894,0.187000,4.172729,7.222352,8.451748
15,8,0.504250,0.504250,5.041582,3.530254,0.920244,0.966052,0.063429,0.124750,3.530254,6.632235,8.773016
15,9,0.518500,0.518500,4.910923,3.548270,0.922309,0.965854,0.062704,0.125250,3.548270,6.245815,8.546395
15,10,0.580750,0.580750,4.651560,4.146455,0.928555,0.951581,0.058512,0.144250,4.146455,6.660344,8.510721
15,11,0.744000,0.744000,4.510258,4.871791,0.929539,0.928977,0.061699,0.203750,4.871791,7.788646,9.359508
15,12,0.937000,0.937000,4.230037,5.136388,0.934546,0.917615,0.024618,0.205000,5.136388,8.808135,10.689955
15,13,0.982500,0.982500,4.095939,4.172104,0.937722,0.948693,0.003372,0.045500,4.172104,8.393526,11.287031
15,14,1.000000,1.000000,3.856419,3.091226,0.941900,0.971644,0.000347,0.017500,3.091226,6.765574,10.511950
15,15,1.000000,1.000000,3.735609,2.613259,0.943015,0.981774,0.000000,0.000000,2.613259,5.298773,8.691205
15,16,1.000000,1.000000,3.574434,2.841301,0.945453,0.979564,0.000008,0.000000,2.841301,5.019949,7.448926
15,17,0.990250,0.990250,3.492911,3.690378,0.945940,0.963688,0.005997,0.009750,3.690378,6.102764,8.088668
15,18,0.907000,0.907000,3.266582,4.988747,0.949006,0.935395,0.029715,0.083250,4.988747,8.086559,10.295272
15,19,0.808000,0.808000,3.109423,5.116444,0.950619,0.928894,0.028854,0.099000,5.116444,9.312660,12.105904
15,20,0.735750,0.735750,2.917166,4.333755,0.953335,0.948299,0.037245,0.073750,4.333755,8.355827,12.328827
15,21,0.691250,0.691250,2.841323,4.067249,0.953560,0.945485,0.049939,0.071000,4.067249,7.296249,11.205477
15,22,0.698000,0.698000,2.759844,3.442508,0.954535,0.957416,0.055082,0.084750,3.442508,6.177071,9.597384
15,23,0.732250,0.732250,2.729476,3.307886,0.954388,0.953167,0.065462,0.092250,3.307886,5.419874,8.394338
15,24,0.763750,0.763750,2.689582,2.836015,0.955128,0.965145,0.064310,0.071500,2.836015,4.583594,7.134635
15,25,0.788750,0.788750,2.684663,2.869127,0.954716,0.958339,0.060880,0.086000,2.869127,4.217817,6.504387
15,26,0.776000,0.776000,2.665036,2.638303,0.955159,0.965079,0.054117,0.076750,2.638303,3.798948,5.793539
15,27,0.771500,0.771500,2.658508,2.582573,0.955042,0.962996,0.046018,0.077500,2.582573,3.599781,5.453984
15,28,0.744250,0.744250,2.649154,2.461820,0.955348,0.968062,0.058750,0.067250,2.461820,3.270921,5.095555
15,29,0.727750,0.727750,2.654083,2.553541,0.954931,0.961443,0.046582,0.067500,2.553541,3.288148,4.916952
15,30,0.743000,0.743000,2.641492,2.383966,0.955416,0.968944,0.050695,0.081250,2.383966,3.073785,4.760831
15,31,0.738250,0.738250,2.648239,2.498417,0.954979,0.962069,0.042807,0.079250,2.498417,3.073445,4.689070
15,32,0.756000,0.756000,2.639143,2.365959,0.955386,0.968554,0.049703,0.072250,2.365959,2.892681,4.516287
15,33,0.762000,0.762000,2.645629,2.478285,0.955009,0.962481,0.043210,0.080000,2.478285,2.966899,4.536902
15,34,0.750250,0.750250,2.636933,2.348370,0.955377,0.968364,0.045501,0.080750,2.348370,2.821167,4.456338
15,35,0.755500,0.755500,2.642934,2.448827,0.955036,0.962929,0.038309,0.073250,2.448827,2.886496,4.458873
15,36,0.747250,0.747250,2.635000,2.328331,0.955429,0.969189,0.042354,0.070250,2.328331,2.711376,4.358815
15,37,0.741750,0.741750,2.641339,2.433501,0.955007,0.962455,0.040821,0.069500,2.433501,2.796345,4.350347
15,38,0.749250,0.749250,2.634016,2.320294,0.955414,0.968960,0.043766,0.076500,2.320294,2.678343,4.309426
15,39,0.754000,0.754000,2.639797,2.416353,0.955063,0.963330,0.036993,0.067750,2.416353,2.759927,4.320201
15,40,0.754000,0.754000,2.633940,2.325240,0.955371,0.968250,0.039953,0.064500,2.325240,2.619916,4.248098
16,1,0.505000,0.505000,nan,nan,nan,nan,0.009000,nan,nan,nan,nan
16,2,0.503500,0.503500,12.160548,14.613754,0.641558,0.499651,0.068376,0.769000,14.613754,nan,nan
16,3,0.498500,0.498500,8.623318,6.626514,0.788864,0.882680,0.121934,0.297500,6.626514,13.197013,nan
16,4,0.495750,0.495750,7.102813,5.444693,0.850804,0.924643,0.132795,0.332750,5.444693,8.080424,12.984344
16,5,0.494500,0.494500,6.125053,5.176531,0.886090,0.930925,0.160907,0.387250,5.176531,7.470017,9.574900
16,6,0.496750,0.496750,5.639903,4.587048,0.904257,0.944559,0.168005,0.422750,4.587048,6.559435,7.813363
16,7,0.489500,0.489500,5.291867,4.360066,0.913764,0.947703,0.116737,0.320750,4.360066,6.465423,7.456333
16,8,0.499000,0.499000,4.938742,3.655175,0.922912,0.962101,0.079677,0.174500,3.655175,6.607466,8.056328
16,9,0.501250,0.501250,4.772259,3.142717,0.925936,0.973551,0.066991,0.098750,3.142717,5.941530,8.207774
16,10,0.518500,0.518500,4.549273,3.521520,0.931430,0.966939,0.058748,0.105750,3.521520,5.840011,7.905727
16,11,0.597500,0.597500,4.430178,4.093259,0.932104,0.951758,0.063906,0.149000,4.093259,6.519711,8.014242
16,12,0.772500,0.772500,4.200624,4.870352,0.935912,0.927908,0.066454,0.214000,4.870352,7.756865,9.190752
16,13,0.945750,0.945750,4.085729,4.783341,0.937977,0.927075,0.021063,0.178750,4.783341,8.469012,10.389320
16,14,0.987000,0.987000,3.818091,3.751726,0.943276,0.957551,0.004434,0.041250,3.751726,7.829844,10.841517
16,15,1.000000,1.000000,3.670212,3.100753,0.945117,0.972963,0.000342,0.013000,3.100753,6.416436,10.068904
16,16,1.000000,1.000000,3.538185,3.143778,0.947230,0.975594,0.000000,0.000000,3.143778,5.841841,8.868931
16,17,1.000000,1.000000,3.484378,3.354822,0.947410,0.972025,0.000021,0.000000,3.354822,6.060693,8.544893
16,18,0.986250,0.986250,3.305670,4.076503,0.949622,0.956539,0.010802,0.013750,4.076503,6.877315,9.351653
16,19,0.913250,0.913250,3.176079,4.622277,0.950807,0.942368,0.020412,0.073000,4.622277,8.076550,10.610419
16,20,0.809250,0.809250,2.972080,4.974352,0.953672,0.937135,0.036078,0.104000,4.974352,8.752647,12.012369
16,21,0.731750,0.731750,2.848292,4.665911,0.954686,0.936664,0.033763,0.077500,4.665911,8.613746,12.206136
16,22,0.690250,0.690250,2.725989,4.014278,0.956051,0.948362,0.052495,0.073000,4.014278,7.340247,11.323767
16,23,0.678750,0.678750,2.672454,3.734784,0.956391,0.950560,0.057295,0.074500,3.734784,6.530604,10.024126
16,24,0.692500,0.692500,2.621755,3.236113,0.957045,0.960992,0.066607,0.090250,3.236113,5.548835,8.703759
16,25,0.720250,0.720250,2.604350,3.153144,0.956864,0.957058,0.069470,0.077250,3.153144,5.030564,7.730874
16,26,0.724000,0.724000,2.576510,2.813936,0.957298,0.964148,0.073359,0.072250,2.813936,4.272903,6.699412
16,27,0.736250,0.736250,2.566308,2.715353,0.957243,0.962952,0.076663,0.075250,2.715353,3.972573,6.113353
16,28,0.714500,0.714500,2.550055,2.490399,0.957594,0.968962,0.082320,0.077750,2.490399,3.394578,5.441574
16,29,0.705000,0.705000,2.549933,2.507032,0.957342,0.964809,0.088813,0.075000,2.507032,3.263368,5.017146
16,30,0.684750,0.684750,2.538192,2.348230,0.957658,0.969882,0.097621,0.085750,2.348230,2.878389,4.641122
16,31,0.699500,0.699500,2.540433,2.397886,0.957449,0.966412,0.103636,0.077250,2.397886,2.872894,4.437995
16,32,0.693750,0.693750,2.530590,2.247295,0.957758,0.971639,0.105092,0.103250,2.247295,2.551636,4.192872
16,33,0.697000,0.697000,2.536479,2.356918,0.957475,0.966832,0.114926,0.095250,2.356918,2.614482,4.111880
16,34,0.699750,0.699750,2.527581,2.218707,0.957755,0.971547,0.103649,0.103750,2.218707,2.393194,3.931842
16,35,0.692250,0.692250,2.534490,2.342395,0.957500,0.967232,0.115405,0.090000,2.342395,2.493894,3.988013
16,36,0.693500,0.693500,2.524832,2.185436,0.957805,0.972410,0.099163,0.093750,2.185436,2.260219,3.786131
16,37,0.672000,0.672000,2.532915,2.329480,0.957486,0.966962,0.114995,0.091000,2.329480,2.374366,3.856073
16,38,0.689250,0.689250,2.524538,2.191143,0.957793,0.972190,0.094163,0.098250,2.191143,2.202702,3.701060
16,39,0.678750,0.678750,2.531164,2.309015,0.957521,0.967561,0.112119,0.083000,2.309015,2.320039,3.804788
16,40,0.689500,0.689500,2.524262,2.194577,0.957779,0.971944,0.087624,0.090750,2.194577,2.128484,3.652182
17,1,0.496250,0.496250,nan,nan,nan,nan,0.006103,nan,nan,nan,nan
17,2,0.508000,0.508000,12.047910,15.135903,0.649156,0.475340,0.089955,0.840750,15.135903,nan,nan
17,3,0.500000,0.500000,8.468852,7.775173,0.797407,0.845152,0.130779,0.533500,7.775173,12.228288,nan
17,4,0.507250,0.507250,6.926347,4.876678,0.857851,0.939995,0.115515,0.269750,4.876678,9.161324,11.911663
17,5,0.495750,0.495750,5.915540,4.385373,0.892900,0.948371,0.125870,0.292000,4.385373,6.568866,9.605406
17,6,0.504750,0.504750,5.475029,4.313743,0.909359,0.951640,0.175167,0.321500,4.313743,6.228675,7.054374
17,7,0.499750,0.499750,5.145371,4.076609,0.918193,0.954962,0.163151,0.363500,4.076609,6.338679,7.044038
17,8,0.508750,0.508750,4.792650,3.714405,0.927216,0.961650,0.114818,0.264000,3.714405,6.244204,7.613148
17,9,0.505750,0.505750,4.628670,3.355441,0.930026,0.968709,0.079097,0.150500,3.355441,6.160536,7.884261
17,10,0.514750,0.514750,4.394372,3.135713,0.935751,0.972922,0.068255,0.106500,3.135713,5.780739,7.901981
17,11,0.527000,0.527000,4.274648,3.282420,0.936485,0.969855,0.061894,0.114250,3.282420,5.690578,7.682535
17,12,0.607500,0.607500,4.092810,3.791186,0.939593,0.957555,0.064568,0.149000,3.791186,6.157639,7.831198
17,13,0.782250,0.782250,4.037695,4.631064,0.940079,0.934084,0.059944,0.208250,4.631064,7.428132,8.922093
17,14,0.947250,0.947250,3.810969,4.725360,0.944202,0.931053,0.019644,0.171500,4.725360,8.378084,10.390222
17,15,0.987750,0.987750,3.645558,3.981940,0.946764,0.952774,0.005162,0.040500,3.981940,8.043227,11.051557
17,16,1.000000,1.000000,3.483844,3.177204,0.949725,0.972265,0.000207,0.012250,3.177204,6.764836,10.430889
17,17,1.000000,1.000000,3.431549,2.874707,0.950019,0.978551,0.000000,0.000000,2.874707,5.721302,9.039531
17,18,1.000000,1.000000,3.273735,2.989991,0.952043,0.977232,0.000030,0.000000,2.989991,5.450066,8.076369
17,19,0.985250,0.985250,3.175336,3.357667,0.952631,0.967744,0.007651,0.014750,3.357667,5.937666,8.173501
17,20,0.928250,0.928250,3.010583,4.403683,0.954854,0.949410,0.020096,0.057000,4.403683,7.220399,9.640643
17,21,0.849750,0.849750,2.879409,4.721028,0.956238,0.940868,0.028703,0.078500,4.721028,8.470403,11.048016
17,22,0.768750,0.768750,2.719772,4.477141,0.958273,0.947456,0.044901,0.084000,4.477141,8.275428,11.880616
17,23,0.706750,0.706750,2.636679,4.093708,0.958902,0.950960,0.067049,0.079000,4.093708,7.664753,11.404350
17,24,0.675000,0.675000,2.556160,3.454544,0.959793,0.962079,0.073303,0.103250,3.454544,6.460064,10.151723
17,25,0.675500,0.675500,2.516372,3.109753,0.960012,0.964582,0.083522,0.071500,3.109753,5.535225,8.723020
17,26,0.686000,0.686000,2.482217,2.742662,0.960354,0.970076,0.084672,0.065500,2.742662,4.566536,7.314264
17,27,0.695750,0.695750,2.461425,2.526542,0.960369,0.969328,0.097064,0.074250,2.526542,4.069253,6.329140
17,28,0.702750,0.702750,2.446976,2.334676,0.960632,0.974475,0.104326,0.081000,2.334676,3.422791,5.542648
17,29,0.708000,0.708000,2.432538,2.126688,0.960662,0.974808,0.104322,0.066750,2.126688,3.095287,4.794078
17,30,0.710000,0.710000,2.429229,2.119219,0.960676,0.974785,0.114840,0.081000,2.119219,2.656551,4.415926
17,31,0.721500,0.721500,2.418651,1.944566,0.960771,0.976650,0.118653,0.080500,1.944566,2.523503,3.876877
17,32,0.736250,0.736250,2.416312,1.930315,0.960870,0.978304,0.125009,0.110750,1.930315,2.175643,3.750266
17,33,0.737500,0.737500,2.414113,1.901509,0.960801,0.977086,0.120833,0.083250,1.901509,2.148475,3.388868
17,34,0.724250,0.724250,2.411038,1.864310,0.960903,0.978842,0.112567,0.108250,1.864310,1.933292,3.313294
17,35,0.717000,0.717000,2.414613,1.936571,0.960697,0.975182,0.118684,0.086750,1.936571,2.029734,3.247596
17,36,0.712500,0.712500,2.407653,1.821475,0.960954,0.979769,0.096983,0.097000,1.821475,1.849899,3.166624
17,37,0.696500,0.696500,2.411296,1.894700,0.960814,0.977245,0.099961,0.067500,1.894700,1.904624,3.168141
17,38,0.720500,0.720500,2.408190,1.844995,0.960870,0.978262,0.083823,0.080000,1.844995,1.766709,3.057333
17,39,0.710000,0.710000,2.409083,1.867266,0.960832,0.977552,0.098470,0.075500,1.867266,1.830973,3.085822
17,40,0.732250,0.732250,2.405324,1.804387,0.960952,0.979711,0.078785,0.086250,1.804387,1.674711,2.984529
18,1,0.503250,0.503250,nan,nan,nan,nan,0.006236,nan,nan,nan,nan
18,2,0.508750,0.508750,12.037093,14.181741,0.651301,0.539487,0.110775,0.824000,14.181741,nan,nan
18,3,0.497000,0.497000,8.378953,7.263769,0.801827,0.863651,0.191703,0.671750,7.263769,11.497158,nan
18,4,0.491000,0.491000,6.847543,4.972984,0.861021,0.932714,0.142194,0.435500,4.972984,7.383342,11.941599
18,5,0.502750,0.502750,5.844077,3.746109,0.895298,0.963659,0.121325,0.226250,3.746109,6.550009,7.802511
18,6,0.504750,0.504750,5.398598,3.846432,0.911778,0.961465,0.122338,0.236000,3.846432,5.795722,7.522983
18,7,0.496500,0.496500,5.073774,3.807618,0.920231,0.960936,0.147723,0.246250,3.807618,5.855377,6.944059
18,8,0.507250,0.507250,4.773848,3.902921,0.927859,0.957384,0.133870,0.271250,3.902921,6.048321,7.093154
18,9,0.499500,0.499500,4.612106,3.710857,0.930900,0.961154,0.096413,0.216750,3.710857,6.303637,7.594871
18,10,0.495000,0.495000,4.370426,3.145608,0.936755,0.971679,0.070148,0.132000,3.145608,5.996547,7.857748
18,11,0.500250,0.500250,4.255314,2.965930,0.937478,0.975428,0.067333,0.092750,2.965930,5.450073,7.676900
18,12,0.523250,0.523250,4.084350,3.202285,0.940446,0.971314,0.067776,0.117500,3.202285,5.444199,7.329400
18,13,0.593000,0.593000,4.044229,3.759766,0.941001,0.958715,0.065091,0.148250,3.759766,6.161098,7.770414
18,14,0.750750,0.750750,3.877736,4.696615,0.943681,0.934030,0.059562,0.192750,4.696615,7.369618,8.967934
18,15,0.943000,0.943000,3.742560,4.918598,0.945147,0.923912,0.022466,0.194750,4.918598,8.567560,10.406151
18,16,0.988000,0.988000,3.555384,3.892294,0.949131,0.953308,0.002265,0.046000,3.892294,8.111732,11.086158
18,17,0.998750,0.998750,3.468423,3.043803,0.950361,0.973445,0.000504,0.010750,3.043803,6.485202,10.273514
18,18,1.000000,1.000000,3.288746,2.380990,0.952862,0.985032,0.000000,0.001250,2.380990,5.024860,8.229547
18,19,1.000000,1.000000,3.207834,2.536213,0.953413,0.983157,0.000015,0.000000,2.536213,4.570588,7.022125
18,20,0.995500,0.995500,3.084919,3.228490,0.955010,0.972789,0.005173,0.004500,3.228490,5.357661,7.232333
18,21,0.960750,0.960750,3.000096,4.063156,0.955673,0.956173,0.011789,0.034750,4.063156,6.826454,8.821208
18,22,0.894750,0.894750,2.823287,4.536058,0.958110,0.948692,0.026317,0.066000,4.536058,7.986501,10.591994
18,23,0.836750,0.836750,2.695625,4.110493,0.959515,0.955338,0.034992,0.060500,4.110493,7.929676,11.198008
18,24,0.776750,0.776750,2.578927,3.404242,0.960817,0.967451,0.046053,0.070000,3.404242,6.659284,10.438760
18,25,0.761500,0.761500,2.523468,3.078904,0.961045,0.967652,0.058492,0.059750,3.078904,5.621421,8.997178
18,26,0.744000,0.744000,2.468927,2.493055,0.961707,0.978551,0.056578,0.063000,2.493055,4.538006,7.357951
18,27,0.746750,0.746750,2.445563,2.323527,0.961710,0.977092,0.066779,0.064250,2.323527,3.785724,6.238395
18,28,0.753000,0.753000,2.427227,2.105576,0.961870,0.980368,0.058538,0.060750,2.105576,3.181909,5.177571
18,29,0.754500,0.754500,2.411338,1.888971,0.961959,0.981772,0.059115,0.057000,1.888971,2.741954,4.428417
