split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,15,8,20,0.041868123691529036,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.03858705097809434,0.0029718446894548833,0.9999947473406792,0.03680856619030237,0.00262272558757104,0.9999957159161568
id,15,9,20,0.033476196229457855,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.02443446242250502,0.0019411925604799762,0.9999974146485329,0.02549304743297398,0.0018266120459884405,0.9999976232647896
id,15,10,20,0.026766151189804077,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.015895483666099608,0.00129271179321222,0.999998651444912,0.017039770260453224,0.0012160761252744123,0.9999988153576851
id,15,11,20,0.021401161793619394,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.010845808079466224,0.0008959937185863964,0.9999992325901985,0.011515798047184944,0.0008146586842485704,0.9999994188547134
id,15,12,20,0.01711162249557674,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.0077089801779948175,0.000645983061986044,0.9999995455145836,0.007955322915222496,0.0005565338433370925,0.9999997243285179
id,15,13,20,0.013681926066055894,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.005672635801602155,0.00048303610674338415,0.9999997094273567,0.005640901625156403,0.00039042210119077936,0.9999998658895493
id,15,14,20,0.010939695173874497,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.004308053350541741,0.00037312659333110787,0.9999998137354851,0.004117865086300299,0.0002823118084052112,0.999999888241291
id,15,15,20,0.00874711386859417,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.003361743496498093,0.00029605073359562084,0.9999998807907104,0.003091675869654864,0.00021015543097746558,0.9999999850988388
id,15,16,20,0.006993999413680285,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.0026823319494724274,0.00023993316972337198,0.9999999031424522,0.002378866745857522,0.00016046699965954758,1.0
id,15,17,20,0.0055922617902979255,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.0021782162075396627,0.00019771079496422317,0.9999999478459358,0.0018682385416468605,0.00012516321021394106,1.0
id,15,18,20,0.0044714692630805075,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.0017943863931577653,0.00016516062351001892,1.0,0.0014937342348275706,9.948052411345998e-05,1.0
id,15,19,20,0.0035753101692534983,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.0014951505145290866,0.0001394708287989488,1.0,0.001212112620123662,8.027816238609375e-05,1.0
id,15,20,20,0.014264367404393852,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.0012579997710417956,0.00011886618176504271,1.0,0.000996900642348919,6.569900415343e-05,1.0
id,16,1,20,0.20051375404000282,6.887906148222989e-10,5.67524638395156e-10,1.0,1.0,,,,,,
id,16,2,20,0.16035961732268333,0.0,0.0,1.0,1.0,8.294015526771545,0.5367413088679314,0.855576291680336,8.258136868476868,0.5345075652003288,0.8567091003060341
id,16,3,20,0.12812731228768826,0.0,0.0,1.0,1.0,2.1327336728572845,0.14033524133265018,0.9901239573955536,2.1014482378959656,0.13822654448449612,0.9904113039374352
id,16,4,20,0.102428387850523,0.0,0.0,1.0,1.0,0.7738618105649948,0.05426119128242135,0.9985028579831123,0.7249570190906525,0.05073693674057722,0.9986794590950012
id,16,5,20,0.08188109192997217,0.0,0.0,1.0,1.0,0.2666621096432209,0.01815043017268181,0.9998321011662483,0.22393020056188107,0.014328480348922312,0.9998941197991371
id,16,6,20,0.06547203846275806,0.0,0.0,1.0,1.0,0.10626842174679041,0.007736499770544469,0.9999687671661377,0.0763760656118393,0.0048530055792070925,0.999987468123436
id,16,7,20,0.052353324834257364,0.0,0.0,1.0,1.0,0.06001553265377879,0.004469175764825195,0.9999891370534897,0.04807037441059947,0.0032841110951267183,0.9999941065907478
id,16,8,20,0.041861540637910366,0.0,0.0,1.0,1.0,0.03813862334936857,0.002921037230407819,0.9999949187040329,0.03648336278274655,0.0026053712354041636,0.9999957457184792
id,16,9,20,0.03347131423652172,0.0,0.0,1.0,1.0,0.024202791275456548,0.001912576743052341,0.999997466802597,0.025494010653346777,0.0018307328136870638,0.999997615814209
id,16,10,20,0.0267625255510211,0.0,0.0,1.0,1.0,0.015744333970360458,0.001274203066714108,0.9999986886978149,0.017127132159657776,0.0012260218936717138,0.9999988079071045
id,16,11,20,0.021398473298177123,0.0,0.0,1.0,1.0,0.01073262665886432,0.0008820327639114112,0.9999992623925209,0.011606119223870337,0.0008241679315688089,0.9999994039535522
id,16,12,20,0.017109632259234786,0.0,0.0,1.0,1.0,0.007614303729496896,0.0006341848711599596,0.9999995678663254,0.008025762741453946,0.0005638654110953212,0.9999996945261955
id,16,13,20,0.013680458185262978,0.0,0.0,1.0,1.0,0.005586974730249494,0.0004724308164441027,0.9999997466802597,0.005688191449735314,0.0003954578787670471,0.9999998658895493
id,16,14,20,0.010938616003841162,0.0,0.0,1.0,1.0,0.004228266538120806,0.00036338084464659914,0.9999998360872269,0.004145881102886051,0.000285477264696965,0.9999998807907104
id,16,15,20,0.008746324223466218,0.0,0.0,1.0,1.0,0.003286672930698842,0.0002870433236239478,0.9999998807907104,0.0031053117709234357,0.00021193108295847196,0.9999999850988388
id,16,16,20,0.006993425486143678,0.0,0.0,1.0,1.0,0.002611175208585337,0.00023160153068602085,0.9999998956918716,0.0023823165392968804,0.0001612596242921427,1.0
id,16,17,20,0.005591847351752222,0.0,0.0,1.0,1.0,0.002110798697685823,0.00019000733118446078,0.9999999701976776,0.001864702717284672,0.00012527986746135866,1.0
id,16,18,20,0.004471173044294119,0.0,0.0,1.0,1.0,0.0017311192641500384,0.00015806125338713173,0.9999999925494194,0.0014855910412734374,9.915019018080784e-05,1.0
id,16,19,20,0.003575100941816345,0.0,0.0,1.0,1.0,0.0014365457755047828,0.00013297847362991888,1.0,0.0012008383055217564,7.964937049109722e-05,1.0
id,16,20,20,0.014264056226238608,0.0,0.0,1.0,1.0,0.0012047046038787812,0.00011302107304800302,1.0,0.0009835993987508118,6.488382132374682e-05,1.0
id,17,1,20,0.2005195077508688,2.0832214078780886e-10,1.985908312795992e-10,1.0,1.0,,,,,,
id,17,2,20,0.16025659814476967,0.0,0.0,1.0,1.0,8.455201625823975,0.5472324937582016,0.8499345481395721,8.401184797286987,0.5437981560826302,0.851749911904335
id,17,3,20,0.12813376262784004,0.0,0.0,1.0,1.0,2.192788541316986,0.14412146992981434,0.9895855560898781,2.155531644821167,0.14149159751832485,0.989954762160778
id,17,4,20,0.10244438238441944,0.0,0.0,1.0,1.0,0.7825785726308823,0.05464579677209258,0.9984830915927887,0.7298482358455658,0.05078095756471157,0.9986791908740997
id,17,5,20,0.08189596701413393,0.0,0.0,1.0,1.0,0.270723395049572,0.018347572535276413,0.9998287037014961,0.22878344543278217,0.014608503319323063,0.9998903349041939
id,17,6,20,0.06548353284597397,0.0,0.0,1.0,1.0,0.1065858993679285,0.00771405961131677,0.9999690353870392,0.07744156662374735,0.004925962304696441,0.9999871253967285
id,17,7,20,0.05236275168135762,0.0,0.0,1.0,1.0,0.059515262488275766,0.004418104130309075,0.9999894350767136,0.047731643076986074,0.0032701927120797336,0.9999941885471344
id,17,8,20,0.041869296226650476,0.0,0.0,1.0,1.0,0.03787737525999546,0.002893558325013146,0.9999950379133224,0.03645692067220807,0.0026127748133149,0.9999957606196404
id,17,9,20,0.033477598801255226,0.0,0.0,1.0,1.0,0.02409690129570663,0.0018992567347595468,0.9999975189566612,0.025704528437927365,0.0018523600156186149,0.9999975338578224
id,17,10,20,0.0267675775103271,0.0,0.0,1.0,1.0,0.015674288850277662,0.0012650351563934237,0.9999987035989761,0.01735876384191215,0.0012479853903641924,0.9999987557530403
id,17,11,20,0.021402518963441253,0.0,0.0,1.0,1.0,0.010676329024136066,0.0008739674522075802,0.9999992921948433,0.011800453066825867,0.0008421857128269039,0.9999993741512299
id,17,12,20,0.017112867208197713,0.0,0.0,1.0,1.0,0.007564254687167704,0.0006264814583119005,0.999999575316906,0.008175900962669402,0.000577561637328472,0.9999996796250343
id,17,13,20,0.013683039345778525,0.0,0.0,1.0,1.0,0.005539886129554361,0.0004650382179534063,0.9999997392296791,0.005800460232421756,0.0004055929239257239,0.9999998584389687
id,17,14,20,0.01094067411031574,0.0,0.0,1.0,1.0,0.004183822922641411,0.00035641367503558286,0.9999998584389687,0.004229369980748743,0.000292959241050994,0.9999998807907104
id,17,15,20,0.008747963816858828,0.0,0.0,1.0,1.0,0.003245196072384715,0.0002805882249958813,0.999999888241291,0.003168067545630038,0.00021751463100372348,0.999999962747097
id,17,16,20,0.006994731142185628,0.0,0.0,1.0,1.0,0.0025724248262122273,0.00022566479856322985,0.9999999105930328,0.0024301976372953504,0.000165484867466148,1.0
id,17,17,20,0.0055928867077454925,0.0,0.0,1.0,1.0,0.0020741754269693047,0.00018454159362590872,0.9999999552965164,0.001901785668451339,0.00012852353665948613,1.0
id,17,18,20,0.004471999825909734,0.0,0.0,1.0,1.0,0.00169624132104218,0.00015299127517209854,1.0,0.0015146682417253032,0.0001016719261315302,1.0
id,17,19,20,0.0035757585428655148,0.0,0.0,1.0,1.0,0.0014030869642738253,0.00012822587723348988,1.0,0.0012236531911185011,8.16159117675852e-05,1.0
id,17,20,20,0.01426659885328263,0.0,0.0,1.0,1.0,0.0011722912822733633,0.00010853120147658046,1.0,0.001001063508738298,6.639642879235907e-05,1.0
id,18,1,20,0.20051760785281658,2.910382872201023e-10,3.2337587989317296e-10,1.0,1.0,,,,,,
id,18,2,20,0.16032260470092297,2.9103828722010228e-12,3.2337587468900253e-12,1.0,1.0,8.655553698539734,0.5613838136196136,0.8421186581254005,8.550907731056213,0.5539181903004646,0.8462271243333817
id,18,3,20,0.12813717685639858,0.0,0.0,1.0,1.0,2.285939544439316,0.1519819311797619,0.9884214699268341,2.215948849916458,0.14653902873396873,0.9892297685146332
id,18,4,20,0.10244065709412098,0.0,0.0,1.0,1.0,0.8133433312177658,0.05726463394239545,0.9983347281813622,0.7516118139028549,0.052288271486759186,0.9985942542552948
id,18,5,20,0.08189071901142597,0.0,0.0,1.0,1.0,0.28305211290717125,0.019532761070877314,0.9998060390353203,0.23657042160630226,0.015154400374740362,0.9998816847801208
id,18,6,20,0.06547541543841362,0.0,0.0,1.0,1.0,0.11044415552169085,0.008075429941527545,0.9999663308262825,0.07966939080506563,0.005050334730185568,0.999986544251442
id,18,7,20,0.05235482892021537,0.0,0.0,1.0,1.0,0.06129257893189788,0.004575796250719577,0.999988816678524,0.04889059765264392,0.0033593085245229304,0.9999939128756523
id,18,8,20,0.04186238255351782,0.0,0.0,1.0,1.0,0.03926547709852457,0.0030021276616025716,0.9999947175383568,0.03789609670639038,0.002719377778703347,0.9999954029917717
id,18,9,20,0.033471700735390186,0.0,0.0,1.0,1.0,0.025137051241472363,0.0019788947101915255,0.9999973624944687,0.02703103981912136,0.0019487490208121017,0.9999972954392433
id,18,10,20,0.026762597495689988,0.0,0.0,1.0,1.0,0.016406097216531634,0.001321758536505513,0.9999986290931702,0.01837587938643992,0.0013219062675489113,0.9999985992908478
id,18,11,20,0.021398340817540884,0.0,0.0,1.0,1.0,0.011189538636244833,0.0009141734190052375,0.9999992325901985,0.012536883587017655,0.0008955328958109021,0.9999992996454239
id,18,12,20,0.017109371721744537,0.0,0.0,1.0,1.0,0.00792916031787172,0.0006552069462486543,0.9999995455145836,0.008702584076672792,0.0006154346920084208,0.9999996349215508
id,18,13,20,0.01368012186139822,0.0,0.0,1.0,1.0,0.005804192740470171,0.00048588746358291246,0.9999997317790985,0.0061792582855559886,0.00043258818914182484,0.9999998360872269
id,18,14,20,0.010938242776319385,0.0,0.0,1.0,1.0,0.004379083460662514,0.0003718427906278521,0.9999998286366463,0.0045055768569000065,0.0003124577378912363,0.9999998807907104
id,18,15,20,0.008745941100642085,0.0,0.0,1.0,1.0,0.0033921087451744825,0.000292221040581353,0.9999998807907104,0.0033727656700648367,0.00023182382210507058,0.9999999552965164
id,18,16,20,0.006993049988523126,0.0,0.0,1.0,1.0,0.0026849897112697363,0.00023459225667465944,0.9999999031424522,0.0025843193870969117,0.0001761513212841237,1.0
id,18,17,20,0.005591491411905736,0.0,0.0,1.0,1.0,0.0021622737986035645,0.00019152361346641555,0.9999999776482582,0.002019428095081821,0.00013658401803695597,1.0
id,18,18,20,0.004470843239687383,0.0,0.0,1.0,1.0,0.0017666961502982304,0.0001585908430570271,0.9999999925494194,0.0016056329914135858,0.00010784590267576277,1.0
id,18,19,20,0.0035748007940128446,0.0,0.0,1.0,1.0,0.001460726183722727,0.000132861981910537,1.0,0.0012949269148521125,8.64128287503263e-05,1.0
id,18,20,20,0.014262115932069719,0.0,0.0,1.0,1.0,0.0012210004788357764,0.00011251477280893596,1.0,0.0010581576643744484,7.020785415079445e-05,1.0
id,19,1,20,0.200513182207942,2.569452234313374e-09,2.8092852766281595e-09,1.0,1.0,,,,,,
id,19,2,20,0.16018339432775974,1.1087172846480087e-11,1.2254243843615176e-11,1.0,1.0,8.95433223247528,0.582867830991745,0.8298879340291023,8.767234086990356,0.5692021697759628,0.837696984410286
id,19,3,20,0.12816674076020718,0.0,0.0,1.0,1.0,2.439898371696472,0.16579649597406387,0.9862165972590446,2.335161417722702,0.1572725810110569,0.9875901266932487
id,19,4,20,0.10247407387942076,0.0,0.0,1.0,1.0,0.8691071346402168,0.061947636771947145,0.998052604496479,0.7979363203048706,0.05582960741594434,0.998394712805748
id,19,5,20,0.08190772961825132,0.0,0.0,1.0,1.0,0.3049972131848335,0.021502292016521096,0.9997651651501656,0.2560209669172764,0.01658356562256813,0.9998577237129211
id,19,6,20,0.06548525486141443,0.0,0.0,1.0,1.0,0.1166801443323493,0.008585064322687685,0.999962218105793,0.08558007888495922,0.005410205398220569,0.9999846369028091
id,19,7,20,0.05236226413398981,0.0,0.0,1.0,1.0,0.06299273623153567,0.004704945022240281,0.9999883472919464,0.050572935957461596,0.0034751913917716593,0.9999934881925583
id,19,8,20,0.04186879564076662,0.0,0.0,1.0,1.0,0.03966868296265602,0.003018212883034721,0.9999947920441628,0.038469035644084215,0.00275869999313727,0.9999952539801598
id,19,9,20,0.03347736643627286,0.0,0.0,1.0,1.0,0.02497507375665009,0.0019528173725120723,0.9999974742531776,0.02711751707829535,0.001956944659468718,0.9999972432851791
id,19,10,20,0.02676760172471404,0.0,0.0,1.0,1.0,0.01601580949500203,0.0012817578535759822,0.9999987185001373,0.01823851140215993,0.0013165261771064252,0.9999985918402672
id,19,11,20,0.02140273037366569,0.0,0.0,1.0,1.0,0.010759167140349746,0.0008729307664907537,0.9999993145465851,0.012336517800576985,0.000885824512806721,0.9999993070960045
id,19,12,20,0.017113191075623035,0.0,0.0,1.0,1.0,0.007530780101660639,0.0006172969224280678,0.999999612569809,0.008506329555530101,0.0006053566175978631,0.999999649822712
id,19,13,20,0.013683419674634933,0.0,0.0,1.0,1.0,0.00545642152428627,0.0004524810501607135,0.9999997615814209,0.006006135721690953,0.000423397130361991,0.9999998286366463
id,19,14,20,0.010941071785055101,0.0,0.0,1.0,1.0,0.004082543309777975,0.0003429363641771488,0.9999998807907104,0.0043584012892097235,0.0003044540499104187,0.9999998807907104
id,19,15,20,0.008748354739509523,0.0,0.0,1.0,1.0,0.003141805122140795,0.00026741003603092395,0.9999998807907104,0.0032495314662810415,0.000224994504606002,0.9999999552965164
id,19,16,20,0.0069950997130945325,0.0,0.0,1.0,1.0,0.0024742040259297937,0.000213346240343526,0.999999925494194,0.0024816785007715225,0.000170375409652479,1.0
id,19,17,20,0.0055932250106707215,0.0,0.0,1.0,1.0,0.0019842890760628507,0.0001733066892484203,0.9999999701976776,0.0019340107537573203,0.00013171904993214412,1.0
id,19,18,20,0.004472304659429938,0.0,0.0,1.0,1.0,0.0016158583894139156,0.0001429032017767895,1.0,0.001534485665615648,0.00010375566671427805,1.0
id,19,19,20,0.0035760289756581187,0.0,0.0,1.0,1.0,0.0013321953156264499,0.00011925269791390747,1.0,0.0012353635247563943,8.29613800306106e-05,1.0
id,19,20,20,0.014268178958445787,0.0,0.0,1.0,1.0,0.0011103784636361524,0.0001006023949230439,1.0,0.0010077724655275233,6.727177469656453e-05,1.0
id,20,1,20,0.2006129752844572,1.1874361938168931e-08,1.3061797865532299e-08,1.0,1.0,,,,,,
id,20,2,20,0.16017282009124756,3.465999640073214e-10,3.812599463567934e-10,1.0,1.0,9.209341049194336,0.6081908121705055,0.8148765712976456,9.036076426506042,0.5890770256519318,0.8262813091278076
id,20,3,20,0.12819856777787209,0.0,0.0,1.0,1.0,2.6028847098350525,0.18459744192659855,0.9828875735402107,2.4755018949508667,0.1730912122875452,0.9849418997764587
id,20,4,20,0.10249144397675991,0.0,0.0,1.0,1.0,0.9131714925169945,0.06631301529705524,0.9977761283516884,0.8276075646281242,0.05777747510001063,0.9982926398515701
id,20,5,20,0.08191073406487703,0.0,0.0,1.0,1.0,0.34184084832668304,0.025678159669041634,0.9996570870280266,0.28849029168486595,0.019045719876885414,0.9998102709650993
id,20,6,20,0.06547155417501926,0.0,0.0,1.0,1.0,0.13886098563671112,0.011247938615269959,0.9999271631240845,0.10993146616965532,0.0074624206172302365,0.999958224594593
id,20,7,20,0.052345178090035915,0.0,0.0,1.0,1.0,0.07357554510235786,0.006074485601857305,0.9999783486127853,0.06024643499404192,0.0042031361954286695,0.9999888837337494
id,20,8,20,0.04185243463143706,0.0,0.0,1.0,1.0,0.04601733200252056,0.0037906848592683673,0.9999910667538643,0.044268189929425716,0.003160276188282296,0.9999938607215881
id,20,9,20,0.03346272511407733,0.0,0.0,1.0,1.0,0.028888941975310445,0.0023974368814378977,0.9999959841370583,0.030850442126393318,0.0022175837657414377,0.9999966248869896
id,20,10,20,0.026754864491522312,0.0,0.0,1.0,1.0,0.01846794062294066,0.0015429609484272078,0.9999980479478836,0.020644310396164656,0.0014890204765833914,0.9999982938170433
id,20,11,20,0.02139182365499437,0.0,0.0,1.0,1.0,0.012343849055469036,0.0010309377976227552,0.9999989792704582,0.013901096186600626,0.0009979293463402428,0.9999991655349731
id,20,12,20,0.017103933496400714,0.0,0.0,1.0,1.0,0.008585497620515525,0.0007166091600083746,0.999999463558197,0.00953461101744324,0.0006788032551412471,0.9999995827674866
id,20,13,20,0.013675606809556484,0.0,0.0,1.0,1.0,0.0061922671739012,0.0005184697365621105,0.9999997019767761,0.0067136361030861735,0.0004732323795906268,0.9999997690320015
id,20,14,20,0.010934504447504878,0.0,0.0,1.0,1.0,0.004615930200088769,0.00038938784928177483,0.9999998286366463,0.0048611636739224195,0.000339413141773548,0.9999998807907104
id,20,15,20,0.008742851438000798,0.0,0.0,1.0,1.0,0.0035412318538874388,0.00030175929714459926,0.9999998807907104,0.0036172072286717594,0.00025026956063811667,0.9999999329447746
id,20,16,20,0.0069905000273138285,0.0,0.0,1.0,1.0,0.002781316143227741,0.0002397322914475808,0.9999998807907104,0.0027567234938032925,0.00018910605467681307,1.0
id,20,17,20,0.005589389067608863,0.0,0.0,1.0,1.0,0.0022254132200032473,0.00019416386203374714,0.9999999701976776,0.002143191988579929,0.0001458568403904792,1.0
id,20,18,20,0.00446911173639819,0.0,0.0,1.0,1.0,0.0018083011964336038,0.00015977629118424375,1.0,0.001695703002042137,0.00011458713652245933,1.0
id,20,19,20,0.0035733759868890047,0.0,0.0,1.0,1.0,0.0014879121736157686,0.0001331744915660238,1.0,0.0013612328621093184,9.137418874161085e-05,1.0
id,20,20,20,0.014255620539188385,0.0,0.0,1.0,1.0,0.0012378210376482457,0.00011229166557313874,1.0,0.0011075110960518941,7.390092468995135e-05,1.0
ood,21,1,20,0.20415729843080044,1.9036069959402084,2.084902912378311,0.0,0.0,,,,,,
ood,21,2,20,0.15950443223118782,2.0914986431598663,2.290688991546631,0.0,0.0,9.248623847961426,0.6167672574520111,0.8095526173710823,8.716212511062622,0.5771880373358727,0.8330438509583473
ood,21,3,20,0.12766952998936176,2.0997340977191925,2.299708753824234,0.0,0.0,2.6435143649578094,0.19290742091834545,0.9812844842672348,2.364029139280319,0.17185566946864128,0.985074371099472
ood,21,4,20,0.10204276256263256,2.1540099680423737,2.359153777360916,0.0,0.0,0.9567322731018066,0.07207061722874641,0.9973573461174965,0.8500641956925392,0.06343602668493986,0.9978812783956528
ood,21,5,20,0.08153654262423515,2.1870312690734863,2.3953199982643127,0.0,0.0,0.37861213460564613,0.030868932837620378,0.9994837865233421,0.3298235684633255,0.025918859289959073,0.9995635077357292
ood,21,6,20,0.06516634300351143,2.2017357647418976,2.411424845457077,0.0,0.0,0.15300884284079075,0.0136357651790604,0.9998874813318253,0.12577376328408718,0.010697501245886087,0.9998967498540878
ood,21,7,20,0.05209960741922259,2.20781546831131,2.4180835485458374,0.0,0.0,0.07941069267690182,0.0070527419447898865,0.9999679252505302,0.06670707277953625,0.005484829482156783,0.9999715462327003
ood,21,8,20,0.041655955370515585,2.2104923129081726,2.4210153818130493,0.0,0.0,0.04771927883848548,0.004100826976355165,0.9999890774488449,0.04544921312481165,0.003541441517882049,0.9999905303120613
ood,21,9,20,0.03330582519993186,2.2118713557720184,2.4225257337093353,0.0,0.0,0.028995315777137876,0.0024636063317302614,0.9999957606196404,0.030459830537438393,0.0023032799654174596,0.9999962076544762
ood,21,10,20,0.026629660511389375,2.2126631140708923,2.4233929216861725,0.0,0.0,0.01798303658142686,0.0015262664237525314,0.999998152256012,0.019842958077788353,0.001482724052038975,0.9999983236193657
ood,21,11,20,0.021291930228471756,2.213155835866928,2.423932582139969,0.0,0.0,0.01175629731733352,0.0009935844500432722,0.9999991208314896,0.013163657626137137,0.0009733121769386344,0.9999992102384567
ood,21,12,20,0.017024233005940914,2.2134819328784943,2.4242897033691406,0.0,0.0,0.008061614644248039,0.0006793501597712748,0.9999995455145836,0.008966609952040017,0.0006552315971930511,0.9999996200203896
ood,21,13,20,0.013612011331133544,2.213707596063614,2.424536943435669,0.0,0.0,0.005757342674769461,0.0004864262264163699,0.9999997466802597,0.0062854005373083055,0.00045396859059110284,0.9999997839331627
ood,21,14,20,0.010883755516260862,2.213869869709015,2.4247145652770996,0.0,0.0,0.004266051866579801,0.00036316498881205916,0.9999998286366463,0.004542226786725223,0.0003245030893594958,0.9999998807907104
ood,21,15,20,0.008702350547537208,2.2139901220798492,2.4248462915420532,0.0,0.0,0.0032623610459268093,0.0002806258125929162,0.9999998807907104,0.0033792825415730476,0.00023895021877251565,0.9999999329447746
ood,21,16,20,0.006958175508771092,2.214081585407257,2.4249464571475983,0.0,0.0,0.0025588316202629358,0.00022267571148404386,0.9999999329447746,0.0025782953307498246,0.00018056712178804446,1.0
ood,21,17,20,0.00556358858011663,2.2141527235507965,2.4250244200229645,0.0,0.0,0.0020468667789828032,0.0001802660644898424,1.0,0.002008723298786208,0.00013943238991487306,1.0
ood,21,18,20,0.004448517574928701,2.2142092287540436,2.4250862896442413,0.0,0.0,0.0016635569772915915,0.0001482844654674409,1.0,0.0015936819108901545,0.00010974357883242192,1.0
ood,21,19,20,0.003556936833774671,2.2142545580863953,2.425136089324951,0.0,0.0,0.001369037083350122,0.00012350697124929866,1.0,0.001283187826629728,8.770230670052115e-05,1.0
ood,21,20,20,0.014190553920343518,2.214291751384735,2.4251767992973328,0.0,0.0,0.001138918218202889,0.0001039976696119993,1.0,0.001046876066538971,7.107665896910476e-05,1.0
ood,22,1,20,0.2047346867620945,1.4374413192272186,1.567504659295082,0.0,0.0,,,,,,
ood,22,2,20,0.15946079976856709,1.7694888710975647,1.9303514510393143,0.0,0.0,10.031069040298462,0.6662172079086304,0.7779242992401123,9.583001375198364,0.634490966796875,0.7983579859137535
ood,22,3,20,0.1275683417916298,1.9511071294546127,2.128480404615402,0.0,0.0,3.001277655363083,0.22241954877972603,0.9750915467739105,2.8104635179042816,0.21152537502348423,0.977336585521698
ood,22,4,20,0.10196418315172195,2.1325193345546722,2.326384723186493,0.0,0.0,1.1366826891899109,0.09000493492931128,0.9958498328924179,1.1128279715776443,0.09085543360561132,0.9956239610910416
ood,22,5,20,0.08146127872169018,2.2410885989665985,2.444823920726776,0.0,0.0,0.4901825487613678,0.04515520390123129,0.9988773763179779,0.5109175220131874,0.049128456972539425,0.9985097795724869
ood,22,6,20,0.06510124914348125,2.3005595803260803,2.5097014605998993,0.0,0.0,0.20845629088580608,0.022907691542059183,0.9996529594063759,0.21924139186739922,0.025529695441946387,0.9994567483663559
ood,22,7,20,0.05204813927412033,2.330161452293396,2.541994422674179,0.0,0.0,0.10625438671559095,0.012268856051377952,0.9998730421066284,0.11225796956568956,0.013454321189783514,0.9997897371649742
ood,22,8,20,0.041616384871304035,2.3433290123939514,2.5563589930534363,0.0,0.0,0.05969743337482214,0.006509307015221566,0.9999558553099632,0.06544136069715023,0.0070372107438743114,0.9999281689524651
ood,22,9,20,0.03327563311904669,2.349176913499832,2.5627385079860687,0.0,0.0,0.03401452489197254,0.003468141134362668,0.9999851062893867,0.0386009537614882,0.0037268581509124488,0.9999755844473839
ood,22,10,20,0.026606662664562464,2.3519893884658813,2.5658065378665924,0.0,0.0,0.020097727421671152,0.0019367676286492497,0.9999945983290672,0.023138741264119744,0.002058977202977985,0.9999911189079285
ood,22,11,20,0.021274445578455925,2.3533733785152435,2.5673162937164307,0.0,0.0,0.01266016811132431,0.0011503147979965433,0.9999980852007866,0.014470482128672302,0.0011880569509230554,0.999997191131115
ood,22,12,20,0.01701097283512354,2.354159712791443,2.5681742429733276,0.0,0.0,0.008449454850051552,0.0007313514724955894,0.9999993517994881,0.009446682757698,0.0007191904951469041,0.9999993443489075
ood,22,13,20,0.01360198250040412,2.3546783328056335,2.5687400102615356,0.0,0.0,0.005941643961705267,0.0005035851754655596,0.9999996796250343,0.006473133864346892,0.00047008525871206075,0.9999997615814209
ood,22,14,20,0.010876193991862237,2.355046898126602,2.5691420137882233,0.0,0.0,0.004369430243968964,0.00036987802013754845,0.9999998286366463,0.004633844073396176,0.0003284178237663582,0.9999998807907104
ood,22,15,20,0.008696670061908662,2.3553203642368317,2.5694403052330017,0.0,0.0,0.0033272248110733926,0.0002836796556948684,0.999999888241291,0.003432812838582322,0.00023980540572665632,0.9999999552965164
ood,22,16,20,0.00695392582565546,2.3555294275283813,2.5696685016155243,0.0,0.0,0.0026033300964627415,0.00022426792929763906,0.9999999180436134,0.002614815311972052,0.00018077118875226006,1.0
ood,22,17,20,0.005560424528084695,2.35569304227829,2.569846987724304,0.0,0.0,0.0020798122423002496,0.000181237874130602,0.9999999776482582,0.0020364434749353677,0.00013957659757579677,1.0
ood,22,18,20,0.00444617448374629,2.3558233082294464,2.5699891448020935,0.0,0.0,0.0016893449501367286,0.0001490167069277959,1.0,0.0016160798404598609,0.00010994893182214582,1.0
ood,22,19,20,0.0035552130721043795,2.355928748846054,2.5701040625572205,0.0,0.0,0.0013901341590099037,0.00012419907670846442,1.0,0.001302297561778687,8.799721672403393e-05,1.0
ood,22,20,20,0.014186649932526052,2.356015056371689,2.5701982975006104,0.0,0.0,0.0011568568588700145,0.00010474097416590666,1.0,0.0010644190988386981,7.147931000872632e-05,1.0
ood,40,1,20,0.23035034909844398,7.160567879676819,7.04582405090332,0.0,0.0,,,,,,
ood,40,2,20,0.1553371176123619,8.284550666809082,7.8624497056007385,0.0,0.0,12.719287037849426,0.853215828537941,0.6372180283069611,10.714908957481384,0.7119000628590584,0.746667705476284
ood,40,3,20,0.12321553193032742,8.600221872329712,8.102288961410522,0.0,0.0,5.295232355594635,0.40082303434610367,0.9192998632788658,3.983135461807251,0.3048747219145298,0.9531625732779503
