length,loop,answer_acc,token_acc,step_loss,n_examples
400,14,0.0,0.3072139303482587,2.149642735719681,128
400,15,0.0,0.3084771455223881,2.1662030816078186,128
400,16,0.0,0.31024564676616917,2.181118965148926,128
400,17,0.0,0.31160603233830847,2.1989361941814423,128
400,18,0.0,0.3138798196517413,2.21874076128006,128
400,19,0.0,0.31434623756218905,2.2351403534412384,128
400,20,0.0,0.316464552238806,2.247862756252289,128
400,21,0.0,0.31801927860696516,2.2650675773620605,128
400,22,0.0,0.31941853233830847,2.282471150159836,128
400,23,0.0,0.32085665422885573,2.299289733171463,128
400,24,0.0,0.32159514925373134,2.317826509475708,128
400,25,0.0,0.32180892412935325,2.334776997566223,128
400,26,0.0,0.32375233208955223,2.3528453707695007,128
400,27,0.0,0.32530705845771146,2.3694071769714355,128
400,28,0.0,0.32686178482587064,2.3917800784111023,128
400,29,0.0,0.3282804726368159,2.412921756505966,128
400,30,0.0,0.3294853855721393,2.4302706718444824,128
400,31,0.0,0.3308457711442786,2.4451745748519897,128
400,32,0.0,0.33175917288557216,2.4636777341365814,128
400,33,0.0,0.3333916355721393,2.4774816036224365,128
400,34,0.0,0.33447994402985076,2.4911473989486694,128
400,35,0.0,0.3346937189054726,2.5083729028701782,128
400,36,0.0,0.3368897699004975,2.5229757726192474,128
400,37,0.0,0.33997978855721395,2.539561241865158,128
400,38,0.0,0.3402324315920398,2.559212803840637,128
400,39,0.0,0.34174828980099503,2.5729461312294006,128
400,40,0.0,0.3425839552238806,2.5875124335289,128
