length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.000000,0.000000,0.705882,4.873436,4.229125,0.878960,0.876552,0.001378,1.000000
15,10,0.000000,0.000000,0.764706,4.590007,4.137880,0.886423,0.883379,0.000111,1.000000
15,11,0.000000,0.000000,0.830000,4.013156,3.715670,0.904888,0.901602,0.037634,1.000000
15,12,0.000000,0.000000,0.871338,3.526025,3.361681,0.921280,0.920442,0.002109,0.755250
15,13,0.000000,0.000000,0.906485,3.078800,3.092181,0.936554,0.934854,0.010729,0.981750
15,14,0.002750,0.002750,0.904647,2.682124,3.302796,0.965967,0.952448,0.000962,0.072000
15,15,0.018250,0.018250,0.905574,1.619726,1.696650,0.991371,0.991736,0.001009,0.021750
15,16,0.040750,0.040750,0.906838,1.219432,1.044202,0.994673,0.996874,0.001063,0.025000
15,17,0.064500,0.064500,0.908221,1.075710,0.754840,0.994820,0.998228,0.000745,0.024500
15,18,0.079500,0.079500,0.909088,1.051063,0.623487,0.993393,0.998607,0.000686,0.015750
15,19,0.091000,0.091000,0.909765,1.017865,0.516866,0.993195,0.998887,0.000661,0.013500
15,20,0.098250,0.098250,0.910265,1.072090,0.474631,0.991413,0.998673,0.000798,0.013250
15,21,0.108500,0.109500,0.911691,1.141703,0.487528,0.989656,0.997441,0.001581,0.059250
15,22,0.110500,0.117250,0.911868,1.255518,0.563567,0.987157,0.996091,0.001503,0.067000
15,23,0.107500,0.123250,0.908426,1.401347,0.684982,0.983880,0.993661,0.001837,0.093750
15,24,0.108250,0.129750,0.904294,1.548198,0.778305,0.980682,0.992802,0.002232,0.107750
15,25,0.118750,0.145750,0.902676,1.689274,0.908490,0.979262,0.992984,0.002045,0.111750
15,26,0.124500,0.156750,0.903235,1.793888,0.977363,0.978516,0.994216,0.001908,0.087500
15,27,0.131000,0.172750,0.904088,1.970533,1.065362,0.973914,0.993063,0.002787,0.112750
15,28,0.130000,0.187500,0.902721,2.064248,1.113479,0.971287,0.991244,0.003081,0.159500
15,29,0.113750,0.202250,0.895324,2.205697,1.290198,0.967200,0.986755,0.003597,0.235250
15,30,0.098000,0.215750,0.881206,2.258551,1.394426,0.963696,0.981860,0.003830,0.282750
15,31,0.085000,0.221500,0.873500,2.039602,1.191702,0.969179,0.986530,0.002499,0.177000
15,32,0.078250,0.228750,0.869426,1.808410,1.049633,0.976405,0.991463,0.001843,0.107750
15,33,0.075500,0.232000,0.867750,1.656473,1.059229,0.983137,0.994156,0.001356,0.056500
15,34,0.073500,0.233500,0.867191,1.512749,0.898589,0.985849,0.996607,0.001374,0.025000
15,35,0.073000,0.235750,0.867044,1.448076,0.759240,0.985983,0.997608,0.001295,0.020750
15,36,0.072500,0.238250,0.866676,1.441412,0.700820,0.985236,0.997857,0.001432,0.026750
15,37,0.072250,0.239750,0.866088,1.484983,0.724925,0.984129,0.997581,0.001348,0.028750
15,38,0.071250,0.242500,0.865338,1.526939,0.770541,0.983566,0.997091,0.001479,0.034750
15,39,0.069250,0.245000,0.864162,1.577646,0.805179,0.982704,0.996716,0.001396,0.040500
15,40,0.067500,0.247750,0.863426,1.592807,0.781270,0.982526,0.997180,0.001175,0.028250
16,1,0.000000,0.000000,0.218083,nan,nan,nan,nan,0.012712,nan
16,2,0.000000,0.000000,0.264667,5.720896,4.470707,0.900719,0.920460,0.024928,0.827000
16,3,0.000000,0.000000,0.309875,4.635219,3.900111,0.918226,0.913751,0.027381,0.692000
16,4,0.000000,0.000000,0.369333,4.363601,3.593524,0.910612,0.901209,0.023741,0.894000
16,5,0.000000,0.000000,0.443208,4.554459,3.665140,0.898239,0.895027,0.004438,1.000000
16,6,0.000000,0.000000,0.495889,4.531246,3.318698,0.897879,0.906171,0.009100,0.938000
16,7,0.000000,0.000000,0.550264,4.712735,3.398831,0.889563,0.903439,0.010138,0.950500
16,8,0.000000,0.000000,0.605278,4.809174,3.711663,0.885889,0.895390,0.016954,0.951000
16,9,0.000000,0.000000,0.665861,4.828275,4.083628,0.880801,0.878571,0.000158,1.000000
16,10,0.000000,0.000000,0.753653,4.616483,4.033626,0.885666,0.883007,0.041240,1.000000
16,11,0.000000,0.000000,0.776889,4.036422,3.424637,0.910508,0.919876,0.000151,0.406500
16,12,0.000000,0.000000,0.822514,3.624718,3.191321,0.922473,0.930611,0.004362,1.000000
16,13,0.000000,0.000000,0.849194,3.517052,3.408413,0.915724,0.910102,0.003536,1.000000
16,14,0.006500,0.006500,0.876417,3.113058,3.356696,0.928364,0.909789,0.002010,1.000000
16,15,0.011250,0.011250,0.877069,2.507359,3.094629,0.973734,0.962991,0.000818,0.018250
16,16,0.020250,0.020250,0.877792,1.568536,1.552291,0.992008,0.993425,0.000510,0.014000
16,17,0.030750,0.030750,0.878569,1.244320,0.983952,0.994010,0.997358,0.000487,0.014000
16,18,0.043250,0.043250,0.879361,1.140275,0.734473,0.993083,0.998273,0.000422,0.014250
16,19,0.050250,0.050250,0.879931,1.080746,0.595998,0.993006,0.998602,0.000526,0.016000
16,20,0.054750,0.054750,0.880569,1.114451,0.519267,0.991300,0.998565,0.000648,0.021250
16,21,0.056750,0.058250,0.881667,1.165248,0.499773,0.989693,0.997558,0.001089,0.055250
16,22,0.056750,0.063000,0.881764,1.272888,0.553746,0.987077,0.996490,0.001242,0.064500
16,23,0.056500,0.068750,0.878778,1.417653,0.657025,0.983772,0.994562,0.001741,0.091250
16,24,0.058000,0.072750,0.875597,1.576976,0.764669,0.980427,0.993611,0.002085,0.108000
16,25,0.059250,0.079250,0.873194,1.719833,0.881457,0.978150,0.993084,0.002106,0.127750
16,26,0.062500,0.086000,0.873097,1.813692,0.944742,0.977778,0.993888,0.002115,0.107750
16,27,0.066750,0.095000,0.873319,1.982436,1.050587,0.973828,0.992873,0.002844,0.127000
16,28,0.062500,0.098750,0.872514,2.066647,1.077039,0.971640,0.992018,0.002903,0.147250
16,29,0.054250,0.105000,0.866792,2.220452,1.225453,0.967295,0.988765,0.003571,0.204750
16,30,0.043250,0.110250,0.854222,2.291608,1.318310,0.963068,0.984239,0.003960,0.282500
16,31,0.035000,0.112750,0.845972,2.103423,1.167689,0.968002,0.987548,0.002733,0.189500
16,32,0.032500,0.116750,0.842375,1.885869,0.967652,0.973124,0.992271,0.002042,0.103250
16,33,0.031500,0.119500,0.840042,1.729852,0.959681,0.979425,0.994327,0.001661,0.074000
16,34,0.029250,0.119750,0.839292,1.609401,0.984760,0.984542,0.995426,0.001278,0.035000
16,35,0.027750,0.120250,0.839264,1.513089,0.846865,0.985680,0.996844,0.001235,0.021750
16,36,0.027250,0.121250,0.839292,1.479915,0.760536,0.985316,0.997490,0.001252,0.022750
16,37,0.026500,0.122250,0.839181,1.504970,0.750266,0.984301,0.997511,0.001280,0.026500
16,38,0.025750,0.123250,0.838681,1.538494,0.769387,0.983628,0.997194,0.001451,0.033250
16,39,0.025750,0.124250,0.837972,1.584757,0.802117,0.982996,0.996797,0.001448,0.039500
16,40,0.025250,0.125500,0.837569,1.611172,0.779515,0.982421,0.997147,0.001277,0.030750
17,1,0.000000,0.000000,0.204711,nan,nan,nan,nan,0.018214,nan
17,2,0.000000,0.000000,0.241908,5.611223,4.412205,0.904909,0.924033,0.028754,0.650750
17,3,0.000000,0.000000,0.290658,4.538735,3.820415,0.919605,0.913640,0.026781,0.709750
17,4,0.000000,0.000000,0.365961,4.283449,3.561020,0.913479,0.903278,0.013501,1.000000
17,5,0.000000,0.000000,0.420105,4.302038,3.311066,0.905796,0.905216,0.008925,0.984250
17,6,0.000000,0.000000,0.471724,4.414176,3.208841,0.901073,0.907875,0.005987,0.962750
17,7,0.000000,0.000000,0.508368,4.608069,3.319619,0.895999,0.910723,0.019484,0.696250
17,8,0.000000,0.000000,0.578947,4.769767,3.717320,0.887929,0.894935,0.001809,1.000000
17,9,0.000000,0.000000,0.632132,4.731543,3.939071,0.886118,0.885055,0.012759,1.000000
17,10,0.000000,0.000000,0.684211,4.444361,3.696870,0.896799,0.901427,0.000179,0.989500
17,11,0.000000,0.000000,0.736750,3.996088,3.218033,0.912344,0.923707,0.000450,1.000000
17,12,0.000000,0.000000,0.787816,3.767091,3.126167,0.915680,0.925343,0.001613,1.000000
17,13,0.000000,0.000000,0.843421,3.629761,3.294058,0.916300,0.917984,0.014093,1.000000
17,14,0.000000,0.000000,0.887579,3.325194,3.247838,0.925529,0.919442,0.007594,0.914000
17,15,0.281750,0.281750,0.942092,2.898531,3.122410,0.939484,0.924126,0.011062,0.998500
17,16,0.531000,0.531000,0.954895,2.419378,2.908988,0.974581,0.964457,0.004057,0.262750
17,17,0.598750,0.598750,0.959211,1.650893,1.617130,0.990281,0.991635,0.001583,0.083000
17,18,0.638500,0.638500,0.962132,1.375440,1.103738,0.991612,0.995930,0.001211,0.056750
17,19,0.658750,0.658750,0.964000,1.216911,0.810269,0.992480,0.997659,0.000974,0.037500
17,20,0.669500,0.669500,0.965066,1.194843,0.643898,0.991171,0.998226,0.000891,0.022750
17,21,0.651000,0.676250,0.964316,1.212981,0.567917,0.989772,0.997645,0.001393,0.051000
17,22,0.624000,0.679750,0.962250,1.299163,0.587515,0.987192,0.996559,0.001488,0.063000
17,23,0.597250,0.681250,0.958447,1.425813,0.647496,0.984052,0.995366,0.001678,0.091750
17,24,0.577250,0.681750,0.954829,1.569429,0.731859,0.981159,0.995084,0.001793,0.086250
17,25,0.560500,0.683250,0.952145,1.705237,0.833588,0.979086,0.994975,0.001800,0.077250
17,26,0.536250,0.685500,0.949961,1.785771,0.845204,0.978029,0.995553,0.001629,0.066000
17,27,0.490500,0.687250,0.946645,1.947831,0.989582,0.975121,0.994036,0.002114,0.094750
17,28,0.417000,0.689000,0.940803,2.033983,1.020456,0.972863,0.993014,0.002575,0.135000
17,29,0.330750,0.689500,0.931250,2.178649,1.131544,0.968827,0.990703,0.002626,0.195500
17,30,0.275250,0.692000,0.921158,2.255209,1.168149,0.965038,0.989402,0.002628,0.201750
17,31,0.229000,0.691500,0.914408,2.082010,1.015730,0.969231,0.992211,0.002045,0.138000
17,32,0.210000,0.692750,0.910526,1.927443,0.905613,0.972729,0.994556,0.001463,0.086500
17,33,0.193250,0.693000,0.908316,1.795343,0.832584,0.975985,0.996047,0.001210,0.051500
17,34,0.183500,0.693500,0.907066,1.678508,0.935381,0.982508,0.996027,0.001110,0.031500
17,35,0.178750,0.694000,0.906605,1.592167,0.892910,0.984675,0.996642,0.001254,0.019000
17,36,0.171250,0.694750,0.905684,1.533399,0.795439,0.984716,0.997393,0.001355,0.026250
17,37,0.163750,0.695000,0.905079,1.536860,0.755098,0.983937,0.997691,0.001268,0.022750
17,38,0.154000,0.695250,0.904039,1.559611,0.749517,0.983284,0.997631,0.001277,0.026000
17,39,0.145500,0.696000,0.902868,1.601244,0.782958,0.982894,0.997288,0.001261,0.032000
17,40,0.135500,0.695750,0.901684,1.626531,0.775606,0.982459,0.997319,0.001218,0.030000
18,1,0.000000,0.000000,0.175237,nan,nan,nan,nan,0.020104,nan
18,2,0.000000,0.000000,0.228400,5.468860,4.291781,0.908786,0.927160,0.026207,0.748000
18,3,0.000000,0.000000,0.283425,4.496439,3.842038,0.922755,0.916999,0.024544,0.808750
18,4,0.000000,0.000000,0.339487,4.079171,3.285718,0.918953,0.910827,0.017375,0.899750
18,5,0.000000,0.000000,0.397500,4.198608,3.249903,0.909292,0.907848,0.006359,0.993500
18,6,0.000000,0.000000,0.439138,4.271699,3.073151,0.907466,0.915630,0.014871,0.800750
18,7,0.000000,0.000000,0.494262,4.458663,3.168155,0.899063,0.911703,0.012455,0.956500
18,8,0.000000,0.000000,0.540675,4.644500,3.607364,0.893592,0.900961,0.021447,0.877000
18,9,0.000000,0.000000,0.600000,4.685607,3.924032,0.888553,0.885915,0.000279,1.000000
18,10,0.000000,0.000000,0.650525,4.303966,3.475317,0.903315,0.910502,0.009387,1.000000
18,11,0.000000,0.000000,0.700000,3.884651,2.985871,0.915867,0.928419,0.001788,0.989500
18,12,0.000000,0.000000,0.750150,3.736022,2.881041,0.917404,0.931101,0.002049,1.000000
18,13,0.000000,0.000000,0.800063,3.724397,3.122808,0.916811,0.927666,0.001343,0.997250
18,14,0.000000,0.000000,0.884775,3.591984,3.453662,0.918736,0.912730,0.012504,1.000000
18,15,0.000000,0.000000,0.936087,3.257734,3.295944,0.923469,0.909361,0.005169,0.980250
18,16,0.769250,0.769250,0.978050,2.887401,3.158881,0.941406,0.924071,0.002236,0.910250
18,17,0.796750,0.796750,0.979775,2.343657,2.716812,0.977287,0.970288,0.001691,0.038750
18,18,0.830500,0.830500,0.982125,1.640052,1.500166,0.989927,0.993535,0.000676,0.046500
18,19,0.842000,0.842000,0.983062,1.359100,1.028547,0.992028,0.996841,0.000503,0.019250
18,20,0.849750,0.851500,0.983962,1.263351,0.753986,0.991306,0.998044,0.000533,0.021750
18,21,0.822000,0.856000,0.982938,1.239132,0.618107,0.990263,0.997796,0.001203,0.049250
18,22,0.785000,0.857500,0.980912,1.306601,0.602351,0.987792,0.996932,0.001258,0.060500
18,23,0.757750,0.857750,0.977537,1.420956,0.630846,0.984666,0.996093,0.001565,0.086750
18,24,0.738750,0.857750,0.974788,1.566804,0.705178,0.981558,0.996001,0.001646,0.079750
18,25,0.710250,0.858250,0.972125,1.714426,0.827781,0.979253,0.995431,0.001669,0.077250
18,26,0.668750,0.858750,0.969013,1.802873,0.827790,0.977393,0.995649,0.001711,0.078500
18,27,0.601250,0.858250,0.964325,1.946901,0.945934,0.974676,0.994272,0.002190,0.105500
18,28,0.520250,0.858250,0.957700,2.026541,0.998068,0.973153,0.993188,0.002709,0.141250
18,29,0.440000,0.857750,0.948712,2.158018,1.078485,0.969373,0.991602,0.002556,0.186750
18,30,0.375000,0.857500,0.939250,2.240207,1.098695,0.965528,0.990824,0.002630,0.190250
18,31,0.322750,0.857750,0.932650,2.093584,0.958635,0.968786,0.993215,0.001946,0.132250
18,32,0.298000,0.857750,0.928850,1.958541,0.880296,0.972102,0.995128,0.001409,0.079000
18,33,0.277000,0.857500,0.926362,1.856553,0.804707,0.973859,0.996335,0.001401,0.053500
18,34,0.265000,0.857500,0.924787,1.729014,0.859479,0.979837,0.996514,0.001219,0.035000
18,35,0.255250,0.857750,0.923925,1.635308,0.914570,0.984145,0.996503,0.001199,0.021250
18,36,0.240500,0.857750,0.922825,1.563203,0.826871,0.984712,0.997194,0.001155,0.024500
18,37,0.227500,0.857750,0.921863,1.554019,0.769212,0.983963,0.997622,0.001261,0.022250
18,38,0.213750,0.857750,0.920713,1.566650,0.743882,0.983342,0.997716,0.001304,0.026000
18,39,0.195500,0.857750,0.919188,1.610305,0.771391,0.982889,0.997453,0.001255,0.034500
18,40,0.182500,0.858000,0.917837,1.637223,0.766114,0.982529,0.997505,0.001325,0.029750
19,1,0.000000,0.000000,0.181250,nan,nan,nan,nan,0.015150,nan
19,2,0.000000,0.000000,0.211333,5.365692,4.228064,0.911818,0.929208,0.031683,0.596000
19,3,0.000000,0.000000,0.266857,4.233114,3.444231,0.925847,0.920433,0.024852,0.799500
19,4,0.000000,0.000000,0.326012,3.960724,3.196219,0.922084,0.913718,0.016547,0.948250
19,5,0.000000,0.000000,0.379107,4.023699,3.067949,0.914805,0.914502,0.014196,0.973000
19,6,0.000000,0.000000,0.425583,4.101714,2.905734,0.910772,0.917679,0.008266,0.946250
19,7,0.000000,0.000000,0.443881,4.394376,3.190398,0.904861,0.918155,0.018028,0.384250
19,8,0.000000,0.000000,0.523726,4.644926,3.742238,0.894382,0.897842,0.000517,1.000000
19,9,0.000000,0.000000,0.571429,4.475059,3.633089,0.899207,0.901990,0.003375,1.000000
19,10,0.000000,0.000000,0.622333,4.185468,3.300774,0.905739,0.911851,0.016943,1.000000
19,11,0.000000,0.000000,0.666667,3.776824,2.805426,0.921174,0.935740,0.000633,0.931000
19,12,0.000000,0.000000,0.714286,3.752601,2.860186,0.922406,0.939284,0.000025,1.000000
19,13,0.000000,0.000000,0.756690,3.804812,3.075616,0.918086,0.932946,0.004625,1.000000
19,14,0.000000,0.000000,0.811929,3.634230,3.193528,0.915502,0.915019,0.014192,1.000000
19,15,0.000000,0.000000,0.848155,3.235315,2.955233,0.927522,0.923269,0.009907,0.969250
19,16,0.000000,0.000000,0.871750,2.971180,2.806515,0.938678,0.935213,0.004445,0.780250
19,17,0.251000,0.251000,0.901917,2.725758,2.842435,0.951172,0.941548,0.003795,0.958250
19,18,0.318000,0.318000,0.905810,2.369796,2.683296,0.975379,0.968964,0.002017,0.091250
19,19,0.363250,0.363250,0.908548,1.645628,1.462653,0.989590,0.993281,0.001022,0.060250
19,20,0.376000,0.376750,0.910119,1.404860,0.968306,0.990544,0.996857,0.000775,0.037750
19,21,0.362750,0.382750,0.910345,1.313156,0.730005,0.989969,0.997199,0.000933,0.062000
19,22,0.341250,0.384500,0.909107,1.353223,0.665736,0.987680,0.996723,0.001141,0.064750
19,23,0.329500,0.386500,0.906190,1.460899,0.681831,0.984394,0.995627,0.001387,0.088250
19,24,0.323500,0.388750,0.903619,1.604529,0.759803,0.981128,0.995156,0.001731,0.097500
19,25,0.314250,0.391250,0.901917,1.744474,0.864735,0.978741,0.994610,0.001996,0.106500
19,26,0.296750,0.393500,0.901024,1.850771,0.888930,0.976687,0.994586,0.002256,0.117750
19,27,0.265500,0.395750,0.898881,1.997567,0.982620,0.973361,0.993276,0.002864,0.157500
19,28,0.227500,0.397750,0.894548,2.057482,1.032312,0.972853,0.992446,0.002982,0.175750
19,29,0.190750,0.398250,0.887607,2.179136,1.117497,0.969540,0.990860,0.003264,0.206250
19,30,0.155250,0.399500,0.877845,2.276514,1.143489,0.965097,0.989581,0.003321,0.241000
19,31,0.131500,0.401000,0.871750,2.156927,1.009396,0.967633,0.992061,0.002641,0.163000
19,32,0.116500,0.401000,0.868155,2.022649,0.904763,0.970779,0.994327,0.002256,0.109250
19,33,0.106500,0.401000,0.865702,1.952640,0.862472,0.972198,0.995652,0.002249,0.075500
19,34,0.096000,0.401000,0.864214,1.828774,0.819495,0.975814,0.996578,0.002059,0.055250
19,35,0.090250,0.402250,0.863536,1.733533,0.938807,0.981793,0.996211,0.001977,0.039250
19,36,0.083250,0.402750,0.862643,1.655629,0.926983,0.983698,0.996403,0.001826,0.034750
19,37,0.078000,0.403000,0.862036,1.614598,0.841517,0.983483,0.997082,0.001898,0.031250
19,38,0.072500,0.403250,0.861286,1.618116,0.794642,0.982668,0.997330,0.001826,0.033000
19,39,0.063000,0.403500,0.859940,1.653825,0.802441,0.982202,0.997159,0.001787,0.046250
19,40,0.056750,0.403750,0.858452,1.666969,0.789538,0.982214,0.997206,0.001736,0.042500
20,1,0.000000,0.000000,0.152193,nan,nan,nan,nan,0.015456,nan
20,2,0.000000,0.000000,0.183068,5.192195,4.003260,0.914969,0.932295,0.013622,0.568250
20,3,0.000000,0.000000,0.235659,4.175668,3.442262,0.930565,0.927009,0.017505,0.980750
20,4,0.000000,0.000000,0.305170,3.880138,3.162790,0.925867,0.918217,0.019495,0.992750
20,5,0.000000,0.000000,0.363602,3.915953,2.994260,0.918148,0.917503,0.005068,1.000000
20,6,0.000000,0.000000,0.387250,4.048050,2.947996,0.915855,0.923531,0.017416,0.520250
20,7,0.000000,0.000000,0.454545,4.270079,3.127280,0.905732,0.915246,0.001030,1.000000
20,8,0.000000,0.000000,0.498841,4.316518,3.256021,0.906173,0.916053,0.010432,0.974500
20,9,0.000000,0.000000,0.545455,4.377972,3.559168,0.898249,0.896391,0.001843,1.000000
20,10,0.000000,0.000000,0.594420,4.084915,3.214851,0.908876,0.914033,0.015044,1.000000
20,11,0.000000,0.000000,0.636364,3.831371,2.999340,0.924344,0.938391,0.000009,0.922750
20,12,0.000000,0.000000,0.673318,3.703065,2.850026,0.925510,0.941830,0.004087,0.999250
20,13,0.000000,0.000000,0.703023,3.769832,3.075010,0.913735,0.921274,0.008926,1.000000
20,14,0.000000,0.000000,0.748761,3.532077,2.984949,0.918575,0.919015,0.013157,0.999500
20,15,0.000000,0.000000,0.767625,3.285439,2.842630,0.932733,0.936769,0.004518,0.751500
20,16,0.000000,0.000000,0.797625,3.171390,2.806258,0.931010,0.931510,0.002218,1.000000
20,17,0.000000,0.000000,0.821068,2.834907,2.717280,0.944131,0.936617,0.002535,0.897500
20,18,0.038500,0.038500,0.837830,2.526114,2.376153,0.955255,0.954216,0.008812,0.527750
20,19,0.221250,0.221250,0.855693,2.526275,2.752908,0.963258,0.953958,0.000449,0.600500
20,20,0.223250,0.224000,0.856648,1.816006,1.646085,0.986777,0.990706,0.000356,0.023750
20,21,0.213250,0.225500,0.857205,1.510192,1.090150,0.989305,0.995322,0.000677,0.053000
20,22,0.202250,0.226250,0.857273,1.428128,0.834759,0.988174,0.996351,0.000726,0.058000
20,23,0.198500,0.227750,0.855864,1.469830,0.740976,0.985438,0.995897,0.001276,0.075750
20,24,0.195250,0.228750,0.853477,1.610789,0.809774,0.981770,0.994746,0.002086,0.114000
20,25,0.184250,0.229750,0.851761,1.755028,0.902000,0.978955,0.993974,0.003126,0.149000
20,26,0.165000,0.230500,0.851261,1.855615,0.918120,0.976982,0.994219,0.003476,0.162750
20,27,0.143750,0.231500,0.849705,1.986021,0.983764,0.973806,0.993427,0.003386,0.161000
20,28,0.126000,0.231750,0.846023,2.036621,0.983011,0.972656,0.992810,0.003907,0.188500
20,29,0.105250,0.232000,0.840330,2.162850,1.097797,0.969878,0.991265,0.003967,0.209500
20,30,0.088000,0.232500,0.831682,2.250930,1.137709,0.966050,0.989782,0.003974,0.242750
20,31,0.074000,0.232250,0.825568,2.135251,1.006655,0.968333,0.991918,0.003466,0.178000
20,32,0.064750,0.232000,0.821966,2.030977,0.906382,0.970613,0.994210,0.002564,0.123500
20,33,0.059250,0.232250,0.820148,1.965030,0.843141,0.971530,0.995610,0.002262,0.075500
20,34,0.055000,0.232250,0.818739,1.855811,0.817123,0.974894,0.996312,0.002206,0.058250
20,35,0.052500,0.232250,0.817761,1.715042,0.787434,0.979826,0.996842,0.002143,0.042250
20,36,0.049250,0.232500,0.817034,1.669853,0.832796,0.981588,0.996860,0.002021,0.038250
20,37,0.046750,0.232500,0.816261,1.661021,0.896579,0.983002,0.996652,0.001731,0.031000
20,38,0.042000,0.232500,0.815602,1.643086,0.850127,0.982912,0.996946,0.001618,0.032500
20,39,0.040000,0.232500,0.814625,1.662509,0.823227,0.982444,0.997084,0.001509,0.039000
20,40,0.034000,0.232500,0.813545,1.657856,0.778702,0.982564,0.997349,0.001595,0.038250
21,1,0.000000,0.000000,0.163033,nan,nan,nan,nan,0.011138,nan
21,2,0.000000,0.000000,0.184761,5.081546,3.891456,0.919429,0.937798,0.021754,0.462750
21,3,0.000000,0.000000,0.243522,4.114511,3.405543,0.932643,0.928952,0.024150,0.874000
21,4,0.000000,0.000000,0.299207,3.702206,2.922263,0.929390,0.922491,0.013981,0.963250
21,5,0.000000,0.000000,0.332685,3.795572,2.875227,0.922324,0.922426,0.017829,0.704250
21,6,0.000000,0.000000,0.391304,3.951564,2.896641,0.916099,0.920256,0.000989,1.000000
21,7,0.000000,0.000000,0.423239,4.065094,2.892285,0.915075,0.928888,0.015138,0.734500
21,8,0.000000,0.000000,0.478261,4.245738,3.262240,0.905800,0.911208,0.002179,1.000000
21,9,0.000000,0.000000,0.521739,4.215895,3.371617,0.904118,0.903753,0.004032,1.000000
21,10,0.000000,0.000000,0.565217,3.972275,3.119768,0.916143,0.924166,0.000315,1.000000
21,11,0.000000,0.000000,0.608696,3.685780,2.836276,0.924172,0.934508,0.003337,1.000000
21,12,0.000000,0.000000,0.652511,3.585898,2.747961,0.924635,0.936352,0.003747,1.000000
21,13,0.000000,0.000000,0.724565,3.679954,3.023423,0.919007,0.927564,0.016005,1.000000
21,14,0.000000,0.000000,0.773674,3.499914,3.002400,0.920260,0.919313,0.012734,0.926500
21,15,0.000000,0.000000,0.824837,3.403698,3.063891,0.921869,0.914287,0.000803,1.000000
21,16,0.000000,0.000000,0.866783,3.288270,2.910554,0.926679,0.923920,0.003983,0.985750
21,17,0.000000,0.000000,0.909326,2.964150,2.748044,0.938713,0.929883,0.002863,0.971500
21,18,0.000000,0.000000,0.921913,2.735967,2.476619,0.949282,0.949173,0.007495,0.293250
21,19,0.069000,0.069000,0.957783,2.857975,2.920213,0.947632,0.938043,0.004838,0.813000
21,20,0.698000,0.698250,0.985424,2.307245,2.285257,0.971991,0.968755,0.002730,0.642250
21,21,0.784250,0.813000,0.989130,1.819937,1.538563,0.985255,0.989464,0.001732,0.154500
21,22,0.770500,0.854000,0.988174,1.588270,1.058177,0.986709,0.994539,0.001494,0.108000
21,23,0.773000,0.886000,0.986489,1.551383,0.831062,0.984710,0.995468,0.001637,0.107500
21,24,0.767250,0.904250,0.984239,1.638490,0.803623,0.981975,0.995839,0.001760,0.093500
21,25,0.739250,0.916250,0.981337,1.758112,0.852491,0.979407,0.995617,0.001966,0.097750
21,26,0.688250,0.925500,0.978380,1.854004,0.863871,0.977341,0.995607,0.002276,0.097250
21,27,0.604500,0.923750,0.973750,1.980990,0.926277,0.974265,0.994619,0.002627,0.121500
21,28,0.513250,0.921500,0.968043,2.036026,0.935626,0.972933,0.993972,0.003255,0.147000
21,29,0.430250,0.924250,0.960815,2.160296,1.039183,0.970200,0.992668,0.003032,0.184000
21,30,0.358250,0.924500,0.952837,2.235940,1.049771,0.966863,0.992100,0.002583,0.192000
21,31,0.305250,0.925500,0.947196,2.135833,0.937152,0.968774,0.993807,0.002234,0.137750
21,32,0.269250,0.926500,0.943717,2.051218,0.868154,0.970727,0.995276,0.001841,0.090750
21,33,0.246000,0.926750,0.941120,2.008393,0.810040,0.970695,0.996137,0.001502,0.070000
21,34,0.225500,0.926750,0.939174,1.912811,0.774871,0.973347,0.996778,0.001421,0.049750
21,35,0.212000,0.927250,0.938022,1.786217,0.749978,0.977785,0.997230,0.001384,0.033250
21,36,0.195500,0.927250,0.936772,1.744785,0.740694,0.978223,0.997461,0.001483,0.033500
21,37,0.175000,0.927250,0.935391,1.753802,0.841384,0.979651,0.996958,0.001512,0.037000
21,38,0.157500,0.927750,0.934000,1.745708,0.906190,0.981226,0.996575,0.001627,0.037250
21,39,0.138000,0.928000,0.932500,1.738069,0.876509,0.981428,0.996817,0.001416,0.041500
21,40,0.128500,0.928500,0.931239,1.710435,0.795976,0.981701,0.997332,0.001190,0.034500
22,1,0.000000,0.000000,0.159125,nan,nan,nan,nan,0.010902,nan
22,2,0.000000,0.000000,0.189344,5.095261,3.999936,0.918552,0.933655,0.014215,0.890750
22,3,0.000000,0.000000,0.235875,4.028869,3.317309,0.935988,0.933508,0.013688,0.986750
22,4,0.000000,0.000000,0.269125,3.674876,2.961877,0.933481,0.928141,0.017187,0.740750
22,5,0.000000,0.000000,0.317271,3.768219,2.935204,0.924196,0.923032,0.003932,0.978750
22,6,0.000000,0.000000,0.352031,3.778886,2.693351,0.925335,0.934555,0.008589,0.866500
22,7,0.000000,0.000000,0.393781,3.931120,2.786903,0.916587,0.927826,0.009348,0.947750
22,8,0.000000,0.000000,0.439354,4.110697,3.130641,0.910953,0.917352,0.002094,1.000000
22,9,0.000000,0.000000,0.479542,4.082870,3.229671,0.910591,0.912709,0.000750,0.997000
22,10,0.000000,0.000000,0.523917,3.906932,3.112800,0.916289,0.920982,0.017049,1.000000
22,11,0.000000,0.000000,0.560542,3.544077,2.679206,0.928722,0.939957,0.001765,0.907000
22,12,0.000000,0.000000,0.601583,3.458705,2.624096,0.928627,0.940669,0.004228,0.999250
22,13,0.000000,0.000000,0.642479,3.515360,2.824842,0.924672,0.934944,0.005375,0.988250
