length,loop,accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
18,3,0.000000,3.906208,4.317841,0.933971,0.915775,0.151288,0.959250
18,4,0.000000,3.694203,3.658764,0.932995,0.923257,0.138092,0.933500
18,5,0.000000,3.956208,3.896679,0.924985,0.913502,0.134921,0.992750
18,6,0.000000,4.118035,4.064429,0.921138,0.909581,0.129749,0.992500
18,7,0.000000,4.206101,4.269891,0.918581,0.904757,0.125533,0.993250
18,8,0.000000,4.217497,4.372747,0.918089,0.903664,0.121388,0.994250
18,9,0.000000,4.187540,4.386257,0.918697,0.904807,0.115198,0.993500
18,10,0.000000,4.152226,4.392669,0.918772,0.904781,0.105642,0.992500
18,11,0.000000,4.101602,4.412756,0.919079,0.904483,0.095329,0.993250
18,12,0.001000,4.030516,4.412288,0.919570,0.904511,0.083646,0.992000
18,13,0.007500,3.903995,4.381342,0.921506,0.905468,0.065020,0.986250
18,14,0.074750,3.690303,4.301883,0.925843,0.908514,0.040089,0.964250
18,15,0.844250,3.285263,4.119281,0.937840,0.919221,0.014182,0.895500
18,16,1.000000,2.586278,3.580576,0.961771,0.947386,0.000029,0.155750
18,17,1.000000,1.804182,2.680882,0.982467,0.975187,0.000011,0.000000
18,18,1.000000,1.274750,2.030986,0.991839,0.987857,0.000018,0.000000
18,19,1.000000,0.923494,1.552530,0.995735,0.993268,0.000039,0.000000
18,20,1.000000,0.708475,1.243196,0.997352,0.995620,0.000093,0.000000
18,21,1.000000,0.579190,1.066666,0.998144,0.996687,0.000227,0.000000
18,22,1.000000,0.492385,0.955603,0.998611,0.997269,0.000539,0.000000
18,23,1.000000,0.422561,0.855721,0.998959,0.997776,0.001158,0.000000
18,24,1.000000,0.365739,0.756755,0.999221,0.998284,0.002147,0.000000
18,25,1.000000,0.319291,0.662210,0.999411,0.998709,0.003400,0.000000
18,26,1.000000,0.282085,0.580974,0.999539,0.998999,0.004686,0.000000
18,27,1.000000,0.256743,0.517336,0.999608,0.999185,0.005831,0.000000
18,28,1.000000,0.241935,0.468680,0.999638,0.999310,0.006827,0.000000
18,29,1.000000,0.234039,0.430893,0.999648,0.999401,0.007777,0.000000
18,30,1.000000,0.231515,0.400573,0.999646,0.999471,0.008775,0.000000
18,31,1.000000,0.232086,0.376232,0.999639,0.999528,0.009874,0.000000
18,32,1.000000,0.232329,0.356559,0.999637,0.999574,0.011116,0.000000
18,33,1.000000,0.230426,0.339057,0.999646,0.999615,0.012516,0.000000
18,34,1.000000,0.225342,0.322202,0.999662,0.999652,0.014067,0.000000
18,35,1.000000,0.217397,0.305379,0.999681,0.999687,0.015759,0.000000
18,36,1.000000,0.207869,0.288135,0.999704,0.999720,0.017572,0.000000
18,37,1.000000,0.197588,0.270656,0.999727,0.999750,0.019481,0.000000
18,38,1.000000,0.187289,0.253649,0.999747,0.999776,0.021458,0.000000
18,39,0.999750,0.177520,0.237612,0.999766,0.999799,0.023472,0.000250
18,40,0.999500,0.168097,0.222718,0.999786,0.999820,0.025493,0.000250
18,41,0.999250,0.159011,0.209145,0.999804,0.999837,0.027506,0.000500
18,42,0.999000,0.150681,0.196863,0.999819,0.999852,0.029504,0.000500
19,1,0.000000,nan,nan,nan,nan,0.350815,nan
19,2,0.000000,5.571162,6.315884,0.920613,0.902854,0.156568,0.999750
19,3,0.000000,3.792888,4.222779,0.937564,0.919786,0.151104,0.966500
19,4,0.000000,3.568625,3.540494,0.936270,0.927084,0.137949,0.878250
19,5,0.000000,3.823140,3.779129,0.928414,0.916870,0.134332,0.992750
19,6,0.000000,3.960964,3.918917,0.925159,0.913732,0.130008,0.985500
19,7,0.000000,4.043299,4.113748,0.922952,0.909329,0.125840,0.987000
19,8,0.000000,4.065790,4.224734,0.922265,0.908134,0.122925,0.996000
19,9,0.000000,4.046937,4.244364,0.922585,0.909051,0.117177,0.997500
19,10,0.000000,4.014843,4.248742,0.922692,0.909076,0.109196,0.996750
19,11,0.000000,3.976655,4.265604,0.922800,0.908928,0.100754,0.993500
19,12,0.000000,3.925229,4.279899,0.923227,0.908869,0.091613,0.990250
19,13,0.001000,3.840368,4.264525,0.923993,0.908919,0.078870,0.990500
19,14,0.011000,3.707427,4.216544,0.926135,0.910268,0.060943,0.981250
19,15,0.137750,3.478004,4.126731,0.931409,0.914442,0.034332,0.945250
19,16,0.927750,3.047679,3.922685,0.944964,0.927424,0.008218,0.849000
19,17,1.000000,2.337300,3.298923,0.968310,0.956166,0.000024,0.072250
19,18,1.000000,1.640032,2.485744,0.985391,0.979033,0.000015,0.000000
19,19,1.000000,1.171846,1.894315,0.992987,0.989483,0.000026,0.000000
19,20,1.000000,0.861985,1.463850,0.996185,0.993957,0.000052,0.000000
19,21,1.000000,0.671681,1.185553,0.997544,0.995963,0.000115,0.000000
19,22,1.000000,0.555248,1.026800,0.998251,0.996896,0.000269,0.000000
19,23,1.000000,0.473592,0.920380,0.998698,0.997448,0.000615,0.000000
19,24,1.000000,0.406979,0.820228,0.999030,0.997958,0.001273,0.000000
19,25,1.000000,0.354842,0.725704,0.999270,0.998430,0.002271,0.000000
19,26,1.000000,0.313685,0.639790,0.999433,0.998796,0.003472,0.000000
19,27,1.000000,0.282355,0.567472,0.999536,0.999040,0.004670,0.000000
19,28,1.000000,0.262333,0.511358,0.999588,0.999197,0.005748,0.000000
19,29,1.000000,0.251781,0.468412,0.999606,0.999304,0.006727,0.000000
19,30,1.000000,0.246880,0.434766,0.999611,0.999385,0.007716,0.000000
19,31,1.000000,0.245513,0.407281,0.999611,0.999450,0.008794,0.000000
19,32,1.000000,0.245217,0.384656,0.999611,0.999506,0.010011,0.000000
19,33,1.000000,0.243116,0.365229,0.999618,0.999555,0.011404,0.000000
19,34,1.000000,0.238176,0.346521,0.999635,0.999601,0.012981,0.000000
19,35,1.000000,0.229991,0.327688,0.999660,0.999644,0.014728,0.000000
19,36,1.000000,0.218920,0.308557,0.999689,0.999683,0.016625,0.000000
19,37,1.000000,0.206523,0.288760,0.999716,0.999719,0.018640,0.000000
19,38,1.000000,0.194608,0.268930,0.999739,0.999751,0.020738,0.000000
19,39,1.000000,0.183836,0.250146,0.999759,0.999780,0.022885,0.000000
19,40,1.000000,0.173899,0.232956,0.999779,0.999805,0.025051,0.000000
19,41,1.000000,0.164399,0.217380,0.999798,0.999826,0.027210,0.000000
19,42,1.000000,0.155488,0.203453,0.999814,0.999844,0.029350,0.000000
20,1,0.000000,nan,nan,nan,nan,0.352162,nan
20,2,0.000000,5.535114,6.328652,0.921789,0.903011,0.155743,1.000000
20,3,0.000000,3.700218,4.150462,0.940279,0.922798,0.149769,0.980250
20,4,0.000000,3.446232,3.440022,0.939582,0.930462,0.137555,0.859000
20,5,0.000000,3.685648,3.649598,0.931988,0.920961,0.135097,0.990750
20,6,0.000000,3.827779,3.790571,0.928553,0.917350,0.130204,0.985000
20,7,0.000000,3.905949,3.978738,0.926483,0.913232,0.126959,0.991500
20,8,0.000000,3.924087,4.079763,0.925957,0.912307,0.124510,0.993000
20,9,0.000000,3.916065,4.109361,0.926041,0.912844,0.119346,0.997250
20,10,0.000000,3.898246,4.124559,0.925971,0.912621,0.112195,0.997500
20,11,0.000000,3.867951,4.152793,0.926190,0.912438,0.104570,0.994750
20,12,0.000000,3.823268,4.155080,0.926502,0.912847,0.096769,0.992000
20,13,0.000500,3.757676,4.145859,0.927113,0.912835,0.087278,0.988250
20,14,0.001000,3.661312,4.114912,0.928459,0.913488,0.074728,0.985500
20,15,0.021250,3.515556,4.061590,0.931017,0.915363,0.055544,0.971250
20,16,0.257000,3.263875,3.957603,0.937232,0.920703,0.030849,0.916250
20,17,0.970750,2.805897,3.725274,0.952117,0.935451,0.003971,0.737250
20,18,1.000000,2.098270,3.027114,0.974106,0.963800,0.000021,0.029250
20,19,1.000000,1.485596,2.302981,0.987916,0.982350,0.000017,0.000000
20,20,1.000000,1.071906,1.761674,0.994030,0.990940,0.000029,0.000000
20,21,1.000000,0.800159,1.374436,0.996626,0.994624,0.000060,0.000000
20,22,1.000000,0.633518,1.127795,0.997756,0.996304,0.000136,0.000000
20,23,1.000000,0.530872,0.986785,0.998364,0.997110,0.000314,0.000000
20,24,1.000000,0.455006,0.884656,0.998787,0.997638,0.000698,0.000000
20,25,1.000000,0.393395,0.786582,0.999093,0.998130,0.001387,0.000000
20,26,1.000000,0.347346,0.698924,0.999301,0.998549,0.002373,0.000000
20,27,1.000000,0.312278,0.622412,0.999437,0.998857,0.003514,0.000000
20,28,1.000000,0.286662,0.558397,0.999521,0.999063,0.004645,0.000000
20,29,1.000000,0.270964,0.508304,0.999561,0.999200,0.005690,0.000000
20,30,1.000000,0.263759,0.469598,0.999572,0.999297,0.006694,0.000000
20,31,1.000000,0.260905,0.439141,0.999573,0.999372,0.007760,0.000000
20,32,1.000000,0.259812,0.413659,0.999576,0.999436,0.008953,0.000000
20,33,1.000000,0.257903,0.392087,0.999587,0.999493,0.010315,0.000000
20,34,1.000000,0.252118,0.372579,0.999609,0.999545,0.011878,0.000000
20,35,1.000000,0.242836,0.352141,0.999636,0.999594,0.013637,0.000000
20,36,1.000000,0.231683,0.330786,0.999663,0.999640,0.015573,0.000000
20,37,1.000000,0.219520,0.309362,0.999691,0.999683,0.017661,0.000000
20,38,1.000000,0.207233,0.287982,0.999717,0.999722,0.019869,0.000000
20,39,1.000000,0.195551,0.267233,0.999740,0.999756,0.022160,0.000000
20,40,0.999750,0.184410,0.248111,0.999763,0.999786,0.024505,0.000250
20,41,0.999750,0.173466,0.230813,0.999786,0.999810,0.026867,0.000000
20,42,0.999750,0.163117,0.215056,0.999805,0.999832,0.029212,0.000000
21,1,0.000000,nan,nan,nan,nan,0.352663,nan
21,2,0.000000,5.504938,6.344337,0.922720,0.902925,0.154960,1.000000
21,3,0.000000,3.614334,4.081648,0.942912,0.925651,0.148703,0.990250
21,4,0.000000,3.348175,3.349410,0.942226,0.933404,0.137678,0.870750
21,5,0.000000,3.572354,3.555300,0.935026,0.923841,0.134721,0.989750
21,6,0.000000,3.693276,3.678037,0.932109,0.920723,0.129978,0.989500
21,7,0.000000,3.763727,3.829707,0.930247,0.917692,0.127387,0.989000
21,8,0.000000,3.792835,3.931142,0.929457,0.916591,0.125782,0.996750
21,9,0.000000,3.787092,3.967483,0.929495,0.916902,0.121292,0.996000
21,10,0.000000,3.774185,3.995336,0.929355,0.916417,0.114706,0.998000
21,11,0.000000,3.758065,4.032274,0.929355,0.916010,0.108484,0.996250
21,12,0.000000,3.727972,4.055210,0.929662,0.916295,0.101630,0.992750
21,13,0.000250,3.681059,4.056563,0.929960,0.916120,0.093285,0.991500
21,14,0.000750,3.603438,4.023380,0.930810,0.916503,0.082775,0.988750
21,15,0.004500,3.495210,3.978716,0.932296,0.917374,0.068655,0.979000
21,16,0.037750,3.333669,3.919144,0.935615,0.920056,0.049631,0.965500
21,17,0.420750,3.056519,3.794031,0.942916,0.926677,0.026545,0.896250
21,18,0.990750,2.575010,3.520671,0.958810,0.943374,0.001594,0.577250
21,19,1.000000,1.888178,2.786456,0.978823,0.969960,0.000020,0.009250
21,20,1.000000,1.350487,2.137867,0.989981,0.985167,0.000021,0.000000
21,21,1.000000,0.986336,1.644556,0.994854,0.992128,0.000037,0.000000
21,22,1.000000,0.746565,1.294518,0.996979,0.995183,0.000076,0.000000
21,23,1.000000,0.599492,1.074899,0.997945,0.996609,0.000165,0.000000
21,24,1.000000,0.507693,0.945681,0.998478,0.997326,0.000367,0.000000
21,25,1.000000,0.437134,0.846209,0.998873,0.997831,0.000784,0.000000
21,26,1.000000,0.381457,0.752643,0.999147,0.998291,0.001494,0.000000
21,27,1.000000,0.342647,0.672806,0.999320,0.998658,0.002464,0.000000
21,28,1.000000,0.314174,0.605345,0.999430,0.998916,0.003561,0.000000
21,29,1.000000,0.294713,0.549704,0.999494,0.999087,0.004652,0.000000
21,30,1.000000,0.283706,0.506233,0.999524,0.999203,0.005691,0.000000
21,31,1.000000,0.278117,0.472410,0.999536,0.999289,0.006741,0.000000
21,32,1.000000,0.273748,0.444629,0.999548,0.999360,0.007896,0.000000
21,33,1.000000,0.268574,0.418907,0.999567,0.999427,0.009205,0.000000
21,34,1.000000,0.261360,0.394944,0.999591,0.999491,0.010703,0.000000
21,35,1.000000,0.250871,0.371765,0.999622,0.999552,0.012413,0.000000
21,36,0.999750,0.238325,0.347354,0.999655,0.999610,0.014317,0.000250
21,37,0.999750,0.225294,0.322779,0.999684,0.999662,0.016396,0.000000
21,38,0.999750,0.212569,0.299564,0.999710,0.999705,0.018627,0.000000
21,39,0.999750,0.200560,0.277858,0.999733,0.999742,0.020969,0.000250
21,40,0.999750,0.189273,0.257784,0.999756,0.999772,0.023384,0.000000
21,41,0.999750,0.178585,0.239719,0.999776,0.999798,0.025846,0.000000
21,42,0.999750,0.168536,0.223447,0.999795,0.999821,0.028325,0.000250
22,1,0.000000,nan,nan,nan,nan,0.353409,nan
22,2,0.000000,5.478735,6.372623,0.923693,0.902679,0.154154,1.000000
22,3,0.000000,3.531604,4.014642,0.945384,0.928499,0.146738,0.992250
22,4,0.000000,3.245177,3.262126,0.944883,0.936368,0.137498,0.913500
22,5,0.000000,3.449831,3.437027,0.938114,0.927409,0.134836,0.992750
22,6,0.000000,3.575612,3.556413,0.935126,0.924263,0.130856,0.994250
22,7,0.000000,3.649333,3.714180,0.933169,0.920972,0.127584,0.995000
22,8,0.000000,3.676064,3.820282,0.932456,0.919785,0.126832,0.997750
22,9,0.000000,3.673608,3.858446,0.932419,0.919931,0.122532,0.996250
22,10,0.000000,3.662029,3.878237,0.932462,0.919921,0.117271,0.992250
22,11,0.000000,3.647111,3.906484,0.932376,0.919680,0.110907,0.993750
22,12,0.000000,3.627073,3.938537,0.932555,0.919644,0.104815,0.991000
22,13,0.000000,3.584249,3.937085,0.933061,0.919932,0.098463,0.991500
22,14,0.000250,3.525568,3.915426,0.933582,0.920002,0.089403,0.992000
22,15,0.000750,3.445584,3.884044,0.934488,0.920415,0.078290,0.986000
22,16,0.005250,3.333998,3.837906,0.936350,0.921804,0.063451,0.979000
22,17,0.049500,3.164790,3.771213,0.939852,0.924756,0.043552,0.959750
22,18,0.577500,2.875136,3.640498,0.947844,0.932130,0.021818,0.887500
22,19,0.994500,2.377201,3.320468,0.964281,0.950270,0.000879,0.420250
22,20,1.000000,1.731230,2.603236,0.982070,0.974207,0.000029,0.005500
22,21,1.000000,1.250572,2.013440,0.991369,0.987042,0.000029,0.000000
22,22,1.000000,0.922666,1.558352,0.995424,0.992912,0.000046,0.000000
22,23,1.000000,0.707852,1.236808,0.997221,0.995561,0.000090,0.000000
22,24,1.000000,0.575193,1.037971,0.998084,0.996821,0.000189,0.000000
22,25,1.000000,0.490473,0.916766,0.998574,0.997488,0.000405,0.000000
22,26,1.000000,0.425586,0.819532,0.998932,0.997975,0.000835,0.000000
22,27,1.000000,0.376162,0.731550,0.999175,0.998398,0.001540,0.000000
22,28,1.000000,0.343237,0.658973,0.999321,0.998721,0.002475,0.000000
22,29,1.000000,0.319278,0.598401,0.999417,0.998944,0.003530,0.000000
22,30,1.000000,0.302542,0.547749,0.999475,0.999095,0.004599,0.000000
22,31,1.000000,0.292952,0.507010,0.999500,0.999202,0.005658,0.000000
22,32,1.000000,0.288212,0.474664,0.999512,0.999287,0.006771,0.000000
22,33,1.000000,0.283197,0.447345,0.999534,0.999361,0.008020,0.000000
22,34,1.000000,0.275830,0.420710,0.999559,0.999433,0.009442,0.000000
22,35,1.000000,0.267067,0.395507,0.999584,0.999502,0.011070,0.000000
22,36,1.000000,0.255933,0.371723,0.999616,0.999563,0.012922,0.000000
22,37,1.000000,0.242746,0.346927,0.999649,0.999621,0.014975,0.000000
22,38,1.000000,0.229119,0.322092,0.999679,0.999671,0.017209,0.000000
22,39,1.000000,0.215674,0.298884,0.999708,0.999713,0.019606,0.000000
22,40,1.000000,0.202257,0.276965,0.999737,0.999750,0.022116,0.000000
22,41,1.000000,0.188898,0.255953,0.999765,0.999782,0.024682,0.000000
22,42,1.000000,0.176168,0.236449,0.999790,0.999809,0.027259,0.000000
23,1,0.000000,nan,nan,nan,nan,0.353587,nan
23,2,0.000000,5.448595,6.388616,0.924631,0.902637,0.154070,1.000000
23,3,0.000000,3.464177,3.956142,0.947404,0.930732,0.146127,0.992750
23,4,0.000000,3.164365,3.191709,0.947104,0.938750,0.137193,0.959750
23,5,0.000000,3.352830,3.346073,0.940772,0.930327,0.134850,0.997250
23,6,0.000000,3.466562,3.458216,0.937869,0.927175,0.131291,0.996500
23,7,0.000000,3.531414,3.600102,0.936329,0.924477,0.127802,0.995250
23,8,0.000000,3.559766,3.702345,0.935508,0.923155,0.126990,0.996500
23,9,0.000000,3.568152,3.750104,0.935193,0.922934,0.123132,0.992250
23,10,0.000000,3.560716,3.768425,0.935280,0.923143,0.117983,0.993500
23,11,0.000000,3.540876,3.787598,0.935314,0.923167,0.112972,0.991250
23,12,0.000000,3.521511,3.810201,0.935554,0.923454,0.108328,0.993250
23,13,0.000000,3.494912,3.827211,0.935784,0.923419,0.101758,0.993750
23,14,0.000250,3.450244,3.823635,0.936095,0.923043,0.093799,0.991000
23,15,0.000500,3.380319,3.788120,0.937015,0.923807,0.085207,0.987750
23,16,0.002500,3.295327,3.746696,0.938144,0.924617,0.074048,0.980000
23,17,0.013250,3.176722,3.703011,0.940261,0.926182,0.059099,0.971250
23,18,0.091750,2.996991,3.633017,0.944256,0.929573,0.037594,0.944750
23,19,0.721000,2.687139,3.493630,0.953211,0.938025,0.016283,0.854250
23,20,0.998750,2.173863,3.113713,0.969702,0.957089,0.000446,0.278500
23,21,1.000000,1.576951,2.425851,0.985022,0.978000,0.000049,0.001250
23,22,1.000000,1.148245,1.879972,0.992653,0.988812,0.000053,0.000000
23,23,1.000000,0.854935,1.463433,0.996010,0.993705,0.000077,0.000000
23,24,0.999750,0.664515,1.171876,0.997509,0.995970,0.000133,0.000250
23,25,0.999750,0.545889,0.991424,0.998261,0.997074,0.000252,0.000000
23,26,0.999750,0.470020,0.878389,0.998691,0.997681,0.000497,0.000000
23,27,0.999750,0.412222,0.785651,0.999004,0.998138,0.000958,0.000000
23,28,0.999750,0.369563,0.703990,0.999211,0.998517,0.001678,0.000000
23,29,0.999750,0.343583,0.639160,0.999325,0.998794,0.002602,0.000000
23,30,0.999750,0.324599,0.586054,0.999406,0.998983,0.003640,0.000000
23,31,0.999750,0.310860,0.540995,0.999454,0.999114,0.004709,0.000000
23,32,0.999750,0.303048,0.503881,0.999476,0.999212,0.005808,0.000000
23,33,0.999750,0.297694,0.473909,0.999495,0.999293,0.007007,0.000000
23,34,0.999750,0.289810,0.447048,0.999526,0.999370,0.008374,0.000000
23,35,0.999750,0.279089,0.419341,0.999560,0.999447,0.009940,0.000000
23,36,0.999750,0.266901,0.392793,0.999595,0.999519,0.011740,0.000000
23,37,0.999750,0.252520,0.367195,0.999634,0.999583,0.013782,0.000000
23,38,0.999750,0.237101,0.340592,0.999669,0.999641,0.016023,0.000000
23,39,0.999750,0.222243,0.314696,0.999700,0.999690,0.018436,0.000000
23,40,0.999750,0.207926,0.290896,0.999731,0.999730,0.020994,0.000000
23,41,0.999500,0.194171,0.268685,0.999757,0.999764,0.023643,0.000250
23,42,0.999500,0.181768,0.247924,0.999780,0.999794,0.026333,0.000000
24,1,0.000000,nan,nan,nan,nan,0.354747,nan
24,2,0.000000,5.424457,6.413101,0.925426,0.902411,0.153245,1.000000
24,3,0.000000,3.390206,3.892647,0.949617,0.933307,0.144563,0.991000
24,4,0.000000,3.073905,3.110364,0.949559,0.941537,0.137686,0.986250
24,5,0.000000,3.250146,3.249571,0.943240,0.933149,0.133996,0.998000
24,6,0.000000,3.365335,3.371317,0.940319,0.929541,0.130656,0.997250
24,7,0.000000,3.428090,3.498489,0.938779,0.927333,0.128046,0.995000
24,8,0.000000,3.455147,3.593174,0.938205,0.926355,0.127407,0.994250
24,9,0.000000,3.455570,3.632850,0.938010,0.926256,0.124789,0.994000
24,10,0.000000,3.449241,3.650088,0.937977,0.926271,0.119708,0.992250
24,11,0.000000,3.436649,3.676096,0.938017,0.926129,0.114218,0.990750
24,12,0.000000,3.425928,3.711064,0.938149,0.926322,0.109969,0.990750
24,13,0.000000,3.403158,3.732546,0.938372,0.926250,0.104014,0.991750
24,14,0.000000,3.363808,3.724592,0.938792,0.926378,0.097485,0.993250
24,15,0.000000,3.309488,3.694321,0.939566,0.927042,0.090206,0.992750
24,16,0.000500,3.244553,3.658413,0.940282,0.927695,0.081785,0.989000
24,17,0.001750,3.166664,3.630473,0.941177,0.928077,0.069985,0.980000
24,18,0.013500,3.050327,3.594198,0.943229,0.929427,0.054227,0.968500
24,19,0.138750,2.856864,3.515580,0.947845,0.933407,0.033588,0.929750
24,20,0.829250,2.528157,3.362610,0.957810,0.943234,0.012374,0.824500
24,21,0.999500,2.004353,2.921252,0.973999,0.962799,0.000306,0.170500
24,22,0.999750,1.454507,2.273419,0.987273,0.981097,0.000068,0.000750
24,23,1.000000,1.068147,1.769022,0.993625,0.990244,0.000063,0.000250
24,24,1.000000,0.802608,1.382618,0.996430,0.994362,0.000085,0.000000
24,25,1.000000,0.631432,1.115333,0.997712,0.996322,0.000146,0.000000
24,26,1.000000,0.524895,0.951583,0.998378,0.997294,0.000276,0.000000
24,27,1.000000,0.454781,0.844588,0.998774,0.997852,0.000542,0.000000
24,28,1.000000,0.402682,0.756338,0.999051,0.998276,0.001020,0.000000
24,29,1.000000,0.365807,0.680930,0.999229,0.998615,0.001742,0.000000
24,30,1.000000,0.344319,0.622443,0.999324,0.998855,0.002653,0.000000
24,31,1.000000,0.328529,0.575513,0.999395,0.999016,0.003678,0.000000
24,32,1.000000,0.315986,0.534549,0.999444,0.999133,0.004755,0.000000
24,33,1.000000,0.306994,0.499279,0.999474,0.999227,0.005891,0.000000
24,34,1.000000,0.298635,0.469909,0.999503,0.999309,0.007161,0.000000
24,35,1.000000,0.287878,0.442431,0.999539,0.999388,0.008622,0.000000
24,36,1.000000,0.275393,0.413578,0.999575,0.999468,0.010294,0.000000
24,37,1.000000,0.262579,0.386198,0.999609,0.999538,0.012217,0.000000
24,38,1.000000,0.248563,0.360392,0.999644,0.999599,0.014401,0.000000
24,39,1.000000,0.233991,0.334068,0.999676,0.999655,0.016797,0.000000
24,40,0.999750,0.220083,0.308765,0.999706,0.999701,0.019367,0.000250
24,41,0.999750,0.206709,0.285788,0.999734,0.999740,0.022085,0.000000
24,42,0.999750,0.193749,0.264367,0.999759,0.999774,0.024891,0.000000
25,1,0.000000,nan,nan,nan,nan,0.356307,nan
25,2,0.000000,5.405405,6.436181,0.926088,0.902208,0.153331,1.000000
25,3,0.000000,3.324526,3.833837,0.951661,0.935650,0.143748,0.993250
25,4,0.000000,3.007536,3.054790,0.951201,0.943230,0.137464,0.989000
25,5,0.000000,3.164315,3.162206,0.945570,0.935886,0.134866,0.998500
25,6,0.000000,3.278379,3.287487,0.942496,0.931951,0.130236,0.997500
25,7,0.000000,3.337938,3.420675,0.941206,0.929592,0.128246,0.996500
25,8,0.000000,3.355090,3.489977,0.940739,0.929291,0.127887,0.993750
25,9,0.000000,3.361577,3.530231,0.940564,0.929169,0.125269,0.991000
25,10,0.000000,3.355200,3.547663,0.940445,0.929186,0.120474,0.994250
25,11,0.000000,3.347959,3.572964,0.940383,0.929051,0.115947,0.996000
25,12,0.000000,3.338066,3.611758,0.940523,0.928993,0.111575,0.994500
25,13,0.000000,3.322291,3.632901,0.940745,0.929122,0.106389,0.996250
25,14,0.000000,3.291530,3.631684,0.941044,0.929174,0.100881,0.994250
25,15,0.000000,3.248787,3.620381,0.941460,0.929291,0.094133,0.992500
25,16,0.000000,3.187581,3.586851,0.942385,0.930158,0.086965,0.992000
25,17,0.000250,3.118714,3.551915,0.943133,0.930616,0.077724,0.987250
25,18,0.002750,3.029737,3.514565,0.944426,0.931419,0.066287,0.977000
25,19,0.022500,2.903875,3.470346,0.946925,0.933423,0.049900,0.959000
25,20,0.225000,2.700157,3.390948,0.952051,0.938039,0.029110,0.905750
25,21,0.892750,2.356804,3.216990,0.962653,0.948914,0.008849,0.744750
25,22,0.999750,1.838897,2.736546,0.977908,0.968004,0.000257,0.107000
25,23,0.999750,1.340958,2.135910,0.989140,0.983604,0.000118,0.000000
25,24,0.999750,0.992343,1.665054,0.994443,0.991395,0.000107,0.000000
25,25,0.999750,0.752555,1.307733,0.996822,0.994917,0.000136,0.000250
25,26,0.999750,0.598726,1.062575,0.997925,0.996631,0.000210,0.000000
25,27,0.999750,0.504043,0.912654,0.998507,0.997497,0.000363,0.000000
25,28,0.999750,0.441497,0.811899,0.998857,0.998013,0.000659,0.000000
25,29,0.999750,0.395768,0.728955,0.999098,0.998402,0.001165,0.000000
25,30,0.999750,0.364555,0.660131,0.999248,0.998700,0.001898,0.000000
25,31,0.999750,0.346665,0.607241,0.999328,0.998909,0.002812,0.000000
25,32,0.999750,0.332435,0.564704,0.999393,0.999052,0.003852,0.000000
25,33,0.999750,0.319945,0.526418,0.999441,0.999161,0.004969,0.000000
25,34,0.999750,0.309511,0.492359,0.999476,0.999253,0.006182,0.000000
25,35,0.999750,0.298747,0.463027,0.999511,0.999336,0.007561,0.000000
25,36,0.999750,0.285570,0.434795,0.999553,0.999416,0.009148,0.000000
25,37,0.999750,0.270997,0.405060,0.999592,0.999495,0.010955,0.000000
25,38,0.999750,0.256473,0.376513,0.999629,0.999565,0.013011,0.000000
25,39,0.999750,0.241321,0.349543,0.999666,0.999625,0.015315,0.000000
25,40,0.999750,0.225754,0.322771,0.999701,0.999678,0.017808,0.000000
25,41,0.999750,0.210722,0.297349,0.999733,0.999723,0.020448,0.000000
25,42,0.999750,0.196661,0.274099,0.999760,0.999761,0.023205,0.000000
26,1,0.000000,nan,nan,nan,nan,0.355906,nan
26,2,0.000000,5.380684,6.455652,0.926889,0.902115,0.153649,1.000000
26,3,0.000000,3.269311,3.777591,0.953404,0.937977,0.142084,0.989500
26,4,0.000000,2.943787,2.999151,0.953008,0.945096,0.137706,0.984750
26,5,0.000000,3.081894,3.079574,0.947610,0.938367,0.133868,0.998250
26,6,0.000000,3.189016,3.202724,0.944809,0.934426,0.130637,0.996000
26,7,0.000000,3.241688,3.314822,0.943676,0.932752,0.128950,0.994000
26,8,0.000000,3.262360,3.393860,0.943206,0.932170,0.128374,0.992750
26,9,0.000000,3.267480,3.435062,0.942916,0.931989,0.125918,0.995500
26,10,0.000000,3.266886,3.456270,0.942709,0.931764,0.121797,0.994750
26,11,0.000000,3.259953,3.481867,0.942784,0.931783,0.116646,0.997250
26,12,0.000000,3.249865,3.516618,0.943007,0.931912,0.113014,0.995000
26,13,0.000000,3.236023,3.537412,0.943100,0.932023,0.108639,0.994250
26,14,0.000000,3.217510,3.548846,0.943157,0.931763,0.103029,0.994750
26,15,0.000000,3.172575,3.526795,0.943904,0.932379,0.097100,0.990750
26,16,0.000000,3.121638,3.498950,0.944594,0.933007,0.090933,0.992750
26,17,0.000000,3.064147,3.468597,0.945247,0.933446,0.083419,0.986750
26,18,0.000250,2.996308,3.440283,0.945947,0.933650,0.074117,0.982250
26,19,0.005000,2.908069,3.411991,0.947374,0.934570,0.061518,0.972250
26,20,0.031000,2.779093,3.365026,0.950000,0.936827,0.044529,0.948500
26,21,0.311500,2.563606,3.274640,0.955653,0.942126,0.025806,0.873750
26,22,0.922000,2.204872,3.074909,0.966816,0.953960,0.006463,0.665000
26,23,0.997250,1.698623,2.570753,0.981051,0.972230,0.000502,0.076000
26,24,0.997750,1.245464,2.011666,0.990616,0.985675,0.000329,0.001250
26,25,0.999250,0.930819,1.576506,0.995066,0.992284,0.000283,0.001500
