length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
16,35,1.000000,1.000000,0.000122,0.000230,1.000000,1.000000,0.000000,0.000000
16,36,1.000000,1.000000,0.000100,0.000188,1.000000,1.000000,0.000000,0.000000
16,37,1.000000,1.000000,0.000083,0.000155,1.000000,1.000000,0.000000,0.000000
16,38,1.000000,1.000000,0.000068,0.000128,1.000000,1.000000,0.000000,0.000000
16,39,1.000000,1.000000,0.000057,0.000106,1.000000,1.000000,0.000000,0.000000
16,40,1.000000,1.000000,0.000047,0.000088,1.000000,1.000000,0.000000,0.000000
17,1,0.000000,0.444158,nan,nan,nan,nan,0.309361,nan
17,2,0.000000,0.491118,6.219086,5.944848,0.889409,0.923164,0.303654,1.000000
17,3,0.000000,0.560368,3.933316,3.248719,0.921825,0.960978,0.261221,0.958250
17,4,0.002750,0.632763,3.871354,3.324498,0.922178,0.957693,0.212715,0.985750
17,5,0.013500,0.703355,3.832304,3.339881,0.923286,0.957555,0.176259,0.976000
17,6,0.041250,0.772553,3.682864,3.262506,0.926444,0.958266,0.144320,0.957500
17,7,0.112750,0.833026,3.462964,3.106383,0.930726,0.960657,0.110345,0.917000
17,8,0.239250,0.890763,3.224660,2.975819,0.935391,0.962917,0.078067,0.843750
17,9,0.448750,0.935921,2.802669,2.712025,0.945402,0.966472,0.049877,0.711250
17,10,0.675500,0.969105,2.286244,2.357202,0.957422,0.972326,0.026575,0.524750
17,11,0.853750,0.987605,1.641733,1.833933,0.972315,0.979966,0.011574,0.316000
17,12,0.955000,0.996671,1.057684,1.306970,0.984954,0.987671,0.003533,0.144750
17,13,0.991250,0.999395,0.597503,0.818249,0.993350,0.993658,0.000748,0.044750
17,14,0.998250,0.999868,0.311027,0.475747,0.997702,0.997323,0.000094,0.008750
17,15,0.999750,0.999974,0.153585,0.257077,0.999347,0.999070,0.000016,0.001750
17,16,1.000000,1.000000,0.077915,0.138429,0.999824,0.999714,0.000014,0.000250
17,17,1.000000,1.000000,0.042382,0.077650,0.999944,0.999912,0.000000,0.000000
17,18,1.000000,1.000000,0.024371,0.045461,0.999984,0.999972,0.000000,0.000000
17,19,1.000000,1.000000,0.014939,0.028120,0.999994,0.999989,0.000000,0.000000
17,20,1.000000,1.000000,0.009459,0.017873,0.999998,0.999996,0.000000,0.000000
17,21,1.000000,1.000000,0.006255,0.011837,0.999999,0.999998,0.000000,0.000000
17,22,1.000000,1.000000,0.004228,0.008006,1.000000,0.999999,0.000000,0.000000
17,23,1.000000,1.000000,0.002963,0.005612,1.000000,1.000000,0.000000,0.000000
17,24,1.000000,1.000000,0.002134,0.004041,1.000000,1.000000,0.000000,0.000000
17,25,1.000000,1.000000,0.001581,0.002994,1.000000,1.000000,0.000000,0.000000
17,26,1.000000,1.000000,0.001198,0.002268,1.000000,1.000000,0.000000,0.000000
17,27,1.000000,1.000000,0.000923,0.001748,1.000000,1.000000,0.000000,0.000000
17,28,1.000000,1.000000,0.000721,0.001365,1.000000,1.000000,0.000000,0.000000
17,29,1.000000,1.000000,0.000569,0.001076,1.000000,1.000000,0.000000,0.000000
17,30,1.000000,1.000000,0.000452,0.000856,1.000000,1.000000,0.000000,0.000000
17,31,1.000000,1.000000,0.000362,0.000686,1.000000,1.000000,0.000000,0.000000
17,32,1.000000,1.000000,0.000292,0.000553,1.000000,1.000000,0.000000,0.000000
17,33,1.000000,1.000000,0.000237,0.000448,1.000000,1.000000,0.000000,0.000000
17,34,1.000000,1.000000,0.000194,0.000366,1.000000,1.000000,0.000000,0.000000
17,35,1.000000,1.000000,0.000159,0.000300,1.000000,1.000000,0.000000,0.000000
17,36,1.000000,1.000000,0.000131,0.000247,1.000000,1.000000,0.000000,0.000000
17,37,1.000000,1.000000,0.000109,0.000205,1.000000,1.000000,0.000000,0.000000
17,38,1.000000,1.000000,0.000090,0.000170,1.000000,1.000000,0.000000,0.000000
17,39,1.000000,1.000000,0.000076,0.000142,1.000000,1.000000,0.000000,0.000000
17,40,1.000000,1.000000,0.000064,0.000119,1.000000,1.000000,0.000000,0.000000
18,1,0.000000,0.439588,nan,nan,nan,nan,0.312122,nan
18,2,0.000000,0.481975,6.143933,5.928400,0.892672,0.923946,0.308444,1.000000
18,3,0.000000,0.543063,3.767019,3.133657,0.926630,0.963208,0.269843,0.968500
18,4,0.000750,0.612400,3.713999,3.185270,0.925703,0.960165,0.222611,0.987000
18,5,0.006500,0.679925,3.712665,3.243947,0.926199,0.959184,0.188310,0.978500
18,6,0.022750,0.746962,3.604417,3.193787,0.928301,0.959198,0.157498,0.969000
18,7,0.069000,0.807750,3.410043,3.053860,0.932455,0.961685,0.126099,0.946500
18,8,0.172000,0.866812,3.210330,2.950393,0.936267,0.963302,0.093270,0.894250
18,9,0.341750,0.914188,2.892794,2.743595,0.942846,0.965973,0.063706,0.778250
18,10,0.532750,0.952200,2.466793,2.470715,0.952994,0.970535,0.038361,0.621250
18,11,0.756500,0.978337,1.902183,2.035948,0.965927,0.976690,0.019405,0.451750
18,12,0.900750,0.992225,1.332875,1.557583,0.978764,0.983862,0.007640,0.239000
18,13,0.970000,0.997888,0.817696,1.050752,0.989159,0.990614,0.002253,0.098500
18,14,0.993500,0.999613,0.456245,0.651645,0.995449,0.995421,0.000450,0.030000
18,15,0.999250,0.999962,0.231566,0.365659,0.998509,0.998176,0.000036,0.006500
18,16,1.000000,1.000000,0.116204,0.199078,0.999576,0.999375,0.000001,0.000750
18,17,1.000000,1.000000,0.060215,0.108750,0.999890,0.999811,0.000000,0.000000
18,18,1.000000,1.000000,0.033239,0.061735,0.999970,0.999945,0.000000,0.000000
18,19,1.000000,1.000000,0.019690,0.037043,0.999990,0.999982,0.000000,0.000000
18,20,1.000000,1.000000,0.012219,0.023118,0.999996,0.999993,0.000000,0.000000
18,21,1.000000,1.000000,0.007951,0.015080,0.999998,0.999997,0.000000,0.000000
18,22,1.000000,1.000000,0.005313,0.010087,0.999999,0.999999,0.000000,0.000000
18,23,1.000000,1.000000,0.003685,0.006998,1.000000,0.999999,0.000000,0.000000
18,24,1.000000,1.000000,0.002627,0.004989,1.000000,1.000000,0.000000,0.000000
18,25,1.000000,1.000000,0.001931,0.003668,1.000000,1.000000,0.000000,0.000000
18,26,1.000000,1.000000,0.001456,0.002764,1.000000,1.000000,0.000000,0.000000
18,27,1.000000,1.000000,0.001120,0.002126,1.000000,1.000000,0.000000,0.000000
18,28,1.000000,1.000000,0.000875,0.001660,1.000000,1.000000,0.000000,0.000000
18,29,1.000000,1.000000,0.000691,0.001312,1.000000,1.000000,0.000000,0.000000
18,30,1.000000,1.000000,0.000551,0.001046,1.000000,1.000000,0.000000,0.000000
18,31,1.000000,1.000000,0.000443,0.000840,1.000000,1.000000,0.000000,0.000000
18,32,1.000000,1.000000,0.000359,0.000680,1.000000,1.000000,0.000000,0.000000
18,33,1.000000,1.000000,0.000292,0.000554,1.000000,1.000000,0.000000,0.000000
18,34,1.000000,1.000000,0.000239,0.000454,1.000000,1.000000,0.000000,0.000000
18,35,1.000000,1.000000,0.000197,0.000374,1.000000,1.000000,0.000000,0.000000
18,36,1.000000,1.000000,0.000164,0.000310,1.000000,1.000000,0.000000,0.000000
18,37,1.000000,1.000000,0.000136,0.000258,1.000000,1.000000,0.000000,0.000000
18,38,1.000000,1.000000,0.000114,0.000215,1.000000,1.000000,0.000000,0.000000
18,39,1.000000,1.000000,0.000096,0.000181,1.000000,1.000000,0.000000,0.000000
18,40,1.000000,1.000000,0.000081,0.000153,1.000000,1.000000,0.000000,0.000000
19,1,0.000000,0.431119,nan,nan,nan,nan,0.315747,nan
19,2,0.000000,0.466607,6.084680,5.920049,0.895418,0.924486,0.314957,0.999000
19,3,0.000000,0.528619,3.653827,3.045450,0.929550,0.964939,0.278278,0.978250
19,4,0.000250,0.591750,3.580573,3.101844,0.929212,0.961424,0.232159,0.987500
19,5,0.002250,0.658667,3.547384,3.125113,0.930729,0.961230,0.200479,0.987250
19,6,0.012000,0.722940,3.476383,3.072028,0.931244,0.961233,0.169197,0.977750
19,7,0.044750,0.784738,3.349732,2.981642,0.933676,0.962797,0.138481,0.959000
19,8,0.109500,0.841619,3.206922,2.921741,0.936333,0.963732,0.107134,0.913500
19,9,0.240750,0.891560,2.949681,2.770357,0.941637,0.965520,0.077081,0.854000
19,10,0.424000,0.933655,2.592525,2.549670,0.950174,0.969203,0.050569,0.728250
19,11,0.629250,0.964726,2.121519,2.193242,0.960408,0.974086,0.029132,0.549250
19,12,0.818250,0.984929,1.592606,1.773682,0.972784,0.980624,0.013908,0.362500
19,13,0.929000,0.994738,1.062351,1.286156,0.983956,0.987371,0.005211,0.179750
19,14,0.980750,0.998619,0.635544,0.852321,0.992366,0.993087,0.001447,0.070750
19,15,0.994250,0.999643,0.341781,0.507628,0.997020,0.996792,0.000356,0.019250
19,16,0.998750,0.999940,0.177780,0.288071,0.998940,0.998704,0.000055,0.005750
19,17,1.000000,1.000000,0.091186,0.158139,0.999681,0.999541,0.000001,0.001250
19,18,1.000000,1.000000,0.048616,0.088419,0.999911,0.999850,0.000000,0.000000
19,19,1.000000,1.000000,0.027432,0.051178,0.999975,0.999953,0.000000,0.000000
19,20,1.000000,1.000000,0.016456,0.031067,0.999992,0.999985,0.000000,0.000000
19,21,1.000000,1.000000,0.010414,0.019762,0.999997,0.999994,0.000000,0.000000
19,22,1.000000,1.000000,0.006840,0.013008,0.999999,0.999997,0.000000,0.000000
19,23,1.000000,1.000000,0.004672,0.008892,0.999999,0.999999,0.000000,0.000000
19,24,1.000000,1.000000,0.003285,0.006254,1.000000,0.999999,0.000000,0.000000
19,25,1.000000,1.000000,0.002386,0.004543,1.000000,1.000000,0.000000,0.000000
19,26,1.000000,1.000000,0.001779,0.003387,1.000000,1.000000,0.000000,0.000000
19,27,1.000000,1.000000,0.001358,0.002585,1.000000,1.000000,0.000000,0.000000
19,28,1.000000,1.000000,0.001055,0.002008,1.000000,1.000000,0.000000,0.000000
19,29,1.000000,1.000000,0.000831,0.001582,1.000000,1.000000,0.000000,0.000000
19,30,1.000000,1.000000,0.000662,0.001259,1.000000,1.000000,0.000000,0.000000
19,31,1.000000,1.000000,0.000532,0.001011,1.000000,1.000000,0.000000,0.000000
19,32,1.000000,1.000000,0.000430,0.000818,1.000000,1.000000,0.000000,0.000000
19,33,1.000000,1.000000,0.000351,0.000667,1.000000,1.000000,0.000000,0.000000
19,34,1.000000,1.000000,0.000288,0.000548,1.000000,1.000000,0.000000,0.000000
19,35,1.000000,1.000000,0.000238,0.000452,1.000000,1.000000,0.000000,0.000000
19,36,1.000000,1.000000,0.000198,0.000375,1.000000,1.000000,0.000000,0.000000
19,37,1.000000,1.000000,0.000165,0.000313,1.000000,1.000000,0.000000,0.000000
19,38,1.000000,1.000000,0.000139,0.000263,1.000000,1.000000,0.000000,0.000000
19,39,1.000000,1.000000,0.000117,0.000222,1.000000,1.000000,0.000000,0.000000
19,40,1.000000,1.000000,0.000099,0.000188,1.000000,1.000000,0.000000,0.000000
20,1,0.000000,0.429773,nan,nan,nan,nan,0.316852,nan
20,2,0.000000,0.456659,6.029949,5.916843,0.897970,0.924817,0.320751,1.000000
20,3,0.000000,0.513409,3.518631,2.963543,0.933461,0.966423,0.284319,0.975250
20,4,0.000500,0.573352,3.437385,2.990716,0.932533,0.963204,0.240903,0.985750
20,5,0.000750,0.636841,3.422166,3.015486,0.933539,0.963136,0.210661,0.986500
20,6,0.008750,0.701000,3.361237,2.987451,0.934272,0.962467,0.182242,0.980250
20,7,0.026250,0.761034,3.252214,2.898207,0.936111,0.963982,0.151616,0.969750
20,8,0.069250,0.817943,3.159946,2.859359,0.937501,0.964822,0.121199,0.943250
20,9,0.163500,0.869352,2.970725,2.750113,0.941190,0.966072,0.091030,0.900500
20,10,0.318250,0.914148,2.697037,2.610505,0.947465,0.968113,0.063942,0.798750
20,11,0.518000,0.949057,2.284387,2.312919,0.956726,0.972235,0.039821,0.650000
20,12,0.703000,0.974011,1.805487,1.947984,0.967845,0.977956,0.021869,0.464750
20,13,0.862000,0.989136,1.291542,1.490999,0.978867,0.984413,0.009846,0.291250
20,14,0.947000,0.996432,0.842141,1.063926,0.988193,0.990162,0.003540,0.137250
20,15,0.985250,0.999068,0.492468,0.679964,0.994366,0.994726,0.000915,0.052750
20,16,0.995750,0.999784,0.266422,0.405396,0.997839,0.997613,0.000230,0.014750
20,17,1.000000,1.000000,0.136931,0.226394,0.999268,0.999067,0.000003,0.004250
20,18,1.000000,1.000000,0.071113,0.125638,0.999791,0.999675,0.000000,0.000000
20,19,1.000000,1.000000,0.038389,0.070714,0.999946,0.999901,0.000000,0.000000
20,20,1.000000,1.000000,0.022167,0.041674,0.999984,0.999970,0.000000,0.000000
20,21,1.000000,1.000000,0.013609,0.025811,0.999994,0.999989,0.000000,0.000000
20,22,1.000000,1.000000,0.008783,0.016721,0.999998,0.999996,0.000000,0.000000
20,23,1.000000,1.000000,0.005900,0.011250,0.999999,0.999998,0.000000,0.000000
20,24,1.000000,1.000000,0.004096,0.007815,0.999999,0.999999,0.000000,0.000000
20,25,1.000000,1.000000,0.002943,0.005617,1.000000,0.999999,0.000000,0.000000
20,26,1.000000,1.000000,0.002175,0.004151,1.000000,1.000000,0.000000,0.000000
20,27,1.000000,1.000000,0.001651,0.003151,1.000000,1.000000,0.000000,0.000000
20,28,1.000000,1.000000,0.001280,0.002442,1.000000,1.000000,0.000000,0.000000
20,29,1.000000,1.000000,0.001008,0.001924,1.000000,1.000000,0.000000,0.000000
20,30,1.000000,1.000000,0.000805,0.001535,1.000000,1.000000,0.000000,0.000000
20,31,1.000000,1.000000,0.000648,0.001237,1.000000,1.000000,0.000000,0.000000
20,32,1.000000,1.000000,0.000527,0.001005,1.000000,1.000000,0.000000,0.000000
20,33,1.000000,1.000000,0.000432,0.000823,1.000000,1.000000,0.000000,0.000000
20,34,1.000000,1.000000,0.000356,0.000679,1.000000,1.000000,0.000000,0.000000
20,35,1.000000,1.000000,0.000296,0.000563,1.000000,1.000000,0.000000,0.000000
20,36,1.000000,1.000000,0.000247,0.000471,1.000000,1.000000,0.000000,0.000000
20,37,1.000000,1.000000,0.000208,0.000395,1.000000,1.000000,0.000000,0.000000
20,38,1.000000,1.000000,0.000176,0.000334,1.000000,1.000000,0.000000,0.000000
20,39,1.000000,1.000000,0.000149,0.000283,1.000000,1.000000,0.000000,0.000000
20,40,1.000000,1.000000,0.000127,0.000242,1.000000,1.000000,0.000000,0.000000
21,1,0.000000,0.425304,nan,nan,nan,nan,0.319124,nan
21,2,0.000000,0.449652,5.988783,5.913103,0.899783,0.925131,0.323837,1.000000
21,3,0.000000,0.501457,3.416172,2.891325,0.936371,0.967713,0.289330,0.980750
21,4,0.000000,0.558935,3.320677,2.895369,0.935319,0.964942,0.247308,0.992000
21,5,0.000250,0.620880,3.294763,2.933475,0.936878,0.964338,0.219875,0.988250
21,6,0.005250,0.679826,3.226636,2.878728,0.937523,0.964212,0.192422,0.989000
21,7,0.015250,0.738533,3.142905,2.800313,0.938709,0.965646,0.163687,0.980000
21,8,0.043750,0.792913,3.061702,2.778217,0.940214,0.965985,0.135084,0.954250
21,9,0.104500,0.845543,2.933024,2.695311,0.942269,0.967060,0.105116,0.925750
21,10,0.224000,0.893174,2.768465,2.624617,0.945444,0.967870,0.077368,0.864750
21,11,0.391000,0.931750,2.448940,2.418050,0.952726,0.970485,0.051643,0.741750
21,12,0.593500,0.962120,2.031320,2.122733,0.962511,0.975135,0.031086,0.585750
21,13,0.774750,0.982152,1.545919,1.716129,0.973182,0.981043,0.015423,0.392750
21,14,0.897000,0.992924,1.065833,1.286425,0.983725,0.987180,0.006661,0.221750
21,15,0.966250,0.997891,0.662816,0.871718,0.991384,0.992451,0.002140,0.101750
21,16,0.991250,0.999543,0.378735,0.547205,0.996170,0.996163,0.000517,0.033750
21,17,0.999250,0.999957,0.198520,0.314685,0.998626,0.998372,0.000061,0.008750
21,18,0.999750,0.999989,0.102336,0.175715,0.999584,0.999405,0.000009,0.000750
21,19,1.000000,1.000000,0.053824,0.097577,0.999885,0.999806,0.000000,0.000250
21,20,1.000000,1.000000,0.030220,0.056408,0.999966,0.999938,0.000000,0.000000
21,21,1.000000,1.000000,0.017986,0.034040,0.999989,0.999979,0.000000,0.000000
21,22,1.000000,1.000000,0.011342,0.021601,0.999996,0.999992,0.000000,0.000000
21,23,1.000000,1.000000,0.007478,0.014279,0.999998,0.999997,0.000000,0.000000
21,24,1.000000,1.000000,0.005129,0.009803,0.999999,0.999998,0.000001,0.000000
21,25,1.000000,1.000000,0.003643,0.006967,1.000000,0.999999,0.000001,0.000000
21,26,1.000000,1.000000,0.002670,0.005105,1.000000,1.000000,0.000001,0.000000
21,27,1.000000,1.000000,0.002012,0.003848,1.000000,1.000000,0.000001,0.000000
21,28,1.000000,1.000000,0.001552,0.002968,1.000000,1.000000,0.000001,0.000000
21,29,1.000000,1.000000,0.001220,0.002333,1.000000,1.000000,0.000001,0.000000
21,30,1.000000,1.000000,0.000973,0.001861,1.000000,1.000000,0.000001,0.000000
21,31,1.000000,1.000000,0.000785,0.001501,1.000000,1.000000,0.000001,0.000000
21,32,1.000000,1.000000,0.000640,0.001222,1.000000,1.000000,0.000001,0.000000
21,33,1.000000,1.000000,0.000525,0.001003,1.000000,1.000000,0.000001,0.000000
21,34,1.000000,1.000000,0.000435,0.000830,1.000000,1.000000,0.000001,0.000000
21,35,1.000000,1.000000,0.000362,0.000692,1.000000,1.000000,0.000001,0.000000
21,36,1.000000,1.000000,0.000304,0.000580,1.000000,1.000000,0.000001,0.000000
21,37,1.000000,1.000000,0.000257,0.000490,1.000000,1.000000,0.000001,0.000000
21,38,1.000000,1.000000,0.000218,0.000416,1.000000,1.000000,0.000001,0.000000
21,39,1.000000,1.000000,0.000186,0.000355,1.000000,1.000000,0.000001,0.000000
21,40,1.000000,1.000000,0.000160,0.000305,1.000000,1.000000,0.000001,0.000000
22,1,0.000000,0.420156,nan,nan,nan,nan,0.320553,nan
22,2,0.000000,0.441677,5.935981,5.906808,0.902277,0.925459,0.328842,1.000000
22,3,0.000000,0.490250,3.323424,2.826521,0.938533,0.968910,0.294823,0.979500
22,4,0.000000,0.543115,3.197690,2.821637,0.938903,0.966129,0.256465,0.989000
22,5,0.000000,0.603167,3.206072,2.844284,0.938424,0.965756,0.227574,0.994000
22,6,0.002250,0.663802,3.162748,2.839028,0.939099,0.964567,0.201904,0.991250
22,7,0.007000,0.719156,3.048836,2.736602,0.941381,0.966570,0.174312,0.980500
22,8,0.027250,0.772792,2.980941,2.696754,0.942239,0.967542,0.146140,0.969250
22,9,0.070750,0.824615,2.894144,2.653540,0.943328,0.967719,0.117305,0.946250
22,10,0.165500,0.873281,2.765588,2.605558,0.945717,0.968114,0.089779,0.899250
22,11,0.309000,0.915292,2.516741,2.449756,0.951038,0.970020,0.062876,0.801500
22,12,0.488500,0.948427,2.164479,2.208862,0.959215,0.973771,0.040926,0.661500
22,13,0.678750,0.972344,1.724243,1.857788,0.969169,0.978886,0.023130,0.491000
22,14,0.832250,0.987917,1.274002,1.469254,0.978903,0.984479,0.010973,0.312000
22,15,0.931250,0.995500,0.847519,1.060802,0.987717,0.989914,0.004313,0.163750
22,16,0.979250,0.998729,0.510929,0.700712,0.993934,0.994354,0.001291,0.068250
22,17,0.994750,0.999740,0.280805,0.422344,0.997505,0.997311,0.000292,0.020750
22,18,0.999000,0.999958,0.147750,0.242059,0.999117,0.998892,0.000051,0.005250
22,19,1.000000,1.000000,0.076686,0.134375,0.999728,0.999601,0.000002,0.001000
22,20,1.000000,1.000000,0.041606,0.076333,0.999922,0.999867,0.000002,0.000000
22,21,1.000000,1.000000,0.023800,0.044745,0.999977,0.999958,0.000002,0.000000
22,22,1.000000,1.000000,0.014569,0.027699,0.999993,0.999986,0.000002,0.000000
22,23,1.000000,1.000000,0.009382,0.017923,0.999997,0.999994,0.000003,0.000000
22,24,1.000000,1.000000,0.006339,0.012132,0.999999,0.999997,0.000003,0.000000
22,25,1.000000,1.000000,0.004446,0.008517,0.999999,0.999999,0.000004,0.000000
22,26,1.000000,1.000000,0.003229,0.006186,1.000000,0.999999,0.000004,0.000000
22,27,1.000000,1.000000,0.002418,0.004634,1.000000,1.000000,0.000005,0.000000
22,28,1.000000,1.000000,0.001860,0.003563,1.000000,1.000000,0.000006,0.000000
22,29,1.000000,1.000000,0.001462,0.002801,1.000000,1.000000,0.000007,0.000000
22,30,1.000000,1.000000,0.001169,0.002240,1.000000,1.000000,0.000007,0.000000
22,31,1.000000,1.000000,0.000948,0.001816,1.000000,1.000000,0.000008,0.000000
22,32,0.999750,0.999990,0.000778,0.001489,1.000000,1.000000,0.000008,0.000250
22,33,0.999750,0.999990,0.000644,0.001234,1.000000,1.000000,0.000008,0.000000
22,34,0.999750,0.999990,0.000539,0.001031,1.000000,1.000000,0.000007,0.000000
22,35,0.999750,0.999990,0.000454,0.000869,1.000000,1.000000,0.000006,0.000000
22,36,0.999750,0.999990,0.000386,0.000739,1.000000,1.000000,0.000006,0.000000
22,37,0.999750,0.999990,0.000331,0.000634,1.000000,1.000000,0.000005,0.000000
22,38,0.999750,0.999990,0.000286,0.000548,1.000000,1.000000,0.000004,0.000000
22,39,0.999750,0.999990,0.000250,0.000477,1.000000,1.000000,0.000004,0.000000
22,40,0.999750,0.999990,0.000219,0.000419,1.000000,1.000000,0.000003,0.000000
23,1,0.000000,0.420760,nan,nan,nan,nan,0.322538,nan
23,2,0.000000,0.432860,5.890418,5.896337,0.904403,0.925971,0.330183,1.000000
23,3,0.000000,0.478360,3.230068,2.756356,0.941202,0.970270,0.299995,0.982000
23,4,0.000000,0.529950,3.117232,2.746822,0.940295,0.967270,0.260480,0.988500
23,5,0.000500,0.588820,3.100209,2.781254,0.941444,0.966621,0.235726,0.995500
23,6,0.000750,0.643570,3.041424,2.739837,0.941932,0.966137,0.210634,0.988000
23,7,0.003500,0.698450,2.950828,2.655872,0.943647,0.967838,0.184173,0.990000
23,8,0.014750,0.750990,2.903079,2.633807,0.944157,0.968397,0.156880,0.975750
23,9,0.041500,0.802890,2.838541,2.597926,0.944742,0.968653,0.129569,0.957500
23,10,0.103000,0.851700,2.745706,2.575861,0.946568,0.968787,0.102971,0.929500
23,11,0.218250,0.895260,2.574229,2.466686,0.949512,0.969815,0.076077,0.857750
23,12,0.383250,0.932050,2.293078,2.292268,0.956309,0.972383,0.053007,0.755000
23,13,0.567500,0.960730,1.918286,2.006742,0.964609,0.976573,0.032272,0.588500
23,14,0.737000,0.979700,1.492086,1.657334,0.974148,0.981760,0.017481,0.415000
23,15,0.869500,0.991010,1.058231,1.264159,0.983376,0.987211,0.007950,0.252500
23,16,0.950000,0.997260,0.683585,0.887590,0.990745,0.992077,0.002895,0.128500
23,17,0.988750,0.999400,0.402487,0.571136,0.995558,0.995687,0.000664,0.049500
23,18,0.997250,0.999870,0.218548,0.341136,0.998295,0.998034,0.000118,0.011250
23,19,0.999500,0.999970,0.112396,0.191105,0.999478,0.999261,0.000022,0.002750
23,20,1.000000,1.000000,0.059413,0.106943,0.999836,0.999741,0.000002,0.000500
23,21,1.000000,1.000000,0.032880,0.061150,0.999951,0.999914,0.000001,0.000000
23,22,1.000000,1.000000,0.019500,0.036925,0.999985,0.999972,0.000002,0.000000
23,23,1.000000,1.000000,0.012168,0.023228,0.999995,0.999990,0.000002,0.000000
23,24,1.000000,1.000000,0.008055,0.015429,0.999998,0.999996,0.000002,0.000000
23,25,1.000000,1.000000,0.005563,0.010671,0.999999,0.999998,0.000002,0.000000
23,26,1.000000,1.000000,0.003993,0.007663,0.999999,0.999999,0.000002,0.000000
23,27,1.000000,1.000000,0.002963,0.005687,1.000000,0.999999,0.000002,0.000000
23,28,1.000000,1.000000,0.002264,0.004345,1.000000,1.000000,0.000003,0.000000
23,29,1.000000,1.000000,0.001771,0.003399,1.000000,1.000000,0.000003,0.000000
23,30,1.000000,1.000000,0.001413,0.002711,1.000000,1.000000,0.000004,0.000000
23,31,1.000000,1.000000,0.001144,0.002195,1.000000,1.000000,0.000004,0.000000
23,32,1.000000,1.000000,0.000939,0.001801,1.000000,1.000000,0.000005,0.000000
23,33,1.000000,1.000000,0.000779,0.001495,1.000000,1.000000,0.000005,0.000000
23,34,1.000000,1.000000,0.000653,0.001253,1.000000,1.000000,0.000006,0.000000
23,35,1.000000,1.000000,0.000554,0.001062,1.000000,1.000000,0.000007,0.000000
23,36,1.000000,1.000000,0.000474,0.000909,1.000000,1.000000,0.000008,0.000000
23,37,1.000000,1.000000,0.000410,0.000786,1.000000,1.000000,0.000008,0.000000
23,38,1.000000,1.000000,0.000358,0.000685,1.000000,1.000000,0.000010,0.000000
23,39,0.999750,0.999990,0.000315,0.000603,1.000000,1.000000,0.000012,0.000250
23,40,0.999750,0.999990,0.000280,0.000536,1.000000,1.000000,0.000015,0.000000
24,1,0.000000,0.413240,nan,nan,nan,nan,0.323843,nan
24,2,0.000000,0.421952,5.858365,5.900585,0.905908,0.926015,0.336354,1.000000
24,3,0.000000,0.466125,3.159044,2.706981,0.942958,0.971112,0.305519,0.987500
24,4,0.000000,0.517433,3.017562,2.688780,0.943112,0.968217,0.269040,0.992250
24,5,0.000250,0.572260,2.991579,2.693512,0.943958,0.967955,0.243810,0.994500
24,6,0.000750,0.628087,2.961800,2.663198,0.943579,0.967296,0.219105,0.992000
24,7,0.003000,0.682663,2.903892,2.612792,0.944654,0.968339,0.193098,0.989500
24,8,0.007500,0.734731,2.864913,2.605605,0.945203,0.968753,0.166612,0.979750
24,9,0.023000,0.783567,2.784773,2.559100,0.946567,0.969381,0.140677,0.972750
24,10,0.074000,0.832173,2.705155,2.535159,0.947610,0.969452,0.114456,0.948500
24,11,0.162250,0.876317,2.557753,2.445552,0.950375,0.970168,0.088600,0.887750
24,12,0.292500,0.915327,2.339974,2.302269,0.954942,0.972263,0.064211,0.796500
24,13,0.459500,0.945952,2.027042,2.079122,0.962126,0.975415,0.042707,0.676750
24,14,0.644000,0.969567,1.658576,1.782003,0.970105,0.979888,0.025183,0.519500
24,15,0.796250,0.984827,1.249620,1.434533,0.979229,0.984755,0.013379,0.343500
24,16,0.905500,0.994000,0.864330,1.067106,0.987050,0.989624,0.005795,0.199250
24,17,0.964000,0.998029,0.547652,0.731451,0.992917,0.993755,0.001997,0.092250
24,18,0.990500,0.999529,0.316229,0.462642,0.996818,0.996754,0.000455,0.035750
24,19,0.998750,0.999933,0.169528,0.271119,0.998798,0.998559,0.000095,0.009250
24,20,0.999500,0.999981,0.089429,0.154224,0.999606,0.999439,0.000021,0.001250
24,21,1.000000,1.000000,0.047753,0.086813,0.999884,0.999811,0.000009,0.000500
24,22,0.999750,0.999990,0.027065,0.050674,0.999965,0.999938,0.000009,0.000250
24,23,0.999750,0.999990,0.016256,0.030906,0.999989,0.999979,0.000009,0.000000
24,24,0.999750,0.999990,0.010461,0.020025,0.999996,0.999992,0.000008,0.000000
24,25,0.999750,0.999990,0.007044,0.013521,0.999998,0.999996,0.000008,0.000000
24,26,0.999750,0.999990,0.004974,0.009559,0.999999,0.999998,0.000008,0.000000
24,27,0.999750,0.999990,0.003640,0.006997,0.999999,0.999999,0.000007,0.000000
24,28,0.999750,0.999990,0.002756,0.005298,1.000000,0.999999,0.000007,0.000000
24,29,0.999750,0.999990,0.002145,0.004123,1.000000,1.000000,0.000008,0.000000
24,30,0.999750,0.999990,0.001708,0.003283,1.000000,1.000000,0.000010,0.000000
24,31,0.999750,0.999990,0.001385,0.002661,1.000000,1.000000,0.000013,0.000000
24,32,0.999750,0.999990,0.001139,0.002189,1.000000,1.000000,0.000016,0.000000
