split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,15,3,20,0.1609964221715927,2.3182575716873544e-06,2.5964930330246716e-06,1.0,1.0,11.940520882606506,0.8278236538171768,0.6582564190030098,11.496563911437988,0.756125919520855,0.7141081318259239
id,15,4,20,0.12645026296377182,1.2313780501926885e-06,1.3049713913915184e-06,1.0,1.0,5.662700533866882,0.42478932440280914,0.9086249247193336,7.157143652439117,0.4949314072728157,0.8766244873404503
id,15,5,20,0.10215071775019169,8.157606075087642e-07,8.827976643033253e-07,1.0,1.0,1.9803017526865005,0.16078379936516285,0.9868016988039017,3.0233004093170166,0.21836978010833263,0.9756245017051697
id,15,6,20,0.08187748864293098,7.944447162344659e-07,8.670449105352418e-07,1.0,1.0,0.6538238450884819,0.052352520637214184,0.9986054673790932,1.0327629745006561,0.07215345837175846,0.9973474368453026
id,15,7,20,0.06545155309140682,7.729404529754902e-07,8.440625336447738e-07,1.0,1.0,0.2666965462267399,0.02093910239636898,0.9997769296169281,0.40273161977529526,0.028249198338016868,0.999592661857605
id,15,8,20,0.05233300616964698,7.371929697796986e-07,8.031995051283047e-07,1.0,1.0,0.12849545665085316,0.009907339932397008,0.9999497458338737,0.17617706581950188,0.012583578354679048,0.999918207526207
id,15,9,20,0.041849636007100344,7.096815153317948e-07,7.709915550435653e-07,1.0,1.0,0.06853359844535589,0.005157655687071383,0.9999862760305405,0.08053257316350937,0.005835626274347305,0.999981977045536
id,15,10,20,0.03346484247595072,6.926189541900385e-07,7.504355039600341e-07,1.0,1.0,0.04071061126887798,0.003068815974984318,0.999995082616806,0.03914706455543637,0.0028604002145584673,0.9999954849481583
id,15,11,20,0.026757715502753854,6.838813817466871e-07,7.394114334147162e-07,1.0,1.0,0.02692807768471539,0.0020985972660128027,0.9999976679682732,0.021055253222584724,0.0015285729023162276,0.999998614192009
id,15,12,20,0.021393233677372336,6.785948087895122e-07,7.327525466394036e-07,1.0,1.0,0.019387239823117852,0.0015776329091750085,0.9999986439943314,0.012808594387024641,0.000909954309463501,0.999999426305294
id,15,13,20,0.01710328971967101,6.754755830229442e-07,7.288215897460759e-07,1.0,1.0,0.014774111798033118,0.001248536937055178,0.9999991431832314,0.008732627262361348,0.0006048698342056014,0.9999996945261955
id,15,14,20,0.013673074077814817,6.734657205242911e-07,7.264040533527805e-07,1.0,1.0,0.011659573181532323,0.001014853158267215,0.9999994412064552,0.006474984344094992,0.00043962498602923006,0.9999998286366463
id,15,15,20,0.010930532938800752,6.719317795500501e-07,7.246151412232393e-07,1.0,1.0,0.009392639505676925,0.0008374096069019288,0.9999996274709702,0.00505430530756712,0.00033880271803354844,0.999999888241291
id,15,16,20,0.008737932774238288,6.706066741912764e-07,7.231017349340618e-07,1.0,1.0,0.007663217082154006,0.0006976852455409244,0.9999997541308403,0.0040577054605819285,0.0002699900505831465,0.9999999850988388
id,15,17,20,0.006985066342167556,6.69634282246534e-07,7.220229676363488e-07,1.0,1.0,0.006307770032435656,0.0005853495822520927,0.9999998286366463,0.0033062938309740275,0.00021910856412432622,0.9999999925494194
id,15,18,20,0.005583780293818563,6.688501983376227e-07,7.211653638705684e-07,1.0,1.0,0.00522689608624205,0.0004938633719575591,0.9999998807907104,0.0027166957152076066,0.00017968996507988777,1.0
id,15,19,20,0.004463578690774739,6.68141431958702e-07,7.204009122574462e-07,1.0,1.0,0.0043553978321142495,0.000418681916926289,0.9999998807907104,0.0022443588823080063,0.0001483520300098462,1.0
id,15,20,20,0.01778466929681599,6.675833077451898e-07,7.198227081062214e-07,1.0,1.0,0.003646995435701683,0.0003564991493476555,0.9999999031424522,0.0018620562623254955,0.00012309011344768805,1.0
id,16,1,20,7.009348317410513e-05,0.8577982634305954,0.9650202691555023,0.00048828125,0.00048828125,,,,,,
id,16,2,20,0.2013904470950365,1.4601489056076389e-05,1.6409693103014433e-05,1.0,1.0,14.740187525749207,0.963369645178318,0.536313608288765,13.588112354278564,0.8564708530902863,0.6321258321404457
id,16,3,20,0.16051561571657658,2.0112505865199637e-06,2.2391010645606e-06,1.0,1.0,12.15662431716919,0.839023046195507,0.6488970965147018,11.483783841133118,0.7516670152544975,0.7173289284110069
id,16,4,20,0.12631970457732677,1.162253056463669e-06,1.1940698954049367e-06,1.0,1.0,6.20425945520401,0.46652159467339516,0.8898258805274963,7.563831567764282,0.525100864470005,0.861253172159195
id,16,5,20,0.10237425100058317,7.347620609721162e-07,7.784623150541847e-07,1.0,1.0,2.1910581290721893,0.1778484508395195,0.9838795512914658,3.2969664931297302,0.23912794515490532,0.9708535149693489
id,16,6,20,0.0820849509909749,7.189532951201727e-07,7.740178986637147e-07,1.0,1.0,0.7231339141726494,0.05805982695892453,0.9982846453785896,1.1348803788423538,0.07964902650564909,0.9967688620090485
id,16,7,20,0.06560850609093904,7.198406848374361e-07,7.779193254009442e-07,1.0,1.0,0.2884439751505852,0.022685438161715865,0.9997385144233704,0.43425118923187256,0.03047431237064302,0.9995269551873207
id,16,8,20,0.05245202733203769,7.087134292760311e-07,7.657358551682591e-07,1.0,1.0,0.1365500707179308,0.010557276546023786,0.9999431744217873,0.187594098970294,0.013385420432314277,0.9999079406261444
id,16,9,20,0.041943094693124294,6.983524798442886e-07,7.530356853635567e-07,1.0,1.0,0.07172160502523184,0.005394525011070073,0.9999850690364838,0.08479012921452522,0.006131532369181514,0.9999803081154823
id,16,10,20,0.03353940136730671,6.903198439545122e-07,7.42507388906688e-07,1.0,1.0,0.04207466775551438,0.0031541714270133525,0.9999948590993881,0.040645236149430275,0.0029623030859511346,0.9999952539801598
id,16,11,20,0.02681739768013358,6.849097715644348e-07,7.354460862529777e-07,1.0,1.0,0.027643315494060516,0.0021390797337517142,0.999997615814209,0.021548371762037277,0.0015584424400003627,0.9999986588954926
id,16,12,20,0.02144093532115221,6.813494266566522e-07,7.307458602667793e-07,1.0,1.0,0.019877419341355562,0.001606715639354661,0.9999986588954926,0.012976041180081666,0.000915787932171952,0.9999995306134224
id,16,13,20,0.017141305841505527,6.783679111777019e-07,7.270060251585164e-07,1.0,1.0,0.01517790905199945,0.0012737233628286049,0.9999991655349731,0.008817242458462715,0.0006047370479791425,0.9999997913837433
id,16,14,20,0.013703286880627275,6.764244062651414e-07,7.246122422088774e-07,1.0,1.0,0.012018657638691366,0.001037405920214951,0.9999994188547134,0.006551915081217885,0.0004395456562633626,0.9999998807907104
id,16,15,20,0.010954487137496471,6.744194678276472e-07,7.223021327718016e-07,1.0,1.0,0.00971559516619891,0.0008576696272939444,0.9999996274709702,0.005139300366863608,0.00034024479100480676,0.9999999031424522
id,16,16,20,0.008756888331845403,6.731227344403123e-07,7.208032926087071e-07,1.0,1.0,0.007950412284117192,0.0007159559536376037,0.9999997615814209,0.004149285377934575,0.00027290663274470717,1.0
id,16,17,20,0.007000044744927436,6.720265020021543e-07,7.195809317295243e-07,1.0,1.0,0.006559982139151543,0.0006019111897330731,0.9999997988343239,0.0033996372076217085,0.00022302534671325702,1.0
id,16,18,20,0.005595602444373071,6.71133989271766e-07,7.186314192608734e-07,1.0,1.0,0.005446592054795474,0.0005089369515189901,0.9999998807907104,0.002807492535794154,0.00018410722259432077,1.0
id,16,19,20,0.004472900880500674,6.703837627242137e-07,7.178165120080848e-07,1.0,1.0,0.004546304931864142,0.00043243583058938384,0.9999998807907104,0.0023297858715523034,0.0001528870161564555,1.0
id,16,20,20,0.017819069093093276,6.69872818548356e-07,7.172817291234423e-07,1.0,1.0,0.0038130081666167825,0.0003690634184749797,0.9999999031424522,0.0019405516213737428,0.00012749598681693897,1.0
id,17,1,20,7.309064419303013e-05,0.8741783127188683,0.9770182147622108,0.00048828125,0.00048828125,,,,,,
id,17,2,20,0.20154095068573952,8.198469072340231e-05,9.160323338619492e-05,0.99951171875,0.99951171875,14.457377791404724,0.9462053924798965,0.5528515800833702,13.248066902160645,0.8365609273314476,0.649208277463913
id,17,3,20,0.15983734466135502,1.872425258397925e-06,2.0730500409626984e-06,1.0,1.0,12.279854893684387,0.8443803414702415,0.6443168893456459,11.414868950843811,0.7445275112986565,0.7225133553147316
id,17,4,20,0.12609399482607841,1.2048509603346247e-06,1.1940088171513707e-06,1.0,1.0,6.745400249958038,0.5087079107761383,0.8692956492304802,7.943665266036987,0.553038090467453,0.8463966771960258
id,17,5,20,0.1024788822978735,7.262726811063658e-07,7.552927812071175e-07,1.0,1.0,2.4178891479969025,0.19616506434977055,0.9804077222943306,3.5694078505039215,0.2599995732307434,0.9656226485967636
id,17,6,20,0.08221053425222635,7.039856413371126e-07,7.504824992565773e-07,1.0,1.0,0.8017709404230118,0.06473878119140863,0.9978629574179649,1.246783658862114,0.08824958093464375,0.9960254579782486
id,17,7,20,0.06570612732321024,7.148446385940588e-07,7.677412767748137e-07,1.0,1.0,0.3128419518470764,0.024739168817177415,0.9996890798211098,0.4693522974848747,0.03305894182994962,0.9994434267282486
id,17,8,20,0.05252576153725386,7.096091962921491e-07,7.626157696449809e-07,1.0,1.0,0.14521980844438076,0.011301743797957897,0.99993497133255,0.200368233025074,0.014323705341666937,0.9998947605490685
id,17,9,20,0.042002481408417225,7.003358106771884e-07,7.512242206075825e-07,1.0,1.0,0.07513025309890509,0.005672101164236665,0.9999835044145584,0.0898762522265315,0.006502184260170907,0.9999779015779495
id,17,10,20,0.033588606398552656,6.925574425054037e-07,7.411200613205438e-07,1.0,1.0,0.04351123096421361,0.00325835999683477,0.9999945238232613,0.0426793466322124,0.003110690216999501,0.9999947845935822
id,17,11,20,0.02685844711959362,6.870798117120103e-07,7.339913565829193e-07,1.0,1.0,0.028325824299827218,0.002184954268159345,0.9999975264072418,0.02235319814644754,0.0016190255555557087,0.9999985322356224
id,17,12,20,0.021475183544680476,6.830542815805529e-07,7.289580921110428e-07,1.0,1.0,0.020274564623832703,0.0016340210422640666,0.9999986067414284,0.013308242312632501,0.0009421117574675009,0.9999994933605194
id,17,13,20,0.017169838771224022,6.801714746984544e-07,7.253834866105535e-07,1.0,1.0,0.015462439972907305,0.0012938768340973184,0.999999150633812,0.008978152181953192,0.0006177557152113877,0.9999997615814209
id,17,14,20,0.013727018609642982,6.78109707052954e-07,7.229147911402833e-07,1.0,1.0,0.012252429034560919,0.001053476647939533,0.9999994039535522,0.006651917239651084,0.0004472935543162748,0.9999998807907104
id,17,15,20,0.01097419683355838,6.762593258713423e-07,7.207987735569077e-07,1.0,1.0,0.009918320458382368,0.0008707838496775366,0.9999996274709702,0.005213931552134454,0.00034567955663078465,0.999999925494194
id,17,16,20,0.008773235254921019,6.748929450850483e-07,7.192579758452666e-07,1.0,1.0,0.008126324391923845,0.0007268464760272764,0.9999997466802597,0.0042092459625564516,0.00027708493507816456,1.0
id,17,17,20,0.007013584894593805,6.737655766642092e-07,7.179671399626386e-07,1.0,1.0,0.006710659246891737,0.0006111660113674589,0.9999997764825821,0.0034488119126763195,0.0002263478199893143,1.0
id,17,18,20,0.005606803752016276,6.729445374276111e-07,7.17056359178514e-07,1.0,1.0,0.005574504612013698,0.0005170074146008119,0.9999998807907104,0.0028479987813625485,0.00018677721345738973,1.0
id,17,19,20,0.004482156422454864,6.721449636870602e-07,7.161695521062938e-07,1.0,1.0,0.004654573102016002,0.0004396486983750947,0.9999998807907104,0.0023631229996681213,0.0001550482393213315,1.0
id,17,20,20,0.01786176417954266,6.715230540521588e-07,7.154950409926641e-07,1.0,1.0,0.0039049962360877544,0.0003756360165425576,0.9999998807907104,0.0019680215482367203,0.0001292647921218304,1.0
id,18,1,20,1.8888757722379523e-06,0.8861572369933128,0.9846128150820732,0.0,0.0,,,,,,
id,18,2,20,0.20062691904604435,4.992158801542246e-05,5.543025736187701e-05,1.0,1.0,14.18395221233368,0.9297767356038094,0.5683839097619057,12.932495474815369,0.8181594088673592,0.6646313071250916
id,18,3,20,0.15925767831504345,2.596772645802048e-06,2.8669482219356723e-06,1.0,1.0,12.325368523597717,0.8447316437959671,0.6438092663884163,11.305890202522278,0.7354197204113007,0.7291145399212837
id,18,4,20,0.12622977420687675,1.5347431769896502e-06,1.5382469911173757e-06,1.0,1.0,7.283486068248749,0.5497589260339737,0.8476608470082283,8.302197933197021,0.5781614854931831,0.832360289990902
id,18,5,20,0.10275239404290915,8.051692361732421e-07,8.323212554728343e-07,1.0,1.0,2.6654464304447174,0.2162283044308424,0.9761843457818031,3.857865810394287,0.2819959968328476,0.9596063941717148
id,18,6,20,0.08245350141078234,7.198300764343912e-07,7.633473373402921e-07,1.0,1.0,0.8896126821637154,0.07244976796209812,0.9973126351833344,1.374719500541687,0.09832590166479349,0.995044119656086
id,18,7,20,0.06589518021792173,7.123998244651375e-07,7.613779331450132e-07,1.0,1.0,0.3395100459456444,0.027040860382840037,0.9996282160282135,0.5110313147306442,0.03615879686549306,0.999333567917347
id,18,8,20,0.052669255528599024,7.071120649015938e-07,7.562302357655426e-07,1.0,1.0,0.1548611130565405,0.012138526421040297,0.9999249428510666,0.21605075523257256,0.015525084570981562,0.9998763352632523
id,18,9,20,0.04211563803255558,6.98605070681424e-07,7.45684992864426e-07,1.0,1.0,0.0794235784560442,0.006032620440237224,0.9999812915921211,0.09652434661984444,0.0070396034279838204,0.9999740049242973
id,18,10,20,0.03367961058393121,6.905229312792471e-07,7.353240434326835e-07,1.0,1.0,0.045760735403746367,0.003437101375311613,0.9999938830733299,0.04560973076149821,0.0033582118339836597,0.9999938756227493
id,18,11,20,0.026932030683383346,6.850136031744114e-07,7.283067944285904e-07,1.0,1.0,0.029716321267187595,0.002292277495143935,0.9999972805380821,0.023717700503766537,0.0017357021424686536,0.9999983161687851
id,18,12,20,0.02153467759490013,6.808663002288995e-07,7.231554164377485e-07,1.0,1.0,0.0212690404150635,0.001710525233647786,0.9999984800815582,0.01402257604058832,0.0010008341050706804,0.9999994114041328
id,18,13,20,0.01721785869449377,6.778424079811884e-07,7.195142188720638e-07,1.0,1.0,0.01624334929510951,0.001353558269329369,0.9999990463256836,0.009416390093974769,0.0006511634637718089,0.9999997615814209
id,18,14,20,0.013765702256932855,6.754326236091401e-07,7.166717566065017e-07,1.0,1.0,0.012894308427348733,0.0011018037621397525,0.999999389052391,0.0069627719931304455,0.00046944885252742097,0.9999998807907104
id,18,15,20,0.011005304637365043,6.735117707989957e-07,7.144630913558103e-07,1.0,1.0,0.010455470182932913,0.0009105899735004641,0.9999995455145836,0.005457453604321927,0.00036237196036381647,0.999999888241291
id,18,16,20,0.008798214374110103,6.720798779724646e-07,7.128721009053152e-07,1.0,1.0,0.008578313631005585,0.0007600008830195293,0.9999996721744537,0.004409847140777856,0.0002905892761191353,0.9999999776482582
id,18,17,20,0.0070336186909116805,6.709069850785454e-07,7.115980054095417e-07,1.0,1.0,0.007090993225574493,0.0006390394846675918,0.9999997615814209,0.003617225942434743,0.00023758510542393196,1.0
id,18,18,20,0.005622855969704688,6.698068659716228e-07,7.10391780955888e-07,1.0,1.0,0.005894177418667823,0.0005406358613981865,0.9999998807907104,0.0029899104265496135,0.00019620068269432522,1.0
id,18,19,20,0.00449500820832327,6.689715874586e-07,7.094701928167524e-07,1.0,1.0,0.00492334773298353,0.0004598191626428161,0.9999998807907104,0.0024826034787110984,0.00016296012654493097,1.0
id,18,20,20,0.017912901006639004,6.683225777237567e-07,7.08765227841468e-07,1.0,1.0,0.00413130660308525,0.0003929498234356288,0.9999998807907104,0.0020684278570115566,0.00013589610716735478,1.0
id,19,1,20,1.7697757499490763e-06,0.9025237411260605,0.9975167065858841,0.0,0.0,,,,,,
id,19,2,20,0.19797425344586372,0.00019491416151140584,0.00021536590247706044,0.9990234375,0.9990234375,13.91646921634674,0.9138240814208984,0.5831349194049835,12.630388855934143,0.8004345297813416,0.6791241094470024
id,19,3,20,0.15922769159078598,2.7637453428042136e-06,3.035288926866997e-06,1.0,1.0,12.312597036361694,0.8419943675398827,0.6459156274795532,11.178624749183655,0.7258292585611343,0.7359938696026802
id,19,4,20,0.12670077942311764,1.7645061092252945e-06,1.802111725623945e-06,1.0,1.0,7.756018221378326,0.5854152888059616,0.8276041001081467,8.589765667915344,0.5977246463298798,0.8209865912795067
id,19,5,20,0.10320577584207058,8.728676093028298e-07,8.985663626503992e-07,1.0,1.0,2.9136168360710144,0.2366174105554819,0.971442200243473,4.133722007274628,0.30335817113518715,0.9532522633671761
id,19,6,20,0.08283777348697186,7.77493831094489e-07,8.238010380523519e-07,1.0,1.0,0.9815008193254471,0.08091220166534185,0.9966321662068367,1.5100810378789902,0.1095276027917862,0.9938163608312607
id,19,7,20,0.06618945021182299,7.45804726420829e-07,7.954486846983855e-07,1.0,1.0,0.3659802936017513,0.029391516000032425,0.9995595887303352,0.5538469031453133,0.03942745365202427,0.9992050752043724
id,19,8,20,0.052893051877617836,7.198044613687671e-07,7.672936135350028e-07,1.0,1.0,0.16385456919670105,0.012939313659444451,0.9999146088957787,0.23153692483901978,0.016733594238758087,0.9998561590909958
id,19,9,20,0.04229071689769626,7.027627049183138e-07,7.471498690847511e-07,1.0,1.0,0.08333195187151432,0.006383524043485522,0.9999789968132973,0.10323474742472172,0.007600250653922558,0.9999695867300034
id,19,10,20,0.03381844004616141,6.917976804743375e-07,7.336887719588958e-07,1.0,1.0,0.047733287792652845,0.003609935403801501,0.9999931752681732,0.048723694402724504,0.003639771748567,0.9999926388263702
id,19,11,20,0.027042573783546686,6.852063734186231e-07,7.255397349581472e-07,1.0,1.0,0.03084140084683895,0.0023879026994109154,0.9999969974160194,0.025227907113730907,0.0018835284281522036,0.9999978616833687
id,19,12,20,0.021622768603265285,6.808269432667657e-07,7.202612124501684e-07,1.0,1.0,0.022000530268996954,0.0017715012072585523,0.9999983385205269,0.014805906917899847,0.001080901434761472,0.9999992474913597
id,19,13,20,0.017288041301071644,6.774204166504205e-07,7.16217321894419e-07,1.0,1.0,0.016775671858340502,0.0013969296851428226,0.9999989718198776,0.009864000836387277,0.0006957709847483784,0.9999997019767761
id,19,14,20,0.013821591506712139,6.748481879981227e-07,7.132150443567298e-07,1.0,1.0,0.013310126960277557,0.0011347341787768528,0.9999992996454239,0.007245059183333069,0.0004956261800543871,0.9999998509883881
id,19,15,20,0.011049792170524597,6.730354442652242e-07,7.111440751828013e-07,1.0,1.0,0.010792959481477737,0.0009365489677293226,0.9999995231628418,0.005652940948493779,0.0003790160844800994,0.9999998807907104
id,19,16,20,0.008833615342155099,6.71546999342354e-07,7.094805596352671e-07,1.0,1.0,0.008857849752530456,0.0007809364251443185,0.999999649822712,0.00455725914798677,0.00030219482869142666,0.9999999776482582
id,19,17,20,0.007061782118398696,6.702996913077186e-07,7.080866595288171e-07,1.0,1.0,0.007324490696191788,0.000656178999633994,0.9999997615814209,0.0037350998900365084,0.000246355812123511,1.0
id,19,18,20,0.005645257770083845,6.69276886355874e-07,7.069990672903259e-07,1.0,1.0,0.006090002309065312,0.0005548182671191171,0.9999998807907104,0.0030871703347656876,0.00020317161397542804,1.0
id,19,19,20,0.0045128248748369515,6.683677540308963e-07,7.060126137048428e-07,1.0,1.0,0.00508784712292254,0.0004716495568573009,0.9999998807907104,0.0025636529608163983,0.00016861665608303156,1.0
id,19,20,20,0.01798206358216703,6.677662796050754e-07,7.053815096469407e-07,1.0,1.0,0.004269744618795812,0.00040288468881044537,0.9999998807907104,0.002135778107913211,0.0001405049697495997,1.0
id,20,1,20,1.6341828086297028e-06,0.9210247099399567,1.0131133198738098,0.0,0.0,,,,,,
id,20,2,20,0.19184378162026405,0.000453739889053395,0.000498900741149555,0.99853515625,0.99853515625,13.669902443885803,0.8990368321537971,0.5966299027204514,12.334348440170288,0.7830007970333099,0.6930907964706421
id,20,3,20,0.15953434072434902,5.3369285524240695e-06,5.8424955398095335e-06,1.0,1.0,12.265189290046692,0.8365166336297989,0.6503293216228485,11.045716166496277,0.7157118245959282,0.7431907281279564
id,20,4,20,0.12775051780045033,5.584746418207942e-06,6.03841527890836e-06,1.0,1.0,8.257819056510925,0.6219365075230598,0.80587238073349,8.870453953742981,0.6146155148744583,0.8108660504221916
id,20,5,20,0.10409462545067072,2.737098839133978e-06,2.943101868879694e-06,1.0,1.0,3.2307969629764557,0.2635328508913517,0.9644738733768463,4.475661396980286,0.33041347190737724,0.944513350725174
id,20,6,20,0.08363382704555988,3.0371669481610297e-06,3.307821920373044e-06,1.0,1.0,1.1037964522838593,0.09261197689920664,0.9955616742372513,1.6929984539747238,0.12522640358656645,0.9918671399354935
id,20,7,20,0.06681977119296789,3.0840906291018655e-06,3.36540094991733e-06,1.0,1.0,0.4032551236450672,0.03274985821917653,0.9994506016373634,0.6139524579048157,0.04412995185703039,0.9989994466304779
id,20,8,20,0.05338430078700185,2.8547682688895293e-06,3.1130992255157253e-06,1.0,1.0,0.17719819024205208,0.014131180243566632,0.999897800385952,0.2536265701055527,0.01849448075518012,0.9998236745595932
id,20,9,20,0.04268030356615782,2.6571554059273694e-06,2.894282530974124e-06,1.0,1.0,0.08935993257910013,0.006928673188667744,0.9999751076102257,0.1131276935338974,0.008442868129350245,0.9999622404575348
id,20,10,20,0.03413017373532057,2.5136693366789586e-06,2.735120354202536e-06,1.0,1.0,0.050771262031048536,0.003873137291520834,0.9999920502305031,0.0534396949224174,0.00406886579003185,0.9999906122684479
id,20,11,20,0.02729268977418542,2.408140787224511e-06,2.6182125267837364e-06,1.0,1.0,0.032517857383936644,0.002521881280699745,0.9999965578317642,0.02754875342361629,0.0021072516101412475,0.999997153878212
id,20,12,20,0.021823548013344407,2.3261888841830114e-06,2.5276173900579124e-06,1.0,1.0,0.02302978467196226,0.0018483308085706085,0.9999981597065926,0.016000218922272325,0.001199287420604378,0.9999989494681358
id,20,13,20,0.0174491994548589,2.258479632644139e-06,2.4528342095209155e-06,1.0,1.0,0.017471378203481436,0.0014467832370428368,0.9999988749623299,0.010508222039788961,0.0007589538363390602,0.9999995604157448
id,20,14,20,0.013950923108495772,2.198399833730491e-06,2.386574941226627e-06,1.0,1.0,0.013813199941068888,0.0011699362512445077,0.9999992549419403,0.00760778714902699,0.0005298814285197295,0.9999998062849045
id,20,15,20,0.011153567233122885,2.1414583670775755e-06,2.3238315236540075e-06,1.0,1.0,0.011173140141181648,0.0009627166291465983,0.9999995082616806,0.005866100429557264,0.00039819020457798615,0.9999998584389687
id,20,16,20,0.008916876395232975,2.0846894415171846e-06,2.261348022614129e-06,1.0,1.0,0.009153246530331671,0.0008010865421965718,0.9999996423721313,0.004687985754571855,0.00031340925488620996,0.999999962747097
id,20,17,20,0.007128582161385566,2.0265519253825914e-06,2.197411333781929e-06,1.0,1.0,0.00755883427336812,0.0006721305035171099,0.9999997615814209,0.0038190426130313426,0.0002532245980546577,1.0
id,20,18,20,0.005698851426132023,1.9657257226413094e-06,2.130517124498965e-06,1.0,1.0,0.006278965563979,0.0005677320150425658,0.9999998658895493,0.003143467038171366,0.00020758000391651876,1.0
id,20,19,20,0.004555824212729931,1.9012108936067307e-06,2.0595624405927992e-06,1.0,1.0,0.005241964478045702,0.00048230052561848424,0.9999998807907104,0.0026027324493043125,0.0001716092065180419,1.0
id,20,20,20,0.018156673526391387,1.832393103029517e-06,1.983883031186906e-06,1.0,1.0,0.004396356700453907,0.00041180490006809123,0.9999998807907104,0.002163875295082107,0.00014269881830841769,1.0
ood,21,1,20,1.4174804192634838e-06,0.9186957031488419,1.0061708092689514,0.0,0.0,,,,,,
ood,21,2,20,0.17866669781506062,0.0013567022688221186,0.0014854309265501797,0.99853515625,0.99853515625,13.440718293190002,0.8852243795990944,0.6090408340096474,12.060721397399902,0.7665653079748154,0.7059406712651253
ood,21,3,20,0.16144098341464996,5.448047062373007e-06,5.895078004414245e-06,1.0,1.0,12.179081559181213,0.8294504955410957,0.6559922322630882,10.90311050415039,0.7056073024868965,0.7502810508012772
ood,21,4,20,0.1299859806895256,3.451400942822147e-06,3.69239822362033e-06,1.0,1.0,8.651427745819092,0.6499046832323074,0.7881871536374092,9.06073248386383,0.6255519390106201,0.8040211275219917
ood,21,5,20,0.10581651795655489,1.82530718717544e-06,1.915665180263204e-06,1.0,1.0,3.550277292728424,0.29128510877490044,0.9564289674162865,4.7931647300720215,0.3565102592110634,0.9352997913956642
ood,21,6,20,0.08513947948813438,1.6160247966467978e-06,1.737172098614792e-06,1.0,1.0,1.2290199398994446,0.10475450474768877,0.9942973628640175,1.8732243478298187,0.1411689855158329,0.9896267205476761
ood,21,7,20,0.06801430601626635,1.5784311315769628e-06,1.702874875775251e-06,1.0,1.0,0.44199634715914726,0.036327553912997246,0.9993213415145874,0.6737954616546631,0.04896519752219319,0.9987643957138062
ood,21,8,20,0.054321620147675276,1.4407170993990803e-06,1.5519593148383137e-06,1.0,1.0,0.19011038541793823,0.01532751100603491,0.9998795986175537,0.2741222381591797,0.020164961460977793,0.9997905269265175
ood,21,9,20,0.043423027731478214,1.3174935631354856e-06,1.4153759408941369e-06,1.0,1.0,0.09460532665252686,0.007431947276927531,0.9999714195728302,0.12180843483656645,0.009198053390718997,0.9999554306268692
ood,21,10,20,0.03472177870571613,1.2131326272424303e-06,1.2998646639061917e-06,1.0,1.0,0.05304434197023511,0.0040837329579517245,0.999991238117218,0.05728933587670326,0.004427020554430783,0.9999891221523285
ood,21,11,20,0.027764702681452036,1.1172667555570115e-06,1.1940760131778916e-06,1.0,1.0,0.03351068217307329,0.0026033309986814857,0.9999964162707329,0.02922255266457796,0.0022740441490896046,0.9999969154596329
ood,21,12,20,0.02220030059106648,1.026621717414855e-06,1.094313041960504e-06,1.0,1.0,0.023476127302274108,0.001878636991023086,0.9999981373548508,0.01670770300552249,0.0012734488263959065,0.999998927116394
ood,21,13,20,0.01774994470179081,9.422008346859911e-07,1.0016053053618634e-06,1.0,1.0,0.01768567180261016,0.0014592240477213636,0.9999988675117493,0.010793694644235075,0.0007893413276178762,0.9999995529651642
ood,21,14,20,0.014191004796884954,8.662489818789254e-07,9.182758020642723e-07,1.0,1.0,0.013928712927736342,0.0011769662669394165,0.9999992698431015,0.007710341247729957,0.0005410594822023995,0.9999998062849045
ood,21,15,20,0.01134523400105536,8.012190804151942e-07,8.46958329248082e-07,1.0,1.0,0.011246560723520815,0.0009684875258244574,0.9999995082616806,0.005892187298741192,0.000402129371650517,0.9999998584389687
ood,21,16,20,0.0090699054999277,7.490696205536551e-07,7.898145284457314e-07,1.0,1.0,0.009207387804053724,0.0008068628521868959,0.9999996274709702,0.0046847875928506255,0.0003155043232254684,0.9999999478459358
ood,21,17,20,0.007250774069689214,7.110204833793432e-07,7.481749122462134e-07,1.0,1.0,0.007603263307828456,0.0006783492062822916,0.9999997466802597,0.0038074112380854785,0.0002557679672463564,0.999999962747097
ood,21,18,20,0.005796429642941803,6.869945110565823e-07,7.218801769681704e-07,1.0,1.0,0.006318076862953603,0.0005746511014876887,0.9999998360872269,0.0031332285143435,0.0002115764727932401,0.9999999478459358
ood,21,19,20,0.004633753793314099,6.745800007479374e-07,7.082833377580755e-07,1.0,1.0,0.005278041469864547,0.0004900804779026657,0.9999998435378075,0.0025985152751673013,0.00017745163131621666,0.999999925494194
ood,21,20,20,0.018466152949258685,6.693775844723859e-07,7.025882027278385e-07,1.0,1.0,0.00443049322348088,0.00042033008867292665,0.9999998360872269,0.0021665179810952395,0.00015018172416603193,0.9999998956918716
ood,22,1,20,1.3494461512664202e-06,0.9243235290050507,1.008321337401867,0.0,0.0,,,,,,
ood,22,2,20,0.15157316625118256,0.005234464071691036,0.0057094075018540025,0.9697265625,0.9697265625,13.230039715766907,0.8723931685090065,0.6203884482383728,11.806387901306152,0.7512343376874924,0.7176752462983131
