length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
16,35,1.000000,1.000000,0.000200,0.000376,1.000000,1.000000,0.000016,0.000000
16,36,1.000000,1.000000,0.000174,0.000328,1.000000,1.000000,0.000018,0.000000
16,37,1.000000,1.000000,0.000152,0.000286,1.000000,1.000000,0.000019,0.000000
16,38,1.000000,1.000000,0.000134,0.000251,1.000000,1.000000,0.000020,0.000000
16,39,1.000000,1.000000,0.000118,0.000221,1.000000,1.000000,0.000021,0.000000
16,40,1.000000,1.000000,0.000104,0.000195,1.000000,1.000000,0.000022,0.000000
17,1,0.000000,0.469434,nan,nan,nan,nan,0.365367,nan
17,2,0.000000,0.603816,6.737737,6.557755,0.874103,0.901139,0.276560,1.000000
17,3,0.040000,0.722789,5.321552,4.375382,0.879006,0.940985,0.174544,0.984750
17,4,0.142000,0.773250,4.783487,4.468855,0.905694,0.930598,0.145335,0.899500
17,5,0.216250,0.858868,4.215372,3.745999,0.913282,0.950557,0.092729,0.837250
17,6,0.423750,0.903408,3.703130,3.611735,0.925574,0.946904,0.066906,0.757500
17,7,0.573000,0.948605,2.790502,2.734670,0.948127,0.966699,0.037806,0.560000
17,8,0.769750,0.972934,2.109264,2.241431,0.961872,0.972324,0.020518,0.412750
17,9,0.871000,0.988776,1.410879,1.576256,0.977173,0.983316,0.009322,0.222250
17,10,0.958500,0.996303,0.890795,1.094361,0.987277,0.989408,0.003389,0.127250
17,11,0.987750,0.999079,0.495865,0.662957,0.994418,0.994937,0.000986,0.040500
17,12,0.997750,0.999842,0.259036,0.384418,0.997934,0.997817,0.000215,0.012250
17,13,1.000000,1.000000,0.130010,0.209912,0.999327,0.999210,0.000003,0.002250
17,14,1.000000,1.000000,0.065684,0.114350,0.999834,0.999752,0.000002,0.000000
17,15,1.000000,1.000000,0.035437,0.064657,0.999958,0.999926,0.000002,0.000000
17,16,1.000000,1.000000,0.020435,0.038107,0.999988,0.999978,0.000002,0.000000
17,17,1.000000,1.000000,0.012773,0.024045,0.999996,0.999992,0.000003,0.000000
17,18,1.000000,1.000000,0.008379,0.015834,0.999998,0.999997,0.000003,0.000000
17,19,1.000000,1.000000,0.005787,0.010954,0.999999,0.999998,0.000004,0.000000
17,20,1.000000,1.000000,0.004134,0.007828,1.000000,0.999999,0.000005,0.000000
17,21,1.000000,1.000000,0.003058,0.005792,1.000000,0.999999,0.000006,0.000000
17,22,1.000000,1.000000,0.002319,0.004392,1.000000,1.000000,0.000007,0.000000
17,23,1.000000,1.000000,0.001800,0.003409,1.000000,1.000000,0.000008,0.000000
17,24,1.000000,1.000000,0.001422,0.002693,1.000000,1.000000,0.000009,0.000000
17,25,1.000000,1.000000,0.001141,0.002161,1.000000,1.000000,0.000010,0.000000
17,26,1.000000,1.000000,0.000927,0.001755,1.000000,1.000000,0.000011,0.000000
17,27,1.000000,1.000000,0.000761,0.001442,1.000000,1.000000,0.000012,0.000000
17,28,1.000000,1.000000,0.000631,0.001195,1.000000,1.000000,0.000013,0.000000
17,29,1.000000,1.000000,0.000528,0.000999,1.000000,1.000000,0.000015,0.000000
17,30,1.000000,1.000000,0.000444,0.000841,1.000000,1.000000,0.000016,0.000000
17,31,1.000000,1.000000,0.000377,0.000713,1.000000,1.000000,0.000017,0.000000
17,32,1.000000,1.000000,0.000321,0.000608,1.000000,1.000000,0.000018,0.000000
17,33,1.000000,1.000000,0.000276,0.000521,1.000000,1.000000,0.000019,0.000000
17,34,1.000000,1.000000,0.000238,0.000449,1.000000,1.000000,0.000021,0.000000
17,35,1.000000,1.000000,0.000206,0.000389,1.000000,1.000000,0.000022,0.000000
17,36,1.000000,1.000000,0.000179,0.000338,1.000000,1.000000,0.000023,0.000000
17,37,1.000000,1.000000,0.000156,0.000295,1.000000,1.000000,0.000024,0.000000
17,38,1.000000,1.000000,0.000137,0.000258,1.000000,1.000000,0.000025,0.000000
17,39,1.000000,1.000000,0.000120,0.000227,1.000000,1.000000,0.000026,0.000000
17,40,1.000000,1.000000,0.000106,0.000199,1.000000,1.000000,0.000027,0.000000
18,1,0.000000,0.462263,nan,nan,nan,nan,0.371498,nan
18,2,0.000000,0.594662,6.669523,6.513172,0.876607,0.902870,0.282654,1.000000
18,3,0.027750,0.711638,5.228158,4.290706,0.881675,0.942600,0.180876,0.987250
18,4,0.132500,0.757400,4.705129,4.416039,0.907980,0.931490,0.154794,0.904500
18,5,0.183250,0.844475,4.145928,3.685716,0.915208,0.951805,0.101189,0.845500
18,6,0.362250,0.886975,3.678211,3.569054,0.926720,0.948270,0.077658,0.787500
18,7,0.486000,0.934825,2.884962,2.774501,0.945345,0.965980,0.045817,0.618500
18,8,0.709000,0.963975,2.295787,2.375945,0.956682,0.969525,0.027095,0.497250
18,9,0.820750,0.983337,1.594148,1.732819,0.973044,0.980734,0.013179,0.283000
18,10,0.921000,0.992900,1.043864,1.246012,0.984337,0.987296,0.005881,0.173500
18,11,0.973250,0.997988,0.618093,0.789631,0.992041,0.993291,0.002063,0.077500
18,12,0.993250,0.999513,0.345992,0.485953,0.996428,0.996575,0.000473,0.026500
18,13,0.999000,0.999925,0.177473,0.272965,0.998777,0.998643,0.000104,0.006750
18,14,0.999750,0.999988,0.090130,0.150942,0.999626,0.999523,0.000011,0.001000
18,15,1.000000,1.000000,0.046997,0.083652,0.999902,0.999851,0.000003,0.000250
18,16,1.000000,1.000000,0.026134,0.048206,0.999974,0.999954,0.000003,0.000000
18,17,1.000000,1.000000,0.015720,0.029503,0.999992,0.999985,0.000004,0.000000
18,18,1.000000,1.000000,0.010017,0.018939,0.999997,0.999995,0.000004,0.000000
18,19,1.000000,1.000000,0.006776,0.012849,0.999999,0.999998,0.000005,0.000000
18,20,1.000000,1.000000,0.004757,0.009030,0.999999,0.999999,0.000006,0.000000
18,21,1.000000,1.000000,0.003476,0.006602,1.000000,0.999999,0.000007,0.000000
18,22,1.000000,1.000000,0.002611,0.004960,1.000000,1.000000,0.000007,0.000000
18,23,1.000000,1.000000,0.002014,0.003826,1.000000,1.000000,0.000008,0.000000
18,24,1.000000,1.000000,0.001585,0.003010,1.000000,1.000000,0.000009,0.000000
18,25,1.000000,1.000000,0.001269,0.002410,1.000000,1.000000,0.000010,0.000000
18,26,1.000000,1.000000,0.001030,0.001957,1.000000,1.000000,0.000011,0.000000
18,27,1.000000,1.000000,0.000847,0.001607,1.000000,1.000000,0.000012,0.000000
18,28,1.000000,1.000000,0.000702,0.001333,1.000000,1.000000,0.000013,0.000000
18,29,1.000000,1.000000,0.000588,0.001116,1.000000,1.000000,0.000014,0.000000
18,30,1.000000,1.000000,0.000496,0.000941,1.000000,1.000000,0.000014,0.000000
18,31,1.000000,1.000000,0.000421,0.000799,1.000000,1.000000,0.000015,0.000000
18,32,1.000000,1.000000,0.000360,0.000683,1.000000,1.000000,0.000016,0.000000
18,33,1.000000,1.000000,0.000310,0.000587,1.000000,1.000000,0.000017,0.000000
18,34,1.000000,1.000000,0.000268,0.000507,1.000000,1.000000,0.000018,0.000000
18,35,1.000000,1.000000,0.000232,0.000440,1.000000,1.000000,0.000018,0.000000
18,36,1.000000,1.000000,0.000203,0.000384,1.000000,1.000000,0.000019,0.000000
18,37,1.000000,1.000000,0.000177,0.000336,1.000000,1.000000,0.000020,0.000000
18,38,1.000000,1.000000,0.000156,0.000295,1.000000,1.000000,0.000021,0.000000
18,39,1.000000,1.000000,0.000137,0.000259,1.000000,1.000000,0.000021,0.000000
18,40,1.000000,1.000000,0.000121,0.000229,1.000000,1.000000,0.000022,0.000000
19,1,0.000000,0.451012,nan,nan,nan,nan,0.379211,nan
19,2,0.000000,0.577988,6.536532,6.442679,0.881398,0.905460,0.294447,1.000000
19,3,0.022500,0.691071,5.001374,4.112097,0.888731,0.946128,0.193489,0.986750
19,4,0.101750,0.735893,4.574691,4.260917,0.910711,0.934872,0.167068,0.921250
19,5,0.133500,0.826024,4.129812,3.637812,0.915900,0.952743,0.113730,0.880250
19,6,0.293750,0.868119,3.794963,3.623406,0.923284,0.947106,0.088887,0.837000
19,7,0.423750,0.922310,3.062068,2.898664,0.940994,0.963605,0.054413,0.695500
19,8,0.635750,0.952464,2.485988,2.534851,0.952667,0.967016,0.035192,0.559500
19,9,0.753500,0.976333,1.787522,1.896205,0.968957,0.978417,0.017969,0.358500
19,10,0.888250,0.989262,1.244375,1.434099,0.979761,0.984346,0.008861,0.240000
19,11,0.948500,0.996155,0.774486,0.949399,0.989010,0.991171,0.003318,0.109000
19,12,0.985750,0.998952,0.451947,0.611258,0.994750,0.995120,0.000996,0.050750
19,13,0.996750,0.999786,0.240123,0.353393,0.997922,0.997889,0.000220,0.014250
19,14,0.999500,0.999976,0.123083,0.198249,0.999310,0.999188,0.000026,0.003250
19,15,1.000000,1.000000,0.062616,0.108715,0.999812,0.999728,0.000004,0.000500
19,16,1.000000,1.000000,0.033467,0.061068,0.999954,0.999921,0.000004,0.000000
19,17,1.000000,1.000000,0.019321,0.036145,0.999987,0.999976,0.000005,0.000000
19,18,1.000000,1.000000,0.011966,0.022626,0.999996,0.999992,0.000005,0.000000
19,19,1.000000,1.000000,0.007901,0.015006,0.999998,0.999997,0.000006,0.000000
19,20,1.000000,1.000000,0.005455,0.010378,0.999999,0.999998,0.000007,0.000000
19,21,1.000000,1.000000,0.003933,0.007487,1.000000,0.999999,0.000008,0.000000
19,22,1.000000,1.000000,0.002926,0.005571,1.000000,0.999999,0.000008,0.000000
19,23,1.000000,1.000000,0.002242,0.004269,1.000000,1.000000,0.000009,0.000000
19,24,1.000000,1.000000,0.001758,0.003347,1.000000,1.000000,0.000010,0.000000
19,25,1.000000,1.000000,0.001406,0.002678,1.000000,1.000000,0.000011,0.000000
19,26,1.000000,1.000000,0.001144,0.002177,1.000000,1.000000,0.000011,0.000000
19,27,1.000000,1.000000,0.000943,0.001795,1.000000,1.000000,0.000012,0.000000
19,28,1.000000,1.000000,0.000787,0.001498,1.000000,1.000000,0.000013,0.000000
19,29,1.000000,1.000000,0.000664,0.001263,1.000000,1.000000,0.000014,0.000000
19,30,1.000000,1.000000,0.000565,0.001074,1.000000,1.000000,0.000014,0.000000
19,31,1.000000,1.000000,0.000484,0.000921,1.000000,1.000000,0.000015,0.000000
19,32,1.000000,1.000000,0.000418,0.000795,1.000000,1.000000,0.000016,0.000000
19,33,1.000000,1.000000,0.000363,0.000691,1.000000,1.000000,0.000016,0.000000
19,34,1.000000,1.000000,0.000318,0.000604,1.000000,1.000000,0.000017,0.000000
19,35,1.000000,1.000000,0.000279,0.000530,1.000000,1.000000,0.000017,0.000000
19,36,1.000000,1.000000,0.000246,0.000468,1.000000,1.000000,0.000018,0.000000
19,37,1.000000,1.000000,0.000218,0.000414,1.000000,1.000000,0.000018,0.000000
19,38,1.000000,1.000000,0.000194,0.000368,1.000000,1.000000,0.000019,0.000000
19,39,1.000000,1.000000,0.000173,0.000328,1.000000,1.000000,0.000019,0.000000
19,40,1.000000,1.000000,0.000154,0.000293,1.000000,1.000000,0.000020,0.000000
20,1,0.000000,0.443102,nan,nan,nan,nan,0.385999,nan
20,2,0.000000,0.567261,6.428062,6.416028,0.885910,0.906686,0.302167,1.000000
20,3,0.019250,0.679398,4.820056,3.958281,0.894020,0.949403,0.200341,0.991500
20,4,0.075250,0.718670,4.463228,4.147257,0.913345,0.937242,0.177334,0.927250
20,5,0.106250,0.808920,4.095247,3.583153,0.916543,0.953581,0.123032,0.910250
20,6,0.239250,0.852136,3.811622,3.621725,0.923244,0.947131,0.099420,0.857500
20,7,0.351000,0.907239,3.140462,2.931248,0.939288,0.963263,0.063716,0.748000
20,8,0.567000,0.941011,2.648907,2.649625,0.948434,0.964916,0.042847,0.629750
20,9,0.690750,0.968045,1.976361,2.052362,0.964594,0.975777,0.023350,0.426500
20,10,0.843000,0.984466,1.427101,1.605185,0.975772,0.981668,0.012436,0.301500
20,11,0.915500,0.993216,0.915696,1.095018,0.986356,0.989185,0.005478,0.154000
20,12,0.972250,0.997773,0.555816,0.724848,0.992879,0.993800,0.001943,0.084250
20,13,0.990000,0.999273,0.309909,0.436303,0.996806,0.996980,0.000699,0.027000
20,14,0.997250,0.999830,0.166645,0.255007,0.998714,0.998652,0.000150,0.010000
20,15,0.999750,0.999989,0.086375,0.142222,0.999549,0.999470,0.000019,0.002750
20,16,1.000000,1.000000,0.045287,0.079707,0.999876,0.999822,0.000006,0.000250
20,17,1.000000,1.000000,0.024849,0.045702,0.999969,0.999948,0.000007,0.000000
20,18,1.000000,1.000000,0.014753,0.027741,0.999992,0.999985,0.000008,0.000000
20,19,1.000000,1.000000,0.009430,0.017897,0.999997,0.999995,0.000009,0.000000
20,20,1.000000,1.000000,0.006399,0.012188,0.999999,0.999998,0.000010,0.000000
20,21,1.000000,1.000000,0.004551,0.008680,0.999999,0.999999,0.000010,0.000000
20,22,1.000000,1.000000,0.003361,0.006413,1.000000,0.999999,0.000011,0.000000
20,23,1.000000,1.000000,0.002565,0.004895,1.000000,1.000000,0.000012,0.000000
20,24,1.000000,1.000000,0.002010,0.003837,1.000000,1.000000,0.000013,0.000000
20,25,1.000000,1.000000,0.001613,0.003079,1.000000,1.000000,0.000014,0.000000
20,26,1.000000,1.000000,0.001320,0.002519,1.000000,1.000000,0.000015,0.000000
20,27,1.000000,1.000000,0.001099,0.002097,1.000000,1.000000,0.000016,0.000000
20,28,1.000000,1.000000,0.000929,0.001771,1.000000,1.000000,0.000016,0.000000
20,29,1.000000,1.000000,0.000795,0.001516,1.000000,1.000000,0.000017,0.000000
20,30,1.000000,1.000000,0.000688,0.001312,1.000000,1.000000,0.000018,0.000000
20,31,1.000000,1.000000,0.000601,0.001147,1.000000,1.000000,0.000019,0.000000
20,32,1.000000,1.000000,0.000531,0.001012,1.000000,1.000000,0.000019,0.000000
20,33,1.000000,1.000000,0.000472,0.000899,1.000000,1.000000,0.000020,0.000000
20,34,1.000000,1.000000,0.000422,0.000805,1.000000,1.000000,0.000021,0.000000
20,35,1.000000,1.000000,0.000380,0.000724,1.000000,1.000000,0.000021,0.000000
20,36,1.000000,1.000000,0.000343,0.000654,1.000000,1.000000,0.000022,0.000000
20,37,1.000000,1.000000,0.000312,0.000593,1.000000,1.000000,0.000023,0.000000
20,38,1.000000,1.000000,0.000283,0.000540,1.000000,1.000000,0.000023,0.000000
20,39,1.000000,1.000000,0.000258,0.000492,1.000000,1.000000,0.000024,0.000000
20,40,1.000000,1.000000,0.000236,0.000449,1.000000,1.000000,0.000025,0.000000
21,1,0.000000,0.438870,nan,nan,nan,nan,0.390811,nan
21,2,0.000000,0.558783,6.366159,6.380436,0.888510,0.908035,0.308382,1.000000
21,3,0.017500,0.671663,4.755616,3.892726,0.895354,0.950731,0.204865,0.993000
21,4,0.061750,0.705804,4.369815,4.101257,0.916495,0.938055,0.186829,0.931250
21,5,0.089000,0.795250,3.988419,3.479109,0.919894,0.956079,0.131660,0.920000
21,6,0.194250,0.838000,3.799101,3.592238,0.923094,0.947722,0.108571,0.878750
21,7,0.308500,0.894446,3.159323,2.930763,0.939292,0.963244,0.072704,0.792750
21,8,0.490500,0.929565,2.750917,2.709678,0.945398,0.963815,0.050465,0.668000
21,9,0.627250,0.959935,2.111484,2.160036,0.961565,0.973911,0.029628,0.501000
21,10,0.795000,0.979261,1.580111,1.738062,0.972243,0.979593,0.016386,0.361000
21,11,0.886000,0.990446,1.057669,1.233828,0.983420,0.987111,0.007825,0.201250
21,12,0.954000,0.996217,0.672064,0.849493,0.990625,0.992064,0.003226,0.111500
21,13,0.979750,0.998707,0.390211,0.529207,0.995479,0.995929,0.001117,0.046000
21,14,0.996250,0.999696,0.216468,0.319763,0.998018,0.998023,0.000264,0.020250
21,15,0.998250,0.999913,0.112591,0.180167,0.999308,0.999206,0.000082,0.003750
21,16,0.999750,0.999989,0.058947,0.101268,0.999777,0.999712,0.000016,0.001750
21,17,1.000000,1.000000,0.031682,0.057235,0.999935,0.999904,0.000008,0.000250
21,18,1.000000,1.000000,0.018267,0.034054,0.999982,0.999969,0.000009,0.000000
21,19,1.000000,1.000000,0.011329,0.021449,0.999995,0.999990,0.000010,0.000000
21,20,1.000000,1.000000,0.007516,0.014321,0.999998,0.999996,0.000011,0.000000
21,21,1.000000,1.000000,0.005273,0.010072,0.999999,0.999998,0.000012,0.000000
21,22,1.000000,1.000000,0.003872,0.007402,1.000000,0.999999,0.000013,0.000000
21,23,1.000000,1.000000,0.002950,0.005642,1.000000,0.999999,0.000014,0.000000
21,24,1.000000,1.000000,0.002319,0.004436,1.000000,1.000000,0.000015,0.000000
21,25,1.000000,1.000000,0.001872,0.003580,1.000000,1.000000,0.000016,0.000000
21,26,1.000000,1.000000,0.001544,0.002953,1.000000,1.000000,0.000017,0.000000
21,27,1.000000,1.000000,0.001298,0.002481,1.000000,1.000000,0.000018,0.000000
21,28,1.000000,1.000000,0.001107,0.002116,1.000000,1.000000,0.000019,0.000000
21,29,1.000000,1.000000,0.000957,0.001829,1.000000,1.000000,0.000020,0.000000
21,30,1.000000,1.000000,0.000836,0.001598,1.000000,1.000000,0.000021,0.000000
21,31,1.000000,1.000000,0.000737,0.001409,1.000000,1.000000,0.000023,0.000000
21,32,1.000000,1.000000,0.000655,0.001252,1.000000,1.000000,0.000024,0.000000
21,33,1.000000,1.000000,0.000587,0.001121,1.000000,1.000000,0.000025,0.000000
21,34,1.000000,1.000000,0.000529,0.001010,1.000000,1.000000,0.000027,0.000000
21,35,1.000000,1.000000,0.000479,0.000915,1.000000,1.000000,0.000028,0.000000
21,36,1.000000,1.000000,0.000436,0.000833,1.000000,1.000000,0.000030,0.000000
21,37,1.000000,1.000000,0.000399,0.000762,1.000000,1.000000,0.000031,0.000000
21,38,1.000000,1.000000,0.000366,0.000699,1.000000,1.000000,0.000033,0.000000
21,39,1.000000,1.000000,0.000337,0.000644,1.000000,1.000000,0.000034,0.000000
21,40,1.000000,1.000000,0.000311,0.000594,1.000000,1.000000,0.000036,0.000000
22,1,0.000000,0.433719,nan,nan,nan,nan,0.396888,nan
22,2,0.000000,0.552542,6.326814,6.356911,0.889556,0.909018,0.313093,1.000000
22,3,0.012250,0.661635,4.637962,3.820341,0.899480,0.951994,0.210040,0.988500
22,4,0.047000,0.694031,4.259934,4.004760,0.919394,0.940353,0.193506,0.935750
22,5,0.068250,0.781167,3.908184,3.409737,0.922182,0.957226,0.139773,0.939750
22,6,0.159000,0.826771,3.784216,3.552169,0.923267,0.948827,0.116310,0.899500
22,7,0.269250,0.879531,3.185496,2.948875,0.938995,0.962845,0.082118,0.826750
22,8,0.425250,0.919750,2.815441,2.743418,0.944122,0.963515,0.057740,0.702750
22,9,0.566250,0.949406,2.232334,2.256064,0.958724,0.972068,0.036849,0.560500
22,10,0.736250,0.972135,1.732267,1.860994,0.968559,0.977571,0.021696,0.421500
22,11,0.838250,0.985885,1.206261,1.369237,0.980279,0.985026,0.011356,0.259500
22,12,0.927750,0.994083,0.806940,0.981196,0.987791,0.990221,0.005050,0.159250
22,13,0.968250,0.997677,0.491710,0.639812,0.993603,0.994481,0.001958,0.071250
22,14,0.990250,0.999385,0.282464,0.400949,0.997030,0.997138,0.000585,0.031750
22,15,0.996750,0.999812,0.151008,0.232350,0.998837,0.998745,0.000184,0.009750
22,16,1.000000,1.000000,0.080035,0.132576,0.999576,0.999498,0.000028,0.003250
22,17,1.000000,1.000000,0.042215,0.074437,0.999873,0.999824,0.000013,0.000000
22,18,1.000000,1.000000,0.023439,0.043293,0.999970,0.999947,0.000014,0.000000
22,19,1.000000,1.000000,0.013954,0.026351,0.999992,0.999984,0.000015,0.000000
22,20,1.000000,1.000000,0.009025,0.017197,0.999997,0.999994,0.000016,0.000000
22,21,1.000000,1.000000,0.006193,0.011842,0.999999,0.999998,0.000017,0.000000
22,22,1.000000,1.000000,0.004470,0.008560,0.999999,0.999999,0.000019,0.000000
22,23,1.000000,1.000000,0.003359,0.006435,1.000000,0.999999,0.000020,0.000000
22,24,1.000000,1.000000,0.002613,0.005007,1.000000,0.999999,0.000021,0.000000
22,25,1.000000,1.000000,0.002092,0.004008,1.000000,1.000000,0.000022,0.000000
22,26,1.000000,1.000000,0.001715,0.003286,1.000000,1.000000,0.000024,0.000000
22,27,1.000000,1.000000,0.001435,0.002750,1.000000,1.000000,0.000025,0.000000
22,28,1.000000,1.000000,0.001222,0.002341,1.000000,1.000000,0.000026,0.000000
22,29,1.000000,1.000000,0.001056,0.002022,1.000000,1.000000,0.000028,0.000000
22,30,1.000000,1.000000,0.000924,0.001770,1.000000,1.000000,0.000029,0.000000
22,31,1.000000,1.000000,0.000818,0.001566,1.000000,1.000000,0.000031,0.000000
22,32,1.000000,1.000000,0.000731,0.001399,1.000000,1.000000,0.000033,0.000000
22,33,1.000000,1.000000,0.000659,0.001261,1.000000,1.000000,0.000034,0.000000
22,34,1.000000,1.000000,0.000599,0.001146,1.000000,1.000000,0.000036,0.000000
22,35,1.000000,1.000000,0.000548,0.001048,1.000000,1.000000,0.000038,0.000000
22,36,1.000000,1.000000,0.000504,0.000965,1.000000,1.000000,0.000039,0.000000
22,37,1.000000,1.000000,0.000466,0.000892,1.000000,1.000000,0.000041,0.000000
22,38,1.000000,1.000000,0.000433,0.000829,1.000000,1.000000,0.000043,0.000000
22,39,1.000000,1.000000,0.000404,0.000774,1.000000,1.000000,0.000044,0.000000
22,40,1.000000,1.000000,0.000379,0.000724,1.000000,1.000000,0.000046,0.000000
23,1,0.000000,0.429200,nan,nan,nan,nan,0.401867,nan
23,2,0.000000,0.543120,6.248157,6.320063,0.892712,0.910508,0.318330,1.000000
23,3,0.007500,0.650270,4.526264,3.724500,0.902395,0.953815,0.216850,0.982750
23,4,0.036500,0.680760,4.154306,3.912005,0.922040,0.942188,0.202340,0.939250
23,5,0.062250,0.765680,3.823041,3.336440,0.924570,0.958653,0.149319,0.951750
23,6,0.131000,0.811370,3.737414,3.489556,0.924673,0.950348,0.125872,0.901250
23,7,0.227000,0.863780,3.208886,2.953000,0.938493,0.962637,0.092894,0.850500
23,8,0.363750,0.905050,2.893457,2.793418,0.942094,0.962561,0.067695,0.748500
23,9,0.503000,0.937370,2.339258,2.334488,0.956619,0.970878,0.044940,0.620250
23,10,0.655750,0.963150,1.889697,1.986186,0.964803,0.975531,0.028044,0.477750
23,11,0.779000,0.979600,1.381297,1.525069,0.976427,0.982647,0.015652,0.332000
23,12,0.888250,0.990600,0.965817,1.136396,0.984481,0.987932,0.007627,0.212500
23,13,0.949250,0.996320,0.616086,0.774662,0.991276,0.992697,0.003313,0.109250
23,14,0.984500,0.998820,0.364892,0.500636,0.995772,0.996033,0.001151,0.049250
23,15,0.993000,0.999530,0.200982,0.298565,0.998181,0.998134,0.000440,0.015000
23,16,0.997750,0.999880,0.107180,0.172201,0.999322,0.999227,0.000161,0.007000
23,17,0.999750,0.999980,0.057102,0.097341,0.999747,0.999696,0.000061,0.002250
23,18,0.999750,0.999990,0.031527,0.056472,0.999917,0.999888,0.000050,0.000250
23,19,1.000000,1.000000,0.018232,0.033772,0.999974,0.999963,0.000042,0.000250
23,20,1.000000,1.000000,0.011345,0.021428,0.999992,0.999987,0.000042,0.000000
23,21,1.000000,1.000000,0.007532,0.014370,0.999997,0.999995,0.000042,0.000000
23,22,1.000000,1.000000,0.005330,0.010211,0.999999,0.999998,0.000043,0.000000
23,23,1.000000,1.000000,0.003952,0.007582,0.999999,0.999999,0.000043,0.000000
23,24,1.000000,1.000000,0.003053,0.005860,1.000000,0.999999,0.000043,0.000000
23,25,1.000000,1.000000,0.002436,0.004676,1.000000,0.999999,0.000044,0.000000
23,26,1.000000,1.000000,0.001996,0.003832,1.000000,0.999999,0.000045,0.000000
23,27,1.000000,1.000000,0.001673,0.003211,1.000000,1.000000,0.000045,0.000000
23,28,1.000000,1.000000,0.001428,0.002741,1.000000,1.000000,0.000047,0.000000
23,29,1.000000,1.000000,0.001239,0.002377,1.000000,1.000000,0.000048,0.000000
23,30,1.000000,1.000000,0.001088,0.002088,1.000000,1.000000,0.000049,0.000000
23,31,1.000000,1.000000,0.000967,0.001855,1.000000,1.000000,0.000051,0.000000
23,32,1.000000,1.000000,0.000867,0.001664,1.000000,1.000000,0.000053,0.000000
23,33,1.000000,1.000000,0.000785,0.001505,1.000000,1.000000,0.000055,0.000000
23,34,1.000000,1.000000,0.000715,0.001371,1.000000,1.000000,0.000057,0.000000
23,35,1.000000,1.000000,0.000655,0.001256,1.000000,1.000000,0.000059,0.000000
23,36,1.000000,1.000000,0.000604,0.001158,1.000000,1.000000,0.000062,0.000000
23,37,1.000000,1.000000,0.000559,0.001072,1.000000,1.000000,0.000064,0.000000
23,38,1.000000,1.000000,0.000520,0.000997,1.000000,1.000000,0.000067,0.000000
23,39,1.000000,1.000000,0.000486,0.000931,1.000000,1.000000,0.000069,0.000000
23,40,1.000000,1.000000,0.000455,0.000873,1.000000,1.000000,0.000072,0.000000
24,1,0.000000,0.427250,nan,nan,nan,nan,0.406504,nan
24,2,0.000000,0.537154,6.174797,6.285810,0.895433,0.911580,0.323502,1.000000
24,3,0.004750,0.643538,4.402918,3.635156,0.906331,0.955682,0.221660,0.986250
24,4,0.020750,0.670019,4.083286,3.831692,0.923567,0.943871,0.208204,0.952000
24,5,0.049750,0.756587,3.803852,3.308636,0.924449,0.958899,0.154888,0.965500
24,6,0.106000,0.800279,3.698053,3.469330,0.926449,0.950754,0.133640,0.915000
24,7,0.193500,0.851404,3.189345,2.926512,0.939287,0.963369,0.100300,0.874500
24,8,0.299750,0.895750,2.925821,2.806049,0.941252,0.962425,0.074248,0.775750
24,9,0.449750,0.927385,2.410815,2.388810,0.955191,0.969912,0.051943,0.675000
24,10,0.601750,0.957750,2.002914,2.071174,0.961872,0.974142,0.032270,0.527750
24,11,0.739500,0.974913,1.498637,1.638795,0.973959,0.980741,0.019148,0.382250
24,12,0.858250,0.987856,1.065321,1.234433,0.982560,0.986650,0.010134,0.248250
24,13,0.920750,0.994308,0.699947,0.865958,0.989760,0.991522,0.004726,0.134000
24,14,0.971250,0.997904,0.432762,0.575469,0.994504,0.995133,0.001874,0.075000
24,15,0.987250,0.999135,0.248428,0.355461,0.997416,0.997517,0.000710,0.026500
24,16,0.994500,0.999740,0.136420,0.210997,0.998929,0.998868,0.000271,0.011000
24,17,0.998000,0.999885,0.072787,0.120628,0.999603,0.999532,0.000159,0.004250
24,18,0.999000,0.999962,0.039704,0.069537,0.999861,0.999826,0.000102,0.001250
24,19,0.999500,0.999981,0.022520,0.041147,0.999954,0.999936,0.000092,0.000500
24,20,0.999500,0.999981,0.013740,0.025773,0.999985,0.999977,0.000092,0.000000
24,21,0.999500,0.999981,0.008904,0.016954,0.999996,0.999992,0.000094,0.000000
24,22,1.000000,1.000000,0.006197,0.011874,0.999998,0.999997,0.000093,0.000500
24,23,1.000000,1.000000,0.004538,0.008716,0.999999,0.999998,0.000091,0.000000
24,24,1.000000,1.000000,0.003483,0.006694,0.999999,0.999999,0.000087,0.000000
24,25,1.000000,1.000000,0.002764,0.005314,1.000000,0.999999,0.000084,0.000000
24,26,1.000000,1.000000,0.002259,0.004342,1.000000,0.999999,0.000082,0.000000
24,27,1.000000,1.000000,0.001889,0.003631,1.000000,0.999999,0.000080,0.000000
24,28,1.000000,1.000000,0.001610,0.003096,1.000000,1.000000,0.000079,0.000000
24,29,1.000000,1.000000,0.001395,0.002682,1.000000,1.000000,0.000078,0.000000
24,30,1.000000,1.000000,0.001225,0.002355,1.000000,1.000000,0.000078,0.000000
24,31,1.000000,1.000000,0.001089,0.002092,1.000000,1.000000,0.000078,0.000000
24,32,1.000000,1.000000,0.000977,0.001877,1.000000,1.000000,0.000079,0.000000
