length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
15,9,0.000000,0.000000,0.414309,0.266872,0.319333,0.997806,0.998333,0.462093,0.101750
15,10,0.000000,0.000000,0.416147,0.249754,0.284625,0.997574,0.998180,0.464932,0.085000
15,11,0.000500,0.000750,0.418324,0.241052,0.261254,0.997333,0.998043,0.466838,0.070500
15,12,0.001000,0.001500,0.420544,0.239564,0.249977,0.997036,0.997784,0.467695,0.060250
15,13,0.001500,0.002750,0.422985,0.238304,0.243982,0.996802,0.997519,0.467601,0.056000
15,14,0.004500,0.006750,0.424794,0.234889,0.241490,0.996689,0.997281,0.467055,0.045750
15,15,0.008250,0.011250,0.425853,0.223630,0.234809,0.996801,0.997181,0.466232,0.039500
15,16,0.008500,0.013250,0.426485,0.203625,0.222021,0.997129,0.997237,0.465458,0.032250
15,17,0.009750,0.016000,0.426647,0.177099,0.200742,0.997629,0.997525,0.464671,0.023750
15,18,0.008500,0.016000,0.426456,0.145857,0.170709,0.998238,0.998032,0.464208,0.019250
15,19,0.008000,0.016250,0.426309,0.117658,0.141002,0.998734,0.998478,0.464075,0.015750
15,20,0.006750,0.016250,0.426103,0.092934,0.110962,0.999157,0.998965,0.464052,0.012250
15,21,0.004500,0.016000,0.425735,0.075073,0.087114,0.999416,0.999298,0.463921,0.010750
15,22,0.003750,0.016000,0.425912,0.063760,0.070503,0.999551,0.999500,0.463795,0.007750
15,23,0.003500,0.016250,0.425662,0.057437,0.059905,0.999612,0.999610,0.463771,0.008500
15,24,0.002750,0.016250,0.425691,0.055103,0.053909,0.999616,0.999648,0.463666,0.006750
15,25,0.002250,0.016250,0.425515,0.055594,0.051480,0.999597,0.999669,0.463718,0.009000
15,26,0.001750,0.016500,0.425441,0.058412,0.052828,0.999550,0.999642,0.463724,0.010250
15,27,0.001500,0.016250,0.425309,0.061742,0.055240,0.999511,0.999609,0.463569,0.010750
15,28,0.000750,0.015000,0.425044,0.067079,0.059638,0.999440,0.999549,0.463656,0.011500
15,29,0.000750,0.014500,0.424868,0.074111,0.066119,0.999345,0.999472,0.463824,0.011750
15,30,0.000500,0.013500,0.424324,0.080688,0.073644,0.999251,0.999378,0.464154,0.013750
15,31,0.000500,0.012000,0.423706,0.085960,0.080908,0.999188,0.999283,0.464552,0.020750
15,32,0.000500,0.010000,0.423235,0.090431,0.085572,0.999122,0.999229,0.464807,0.017750
15,33,0.000500,0.008750,0.422500,0.095839,0.090710,0.999012,0.999136,0.465400,0.019750
15,34,0.000250,0.007000,0.422118,0.100204,0.093584,0.998936,0.999099,0.466111,0.020500
15,35,0.000000,0.005750,0.422000,0.104518,0.096056,0.998842,0.999070,0.466392,0.021750
15,36,0.000000,0.005250,0.421971,0.106524,0.097020,0.998800,0.999075,0.466621,0.020500
15,37,0.000000,0.004750,0.421838,0.108819,0.100321,0.998739,0.999006,0.466487,0.022000
15,38,0.000000,0.003750,0.421603,0.109245,0.100983,0.998708,0.998980,0.466380,0.022250
15,39,0.000000,0.003500,0.421794,0.108784,0.101068,0.998697,0.998962,0.466385,0.021500
15,40,0.000000,0.002750,0.421941,0.108089,0.101120,0.998691,0.998945,0.465988,0.019250
16,1,0.000000,0.000000,0.206917,nan,nan,nan,nan,0.180516,nan
16,2,0.000000,0.000000,0.384250,10.710215,11.271599,0.753610,0.726728,0.358622,1.000000
16,3,0.000000,0.000000,0.374819,2.503736,2.611265,0.986300,0.985202,0.402549,0.746750
16,4,0.000000,0.000000,0.392194,1.114839,1.301428,0.996748,0.995843,0.434381,0.719250
16,5,0.000000,0.000000,0.398486,0.641638,0.805716,0.998242,0.997824,0.446437,0.609750
16,6,0.000000,0.000000,0.399931,0.435683,0.558785,0.998538,0.998460,0.454734,0.348500
16,7,0.000000,0.000000,0.401417,0.328734,0.422598,0.998518,0.998655,0.461268,0.206500
16,8,0.000000,0.000000,0.402792,0.272082,0.342125,0.998353,0.998671,0.466545,0.144750
16,9,0.000000,0.000000,0.404014,0.244481,0.293340,0.998081,0.998552,0.470701,0.110500
16,10,0.000000,0.000000,0.405667,0.229731,0.261008,0.997827,0.998409,0.473486,0.084750
16,11,0.000000,0.000000,0.408597,0.223003,0.241050,0.997574,0.998235,0.475031,0.069500
16,12,0.000250,0.000500,0.410694,0.221995,0.230060,0.997312,0.998020,0.475610,0.062000
16,13,0.001250,0.002000,0.412819,0.222588,0.223616,0.997024,0.997776,0.475615,0.051750
16,14,0.002250,0.003000,0.414208,0.220809,0.220928,0.996884,0.997544,0.475263,0.050750
16,15,0.005000,0.007250,0.415653,0.216048,0.221995,0.996863,0.997293,0.474335,0.044500
16,16,0.005250,0.008750,0.416667,0.201073,0.213283,0.997112,0.997327,0.473182,0.035250
16,17,0.005250,0.010000,0.417069,0.179304,0.198022,0.997511,0.997481,0.472527,0.030250
16,18,0.004750,0.011250,0.417208,0.151887,0.172683,0.998047,0.997916,0.472065,0.025000
16,19,0.004500,0.012250,0.417375,0.126086,0.147105,0.998501,0.998294,0.471489,0.019000
16,20,0.004250,0.012250,0.417278,0.101713,0.120279,0.998928,0.998720,0.471173,0.014750
16,21,0.003250,0.012000,0.417000,0.082332,0.097032,0.999244,0.999064,0.470971,0.012500
16,22,0.003000,0.012250,0.416806,0.067567,0.077135,0.999465,0.999357,0.470930,0.009750
16,23,0.003000,0.012000,0.416722,0.058252,0.062999,0.999587,0.999538,0.470891,0.009000
16,24,0.002500,0.012000,0.416500,0.052642,0.053582,0.999666,0.999654,0.470908,0.008250
16,25,0.002250,0.011750,0.416319,0.050520,0.048164,0.999692,0.999728,0.470989,0.008750
16,26,0.001500,0.011750,0.416208,0.052183,0.047732,0.999660,0.999722,0.471026,0.009500
16,27,0.001000,0.011250,0.416014,0.055974,0.049729,0.999596,0.999679,0.470989,0.011250
16,28,0.000750,0.010500,0.415792,0.061928,0.053586,0.999509,0.999634,0.471157,0.010750
16,29,0.000750,0.009500,0.415653,0.069460,0.060870,0.999397,0.999540,0.471415,0.014500
16,30,0.000750,0.009000,0.415097,0.075996,0.068694,0.999299,0.999430,0.471633,0.015750
16,31,0.000250,0.007750,0.414542,0.081898,0.076313,0.999200,0.999308,0.472050,0.018750
16,32,0.000250,0.007000,0.413931,0.087335,0.082119,0.999092,0.999203,0.472588,0.019000
16,33,0.000250,0.005750,0.413569,0.089683,0.084072,0.999048,0.999187,0.472941,0.021750
16,34,0.000250,0.004250,0.413278,0.089549,0.084202,0.999052,0.999213,0.473494,0.022000
16,35,0.000250,0.003250,0.413042,0.088229,0.083320,0.999053,0.999220,0.473691,0.021750
16,36,0.000250,0.002500,0.412931,0.088217,0.082382,0.999014,0.999212,0.473845,0.021250
16,37,0.000000,0.002000,0.412806,0.088058,0.080284,0.998998,0.999261,0.474023,0.023250
16,38,0.000000,0.002000,0.412792,0.088825,0.081580,0.998963,0.999211,0.473684,0.020250
16,39,0.000000,0.002000,0.413097,0.087973,0.081922,0.998966,0.999184,0.473269,0.020500
16,40,0.000000,0.001500,0.413042,0.087765,0.082469,0.998967,0.999167,0.472803,0.017750
17,1,0.000000,0.000000,0.200579,nan,nan,nan,nan,0.187019,nan
17,2,0.000000,0.000000,0.377789,10.706305,11.326219,0.754032,0.724709,0.370859,1.000000
17,3,0.000000,0.000000,0.368079,2.489284,2.598778,0.986499,0.985383,0.415009,0.791500
17,4,0.000000,0.000000,0.385303,1.095141,1.276041,0.996923,0.996059,0.444892,0.750250
17,5,0.000000,0.000000,0.392118,0.617345,0.773797,0.998412,0.998007,0.455336,0.611750
17,6,0.000000,0.000000,0.393829,0.409772,0.525648,0.998706,0.998639,0.463098,0.345000
17,7,0.000000,0.000000,0.395197,0.303229,0.391270,0.998694,0.998821,0.469739,0.212250
17,8,0.000000,0.000000,0.397197,0.245289,0.311616,0.998581,0.998823,0.474927,0.143750
17,9,0.000000,0.000000,0.398961,0.214996,0.261802,0.998410,0.998788,0.478670,0.094250
17,10,0.000000,0.000000,0.400368,0.199887,0.230528,0.998172,0.998648,0.481658,0.078500
17,11,0.000000,0.000000,0.402026,0.191423,0.209098,0.997982,0.998536,0.483702,0.061500
17,12,0.000250,0.000500,0.403882,0.189432,0.196787,0.997754,0.998384,0.484581,0.054500
17,13,0.000250,0.001250,0.406000,0.191246,0.192443,0.997479,0.998107,0.484416,0.050000
17,14,0.000750,0.001500,0.407132,0.191858,0.192569,0.997312,0.997857,0.483968,0.039500
17,15,0.001500,0.003000,0.408566,0.189100,0.191416,0.997265,0.997712,0.483243,0.038250
17,16,0.002750,0.005000,0.409645,0.180440,0.188423,0.997371,0.997615,0.482436,0.032250
17,17,0.003000,0.005750,0.410211,0.164589,0.177518,0.997666,0.997719,0.481676,0.029000
17,18,0.002500,0.006750,0.410487,0.144048,0.159385,0.998051,0.998016,0.480992,0.022000
17,19,0.002250,0.007000,0.410566,0.123093,0.141005,0.998427,0.998275,0.480300,0.017500
17,20,0.001750,0.007000,0.410513,0.100939,0.118630,0.998835,0.998630,0.479949,0.014500
17,21,0.001500,0.007000,0.410408,0.081471,0.096838,0.999171,0.998977,0.479659,0.010500
17,22,0.001000,0.007250,0.410211,0.065101,0.077159,0.999438,0.999267,0.479488,0.009250
17,23,0.001000,0.007250,0.410118,0.053064,0.060475,0.999630,0.999529,0.479438,0.005750
17,24,0.001000,0.007250,0.409961,0.045956,0.049324,0.999719,0.999671,0.479497,0.006000
17,25,0.000750,0.007000,0.409868,0.042258,0.042152,0.999764,0.999757,0.479497,0.008000
17,26,0.000750,0.006500,0.409684,0.042003,0.038872,0.999763,0.999796,0.479563,0.008500
17,27,0.000750,0.006500,0.409566,0.044892,0.039025,0.999717,0.999797,0.479511,0.007750
17,28,0.000500,0.006500,0.409237,0.050221,0.042968,0.999627,0.999734,0.479509,0.011000
17,29,0.000500,0.005500,0.409066,0.055784,0.049141,0.999541,0.999642,0.479515,0.010500
17,30,0.000500,0.004500,0.408868,0.061381,0.056018,0.999454,0.999530,0.479760,0.012250
17,31,0.000250,0.004250,0.408447,0.065765,0.060663,0.999384,0.999475,0.480036,0.014250
17,32,0.000250,0.003750,0.408079,0.068934,0.064618,0.999329,0.999405,0.480175,0.015750
17,33,0.000250,0.003250,0.408158,0.071515,0.066665,0.999296,0.999393,0.480662,0.013750
17,34,0.000250,0.002750,0.407947,0.073571,0.066688,0.999275,0.999423,0.480921,0.016250
17,35,0.000250,0.002750,0.407895,0.076345,0.067509,0.999236,0.999428,0.481107,0.015500
17,36,0.000250,0.002500,0.407763,0.081238,0.071354,0.999163,0.999383,0.481039,0.019000
17,37,0.000250,0.002250,0.407789,0.086922,0.076975,0.999073,0.999309,0.480880,0.016000
17,38,0.000000,0.001500,0.407711,0.092484,0.084523,0.998970,0.999179,0.480813,0.019250
17,39,0.000000,0.001500,0.407500,0.095133,0.088623,0.998925,0.999114,0.480681,0.016750
17,40,0.000000,0.001250,0.407303,0.096956,0.090888,0.998872,0.999060,0.480764,0.016000
18,1,0.000000,0.000000,0.199500,nan,nan,nan,nan,0.192897,nan
18,2,0.000000,0.000000,0.376588,10.712198,11.371085,0.753920,0.722993,0.376681,1.000000
18,3,0.000000,0.000000,0.366563,2.489145,2.591199,0.986492,0.985487,0.422408,0.822750
18,4,0.000000,0.000000,0.382000,1.092672,1.262471,0.996864,0.996115,0.452931,0.772000
18,5,0.000000,0.000000,0.388350,0.612294,0.753598,0.998328,0.998057,0.462571,0.634500
18,6,0.000000,0.000000,0.389537,0.407746,0.509201,0.998603,0.998633,0.469240,0.358750
18,7,0.000000,0.000000,0.390475,0.306269,0.382011,0.998553,0.998753,0.475038,0.223250
18,8,0.000000,0.000000,0.390475,0.254872,0.309198,0.998359,0.998727,0.479731,0.156750
18,9,0.000000,0.000000,0.392600,0.229132,0.265280,0.998142,0.998634,0.483155,0.116750
18,10,0.000000,0.000000,0.394238,0.217045,0.238111,0.997898,0.998502,0.485540,0.092000
18,11,0.000000,0.000000,0.396725,0.214154,0.223624,0.997608,0.998282,0.486998,0.077250
18,12,0.000250,0.000250,0.398263,0.216788,0.217214,0.997299,0.998053,0.487462,0.066500
18,13,0.000000,0.000250,0.400288,0.219160,0.215008,0.997062,0.997779,0.487253,0.059750
18,14,0.000000,0.000500,0.402275,0.221599,0.215866,0.996870,0.997559,0.486651,0.055750
18,15,0.000500,0.001500,0.404275,0.223557,0.219429,0.996700,0.997306,0.485297,0.052500
18,16,0.001250,0.003250,0.405438,0.217095,0.219224,0.996769,0.997170,0.483747,0.044000
18,17,0.001500,0.004250,0.406200,0.203929,0.215478,0.996993,0.997112,0.482361,0.037000
18,18,0.001500,0.004750,0.406100,0.182884,0.202039,0.997399,0.997287,0.481350,0.032250
18,19,0.001250,0.005250,0.405938,0.154684,0.177786,0.997965,0.997710,0.480380,0.026500
18,20,0.001250,0.005750,0.405925,0.125666,0.149327,0.998522,0.998189,0.479796,0.018000
18,21,0.001000,0.005500,0.405775,0.098383,0.118013,0.999027,0.998748,0.479615,0.014000
18,22,0.000750,0.005750,0.405687,0.077086,0.090718,0.999374,0.999186,0.479428,0.011500
18,23,0.000250,0.005500,0.405525,0.062827,0.070857,0.999574,0.999461,0.479379,0.007750
18,24,0.000500,0.005750,0.405450,0.054005,0.057038,0.999679,0.999630,0.479295,0.006250
18,25,0.000500,0.005750,0.405275,0.049653,0.048686,0.999725,0.999730,0.479388,0.007250
18,26,0.000500,0.005750,0.405125,0.049234,0.045445,0.999722,0.999755,0.479402,0.008000
18,27,0.000500,0.005750,0.404950,0.051653,0.045493,0.999691,0.999754,0.479454,0.010500
18,28,0.000250,0.005500,0.404725,0.056963,0.048738,0.999613,0.999712,0.479515,0.011000
18,29,0.000250,0.005000,0.404450,0.064530,0.055069,0.999504,0.999632,0.479578,0.011250
18,30,0.000250,0.004750,0.404250,0.071326,0.062612,0.999416,0.999545,0.479842,0.012750
18,31,0.000000,0.004000,0.403987,0.077372,0.070455,0.999331,0.999437,0.480237,0.017250
18,32,0.000000,0.004000,0.403687,0.084328,0.077502,0.999215,0.999322,0.480619,0.018750
18,33,0.000000,0.003250,0.403275,0.091663,0.084167,0.999090,0.999228,0.481376,0.019750
18,34,0.000000,0.003000,0.403012,0.096080,0.087945,0.999041,0.999227,0.482258,0.020500
18,35,0.000000,0.002750,0.402550,0.100197,0.091711,0.998962,0.999177,0.482409,0.023250
18,36,0.000000,0.002500,0.402400,0.103785,0.094249,0.998872,0.999132,0.482863,0.023000
18,37,0.000250,0.001750,0.402350,0.105683,0.096171,0.998843,0.999098,0.483343,0.024500
18,38,0.000250,0.001750,0.402288,0.108886,0.099174,0.998761,0.999032,0.483372,0.024000
18,39,0.000000,0.001000,0.401763,0.110425,0.100675,0.998723,0.999004,0.483510,0.025250
18,40,0.000000,0.000750,0.401750,0.111734,0.103062,0.998679,0.998946,0.483241,0.025250
19,1,0.000000,0.000000,0.199048,nan,nan,nan,nan,0.202416,nan
19,2,0.000000,0.000000,0.372143,10.692834,11.419314,0.754996,0.721275,0.389529,1.000000
19,3,0.000000,0.000000,0.359917,2.476687,2.577308,0.986710,0.985684,0.434080,0.856750
19,4,0.000000,0.000000,0.375857,1.069094,1.229914,0.997127,0.996401,0.463212,0.799000
19,5,0.000000,0.000000,0.381893,0.577837,0.706696,0.998640,0.998374,0.471903,0.655500
19,6,0.000000,0.000000,0.382000,0.371320,0.461584,0.998918,0.998920,0.478261,0.349500
19,7,0.000000,0.000000,0.383024,0.269049,0.335978,0.998890,0.999028,0.483661,0.213000
19,8,0.000000,0.000000,0.383976,0.216431,0.264836,0.998748,0.999025,0.488268,0.143250
19,9,0.000000,0.000000,0.385345,0.188406,0.221776,0.998589,0.998949,0.491887,0.104500
19,10,0.000000,0.000000,0.386738,0.172982,0.193607,0.998434,0.998876,0.494359,0.074750
19,11,0.000000,0.000250,0.388286,0.165107,0.176389,0.998270,0.998743,0.495748,0.063750
19,12,0.000000,0.000250,0.389536,0.160974,0.165390,0.998117,0.998619,0.496577,0.053250
19,13,0.000250,0.000750,0.390988,0.161355,0.161832,0.997936,0.998423,0.496934,0.044750
19,14,0.000000,0.000750,0.392310,0.160885,0.158207,0.997825,0.998326,0.496622,0.045500
19,15,0.000000,0.000750,0.393417,0.160320,0.158300,0.997757,0.998165,0.495920,0.037250
19,16,0.000000,0.000750,0.394226,0.157087,0.157784,0.997749,0.998057,0.494926,0.036500
19,17,0.000250,0.001250,0.394536,0.151422,0.157307,0.997794,0.997951,0.493868,0.031000
19,18,0.000750,0.001500,0.394833,0.139925,0.152430,0.998007,0.997957,0.492966,0.029250
19,19,0.000500,0.002000,0.394940,0.123643,0.139444,0.998338,0.998197,0.492282,0.026250
19,20,0.000500,0.002250,0.394762,0.103870,0.121179,0.998724,0.998508,0.491823,0.018250
19,21,0.000250,0.002000,0.394845,0.083622,0.099261,0.999110,0.998888,0.491599,0.014000
19,22,0.000250,0.002000,0.394583,0.066730,0.078231,0.999401,0.999233,0.491472,0.011500
19,23,0.000250,0.001750,0.394417,0.054627,0.060736,0.999591,0.999515,0.491363,0.011500
19,24,0.000250,0.001750,0.394393,0.048204,0.050523,0.999666,0.999637,0.491306,0.008250
19,25,0.000000,0.001750,0.394369,0.045456,0.044761,0.999691,0.999691,0.491233,0.009000
19,26,0.000000,0.001500,0.394238,0.045401,0.042031,0.999686,0.999725,0.491201,0.008250
19,27,0.000000,0.001500,0.394095,0.047930,0.042729,0.999643,0.999714,0.491170,0.009750
19,28,0.000000,0.001500,0.394024,0.051915,0.045738,0.999584,0.999663,0.491129,0.008250
19,29,0.000000,0.001500,0.393976,0.056208,0.049267,0.999533,0.999637,0.491277,0.010750
19,30,0.000000,0.001500,0.393845,0.060460,0.053749,0.999468,0.999574,0.491366,0.012250
19,31,0.000000,0.001500,0.393726,0.063966,0.058710,0.999419,0.999506,0.491758,0.013000
19,32,0.000000,0.001500,0.393631,0.067697,0.062742,0.999350,0.999441,0.492184,0.017500
19,33,0.000000,0.001250,0.393405,0.071412,0.065684,0.999286,0.999414,0.492632,0.016750
19,34,0.000000,0.001250,0.393214,0.074416,0.068870,0.999236,0.999361,0.492918,0.016500
19,35,0.000000,0.000500,0.392917,0.075910,0.069859,0.999216,0.999368,0.493204,0.019250
19,36,0.000000,0.000250,0.392726,0.077630,0.070159,0.999181,0.999378,0.493457,0.017250
19,37,0.000000,0.000000,0.392738,0.079850,0.072106,0.999130,0.999346,0.493480,0.019000
19,38,0.000000,0.000000,0.392738,0.081773,0.075040,0.999075,0.999274,0.493420,0.019500
19,39,0.000000,0.000000,0.392536,0.083261,0.076927,0.999037,0.999237,0.493371,0.017750
19,40,0.000000,0.000000,0.392821,0.082202,0.076552,0.999060,0.999249,0.493314,0.017000
20,1,0.000000,0.000000,0.197500,nan,nan,nan,nan,0.209228,nan
20,2,0.000000,0.000000,0.369943,10.685743,11.460320,0.755379,0.719645,0.395834,1.000000
20,3,0.000000,0.000000,0.355659,2.474328,2.570368,0.986714,0.985770,0.440323,0.879750
20,4,0.000000,0.000000,0.374807,1.065012,1.215717,0.997094,0.996460,0.469107,0.810750
20,5,0.000000,0.000000,0.379545,0.570751,0.686291,0.998588,0.998408,0.477429,0.650250
20,6,0.000000,0.000000,0.380193,0.367941,0.444353,0.998821,0.998919,0.483427,0.373750
20,7,0.000000,0.000000,0.380830,0.271195,0.324532,0.998743,0.999005,0.488210,0.237500
20,8,0.000000,0.000000,0.382000,0.224067,0.261088,0.998537,0.998907,0.492084,0.158250
20,9,0.000000,0.000000,0.383545,0.200661,0.224032,0.998329,0.998802,0.495147,0.114750
20,10,0.000000,0.000000,0.385125,0.189808,0.202248,0.998119,0.998647,0.497094,0.086500
20,11,0.000000,0.000000,0.386966,0.188323,0.191630,0.997866,0.998467,0.498130,0.071750
20,12,0.000000,0.000000,0.388773,0.190955,0.186835,0.997601,0.998268,0.498586,0.064250
20,13,0.000000,0.000000,0.390898,0.194315,0.187222,0.997390,0.998048,0.498042,0.061000
20,14,0.000000,0.000000,0.392125,0.198077,0.190997,0.997192,0.997768,0.497271,0.053000
20,15,0.000000,0.000000,0.393693,0.197974,0.192630,0.997130,0.997620,0.496224,0.052250
20,16,0.000000,0.000000,0.394136,0.196230,0.195008,0.997112,0.997479,0.494834,0.043750
20,17,0.000000,0.000000,0.394727,0.188621,0.193458,0.997199,0.997409,0.493755,0.040000
20,18,0.000000,0.000000,0.394909,0.173840,0.186972,0.997496,0.997454,0.492642,0.032750
20,19,0.000000,0.000250,0.395170,0.151320,0.169208,0.997969,0.997783,0.491702,0.028000
20,20,0.000000,0.000250,0.394943,0.127032,0.146237,0.998458,0.998207,0.490971,0.023250
20,21,0.000000,0.000250,0.395000,0.104114,0.121054,0.998871,0.998632,0.490435,0.017000
20,22,0.000000,0.000250,0.395000,0.085193,0.097730,0.999197,0.999017,0.490098,0.013000
20,23,0.000000,0.000250,0.394852,0.071798,0.079172,0.999396,0.999287,0.489982,0.011500
20,24,0.000000,0.000250,0.394716,0.062886,0.065423,0.999529,0.999495,0.489992,0.012000
20,25,0.000000,0.000250,0.394545,0.058517,0.057032,0.999587,0.999609,0.489830,0.010750
20,26,0.000000,0.000250,0.394648,0.057158,0.052781,0.999598,0.999659,0.489732,0.010000
20,27,0.000000,0.000250,0.394625,0.058496,0.052323,0.999578,0.999663,0.489619,0.009500
20,28,0.000000,0.000250,0.394398,0.061489,0.054728,0.999534,0.999626,0.489589,0.010500
20,29,0.000000,0.000250,0.394261,0.066362,0.059363,0.999465,0.999559,0.489693,0.013750
20,30,0.000000,0.000250,0.394159,0.072786,0.065159,0.999364,0.999494,0.489959,0.012500
20,31,0.000000,0.000250,0.394091,0.077948,0.071753,0.999274,0.999389,0.490263,0.016000
20,32,0.000000,0.000250,0.393943,0.080638,0.076102,0.999230,0.999318,0.490682,0.018750
20,33,0.000000,0.000250,0.393705,0.083406,0.078689,0.999186,0.999284,0.491311,0.017000
20,34,0.000000,0.000250,0.393534,0.086874,0.080066,0.999117,0.999279,0.491947,0.021500
20,35,0.000000,0.000250,0.393284,0.089406,0.080900,0.999081,0.999283,0.492415,0.022750
20,36,0.000000,0.000250,0.393330,0.090918,0.081390,0.999060,0.999292,0.492427,0.017000
20,37,0.000000,0.000250,0.393216,0.092691,0.083624,0.999033,0.999256,0.492429,0.019500
20,38,0.000000,0.000250,0.393432,0.096373,0.087987,0.998942,0.999178,0.492340,0.021000
20,39,0.000000,0.000000,0.393534,0.099453,0.093493,0.998882,0.999070,0.492411,0.023250
20,40,0.000000,0.000000,0.393466,0.100109,0.095234,0.998869,0.999037,0.492225,0.023500
21,1,0.000000,0.000000,0.193587,nan,nan,nan,nan,0.211695,nan
21,2,0.000000,0.000000,0.364848,10.695085,11.483211,0.755021,0.718687,0.398221,1.000000
21,3,0.000000,0.000000,0.351587,2.472603,2.569106,0.986755,0.985809,0.444940,0.878250
21,4,0.000000,0.000000,0.370772,1.061312,1.210566,0.997146,0.996519,0.474406,0.837000
21,5,0.000000,0.000000,0.375424,0.564711,0.677022,0.998659,0.998485,0.482743,0.677000
21,6,0.000000,0.000000,0.375772,0.362260,0.435873,0.998872,0.998971,0.488675,0.383500
21,7,0.000000,0.000000,0.376315,0.264171,0.315644,0.998813,0.999066,0.493690,0.231250
21,8,0.000000,0.000000,0.377185,0.214809,0.251313,0.998654,0.998997,0.497827,0.175000
21,9,0.000000,0.000000,0.378283,0.190348,0.214721,0.998480,0.998874,0.500842,0.128000
21,10,0.000000,0.000000,0.379750,0.177997,0.191689,0.998295,0.998775,0.502931,0.091000
21,11,0.000000,0.000000,0.381185,0.173453,0.179116,0.998098,0.998608,0.504076,0.079000
21,12,0.000000,0.000000,0.382630,0.172504,0.171299,0.997907,0.998468,0.504575,0.066750
21,13,0.000000,0.000250,0.384304,0.174989,0.170483,0.997727,0.998271,0.504384,0.063250
21,14,0.000000,0.000250,0.386033,0.178233,0.171375,0.997550,0.998101,0.503907,0.052250
21,15,0.000250,0.000500,0.387348,0.180547,0.174261,0.997428,0.997926,0.502714,0.050250
21,16,0.000250,0.000750,0.388424,0.179842,0.177625,0.997383,0.997749,0.501558,0.048500
21,17,0.000000,0.000750,0.388946,0.176803,0.179925,0.997390,0.997596,0.500094,0.040500
21,18,0.000000,0.000750,0.389304,0.165532,0.174579,0.997602,0.997651,0.498831,0.034000
21,19,0.000000,0.000750,0.389196,0.150359,0.165737,0.997910,0.997774,0.497604,0.029500
21,20,0.000000,0.001000,0.389272,0.130704,0.148261,0.998291,0.998101,0.496939,0.024500
21,21,0.000000,0.001000,0.389293,0.109820,0.128301,0.998686,0.998427,0.496441,0.017750
21,22,0.000000,0.001000,0.389391,0.088911,0.104492,0.999090,0.998851,0.496166,0.015500
21,23,0.000000,0.001000,0.389391,0.071941,0.081995,0.999386,0.999233,0.495859,0.013500
21,24,0.000000,0.000750,0.389207,0.061085,0.065773,0.999544,0.999474,0.495791,0.011000
21,25,0.000000,0.000750,0.389196,0.054688,0.054987,0.999637,0.999623,0.495675,0.011250
21,26,0.000250,0.001000,0.389043,0.052510,0.048932,0.999667,0.999710,0.495636,0.010500
21,27,0.000250,0.001000,0.388978,0.054219,0.047854,0.999642,0.999722,0.495545,0.010750
21,28,0.000000,0.001000,0.388870,0.058237,0.050072,0.999591,0.999707,0.495538,0.012750
21,29,0.000000,0.001000,0.388859,0.063965,0.055657,0.999506,0.999635,0.495535,0.013500
21,30,0.000000,0.001000,0.388783,0.069894,0.062839,0.999411,0.999524,0.495605,0.015500
21,31,0.000000,0.001000,0.388598,0.075676,0.070359,0.999316,0.999396,0.495911,0.018750
21,32,0.000000,0.001000,0.388380,0.079453,0.074913,0.999257,0.999326,0.496424,0.018000
21,33,0.000000,0.001000,0.388033,0.082639,0.077417,0.999218,0.999320,0.497276,0.019250
21,34,0.000000,0.001000,0.387630,0.085695,0.078948,0.999158,0.999306,0.497787,0.022250
21,35,0.000000,0.000750,0.387380,0.088661,0.081165,0.999104,0.999284,0.498005,0.022250
21,36,0.000000,0.000750,0.387380,0.091031,0.083520,0.999051,0.999238,0.498429,0.021000
21,37,0.000000,0.000750,0.387587,0.092538,0.084154,0.999021,0.999232,0.498692,0.024500
21,38,0.000000,0.000500,0.387489,0.094734,0.085619,0.998973,0.999210,0.498818,0.021500
21,39,0.000000,0.000500,0.387261,0.097772,0.089707,0.998918,0.999129,0.498896,0.023500
21,40,0.000000,0.000250,0.387543,0.099368,0.091719,0.998885,0.999109,0.498758,0.026000
22,1,0.000000,0.000000,0.190927,nan,nan,nan,nan,0.213216,nan
22,2,0.000000,0.000000,0.362219,10.714364,11.506368,0.754252,0.717643,0.401110,1.000000
22,3,0.000000,0.000000,0.347427,2.476876,2.574256,0.986757,0.985770,0.449151,0.906750
22,4,0.000000,0.000000,0.365781,1.057545,1.208897,0.997226,0.996579,0.479235,0.836750
22,5,0.000000,0.000000,0.371458,0.558093,0.672038,0.998763,0.998552,0.487107,0.690000
22,6,0.000000,0.000000,0.372333,0.353137,0.428889,0.999002,0.999053,0.492850,0.388250
22,7,0.000000,0.000000,0.373115,0.251938,0.306402,0.998991,0.999171,0.497826,0.256500
22,8,0.000000,0.000000,0.373490,0.199943,0.239306,0.998878,0.999145,0.502168,0.171000
22,9,0.000000,0.000000,0.374677,0.174373,0.201184,0.998707,0.999058,0.505308,0.119750
22,10,0.000000,0.000000,0.376219,0.159646,0.176850,0.998564,0.998951,0.507266,0.089500
22,11,0.000000,0.000000,0.377188,0.152023,0.161497,0.998439,0.998854,0.508700,0.073000
22,12,0.000000,0.000000,0.378375,0.150294,0.152879,0.998262,0.998737,0.509387,0.066000
22,13,0.000000,0.000000,0.379917,0.151703,0.150381,0.998071,0.998543,0.509341,0.052250
